Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std
1,0.55,0.11,0.77,0.04,0.01,0.05,0.99,0.44,0.26
1,0.55,0.11,0.77,0.04,0.01,0.05,0.99,0.44,0.26
1,0.55,0.11,0.77,0.04,0.01,0.05,0.99,0.44,0.26
1,0.55,0.11,0.77,0.04,0.01,0.05,0.99,0.44,0.26
1,0.55,0.11,0.77,0.04,0.01,0.05,0.99,0.44,0.26
1,0.55,0.11,0.77,0.04,0.01,0.05,0.99,0.44,0.26
1,0.55,0.11,0.77,0.04,0.01,0.05,0.99,0.44,0.26
1,0.55,0.11,0.77,0.04,0.01,0.05,0.99,0.44,0.26
1,0.74,0.17,0.68,0.05,0.01,0.05,0.99,0.65,0.25
1,0.74,0.17,0.68,0.05,0.01,0.05,0.99,0.65,0.25
1,0.74,0.17,0.68,0.05,0.01,0.05,0.99,0.65,0.25
1,0.74,0.17,0.68,0.05,0.01,0.05,0.99,0.65,0.25
1,0.74,0.17,0.68,0.05,0.01,0.05,0.99,0.65,0.25
1,0.74,0.17,0.68,0.05,0.01,0.05,0.99,0.65,0.25
1,0.74,0.17,0.68,0.05,0.01,0.05,0.99,0.65,0.25
1,0.74,0.17,0.68,0.05,0.01,0.05,0.99,0.65,0.25
1,0.74,0.17,0.68,0.05,0.01,0.05,0.99,0.65,0.25
1,0.74,0.17,0.68,0.05,0.01,0.05,0.99,0.65,0.25
1,0.74,0.17,0.68,0.05,0.01,0.05,0.99,0.65,0.25
1,0.74,0.17,0.68,0.05,0.01,0.05,0.99,0.65,0.25
1,0.58,0.2,0.69,0.03,0.03,0.04,0.99,0.5,0.25
1,0.58,0.2,0.69,0.03,0.03,0.04,0.99,0.5,0.25
1,0.58,0.2,0.69,0.03,0.03,0.04,0.99,0.5,0.25
1,0.58,0.2,0.69,0.03,0.03,0.04,0.99,0.5,0.25
1,0.58,0.2,0.69,0.03,0.03,0.04,0.99,0.5,0.25
1,0.58,0.2,0.69,0.03,0.03,0.04,0.99,0.5,0.25
1,0.58,0.2,0.69,0.03,0.03,0.04,0.99,0.5,0.25
1,0.58,0.2,0.69,0.03,0.03,0.04,0.99,0.5,0.25
1,0.58,0.2,0.69,0.03,0.03,0.04,0.99,0.5,0.25
1,0.58,0.2,0.69,0.03,0.03,0.04,0.99,0.5,0.25
1,0.58,0.2,0.69,0.03,0.03,0.04,0.99,0.5,0.25
1,0.58,0.2,0.69,0.03,0.03,0.04,0.99,0.5,0.25
1,0.76,0.1,0.81,0.04,0.06,0.04,0.97,0.64,0.32
1,0.76,0.1,0.81,0.04,0.06,0.04,0.97,0.64,0.32
1,0.76,0.1,0.81,0.04,0.06,0.04,0.97,0.64,0.32
1,0.76,0.1,0.81,0.04,0.06,0.04,0.97,0.64,0.32
1,0.76,0.1,0.81,0.04,0.06,0.04,0.97,0.64,0.32
1,0.76,0.1,0.81,0.04,0.06,0.04,0.97,0.64,0.32
1,0.76,0.1,0.81,0.04,0.06,0.04,0.97,0.64,0.32
1,0.76,0.1,0.81,0.04,0.06,0.04,0.97,0.64,0.32
1,0.76,0.1,0.81,0.04,0.06,0.04,0.97,0.64,0.32
1,0.76,0.1,0.81,0.04,0.06,0.04,0.97,0.64,0.32
1,0.76,0.1,0.81,0.04,0.06,0.04,0.97,0.64,0.32
1,0.76,0.1,0.81,0.04,0.06,0.04,0.97,0.64,0.32
1,0.58,0.11,0.77,0.05,0.05,0.15,0.97,0.63,0.28
1,0.58,0.11,0.77,0.05,0.05,0.15,0.97,0.63,0.28
1,0.58,0.11,0.77,0.05,0.05,0.15,0.97,0.63,0.28
1,0.58,0.11,0.77,0.05,0.05,0.15,0.97,0.63,0.28
1,0.58,0.11,0.77,0.05,0.05,0.15,0.97,0.63,0.28
1,0.58,0.11,0.77,0.05,0.05,0.15,0.97,0.63,0.28
1,0.58,0.11,0.77,0.05,0.05,0.15,0.97,0.63,0.28
1,0.58,0.11,0.77,0.05,0.05,0.15,0.97,0.63,0.28
1,0.58,0.11,0.77,0.05,0.05,0.15,0.97,0.63,0.28
1,0.58,0.11,0.77,0.05,0.05,0.15,0.97,0.63,0.28
1,0.58,0.11,0.77,0.05,0.05,0.15,0.97,0.63,0.28
1,0.58,0.11,0.77,0.05,0.05,0.15,0.97,0.63,0.28
1,0.8,0.18,0.57,0.31,0.04,0.46,0.98,0.53,0.38
1,0.8,0.18,0.57,0.31,0.04,0.46,0.98,0.53,0.38
1,0.8,0.18,0.57,0.31,0.04,0.46,0.98,0.53,0.38
1,0.8,0.18,0.57,0.31,0.04,0.46,0.98,0.53,0.38
1,0.8,0.18,0.57,0.31,0.04,0.46,0.98,0.53,0.38
1,0.8,0.18,0.57,0.31,0.04,0.46,0.98,0.53,0.38
1,0.8,0.18,0.57,0.31,0.04,0.46,0.98,0.53,0.38
1,0.8,0.18,0.57,0.31,0.04,0.46,0.98,0.53,0.38
1,0.8,0.18,0.57,0.31,0.04,0.46,0.98,0.53,0.38
1,0.8,0.18,0.57,0.31,0.04,0.46,0.98,0.53,0.38
1,0.8,0.18,0.57,0.31,0.04,0.46,0.98,0.53,0.38
1,0.8,0.18,0.57,0.31,0.04,0.46,0.98,0.53,0.38
1,0.79,0.13,0.74,0.04,0.26,0.13,0.9,0.69,0.24
1,0.79,0.13,0.74,0.04,0.26,0.13,0.9,0.69,0.24
1,0.79,0.13,0.74,0.04,0.26,0.13,0.9,0.69,0.24
1,0.79,0.13,0.74,0.04,0.26,0.13,0.9,0.69,0.24
1,0.79,0.13,0.74,0.04,0.26,0.13,0.9,0.69,0.24
1,0.79,0.13,0.74,0.04,0.26,0.13,0.9,0.69,0.24
1,0.79,0.13,0.74,0.04,0.26,0.13,0.9,0.69,0.24
1,0.79,0.13,0.74,0.04,0.26,0.13,0.9,0.69,0.24
1,0.79,0.13,0.74,0.04,0.26,0.13,0.9,0.69,0.24
1,0.79,0.13,0.74,0.04,0.26,0.13,0.9,0.69,0.24
1,0.79,0.13,0.74,0.04,0.26,0.13,0.9,0.69,0.24
1,0.79,0.13,0.74,0.04,0.26,0.13,0.9,0.69,0.24
1,0.63,0.16,0.64,0.04,0.15,0.01,0.94,0.32,0.32
1,0.63,0.16,0.64,0.04,0.15,0.01,0.94,0.32,0.32
1,0.63,0.16,0.64,0.04,0.15,0.01,0.94,0.32,0.32
1,0.63,0.16,0.64,0.04,0.15,0.01,0.94,0.32,0.32
1,0.63,0.16,0.64,0.04,0.15,0.01,0.94,0.32,0.32
1,0.63,0.16,0.64,0.04,0.15,0.01,0.94,0.32,0.32
1,0.63,0.16,0.64,0.04,0.15,0.01,0.94,0.32,0.32
1,0.63,0.16,0.64,0.04,0.15,0.01,0.94,0.32,0.32
1,0.63,0.16,0.64,0.04,0.15,0.01,0.94,0.32,0.32
1,0.63,0.16,0.64,0.04,0.15,0.01,0.94,0.32,0.32
1,0.63,0.16,0.64,0.04,0.15,0.01,0.94,0.32,0.32
1,0.63,0.16,0.64,0.04,0.15,0.01,0.94,0.32,0.32
1,0.67,0.19,0.62,0.59,0.05,0.19,0.98,0.31,0.34
1,0.67,0.19,0.62,0.59,0.05,0.19,0.98,0.31,0.34
1,0.67,0.19,0.62,0.59,0.05,0.19,0.98,0.31,0.34
1,0.67,0.19,0.62,0.59,0.05,0.19,0.98,0.31,0.34
1,0.67,0.19,0.62,0.59,0.05,0.19,0.98,0.31,0.34
1,0.67,0.19,0.62,0.59,0.05,0.19,0.98,0.31,0.34
1,0.67,0.19,0.62,0.59,0.05,0.19,0.98,0.31,0.34
1,0.67,0.19,0.62,0.59,0.05,0.19,0.98,0.31,0.34
1,0.67,0.19,0.62,0.59,0.05,0.19,0.98,0.31,0.34
1,0.67,0.19,0.62,0.59,0.05,0.19,0.98,0.31,0.34
1,0.67,0.19,0.62,0.59,0.05,0.19,0.98,0.31,0.34
1,0.67,0.19,0.62,0.59,0.05,0.19,0.98,0.31,0.34
1,0.86,0.05,0.64,0.04,0.01,0.06,0.99,0.44,0.26
1,0.86,0.05,0.64,0.04,0.01,0.06,0.99,0.44,0.26
1,0.86,0.05,0.64,0.04,0.01,0.06,0.99,0.44,0.26
1,0.86,0.05,0.64,0.04,0.01,0.06,0.99,0.44,0.26
1,0.86,0.05,0.64,0.04,0.01,0.06,0.99,0.44,0.26
1,0.86,0.05,0.64,0.04,0.01,0.06,0.99,0.44,0.26
1,0.86,0.05,0.64,0.04,0.01,0.06,0.99,0.44,0.26
1,0.86,0.05,0.64,0.04,0.01,0.06,0.99,0.44,0.26
1,0.86,0.05,0.64,0.04,0.01,0.06,0.99,0.44,0.26
1,0.86,0.05,0.64,0.04,0.01,0.06,0.99,0.44,0.26
1,0.86,0.05,0.64,0.04,0.01,0.06,0.99,0.44,0.26
1,0.86,0.05,0.64,0.04,0.01,0.06,0.99,0.44,0.26
1,0.73,0.11,0.44,0.59,0.03,0.48,0.99,0.28,0.31
1,0.73,0.11,0.44,0.59,0.03,0.48,0.99,0.28,0.31
1,0.73,0.11,0.44,0.59,0.03,0.48,0.99,0.28,0.31
1,0.73,0.11,0.44,0.59,0.03,0.48,0.99,0.28,0.31
1,0.73,0.11,0.44,0.59,0.03,0.48,0.99,0.28,0.31
1,0.73,0.11,0.44,0.59,0.03,0.48,0.99,0.28,0.31
1,0.73,0.11,0.44,0.59,0.03,0.48,0.99,0.28,0.31
1,0.73,0.11,0.44,0.59,0.03,0.48,0.99,0.28,0.31
1,0.73,0.11,0.44,0.59,0.03,0.48,0.99,0.28,0.31
1,0.73,0.11,0.44,0.59,0.03,0.48,0.99,0.28,0.31
1,0.73,0.11,0.44,0.59,0.03,0.48,0.99,0.28,0.31
1,0.73,0.11,0.44,0.59,0.03,0.48,0.99,0.28,0.31
1,0.76,0.12,0.59,0.27,0.11,0.44,0.93,0.45,0.24
1,0.76,0.12,0.59,0.27,0.11,0.44,0.93,0.45,0.24
1,0.76,0.12,0.59,0.27,0.11,0.44,0.93,0.45,0.24
1,0.76,0.12,0.59,0.27,0.11,0.44,0.93,0.45,0.24
1,0.76,0.12,0.59,0.27,0.11,0.44,0.93,0.45,0.24
1,0.76,0.12,0.59,0.27,0.11,0.44,0.93,0.45,0.24
1,0.76,0.12,0.59,0.27,0.11,0.44,0.93,0.45,0.24
1,0.76,0.12,0.59,0.27,0.11,0.44,0.93,0.45,0.24
1,0.76,0.12,0.59,0.27,0.11,0.44,0.93,0.45,0.24
1,0.76,0.12,0.59,0.27,0.11,0.44,0.93,0.45,0.24
1,0.76,0.12,0.59,0.27,0.11,0.44,0.93,0.45,0.24
1,0.76,0.12,0.59,0.27,0.11,0.44,0.93,0.45,0.24
1,0.72,0.1,0.47,0.56,0.15,0.12,0.93,0.44,0.32
1,0.72,0.1,0.47,0.56,0.15,0.12,0.93,0.44,0.32
1,0.72,0.1,0.47,0.56,0.15,0.12,0.93,0.44,0.32
1,0.72,0.1,0.47,0.56,0.15,0.12,0.93,0.44,0.32
1,0.72,0.1,0.47,0.56,0.15,0.12,0.93,0.44,0.32
1,0.72,0.1,0.47,0.56,0.15,0.12,0.93,0.44,0.32
1,0.72,0.1,0.47,0.56,0.15,0.12,0.93,0.44,0.32
1,0.72,0.1,0.47,0.56,0.15,0.12,0.93,0.44,0.32
1,0.72,0.1,0.47,0.56,0.15,0.12,0.93,0.44,0.32
1,0.72,0.1,0.47,0.56,0.15,0.12,0.93,0.44,0.32
1,0.72,0.1,0.47,0.56,0.15,0.12,0.93,0.44,0.32
1,0.72,0.1,0.47,0.56,0.15,0.12,0.93,0.44,0.32
1,0.53,0.16,0.62,0.61,0.11,0.14,0.95,0.47,0.36
1,0.53,0.16,0.62,0.61,0.11,0.14,0.95,0.47,0.36
1,0.53,0.16,0.62,0.61,0.11,0.14,0.95,0.47,0.36
1,0.53,0.16,0.62,0.61,0.11,0.14,0.95,0.47,0.36
1,0.53,0.16,0.62,0.61,0.11,0.14,0.95,0.47,0.36
1,0.53,0.16,0.62,0.61,0.11,0.14,0.95,0.47,0.36
1,0.53,0.16,0.62,0.61,0.11,0.14,0.95,0.47,0.36
1,0.53,0.16,0.62,0.61,0.11,0.14,0.95,0.47,0.36
1,0.53,0.16,0.62,0.61,0.11,0.14,0.95,0.47,0.36
1,0.53,0.16,0.62,0.61,0.11,0.14,0.95,0.47,0.36
1,0.53,0.16,0.62,0.61,0.11,0.14,0.95,0.47,0.36
1,0.53,0.16,0.62,0.61,0.11,0.14,0.95,0.47,0.36
1,0.49,0.14,0.53,0.05,0.34,0.08,0.82,0.46,0.34
1,0.49,0.14,0.53,0.05,0.34,0.08,0.82,0.46,0.34
1,0.49,0.14,0.53,0.05,0.34,0.08,0.82,0.46,0.34
1,0.49,0.14,0.53,0.05,0.34,0.08,0.82,0.46,0.34
1,0.49,0.14,0.53,0.05,0.34,0.08,0.82,0.46,0.34
1,0.49,0.14,0.53,0.05,0.34,0.08,0.82,0.46,0.34
1,0.49,0.14,0.53,0.05,0.34,0.08,0.82,0.46,0.34
1,0.49,0.14,0.53,0.05,0.34,0.08,0.82,0.46,0.34
1,0.49,0.14,0.53,0.05,0.34,0.08,0.82,0.46,0.34
1,0.49,0.14,0.53,0.05,0.34,0.08,0.82,0.46,0.34
1,0.49,0.14,0.53,0.05,0.34,0.08,0.82,0.46,0.34
1,0.49,0.14,0.53,0.05,0.34,0.08,0.82,0.46,0.34
1,0.58,0.23,0.53,0.86,0.2,0.32,0.91,0.49,0.37
1,0.58,0.23,0.53,0.86,0.2,0.32,0.91,0.49,0.37
1,0.58,0.23,0.53,0.86,0.2,0.32,0.91,0.49,0.37
1,0.58,0.23,0.53,0.86,0.2,0.32,0.91,0.49,0.37
1,0.58,0.23,0.53,0.86,0.2,0.32,0.91,0.49,0.37
1,0.58,0.23,0.53,0.86,0.2,0.32,0.91,0.49,0.37
1,0.58,0.23,0.53,0.86,0.2,0.32,0.91,0.49,0.37
1,0.58,0.23,0.53,0.86,0.2,0.32,0.91,0.49,0.37
1,0.58,0.23,0.53,0.86,0.2,0.32,0.91,0.49,0.37
1,0.58,0.23,0.53,0.86,0.2,0.32,0.91,0.49,0.37
1,0.58,0.23,0.53,0.86,0.2,0.32,0.91,0.49,0.37
1,0.58,0.23,0.53,0.86,0.2,0.32,0.91,0.49,0.37
1,0.67,0.16,0.47,0.03,0.09,0.08,0.96,0.35,0.26
1,0.67,0.16,0.47,0.03,0.09,0.08,0.96,0.35,0.26
1,0.67,0.16,0.47,0.03,0.09,0.08,0.96,0.35,0.26
1,0.67,0.16,0.47,0.03,0.09,0.08,0.96,0.35,0.26
1,0.67,0.16,0.47,0.03,0.09,0.08,0.96,0.35,0.26
1,0.67,0.16,0.47,0.03,0.09,0.08,0.96,0.35,0.26
1,0.67,0.16,0.47,0.03,0.09,0.08,0.96,0.35,0.26
1,0.67,0.16,0.47,0.03,0.09,0.08,0.96,0.35,0.26
1,0.67,0.16,0.47,0.03,0.09,0.08,0.96,0.35,0.26
1,0.67,0.16,0.47,0.03,0.09,0.08,0.96,0.35,0.26
1,0.67,0.16,0.47,0.03,0.09,0.08,0.96,0.35,0.26
1,0.67,0.16,0.47,0.03,0.09,0.08,0.96,0.35,0.26
1,0.5,0.15,0.65,0.1,0.25,0.21,0.87,0.55,0.35
1,0.5,0.15,0.65,0.1,0.25,0.21,0.87,0.55,0.35
1,0.5,0.15,0.65,0.1,0.25,0.21,0.87,0.55,0.35
1,0.5,0.15,0.65,0.1,0.25,0.21,0.87,0.55,0.35
1,0.5,0.15,0.65,0.1,0.25,0.21,0.87,0.55,0.35
1,0.5,0.15,0.65,0.1,0.25,0.21,0.87,0.55,0.35
1,0.5,0.15,0.65,0.1,0.25,0.21,0.87,0.55,0.35
1,0.5,0.15,0.65,0.1,0.25,0.21,0.87,0.55,0.35
1,0.5,0.15,0.65,0.1,0.25,0.21,0.87,0.55,0.35
1,0.5,0.15,0.65,0.1,0.25,0.21,0.87,0.55,0.35
1,0.5,0.15,0.65,0.1,0.25,0.21,0.87,0.55,0.35
1,0.5,0.15,0.65,0.1,0.25,0.21,0.87,0.55,0.35
1,0.66,0.24,0.8,0.04,0.03,0.03,0.97,0.66,0.22
1,0.66,0.24,0.8,0.04,0.03,0.03,0.97,0.66,0.22
1,0.66,0.24,0.8,0.04,0.03,0.03,0.97,0.66,0.22
1,0.66,0.24,0.8,0.04,0.03,0.03,0.97,0.66,0.22
1,0.66,0.24,0.8,0.04,0.03,0.03,0.97,0.66,0.22
1,0.66,0.24,0.8,0.04,0.03,0.03,0.97,0.66,0.22
1,0.66,0.24,0.8,0.04,0.03,0.03,0.97,0.66,0.22
1,0.66,0.24,0.8,0.04,0.03,0.03,0.97,0.66,0.22
1,0.66,0.24,0.8,0.04,0.03,0.03,0.97,0.66,0.22
1,0.66,0.24,0.8,0.04,0.03,0.03,0.97,0.66,0.22
1,0.66,0.24,0.8,0.04,0.03,0.03,0.97,0.66,0.22
1,0.66,0.24,0.8,0.04,0.03,0.03,0.97,0.66,0.22
1,0.48,0.17,0.76,0.05,0.14,0.02,0.94,0.63,0.29
1,0.48,0.17,0.76,0.05,0.14,0.02,0.94,0.63,0.29
1,0.48,0.17,0.76,0.05,0.14,0.02,0.94,0.63,0.29
1,0.48,0.17,0.76,0.05,0.14,0.02,0.94,0.63,0.29
1,0.48,0.17,0.76,0.05,0.14,0.02,0.94,0.63,0.29
1,0.48,0.17,0.76,0.05,0.14,0.02,0.94,0.63,0.29
1,0.48,0.17,0.76,0.05,0.14,0.02,0.94,0.63,0.29
1,0.48,0.17,0.76,0.05,0.14,0.02,0.94,0.63,0.29
1,0.48,0.17,0.76,0.05,0.14,0.02,0.94,0.63,0.29
1,0.48,0.17,0.76,0.05,0.14,0.02,0.94,0.63,0.29
1,0.48,0.17,0.76,0.05,0.14,0.02,0.94,0.63,0.29
1,0.48,0.17,0.76,0.05,0.14,0.02,0.94,0.63,0.29
1,0.35,0.12,0.78,0.05,0.11,0.05,0.89,0.41,0.24
1,0.35,0.12,0.78,0.05,0.11,0.05,0.89,0.41,0.24
1,0.35,0.12,0.78,0.05,0.11,0.05,0.89,0.41,0.24
1,0.35,0.12,0.78,0.05,0.11,0.05,0.89,0.41,0.24
1,0.35,0.12,0.78,0.05,0.11,0.05,0.89,0.41,0.24
1,0.35,0.12,0.78,0.05,0.11,0.05,0.89,0.41,0.24
1,0.35,0.12,0.78,0.05,0.11,0.05,0.89,0.41,0.24
1,0.35,0.12,0.78,0.05,0.11,0.05,0.89,0.41,0.24
1,0.35,0.12,0.78,0.05,0.11,0.05,0.89,0.41,0.24
1,0.35,0.12,0.78,0.05,0.11,0.05,0.89,0.41,0.24
1,0.35,0.12,0.78,0.05,0.11,0.05,0.89,0.41,0.24
1,0.35,0.12,0.78,0.05,0.11,0.05,0.89,0.41,0.24
1,0.83,0.11,0.38,0.04,0.09,0.18,0.92,0.18,0.19
1,0.83,0.11,0.38,0.04,0.09,0.18,0.92,0.18,0.19
1,0.83,0.11,0.38,0.04,0.09,0.18,0.92,0.18,0.19
1,0.83,0.11,0.38,0.04,0.09,0.18,0.92,0.18,0.19
1,0.83,0.11,0.38,0.04,0.09,0.18,0.92,0.18,0.19
1,0.83,0.11,0.38,0.04,0.09,0.18,0.92,0.18,0.19
1,0.83,0.11,0.38,0.04,0.09,0.18,0.92,0.18,0.19
1,0.83,0.11,0.38,0.04,0.09,0.18,0.92,0.18,0.19
1,0.83,0.11,0.38,0.04,0.09,0.18,0.92,0.18,0.19
1,0.83,0.11,0.38,0.04,0.09,0.18,0.92,0.18,0.19
1,0.83,0.11,0.38,0.04,0.09,0.18,0.92,0.18,0.19
1,0.83,0.11,0.38,0.04,0.09,0.18,0.92,0.18,0.19
1,0.49,0.12,0.82,0.09,0.17,0.21,0.89,0.35,0.25
1,0.49,0.12,0.82,0.09,0.17,0.21,0.89,0.35,0.25
1,0.49,0.12,0.82,0.09,0.17,0.21,0.89,0.35,0.25
1,0.49,0.12,0.82,0.09,0.17,0.21,0.89,0.35,0.25
1,0.49,0.12,0.82,0.09,0.17,0.21,0.89,0.35,0.25
1,0.49,0.12,0.82,0.09,0.17,0.21,0.89,0.35,0.25
1,0.49,0.12,0.82,0.09,0.17,0.21,0.89,0.35,0.25
1,0.49,0.12,0.82,0.09,0.17,0.21,0.89,0.35,0.25
1,0.49,0.12,0.82,0.09,0.17,0.21,0.89,0.35,0.25
1,0.49,0.12,0.82,0.09,0.17,0.21,0.89,0.35,0.25
1,0.49,0.12,0.82,0.09,0.17,0.21,0.89,0.35,0.25
1,0.49,0.12,0.82,0.09,0.17,0.21,0.89,0.35,0.25
1,0.56,0.15,0.49,0.04,0.05,0.05,0.97,0.38,0.32
1,0.56,0.15,0.49,0.04,0.05,0.05,0.97,0.38,0.32
1,0.56,0.15,0.49,0.04,0.05,0.05,0.97,0.38,0.32
1,0.56,0.15,0.49,0.04,0.05,0.05,0.97,0.38,0.32
1,0.56,0.15,0.49,0.04,0.05,0.05,0.97,0.38,0.32
1,0.56,0.15,0.49,0.04,0.05,0.05,0.97,0.38,0.32
1,0.56,0.15,0.49,0.04,0.05,0.05,0.97,0.38,0.32
1,0.56,0.15,0.49,0.04,0.05,0.05,0.97,0.38,0.32
1,0.56,0.15,0.49,0.04,0.05,0.05,0.97,0.38,0.32
1,0.56,0.15,0.49,0.04,0.05,0.05,0.97,0.38,0.32
1,0.56,0.15,0.49,0.04,0.05,0.05,0.97,0.38,0.32
1,0.56,0.15,0.49,0.04,0.05,0.05,0.97,0.38,0.32
1,0.63,0.16,0.63,0.04,0.05,0.05,0.97,0.47,0.32
1,0.63,0.16,0.63,0.04,0.05,0.05,0.97,0.47,0.32
1,0.63,0.16,0.63,0.04,0.05,0.05,0.97,0.47,0.32
1,0.63,0.16,0.63,0.04,0.05,0.05,0.97,0.47,0.32
1,0.63,0.16,0.63,0.04,0.05,0.05,0.97,0.47,0.32
1,0.63,0.16,0.63,0.04,0.05,0.05,0.97,0.47,0.32
1,0.63,0.16,0.63,0.04,0.05,0.05,0.97,0.47,0.32
1,0.63,0.16,0.63,0.04,0.05,0.05,0.97,0.47,0.32
1,0.63,0.16,0.63,0.04,0.05,0.05,0.97,0.47,0.32
1,0.63,0.16,0.63,0.04,0.05,0.05,0.97,0.47,0.32
1,0.63,0.16,0.63,0.04,0.05,0.05,0.97,0.47,0.32
1,0.63,0.16,0.63,0.04,0.05,0.05,0.97,0.47,0.32
1,0.79,0.15,0.48,0.04,0.05,0.04,0.96,0.36,0.23
1,0.79,0.15,0.48,0.04,0.05,0.04,0.96,0.36,0.23
1,0.79,0.15,0.48,0.04,0.05,0.04,0.96,0.36,0.23
1,0.79,0.15,0.48,0.04,0.05,0.04,0.96,0.36,0.23
1,0.79,0.15,0.48,0.04,0.05,0.04,0.96,0.36,0.23
1,0.79,0.15,0.48,0.04,0.05,0.04,0.96,0.36,0.23
1,0.79,0.15,0.48,0.04,0.05,0.04,0.96,0.36,0.23
1,0.79,0.15,0.48,0.04,0.05,0.04,0.96,0.36,0.23
1,0.79,0.15,0.48,0.04,0.05,0.04,0.96,0.36,0.23
1,0.79,0.15,0.48,0.04,0.05,0.04,0.96,0.36,0.23
1,0.79,0.15,0.48,0.04,0.05,0.04,0.96,0.36,0.23
1,0.79,0.15,0.48,0.04,0.05,0.04,0.96,0.36,0.23
1,0.91,0.2,0.41,0.45,0.02,0.18,0.97,0.36,0.19
1,0.91,0.2,0.41,0.45,0.02,0.18,0.97,0.36,0.19
1,0.91,0.2,0.41,0.45,0.02,0.18,0.97,0.36,0.19
1,0.91,0.2,0.41,0.45,0.02,0.18,0.97,0.36,0.19
1,0.91,0.2,0.41,0.45,0.02,0.18,0.97,0.36,0.19
1,0.91,0.2,0.41,0.45,0.02,0.18,0.97,0.36,0.19
1,0.91,0.2,0.41,0.45,0.02,0.18,0.97,0.36,0.19
1,0.91,0.2,0.41,0.45,0.02,0.18,0.97,0.36,0.19
1,0.91,0.2,0.41,0.45,0.02,0.18,0.97,0.36,0.19
1,0.91,0.2,0.41,0.45,0.02,0.18,0.97,0.36,0.19
1,0.91,0.2,0.41,0.45,0.02,0.18,0.97,0.36,0.19
1,0.91,0.2,0.41,0.45,0.02,0.18,0.97,0.36,0.19
1,0.9,0.08,0.71,0.48,0.0,0.07,1.0,0.56,0.35
1,0.9,0.08,0.71,0.48,0.0,0.07,1.0,0.56,0.35
1,0.9,0.08,0.71,0.48,0.0,0.07,1.0,0.56,0.35
1,0.9,0.08,0.71,0.48,0.0,0.07,1.0,0.56,0.35
1,0.9,0.08,0.71,0.48,0.0,0.07,1.0,0.56,0.35
1,0.9,0.08,0.71,0.48,0.0,0.07,1.0,0.56,0.35
1,0.9,0.08,0.71,0.48,0.0,0.07,1.0,0.56,0.35
1,0.9,0.08,0.71,0.48,0.0,0.07,1.0,0.56,0.35
1,0.9,0.08,0.71,0.48,0.0,0.07,1.0,0.56,0.35
1,0.9,0.08,0.71,0.48,0.0,0.07,1.0,0.56,0.35
1,0.9,0.08,0.71,0.48,0.0,0.07,1.0,0.56,0.35
1,0.9,0.08,0.71,0.48,0.0,0.07,1.0,0.56,0.35
1,0.72,0.08,0.71,0.48,0.02,0.09,0.98,0.5,0.35
1,0.72,0.08,0.71,0.48,0.02,0.09,0.98,0.5,0.35
1,0.72,0.08,0.71,0.48,0.02,0.09,0.98,0.5,0.35
1,0.72,0.08,0.71,0.48,0.02,0.09,0.98,0.5,0.35
1,0.72,0.08,0.71,0.48,0.02,0.09,0.98,0.5,0.35
1,0.72,0.08,0.71,0.48,0.02,0.09,0.98,0.5,0.35
1,0.72,0.08,0.71,0.48,0.02,0.09,0.98,0.5,0.35
1,0.72,0.08,0.71,0.48,0.02,0.09,0.98,0.5,0.35
1,0.72,0.08,0.71,0.48,0.02,0.09,0.98,0.5,0.35
1,0.72,0.08,0.71,0.48,0.02,0.09,0.98,0.5,0.35
1,0.72,0.08,0.71,0.48,0.02,0.09,0.98,0.5,0.35
1,0.72,0.08,0.71,0.48,0.02,0.09,0.98,0.5,0.35
1,0.53,0.12,0.5,0.72,0.11,0.44,0.94,0.38,0.29
1,0.53,0.12,0.5,0.72,0.11,0.44,0.94,0.38,0.29
1,0.53,0.12,0.5,0.72,0.11,0.44,0.94,0.38,0.29
1,0.53,0.12,0.5,0.72,0.11,0.44,0.94,0.38,0.29
1,0.53,0.12,0.5,0.72,0.11,0.44,0.94,0.38,0.29
1,0.53,0.12,0.5,0.72,0.11,0.44,0.94,0.38,0.29
1,0.53,0.12,0.5,0.72,0.11,0.44,0.94,0.38,0.29
1,0.53,0.12,0.5,0.72,0.11,0.44,0.94,0.38,0.29
1,0.53,0.12,0.5,0.72,0.11,0.44,0.94,0.38,0.29
1,0.53,0.12,0.5,0.72,0.11,0.44,0.94,0.38,0.29
1,0.53,0.12,0.5,0.72,0.11,0.44,0.94,0.38,0.29
1,0.53,0.12,0.5,0.72,0.11,0.44,0.94,0.38,0.29
1,0.85,0.1,0.77,0.06,0.05,0.05,0.97,0.52,0.3
1,0.85,0.1,0.77,0.06,0.05,0.05,0.97,0.52,0.3
1,0.85,0.1,0.77,0.06,0.05,0.05,0.97,0.52,0.3
1,0.85,0.1,0.77,0.06,0.05,0.05,0.97,0.52,0.3
1,0.85,0.1,0.77,0.06,0.05,0.05,0.97,0.52,0.3
1,0.85,0.1,0.77,0.06,0.05,0.05,0.97,0.52,0.3
1,0.85,0.1,0.77,0.06,0.05,0.05,0.97,0.52,0.3
1,0.85,0.1,0.77,0.06,0.05,0.05,0.97,0.52,0.3
1,0.85,0.1,0.77,0.06,0.05,0.05,0.97,0.52,0.3
1,0.85,0.1,0.77,0.06,0.05,0.05,0.97,0.52,0.3
