Degree,HSV_Hue Mean,HSV_Hue Std,B Mean,A Mean,Contrast,Hue Mean,Homogeneity,Correlation,Hue Std
1,0.04,0.05,0.77,0.56,0.01,0.63,0.55,0.99,0.11
1,0.04,0.05,0.77,0.56,0.01,0.63,0.55,0.99,0.11
1,0.04,0.05,0.77,0.56,0.01,0.63,0.55,0.99,0.11
1,0.04,0.05,0.77,0.56,0.01,0.63,0.55,0.99,0.11
1,0.04,0.05,0.77,0.56,0.01,0.63,0.55,0.99,0.11
1,0.04,0.05,0.77,0.56,0.01,0.63,0.55,0.99,0.11
1,0.04,0.05,0.77,0.56,0.01,0.63,0.55,0.99,0.11
1,0.05,0.05,0.68,0.78,0.01,0.26,0.74,0.99,0.17
1,0.05,0.05,0.68,0.78,0.01,0.26,0.74,0.99,0.17
1,0.05,0.05,0.68,0.78,0.01,0.26,0.74,0.99,0.17
1,0.05,0.05,0.68,0.78,0.01,0.26,0.74,0.99,0.17
1,0.05,0.05,0.68,0.78,0.01,0.26,0.74,0.99,0.17
1,0.05,0.05,0.68,0.78,0.01,0.26,0.74,0.99,0.17
1,0.05,0.05,0.68,0.78,0.01,0.26,0.74,0.99,0.17
1,0.05,0.05,0.68,0.78,0.01,0.26,0.74,0.99,0.17
1,0.05,0.05,0.68,0.78,0.01,0.26,0.74,0.99,0.17
1,0.05,0.05,0.68,0.78,0.01,0.26,0.74,0.99,0.17
1,0.05,0.05,0.68,0.78,0.01,0.26,0.74,0.99,0.17
1,0.05,0.05,0.68,0.78,0.01,0.26,0.74,0.99,0.17
1,0.03,0.04,0.69,0.67,0.03,0.49,0.58,0.99,0.2
1,0.03,0.04,0.69,0.67,0.03,0.49,0.58,0.99,0.2
1,0.03,0.04,0.69,0.67,0.03,0.49,0.58,0.99,0.2
1,0.03,0.04,0.69,0.67,0.03,0.49,0.58,0.99,0.2
1,0.03,0.04,0.69,0.67,0.03,0.49,0.58,0.99,0.2
1,0.03,0.04,0.69,0.67,0.03,0.49,0.58,0.99,0.2
1,0.03,0.04,0.69,0.67,0.03,0.49,0.58,0.99,0.2
1,0.03,0.04,0.69,0.67,0.03,0.49,0.58,0.99,0.2
1,0.03,0.04,0.69,0.67,0.03,0.49,0.58,0.99,0.2
1,0.03,0.04,0.69,0.67,0.03,0.49,0.58,0.99,0.2
1,0.03,0.04,0.69,0.67,0.03,0.49,0.58,0.99,0.2
1,0.03,0.04,0.69,0.67,0.03,0.49,0.58,0.99,0.2
1,0.04,0.04,0.81,0.75,0.06,0.7,0.76,0.97,0.1
1,0.04,0.04,0.81,0.75,0.06,0.7,0.76,0.97,0.1
1,0.04,0.04,0.81,0.75,0.06,0.7,0.76,0.97,0.1
1,0.04,0.04,0.81,0.75,0.06,0.7,0.76,0.97,0.1
1,0.04,0.04,0.81,0.75,0.06,0.7,0.76,0.97,0.1
1,0.04,0.04,0.81,0.75,0.06,0.7,0.76,0.97,0.1
1,0.04,0.04,0.81,0.75,0.06,0.7,0.76,0.97,0.1
1,0.04,0.04,0.81,0.75,0.06,0.7,0.76,0.97,0.1
1,0.04,0.04,0.81,0.75,0.06,0.7,0.76,0.97,0.1
1,0.04,0.04,0.81,0.75,0.06,0.7,0.76,0.97,0.1
1,0.04,0.04,0.81,0.75,0.06,0.7,0.76,0.97,0.1
1,0.04,0.04,0.81,0.75,0.06,0.7,0.76,0.97,0.1
1,0.05,0.15,0.77,0.76,0.05,0.56,0.58,0.97,0.11
1,0.05,0.15,0.77,0.76,0.05,0.56,0.58,0.97,0.11
1,0.05,0.15,0.77,0.76,0.05,0.56,0.58,0.97,0.11
1,0.05,0.15,0.77,0.76,0.05,0.56,0.58,0.97,0.11
1,0.05,0.15,0.77,0.76,0.05,0.56,0.58,0.97,0.11
1,0.05,0.15,0.77,0.76,0.05,0.56,0.58,0.97,0.11
1,0.05,0.15,0.77,0.76,0.05,0.56,0.58,0.97,0.11
1,0.05,0.15,0.77,0.76,0.05,0.56,0.58,0.97,0.11
1,0.05,0.15,0.77,0.76,0.05,0.56,0.58,0.97,0.11
1,0.05,0.15,0.77,0.76,0.05,0.56,0.58,0.97,0.11
1,0.05,0.15,0.77,0.76,0.05,0.56,0.58,0.97,0.11
1,0.05,0.15,0.77,0.76,0.05,0.56,0.58,0.97,0.11
1,0.31,0.46,0.57,0.52,0.04,0.49,0.8,0.98,0.18
1,0.31,0.46,0.57,0.52,0.04,0.49,0.8,0.98,0.18
1,0.31,0.46,0.57,0.52,0.04,0.49,0.8,0.98,0.18
1,0.31,0.46,0.57,0.52,0.04,0.49,0.8,0.98,0.18
1,0.31,0.46,0.57,0.52,0.04,0.49,0.8,0.98,0.18
1,0.31,0.46,0.57,0.52,0.04,0.49,0.8,0.98,0.18
1,0.31,0.46,0.57,0.52,0.04,0.49,0.8,0.98,0.18
1,0.31,0.46,0.57,0.52,0.04,0.49,0.8,0.98,0.18
1,0.31,0.46,0.57,0.52,0.04,0.49,0.8,0.98,0.18
1,0.31,0.46,0.57,0.52,0.04,0.49,0.8,0.98,0.18
1,0.31,0.46,0.57,0.52,0.04,0.49,0.8,0.98,0.18
1,0.31,0.46,0.57,0.52,0.04,0.49,0.8,0.98,0.18
1,0.04,0.13,0.74,0.71,0.26,0.63,0.79,0.9,0.13
1,0.04,0.13,0.74,0.71,0.26,0.63,0.79,0.9,0.13
1,0.04,0.13,0.74,0.71,0.26,0.63,0.79,0.9,0.13
1,0.04,0.13,0.74,0.71,0.26,0.63,0.79,0.9,0.13
1,0.04,0.13,0.74,0.71,0.26,0.63,0.79,0.9,0.13
1,0.04,0.13,0.74,0.71,0.26,0.63,0.79,0.9,0.13
1,0.04,0.13,0.74,0.71,0.26,0.63,0.79,0.9,0.13
1,0.04,0.13,0.74,0.71,0.26,0.63,0.79,0.9,0.13
1,0.04,0.13,0.74,0.71,0.26,0.63,0.79,0.9,0.13
1,0.04,0.13,0.74,0.71,0.26,0.63,0.79,0.9,0.13
1,0.04,0.13,0.74,0.71,0.26,0.63,0.79,0.9,0.13
1,0.04,0.13,0.74,0.71,0.26,0.63,0.79,0.9,0.13
1,0.04,0.01,0.64,0.66,0.15,0.45,0.63,0.94,0.16
1,0.04,0.01,0.64,0.66,0.15,0.45,0.63,0.94,0.16
1,0.04,0.01,0.64,0.66,0.15,0.45,0.63,0.94,0.16
1,0.04,0.01,0.64,0.66,0.15,0.45,0.63,0.94,0.16
1,0.04,0.01,0.64,0.66,0.15,0.45,0.63,0.94,0.16
1,0.04,0.01,0.64,0.66,0.15,0.45,0.63,0.94,0.16
1,0.04,0.01,0.64,0.66,0.15,0.45,0.63,0.94,0.16
1,0.04,0.01,0.64,0.66,0.15,0.45,0.63,0.94,0.16
1,0.04,0.01,0.64,0.66,0.15,0.45,0.63,0.94,0.16
1,0.04,0.01,0.64,0.66,0.15,0.45,0.63,0.94,0.16
1,0.04,0.01,0.64,0.66,0.15,0.45,0.63,0.94,0.16
1,0.04,0.01,0.64,0.66,0.15,0.45,0.63,0.94,0.16
1,0.59,0.19,0.62,0.43,0.05,0.51,0.67,0.98,0.19
1,0.59,0.19,0.62,0.43,0.05,0.51,0.67,0.98,0.19
1,0.59,0.19,0.62,0.43,0.05,0.51,0.67,0.98,0.19
1,0.59,0.19,0.62,0.43,0.05,0.51,0.67,0.98,0.19
1,0.59,0.19,0.62,0.43,0.05,0.51,0.67,0.98,0.19
1,0.59,0.19,0.62,0.43,0.05,0.51,0.67,0.98,0.19
1,0.59,0.19,0.62,0.43,0.05,0.51,0.67,0.98,0.19
1,0.59,0.19,0.62,0.43,0.05,0.51,0.67,0.98,0.19
1,0.59,0.19,0.62,0.43,0.05,0.51,0.67,0.98,0.19
1,0.59,0.19,0.62,0.43,0.05,0.51,0.67,0.98,0.19
1,0.59,0.19,0.62,0.43,0.05,0.51,0.67,0.98,0.19
1,0.59,0.19,0.62,0.43,0.05,0.51,0.67,0.98,0.19
1,0.04,0.06,0.64,0.73,0.01,0.47,0.86,0.99,0.05
1,0.04,0.06,0.64,0.73,0.01,0.47,0.86,0.99,0.05
1,0.04,0.06,0.64,0.73,0.01,0.47,0.86,0.99,0.05
1,0.04,0.06,0.64,0.73,0.01,0.47,0.86,0.99,0.05
1,0.04,0.06,0.64,0.73,0.01,0.47,0.86,0.99,0.05
1,0.04,0.06,0.64,0.73,0.01,0.47,0.86,0.99,0.05
1,0.04,0.06,0.64,0.73,0.01,0.47,0.86,0.99,0.05
1,0.04,0.06,0.64,0.73,0.01,0.47,0.86,0.99,0.05
1,0.04,0.06,0.64,0.73,0.01,0.47,0.86,0.99,0.05
1,0.04,0.06,0.64,0.73,0.01,0.47,0.86,0.99,0.05
1,0.04,0.06,0.64,0.73,0.01,0.47,0.86,0.99,0.05
1,0.04,0.06,0.64,0.73,0.01,0.47,0.86,0.99,0.05
1,0.59,0.48,0.44,0.57,0.03,0.34,0.73,0.99,0.11
1,0.59,0.48,0.44,0.57,0.03,0.34,0.73,0.99,0.11
1,0.59,0.48,0.44,0.57,0.03,0.34,0.73,0.99,0.11
1,0.59,0.48,0.44,0.57,0.03,0.34,0.73,0.99,0.11
1,0.59,0.48,0.44,0.57,0.03,0.34,0.73,0.99,0.11
1,0.59,0.48,0.44,0.57,0.03,0.34,0.73,0.99,0.11
1,0.59,0.48,0.44,0.57,0.03,0.34,0.73,0.99,0.11
1,0.59,0.48,0.44,0.57,0.03,0.34,0.73,0.99,0.11
1,0.59,0.48,0.44,0.57,0.03,0.34,0.73,0.99,0.11
1,0.59,0.48,0.44,0.57,0.03,0.34,0.73,0.99,0.11
1,0.59,0.48,0.44,0.57,0.03,0.34,0.73,0.99,0.11
1,0.59,0.48,0.44,0.57,0.03,0.34,0.73,0.99,0.11
1,0.27,0.44,0.59,0.74,0.11,0.4,0.76,0.93,0.12
1,0.27,0.44,0.59,0.74,0.11,0.4,0.76,0.93,0.12
1,0.27,0.44,0.59,0.74,0.11,0.4,0.76,0.93,0.12
1,0.27,0.44,0.59,0.74,0.11,0.4,0.76,0.93,0.12
1,0.27,0.44,0.59,0.74,0.11,0.4,0.76,0.93,0.12
1,0.27,0.44,0.59,0.74,0.11,0.4,0.76,0.93,0.12
1,0.27,0.44,0.59,0.74,0.11,0.4,0.76,0.93,0.12
1,0.27,0.44,0.59,0.74,0.11,0.4,0.76,0.93,0.12
1,0.27,0.44,0.59,0.74,0.11,0.4,0.76,0.93,0.12
1,0.27,0.44,0.59,0.74,0.11,0.4,0.76,0.93,0.12
1,0.27,0.44,0.59,0.74,0.11,0.4,0.76,0.93,0.12
1,0.27,0.44,0.59,0.74,0.11,0.4,0.76,0.93,0.12
1,0.56,0.12,0.47,0.29,0.15,0.49,0.72,0.93,0.1
1,0.56,0.12,0.47,0.29,0.15,0.49,0.72,0.93,0.1
1,0.56,0.12,0.47,0.29,0.15,0.49,0.72,0.93,0.1
1,0.56,0.12,0.47,0.29,0.15,0.49,0.72,0.93,0.1
1,0.56,0.12,0.47,0.29,0.15,0.49,0.72,0.93,0.1
1,0.56,0.12,0.47,0.29,0.15,0.49,0.72,0.93,0.1
1,0.56,0.12,0.47,0.29,0.15,0.49,0.72,0.93,0.1
1,0.56,0.12,0.47,0.29,0.15,0.49,0.72,0.93,0.1
1,0.56,0.12,0.47,0.29,0.15,0.49,0.72,0.93,0.1
1,0.56,0.12,0.47,0.29,0.15,0.49,0.72,0.93,0.1
1,0.56,0.12,0.47,0.29,0.15,0.49,0.72,0.93,0.1
1,0.56,0.12,0.47,0.29,0.15,0.49,0.72,0.93,0.1
1,0.61,0.14,0.62,0.37,0.11,0.57,0.53,0.95,0.16
1,0.61,0.14,0.62,0.37,0.11,0.57,0.53,0.95,0.16
1,0.61,0.14,0.62,0.37,0.11,0.57,0.53,0.95,0.16
1,0.61,0.14,0.62,0.37,0.11,0.57,0.53,0.95,0.16
1,0.61,0.14,0.62,0.37,0.11,0.57,0.53,0.95,0.16
1,0.61,0.14,0.62,0.37,0.11,0.57,0.53,0.95,0.16
1,0.61,0.14,0.62,0.37,0.11,0.57,0.53,0.95,0.16
1,0.61,0.14,0.62,0.37,0.11,0.57,0.53,0.95,0.16
1,0.61,0.14,0.62,0.37,0.11,0.57,0.53,0.95,0.16
1,0.61,0.14,0.62,0.37,0.11,0.57,0.53,0.95,0.16
1,0.61,0.14,0.62,0.37,0.11,0.57,0.53,0.95,0.16
1,0.61,0.14,0.62,0.37,0.11,0.57,0.53,0.95,0.16
1,0.05,0.08,0.53,0.46,0.34,0.56,0.49,0.82,0.14
1,0.05,0.08,0.53,0.46,0.34,0.56,0.49,0.82,0.14
1,0.05,0.08,0.53,0.46,0.34,0.56,0.49,0.82,0.14
1,0.05,0.08,0.53,0.46,0.34,0.56,0.49,0.82,0.14
1,0.05,0.08,0.53,0.46,0.34,0.56,0.49,0.82,0.14
1,0.05,0.08,0.53,0.46,0.34,0.56,0.49,0.82,0.14
1,0.05,0.08,0.53,0.46,0.34,0.56,0.49,0.82,0.14
1,0.05,0.08,0.53,0.46,0.34,0.56,0.49,0.82,0.14
1,0.05,0.08,0.53,0.46,0.34,0.56,0.49,0.82,0.14
1,0.05,0.08,0.53,0.46,0.34,0.56,0.49,0.82,0.14
1,0.05,0.08,0.53,0.46,0.34,0.56,0.49,0.82,0.14
1,0.05,0.08,0.53,0.46,0.34,0.56,0.49,0.82,0.14
1,0.86,0.32,0.53,0.4,0.2,0.5,0.58,0.91,0.23
1,0.86,0.32,0.53,0.4,0.2,0.5,0.58,0.91,0.23
1,0.86,0.32,0.53,0.4,0.2,0.5,0.58,0.91,0.23
1,0.86,0.32,0.53,0.4,0.2,0.5,0.58,0.91,0.23
1,0.86,0.32,0.53,0.4,0.2,0.5,0.58,0.91,0.23
1,0.86,0.32,0.53,0.4,0.2,0.5,0.58,0.91,0.23
1,0.86,0.32,0.53,0.4,0.2,0.5,0.58,0.91,0.23
1,0.86,0.32,0.53,0.4,0.2,0.5,0.58,0.91,0.23
1,0.86,0.32,0.53,0.4,0.2,0.5,0.58,0.91,0.23
1,0.86,0.32,0.53,0.4,0.2,0.5,0.58,0.91,0.23
1,0.86,0.32,0.53,0.4,0.2,0.5,0.58,0.91,0.23
1,0.86,0.32,0.53,0.4,0.2,0.5,0.58,0.91,0.23
1,0.03,0.08,0.47,0.63,0.09,0.37,0.67,0.96,0.16
1,0.03,0.08,0.47,0.63,0.09,0.37,0.67,0.96,0.16
1,0.03,0.08,0.47,0.63,0.09,0.37,0.67,0.96,0.16
1,0.03,0.08,0.47,0.63,0.09,0.37,0.67,0.96,0.16
1,0.03,0.08,0.47,0.63,0.09,0.37,0.67,0.96,0.16
1,0.03,0.08,0.47,0.63,0.09,0.37,0.67,0.96,0.16
1,0.03,0.08,0.47,0.63,0.09,0.37,0.67,0.96,0.16
1,0.03,0.08,0.47,0.63,0.09,0.37,0.67,0.96,0.16
1,0.03,0.08,0.47,0.63,0.09,0.37,0.67,0.96,0.16
1,0.03,0.08,0.47,0.63,0.09,0.37,0.67,0.96,0.16
1,0.03,0.08,0.47,0.63,0.09,0.37,0.67,0.96,0.16
1,0.03,0.08,0.47,0.63,0.09,0.37,0.67,0.96,0.16
1,0.1,0.21,0.65,0.79,0.25,0.46,0.5,0.87,0.15
1,0.1,0.21,0.65,0.79,0.25,0.46,0.5,0.87,0.15
1,0.1,0.21,0.65,0.79,0.25,0.46,0.5,0.87,0.15
1,0.1,0.21,0.65,0.79,0.25,0.46,0.5,0.87,0.15
1,0.1,0.21,0.65,0.79,0.25,0.46,0.5,0.87,0.15
1,0.1,0.21,0.65,0.79,0.25,0.46,0.5,0.87,0.15
1,0.1,0.21,0.65,0.79,0.25,0.46,0.5,0.87,0.15
1,0.1,0.21,0.65,0.79,0.25,0.46,0.5,0.87,0.15
1,0.1,0.21,0.65,0.79,0.25,0.46,0.5,0.87,0.15
1,0.1,0.21,0.65,0.79,0.25,0.46,0.5,0.87,0.15
1,0.1,0.21,0.65,0.79,0.25,0.46,0.5,0.87,0.15
1,0.1,0.21,0.65,0.79,0.25,0.46,0.5,0.87,0.15
1,0.04,0.03,0.8,0.71,0.03,0.57,0.66,0.97,0.24
1,0.04,0.03,0.8,0.71,0.03,0.57,0.66,0.97,0.24
1,0.04,0.03,0.8,0.71,0.03,0.57,0.66,0.97,0.24
1,0.04,0.03,0.8,0.71,0.03,0.57,0.66,0.97,0.24
1,0.04,0.03,0.8,0.71,0.03,0.57,0.66,0.97,0.24
1,0.04,0.03,0.8,0.71,0.03,0.57,0.66,0.97,0.24
1,0.04,0.03,0.8,0.71,0.03,0.57,0.66,0.97,0.24
1,0.04,0.03,0.8,0.71,0.03,0.57,0.66,0.97,0.24
1,0.04,0.03,0.8,0.71,0.03,0.57,0.66,0.97,0.24
1,0.04,0.03,0.8,0.71,0.03,0.57,0.66,0.97,0.24
1,0.04,0.03,0.8,0.71,0.03,0.57,0.66,0.97,0.24
1,0.04,0.03,0.8,0.71,0.03,0.57,0.66,0.97,0.24
1,0.05,0.02,0.76,0.59,0.14,0.64,0.48,0.94,0.17
1,0.05,0.02,0.76,0.59,0.14,0.64,0.48,0.94,0.17
1,0.05,0.02,0.76,0.59,0.14,0.64,0.48,0.94,0.17
1,0.05,0.02,0.76,0.59,0.14,0.64,0.48,0.94,0.17
1,0.05,0.02,0.76,0.59,0.14,0.64,0.48,0.94,0.17
1,0.05,0.02,0.76,0.59,0.14,0.64,0.48,0.94,0.17
1,0.05,0.02,0.76,0.59,0.14,0.64,0.48,0.94,0.17
1,0.05,0.02,0.76,0.59,0.14,0.64,0.48,0.94,0.17
1,0.05,0.02,0.76,0.59,0.14,0.64,0.48,0.94,0.17
1,0.05,0.02,0.76,0.59,0.14,0.64,0.48,0.94,0.17
1,0.05,0.02,0.76,0.59,0.14,0.64,0.48,0.94,0.17
1,0.05,0.02,0.76,0.59,0.14,0.64,0.48,0.94,0.17
1,0.05,0.05,0.78,0.57,0.11,0.61,0.35,0.89,0.12
1,0.05,0.05,0.78,0.57,0.11,0.61,0.35,0.89,0.12
1,0.05,0.05,0.78,0.57,0.11,0.61,0.35,0.89,0.12
1,0.05,0.05,0.78,0.57,0.11,0.61,0.35,0.89,0.12
1,0.05,0.05,0.78,0.57,0.11,0.61,0.35,0.89,0.12
1,0.05,0.05,0.78,0.57,0.11,0.61,0.35,0.89,0.12
1,0.05,0.05,0.78,0.57,0.11,0.61,0.35,0.89,0.12
1,0.05,0.05,0.78,0.57,0.11,0.61,0.35,0.89,0.12
1,0.05,0.05,0.78,0.57,0.11,0.61,0.35,0.89,0.12
1,0.05,0.05,0.78,0.57,0.11,0.61,0.35,0.89,0.12
1,0.05,0.05,0.78,0.57,0.11,0.61,0.35,0.89,0.12
1,0.05,0.05,0.78,0.57,0.11,0.61,0.35,0.89,0.12
1,0.04,0.18,0.38,0.29,0.09,0.54,0.83,0.92,0.11
1,0.04,0.18,0.38,0.29,0.09,0.54,0.83,0.92,0.11
1,0.04,0.18,0.38,0.29,0.09,0.54,0.83,0.92,0.11
1,0.04,0.18,0.38,0.29,0.09,0.54,0.83,0.92,0.11
1,0.04,0.18,0.38,0.29,0.09,0.54,0.83,0.92,0.11
1,0.04,0.18,0.38,0.29,0.09,0.54,0.83,0.92,0.11
1,0.04,0.18,0.38,0.29,0.09,0.54,0.83,0.92,0.11
1,0.04,0.18,0.38,0.29,0.09,0.54,0.83,0.92,0.11
1,0.04,0.18,0.38,0.29,0.09,0.54,0.83,0.92,0.11
1,0.04,0.18,0.38,0.29,0.09,0.54,0.83,0.92,0.11
1,0.04,0.18,0.38,0.29,0.09,0.54,0.83,0.92,0.11
1,0.04,0.18,0.38,0.29,0.09,0.54,0.83,0.92,0.11
1,0.09,0.21,0.82,0.31,0.17,0.79,0.49,0.89,0.12
1,0.09,0.21,0.82,0.31,0.17,0.79,0.49,0.89,0.12
1,0.09,0.21,0.82,0.31,0.17,0.79,0.49,0.89,0.12
1,0.09,0.21,0.82,0.31,0.17,0.79,0.49,0.89,0.12
1,0.09,0.21,0.82,0.31,0.17,0.79,0.49,0.89,0.12
1,0.09,0.21,0.82,0.31,0.17,0.79,0.49,0.89,0.12
1,0.09,0.21,0.82,0.31,0.17,0.79,0.49,0.89,0.12
1,0.09,0.21,0.82,0.31,0.17,0.79,0.49,0.89,0.12
1,0.09,0.21,0.82,0.31,0.17,0.79,0.49,0.89,0.12
1,0.09,0.21,0.82,0.31,0.17,0.79,0.49,0.89,0.12
1,0.09,0.21,0.82,0.31,0.17,0.79,0.49,0.89,0.12
1,0.09,0.21,0.82,0.31,0.17,0.79,0.49,0.89,0.12
1,0.04,0.05,0.49,0.37,0.05,0.52,0.56,0.97,0.15
1,0.04,0.05,0.49,0.37,0.05,0.52,0.56,0.97,0.15
1,0.04,0.05,0.49,0.37,0.05,0.52,0.56,0.97,0.15
1,0.04,0.05,0.49,0.37,0.05,0.52,0.56,0.97,0.15
1,0.04,0.05,0.49,0.37,0.05,0.52,0.56,0.97,0.15
1,0.04,0.05,0.49,0.37,0.05,0.52,0.56,0.97,0.15
1,0.04,0.05,0.49,0.37,0.05,0.52,0.56,0.97,0.15
1,0.04,0.05,0.49,0.37,0.05,0.52,0.56,0.97,0.15
1,0.04,0.05,0.49,0.37,0.05,0.52,0.56,0.97,0.15
1,0.04,0.05,0.49,0.37,0.05,0.52,0.56,0.97,0.15
1,0.04,0.05,0.49,0.37,0.05,0.52,0.56,0.97,0.15
1,0.04,0.05,0.49,0.37,0.05,0.52,0.56,0.97,0.15
1,0.04,0.05,0.63,0.6,0.05,0.56,0.63,0.97,0.16
1,0.04,0.05,0.63,0.6,0.05,0.56,0.63,0.97,0.16
1,0.04,0.05,0.63,0.6,0.05,0.56,0.63,0.97,0.16
1,0.04,0.05,0.63,0.6,0.05,0.56,0.63,0.97,0.16
1,0.04,0.05,0.63,0.6,0.05,0.56,0.63,0.97,0.16
1,0.04,0.05,0.63,0.6,0.05,0.56,0.63,0.97,0.16
1,0.04,0.05,0.63,0.6,0.05,0.56,0.63,0.97,0.16
1,0.04,0.05,0.63,0.6,0.05,0.56,0.63,0.97,0.16
1,0.04,0.05,0.63,0.6,0.05,0.56,0.63,0.97,0.16
1,0.04,0.05,0.63,0.6,0.05,0.56,0.63,0.97,0.16
1,0.04,0.05,0.63,0.6,0.05,0.56,0.63,0.97,0.16
1,0.04,0.05,0.63,0.6,0.05,0.56,0.63,0.97,0.16
1,0.04,0.04,0.48,0.33,0.05,0.48,0.79,0.96,0.15
1,0.04,0.04,0.48,0.33,0.05,0.48,0.79,0.96,0.15
1,0.04,0.04,0.48,0.33,0.05,0.48,0.79,0.96,0.15
1,0.04,0.04,0.48,0.33,0.05,0.48,0.79,0.96,0.15
1,0.04,0.04,0.48,0.33,0.05,0.48,0.79,0.96,0.15
1,0.04,0.04,0.48,0.33,0.05,0.48,0.79,0.96,0.15
1,0.04,0.04,0.48,0.33,0.05,0.48,0.79,0.96,0.15
1,0.04,0.04,0.48,0.33,0.05,0.48,0.79,0.96,0.15
1,0.04,0.04,0.48,0.33,0.05,0.48,0.79,0.96,0.15
1,0.04,0.04,0.48,0.33,0.05,0.48,0.79,0.96,0.15
1,0.04,0.04,0.48,0.33,0.05,0.48,0.79,0.96,0.15
1,0.04,0.04,0.48,0.33,0.05,0.48,0.79,0.96,0.15
1,0.45,0.18,0.41,0.49,0.02,0.42,0.91,0.97,0.2
1,0.45,0.18,0.41,0.49,0.02,0.42,0.91,0.97,0.2
1,0.45,0.18,0.41,0.49,0.02,0.42,0.91,0.97,0.2
1,0.45,0.18,0.41,0.49,0.02,0.42,0.91,0.97,0.2
1,0.45,0.18,0.41,0.49,0.02,0.42,0.91,0.97,0.2
1,0.45,0.18,0.41,0.49,0.02,0.42,0.91,0.97,0.2
1,0.45,0.18,0.41,0.49,0.02,0.42,0.91,0.97,0.2
1,0.45,0.18,0.41,0.49,0.02,0.42,0.91,0.97,0.2
1,0.45,0.18,0.41,0.49,0.02,0.42,0.91,0.97,0.2
1,0.45,0.18,0.41,0.49,0.02,0.42,0.91,0.97,0.2
1,0.45,0.18,0.41,0.49,0.02,0.42,0.91,0.97,0.2
1,0.45,0.18,0.41,0.49,0.02,0.42,0.91,0.97,0.2
1,0.48,0.07,0.71,0.65,0.0,0.4,0.9,1.0,0.08
1,0.48,0.07,0.71,0.65,0.0,0.4,0.9,1.0,0.08
1,0.48,0.07,0.71,0.65,0.0,0.4,0.9,1.0,0.08
1,0.48,0.07,0.71,0.65,0.0,0.4,0.9,1.0,0.08
1,0.48,0.07,0.71,0.65,0.0,0.4,0.9,1.0,0.08
1,0.48,0.07,0.71,0.65,0.0,0.4,0.9,1.0,0.08
1,0.48,0.07,0.71,0.65,0.0,0.4,0.9,1.0,0.08
1,0.48,0.07,0.71,0.65,0.0,0.4,0.9,1.0,0.08
1,0.48,0.07,0.71,0.65,0.0,0.4,0.9,1.0,0.08
1,0.48,0.07,0.71,0.65,0.0,0.4,0.9,1.0,0.08
1,0.48,0.07,0.71,0.65,0.0,0.4,0.9,1.0,0.08
1,0.48,0.07,0.71,0.65,0.0,0.4,0.9,1.0,0.08
1,0.48,0.09,0.71,0.67,0.02,0.4,0.72,0.98,0.08
1,0.48,0.09,0.71,0.67,0.02,0.4,0.72,0.98,0.08
1,0.48,0.09,0.71,0.67,0.02,0.4,0.72,0.98,0.08
1,0.48,0.09,0.71,0.67,0.02,0.4,0.72,0.98,0.08
1,0.48,0.09,0.71,0.67,0.02,0.4,0.72,0.98,0.08
1,0.48,0.09,0.71,0.67,0.02,0.4,0.72,0.98,0.08
1,0.48,0.09,0.71,0.67,0.02,0.4,0.72,0.98,0.08
1,0.48,0.09,0.71,0.67,0.02,0.4,0.72,0.98,0.08
1,0.48,0.09,0.71,0.67,0.02,0.4,0.72,0.98,0.08
1,0.48,0.09,0.71,0.67,0.02,0.4,0.72,0.98,0.08
1,0.48,0.09,0.71,0.67,0.02,0.4,0.72,0.98,0.08
1,0.48,0.09,0.71,0.67,0.02,0.4,0.72,0.98,0.08
1,0.72,0.44,0.5,0.69,0.11,0.36,0.53,0.94,0.12
1,0.72,0.44,0.5,0.69,0.11,0.36,0.53,0.94,0.12
1,0.72,0.44,0.5,0.69,0.11,0.36,0.53,0.94,0.12
1,0.72,0.44,0.5,0.69,0.11,0.36,0.53,0.94,0.12
1,0.72,0.44,0.5,0.69,0.11,0.36,0.53,0.94,0.12
1,0.72,0.44,0.5,0.69,0.11,0.36,0.53,0.94,0.12
1,0.72,0.44,0.5,0.69,0.11,0.36,0.53,0.94,0.12
1,0.72,0.44,0.5,0.69,0.11,0.36,0.53,0.94,0.12
1,0.72,0.44,0.5,0.69,0.11,0.36,0.53,0.94,0.12
1,0.72,0.44,0.5,0.69,0.11,0.36,0.53,0.94,0.12
1,0.72,0.44,0.5,0.69,0.11,0.36,0.53,0.94,0.12
1,0.72,0.44,0.5,0.69,0.11,0.36,0.53,0.94,0.12
1,0.06,0.05,0.77,0.6,0.05,0.66,0.85,0.97,0.1
1,0.06,0.05,0.77,0.6,0.05,0.66,0.85,0.97,0.1
1,0.06,0.05,0.77,0.6,0.05,0.66,0.85,0.97,0.1
1,0.06,0.05,0.77,0.6,0.05,0.66,0.85,0.97,0.1
1,0.06,0.05,0.77,0.6,0.05,0.66,0.85,0.97,0.1
1,0.06,0.05,0.77,0.6,0.05,0.66,0.85,0.97,0.1
1,0.06,0.05,0.77,0.6,0.05,0.66,0.85,0.97,0.1
1,0.06,0.05,0.77,0.6,0.05,0.66,0.85,0.97,0.1
1,0.06,0.05,0.77,0.6,0.05,0.66,0.85,0.97,0.1
1,0.06,0.05,0.77,0.6,0.05,0.66,0.85,0.97,0.1
1,0.06,0.05,0.77,0.6,0.05,0.66,0.85,0.97,0.1
