Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.55, Hue Std: 0.18
Degree: 1, Hue Mean: 0.55, Hue Std: 0.18
Degree: 1, Hue Mean: 0.55, Hue Std: 0.18
Degree: 1, Hue Mean: 0.55, Hue Std: 0.18
Degree: 1, Hue Mean: 0.55, Hue Std: 0.18
Degree: 1, Hue Mean: 0.55, Hue Std: 0.18
Degree: 1, Hue Mean: 0.55, Hue Std: 0.18
Degree: 1, Hue Mean: 0.55, Hue Std: 0.18
Degree: 1, Hue Mean: 0.55, Hue Std: 0.18
Degree: 1, Hue Mean: 0.55, Hue Std: 0.18
Degree: 1, Hue Mean: 0.55, Hue Std: 0.18
Degree: 1, Hue Mean: 0.55, Hue Std: 0.18
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.36, Hue Std: 0.09
Degree: 1, Hue Mean: 0.56, Hue Std: 0.10
Degree: 1, Hue Mean: 0.56, Hue Std: 0.10
Degree: 1, Hue Mean: 0.56, Hue Std: 0.10
Degree: 1, Hue Mean: 0.56, Hue Std: 0.10
Degree: 1, Hue Mean: 0.56, Hue Std: 0.10
Degree: 1, Hue Mean: 0.56, Hue Std: 0.10
Degree: 1, Hue Mean: 0.56, Hue Std: 0.10
Degree: 1, Hue Mean: 0.56, Hue Std: 0.10
Degree: 1, Hue Mean: 0.56, Hue Std: 0.10
Degree: 1, Hue Mean: 0.56, Hue Std: 0.10
Degree: 1, Hue Mean: 0.56, Hue Std: 0.10
Degree: 1, Hue Mean: 0.56, Hue Std: 0.10
Degree: 1, Hue Mean: 0.44, Hue Std: 0.17
Degree: 1, Hue Mean: 0.44, Hue Std: 0.17
Degree: 1, Hue Mean: 0.44, Hue Std: 0.17
Degree: 1, Hue Mean: 0.44, Hue Std: 0.17
Degree: 1, Hue Mean: 0.44, Hue Std: 0.17
Degree: 1, Hue Mean: 0.44, Hue Std: 0.17
Degree: 1, Hue Mean: 0.44, Hue Std: 0.17
Degree: 1, Hue Mean: 0.44, Hue Std: 0.17
Degree: 1, Hue Mean: 0.44, Hue Std: 0.17
Degree: 1, Hue Mean: 0.44, Hue Std: 0.17
Degree: 1, Hue Mean: 0.44, Hue Std: 0.17
Degree: 1, Hue Mean: 0.44, Hue Std: 0.17
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.34, Hue Std: 0.11
Degree: 1, Hue Mean: 0.54, Hue Std: 0.13
Degree: 1, Hue Mean: 0.54, Hue Std: 0.13
Degree: 1, Hue Mean: 0.54, Hue Std: 0.13
Degree: 1, Hue Mean: 0.54, Hue Std: 0.13
Degree: 1, Hue Mean: 0.54, Hue Std: 0.13
Degree: 1, Hue Mean: 0.54, Hue Std: 0.13
Degree: 1, Hue Mean: 0.54, Hue Std: 0.13
Degree: 1, Hue Mean: 0.54, Hue Std: 0.13
Degree: 1, Hue Mean: 0.54, Hue Std: 0.13
Degree: 1, Hue Mean: 0.54, Hue Std: 0.13
Degree: 1, Hue Mean: 0.54, Hue Std: 0.13
Degree: 1, Hue Mean: 0.54, Hue Std: 0.13
Degree: 1, Hue Mean: 0.20, Hue Std: 0.09
Degree: 1, Hue Mean: 0.20, Hue Std: 0.09
Degree: 1, Hue Mean: 0.20, Hue Std: 0.09
Degree: 1, Hue Mean: 0.20, Hue Std: 0.09
Degree: 1, Hue Mean: 0.20, Hue Std: 0.09
Degree: 1, Hue Mean: 0.20, Hue Std: 0.09
Degree: 1, Hue Mean: 0.20, Hue Std: 0.09
Degree: 1, Hue Mean: 0.20, Hue Std: 0.09
Degree: 1, Hue Mean: 0.20, Hue Std: 0.09
Degree: 1, Hue Mean: 0.20, Hue Std: 0.09
Degree: 1, Hue Mean: 0.20, Hue Std: 0.09
Degree: 1, Hue Mean: 0.20, Hue Std: 0.09
