Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std,Contrast,Cb Std,Value Std,Correlation,B Mean,Y Mean,Cr Mean,Saturation Std
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82,0.18,0.22,0.22,0.92,0.56,0.54,0.52,0.12
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82,0.18,0.22,0.22,0.92,0.56,0.54,0.52,0.12
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82,0.18,0.22,0.22,0.92,0.56,0.54,0.52,0.12
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82,0.18,0.22,0.22,0.92,0.56,0.54,0.52,0.12
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82,0.18,0.22,0.22,0.92,0.56,0.54,0.52,0.12
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82,0.18,0.22,0.22,0.92,0.56,0.54,0.52,0.12
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82,0.18,0.22,0.22,0.92,0.56,0.54,0.52,0.12
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82,0.18,0.22,0.22,0.92,0.56,0.54,0.52,0.12
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82,0.18,0.22,0.22,0.92,0.56,0.54,0.52,0.12
1,0.41,93.12,0.47,0.14,0.18,0.19,2.97,0.21,10.37,0.35,-1.71,0.68,3.82,0.18,0.22,0.22,0.92,0.56,0.54,0.52,0.12
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97,0.06,0.13,0.12,0.96,0.38,0.58,0.57,0.18
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97,0.06,0.13,0.12,0.96,0.38,0.58,0.57,0.18
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97,0.06,0.13,0.12,0.96,0.38,0.58,0.57,0.18
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97,0.06,0.13,0.12,0.96,0.38,0.58,0.57,0.18
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97,0.06,0.13,0.12,0.96,0.38,0.58,0.57,0.18
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97,0.06,0.13,0.12,0.96,0.38,0.58,0.57,0.18
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97,0.06,0.13,0.12,0.96,0.38,0.58,0.57,0.18
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97,0.06,0.13,0.12,0.96,0.38,0.58,0.57,0.18
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97,0.06,0.13,0.12,0.96,0.38,0.58,0.57,0.18
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97,0.06,0.13,0.12,0.96,0.38,0.58,0.57,0.18
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97,0.06,0.13,0.12,0.96,0.38,0.58,0.57,0.18
1,0.71,4.26,0.29,0.18,0.2,0.21,2.97,0.14,10.25,0.34,0.25,0.53,3.97,0.06,0.13,0.12,0.96,0.38,0.58,0.57,0.18
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07,0.04,0.07,0.16,0.95,0.29,0.94,0.95,0.18
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07,0.04,0.07,0.16,0.95,0.29,0.94,0.95,0.18
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07,0.04,0.07,0.16,0.95,0.29,0.94,0.95,0.18
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07,0.04,0.07,0.16,0.95,0.29,0.94,0.95,0.18
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07,0.04,0.07,0.16,0.95,0.29,0.94,0.95,0.18
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07,0.04,0.07,0.16,0.95,0.29,0.94,0.95,0.18
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07,0.04,0.07,0.16,0.95,0.29,0.94,0.95,0.18
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07,0.04,0.07,0.16,0.95,0.29,0.94,0.95,0.18
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07,0.04,0.07,0.16,0.95,0.29,0.94,0.95,0.18
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07,0.04,0.07,0.16,0.95,0.29,0.94,0.95,0.18
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07,0.04,0.07,0.16,0.95,0.29,0.94,0.95,0.18
1,0.86,7.42,0.18,0.13,0.13,0.16,7.36,0.17,10.37,0.43,1.65,0.26,4.07,0.04,0.07,0.16,0.95,0.29,0.94,0.95,0.18
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33,0.15,0.25,0.17,0.95,0.4,0.53,0.59,0.15
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33,0.15,0.25,0.17,0.95,0.4,0.53,0.59,0.15
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33,0.15,0.25,0.17,0.95,0.4,0.53,0.59,0.15
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33,0.15,0.25,0.17,0.95,0.4,0.53,0.59,0.15
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33,0.15,0.25,0.17,0.95,0.4,0.53,0.59,0.15
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33,0.15,0.25,0.17,0.95,0.4,0.53,0.59,0.15
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33,0.15,0.25,0.17,0.95,0.4,0.53,0.59,0.15
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33,0.15,0.25,0.17,0.95,0.4,0.53,0.59,0.15
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33,0.15,0.25,0.17,0.95,0.4,0.53,0.59,0.15
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33,0.15,0.25,0.17,0.95,0.4,0.53,0.59,0.15
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33,0.15,0.25,0.17,0.95,0.4,0.53,0.59,0.15
1,0.6,1.74,0.29,0.1,0.16,0.18,0.66,0.18,9.69,0.54,0.33,0.39,4.33,0.15,0.25,0.17,0.95,0.4,0.53,0.59,0.15
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05,0.04,0.07,0.1,0.95,0.42,0.93,0.94,0.14
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05,0.04,0.07,0.1,0.95,0.42,0.93,0.94,0.14
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05,0.04,0.07,0.1,0.95,0.42,0.93,0.94,0.14
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05,0.04,0.07,0.1,0.95,0.42,0.93,0.94,0.14
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05,0.04,0.07,0.1,0.95,0.42,0.93,0.94,0.14
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05,0.04,0.07,0.1,0.95,0.42,0.93,0.94,0.14
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05,0.04,0.07,0.1,0.95,0.42,0.93,0.94,0.14
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05,0.04,0.07,0.1,0.95,0.42,0.93,0.94,0.14
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05,0.04,0.07,0.1,0.95,0.42,0.93,0.94,0.14
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05,0.04,0.07,0.1,0.95,0.42,0.93,0.94,0.14
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05,0.04,0.07,0.1,0.95,0.42,0.93,0.94,0.14
1,0.85,6.29,0.34,0.11,0.09,0.09,6.46,0.14,10.38,0.48,1.39,0.6,4.05,0.04,0.07,0.1,0.95,0.42,0.93,0.94,0.14
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59,0.05,0.1,0.11,0.96,0.46,0.8,0.79,0.11
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59,0.05,0.1,0.11,0.96,0.46,0.8,0.79,0.11
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59,0.05,0.1,0.11,0.96,0.46,0.8,0.79,0.11
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59,0.05,0.1,0.11,0.96,0.46,0.8,0.79,0.11
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59,0.05,0.1,0.11,0.96,0.46,0.8,0.79,0.11
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59,0.05,0.1,0.11,0.96,0.46,0.8,0.79,0.11
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59,0.05,0.1,0.11,0.96,0.46,0.8,0.79,0.11
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59,0.05,0.1,0.11,0.96,0.46,0.8,0.79,0.11
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59,0.05,0.1,0.11,0.96,0.46,0.8,0.79,0.11
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59,0.05,0.1,0.11,0.96,0.46,0.8,0.79,0.11
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59,0.05,0.1,0.11,0.96,0.46,0.8,0.79,0.11
1,0.71,1.06,0.23,0.09,0.11,0.19,0.38,0.13,10.98,0.41,0.54,0.42,3.59,0.05,0.1,0.11,0.96,0.46,0.8,0.79,0.11
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33,0.09,0.17,0.11,0.95,0.69,0.57,0.65,0.09
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33,0.09,0.17,0.11,0.95,0.69,0.57,0.65,0.09
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33,0.09,0.17,0.11,0.95,0.69,0.57,0.65,0.09
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33,0.09,0.17,0.11,0.95,0.69,0.57,0.65,0.09
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33,0.09,0.17,0.11,0.95,0.69,0.57,0.65,0.09
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33,0.09,0.17,0.11,0.95,0.69,0.57,0.65,0.09
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33,0.09,0.17,0.11,0.95,0.69,0.57,0.65,0.09
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33,0.09,0.17,0.11,0.95,0.69,0.57,0.65,0.09
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33,0.09,0.17,0.11,0.95,0.69,0.57,0.65,0.09
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33,0.09,0.17,0.11,0.95,0.69,0.57,0.65,0.09
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33,0.09,0.17,0.11,0.95,0.69,0.57,0.65,0.09
1,0.53,1.33,0.5,0.07,0.08,0.08,0.63,0.12,9.67,0.53,0.22,0.58,4.33,0.09,0.17,0.11,0.95,0.69,0.57,0.65,0.09
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14,0.14,0.31,0.18,0.94,0.5,0.69,0.69,0.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14,0.14,0.31,0.18,0.94,0.5,0.69,0.69,0.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14,0.14,0.31,0.18,0.94,0.5,0.69,0.69,0.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14,0.14,0.31,0.18,0.94,0.5,0.69,0.69,0.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14,0.14,0.31,0.18,0.94,0.5,0.69,0.69,0.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14,0.14,0.31,0.18,0.94,0.5,0.69,0.69,0.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14,0.14,0.31,0.18,0.94,0.5,0.69,0.69,0.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14,0.14,0.31,0.18,0.94,0.5,0.69,0.69,0.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14,0.14,0.31,0.18,0.94,0.5,0.69,0.69,0.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14,0.14,0.31,0.18,0.94,0.5,0.69,0.69,0.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14,0.14,0.31,0.18,0.94,0.5,0.69,0.69,0.14
1,0.5,0.21,0.37,0.1,0.09,0.15,0.09,0.18,10.01,0.37,0.23,0.48,4.14,0.14,0.31,0.18,0.94,0.5,0.69,0.69,0.14
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82,0.08,0.12,0.14,0.95,0.29,0.81,0.79,0.16
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82,0.08,0.12,0.14,0.95,0.29,0.81,0.79,0.16
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82,0.08,0.12,0.14,0.95,0.29,0.81,0.79,0.16
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82,0.08,0.12,0.14,0.95,0.29,0.81,0.79,0.16
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82,0.08,0.12,0.14,0.95,0.29,0.81,0.79,0.16
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82,0.08,0.12,0.14,0.95,0.29,0.81,0.79,0.16
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82,0.08,0.12,0.14,0.95,0.29,0.81,0.79,0.16
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82,0.08,0.12,0.14,0.95,0.29,0.81,0.79,0.16
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82,0.08,0.12,0.14,0.95,0.29,0.81,0.79,0.16
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82,0.08,0.12,0.14,0.95,0.29,0.81,0.79,0.16
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82,0.08,0.12,0.14,0.95,0.29,0.81,0.79,0.16
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82,0.08,0.12,0.14,0.95,0.29,0.81,0.79,0.16
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02,0.06,0.21,0.1,0.94,0.72,0.47,0.45,0.09
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02,0.06,0.21,0.1,0.94,0.72,0.47,0.45,0.09
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02,0.06,0.21,0.1,0.94,0.72,0.47,0.45,0.09
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02,0.06,0.21,0.1,0.94,0.72,0.47,0.45,0.09
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02,0.06,0.21,0.1,0.94,0.72,0.47,0.45,0.09
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02,0.06,0.21,0.1,0.94,0.72,0.47,0.45,0.09
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02,0.06,0.21,0.1,0.94,0.72,0.47,0.45,0.09
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02,0.06,0.21,0.1,0.94,0.72,0.47,0.45,0.09
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02,0.06,0.21,0.1,0.94,0.72,0.47,0.45,0.09
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02,0.06,0.21,0.1,0.94,0.72,0.47,0.45,0.09
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02,0.06,0.21,0.1,0.94,0.72,0.47,0.45,0.09
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02,0.06,0.21,0.1,0.94,0.72,0.47,0.45,0.09
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02,0.25,0.12,0.19,0.86,0.48,0.93,0.94,0.11
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02,0.25,0.12,0.19,0.86,0.48,0.93,0.94,0.11
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02,0.25,0.12,0.19,0.86,0.48,0.93,0.94,0.11
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02,0.25,0.12,0.19,0.86,0.48,0.93,0.94,0.11
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02,0.25,0.12,0.19,0.86,0.48,0.93,0.94,0.11
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02,0.25,0.12,0.19,0.86,0.48,0.93,0.94,0.11
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02,0.25,0.12,0.19,0.86,0.48,0.93,0.94,0.11
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02,0.25,0.12,0.19,0.86,0.48,0.93,0.94,0.11
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02,0.25,0.12,0.19,0.86,0.48,0.93,0.94,0.11
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02,0.25,0.12,0.19,0.86,0.48,0.93,0.94,0.11
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02,0.25,0.12,0.19,0.86,0.48,0.93,0.94,0.11
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02,0.25,0.12,0.19,0.86,0.48,0.93,0.94,0.11
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66,0.05,0.17,0.08,0.96,0.54,0.87,0.88,0.1
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66,0.05,0.17,0.08,0.96,0.54,0.87,0.88,0.1
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66,0.05,0.17,0.08,0.96,0.54,0.87,0.88,0.1
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66,0.05,0.17,0.08,0.96,0.54,0.87,0.88,0.1
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66,0.05,0.17,0.08,0.96,0.54,0.87,0.88,0.1
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66,0.05,0.17,0.08,0.96,0.54,0.87,0.88,0.1
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66,0.05,0.17,0.08,0.96,0.54,0.87,0.88,0.1
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66,0.05,0.17,0.08,0.96,0.54,0.87,0.88,0.1
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66,0.05,0.17,0.08,0.96,0.54,0.87,0.88,0.1
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66,0.05,0.17,0.08,0.96,0.54,0.87,0.88,0.1
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66,0.05,0.17,0.08,0.96,0.54,0.87,0.88,0.1
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66,0.05,0.17,0.08,0.96,0.54,0.87,0.88,0.1
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77,0.07,0.18,0.08,0.96,0.62,0.85,0.85,0.09
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77,0.07,0.18,0.08,0.96,0.62,0.85,0.85,0.09
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77,0.07,0.18,0.08,0.96,0.62,0.85,0.85,0.09
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77,0.07,0.18,0.08,0.96,0.62,0.85,0.85,0.09
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77,0.07,0.18,0.08,0.96,0.62,0.85,0.85,0.09
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77,0.07,0.18,0.08,0.96,0.62,0.85,0.85,0.09
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77,0.07,0.18,0.08,0.96,0.62,0.85,0.85,0.09
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77,0.07,0.18,0.08,0.96,0.62,0.85,0.85,0.09
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77,0.07,0.18,0.08,0.96,0.62,0.85,0.85,0.09
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77,0.07,0.18,0.08,0.96,0.62,0.85,0.85,0.09
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77,0.07,0.18,0.08,0.96,0.62,0.85,0.85,0.09
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77,0.07,0.18,0.08,0.96,0.62,0.85,0.85,0.09
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76,0.07,0.21,0.18,0.96,0.63,0.62,0.62,0.16
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76,0.07,0.21,0.18,0.96,0.63,0.62,0.62,0.16
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76,0.07,0.21,0.18,0.96,0.63,0.62,0.62,0.16
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76,0.07,0.21,0.18,0.96,0.63,0.62,0.62,0.16
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76,0.07,0.21,0.18,0.96,0.63,0.62,0.62,0.16
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76,0.07,0.21,0.18,0.96,0.63,0.62,0.62,0.16
