Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B,Contrast,Value Mean,Correlation,Chroma Mean,Cr Std,Saturation Mean,B Mean,L Mean,Kurtosis A,Saturation Std,Cb Mean,B Std,Skewness A,Chroma Std
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97,0.18,0.79,0.92,10.37,0.25,0.47,0.56,0.7,93.12,0.12,0.82,0.14,-1.71,3.82
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97,0.18,0.79,0.92,10.37,0.25,0.47,0.56,0.7,93.12,0.12,0.82,0.14,-1.71,3.82
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97,0.18,0.79,0.92,10.37,0.25,0.47,0.56,0.7,93.12,0.12,0.82,0.14,-1.71,3.82
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97,0.18,0.79,0.92,10.37,0.25,0.47,0.56,0.7,93.12,0.12,0.82,0.14,-1.71,3.82
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97,0.18,0.79,0.92,10.37,0.25,0.47,0.56,0.7,93.12,0.12,0.82,0.14,-1.71,3.82
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97,0.18,0.79,0.92,10.37,0.25,0.47,0.56,0.7,93.12,0.12,0.82,0.14,-1.71,3.82
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97,0.18,0.79,0.92,10.37,0.25,0.47,0.56,0.7,93.12,0.12,0.82,0.14,-1.71,3.82
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97,0.18,0.79,0.92,10.37,0.25,0.47,0.56,0.7,93.12,0.12,0.82,0.14,-1.71,3.82
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97,0.18,0.79,0.92,10.37,0.25,0.47,0.56,0.7,93.12,0.12,0.82,0.14,-1.71,3.82
1,0.18,0.41,0.21,0.24,0.22,0.19,2.97,0.18,0.79,0.92,10.37,0.25,0.47,0.56,0.7,93.12,0.12,0.82,0.14,-1.71,3.82
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97,0.06,0.85,0.96,10.25,0.31,0.29,0.38,0.74,4.26,0.18,0.89,0.18,0.25,3.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97,0.06,0.85,0.96,10.25,0.31,0.29,0.38,0.74,4.26,0.18,0.89,0.18,0.25,3.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97,0.06,0.85,0.96,10.25,0.31,0.29,0.38,0.74,4.26,0.18,0.89,0.18,0.25,3.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97,0.06,0.85,0.96,10.25,0.31,0.29,0.38,0.74,4.26,0.18,0.89,0.18,0.25,3.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97,0.06,0.85,0.96,10.25,0.31,0.29,0.38,0.74,4.26,0.18,0.89,0.18,0.25,3.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97,0.06,0.85,0.96,10.25,0.31,0.29,0.38,0.74,4.26,0.18,0.89,0.18,0.25,3.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97,0.06,0.85,0.96,10.25,0.31,0.29,0.38,0.74,4.26,0.18,0.89,0.18,0.25,3.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97,0.06,0.85,0.96,10.25,0.31,0.29,0.38,0.74,4.26,0.18,0.89,0.18,0.25,3.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97,0.06,0.85,0.96,10.25,0.31,0.29,0.38,0.74,4.26,0.18,0.89,0.18,0.25,3.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97,0.06,0.85,0.96,10.25,0.31,0.29,0.38,0.74,4.26,0.18,0.89,0.18,0.25,3.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97,0.06,0.85,0.96,10.25,0.31,0.29,0.38,0.74,4.26,0.18,0.89,0.18,0.25,3.97
1,0.2,0.71,0.14,0.29,0.12,0.21,2.97,0.06,0.85,0.96,10.25,0.31,0.29,0.38,0.74,4.26,0.18,0.89,0.18,0.25,3.97
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36,0.04,0.89,0.95,10.37,0.15,0.18,0.29,0.84,7.42,0.18,0.99,0.13,1.65,4.07
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36,0.04,0.89,0.95,10.37,0.15,0.18,0.29,0.84,7.42,0.18,0.99,0.13,1.65,4.07
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36,0.04,0.89,0.95,10.37,0.15,0.18,0.29,0.84,7.42,0.18,0.99,0.13,1.65,4.07
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36,0.04,0.89,0.95,10.37,0.15,0.18,0.29,0.84,7.42,0.18,0.99,0.13,1.65,4.07
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36,0.04,0.89,0.95,10.37,0.15,0.18,0.29,0.84,7.42,0.18,0.99,0.13,1.65,4.07
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36,0.04,0.89,0.95,10.37,0.15,0.18,0.29,0.84,7.42,0.18,0.99,0.13,1.65,4.07
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36,0.04,0.89,0.95,10.37,0.15,0.18,0.29,0.84,7.42,0.18,0.99,0.13,1.65,4.07
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36,0.04,0.89,0.95,10.37,0.15,0.18,0.29,0.84,7.42,0.18,0.99,0.13,1.65,4.07
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36,0.04,0.89,0.95,10.37,0.15,0.18,0.29,0.84,7.42,0.18,0.99,0.13,1.65,4.07
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36,0.04,0.89,0.95,10.37,0.15,0.18,0.29,0.84,7.42,0.18,0.99,0.13,1.65,4.07
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36,0.04,0.89,0.95,10.37,0.15,0.18,0.29,0.84,7.42,0.18,0.99,0.13,1.65,4.07
1,0.13,0.86,0.17,0.16,0.16,0.16,7.36,0.04,0.89,0.95,10.37,0.15,0.18,0.29,0.84,7.42,0.18,0.99,0.13,1.65,4.07
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66,0.15,0.69,0.95,9.69,0.32,0.29,0.4,0.65,1.74,0.15,0.7,0.1,0.33,4.33
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66,0.15,0.69,0.95,9.69,0.32,0.29,0.4,0.65,1.74,0.15,0.7,0.1,0.33,4.33
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66,0.15,0.69,0.95,9.69,0.32,0.29,0.4,0.65,1.74,0.15,0.7,0.1,0.33,4.33
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66,0.15,0.69,0.95,9.69,0.32,0.29,0.4,0.65,1.74,0.15,0.7,0.1,0.33,4.33
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66,0.15,0.69,0.95,9.69,0.32,0.29,0.4,0.65,1.74,0.15,0.7,0.1,0.33,4.33
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66,0.15,0.69,0.95,9.69,0.32,0.29,0.4,0.65,1.74,0.15,0.7,0.1,0.33,4.33
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66,0.15,0.69,0.95,9.69,0.32,0.29,0.4,0.65,1.74,0.15,0.7,0.1,0.33,4.33
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66,0.15,0.69,0.95,9.69,0.32,0.29,0.4,0.65,1.74,0.15,0.7,0.1,0.33,4.33
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66,0.15,0.69,0.95,9.69,0.32,0.29,0.4,0.65,1.74,0.15,0.7,0.1,0.33,4.33
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66,0.15,0.69,0.95,9.69,0.32,0.29,0.4,0.65,1.74,0.15,0.7,0.1,0.33,4.33
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66,0.15,0.69,0.95,9.69,0.32,0.29,0.4,0.65,1.74,0.15,0.7,0.1,0.33,4.33
1,0.16,0.6,0.18,0.36,0.17,0.18,0.66,0.15,0.69,0.95,9.69,0.32,0.29,0.4,0.65,1.74,0.15,0.7,0.1,0.33,4.33
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46,0.04,0.92,0.95,10.38,0.17,0.34,0.42,0.86,6.29,0.14,0.98,0.11,1.39,4.05
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46,0.04,0.92,0.95,10.38,0.17,0.34,0.42,0.86,6.29,0.14,0.98,0.11,1.39,4.05
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46,0.04,0.92,0.95,10.38,0.17,0.34,0.42,0.86,6.29,0.14,0.98,0.11,1.39,4.05
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46,0.04,0.92,0.95,10.38,0.17,0.34,0.42,0.86,6.29,0.14,0.98,0.11,1.39,4.05
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46,0.04,0.92,0.95,10.38,0.17,0.34,0.42,0.86,6.29,0.14,0.98,0.11,1.39,4.05
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46,0.04,0.92,0.95,10.38,0.17,0.34,0.42,0.86,6.29,0.14,0.98,0.11,1.39,4.05
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46,0.04,0.92,0.95,10.38,0.17,0.34,0.42,0.86,6.29,0.14,0.98,0.11,1.39,4.05
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46,0.04,0.92,0.95,10.38,0.17,0.34,0.42,0.86,6.29,0.14,0.98,0.11,1.39,4.05
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46,0.04,0.92,0.95,10.38,0.17,0.34,0.42,0.86,6.29,0.14,0.98,0.11,1.39,4.05
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46,0.04,0.92,0.95,10.38,0.17,0.34,0.42,0.86,6.29,0.14,0.98,0.11,1.39,4.05
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46,0.04,0.92,0.95,10.38,0.17,0.34,0.42,0.86,6.29,0.14,0.98,0.11,1.39,4.05
1,0.09,0.85,0.14,0.17,0.1,0.09,6.46,0.04,0.92,0.95,10.38,0.17,0.34,0.42,0.86,6.29,0.14,0.98,0.11,1.39,4.05
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38,0.05,0.87,0.96,10.98,0.31,0.23,0.46,0.78,1.06,0.11,0.95,0.09,0.54,3.59
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38,0.05,0.87,0.96,10.98,0.31,0.23,0.46,0.78,1.06,0.11,0.95,0.09,0.54,3.59
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38,0.05,0.87,0.96,10.98,0.31,0.23,0.46,0.78,1.06,0.11,0.95,0.09,0.54,3.59
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38,0.05,0.87,0.96,10.98,0.31,0.23,0.46,0.78,1.06,0.11,0.95,0.09,0.54,3.59
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38,0.05,0.87,0.96,10.98,0.31,0.23,0.46,0.78,1.06,0.11,0.95,0.09,0.54,3.59
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38,0.05,0.87,0.96,10.98,0.31,0.23,0.46,0.78,1.06,0.11,0.95,0.09,0.54,3.59
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38,0.05,0.87,0.96,10.98,0.31,0.23,0.46,0.78,1.06,0.11,0.95,0.09,0.54,3.59
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38,0.05,0.87,0.96,10.98,0.31,0.23,0.46,0.78,1.06,0.11,0.95,0.09,0.54,3.59
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38,0.05,0.87,0.96,10.98,0.31,0.23,0.46,0.78,1.06,0.11,0.95,0.09,0.54,3.59
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38,0.05,0.87,0.96,10.98,0.31,0.23,0.46,0.78,1.06,0.11,0.95,0.09,0.54,3.59
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38,0.05,0.87,0.96,10.98,0.31,0.23,0.46,0.78,1.06,0.11,0.95,0.09,0.54,3.59
1,0.11,0.71,0.13,0.31,0.11,0.19,0.38,0.05,0.87,0.96,10.98,0.31,0.23,0.46,0.78,1.06,0.11,0.95,0.09,0.54,3.59
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63,0.09,0.8,0.95,9.67,0.27,0.5,0.69,0.73,1.33,0.09,0.82,0.07,0.22,4.33
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63,0.09,0.8,0.95,9.67,0.27,0.5,0.69,0.73,1.33,0.09,0.82,0.07,0.22,4.33
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63,0.09,0.8,0.95,9.67,0.27,0.5,0.69,0.73,1.33,0.09,0.82,0.07,0.22,4.33
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63,0.09,0.8,0.95,9.67,0.27,0.5,0.69,0.73,1.33,0.09,0.82,0.07,0.22,4.33
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63,0.09,0.8,0.95,9.67,0.27,0.5,0.69,0.73,1.33,0.09,0.82,0.07,0.22,4.33
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63,0.09,0.8,0.95,9.67,0.27,0.5,0.69,0.73,1.33,0.09,0.82,0.07,0.22,4.33
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63,0.09,0.8,0.95,9.67,0.27,0.5,0.69,0.73,1.33,0.09,0.82,0.07,0.22,4.33
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63,0.09,0.8,0.95,9.67,0.27,0.5,0.69,0.73,1.33,0.09,0.82,0.07,0.22,4.33
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63,0.09,0.8,0.95,9.67,0.27,0.5,0.69,0.73,1.33,0.09,0.82,0.07,0.22,4.33
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63,0.09,0.8,0.95,9.67,0.27,0.5,0.69,0.73,1.33,0.09,0.82,0.07,0.22,4.33
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63,0.09,0.8,0.95,9.67,0.27,0.5,0.69,0.73,1.33,0.09,0.82,0.07,0.22,4.33
1,0.08,0.53,0.12,0.32,0.11,0.08,0.63,0.09,0.8,0.95,9.67,0.27,0.5,0.69,0.73,1.33,0.09,0.82,0.07,0.22,4.33
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09,0.14,0.56,0.94,10.01,0.39,0.37,0.5,0.52,0.21,0.14,0.75,0.1,0.23,4.14
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09,0.14,0.56,0.94,10.01,0.39,0.37,0.5,0.52,0.21,0.14,0.75,0.1,0.23,4.14
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09,0.14,0.56,0.94,10.01,0.39,0.37,0.5,0.52,0.21,0.14,0.75,0.1,0.23,4.14
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09,0.14,0.56,0.94,10.01,0.39,0.37,0.5,0.52,0.21,0.14,0.75,0.1,0.23,4.14
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09,0.14,0.56,0.94,10.01,0.39,0.37,0.5,0.52,0.21,0.14,0.75,0.1,0.23,4.14
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09,0.14,0.56,0.94,10.01,0.39,0.37,0.5,0.52,0.21,0.14,0.75,0.1,0.23,4.14
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09,0.14,0.56,0.94,10.01,0.39,0.37,0.5,0.52,0.21,0.14,0.75,0.1,0.23,4.14
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09,0.14,0.56,0.94,10.01,0.39,0.37,0.5,0.52,0.21,0.14,0.75,0.1,0.23,4.14
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09,0.14,0.56,0.94,10.01,0.39,0.37,0.5,0.52,0.21,0.14,0.75,0.1,0.23,4.14
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09,0.14,0.56,0.94,10.01,0.39,0.37,0.5,0.52,0.21,0.14,0.75,0.1,0.23,4.14
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09,0.14,0.56,0.94,10.01,0.39,0.37,0.5,0.52,0.21,0.14,0.75,0.1,0.23,4.14
1,0.09,0.5,0.18,0.39,0.18,0.15,0.09,0.14,0.56,0.94,10.01,0.39,0.37,0.5,0.52,0.21,0.14,0.75,0.1,0.23,4.14
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97,0.08,0.84,0.95,10.49,0.3,0.29,0.29,0.77,0.43,0.16,0.94,0.13,-0.08,3.82
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97,0.08,0.84,0.95,10.49,0.3,0.29,0.29,0.77,0.43,0.16,0.94,0.13,-0.08,3.82
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97,0.08,0.84,0.95,10.49,0.3,0.29,0.29,0.77,0.43,0.16,0.94,0.13,-0.08,3.82
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97,0.08,0.84,0.95,10.49,0.3,0.29,0.29,0.77,0.43,0.16,0.94,0.13,-0.08,3.82
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97,0.08,0.84,0.95,10.49,0.3,0.29,0.29,0.77,0.43,0.16,0.94,0.13,-0.08,3.82
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97,0.08,0.84,0.95,10.49,0.3,0.29,0.29,0.77,0.43,0.16,0.94,0.13,-0.08,3.82
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97,0.08,0.84,0.95,10.49,0.3,0.29,0.29,0.77,0.43,0.16,0.94,0.13,-0.08,3.82
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97,0.08,0.84,0.95,10.49,0.3,0.29,0.29,0.77,0.43,0.16,0.94,0.13,-0.08,3.82
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97,0.08,0.84,0.95,10.49,0.3,0.29,0.29,0.77,0.43,0.16,0.94,0.13,-0.08,3.82
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97,0.08,0.84,0.95,10.49,0.3,0.29,0.29,0.77,0.43,0.16,0.94,0.13,-0.08,3.82
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97,0.08,0.84,0.95,10.49,0.3,0.29,0.29,0.77,0.43,0.16,0.94,0.13,-0.08,3.82
1,0.16,0.63,0.15,0.27,0.14,0.19,1.97,0.08,0.84,0.95,10.49,0.3,0.29,0.29,0.77,0.43,0.16,0.94,0.13,-0.08,3.82
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54,0.06,0.82,0.94,10.38,0.29,0.74,0.72,0.75,1.34,0.09,0.72,0.08,-1.27,4.02
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54,0.06,0.82,0.94,10.38,0.29,0.74,0.72,0.75,1.34,0.09,0.72,0.08,-1.27,4.02
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54,0.06,0.82,0.94,10.38,0.29,0.74,0.72,0.75,1.34,0.09,0.72,0.08,-1.27,4.02
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54,0.06,0.82,0.94,10.38,0.29,0.74,0.72,0.75,1.34,0.09,0.72,0.08,-1.27,4.02
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54,0.06,0.82,0.94,10.38,0.29,0.74,0.72,0.75,1.34,0.09,0.72,0.08,-1.27,4.02
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54,0.06,0.82,0.94,10.38,0.29,0.74,0.72,0.75,1.34,0.09,0.72,0.08,-1.27,4.02
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54,0.06,0.82,0.94,10.38,0.29,0.74,0.72,0.75,1.34,0.09,0.72,0.08,-1.27,4.02
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54,0.06,0.82,0.94,10.38,0.29,0.74,0.72,0.75,1.34,0.09,0.72,0.08,-1.27,4.02
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54,0.06,0.82,0.94,10.38,0.29,0.74,0.72,0.75,1.34,0.09,0.72,0.08,-1.27,4.02
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54,0.06,0.82,0.94,10.38,0.29,0.74,0.72,0.75,1.34,0.09,0.72,0.08,-1.27,4.02
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54,0.06,0.82,0.94,10.38,0.29,0.74,0.72,0.75,1.34,0.09,0.72,0.08,-1.27,4.02
1,0.12,0.46,0.12,0.28,0.1,0.07,0.54,0.06,0.82,0.94,10.38,0.29,0.74,0.72,0.75,1.34,0.09,0.72,0.08,-1.27,4.02
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05,0.25,0.72,0.86,9.98,0.18,0.39,0.48,0.7,10.79,0.11,0.96,0.18,-0.1,4.02
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05,0.25,0.72,0.86,9.98,0.18,0.39,0.48,0.7,10.79,0.11,0.96,0.18,-0.1,4.02
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05,0.25,0.72,0.86,9.98,0.18,0.39,0.48,0.7,10.79,0.11,0.96,0.18,-0.1,4.02
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05,0.25,0.72,0.86,9.98,0.18,0.39,0.48,0.7,10.79,0.11,0.96,0.18,-0.1,4.02
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05,0.25,0.72,0.86,9.98,0.18,0.39,0.48,0.7,10.79,0.11,0.96,0.18,-0.1,4.02
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05,0.25,0.72,0.86,9.98,0.18,0.39,0.48,0.7,10.79,0.11,0.96,0.18,-0.1,4.02
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05,0.25,0.72,0.86,9.98,0.18,0.39,0.48,0.7,10.79,0.11,0.96,0.18,-0.1,4.02
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05,0.25,0.72,0.86,9.98,0.18,0.39,0.48,0.7,10.79,0.11,0.96,0.18,-0.1,4.02
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05,0.25,0.72,0.86,9.98,0.18,0.39,0.48,0.7,10.79,0.11,0.96,0.18,-0.1,4.02
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05,0.25,0.72,0.86,9.98,0.18,0.39,0.48,0.7,10.79,0.11,0.96,0.18,-0.1,4.02
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05,0.25,0.72,0.86,9.98,0.18,0.39,0.48,0.7,10.79,0.11,0.96,0.18,-0.1,4.02
1,0.17,0.79,0.19,0.19,0.19,0.19,10.05,0.25,0.72,0.86,9.98,0.18,0.39,0.48,0.7,10.79,0.11,0.96,0.18,-0.1,4.02
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27,0.05,0.79,0.96,11.01,0.25,0.33,0.54,0.74,0.3,0.1,0.92,0.1,-0.15,3.66
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27,0.05,0.79,0.96,11.01,0.25,0.33,0.54,0.74,0.3,0.1,0.92,0.1,-0.15,3.66
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27,0.05,0.79,0.96,11.01,0.25,0.33,0.54,0.74,0.3,0.1,0.92,0.1,-0.15,3.66
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27,0.05,0.79,0.96,11.01,0.25,0.33,0.54,0.74,0.3,0.1,0.92,0.1,-0.15,3.66
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27,0.05,0.79,0.96,11.01,0.25,0.33,0.54,0.74,0.3,0.1,0.92,0.1,-0.15,3.66
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27,0.05,0.79,0.96,11.01,0.25,0.33,0.54,0.74,0.3,0.1,0.92,0.1,-0.15,3.66
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27,0.05,0.79,0.96,11.01,0.25,0.33,0.54,0.74,0.3,0.1,0.92,0.1,-0.15,3.66
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27,0.05,0.79,0.96,11.01,0.25,0.33,0.54,0.74,0.3,0.1,0.92,0.1,-0.15,3.66
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27,0.05,0.79,0.96,11.01,0.25,0.33,0.54,0.74,0.3,0.1,0.92,0.1,-0.15,3.66
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27,0.05,0.79,0.96,11.01,0.25,0.33,0.54,0.74,0.3,0.1,0.92,0.1,-0.15,3.66
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27,0.05,0.79,0.96,11.01,0.25,0.33,0.54,0.74,0.3,0.1,0.92,0.1,-0.15,3.66
1,0.11,0.84,0.09,0.26,0.08,0.13,0.27,0.05,0.79,0.96,11.01,0.25,0.33,0.54,0.74,0.3,0.1,0.92,0.1,-0.15,3.66
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34,0.07,0.79,0.96,10.87,0.26,0.33,0.62,0.74,0.5,0.09,0.9,0.11,-0.15,3.77
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34,0.07,0.79,0.96,10.87,0.26,0.33,0.62,0.74,0.5,0.09,0.9,0.11,-0.15,3.77
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34,0.07,0.79,0.96,10.87,0.26,0.33,0.62,0.74,0.5,0.09,0.9,0.11,-0.15,3.77
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34,0.07,0.79,0.96,10.87,0.26,0.33,0.62,0.74,0.5,0.09,0.9,0.11,-0.15,3.77
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34,0.07,0.79,0.96,10.87,0.26,0.33,0.62,0.74,0.5,0.09,0.9,0.11,-0.15,3.77
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34,0.07,0.79,0.96,10.87,0.26,0.33,0.62,0.74,0.5,0.09,0.9,0.11,-0.15,3.77
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34,0.07,0.79,0.96,10.87,0.26,0.33,0.62,0.74,0.5,0.09,0.9,0.11,-0.15,3.77
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34,0.07,0.79,0.96,10.87,0.26,0.33,0.62,0.74,0.5,0.09,0.9,0.11,-0.15,3.77
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34,0.07,0.79,0.96,10.87,0.26,0.33,0.62,0.74,0.5,0.09,0.9,0.11,-0.15,3.77
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34,0.07,0.79,0.96,10.87,0.26,0.33,0.62,0.74,0.5,0.09,0.9,0.11,-0.15,3.77
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34,0.07,0.79,0.96,10.87,0.26,0.33,0.62,0.74,0.5,0.09,0.9,0.11,-0.15,3.77
1,0.16,0.75,0.09,0.28,0.08,0.15,0.34,0.07,0.79,0.96,10.87,0.26,0.33,0.62,0.74,0.5,0.09,0.9,0.11,-0.15,3.77
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92,0.07,0.75,0.96,10.46,0.42,0.4,0.63,0.64,0.7,0.16,0.86,0.18,-0.07,3.76
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92,0.07,0.75,0.96,10.46,0.42,0.4,0.63,0.64,0.7,0.16,0.86,0.18,-0.07,3.76
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92,0.07,0.75,0.96,10.46,0.42,0.4,0.63,0.64,0.7,0.16,0.86,0.18,-0.07,3.76
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92,0.07,0.75,0.96,10.46,0.42,0.4,0.63,0.64,0.7,0.16,0.86,0.18,-0.07,3.76
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92,0.07,0.75,0.96,10.46,0.42,0.4,0.63,0.64,0.7,0.16,0.86,0.18,-0.07,3.76
1,0.17,0.66,0.18,0.42,0.18,0.2,0.92,0.07,0.75,0.96,10.46,0.42,0.4,0.63,0.64,0.7,0.16,0.86,0.18,-0.07,3.76
