Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std,Contrast,B Mean,Kurtosis B,A Mean,Y Mean,Correlation,Cb Std,Cr Mean,Saturation Mean,L Mean,Hue Mean,HSV_Hue Mean,Chroma Mean,Value Mean,Skewness A
1,0.41,93.12,0.21,0.22,0.19,0.18,0.18,0.56,2.97,0.68,0.54,0.92,0.22,0.52,0.47,0.7,0.35,0.62,10.37,0.79,-1.71
1,0.41,93.12,0.21,0.22,0.19,0.18,0.18,0.56,2.97,0.68,0.54,0.92,0.22,0.52,0.47,0.7,0.35,0.62,10.37,0.79,-1.71
1,0.41,93.12,0.21,0.22,0.19,0.18,0.18,0.56,2.97,0.68,0.54,0.92,0.22,0.52,0.47,0.7,0.35,0.62,10.37,0.79,-1.71
1,0.41,93.12,0.21,0.22,0.19,0.18,0.18,0.56,2.97,0.68,0.54,0.92,0.22,0.52,0.47,0.7,0.35,0.62,10.37,0.79,-1.71
1,0.41,93.12,0.21,0.22,0.19,0.18,0.18,0.56,2.97,0.68,0.54,0.92,0.22,0.52,0.47,0.7,0.35,0.62,10.37,0.79,-1.71
1,0.41,93.12,0.21,0.22,0.19,0.18,0.18,0.56,2.97,0.68,0.54,0.92,0.22,0.52,0.47,0.7,0.35,0.62,10.37,0.79,-1.71
1,0.41,93.12,0.21,0.22,0.19,0.18,0.18,0.56,2.97,0.68,0.54,0.92,0.22,0.52,0.47,0.7,0.35,0.62,10.37,0.79,-1.71
1,0.41,93.12,0.21,0.22,0.19,0.18,0.18,0.56,2.97,0.68,0.54,0.92,0.22,0.52,0.47,0.7,0.35,0.62,10.37,0.79,-1.71
1,0.41,93.12,0.21,0.22,0.19,0.18,0.18,0.56,2.97,0.68,0.54,0.92,0.22,0.52,0.47,0.7,0.35,0.62,10.37,0.79,-1.71
1,0.41,93.12,0.21,0.22,0.19,0.18,0.18,0.56,2.97,0.68,0.54,0.92,0.22,0.52,0.47,0.7,0.35,0.62,10.37,0.79,-1.71
1,0.71,4.26,0.14,0.12,0.21,0.2,0.06,0.38,2.97,0.53,0.58,0.96,0.13,0.57,0.29,0.74,0.34,0.59,10.25,0.85,0.25
1,0.71,4.26,0.14,0.12,0.21,0.2,0.06,0.38,2.97,0.53,0.58,0.96,0.13,0.57,0.29,0.74,0.34,0.59,10.25,0.85,0.25
1,0.71,4.26,0.14,0.12,0.21,0.2,0.06,0.38,2.97,0.53,0.58,0.96,0.13,0.57,0.29,0.74,0.34,0.59,10.25,0.85,0.25
1,0.71,4.26,0.14,0.12,0.21,0.2,0.06,0.38,2.97,0.53,0.58,0.96,0.13,0.57,0.29,0.74,0.34,0.59,10.25,0.85,0.25
1,0.71,4.26,0.14,0.12,0.21,0.2,0.06,0.38,2.97,0.53,0.58,0.96,0.13,0.57,0.29,0.74,0.34,0.59,10.25,0.85,0.25
1,0.71,4.26,0.14,0.12,0.21,0.2,0.06,0.38,2.97,0.53,0.58,0.96,0.13,0.57,0.29,0.74,0.34,0.59,10.25,0.85,0.25
1,0.71,4.26,0.14,0.12,0.21,0.2,0.06,0.38,2.97,0.53,0.58,0.96,0.13,0.57,0.29,0.74,0.34,0.59,10.25,0.85,0.25
1,0.71,4.26,0.14,0.12,0.21,0.2,0.06,0.38,2.97,0.53,0.58,0.96,0.13,0.57,0.29,0.74,0.34,0.59,10.25,0.85,0.25
1,0.71,4.26,0.14,0.12,0.21,0.2,0.06,0.38,2.97,0.53,0.58,0.96,0.13,0.57,0.29,0.74,0.34,0.59,10.25,0.85,0.25
1,0.71,4.26,0.14,0.12,0.21,0.2,0.06,0.38,2.97,0.53,0.58,0.96,0.13,0.57,0.29,0.74,0.34,0.59,10.25,0.85,0.25
1,0.71,4.26,0.14,0.12,0.21,0.2,0.06,0.38,2.97,0.53,0.58,0.96,0.13,0.57,0.29,0.74,0.34,0.59,10.25,0.85,0.25
1,0.71,4.26,0.14,0.12,0.21,0.2,0.06,0.38,2.97,0.53,0.58,0.96,0.13,0.57,0.29,0.74,0.34,0.59,10.25,0.85,0.25
1,0.86,7.42,0.17,0.16,0.16,0.13,0.04,0.29,7.36,0.26,0.94,0.95,0.07,0.95,0.18,0.84,0.43,0.05,10.37,0.89,1.65
1,0.86,7.42,0.17,0.16,0.16,0.13,0.04,0.29,7.36,0.26,0.94,0.95,0.07,0.95,0.18,0.84,0.43,0.05,10.37,0.89,1.65
1,0.86,7.42,0.17,0.16,0.16,0.13,0.04,0.29,7.36,0.26,0.94,0.95,0.07,0.95,0.18,0.84,0.43,0.05,10.37,0.89,1.65
1,0.86,7.42,0.17,0.16,0.16,0.13,0.04,0.29,7.36,0.26,0.94,0.95,0.07,0.95,0.18,0.84,0.43,0.05,10.37,0.89,1.65
1,0.86,7.42,0.17,0.16,0.16,0.13,0.04,0.29,7.36,0.26,0.94,0.95,0.07,0.95,0.18,0.84,0.43,0.05,10.37,0.89,1.65
1,0.86,7.42,0.17,0.16,0.16,0.13,0.04,0.29,7.36,0.26,0.94,0.95,0.07,0.95,0.18,0.84,0.43,0.05,10.37,0.89,1.65
1,0.86,7.42,0.17,0.16,0.16,0.13,0.04,0.29,7.36,0.26,0.94,0.95,0.07,0.95,0.18,0.84,0.43,0.05,10.37,0.89,1.65
1,0.86,7.42,0.17,0.16,0.16,0.13,0.04,0.29,7.36,0.26,0.94,0.95,0.07,0.95,0.18,0.84,0.43,0.05,10.37,0.89,1.65
1,0.86,7.42,0.17,0.16,0.16,0.13,0.04,0.29,7.36,0.26,0.94,0.95,0.07,0.95,0.18,0.84,0.43,0.05,10.37,0.89,1.65
1,0.86,7.42,0.17,0.16,0.16,0.13,0.04,0.29,7.36,0.26,0.94,0.95,0.07,0.95,0.18,0.84,0.43,0.05,10.37,0.89,1.65
1,0.86,7.42,0.17,0.16,0.16,0.13,0.04,0.29,7.36,0.26,0.94,0.95,0.07,0.95,0.18,0.84,0.43,0.05,10.37,0.89,1.65
1,0.86,7.42,0.17,0.16,0.16,0.13,0.04,0.29,7.36,0.26,0.94,0.95,0.07,0.95,0.18,0.84,0.43,0.05,10.37,0.89,1.65
1,0.6,1.74,0.18,0.17,0.18,0.16,0.15,0.4,0.66,0.39,0.53,0.95,0.25,0.59,0.29,0.65,0.54,0.66,9.69,0.69,0.33
1,0.6,1.74,0.18,0.17,0.18,0.16,0.15,0.4,0.66,0.39,0.53,0.95,0.25,0.59,0.29,0.65,0.54,0.66,9.69,0.69,0.33
1,0.6,1.74,0.18,0.17,0.18,0.16,0.15,0.4,0.66,0.39,0.53,0.95,0.25,0.59,0.29,0.65,0.54,0.66,9.69,0.69,0.33
1,0.6,1.74,0.18,0.17,0.18,0.16,0.15,0.4,0.66,0.39,0.53,0.95,0.25,0.59,0.29,0.65,0.54,0.66,9.69,0.69,0.33
1,0.6,1.74,0.18,0.17,0.18,0.16,0.15,0.4,0.66,0.39,0.53,0.95,0.25,0.59,0.29,0.65,0.54,0.66,9.69,0.69,0.33
1,0.6,1.74,0.18,0.17,0.18,0.16,0.15,0.4,0.66,0.39,0.53,0.95,0.25,0.59,0.29,0.65,0.54,0.66,9.69,0.69,0.33
1,0.6,1.74,0.18,0.17,0.18,0.16,0.15,0.4,0.66,0.39,0.53,0.95,0.25,0.59,0.29,0.65,0.54,0.66,9.69,0.69,0.33
1,0.6,1.74,0.18,0.17,0.18,0.16,0.15,0.4,0.66,0.39,0.53,0.95,0.25,0.59,0.29,0.65,0.54,0.66,9.69,0.69,0.33
1,0.6,1.74,0.18,0.17,0.18,0.16,0.15,0.4,0.66,0.39,0.53,0.95,0.25,0.59,0.29,0.65,0.54,0.66,9.69,0.69,0.33
1,0.6,1.74,0.18,0.17,0.18,0.16,0.15,0.4,0.66,0.39,0.53,0.95,0.25,0.59,0.29,0.65,0.54,0.66,9.69,0.69,0.33
1,0.6,1.74,0.18,0.17,0.18,0.16,0.15,0.4,0.66,0.39,0.53,0.95,0.25,0.59,0.29,0.65,0.54,0.66,9.69,0.69,0.33
1,0.6,1.74,0.18,0.17,0.18,0.16,0.15,0.4,0.66,0.39,0.53,0.95,0.25,0.59,0.29,0.65,0.54,0.66,9.69,0.69,0.33
1,0.85,6.29,0.14,0.1,0.09,0.09,0.04,0.42,6.46,0.6,0.93,0.95,0.07,0.94,0.34,0.86,0.48,0.05,10.38,0.92,1.39
1,0.85,6.29,0.14,0.1,0.09,0.09,0.04,0.42,6.46,0.6,0.93,0.95,0.07,0.94,0.34,0.86,0.48,0.05,10.38,0.92,1.39
1,0.85,6.29,0.14,0.1,0.09,0.09,0.04,0.42,6.46,0.6,0.93,0.95,0.07,0.94,0.34,0.86,0.48,0.05,10.38,0.92,1.39
1,0.85,6.29,0.14,0.1,0.09,0.09,0.04,0.42,6.46,0.6,0.93,0.95,0.07,0.94,0.34,0.86,0.48,0.05,10.38,0.92,1.39
1,0.85,6.29,0.14,0.1,0.09,0.09,0.04,0.42,6.46,0.6,0.93,0.95,0.07,0.94,0.34,0.86,0.48,0.05,10.38,0.92,1.39
1,0.85,6.29,0.14,0.1,0.09,0.09,0.04,0.42,6.46,0.6,0.93,0.95,0.07,0.94,0.34,0.86,0.48,0.05,10.38,0.92,1.39
1,0.85,6.29,0.14,0.1,0.09,0.09,0.04,0.42,6.46,0.6,0.93,0.95,0.07,0.94,0.34,0.86,0.48,0.05,10.38,0.92,1.39
1,0.85,6.29,0.14,0.1,0.09,0.09,0.04,0.42,6.46,0.6,0.93,0.95,0.07,0.94,0.34,0.86,0.48,0.05,10.38,0.92,1.39
1,0.85,6.29,0.14,0.1,0.09,0.09,0.04,0.42,6.46,0.6,0.93,0.95,0.07,0.94,0.34,0.86,0.48,0.05,10.38,0.92,1.39
1,0.85,6.29,0.14,0.1,0.09,0.09,0.04,0.42,6.46,0.6,0.93,0.95,0.07,0.94,0.34,0.86,0.48,0.05,10.38,0.92,1.39
1,0.85,6.29,0.14,0.1,0.09,0.09,0.04,0.42,6.46,0.6,0.93,0.95,0.07,0.94,0.34,0.86,0.48,0.05,10.38,0.92,1.39
1,0.85,6.29,0.14,0.1,0.09,0.09,0.04,0.42,6.46,0.6,0.93,0.95,0.07,0.94,0.34,0.86,0.48,0.05,10.38,0.92,1.39
1,0.71,1.06,0.13,0.11,0.19,0.11,0.05,0.46,0.38,0.42,0.8,0.96,0.1,0.79,0.23,0.78,0.41,0.02,10.98,0.87,0.54
1,0.71,1.06,0.13,0.11,0.19,0.11,0.05,0.46,0.38,0.42,0.8,0.96,0.1,0.79,0.23,0.78,0.41,0.02,10.98,0.87,0.54
1,0.71,1.06,0.13,0.11,0.19,0.11,0.05,0.46,0.38,0.42,0.8,0.96,0.1,0.79,0.23,0.78,0.41,0.02,10.98,0.87,0.54
1,0.71,1.06,0.13,0.11,0.19,0.11,0.05,0.46,0.38,0.42,0.8,0.96,0.1,0.79,0.23,0.78,0.41,0.02,10.98,0.87,0.54
1,0.71,1.06,0.13,0.11,0.19,0.11,0.05,0.46,0.38,0.42,0.8,0.96,0.1,0.79,0.23,0.78,0.41,0.02,10.98,0.87,0.54
1,0.71,1.06,0.13,0.11,0.19,0.11,0.05,0.46,0.38,0.42,0.8,0.96,0.1,0.79,0.23,0.78,0.41,0.02,10.98,0.87,0.54
1,0.71,1.06,0.13,0.11,0.19,0.11,0.05,0.46,0.38,0.42,0.8,0.96,0.1,0.79,0.23,0.78,0.41,0.02,10.98,0.87,0.54
1,0.71,1.06,0.13,0.11,0.19,0.11,0.05,0.46,0.38,0.42,0.8,0.96,0.1,0.79,0.23,0.78,0.41,0.02,10.98,0.87,0.54
1,0.71,1.06,0.13,0.11,0.19,0.11,0.05,0.46,0.38,0.42,0.8,0.96,0.1,0.79,0.23,0.78,0.41,0.02,10.98,0.87,0.54
1,0.71,1.06,0.13,0.11,0.19,0.11,0.05,0.46,0.38,0.42,0.8,0.96,0.1,0.79,0.23,0.78,0.41,0.02,10.98,0.87,0.54
1,0.71,1.06,0.13,0.11,0.19,0.11,0.05,0.46,0.38,0.42,0.8,0.96,0.1,0.79,0.23,0.78,0.41,0.02,10.98,0.87,0.54
1,0.71,1.06,0.13,0.11,0.19,0.11,0.05,0.46,0.38,0.42,0.8,0.96,0.1,0.79,0.23,0.78,0.41,0.02,10.98,0.87,0.54
1,0.53,1.33,0.12,0.11,0.08,0.08,0.09,0.69,0.63,0.58,0.57,0.95,0.17,0.65,0.5,0.73,0.53,0.05,9.67,0.8,0.22
1,0.53,1.33,0.12,0.11,0.08,0.08,0.09,0.69,0.63,0.58,0.57,0.95,0.17,0.65,0.5,0.73,0.53,0.05,9.67,0.8,0.22
1,0.53,1.33,0.12,0.11,0.08,0.08,0.09,0.69,0.63,0.58,0.57,0.95,0.17,0.65,0.5,0.73,0.53,0.05,9.67,0.8,0.22
1,0.53,1.33,0.12,0.11,0.08,0.08,0.09,0.69,0.63,0.58,0.57,0.95,0.17,0.65,0.5,0.73,0.53,0.05,9.67,0.8,0.22
1,0.53,1.33,0.12,0.11,0.08,0.08,0.09,0.69,0.63,0.58,0.57,0.95,0.17,0.65,0.5,0.73,0.53,0.05,9.67,0.8,0.22
1,0.53,1.33,0.12,0.11,0.08,0.08,0.09,0.69,0.63,0.58,0.57,0.95,0.17,0.65,0.5,0.73,0.53,0.05,9.67,0.8,0.22
1,0.53,1.33,0.12,0.11,0.08,0.08,0.09,0.69,0.63,0.58,0.57,0.95,0.17,0.65,0.5,0.73,0.53,0.05,9.67,0.8,0.22
1,0.53,1.33,0.12,0.11,0.08,0.08,0.09,0.69,0.63,0.58,0.57,0.95,0.17,0.65,0.5,0.73,0.53,0.05,9.67,0.8,0.22
1,0.53,1.33,0.12,0.11,0.08,0.08,0.09,0.69,0.63,0.58,0.57,0.95,0.17,0.65,0.5,0.73,0.53,0.05,9.67,0.8,0.22
1,0.53,1.33,0.12,0.11,0.08,0.08,0.09,0.69,0.63,0.58,0.57,0.95,0.17,0.65,0.5,0.73,0.53,0.05,9.67,0.8,0.22
1,0.53,1.33,0.12,0.11,0.08,0.08,0.09,0.69,0.63,0.58,0.57,0.95,0.17,0.65,0.5,0.73,0.53,0.05,9.67,0.8,0.22
1,0.53,1.33,0.12,0.11,0.08,0.08,0.09,0.69,0.63,0.58,0.57,0.95,0.17,0.65,0.5,0.73,0.53,0.05,9.67,0.8,0.22
1,0.5,0.21,0.18,0.18,0.15,0.09,0.14,0.5,0.09,0.48,0.69,0.94,0.31,0.69,0.37,0.52,0.37,0.02,10.01,0.56,0.23
1,0.5,0.21,0.18,0.18,0.15,0.09,0.14,0.5,0.09,0.48,0.69,0.94,0.31,0.69,0.37,0.52,0.37,0.02,10.01,0.56,0.23
1,0.5,0.21,0.18,0.18,0.15,0.09,0.14,0.5,0.09,0.48,0.69,0.94,0.31,0.69,0.37,0.52,0.37,0.02,10.01,0.56,0.23
1,0.5,0.21,0.18,0.18,0.15,0.09,0.14,0.5,0.09,0.48,0.69,0.94,0.31,0.69,0.37,0.52,0.37,0.02,10.01,0.56,0.23
1,0.5,0.21,0.18,0.18,0.15,0.09,0.14,0.5,0.09,0.48,0.69,0.94,0.31,0.69,0.37,0.52,0.37,0.02,10.01,0.56,0.23
1,0.5,0.21,0.18,0.18,0.15,0.09,0.14,0.5,0.09,0.48,0.69,0.94,0.31,0.69,0.37,0.52,0.37,0.02,10.01,0.56,0.23
1,0.5,0.21,0.18,0.18,0.15,0.09,0.14,0.5,0.09,0.48,0.69,0.94,0.31,0.69,0.37,0.52,0.37,0.02,10.01,0.56,0.23
1,0.5,0.21,0.18,0.18,0.15,0.09,0.14,0.5,0.09,0.48,0.69,0.94,0.31,0.69,0.37,0.52,0.37,0.02,10.01,0.56,0.23
1,0.5,0.21,0.18,0.18,0.15,0.09,0.14,0.5,0.09,0.48,0.69,0.94,0.31,0.69,0.37,0.52,0.37,0.02,10.01,0.56,0.23
1,0.5,0.21,0.18,0.18,0.15,0.09,0.14,0.5,0.09,0.48,0.69,0.94,0.31,0.69,0.37,0.52,0.37,0.02,10.01,0.56,0.23
1,0.5,0.21,0.18,0.18,0.15,0.09,0.14,0.5,0.09,0.48,0.69,0.94,0.31,0.69,0.37,0.52,0.37,0.02,10.01,0.56,0.23
1,0.5,0.21,0.18,0.18,0.15,0.09,0.14,0.5,0.09,0.48,0.69,0.94,0.31,0.69,0.37,0.52,0.37,0.02,10.01,0.56,0.23
1,0.63,0.43,0.15,0.14,0.19,0.16,0.08,0.29,1.97,0.55,0.81,0.95,0.12,0.79,0.29,0.77,0.25,0.93,10.49,0.84,-0.08
1,0.63,0.43,0.15,0.14,0.19,0.16,0.08,0.29,1.97,0.55,0.81,0.95,0.12,0.79,0.29,0.77,0.25,0.93,10.49,0.84,-0.08
1,0.63,0.43,0.15,0.14,0.19,0.16,0.08,0.29,1.97,0.55,0.81,0.95,0.12,0.79,0.29,0.77,0.25,0.93,10.49,0.84,-0.08
1,0.63,0.43,0.15,0.14,0.19,0.16,0.08,0.29,1.97,0.55,0.81,0.95,0.12,0.79,0.29,0.77,0.25,0.93,10.49,0.84,-0.08
1,0.63,0.43,0.15,0.14,0.19,0.16,0.08,0.29,1.97,0.55,0.81,0.95,0.12,0.79,0.29,0.77,0.25,0.93,10.49,0.84,-0.08
1,0.63,0.43,0.15,0.14,0.19,0.16,0.08,0.29,1.97,0.55,0.81,0.95,0.12,0.79,0.29,0.77,0.25,0.93,10.49,0.84,-0.08
1,0.63,0.43,0.15,0.14,0.19,0.16,0.08,0.29,1.97,0.55,0.81,0.95,0.12,0.79,0.29,0.77,0.25,0.93,10.49,0.84,-0.08
1,0.63,0.43,0.15,0.14,0.19,0.16,0.08,0.29,1.97,0.55,0.81,0.95,0.12,0.79,0.29,0.77,0.25,0.93,10.49,0.84,-0.08
1,0.63,0.43,0.15,0.14,0.19,0.16,0.08,0.29,1.97,0.55,0.81,0.95,0.12,0.79,0.29,0.77,0.25,0.93,10.49,0.84,-0.08
1,0.63,0.43,0.15,0.14,0.19,0.16,0.08,0.29,1.97,0.55,0.81,0.95,0.12,0.79,0.29,0.77,0.25,0.93,10.49,0.84,-0.08
1,0.63,0.43,0.15,0.14,0.19,0.16,0.08,0.29,1.97,0.55,0.81,0.95,0.12,0.79,0.29,0.77,0.25,0.93,10.49,0.84,-0.08
1,0.63,0.43,0.15,0.14,0.19,0.16,0.08,0.29,1.97,0.55,0.81,0.95,0.12,0.79,0.29,0.77,0.25,0.93,10.49,0.84,-0.08
1,0.46,1.34,0.12,0.1,0.07,0.12,0.06,0.72,0.54,0.82,0.47,0.94,0.21,0.45,0.74,0.75,0.4,0.66,10.38,0.82,-1.27
1,0.46,1.34,0.12,0.1,0.07,0.12,0.06,0.72,0.54,0.82,0.47,0.94,0.21,0.45,0.74,0.75,0.4,0.66,10.38,0.82,-1.27
1,0.46,1.34,0.12,0.1,0.07,0.12,0.06,0.72,0.54,0.82,0.47,0.94,0.21,0.45,0.74,0.75,0.4,0.66,10.38,0.82,-1.27
1,0.46,1.34,0.12,0.1,0.07,0.12,0.06,0.72,0.54,0.82,0.47,0.94,0.21,0.45,0.74,0.75,0.4,0.66,10.38,0.82,-1.27
1,0.46,1.34,0.12,0.1,0.07,0.12,0.06,0.72,0.54,0.82,0.47,0.94,0.21,0.45,0.74,0.75,0.4,0.66,10.38,0.82,-1.27
1,0.46,1.34,0.12,0.1,0.07,0.12,0.06,0.72,0.54,0.82,0.47,0.94,0.21,0.45,0.74,0.75,0.4,0.66,10.38,0.82,-1.27
1,0.46,1.34,0.12,0.1,0.07,0.12,0.06,0.72,0.54,0.82,0.47,0.94,0.21,0.45,0.74,0.75,0.4,0.66,10.38,0.82,-1.27
1,0.46,1.34,0.12,0.1,0.07,0.12,0.06,0.72,0.54,0.82,0.47,0.94,0.21,0.45,0.74,0.75,0.4,0.66,10.38,0.82,-1.27
1,0.46,1.34,0.12,0.1,0.07,0.12,0.06,0.72,0.54,0.82,0.47,0.94,0.21,0.45,0.74,0.75,0.4,0.66,10.38,0.82,-1.27
1,0.46,1.34,0.12,0.1,0.07,0.12,0.06,0.72,0.54,0.82,0.47,0.94,0.21,0.45,0.74,0.75,0.4,0.66,10.38,0.82,-1.27
1,0.46,1.34,0.12,0.1,0.07,0.12,0.06,0.72,0.54,0.82,0.47,0.94,0.21,0.45,0.74,0.75,0.4,0.66,10.38,0.82,-1.27
1,0.46,1.34,0.12,0.1,0.07,0.12,0.06,0.72,0.54,0.82,0.47,0.94,0.21,0.45,0.74,0.75,0.4,0.66,10.38,0.82,-1.27
1,0.79,10.79,0.19,0.19,0.19,0.17,0.25,0.48,10.05,0.52,0.93,0.86,0.12,0.94,0.39,0.7,0.47,0.16,9.98,0.72,-0.1
1,0.79,10.79,0.19,0.19,0.19,0.17,0.25,0.48,10.05,0.52,0.93,0.86,0.12,0.94,0.39,0.7,0.47,0.16,9.98,0.72,-0.1
1,0.79,10.79,0.19,0.19,0.19,0.17,0.25,0.48,10.05,0.52,0.93,0.86,0.12,0.94,0.39,0.7,0.47,0.16,9.98,0.72,-0.1
1,0.79,10.79,0.19,0.19,0.19,0.17,0.25,0.48,10.05,0.52,0.93,0.86,0.12,0.94,0.39,0.7,0.47,0.16,9.98,0.72,-0.1
1,0.79,10.79,0.19,0.19,0.19,0.17,0.25,0.48,10.05,0.52,0.93,0.86,0.12,0.94,0.39,0.7,0.47,0.16,9.98,0.72,-0.1
1,0.79,10.79,0.19,0.19,0.19,0.17,0.25,0.48,10.05,0.52,0.93,0.86,0.12,0.94,0.39,0.7,0.47,0.16,9.98,0.72,-0.1
1,0.79,10.79,0.19,0.19,0.19,0.17,0.25,0.48,10.05,0.52,0.93,0.86,0.12,0.94,0.39,0.7,0.47,0.16,9.98,0.72,-0.1
1,0.79,10.79,0.19,0.19,0.19,0.17,0.25,0.48,10.05,0.52,0.93,0.86,0.12,0.94,0.39,0.7,0.47,0.16,9.98,0.72,-0.1
1,0.79,10.79,0.19,0.19,0.19,0.17,0.25,0.48,10.05,0.52,0.93,0.86,0.12,0.94,0.39,0.7,0.47,0.16,9.98,0.72,-0.1
1,0.79,10.79,0.19,0.19,0.19,0.17,0.25,0.48,10.05,0.52,0.93,0.86,0.12,0.94,0.39,0.7,0.47,0.16,9.98,0.72,-0.1
1,0.79,10.79,0.19,0.19,0.19,0.17,0.25,0.48,10.05,0.52,0.93,0.86,0.12,0.94,0.39,0.7,0.47,0.16,9.98,0.72,-0.1
1,0.79,10.79,0.19,0.19,0.19,0.17,0.25,0.48,10.05,0.52,0.93,0.86,0.12,0.94,0.39,0.7,0.47,0.16,9.98,0.72,-0.1
1,0.84,0.3,0.09,0.08,0.13,0.11,0.05,0.54,0.27,0.62,0.87,0.96,0.17,0.88,0.33,0.74,0.49,0.03,11.01,0.79,-0.15
1,0.84,0.3,0.09,0.08,0.13,0.11,0.05,0.54,0.27,0.62,0.87,0.96,0.17,0.88,0.33,0.74,0.49,0.03,11.01,0.79,-0.15
1,0.84,0.3,0.09,0.08,0.13,0.11,0.05,0.54,0.27,0.62,0.87,0.96,0.17,0.88,0.33,0.74,0.49,0.03,11.01,0.79,-0.15
1,0.84,0.3,0.09,0.08,0.13,0.11,0.05,0.54,0.27,0.62,0.87,0.96,0.17,0.88,0.33,0.74,0.49,0.03,11.01,0.79,-0.15
1,0.84,0.3,0.09,0.08,0.13,0.11,0.05,0.54,0.27,0.62,0.87,0.96,0.17,0.88,0.33,0.74,0.49,0.03,11.01,0.79,-0.15
1,0.84,0.3,0.09,0.08,0.13,0.11,0.05,0.54,0.27,0.62,0.87,0.96,0.17,0.88,0.33,0.74,0.49,0.03,11.01,0.79,-0.15
1,0.84,0.3,0.09,0.08,0.13,0.11,0.05,0.54,0.27,0.62,0.87,0.96,0.17,0.88,0.33,0.74,0.49,0.03,11.01,0.79,-0.15
1,0.84,0.3,0.09,0.08,0.13,0.11,0.05,0.54,0.27,0.62,0.87,0.96,0.17,0.88,0.33,0.74,0.49,0.03,11.01,0.79,-0.15
1,0.84,0.3,0.09,0.08,0.13,0.11,0.05,0.54,0.27,0.62,0.87,0.96,0.17,0.88,0.33,0.74,0.49,0.03,11.01,0.79,-0.15
1,0.84,0.3,0.09,0.08,0.13,0.11,0.05,0.54,0.27,0.62,0.87,0.96,0.17,0.88,0.33,0.74,0.49,0.03,11.01,0.79,-0.15
1,0.84,0.3,0.09,0.08,0.13,0.11,0.05,0.54,0.27,0.62,0.87,0.96,0.17,0.88,0.33,0.74,0.49,0.03,11.01,0.79,-0.15
1,0.84,0.3,0.09,0.08,0.13,0.11,0.05,0.54,0.27,0.62,0.87,0.96,0.17,0.88,0.33,0.74,0.49,0.03,11.01,0.79,-0.15
1,0.75,0.5,0.09,0.08,0.15,0.16,0.07,0.62,0.34,0.64,0.85,0.96,0.18,0.85,0.33,0.74,0.49,0.03,10.87,0.79,-0.15
1,0.75,0.5,0.09,0.08,0.15,0.16,0.07,0.62,0.34,0.64,0.85,0.96,0.18,0.85,0.33,0.74,0.49,0.03,10.87,0.79,-0.15
1,0.75,0.5,0.09,0.08,0.15,0.16,0.07,0.62,0.34,0.64,0.85,0.96,0.18,0.85,0.33,0.74,0.49,0.03,10.87,0.79,-0.15
1,0.75,0.5,0.09,0.08,0.15,0.16,0.07,0.62,0.34,0.64,0.85,0.96,0.18,0.85,0.33,0.74,0.49,0.03,10.87,0.79,-0.15
1,0.75,0.5,0.09,0.08,0.15,0.16,0.07,0.62,0.34,0.64,0.85,0.96,0.18,0.85,0.33,0.74,0.49,0.03,10.87,0.79,-0.15
1,0.75,0.5,0.09,0.08,0.15,0.16,0.07,0.62,0.34,0.64,0.85,0.96,0.18,0.85,0.33,0.74,0.49,0.03,10.87,0.79,-0.15
1,0.75,0.5,0.09,0.08,0.15,0.16,0.07,0.62,0.34,0.64,0.85,0.96,0.18,0.85,0.33,0.74,0.49,0.03,10.87,0.79,-0.15
1,0.75,0.5,0.09,0.08,0.15,0.16,0.07,0.62,0.34,0.64,0.85,0.96,0.18,0.85,0.33,0.74,0.49,0.03,10.87,0.79,-0.15
1,0.75,0.5,0.09,0.08,0.15,0.16,0.07,0.62,0.34,0.64,0.85,0.96,0.18,0.85,0.33,0.74,0.49,0.03,10.87,0.79,-0.15
1,0.75,0.5,0.09,0.08,0.15,0.16,0.07,0.62,0.34,0.64,0.85,0.96,0.18,0.85,0.33,0.74,0.49,0.03,10.87,0.79,-0.15
1,0.75,0.5,0.09,0.08,0.15,0.16,0.07,0.62,0.34,0.64,0.85,0.96,0.18,0.85,0.33,0.74,0.49,0.03,10.87,0.79,-0.15
1,0.75,0.5,0.09,0.08,0.15,0.16,0.07,0.62,0.34,0.64,0.85,0.96,0.18,0.85,0.33,0.74,0.49,0.03,10.87,0.79,-0.15
1,0.66,0.7,0.18,0.18,0.2,0.17,0.07,0.63,0.92,0.47,0.62,0.96,0.21,0.62,0.4,0.64,0.51,0.12,10.46,0.75,-0.07
1,0.66,0.7,0.18,0.18,0.2,0.17,0.07,0.63,0.92,0.47,0.62,0.96,0.21,0.62,0.4,0.64,0.51,0.12,10.46,0.75,-0.07
1,0.66,0.7,0.18,0.18,0.2,0.17,0.07,0.63,0.92,0.47,0.62,0.96,0.21,0.62,0.4,0.64,0.51,0.12,10.46,0.75,-0.07
1,0.66,0.7,0.18,0.18,0.2,0.17,0.07,0.63,0.92,0.47,0.62,0.96,0.21,0.62,0.4,0.64,0.51,0.12,10.46,0.75,-0.07
1,0.66,0.7,0.18,0.18,0.2,0.17,0.07,0.63,0.92,0.47,0.62,0.96,0.21,0.62,0.4,0.64,0.51,0.12,10.46,0.75,-0.07
1,0.66,0.7,0.18,0.18,0.2,0.17,0.07,0.63,0.92,0.47,0.62,0.96,0.21,0.62,0.4,0.64,0.51,0.12,10.46,0.75,-0.07
