Degree,HSV_Hue Mean,Homogeneity,Hue Std,HSV_Hue Std,B Mean,A Mean,Contrast,A Std,L Std,Correlation,Saturation Mean,Value Std,Hue Mean,Y Std,B Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Y Mean,Cr Mean
1,0.62,0.41,0.18,0.46,0.56,0.68,0.18,0.19,0.21,0.92,0.47,0.22,0.35,0.24,0.14,0.79,0.12,93.12,0.7,0.54,0.52
1,0.62,0.41,0.18,0.46,0.56,0.68,0.18,0.19,0.21,0.92,0.47,0.22,0.35,0.24,0.14,0.79,0.12,93.12,0.7,0.54,0.52
1,0.62,0.41,0.18,0.46,0.56,0.68,0.18,0.19,0.21,0.92,0.47,0.22,0.35,0.24,0.14,0.79,0.12,93.12,0.7,0.54,0.52
1,0.62,0.41,0.18,0.46,0.56,0.68,0.18,0.19,0.21,0.92,0.47,0.22,0.35,0.24,0.14,0.79,0.12,93.12,0.7,0.54,0.52
1,0.62,0.41,0.18,0.46,0.56,0.68,0.18,0.19,0.21,0.92,0.47,0.22,0.35,0.24,0.14,0.79,0.12,93.12,0.7,0.54,0.52
1,0.62,0.41,0.18,0.46,0.56,0.68,0.18,0.19,0.21,0.92,0.47,0.22,0.35,0.24,0.14,0.79,0.12,93.12,0.7,0.54,0.52
1,0.62,0.41,0.18,0.46,0.56,0.68,0.18,0.19,0.21,0.92,0.47,0.22,0.35,0.24,0.14,0.79,0.12,93.12,0.7,0.54,0.52
1,0.62,0.41,0.18,0.46,0.56,0.68,0.18,0.19,0.21,0.92,0.47,0.22,0.35,0.24,0.14,0.79,0.12,93.12,0.7,0.54,0.52
1,0.62,0.41,0.18,0.46,0.56,0.68,0.18,0.19,0.21,0.92,0.47,0.22,0.35,0.24,0.14,0.79,0.12,93.12,0.7,0.54,0.52
1,0.59,0.71,0.2,0.48,0.38,0.53,0.06,0.21,0.14,0.96,0.29,0.12,0.34,0.29,0.18,0.85,0.18,4.26,0.74,0.58,0.57
1,0.59,0.71,0.2,0.48,0.38,0.53,0.06,0.21,0.14,0.96,0.29,0.12,0.34,0.29,0.18,0.85,0.18,4.26,0.74,0.58,0.57
1,0.59,0.71,0.2,0.48,0.38,0.53,0.06,0.21,0.14,0.96,0.29,0.12,0.34,0.29,0.18,0.85,0.18,4.26,0.74,0.58,0.57
1,0.59,0.71,0.2,0.48,0.38,0.53,0.06,0.21,0.14,0.96,0.29,0.12,0.34,0.29,0.18,0.85,0.18,4.26,0.74,0.58,0.57
1,0.59,0.71,0.2,0.48,0.38,0.53,0.06,0.21,0.14,0.96,0.29,0.12,0.34,0.29,0.18,0.85,0.18,4.26,0.74,0.58,0.57
1,0.59,0.71,0.2,0.48,0.38,0.53,0.06,0.21,0.14,0.96,0.29,0.12,0.34,0.29,0.18,0.85,0.18,4.26,0.74,0.58,0.57
1,0.59,0.71,0.2,0.48,0.38,0.53,0.06,0.21,0.14,0.96,0.29,0.12,0.34,0.29,0.18,0.85,0.18,4.26,0.74,0.58,0.57
1,0.59,0.71,0.2,0.48,0.38,0.53,0.06,0.21,0.14,0.96,0.29,0.12,0.34,0.29,0.18,0.85,0.18,4.26,0.74,0.58,0.57
1,0.59,0.71,0.2,0.48,0.38,0.53,0.06,0.21,0.14,0.96,0.29,0.12,0.34,0.29,0.18,0.85,0.18,4.26,0.74,0.58,0.57
1,0.59,0.71,0.2,0.48,0.38,0.53,0.06,0.21,0.14,0.96,0.29,0.12,0.34,0.29,0.18,0.85,0.18,4.26,0.74,0.58,0.57
1,0.59,0.71,0.2,0.48,0.38,0.53,0.06,0.21,0.14,0.96,0.29,0.12,0.34,0.29,0.18,0.85,0.18,4.26,0.74,0.58,0.57
1,0.59,0.71,0.2,0.48,0.38,0.53,0.06,0.21,0.14,0.96,0.29,0.12,0.34,0.29,0.18,0.85,0.18,4.26,0.74,0.58,0.57
1,0.05,0.86,0.13,0.19,0.29,0.26,0.04,0.16,0.17,0.95,0.18,0.16,0.43,0.16,0.13,0.89,0.18,7.42,0.84,0.94,0.95
1,0.05,0.86,0.13,0.19,0.29,0.26,0.04,0.16,0.17,0.95,0.18,0.16,0.43,0.16,0.13,0.89,0.18,7.42,0.84,0.94,0.95
1,0.05,0.86,0.13,0.19,0.29,0.26,0.04,0.16,0.17,0.95,0.18,0.16,0.43,0.16,0.13,0.89,0.18,7.42,0.84,0.94,0.95
1,0.05,0.86,0.13,0.19,0.29,0.26,0.04,0.16,0.17,0.95,0.18,0.16,0.43,0.16,0.13,0.89,0.18,7.42,0.84,0.94,0.95
1,0.05,0.86,0.13,0.19,0.29,0.26,0.04,0.16,0.17,0.95,0.18,0.16,0.43,0.16,0.13,0.89,0.18,7.42,0.84,0.94,0.95
1,0.05,0.86,0.13,0.19,0.29,0.26,0.04,0.16,0.17,0.95,0.18,0.16,0.43,0.16,0.13,0.89,0.18,7.42,0.84,0.94,0.95
1,0.05,0.86,0.13,0.19,0.29,0.26,0.04,0.16,0.17,0.95,0.18,0.16,0.43,0.16,0.13,0.89,0.18,7.42,0.84,0.94,0.95
1,0.05,0.86,0.13,0.19,0.29,0.26,0.04,0.16,0.17,0.95,0.18,0.16,0.43,0.16,0.13,0.89,0.18,7.42,0.84,0.94,0.95
1,0.05,0.86,0.13,0.19,0.29,0.26,0.04,0.16,0.17,0.95,0.18,0.16,0.43,0.16,0.13,0.89,0.18,7.42,0.84,0.94,0.95
1,0.05,0.86,0.13,0.19,0.29,0.26,0.04,0.16,0.17,0.95,0.18,0.16,0.43,0.16,0.13,0.89,0.18,7.42,0.84,0.94,0.95
1,0.05,0.86,0.13,0.19,0.29,0.26,0.04,0.16,0.17,0.95,0.18,0.16,0.43,0.16,0.13,0.89,0.18,7.42,0.84,0.94,0.95
1,0.05,0.86,0.13,0.19,0.29,0.26,0.04,0.16,0.17,0.95,0.18,0.16,0.43,0.16,0.13,0.89,0.18,7.42,0.84,0.94,0.95
1,0.66,0.6,0.16,0.14,0.4,0.39,0.15,0.18,0.18,0.95,0.29,0.17,0.54,0.36,0.1,0.69,0.15,1.74,0.65,0.53,0.59
1,0.66,0.6,0.16,0.14,0.4,0.39,0.15,0.18,0.18,0.95,0.29,0.17,0.54,0.36,0.1,0.69,0.15,1.74,0.65,0.53,0.59
1,0.66,0.6,0.16,0.14,0.4,0.39,0.15,0.18,0.18,0.95,0.29,0.17,0.54,0.36,0.1,0.69,0.15,1.74,0.65,0.53,0.59
1,0.66,0.6,0.16,0.14,0.4,0.39,0.15,0.18,0.18,0.95,0.29,0.17,0.54,0.36,0.1,0.69,0.15,1.74,0.65,0.53,0.59
1,0.66,0.6,0.16,0.14,0.4,0.39,0.15,0.18,0.18,0.95,0.29,0.17,0.54,0.36,0.1,0.69,0.15,1.74,0.65,0.53,0.59
1,0.66,0.6,0.16,0.14,0.4,0.39,0.15,0.18,0.18,0.95,0.29,0.17,0.54,0.36,0.1,0.69,0.15,1.74,0.65,0.53,0.59
1,0.66,0.6,0.16,0.14,0.4,0.39,0.15,0.18,0.18,0.95,0.29,0.17,0.54,0.36,0.1,0.69,0.15,1.74,0.65,0.53,0.59
1,0.66,0.6,0.16,0.14,0.4,0.39,0.15,0.18,0.18,0.95,0.29,0.17,0.54,0.36,0.1,0.69,0.15,1.74,0.65,0.53,0.59
1,0.66,0.6,0.16,0.14,0.4,0.39,0.15,0.18,0.18,0.95,0.29,0.17,0.54,0.36,0.1,0.69,0.15,1.74,0.65,0.53,0.59
1,0.66,0.6,0.16,0.14,0.4,0.39,0.15,0.18,0.18,0.95,0.29,0.17,0.54,0.36,0.1,0.69,0.15,1.74,0.65,0.53,0.59
1,0.66,0.6,0.16,0.14,0.4,0.39,0.15,0.18,0.18,0.95,0.29,0.17,0.54,0.36,0.1,0.69,0.15,1.74,0.65,0.53,0.59
1,0.66,0.6,0.16,0.14,0.4,0.39,0.15,0.18,0.18,0.95,0.29,0.17,0.54,0.36,0.1,0.69,0.15,1.74,0.65,0.53,0.59
1,0.05,0.85,0.09,0.18,0.42,0.6,0.04,0.09,0.14,0.95,0.34,0.1,0.48,0.17,0.11,0.92,0.14,6.29,0.86,0.93,0.94
1,0.05,0.85,0.09,0.18,0.42,0.6,0.04,0.09,0.14,0.95,0.34,0.1,0.48,0.17,0.11,0.92,0.14,6.29,0.86,0.93,0.94
1,0.05,0.85,0.09,0.18,0.42,0.6,0.04,0.09,0.14,0.95,0.34,0.1,0.48,0.17,0.11,0.92,0.14,6.29,0.86,0.93,0.94
1,0.05,0.85,0.09,0.18,0.42,0.6,0.04,0.09,0.14,0.95,0.34,0.1,0.48,0.17,0.11,0.92,0.14,6.29,0.86,0.93,0.94
1,0.05,0.85,0.09,0.18,0.42,0.6,0.04,0.09,0.14,0.95,0.34,0.1,0.48,0.17,0.11,0.92,0.14,6.29,0.86,0.93,0.94
1,0.05,0.85,0.09,0.18,0.42,0.6,0.04,0.09,0.14,0.95,0.34,0.1,0.48,0.17,0.11,0.92,0.14,6.29,0.86,0.93,0.94
1,0.05,0.85,0.09,0.18,0.42,0.6,0.04,0.09,0.14,0.95,0.34,0.1,0.48,0.17,0.11,0.92,0.14,6.29,0.86,0.93,0.94
1,0.05,0.85,0.09,0.18,0.42,0.6,0.04,0.09,0.14,0.95,0.34,0.1,0.48,0.17,0.11,0.92,0.14,6.29,0.86,0.93,0.94
1,0.05,0.85,0.09,0.18,0.42,0.6,0.04,0.09,0.14,0.95,0.34,0.1,0.48,0.17,0.11,0.92,0.14,6.29,0.86,0.93,0.94
1,0.05,0.85,0.09,0.18,0.42,0.6,0.04,0.09,0.14,0.95,0.34,0.1,0.48,0.17,0.11,0.92,0.14,6.29,0.86,0.93,0.94
1,0.05,0.85,0.09,0.18,0.42,0.6,0.04,0.09,0.14,0.95,0.34,0.1,0.48,0.17,0.11,0.92,0.14,6.29,0.86,0.93,0.94
1,0.05,0.85,0.09,0.18,0.42,0.6,0.04,0.09,0.14,0.95,0.34,0.1,0.48,0.17,0.11,0.92,0.14,6.29,0.86,0.93,0.94
1,0.02,0.71,0.11,0.01,0.46,0.42,0.05,0.19,0.13,0.96,0.23,0.11,0.41,0.31,0.09,0.87,0.11,1.06,0.78,0.8,0.79
1,0.02,0.71,0.11,0.01,0.46,0.42,0.05,0.19,0.13,0.96,0.23,0.11,0.41,0.31,0.09,0.87,0.11,1.06,0.78,0.8,0.79
1,0.02,0.71,0.11,0.01,0.46,0.42,0.05,0.19,0.13,0.96,0.23,0.11,0.41,0.31,0.09,0.87,0.11,1.06,0.78,0.8,0.79
1,0.02,0.71,0.11,0.01,0.46,0.42,0.05,0.19,0.13,0.96,0.23,0.11,0.41,0.31,0.09,0.87,0.11,1.06,0.78,0.8,0.79
1,0.02,0.71,0.11,0.01,0.46,0.42,0.05,0.19,0.13,0.96,0.23,0.11,0.41,0.31,0.09,0.87,0.11,1.06,0.78,0.8,0.79
1,0.02,0.71,0.11,0.01,0.46,0.42,0.05,0.19,0.13,0.96,0.23,0.11,0.41,0.31,0.09,0.87,0.11,1.06,0.78,0.8,0.79
1,0.02,0.71,0.11,0.01,0.46,0.42,0.05,0.19,0.13,0.96,0.23,0.11,0.41,0.31,0.09,0.87,0.11,1.06,0.78,0.8,0.79
1,0.02,0.71,0.11,0.01,0.46,0.42,0.05,0.19,0.13,0.96,0.23,0.11,0.41,0.31,0.09,0.87,0.11,1.06,0.78,0.8,0.79
1,0.02,0.71,0.11,0.01,0.46,0.42,0.05,0.19,0.13,0.96,0.23,0.11,0.41,0.31,0.09,0.87,0.11,1.06,0.78,0.8,0.79
1,0.02,0.71,0.11,0.01,0.46,0.42,0.05,0.19,0.13,0.96,0.23,0.11,0.41,0.31,0.09,0.87,0.11,1.06,0.78,0.8,0.79
1,0.02,0.71,0.11,0.01,0.46,0.42,0.05,0.19,0.13,0.96,0.23,0.11,0.41,0.31,0.09,0.87,0.11,1.06,0.78,0.8,0.79
1,0.02,0.71,0.11,0.01,0.46,0.42,0.05,0.19,0.13,0.96,0.23,0.11,0.41,0.31,0.09,0.87,0.11,1.06,0.78,0.8,0.79
1,0.05,0.53,0.08,0.01,0.69,0.58,0.09,0.08,0.12,0.95,0.5,0.11,0.53,0.32,0.07,0.8,0.09,1.33,0.73,0.57,0.65
1,0.05,0.53,0.08,0.01,0.69,0.58,0.09,0.08,0.12,0.95,0.5,0.11,0.53,0.32,0.07,0.8,0.09,1.33,0.73,0.57,0.65
1,0.05,0.53,0.08,0.01,0.69,0.58,0.09,0.08,0.12,0.95,0.5,0.11,0.53,0.32,0.07,0.8,0.09,1.33,0.73,0.57,0.65
1,0.05,0.53,0.08,0.01,0.69,0.58,0.09,0.08,0.12,0.95,0.5,0.11,0.53,0.32,0.07,0.8,0.09,1.33,0.73,0.57,0.65
1,0.05,0.53,0.08,0.01,0.69,0.58,0.09,0.08,0.12,0.95,0.5,0.11,0.53,0.32,0.07,0.8,0.09,1.33,0.73,0.57,0.65
1,0.05,0.53,0.08,0.01,0.69,0.58,0.09,0.08,0.12,0.95,0.5,0.11,0.53,0.32,0.07,0.8,0.09,1.33,0.73,0.57,0.65
1,0.05,0.53,0.08,0.01,0.69,0.58,0.09,0.08,0.12,0.95,0.5,0.11,0.53,0.32,0.07,0.8,0.09,1.33,0.73,0.57,0.65
1,0.05,0.53,0.08,0.01,0.69,0.58,0.09,0.08,0.12,0.95,0.5,0.11,0.53,0.32,0.07,0.8,0.09,1.33,0.73,0.57,0.65
1,0.05,0.53,0.08,0.01,0.69,0.58,0.09,0.08,0.12,0.95,0.5,0.11,0.53,0.32,0.07,0.8,0.09,1.33,0.73,0.57,0.65
1,0.05,0.53,0.08,0.01,0.69,0.58,0.09,0.08,0.12,0.95,0.5,0.11,0.53,0.32,0.07,0.8,0.09,1.33,0.73,0.57,0.65
1,0.05,0.53,0.08,0.01,0.69,0.58,0.09,0.08,0.12,0.95,0.5,0.11,0.53,0.32,0.07,0.8,0.09,1.33,0.73,0.57,0.65
1,0.05,0.53,0.08,0.01,0.69,0.58,0.09,0.08,0.12,0.95,0.5,0.11,0.53,0.32,0.07,0.8,0.09,1.33,0.73,0.57,0.65
1,0.02,0.5,0.09,0.01,0.5,0.48,0.14,0.15,0.18,0.94,0.37,0.18,0.37,0.39,0.1,0.56,0.14,0.21,0.52,0.69,0.69
1,0.02,0.5,0.09,0.01,0.5,0.48,0.14,0.15,0.18,0.94,0.37,0.18,0.37,0.39,0.1,0.56,0.14,0.21,0.52,0.69,0.69
1,0.02,0.5,0.09,0.01,0.5,0.48,0.14,0.15,0.18,0.94,0.37,0.18,0.37,0.39,0.1,0.56,0.14,0.21,0.52,0.69,0.69
1,0.02,0.5,0.09,0.01,0.5,0.48,0.14,0.15,0.18,0.94,0.37,0.18,0.37,0.39,0.1,0.56,0.14,0.21,0.52,0.69,0.69
1,0.02,0.5,0.09,0.01,0.5,0.48,0.14,0.15,0.18,0.94,0.37,0.18,0.37,0.39,0.1,0.56,0.14,0.21,0.52,0.69,0.69
1,0.02,0.5,0.09,0.01,0.5,0.48,0.14,0.15,0.18,0.94,0.37,0.18,0.37,0.39,0.1,0.56,0.14,0.21,0.52,0.69,0.69
1,0.02,0.5,0.09,0.01,0.5,0.48,0.14,0.15,0.18,0.94,0.37,0.18,0.37,0.39,0.1,0.56,0.14,0.21,0.52,0.69,0.69
1,0.02,0.5,0.09,0.01,0.5,0.48,0.14,0.15,0.18,0.94,0.37,0.18,0.37,0.39,0.1,0.56,0.14,0.21,0.52,0.69,0.69
1,0.02,0.5,0.09,0.01,0.5,0.48,0.14,0.15,0.18,0.94,0.37,0.18,0.37,0.39,0.1,0.56,0.14,0.21,0.52,0.69,0.69
1,0.02,0.5,0.09,0.01,0.5,0.48,0.14,0.15,0.18,0.94,0.37,0.18,0.37,0.39,0.1,0.56,0.14,0.21,0.52,0.69,0.69
1,0.02,0.5,0.09,0.01,0.5,0.48,0.14,0.15,0.18,0.94,0.37,0.18,0.37,0.39,0.1,0.56,0.14,0.21,0.52,0.69,0.69
1,0.02,0.5,0.09,0.01,0.5,0.48,0.14,0.15,0.18,0.94,0.37,0.18,0.37,0.39,0.1,0.56,0.14,0.21,0.52,0.69,0.69
1,0.93,0.63,0.16,0.2,0.29,0.55,0.08,0.19,0.15,0.95,0.29,0.14,0.25,0.27,0.13,0.84,0.16,0.43,0.77,0.81,0.79
1,0.93,0.63,0.16,0.2,0.29,0.55,0.08,0.19,0.15,0.95,0.29,0.14,0.25,0.27,0.13,0.84,0.16,0.43,0.77,0.81,0.79
1,0.93,0.63,0.16,0.2,0.29,0.55,0.08,0.19,0.15,0.95,0.29,0.14,0.25,0.27,0.13,0.84,0.16,0.43,0.77,0.81,0.79
1,0.93,0.63,0.16,0.2,0.29,0.55,0.08,0.19,0.15,0.95,0.29,0.14,0.25,0.27,0.13,0.84,0.16,0.43,0.77,0.81,0.79
1,0.93,0.63,0.16,0.2,0.29,0.55,0.08,0.19,0.15,0.95,0.29,0.14,0.25,0.27,0.13,0.84,0.16,0.43,0.77,0.81,0.79
1,0.93,0.63,0.16,0.2,0.29,0.55,0.08,0.19,0.15,0.95,0.29,0.14,0.25,0.27,0.13,0.84,0.16,0.43,0.77,0.81,0.79
1,0.93,0.63,0.16,0.2,0.29,0.55,0.08,0.19,0.15,0.95,0.29,0.14,0.25,0.27,0.13,0.84,0.16,0.43,0.77,0.81,0.79
1,0.93,0.63,0.16,0.2,0.29,0.55,0.08,0.19,0.15,0.95,0.29,0.14,0.25,0.27,0.13,0.84,0.16,0.43,0.77,0.81,0.79
1,0.93,0.63,0.16,0.2,0.29,0.55,0.08,0.19,0.15,0.95,0.29,0.14,0.25,0.27,0.13,0.84,0.16,0.43,0.77,0.81,0.79
1,0.93,0.63,0.16,0.2,0.29,0.55,0.08,0.19,0.15,0.95,0.29,0.14,0.25,0.27,0.13,0.84,0.16,0.43,0.77,0.81,0.79
1,0.93,0.63,0.16,0.2,0.29,0.55,0.08,0.19,0.15,0.95,0.29,0.14,0.25,0.27,0.13,0.84,0.16,0.43,0.77,0.81,0.79
1,0.93,0.63,0.16,0.2,0.29,0.55,0.08,0.19,0.15,0.95,0.29,0.14,0.25,0.27,0.13,0.84,0.16,0.43,0.77,0.81,0.79
1,0.66,0.46,0.12,0.47,0.72,0.82,0.06,0.07,0.12,0.94,0.74,0.1,0.4,0.28,0.08,0.82,0.09,1.34,0.75,0.47,0.45
1,0.66,0.46,0.12,0.47,0.72,0.82,0.06,0.07,0.12,0.94,0.74,0.1,0.4,0.28,0.08,0.82,0.09,1.34,0.75,0.47,0.45
1,0.66,0.46,0.12,0.47,0.72,0.82,0.06,0.07,0.12,0.94,0.74,0.1,0.4,0.28,0.08,0.82,0.09,1.34,0.75,0.47,0.45
1,0.66,0.46,0.12,0.47,0.72,0.82,0.06,0.07,0.12,0.94,0.74,0.1,0.4,0.28,0.08,0.82,0.09,1.34,0.75,0.47,0.45
1,0.66,0.46,0.12,0.47,0.72,0.82,0.06,0.07,0.12,0.94,0.74,0.1,0.4,0.28,0.08,0.82,0.09,1.34,0.75,0.47,0.45
1,0.66,0.46,0.12,0.47,0.72,0.82,0.06,0.07,0.12,0.94,0.74,0.1,0.4,0.28,0.08,0.82,0.09,1.34,0.75,0.47,0.45
1,0.66,0.46,0.12,0.47,0.72,0.82,0.06,0.07,0.12,0.94,0.74,0.1,0.4,0.28,0.08,0.82,0.09,1.34,0.75,0.47,0.45
1,0.66,0.46,0.12,0.47,0.72,0.82,0.06,0.07,0.12,0.94,0.74,0.1,0.4,0.28,0.08,0.82,0.09,1.34,0.75,0.47,0.45
1,0.66,0.46,0.12,0.47,0.72,0.82,0.06,0.07,0.12,0.94,0.74,0.1,0.4,0.28,0.08,0.82,0.09,1.34,0.75,0.47,0.45
1,0.66,0.46,0.12,0.47,0.72,0.82,0.06,0.07,0.12,0.94,0.74,0.1,0.4,0.28,0.08,0.82,0.09,1.34,0.75,0.47,0.45
1,0.66,0.46,0.12,0.47,0.72,0.82,0.06,0.07,0.12,0.94,0.74,0.1,0.4,0.28,0.08,0.82,0.09,1.34,0.75,0.47,0.45
1,0.66,0.46,0.12,0.47,0.72,0.82,0.06,0.07,0.12,0.94,0.74,0.1,0.4,0.28,0.08,0.82,0.09,1.34,0.75,0.47,0.45
1,0.16,0.79,0.17,0.31,0.48,0.52,0.25,0.19,0.19,0.86,0.39,0.19,0.47,0.19,0.18,0.72,0.11,10.79,0.7,0.93,0.94
1,0.16,0.79,0.17,0.31,0.48,0.52,0.25,0.19,0.19,0.86,0.39,0.19,0.47,0.19,0.18,0.72,0.11,10.79,0.7,0.93,0.94
1,0.16,0.79,0.17,0.31,0.48,0.52,0.25,0.19,0.19,0.86,0.39,0.19,0.47,0.19,0.18,0.72,0.11,10.79,0.7,0.93,0.94
1,0.16,0.79,0.17,0.31,0.48,0.52,0.25,0.19,0.19,0.86,0.39,0.19,0.47,0.19,0.18,0.72,0.11,10.79,0.7,0.93,0.94
1,0.16,0.79,0.17,0.31,0.48,0.52,0.25,0.19,0.19,0.86,0.39,0.19,0.47,0.19,0.18,0.72,0.11,10.79,0.7,0.93,0.94
1,0.16,0.79,0.17,0.31,0.48,0.52,0.25,0.19,0.19,0.86,0.39,0.19,0.47,0.19,0.18,0.72,0.11,10.79,0.7,0.93,0.94
1,0.16,0.79,0.17,0.31,0.48,0.52,0.25,0.19,0.19,0.86,0.39,0.19,0.47,0.19,0.18,0.72,0.11,10.79,0.7,0.93,0.94
1,0.16,0.79,0.17,0.31,0.48,0.52,0.25,0.19,0.19,0.86,0.39,0.19,0.47,0.19,0.18,0.72,0.11,10.79,0.7,0.93,0.94
1,0.16,0.79,0.17,0.31,0.48,0.52,0.25,0.19,0.19,0.86,0.39,0.19,0.47,0.19,0.18,0.72,0.11,10.79,0.7,0.93,0.94
1,0.16,0.79,0.17,0.31,0.48,0.52,0.25,0.19,0.19,0.86,0.39,0.19,0.47,0.19,0.18,0.72,0.11,10.79,0.7,0.93,0.94
1,0.16,0.79,0.17,0.31,0.48,0.52,0.25,0.19,0.19,0.86,0.39,0.19,0.47,0.19,0.18,0.72,0.11,10.79,0.7,0.93,0.94
1,0.16,0.79,0.17,0.31,0.48,0.52,0.25,0.19,0.19,0.86,0.39,0.19,0.47,0.19,0.18,0.72,0.11,10.79,0.7,0.93,0.94
1,0.03,0.84,0.11,0.03,0.54,0.62,0.05,0.13,0.09,0.96,0.33,0.08,0.49,0.26,0.1,0.79,0.1,0.3,0.74,0.87,0.88
1,0.03,0.84,0.11,0.03,0.54,0.62,0.05,0.13,0.09,0.96,0.33,0.08,0.49,0.26,0.1,0.79,0.1,0.3,0.74,0.87,0.88
1,0.03,0.84,0.11,0.03,0.54,0.62,0.05,0.13,0.09,0.96,0.33,0.08,0.49,0.26,0.1,0.79,0.1,0.3,0.74,0.87,0.88
1,0.03,0.84,0.11,0.03,0.54,0.62,0.05,0.13,0.09,0.96,0.33,0.08,0.49,0.26,0.1,0.79,0.1,0.3,0.74,0.87,0.88
1,0.03,0.84,0.11,0.03,0.54,0.62,0.05,0.13,0.09,0.96,0.33,0.08,0.49,0.26,0.1,0.79,0.1,0.3,0.74,0.87,0.88
1,0.03,0.84,0.11,0.03,0.54,0.62,0.05,0.13,0.09,0.96,0.33,0.08,0.49,0.26,0.1,0.79,0.1,0.3,0.74,0.87,0.88
1,0.03,0.84,0.11,0.03,0.54,0.62,0.05,0.13,0.09,0.96,0.33,0.08,0.49,0.26,0.1,0.79,0.1,0.3,0.74,0.87,0.88
1,0.03,0.84,0.11,0.03,0.54,0.62,0.05,0.13,0.09,0.96,0.33,0.08,0.49,0.26,0.1,0.79,0.1,0.3,0.74,0.87,0.88
1,0.03,0.84,0.11,0.03,0.54,0.62,0.05,0.13,0.09,0.96,0.33,0.08,0.49,0.26,0.1,0.79,0.1,0.3,0.74,0.87,0.88
1,0.03,0.84,0.11,0.03,0.54,0.62,0.05,0.13,0.09,0.96,0.33,0.08,0.49,0.26,0.1,0.79,0.1,0.3,0.74,0.87,0.88
1,0.03,0.84,0.11,0.03,0.54,0.62,0.05,0.13,0.09,0.96,0.33,0.08,0.49,0.26,0.1,0.79,0.1,0.3,0.74,0.87,0.88
1,0.03,0.84,0.11,0.03,0.54,0.62,0.05,0.13,0.09,0.96,0.33,0.08,0.49,0.26,0.1,0.79,0.1,0.3,0.74,0.87,0.88
1,0.03,0.75,0.16,0.03,0.62,0.64,0.07,0.15,0.09,0.96,0.33,0.08,0.49,0.28,0.11,0.79,0.09,0.5,0.74,0.85,0.85
1,0.03,0.75,0.16,0.03,0.62,0.64,0.07,0.15,0.09,0.96,0.33,0.08,0.49,0.28,0.11,0.79,0.09,0.5,0.74,0.85,0.85
1,0.03,0.75,0.16,0.03,0.62,0.64,0.07,0.15,0.09,0.96,0.33,0.08,0.49,0.28,0.11,0.79,0.09,0.5,0.74,0.85,0.85
1,0.03,0.75,0.16,0.03,0.62,0.64,0.07,0.15,0.09,0.96,0.33,0.08,0.49,0.28,0.11,0.79,0.09,0.5,0.74,0.85,0.85
1,0.03,0.75,0.16,0.03,0.62,0.64,0.07,0.15,0.09,0.96,0.33,0.08,0.49,0.28,0.11,0.79,0.09,0.5,0.74,0.85,0.85
1,0.03,0.75,0.16,0.03,0.62,0.64,0.07,0.15,0.09,0.96,0.33,0.08,0.49,0.28,0.11,0.79,0.09,0.5,0.74,0.85,0.85
1,0.03,0.75,0.16,0.03,0.62,0.64,0.07,0.15,0.09,0.96,0.33,0.08,0.49,0.28,0.11,0.79,0.09,0.5,0.74,0.85,0.85
1,0.03,0.75,0.16,0.03,0.62,0.64,0.07,0.15,0.09,0.96,0.33,0.08,0.49,0.28,0.11,0.79,0.09,0.5,0.74,0.85,0.85
1,0.03,0.75,0.16,0.03,0.62,0.64,0.07,0.15,0.09,0.96,0.33,0.08,0.49,0.28,0.11,0.79,0.09,0.5,0.74,0.85,0.85
1,0.03,0.75,0.16,0.03,0.62,0.64,0.07,0.15,0.09,0.96,0.33,0.08,0.49,0.28,0.11,0.79,0.09,0.5,0.74,0.85,0.85
1,0.03,0.75,0.16,0.03,0.62,0.64,0.07,0.15,0.09,0.96,0.33,0.08,0.49,0.28,0.11,0.79,0.09,0.5,0.74,0.85,0.85
1,0.03,0.75,0.16,0.03,0.62,0.64,0.07,0.15,0.09,0.96,0.33,0.08,0.49,0.28,0.11,0.79,0.09,0.5,0.74,0.85,0.85
1,0.12,0.66,0.17,0.3,0.63,0.47,0.07,0.2,0.18,0.96,0.4,0.18,0.51,0.42,0.18,0.75,0.16,0.7,0.64,0.62,0.62
1,0.12,0.66,0.17,0.3,0.63,0.47,0.07,0.2,0.18,0.96,0.4,0.18,0.51,0.42,0.18,0.75,0.16,0.7,0.64,0.62,0.62
1,0.12,0.66,0.17,0.3,0.63,0.47,0.07,0.2,0.18,0.96,0.4,0.18,0.51,0.42,0.18,0.75,0.16,0.7,0.64,0.62,0.62
1,0.12,0.66,0.17,0.3,0.63,0.47,0.07,0.2,0.18,0.96,0.4,0.18,0.51,0.42,0.18,0.75,0.16,0.7,0.64,0.62,0.62
1,0.12,0.66,0.17,0.3,0.63,0.47,0.07,0.2,0.18,0.96,0.4,0.18,0.51,0.42,0.18,0.75,0.16,0.7,0.64,0.62,0.62
1,0.12,0.66,0.17,0.3,0.63,0.47,0.07,0.2,0.18,0.96,0.4,0.18,0.51,0.42,0.18,0.75,0.16,0.7,0.64,0.62,0.62
1,0.12,0.66,0.17,0.3,0.63,0.47,0.07,0.2,0.18,0.96,0.4,0.18,0.51,0.42,0.18,0.75,0.16,0.7,0.64,0.62,0.62
1,0.12,0.66,0.17,0.3,0.63,0.47,0.07,0.2,0.18,0.96,0.4,0.18,0.51,0.42,0.18,0.75,0.16,0.7,0.64,0.62,0.62
