Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity,A Std,Skewness A,Correlation,Hue Mean,HSV_Hue Mean,B Mean,Contrast
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41,0.19,-1.71,0.92,0.35,0.62,0.56,0.18
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41,0.19,-1.71,0.92,0.35,0.62,0.56,0.18
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41,0.19,-1.71,0.92,0.35,0.62,0.56,0.18
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41,0.19,-1.71,0.92,0.35,0.62,0.56,0.18
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41,0.19,-1.71,0.92,0.35,0.62,0.56,0.18
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41,0.19,-1.71,0.92,0.35,0.62,0.56,0.18
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41,0.19,-1.71,0.92,0.35,0.62,0.56,0.18
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41,0.19,-1.71,0.92,0.35,0.62,0.56,0.18
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41,0.19,-1.71,0.92,0.35,0.62,0.56,0.18
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41,0.19,-1.71,0.92,0.35,0.62,0.56,0.18
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71,0.21,0.25,0.96,0.34,0.59,0.38,0.06
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71,0.21,0.25,0.96,0.34,0.59,0.38,0.06
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71,0.21,0.25,0.96,0.34,0.59,0.38,0.06
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71,0.21,0.25,0.96,0.34,0.59,0.38,0.06
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71,0.21,0.25,0.96,0.34,0.59,0.38,0.06
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71,0.21,0.25,0.96,0.34,0.59,0.38,0.06
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71,0.21,0.25,0.96,0.34,0.59,0.38,0.06
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71,0.21,0.25,0.96,0.34,0.59,0.38,0.06
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71,0.21,0.25,0.96,0.34,0.59,0.38,0.06
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71,0.21,0.25,0.96,0.34,0.59,0.38,0.06
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71,0.21,0.25,0.96,0.34,0.59,0.38,0.06
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71,0.21,0.25,0.96,0.34,0.59,0.38,0.06
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86,0.16,1.65,0.95,0.43,0.05,0.29,0.04
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86,0.16,1.65,0.95,0.43,0.05,0.29,0.04
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86,0.16,1.65,0.95,0.43,0.05,0.29,0.04
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86,0.16,1.65,0.95,0.43,0.05,0.29,0.04
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86,0.16,1.65,0.95,0.43,0.05,0.29,0.04
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86,0.16,1.65,0.95,0.43,0.05,0.29,0.04
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86,0.16,1.65,0.95,0.43,0.05,0.29,0.04
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86,0.16,1.65,0.95,0.43,0.05,0.29,0.04
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86,0.16,1.65,0.95,0.43,0.05,0.29,0.04
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86,0.16,1.65,0.95,0.43,0.05,0.29,0.04
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86,0.16,1.65,0.95,0.43,0.05,0.29,0.04
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86,0.16,1.65,0.95,0.43,0.05,0.29,0.04
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6,0.18,0.33,0.95,0.54,0.66,0.4,0.15
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6,0.18,0.33,0.95,0.54,0.66,0.4,0.15
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6,0.18,0.33,0.95,0.54,0.66,0.4,0.15
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6,0.18,0.33,0.95,0.54,0.66,0.4,0.15
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6,0.18,0.33,0.95,0.54,0.66,0.4,0.15
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6,0.18,0.33,0.95,0.54,0.66,0.4,0.15
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6,0.18,0.33,0.95,0.54,0.66,0.4,0.15
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6,0.18,0.33,0.95,0.54,0.66,0.4,0.15
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6,0.18,0.33,0.95,0.54,0.66,0.4,0.15
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6,0.18,0.33,0.95,0.54,0.66,0.4,0.15
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6,0.18,0.33,0.95,0.54,0.66,0.4,0.15
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6,0.18,0.33,0.95,0.54,0.66,0.4,0.15
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85,0.09,1.39,0.95,0.48,0.05,0.42,0.04
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85,0.09,1.39,0.95,0.48,0.05,0.42,0.04
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85,0.09,1.39,0.95,0.48,0.05,0.42,0.04
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85,0.09,1.39,0.95,0.48,0.05,0.42,0.04
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85,0.09,1.39,0.95,0.48,0.05,0.42,0.04
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85,0.09,1.39,0.95,0.48,0.05,0.42,0.04
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85,0.09,1.39,0.95,0.48,0.05,0.42,0.04
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85,0.09,1.39,0.95,0.48,0.05,0.42,0.04
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85,0.09,1.39,0.95,0.48,0.05,0.42,0.04
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85,0.09,1.39,0.95,0.48,0.05,0.42,0.04
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85,0.09,1.39,0.95,0.48,0.05,0.42,0.04
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85,0.09,1.39,0.95,0.48,0.05,0.42,0.04
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71,0.19,0.54,0.96,0.41,0.02,0.46,0.05
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71,0.19,0.54,0.96,0.41,0.02,0.46,0.05
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71,0.19,0.54,0.96,0.41,0.02,0.46,0.05
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71,0.19,0.54,0.96,0.41,0.02,0.46,0.05
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71,0.19,0.54,0.96,0.41,0.02,0.46,0.05
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71,0.19,0.54,0.96,0.41,0.02,0.46,0.05
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71,0.19,0.54,0.96,0.41,0.02,0.46,0.05
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71,0.19,0.54,0.96,0.41,0.02,0.46,0.05
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71,0.19,0.54,0.96,0.41,0.02,0.46,0.05
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71,0.19,0.54,0.96,0.41,0.02,0.46,0.05
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71,0.19,0.54,0.96,0.41,0.02,0.46,0.05
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71,0.19,0.54,0.96,0.41,0.02,0.46,0.05
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53,0.08,0.22,0.95,0.53,0.05,0.69,0.09
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53,0.08,0.22,0.95,0.53,0.05,0.69,0.09
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53,0.08,0.22,0.95,0.53,0.05,0.69,0.09
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53,0.08,0.22,0.95,0.53,0.05,0.69,0.09
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53,0.08,0.22,0.95,0.53,0.05,0.69,0.09
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53,0.08,0.22,0.95,0.53,0.05,0.69,0.09
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53,0.08,0.22,0.95,0.53,0.05,0.69,0.09
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53,0.08,0.22,0.95,0.53,0.05,0.69,0.09
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53,0.08,0.22,0.95,0.53,0.05,0.69,0.09
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53,0.08,0.22,0.95,0.53,0.05,0.69,0.09
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53,0.08,0.22,0.95,0.53,0.05,0.69,0.09
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53,0.08,0.22,0.95,0.53,0.05,0.69,0.09
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5,0.15,0.23,0.94,0.37,0.02,0.5,0.14
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5,0.15,0.23,0.94,0.37,0.02,0.5,0.14
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5,0.15,0.23,0.94,0.37,0.02,0.5,0.14
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5,0.15,0.23,0.94,0.37,0.02,0.5,0.14
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5,0.15,0.23,0.94,0.37,0.02,0.5,0.14
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5,0.15,0.23,0.94,0.37,0.02,0.5,0.14
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5,0.15,0.23,0.94,0.37,0.02,0.5,0.14
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5,0.15,0.23,0.94,0.37,0.02,0.5,0.14
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5,0.15,0.23,0.94,0.37,0.02,0.5,0.14
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5,0.15,0.23,0.94,0.37,0.02,0.5,0.14
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5,0.15,0.23,0.94,0.37,0.02,0.5,0.14
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01,0.37,0.21,0.1,0.5,0.15,0.23,0.94,0.37,0.02,0.5,0.14
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63,0.19,-0.08,0.95,0.25,0.93,0.29,0.08
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63,0.19,-0.08,0.95,0.25,0.93,0.29,0.08
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63,0.19,-0.08,0.95,0.25,0.93,0.29,0.08
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63,0.19,-0.08,0.95,0.25,0.93,0.29,0.08
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63,0.19,-0.08,0.95,0.25,0.93,0.29,0.08
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63,0.19,-0.08,0.95,0.25,0.93,0.29,0.08
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63,0.19,-0.08,0.95,0.25,0.93,0.29,0.08
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63,0.19,-0.08,0.95,0.25,0.93,0.29,0.08
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63,0.19,-0.08,0.95,0.25,0.93,0.29,0.08
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63,0.19,-0.08,0.95,0.25,0.93,0.29,0.08
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63,0.19,-0.08,0.95,0.25,0.93,0.29,0.08
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49,0.29,0.43,0.13,0.63,0.19,-0.08,0.95,0.25,0.93,0.29,0.08
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46,0.07,-1.27,0.94,0.4,0.66,0.72,0.06
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46,0.07,-1.27,0.94,0.4,0.66,0.72,0.06
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46,0.07,-1.27,0.94,0.4,0.66,0.72,0.06
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46,0.07,-1.27,0.94,0.4,0.66,0.72,0.06
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46,0.07,-1.27,0.94,0.4,0.66,0.72,0.06
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46,0.07,-1.27,0.94,0.4,0.66,0.72,0.06
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46,0.07,-1.27,0.94,0.4,0.66,0.72,0.06
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46,0.07,-1.27,0.94,0.4,0.66,0.72,0.06
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46,0.07,-1.27,0.94,0.4,0.66,0.72,0.06
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46,0.07,-1.27,0.94,0.4,0.66,0.72,0.06
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46,0.07,-1.27,0.94,0.4,0.66,0.72,0.06
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38,0.74,1.34,0.08,0.46,0.07,-1.27,0.94,0.4,0.66,0.72,0.06
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79,0.19,-0.1,0.86,0.47,0.16,0.48,0.25
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79,0.19,-0.1,0.86,0.47,0.16,0.48,0.25
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79,0.19,-0.1,0.86,0.47,0.16,0.48,0.25
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79,0.19,-0.1,0.86,0.47,0.16,0.48,0.25
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79,0.19,-0.1,0.86,0.47,0.16,0.48,0.25
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79,0.19,-0.1,0.86,0.47,0.16,0.48,0.25
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79,0.19,-0.1,0.86,0.47,0.16,0.48,0.25
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79,0.19,-0.1,0.86,0.47,0.16,0.48,0.25
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79,0.19,-0.1,0.86,0.47,0.16,0.48,0.25
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79,0.19,-0.1,0.86,0.47,0.16,0.48,0.25
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79,0.19,-0.1,0.86,0.47,0.16,0.48,0.25
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98,0.39,10.79,0.18,0.79,0.19,-0.1,0.86,0.47,0.16,0.48,0.25
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84,0.13,-0.15,0.96,0.49,0.03,0.54,0.05
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84,0.13,-0.15,0.96,0.49,0.03,0.54,0.05
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84,0.13,-0.15,0.96,0.49,0.03,0.54,0.05
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84,0.13,-0.15,0.96,0.49,0.03,0.54,0.05
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84,0.13,-0.15,0.96,0.49,0.03,0.54,0.05
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84,0.13,-0.15,0.96,0.49,0.03,0.54,0.05
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84,0.13,-0.15,0.96,0.49,0.03,0.54,0.05
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84,0.13,-0.15,0.96,0.49,0.03,0.54,0.05
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84,0.13,-0.15,0.96,0.49,0.03,0.54,0.05
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84,0.13,-0.15,0.96,0.49,0.03,0.54,0.05
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84,0.13,-0.15,0.96,0.49,0.03,0.54,0.05
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01,0.33,0.3,0.1,0.84,0.13,-0.15,0.96,0.49,0.03,0.54,0.05
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75,0.15,-0.15,0.96,0.49,0.03,0.62,0.07
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75,0.15,-0.15,0.96,0.49,0.03,0.62,0.07
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75,0.15,-0.15,0.96,0.49,0.03,0.62,0.07
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75,0.15,-0.15,0.96,0.49,0.03,0.62,0.07
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75,0.15,-0.15,0.96,0.49,0.03,0.62,0.07
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75,0.15,-0.15,0.96,0.49,0.03,0.62,0.07
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75,0.15,-0.15,0.96,0.49,0.03,0.62,0.07
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75,0.15,-0.15,0.96,0.49,0.03,0.62,0.07
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75,0.15,-0.15,0.96,0.49,0.03,0.62,0.07
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75,0.15,-0.15,0.96,0.49,0.03,0.62,0.07
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75,0.15,-0.15,0.96,0.49,0.03,0.62,0.07
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87,0.33,0.5,0.11,0.75,0.15,-0.15,0.96,0.49,0.03,0.62,0.07
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66,0.2,-0.07,0.96,0.51,0.12,0.63,0.07
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66,0.2,-0.07,0.96,0.51,0.12,0.63,0.07
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66,0.2,-0.07,0.96,0.51,0.12,0.63,0.07
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66,0.2,-0.07,0.96,0.51,0.12,0.63,0.07
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66,0.2,-0.07,0.96,0.51,0.12,0.63,0.07
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46,0.4,0.7,0.18,0.66,0.2,-0.07,0.96,0.51,0.12,0.63,0.07
