Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,A Mean,A Std,HSV_Hue Std,Hue Mean,Correlation,L Std,B Mean,Saturation Mean,Value Std,B Std,Saturation Std,Y Std,Value Mean,Kurtosis A,L Mean,Kurtosis B,Skewness A
1,0.41,0.18,0.62,0.18,0.68,0.19,0.46,0.35,0.92,0.21,0.56,0.47,0.22,0.14,0.12,0.24,0.79,93.12,0.7,2.97,-1.71
1,0.41,0.18,0.62,0.18,0.68,0.19,0.46,0.35,0.92,0.21,0.56,0.47,0.22,0.14,0.12,0.24,0.79,93.12,0.7,2.97,-1.71
1,0.41,0.18,0.62,0.18,0.68,0.19,0.46,0.35,0.92,0.21,0.56,0.47,0.22,0.14,0.12,0.24,0.79,93.12,0.7,2.97,-1.71
1,0.41,0.18,0.62,0.18,0.68,0.19,0.46,0.35,0.92,0.21,0.56,0.47,0.22,0.14,0.12,0.24,0.79,93.12,0.7,2.97,-1.71
1,0.41,0.18,0.62,0.18,0.68,0.19,0.46,0.35,0.92,0.21,0.56,0.47,0.22,0.14,0.12,0.24,0.79,93.12,0.7,2.97,-1.71
1,0.41,0.18,0.62,0.18,0.68,0.19,0.46,0.35,0.92,0.21,0.56,0.47,0.22,0.14,0.12,0.24,0.79,93.12,0.7,2.97,-1.71
1,0.41,0.18,0.62,0.18,0.68,0.19,0.46,0.35,0.92,0.21,0.56,0.47,0.22,0.14,0.12,0.24,0.79,93.12,0.7,2.97,-1.71
1,0.41,0.18,0.62,0.18,0.68,0.19,0.46,0.35,0.92,0.21,0.56,0.47,0.22,0.14,0.12,0.24,0.79,93.12,0.7,2.97,-1.71
1,0.41,0.18,0.62,0.18,0.68,0.19,0.46,0.35,0.92,0.21,0.56,0.47,0.22,0.14,0.12,0.24,0.79,93.12,0.7,2.97,-1.71
1,0.41,0.18,0.62,0.18,0.68,0.19,0.46,0.35,0.92,0.21,0.56,0.47,0.22,0.14,0.12,0.24,0.79,93.12,0.7,2.97,-1.71
1,0.71,0.2,0.59,0.06,0.53,0.21,0.48,0.34,0.96,0.14,0.38,0.29,0.12,0.18,0.18,0.29,0.85,4.26,0.74,2.97,0.25
1,0.71,0.2,0.59,0.06,0.53,0.21,0.48,0.34,0.96,0.14,0.38,0.29,0.12,0.18,0.18,0.29,0.85,4.26,0.74,2.97,0.25
1,0.71,0.2,0.59,0.06,0.53,0.21,0.48,0.34,0.96,0.14,0.38,0.29,0.12,0.18,0.18,0.29,0.85,4.26,0.74,2.97,0.25
1,0.71,0.2,0.59,0.06,0.53,0.21,0.48,0.34,0.96,0.14,0.38,0.29,0.12,0.18,0.18,0.29,0.85,4.26,0.74,2.97,0.25
1,0.71,0.2,0.59,0.06,0.53,0.21,0.48,0.34,0.96,0.14,0.38,0.29,0.12,0.18,0.18,0.29,0.85,4.26,0.74,2.97,0.25
1,0.71,0.2,0.59,0.06,0.53,0.21,0.48,0.34,0.96,0.14,0.38,0.29,0.12,0.18,0.18,0.29,0.85,4.26,0.74,2.97,0.25
1,0.71,0.2,0.59,0.06,0.53,0.21,0.48,0.34,0.96,0.14,0.38,0.29,0.12,0.18,0.18,0.29,0.85,4.26,0.74,2.97,0.25
1,0.71,0.2,0.59,0.06,0.53,0.21,0.48,0.34,0.96,0.14,0.38,0.29,0.12,0.18,0.18,0.29,0.85,4.26,0.74,2.97,0.25
1,0.71,0.2,0.59,0.06,0.53,0.21,0.48,0.34,0.96,0.14,0.38,0.29,0.12,0.18,0.18,0.29,0.85,4.26,0.74,2.97,0.25
1,0.71,0.2,0.59,0.06,0.53,0.21,0.48,0.34,0.96,0.14,0.38,0.29,0.12,0.18,0.18,0.29,0.85,4.26,0.74,2.97,0.25
1,0.71,0.2,0.59,0.06,0.53,0.21,0.48,0.34,0.96,0.14,0.38,0.29,0.12,0.18,0.18,0.29,0.85,4.26,0.74,2.97,0.25
1,0.71,0.2,0.59,0.06,0.53,0.21,0.48,0.34,0.96,0.14,0.38,0.29,0.12,0.18,0.18,0.29,0.85,4.26,0.74,2.97,0.25
1,0.86,0.13,0.05,0.04,0.26,0.16,0.19,0.43,0.95,0.17,0.29,0.18,0.16,0.13,0.18,0.16,0.89,7.42,0.84,7.36,1.65
1,0.86,0.13,0.05,0.04,0.26,0.16,0.19,0.43,0.95,0.17,0.29,0.18,0.16,0.13,0.18,0.16,0.89,7.42,0.84,7.36,1.65
1,0.86,0.13,0.05,0.04,0.26,0.16,0.19,0.43,0.95,0.17,0.29,0.18,0.16,0.13,0.18,0.16,0.89,7.42,0.84,7.36,1.65
1,0.86,0.13,0.05,0.04,0.26,0.16,0.19,0.43,0.95,0.17,0.29,0.18,0.16,0.13,0.18,0.16,0.89,7.42,0.84,7.36,1.65
1,0.86,0.13,0.05,0.04,0.26,0.16,0.19,0.43,0.95,0.17,0.29,0.18,0.16,0.13,0.18,0.16,0.89,7.42,0.84,7.36,1.65
1,0.86,0.13,0.05,0.04,0.26,0.16,0.19,0.43,0.95,0.17,0.29,0.18,0.16,0.13,0.18,0.16,0.89,7.42,0.84,7.36,1.65
1,0.86,0.13,0.05,0.04,0.26,0.16,0.19,0.43,0.95,0.17,0.29,0.18,0.16,0.13,0.18,0.16,0.89,7.42,0.84,7.36,1.65
1,0.86,0.13,0.05,0.04,0.26,0.16,0.19,0.43,0.95,0.17,0.29,0.18,0.16,0.13,0.18,0.16,0.89,7.42,0.84,7.36,1.65
1,0.86,0.13,0.05,0.04,0.26,0.16,0.19,0.43,0.95,0.17,0.29,0.18,0.16,0.13,0.18,0.16,0.89,7.42,0.84,7.36,1.65
1,0.86,0.13,0.05,0.04,0.26,0.16,0.19,0.43,0.95,0.17,0.29,0.18,0.16,0.13,0.18,0.16,0.89,7.42,0.84,7.36,1.65
1,0.86,0.13,0.05,0.04,0.26,0.16,0.19,0.43,0.95,0.17,0.29,0.18,0.16,0.13,0.18,0.16,0.89,7.42,0.84,7.36,1.65
1,0.86,0.13,0.05,0.04,0.26,0.16,0.19,0.43,0.95,0.17,0.29,0.18,0.16,0.13,0.18,0.16,0.89,7.42,0.84,7.36,1.65
1,0.6,0.16,0.66,0.15,0.39,0.18,0.14,0.54,0.95,0.18,0.4,0.29,0.17,0.1,0.15,0.36,0.69,1.74,0.65,0.66,0.33
1,0.6,0.16,0.66,0.15,0.39,0.18,0.14,0.54,0.95,0.18,0.4,0.29,0.17,0.1,0.15,0.36,0.69,1.74,0.65,0.66,0.33
1,0.6,0.16,0.66,0.15,0.39,0.18,0.14,0.54,0.95,0.18,0.4,0.29,0.17,0.1,0.15,0.36,0.69,1.74,0.65,0.66,0.33
1,0.6,0.16,0.66,0.15,0.39,0.18,0.14,0.54,0.95,0.18,0.4,0.29,0.17,0.1,0.15,0.36,0.69,1.74,0.65,0.66,0.33
1,0.6,0.16,0.66,0.15,0.39,0.18,0.14,0.54,0.95,0.18,0.4,0.29,0.17,0.1,0.15,0.36,0.69,1.74,0.65,0.66,0.33
1,0.6,0.16,0.66,0.15,0.39,0.18,0.14,0.54,0.95,0.18,0.4,0.29,0.17,0.1,0.15,0.36,0.69,1.74,0.65,0.66,0.33
1,0.6,0.16,0.66,0.15,0.39,0.18,0.14,0.54,0.95,0.18,0.4,0.29,0.17,0.1,0.15,0.36,0.69,1.74,0.65,0.66,0.33
1,0.6,0.16,0.66,0.15,0.39,0.18,0.14,0.54,0.95,0.18,0.4,0.29,0.17,0.1,0.15,0.36,0.69,1.74,0.65,0.66,0.33
1,0.6,0.16,0.66,0.15,0.39,0.18,0.14,0.54,0.95,0.18,0.4,0.29,0.17,0.1,0.15,0.36,0.69,1.74,0.65,0.66,0.33
1,0.6,0.16,0.66,0.15,0.39,0.18,0.14,0.54,0.95,0.18,0.4,0.29,0.17,0.1,0.15,0.36,0.69,1.74,0.65,0.66,0.33
1,0.6,0.16,0.66,0.15,0.39,0.18,0.14,0.54,0.95,0.18,0.4,0.29,0.17,0.1,0.15,0.36,0.69,1.74,0.65,0.66,0.33
1,0.6,0.16,0.66,0.15,0.39,0.18,0.14,0.54,0.95,0.18,0.4,0.29,0.17,0.1,0.15,0.36,0.69,1.74,0.65,0.66,0.33
1,0.85,0.09,0.05,0.04,0.6,0.09,0.18,0.48,0.95,0.14,0.42,0.34,0.1,0.11,0.14,0.17,0.92,6.29,0.86,6.46,1.39
1,0.85,0.09,0.05,0.04,0.6,0.09,0.18,0.48,0.95,0.14,0.42,0.34,0.1,0.11,0.14,0.17,0.92,6.29,0.86,6.46,1.39
1,0.85,0.09,0.05,0.04,0.6,0.09,0.18,0.48,0.95,0.14,0.42,0.34,0.1,0.11,0.14,0.17,0.92,6.29,0.86,6.46,1.39
1,0.85,0.09,0.05,0.04,0.6,0.09,0.18,0.48,0.95,0.14,0.42,0.34,0.1,0.11,0.14,0.17,0.92,6.29,0.86,6.46,1.39
1,0.85,0.09,0.05,0.04,0.6,0.09,0.18,0.48,0.95,0.14,0.42,0.34,0.1,0.11,0.14,0.17,0.92,6.29,0.86,6.46,1.39
1,0.85,0.09,0.05,0.04,0.6,0.09,0.18,0.48,0.95,0.14,0.42,0.34,0.1,0.11,0.14,0.17,0.92,6.29,0.86,6.46,1.39
1,0.85,0.09,0.05,0.04,0.6,0.09,0.18,0.48,0.95,0.14,0.42,0.34,0.1,0.11,0.14,0.17,0.92,6.29,0.86,6.46,1.39
1,0.85,0.09,0.05,0.04,0.6,0.09,0.18,0.48,0.95,0.14,0.42,0.34,0.1,0.11,0.14,0.17,0.92,6.29,0.86,6.46,1.39
1,0.85,0.09,0.05,0.04,0.6,0.09,0.18,0.48,0.95,0.14,0.42,0.34,0.1,0.11,0.14,0.17,0.92,6.29,0.86,6.46,1.39
1,0.85,0.09,0.05,0.04,0.6,0.09,0.18,0.48,0.95,0.14,0.42,0.34,0.1,0.11,0.14,0.17,0.92,6.29,0.86,6.46,1.39
1,0.85,0.09,0.05,0.04,0.6,0.09,0.18,0.48,0.95,0.14,0.42,0.34,0.1,0.11,0.14,0.17,0.92,6.29,0.86,6.46,1.39
1,0.85,0.09,0.05,0.04,0.6,0.09,0.18,0.48,0.95,0.14,0.42,0.34,0.1,0.11,0.14,0.17,0.92,6.29,0.86,6.46,1.39
1,0.71,0.11,0.02,0.05,0.42,0.19,0.01,0.41,0.96,0.13,0.46,0.23,0.11,0.09,0.11,0.31,0.87,1.06,0.78,0.38,0.54
1,0.71,0.11,0.02,0.05,0.42,0.19,0.01,0.41,0.96,0.13,0.46,0.23,0.11,0.09,0.11,0.31,0.87,1.06,0.78,0.38,0.54
1,0.71,0.11,0.02,0.05,0.42,0.19,0.01,0.41,0.96,0.13,0.46,0.23,0.11,0.09,0.11,0.31,0.87,1.06,0.78,0.38,0.54
1,0.71,0.11,0.02,0.05,0.42,0.19,0.01,0.41,0.96,0.13,0.46,0.23,0.11,0.09,0.11,0.31,0.87,1.06,0.78,0.38,0.54
1,0.71,0.11,0.02,0.05,0.42,0.19,0.01,0.41,0.96,0.13,0.46,0.23,0.11,0.09,0.11,0.31,0.87,1.06,0.78,0.38,0.54
1,0.71,0.11,0.02,0.05,0.42,0.19,0.01,0.41,0.96,0.13,0.46,0.23,0.11,0.09,0.11,0.31,0.87,1.06,0.78,0.38,0.54
1,0.71,0.11,0.02,0.05,0.42,0.19,0.01,0.41,0.96,0.13,0.46,0.23,0.11,0.09,0.11,0.31,0.87,1.06,0.78,0.38,0.54
1,0.71,0.11,0.02,0.05,0.42,0.19,0.01,0.41,0.96,0.13,0.46,0.23,0.11,0.09,0.11,0.31,0.87,1.06,0.78,0.38,0.54
1,0.71,0.11,0.02,0.05,0.42,0.19,0.01,0.41,0.96,0.13,0.46,0.23,0.11,0.09,0.11,0.31,0.87,1.06,0.78,0.38,0.54
1,0.71,0.11,0.02,0.05,0.42,0.19,0.01,0.41,0.96,0.13,0.46,0.23,0.11,0.09,0.11,0.31,0.87,1.06,0.78,0.38,0.54
1,0.71,0.11,0.02,0.05,0.42,0.19,0.01,0.41,0.96,0.13,0.46,0.23,0.11,0.09,0.11,0.31,0.87,1.06,0.78,0.38,0.54
1,0.71,0.11,0.02,0.05,0.42,0.19,0.01,0.41,0.96,0.13,0.46,0.23,0.11,0.09,0.11,0.31,0.87,1.06,0.78,0.38,0.54
1,0.53,0.08,0.05,0.09,0.58,0.08,0.01,0.53,0.95,0.12,0.69,0.5,0.11,0.07,0.09,0.32,0.8,1.33,0.73,0.63,0.22
1,0.53,0.08,0.05,0.09,0.58,0.08,0.01,0.53,0.95,0.12,0.69,0.5,0.11,0.07,0.09,0.32,0.8,1.33,0.73,0.63,0.22
1,0.53,0.08,0.05,0.09,0.58,0.08,0.01,0.53,0.95,0.12,0.69,0.5,0.11,0.07,0.09,0.32,0.8,1.33,0.73,0.63,0.22
1,0.53,0.08,0.05,0.09,0.58,0.08,0.01,0.53,0.95,0.12,0.69,0.5,0.11,0.07,0.09,0.32,0.8,1.33,0.73,0.63,0.22
1,0.53,0.08,0.05,0.09,0.58,0.08,0.01,0.53,0.95,0.12,0.69,0.5,0.11,0.07,0.09,0.32,0.8,1.33,0.73,0.63,0.22
1,0.53,0.08,0.05,0.09,0.58,0.08,0.01,0.53,0.95,0.12,0.69,0.5,0.11,0.07,0.09,0.32,0.8,1.33,0.73,0.63,0.22
1,0.53,0.08,0.05,0.09,0.58,0.08,0.01,0.53,0.95,0.12,0.69,0.5,0.11,0.07,0.09,0.32,0.8,1.33,0.73,0.63,0.22
1,0.53,0.08,0.05,0.09,0.58,0.08,0.01,0.53,0.95,0.12,0.69,0.5,0.11,0.07,0.09,0.32,0.8,1.33,0.73,0.63,0.22
1,0.53,0.08,0.05,0.09,0.58,0.08,0.01,0.53,0.95,0.12,0.69,0.5,0.11,0.07,0.09,0.32,0.8,1.33,0.73,0.63,0.22
1,0.53,0.08,0.05,0.09,0.58,0.08,0.01,0.53,0.95,0.12,0.69,0.5,0.11,0.07,0.09,0.32,0.8,1.33,0.73,0.63,0.22
1,0.53,0.08,0.05,0.09,0.58,0.08,0.01,0.53,0.95,0.12,0.69,0.5,0.11,0.07,0.09,0.32,0.8,1.33,0.73,0.63,0.22
1,0.53,0.08,0.05,0.09,0.58,0.08,0.01,0.53,0.95,0.12,0.69,0.5,0.11,0.07,0.09,0.32,0.8,1.33,0.73,0.63,0.22
1,0.5,0.09,0.02,0.14,0.48,0.15,0.01,0.37,0.94,0.18,0.5,0.37,0.18,0.1,0.14,0.39,0.56,0.21,0.52,0.09,0.23
1,0.5,0.09,0.02,0.14,0.48,0.15,0.01,0.37,0.94,0.18,0.5,0.37,0.18,0.1,0.14,0.39,0.56,0.21,0.52,0.09,0.23
1,0.5,0.09,0.02,0.14,0.48,0.15,0.01,0.37,0.94,0.18,0.5,0.37,0.18,0.1,0.14,0.39,0.56,0.21,0.52,0.09,0.23
1,0.5,0.09,0.02,0.14,0.48,0.15,0.01,0.37,0.94,0.18,0.5,0.37,0.18,0.1,0.14,0.39,0.56,0.21,0.52,0.09,0.23
1,0.5,0.09,0.02,0.14,0.48,0.15,0.01,0.37,0.94,0.18,0.5,0.37,0.18,0.1,0.14,0.39,0.56,0.21,0.52,0.09,0.23
1,0.5,0.09,0.02,0.14,0.48,0.15,0.01,0.37,0.94,0.18,0.5,0.37,0.18,0.1,0.14,0.39,0.56,0.21,0.52,0.09,0.23
1,0.5,0.09,0.02,0.14,0.48,0.15,0.01,0.37,0.94,0.18,0.5,0.37,0.18,0.1,0.14,0.39,0.56,0.21,0.52,0.09,0.23
1,0.5,0.09,0.02,0.14,0.48,0.15,0.01,0.37,0.94,0.18,0.5,0.37,0.18,0.1,0.14,0.39,0.56,0.21,0.52,0.09,0.23
1,0.5,0.09,0.02,0.14,0.48,0.15,0.01,0.37,0.94,0.18,0.5,0.37,0.18,0.1,0.14,0.39,0.56,0.21,0.52,0.09,0.23
1,0.5,0.09,0.02,0.14,0.48,0.15,0.01,0.37,0.94,0.18,0.5,0.37,0.18,0.1,0.14,0.39,0.56,0.21,0.52,0.09,0.23
1,0.5,0.09,0.02,0.14,0.48,0.15,0.01,0.37,0.94,0.18,0.5,0.37,0.18,0.1,0.14,0.39,0.56,0.21,0.52,0.09,0.23
1,0.5,0.09,0.02,0.14,0.48,0.15,0.01,0.37,0.94,0.18,0.5,0.37,0.18,0.1,0.14,0.39,0.56,0.21,0.52,0.09,0.23
1,0.63,0.16,0.93,0.08,0.55,0.19,0.2,0.25,0.95,0.15,0.29,0.29,0.14,0.13,0.16,0.27,0.84,0.43,0.77,1.97,-0.08
1,0.63,0.16,0.93,0.08,0.55,0.19,0.2,0.25,0.95,0.15,0.29,0.29,0.14,0.13,0.16,0.27,0.84,0.43,0.77,1.97,-0.08
1,0.63,0.16,0.93,0.08,0.55,0.19,0.2,0.25,0.95,0.15,0.29,0.29,0.14,0.13,0.16,0.27,0.84,0.43,0.77,1.97,-0.08
1,0.63,0.16,0.93,0.08,0.55,0.19,0.2,0.25,0.95,0.15,0.29,0.29,0.14,0.13,0.16,0.27,0.84,0.43,0.77,1.97,-0.08
1,0.63,0.16,0.93,0.08,0.55,0.19,0.2,0.25,0.95,0.15,0.29,0.29,0.14,0.13,0.16,0.27,0.84,0.43,0.77,1.97,-0.08
1,0.63,0.16,0.93,0.08,0.55,0.19,0.2,0.25,0.95,0.15,0.29,0.29,0.14,0.13,0.16,0.27,0.84,0.43,0.77,1.97,-0.08
1,0.63,0.16,0.93,0.08,0.55,0.19,0.2,0.25,0.95,0.15,0.29,0.29,0.14,0.13,0.16,0.27,0.84,0.43,0.77,1.97,-0.08
1,0.63,0.16,0.93,0.08,0.55,0.19,0.2,0.25,0.95,0.15,0.29,0.29,0.14,0.13,0.16,0.27,0.84,0.43,0.77,1.97,-0.08
1,0.63,0.16,0.93,0.08,0.55,0.19,0.2,0.25,0.95,0.15,0.29,0.29,0.14,0.13,0.16,0.27,0.84,0.43,0.77,1.97,-0.08
1,0.63,0.16,0.93,0.08,0.55,0.19,0.2,0.25,0.95,0.15,0.29,0.29,0.14,0.13,0.16,0.27,0.84,0.43,0.77,1.97,-0.08
1,0.63,0.16,0.93,0.08,0.55,0.19,0.2,0.25,0.95,0.15,0.29,0.29,0.14,0.13,0.16,0.27,0.84,0.43,0.77,1.97,-0.08
1,0.63,0.16,0.93,0.08,0.55,0.19,0.2,0.25,0.95,0.15,0.29,0.29,0.14,0.13,0.16,0.27,0.84,0.43,0.77,1.97,-0.08
1,0.46,0.12,0.66,0.06,0.82,0.07,0.47,0.4,0.94,0.12,0.72,0.74,0.1,0.08,0.09,0.28,0.82,1.34,0.75,0.54,-1.27
1,0.46,0.12,0.66,0.06,0.82,0.07,0.47,0.4,0.94,0.12,0.72,0.74,0.1,0.08,0.09,0.28,0.82,1.34,0.75,0.54,-1.27
1,0.46,0.12,0.66,0.06,0.82,0.07,0.47,0.4,0.94,0.12,0.72,0.74,0.1,0.08,0.09,0.28,0.82,1.34,0.75,0.54,-1.27
1,0.46,0.12,0.66,0.06,0.82,0.07,0.47,0.4,0.94,0.12,0.72,0.74,0.1,0.08,0.09,0.28,0.82,1.34,0.75,0.54,-1.27
1,0.46,0.12,0.66,0.06,0.82,0.07,0.47,0.4,0.94,0.12,0.72,0.74,0.1,0.08,0.09,0.28,0.82,1.34,0.75,0.54,-1.27
1,0.46,0.12,0.66,0.06,0.82,0.07,0.47,0.4,0.94,0.12,0.72,0.74,0.1,0.08,0.09,0.28,0.82,1.34,0.75,0.54,-1.27
1,0.46,0.12,0.66,0.06,0.82,0.07,0.47,0.4,0.94,0.12,0.72,0.74,0.1,0.08,0.09,0.28,0.82,1.34,0.75,0.54,-1.27
1,0.46,0.12,0.66,0.06,0.82,0.07,0.47,0.4,0.94,0.12,0.72,0.74,0.1,0.08,0.09,0.28,0.82,1.34,0.75,0.54,-1.27
1,0.46,0.12,0.66,0.06,0.82,0.07,0.47,0.4,0.94,0.12,0.72,0.74,0.1,0.08,0.09,0.28,0.82,1.34,0.75,0.54,-1.27
1,0.46,0.12,0.66,0.06,0.82,0.07,0.47,0.4,0.94,0.12,0.72,0.74,0.1,0.08,0.09,0.28,0.82,1.34,0.75,0.54,-1.27
1,0.46,0.12,0.66,0.06,0.82,0.07,0.47,0.4,0.94,0.12,0.72,0.74,0.1,0.08,0.09,0.28,0.82,1.34,0.75,0.54,-1.27
1,0.46,0.12,0.66,0.06,0.82,0.07,0.47,0.4,0.94,0.12,0.72,0.74,0.1,0.08,0.09,0.28,0.82,1.34,0.75,0.54,-1.27
1,0.79,0.17,0.16,0.25,0.52,0.19,0.31,0.47,0.86,0.19,0.48,0.39,0.19,0.18,0.11,0.19,0.72,10.79,0.7,10.05,-0.1
1,0.79,0.17,0.16,0.25,0.52,0.19,0.31,0.47,0.86,0.19,0.48,0.39,0.19,0.18,0.11,0.19,0.72,10.79,0.7,10.05,-0.1
1,0.79,0.17,0.16,0.25,0.52,0.19,0.31,0.47,0.86,0.19,0.48,0.39,0.19,0.18,0.11,0.19,0.72,10.79,0.7,10.05,-0.1
1,0.79,0.17,0.16,0.25,0.52,0.19,0.31,0.47,0.86,0.19,0.48,0.39,0.19,0.18,0.11,0.19,0.72,10.79,0.7,10.05,-0.1
1,0.79,0.17,0.16,0.25,0.52,0.19,0.31,0.47,0.86,0.19,0.48,0.39,0.19,0.18,0.11,0.19,0.72,10.79,0.7,10.05,-0.1
1,0.79,0.17,0.16,0.25,0.52,0.19,0.31,0.47,0.86,0.19,0.48,0.39,0.19,0.18,0.11,0.19,0.72,10.79,0.7,10.05,-0.1
1,0.79,0.17,0.16,0.25,0.52,0.19,0.31,0.47,0.86,0.19,0.48,0.39,0.19,0.18,0.11,0.19,0.72,10.79,0.7,10.05,-0.1
1,0.79,0.17,0.16,0.25,0.52,0.19,0.31,0.47,0.86,0.19,0.48,0.39,0.19,0.18,0.11,0.19,0.72,10.79,0.7,10.05,-0.1
1,0.79,0.17,0.16,0.25,0.52,0.19,0.31,0.47,0.86,0.19,0.48,0.39,0.19,0.18,0.11,0.19,0.72,10.79,0.7,10.05,-0.1
1,0.79,0.17,0.16,0.25,0.52,0.19,0.31,0.47,0.86,0.19,0.48,0.39,0.19,0.18,0.11,0.19,0.72,10.79,0.7,10.05,-0.1
1,0.79,0.17,0.16,0.25,0.52,0.19,0.31,0.47,0.86,0.19,0.48,0.39,0.19,0.18,0.11,0.19,0.72,10.79,0.7,10.05,-0.1
1,0.79,0.17,0.16,0.25,0.52,0.19,0.31,0.47,0.86,0.19,0.48,0.39,0.19,0.18,0.11,0.19,0.72,10.79,0.7,10.05,-0.1
1,0.84,0.11,0.03,0.05,0.62,0.13,0.03,0.49,0.96,0.09,0.54,0.33,0.08,0.1,0.1,0.26,0.79,0.3,0.74,0.27,-0.15
1,0.84,0.11,0.03,0.05,0.62,0.13,0.03,0.49,0.96,0.09,0.54,0.33,0.08,0.1,0.1,0.26,0.79,0.3,0.74,0.27,-0.15
1,0.84,0.11,0.03,0.05,0.62,0.13,0.03,0.49,0.96,0.09,0.54,0.33,0.08,0.1,0.1,0.26,0.79,0.3,0.74,0.27,-0.15
1,0.84,0.11,0.03,0.05,0.62,0.13,0.03,0.49,0.96,0.09,0.54,0.33,0.08,0.1,0.1,0.26,0.79,0.3,0.74,0.27,-0.15
1,0.84,0.11,0.03,0.05,0.62,0.13,0.03,0.49,0.96,0.09,0.54,0.33,0.08,0.1,0.1,0.26,0.79,0.3,0.74,0.27,-0.15
1,0.84,0.11,0.03,0.05,0.62,0.13,0.03,0.49,0.96,0.09,0.54,0.33,0.08,0.1,0.1,0.26,0.79,0.3,0.74,0.27,-0.15
1,0.84,0.11,0.03,0.05,0.62,0.13,0.03,0.49,0.96,0.09,0.54,0.33,0.08,0.1,0.1,0.26,0.79,0.3,0.74,0.27,-0.15
1,0.84,0.11,0.03,0.05,0.62,0.13,0.03,0.49,0.96,0.09,0.54,0.33,0.08,0.1,0.1,0.26,0.79,0.3,0.74,0.27,-0.15
1,0.84,0.11,0.03,0.05,0.62,0.13,0.03,0.49,0.96,0.09,0.54,0.33,0.08,0.1,0.1,0.26,0.79,0.3,0.74,0.27,-0.15
1,0.84,0.11,0.03,0.05,0.62,0.13,0.03,0.49,0.96,0.09,0.54,0.33,0.08,0.1,0.1,0.26,0.79,0.3,0.74,0.27,-0.15
1,0.84,0.11,0.03,0.05,0.62,0.13,0.03,0.49,0.96,0.09,0.54,0.33,0.08,0.1,0.1,0.26,0.79,0.3,0.74,0.27,-0.15
1,0.84,0.11,0.03,0.05,0.62,0.13,0.03,0.49,0.96,0.09,0.54,0.33,0.08,0.1,0.1,0.26,0.79,0.3,0.74,0.27,-0.15
1,0.75,0.16,0.03,0.07,0.64,0.15,0.03,0.49,0.96,0.09,0.62,0.33,0.08,0.11,0.09,0.28,0.79,0.5,0.74,0.34,-0.15
1,0.75,0.16,0.03,0.07,0.64,0.15,0.03,0.49,0.96,0.09,0.62,0.33,0.08,0.11,0.09,0.28,0.79,0.5,0.74,0.34,-0.15
1,0.75,0.16,0.03,0.07,0.64,0.15,0.03,0.49,0.96,0.09,0.62,0.33,0.08,0.11,0.09,0.28,0.79,0.5,0.74,0.34,-0.15
1,0.75,0.16,0.03,0.07,0.64,0.15,0.03,0.49,0.96,0.09,0.62,0.33,0.08,0.11,0.09,0.28,0.79,0.5,0.74,0.34,-0.15
1,0.75,0.16,0.03,0.07,0.64,0.15,0.03,0.49,0.96,0.09,0.62,0.33,0.08,0.11,0.09,0.28,0.79,0.5,0.74,0.34,-0.15
1,0.75,0.16,0.03,0.07,0.64,0.15,0.03,0.49,0.96,0.09,0.62,0.33,0.08,0.11,0.09,0.28,0.79,0.5,0.74,0.34,-0.15
1,0.75,0.16,0.03,0.07,0.64,0.15,0.03,0.49,0.96,0.09,0.62,0.33,0.08,0.11,0.09,0.28,0.79,0.5,0.74,0.34,-0.15
1,0.75,0.16,0.03,0.07,0.64,0.15,0.03,0.49,0.96,0.09,0.62,0.33,0.08,0.11,0.09,0.28,0.79,0.5,0.74,0.34,-0.15
1,0.75,0.16,0.03,0.07,0.64,0.15,0.03,0.49,0.96,0.09,0.62,0.33,0.08,0.11,0.09,0.28,0.79,0.5,0.74,0.34,-0.15
1,0.75,0.16,0.03,0.07,0.64,0.15,0.03,0.49,0.96,0.09,0.62,0.33,0.08,0.11,0.09,0.28,0.79,0.5,0.74,0.34,-0.15
1,0.75,0.16,0.03,0.07,0.64,0.15,0.03,0.49,0.96,0.09,0.62,0.33,0.08,0.11,0.09,0.28,0.79,0.5,0.74,0.34,-0.15
1,0.75,0.16,0.03,0.07,0.64,0.15,0.03,0.49,0.96,0.09,0.62,0.33,0.08,0.11,0.09,0.28,0.79,0.5,0.74,0.34,-0.15
1,0.66,0.17,0.12,0.07,0.47,0.2,0.3,0.51,0.96,0.18,0.63,0.4,0.18,0.18,0.16,0.42,0.75,0.7,0.64,0.92,-0.07
1,0.66,0.17,0.12,0.07,0.47,0.2,0.3,0.51,0.96,0.18,0.63,0.4,0.18,0.18,0.16,0.42,0.75,0.7,0.64,0.92,-0.07
1,0.66,0.17,0.12,0.07,0.47,0.2,0.3,0.51,0.96,0.18,0.63,0.4,0.18,0.18,0.16,0.42,0.75,0.7,0.64,0.92,-0.07
1,0.66,0.17,0.12,0.07,0.47,0.2,0.3,0.51,0.96,0.18,0.63,0.4,0.18,0.18,0.16,0.42,0.75,0.7,0.64,0.92,-0.07
1,0.66,0.17,0.12,0.07,0.47,0.2,0.3,0.51,0.96,0.18,0.63,0.4,0.18,0.18,0.16,0.42,0.75,0.7,0.64,0.92,-0.07
1,0.66,0.17,0.12,0.07,0.47,0.2,0.3,0.51,0.96,0.18,0.63,0.4,0.18,0.18,0.16,0.42,0.75,0.7,0.64,0.92,-0.07
