Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B,Saturation Mean,Hue Mean,L Mean,Chroma Mean,Skewness A,Saturation Std,A Mean
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97,0.47,0.35,0.7,10.37,-1.71,0.12,0.68
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97,0.47,0.35,0.7,10.37,-1.71,0.12,0.68
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97,0.47,0.35,0.7,10.37,-1.71,0.12,0.68
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97,0.47,0.35,0.7,10.37,-1.71,0.12,0.68
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97,0.47,0.35,0.7,10.37,-1.71,0.12,0.68
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97,0.47,0.35,0.7,10.37,-1.71,0.12,0.68
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97,0.47,0.35,0.7,10.37,-1.71,0.12,0.68
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97,0.47,0.35,0.7,10.37,-1.71,0.12,0.68
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97,0.47,0.35,0.7,10.37,-1.71,0.12,0.68
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97,0.47,0.35,0.7,10.37,-1.71,0.12,0.68
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97,0.29,0.34,0.74,10.25,0.25,0.18,0.53
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97,0.29,0.34,0.74,10.25,0.25,0.18,0.53
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97,0.29,0.34,0.74,10.25,0.25,0.18,0.53
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97,0.29,0.34,0.74,10.25,0.25,0.18,0.53
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97,0.29,0.34,0.74,10.25,0.25,0.18,0.53
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97,0.29,0.34,0.74,10.25,0.25,0.18,0.53
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97,0.29,0.34,0.74,10.25,0.25,0.18,0.53
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97,0.29,0.34,0.74,10.25,0.25,0.18,0.53
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97,0.29,0.34,0.74,10.25,0.25,0.18,0.53
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97,0.29,0.34,0.74,10.25,0.25,0.18,0.53
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97,0.29,0.34,0.74,10.25,0.25,0.18,0.53
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97,0.29,0.34,0.74,10.25,0.25,0.18,0.53
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36,0.18,0.43,0.84,10.37,1.65,0.18,0.26
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36,0.18,0.43,0.84,10.37,1.65,0.18,0.26
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36,0.18,0.43,0.84,10.37,1.65,0.18,0.26
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36,0.18,0.43,0.84,10.37,1.65,0.18,0.26
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36,0.18,0.43,0.84,10.37,1.65,0.18,0.26
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36,0.18,0.43,0.84,10.37,1.65,0.18,0.26
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36,0.18,0.43,0.84,10.37,1.65,0.18,0.26
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36,0.18,0.43,0.84,10.37,1.65,0.18,0.26
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36,0.18,0.43,0.84,10.37,1.65,0.18,0.26
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36,0.18,0.43,0.84,10.37,1.65,0.18,0.26
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36,0.18,0.43,0.84,10.37,1.65,0.18,0.26
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36,0.18,0.43,0.84,10.37,1.65,0.18,0.26
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66,0.29,0.54,0.65,9.69,0.33,0.15,0.39
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66,0.29,0.54,0.65,9.69,0.33,0.15,0.39
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66,0.29,0.54,0.65,9.69,0.33,0.15,0.39
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66,0.29,0.54,0.65,9.69,0.33,0.15,0.39
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66,0.29,0.54,0.65,9.69,0.33,0.15,0.39
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66,0.29,0.54,0.65,9.69,0.33,0.15,0.39
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66,0.29,0.54,0.65,9.69,0.33,0.15,0.39
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66,0.29,0.54,0.65,9.69,0.33,0.15,0.39
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66,0.29,0.54,0.65,9.69,0.33,0.15,0.39
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66,0.29,0.54,0.65,9.69,0.33,0.15,0.39
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66,0.29,0.54,0.65,9.69,0.33,0.15,0.39
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66,0.29,0.54,0.65,9.69,0.33,0.15,0.39
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46,0.34,0.48,0.86,10.38,1.39,0.14,0.6
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46,0.34,0.48,0.86,10.38,1.39,0.14,0.6
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46,0.34,0.48,0.86,10.38,1.39,0.14,0.6
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46,0.34,0.48,0.86,10.38,1.39,0.14,0.6
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46,0.34,0.48,0.86,10.38,1.39,0.14,0.6
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46,0.34,0.48,0.86,10.38,1.39,0.14,0.6
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46,0.34,0.48,0.86,10.38,1.39,0.14,0.6
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46,0.34,0.48,0.86,10.38,1.39,0.14,0.6
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46,0.34,0.48,0.86,10.38,1.39,0.14,0.6
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46,0.34,0.48,0.86,10.38,1.39,0.14,0.6
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46,0.34,0.48,0.86,10.38,1.39,0.14,0.6
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46,0.34,0.48,0.86,10.38,1.39,0.14,0.6
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38,0.23,0.41,0.78,10.98,0.54,0.11,0.42
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38,0.23,0.41,0.78,10.98,0.54,0.11,0.42
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38,0.23,0.41,0.78,10.98,0.54,0.11,0.42
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38,0.23,0.41,0.78,10.98,0.54,0.11,0.42
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38,0.23,0.41,0.78,10.98,0.54,0.11,0.42
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38,0.23,0.41,0.78,10.98,0.54,0.11,0.42
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38,0.23,0.41,0.78,10.98,0.54,0.11,0.42
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38,0.23,0.41,0.78,10.98,0.54,0.11,0.42
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38,0.23,0.41,0.78,10.98,0.54,0.11,0.42
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38,0.23,0.41,0.78,10.98,0.54,0.11,0.42
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38,0.23,0.41,0.78,10.98,0.54,0.11,0.42
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38,0.23,0.41,0.78,10.98,0.54,0.11,0.42
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63,0.5,0.53,0.73,9.67,0.22,0.09,0.58
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63,0.5,0.53,0.73,9.67,0.22,0.09,0.58
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63,0.5,0.53,0.73,9.67,0.22,0.09,0.58
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63,0.5,0.53,0.73,9.67,0.22,0.09,0.58
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63,0.5,0.53,0.73,9.67,0.22,0.09,0.58
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63,0.5,0.53,0.73,9.67,0.22,0.09,0.58
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63,0.5,0.53,0.73,9.67,0.22,0.09,0.58
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63,0.5,0.53,0.73,9.67,0.22,0.09,0.58
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63,0.5,0.53,0.73,9.67,0.22,0.09,0.58
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63,0.5,0.53,0.73,9.67,0.22,0.09,0.58
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63,0.5,0.53,0.73,9.67,0.22,0.09,0.58
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63,0.5,0.53,0.73,9.67,0.22,0.09,0.58
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09,0.37,0.37,0.52,10.01,0.23,0.14,0.48
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09,0.37,0.37,0.52,10.01,0.23,0.14,0.48
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09,0.37,0.37,0.52,10.01,0.23,0.14,0.48
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09,0.37,0.37,0.52,10.01,0.23,0.14,0.48
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09,0.37,0.37,0.52,10.01,0.23,0.14,0.48
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09,0.37,0.37,0.52,10.01,0.23,0.14,0.48
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09,0.37,0.37,0.52,10.01,0.23,0.14,0.48
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09,0.37,0.37,0.52,10.01,0.23,0.14,0.48
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09,0.37,0.37,0.52,10.01,0.23,0.14,0.48
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09,0.37,0.37,0.52,10.01,0.23,0.14,0.48
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09,0.37,0.37,0.52,10.01,0.23,0.14,0.48
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.21,0.39,0.02,0.5,0.56,0.01,0.09,0.37,0.37,0.52,10.01,0.23,0.14,0.48
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97,0.29,0.25,0.77,10.49,-0.08,0.16,0.55
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97,0.29,0.25,0.77,10.49,-0.08,0.16,0.55
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97,0.29,0.25,0.77,10.49,-0.08,0.16,0.55
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97,0.29,0.25,0.77,10.49,-0.08,0.16,0.55
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97,0.29,0.25,0.77,10.49,-0.08,0.16,0.55
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97,0.29,0.25,0.77,10.49,-0.08,0.16,0.55
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97,0.29,0.25,0.77,10.49,-0.08,0.16,0.55
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97,0.29,0.25,0.77,10.49,-0.08,0.16,0.55
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97,0.29,0.25,0.77,10.49,-0.08,0.16,0.55
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97,0.29,0.25,0.77,10.49,-0.08,0.16,0.55
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97,0.29,0.25,0.77,10.49,-0.08,0.16,0.55
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.43,0.27,0.93,0.29,0.84,0.2,1.97,0.29,0.25,0.77,10.49,-0.08,0.16,0.55
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54,0.74,0.4,0.75,10.38,-1.27,0.09,0.82
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54,0.74,0.4,0.75,10.38,-1.27,0.09,0.82
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54,0.74,0.4,0.75,10.38,-1.27,0.09,0.82
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54,0.74,0.4,0.75,10.38,-1.27,0.09,0.82
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54,0.74,0.4,0.75,10.38,-1.27,0.09,0.82
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54,0.74,0.4,0.75,10.38,-1.27,0.09,0.82
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54,0.74,0.4,0.75,10.38,-1.27,0.09,0.82
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54,0.74,0.4,0.75,10.38,-1.27,0.09,0.82
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54,0.74,0.4,0.75,10.38,-1.27,0.09,0.82
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54,0.74,0.4,0.75,10.38,-1.27,0.09,0.82
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54,0.74,0.4,0.75,10.38,-1.27,0.09,0.82
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,1.34,0.28,0.66,0.72,0.82,0.47,0.54,0.74,0.4,0.75,10.38,-1.27,0.09,0.82
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05,0.39,0.47,0.7,9.98,-0.1,0.11,0.52
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05,0.39,0.47,0.7,9.98,-0.1,0.11,0.52
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05,0.39,0.47,0.7,9.98,-0.1,0.11,0.52
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05,0.39,0.47,0.7,9.98,-0.1,0.11,0.52
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05,0.39,0.47,0.7,9.98,-0.1,0.11,0.52
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05,0.39,0.47,0.7,9.98,-0.1,0.11,0.52
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05,0.39,0.47,0.7,9.98,-0.1,0.11,0.52
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05,0.39,0.47,0.7,9.98,-0.1,0.11,0.52
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05,0.39,0.47,0.7,9.98,-0.1,0.11,0.52
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05,0.39,0.47,0.7,9.98,-0.1,0.11,0.52
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05,0.39,0.47,0.7,9.98,-0.1,0.11,0.52
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,10.79,0.19,0.16,0.48,0.72,0.31,10.05,0.39,0.47,0.7,9.98,-0.1,0.11,0.52
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27,0.33,0.49,0.74,11.01,-0.15,0.1,0.62
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27,0.33,0.49,0.74,11.01,-0.15,0.1,0.62
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27,0.33,0.49,0.74,11.01,-0.15,0.1,0.62
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27,0.33,0.49,0.74,11.01,-0.15,0.1,0.62
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27,0.33,0.49,0.74,11.01,-0.15,0.1,0.62
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27,0.33,0.49,0.74,11.01,-0.15,0.1,0.62
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27,0.33,0.49,0.74,11.01,-0.15,0.1,0.62
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27,0.33,0.49,0.74,11.01,-0.15,0.1,0.62
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27,0.33,0.49,0.74,11.01,-0.15,0.1,0.62
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27,0.33,0.49,0.74,11.01,-0.15,0.1,0.62
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27,0.33,0.49,0.74,11.01,-0.15,0.1,0.62
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.3,0.26,0.03,0.54,0.79,0.03,0.27,0.33,0.49,0.74,11.01,-0.15,0.1,0.62
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34,0.33,0.49,0.74,10.87,-0.15,0.09,0.64
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34,0.33,0.49,0.74,10.87,-0.15,0.09,0.64
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34,0.33,0.49,0.74,10.87,-0.15,0.09,0.64
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34,0.33,0.49,0.74,10.87,-0.15,0.09,0.64
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34,0.33,0.49,0.74,10.87,-0.15,0.09,0.64
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34,0.33,0.49,0.74,10.87,-0.15,0.09,0.64
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34,0.33,0.49,0.74,10.87,-0.15,0.09,0.64
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34,0.33,0.49,0.74,10.87,-0.15,0.09,0.64
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34,0.33,0.49,0.74,10.87,-0.15,0.09,0.64
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34,0.33,0.49,0.74,10.87,-0.15,0.09,0.64
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34,0.33,0.49,0.74,10.87,-0.15,0.09,0.64
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.5,0.28,0.03,0.62,0.79,0.03,0.34,0.33,0.49,0.74,10.87,-0.15,0.09,0.64
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92,0.4,0.51,0.64,10.46,-0.07,0.16,0.47
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92,0.4,0.51,0.64,10.46,-0.07,0.16,0.47
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92,0.4,0.51,0.64,10.46,-0.07,0.16,0.47
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92,0.4,0.51,0.64,10.46,-0.07,0.16,0.47
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92,0.4,0.51,0.64,10.46,-0.07,0.16,0.47
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.7,0.42,0.12,0.63,0.75,0.3,0.92,0.4,0.51,0.64,10.46,-0.07,0.16,0.47
