Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean,Kurtosis A,Hue Std,Contrast,Chroma Mean,A Mean,Correlation,Skewness A,Y Mean,Value Std,Cr Mean,Cb Std,B Std,HSV_Hue Std,Skewness B
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47,93.12,0.18,0.18,10.37,0.68,0.92,-1.71,0.54,0.22,0.52,0.22,0.14,0.46,-1.11
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47,93.12,0.18,0.18,10.37,0.68,0.92,-1.71,0.54,0.22,0.52,0.22,0.14,0.46,-1.11
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47,93.12,0.18,0.18,10.37,0.68,0.92,-1.71,0.54,0.22,0.52,0.22,0.14,0.46,-1.11
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47,93.12,0.18,0.18,10.37,0.68,0.92,-1.71,0.54,0.22,0.52,0.22,0.14,0.46,-1.11
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47,93.12,0.18,0.18,10.37,0.68,0.92,-1.71,0.54,0.22,0.52,0.22,0.14,0.46,-1.11
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47,93.12,0.18,0.18,10.37,0.68,0.92,-1.71,0.54,0.22,0.52,0.22,0.14,0.46,-1.11
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47,93.12,0.18,0.18,10.37,0.68,0.92,-1.71,0.54,0.22,0.52,0.22,0.14,0.46,-1.11
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47,93.12,0.18,0.18,10.37,0.68,0.92,-1.71,0.54,0.22,0.52,0.22,0.14,0.46,-1.11
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47,93.12,0.18,0.18,10.37,0.68,0.92,-1.71,0.54,0.22,0.52,0.22,0.14,0.46,-1.11
1,0.41,2.97,0.19,0.56,0.12,0.21,0.47,93.12,0.18,0.18,10.37,0.68,0.92,-1.71,0.54,0.22,0.52,0.22,0.14,0.46,-1.11
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29,4.26,0.2,0.06,10.25,0.53,0.96,0.25,0.58,0.12,0.57,0.13,0.18,0.48,0.43
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29,4.26,0.2,0.06,10.25,0.53,0.96,0.25,0.58,0.12,0.57,0.13,0.18,0.48,0.43
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29,4.26,0.2,0.06,10.25,0.53,0.96,0.25,0.58,0.12,0.57,0.13,0.18,0.48,0.43
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29,4.26,0.2,0.06,10.25,0.53,0.96,0.25,0.58,0.12,0.57,0.13,0.18,0.48,0.43
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29,4.26,0.2,0.06,10.25,0.53,0.96,0.25,0.58,0.12,0.57,0.13,0.18,0.48,0.43
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29,4.26,0.2,0.06,10.25,0.53,0.96,0.25,0.58,0.12,0.57,0.13,0.18,0.48,0.43
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29,4.26,0.2,0.06,10.25,0.53,0.96,0.25,0.58,0.12,0.57,0.13,0.18,0.48,0.43
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29,4.26,0.2,0.06,10.25,0.53,0.96,0.25,0.58,0.12,0.57,0.13,0.18,0.48,0.43
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29,4.26,0.2,0.06,10.25,0.53,0.96,0.25,0.58,0.12,0.57,0.13,0.18,0.48,0.43
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29,4.26,0.2,0.06,10.25,0.53,0.96,0.25,0.58,0.12,0.57,0.13,0.18,0.48,0.43
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29,4.26,0.2,0.06,10.25,0.53,0.96,0.25,0.58,0.12,0.57,0.13,0.18,0.48,0.43
1,0.71,2.97,0.21,0.38,0.18,0.14,0.29,4.26,0.2,0.06,10.25,0.53,0.96,0.25,0.58,0.12,0.57,0.13,0.18,0.48,0.43
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18,7.42,0.13,0.04,10.37,0.26,0.95,1.65,0.94,0.16,0.95,0.07,0.13,0.19,1.72
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18,7.42,0.13,0.04,10.37,0.26,0.95,1.65,0.94,0.16,0.95,0.07,0.13,0.19,1.72
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18,7.42,0.13,0.04,10.37,0.26,0.95,1.65,0.94,0.16,0.95,0.07,0.13,0.19,1.72
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18,7.42,0.13,0.04,10.37,0.26,0.95,1.65,0.94,0.16,0.95,0.07,0.13,0.19,1.72
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18,7.42,0.13,0.04,10.37,0.26,0.95,1.65,0.94,0.16,0.95,0.07,0.13,0.19,1.72
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18,7.42,0.13,0.04,10.37,0.26,0.95,1.65,0.94,0.16,0.95,0.07,0.13,0.19,1.72
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18,7.42,0.13,0.04,10.37,0.26,0.95,1.65,0.94,0.16,0.95,0.07,0.13,0.19,1.72
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18,7.42,0.13,0.04,10.37,0.26,0.95,1.65,0.94,0.16,0.95,0.07,0.13,0.19,1.72
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18,7.42,0.13,0.04,10.37,0.26,0.95,1.65,0.94,0.16,0.95,0.07,0.13,0.19,1.72
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18,7.42,0.13,0.04,10.37,0.26,0.95,1.65,0.94,0.16,0.95,0.07,0.13,0.19,1.72
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18,7.42,0.13,0.04,10.37,0.26,0.95,1.65,0.94,0.16,0.95,0.07,0.13,0.19,1.72
1,0.86,7.36,0.16,0.29,0.18,0.17,0.18,7.42,0.13,0.04,10.37,0.26,0.95,1.65,0.94,0.16,0.95,0.07,0.13,0.19,1.72
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29,1.74,0.16,0.15,9.69,0.39,0.95,0.33,0.53,0.17,0.59,0.25,0.1,0.14,0.94
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29,1.74,0.16,0.15,9.69,0.39,0.95,0.33,0.53,0.17,0.59,0.25,0.1,0.14,0.94
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29,1.74,0.16,0.15,9.69,0.39,0.95,0.33,0.53,0.17,0.59,0.25,0.1,0.14,0.94
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29,1.74,0.16,0.15,9.69,0.39,0.95,0.33,0.53,0.17,0.59,0.25,0.1,0.14,0.94
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29,1.74,0.16,0.15,9.69,0.39,0.95,0.33,0.53,0.17,0.59,0.25,0.1,0.14,0.94
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29,1.74,0.16,0.15,9.69,0.39,0.95,0.33,0.53,0.17,0.59,0.25,0.1,0.14,0.94
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29,1.74,0.16,0.15,9.69,0.39,0.95,0.33,0.53,0.17,0.59,0.25,0.1,0.14,0.94
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29,1.74,0.16,0.15,9.69,0.39,0.95,0.33,0.53,0.17,0.59,0.25,0.1,0.14,0.94
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29,1.74,0.16,0.15,9.69,0.39,0.95,0.33,0.53,0.17,0.59,0.25,0.1,0.14,0.94
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29,1.74,0.16,0.15,9.69,0.39,0.95,0.33,0.53,0.17,0.59,0.25,0.1,0.14,0.94
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29,1.74,0.16,0.15,9.69,0.39,0.95,0.33,0.53,0.17,0.59,0.25,0.1,0.14,0.94
1,0.6,0.66,0.18,0.4,0.15,0.18,0.29,1.74,0.16,0.15,9.69,0.39,0.95,0.33,0.53,0.17,0.59,0.25,0.1,0.14,0.94
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34,6.29,0.09,0.04,10.38,0.6,0.95,1.39,0.93,0.1,0.94,0.07,0.11,0.18,1.61
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34,6.29,0.09,0.04,10.38,0.6,0.95,1.39,0.93,0.1,0.94,0.07,0.11,0.18,1.61
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34,6.29,0.09,0.04,10.38,0.6,0.95,1.39,0.93,0.1,0.94,0.07,0.11,0.18,1.61
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34,6.29,0.09,0.04,10.38,0.6,0.95,1.39,0.93,0.1,0.94,0.07,0.11,0.18,1.61
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34,6.29,0.09,0.04,10.38,0.6,0.95,1.39,0.93,0.1,0.94,0.07,0.11,0.18,1.61
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34,6.29,0.09,0.04,10.38,0.6,0.95,1.39,0.93,0.1,0.94,0.07,0.11,0.18,1.61
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34,6.29,0.09,0.04,10.38,0.6,0.95,1.39,0.93,0.1,0.94,0.07,0.11,0.18,1.61
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34,6.29,0.09,0.04,10.38,0.6,0.95,1.39,0.93,0.1,0.94,0.07,0.11,0.18,1.61
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34,6.29,0.09,0.04,10.38,0.6,0.95,1.39,0.93,0.1,0.94,0.07,0.11,0.18,1.61
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34,6.29,0.09,0.04,10.38,0.6,0.95,1.39,0.93,0.1,0.94,0.07,0.11,0.18,1.61
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34,6.29,0.09,0.04,10.38,0.6,0.95,1.39,0.93,0.1,0.94,0.07,0.11,0.18,1.61
1,0.85,6.46,0.09,0.42,0.14,0.14,0.34,6.29,0.09,0.04,10.38,0.6,0.95,1.39,0.93,0.1,0.94,0.07,0.11,0.18,1.61
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23,1.06,0.11,0.05,10.98,0.42,0.96,0.54,0.8,0.11,0.79,0.1,0.09,0.01,1.15
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23,1.06,0.11,0.05,10.98,0.42,0.96,0.54,0.8,0.11,0.79,0.1,0.09,0.01,1.15
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23,1.06,0.11,0.05,10.98,0.42,0.96,0.54,0.8,0.11,0.79,0.1,0.09,0.01,1.15
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23,1.06,0.11,0.05,10.98,0.42,0.96,0.54,0.8,0.11,0.79,0.1,0.09,0.01,1.15
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23,1.06,0.11,0.05,10.98,0.42,0.96,0.54,0.8,0.11,0.79,0.1,0.09,0.01,1.15
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23,1.06,0.11,0.05,10.98,0.42,0.96,0.54,0.8,0.11,0.79,0.1,0.09,0.01,1.15
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23,1.06,0.11,0.05,10.98,0.42,0.96,0.54,0.8,0.11,0.79,0.1,0.09,0.01,1.15
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23,1.06,0.11,0.05,10.98,0.42,0.96,0.54,0.8,0.11,0.79,0.1,0.09,0.01,1.15
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23,1.06,0.11,0.05,10.98,0.42,0.96,0.54,0.8,0.11,0.79,0.1,0.09,0.01,1.15
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23,1.06,0.11,0.05,10.98,0.42,0.96,0.54,0.8,0.11,0.79,0.1,0.09,0.01,1.15
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23,1.06,0.11,0.05,10.98,0.42,0.96,0.54,0.8,0.11,0.79,0.1,0.09,0.01,1.15
1,0.71,0.38,0.19,0.46,0.11,0.13,0.23,1.06,0.11,0.05,10.98,0.42,0.96,0.54,0.8,0.11,0.79,0.1,0.09,0.01,1.15
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5,1.33,0.08,0.09,9.67,0.58,0.95,0.22,0.57,0.11,0.65,0.17,0.07,0.01,-0.2
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5,1.33,0.08,0.09,9.67,0.58,0.95,0.22,0.57,0.11,0.65,0.17,0.07,0.01,-0.2
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5,1.33,0.08,0.09,9.67,0.58,0.95,0.22,0.57,0.11,0.65,0.17,0.07,0.01,-0.2
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5,1.33,0.08,0.09,9.67,0.58,0.95,0.22,0.57,0.11,0.65,0.17,0.07,0.01,-0.2
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5,1.33,0.08,0.09,9.67,0.58,0.95,0.22,0.57,0.11,0.65,0.17,0.07,0.01,-0.2
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5,1.33,0.08,0.09,9.67,0.58,0.95,0.22,0.57,0.11,0.65,0.17,0.07,0.01,-0.2
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5,1.33,0.08,0.09,9.67,0.58,0.95,0.22,0.57,0.11,0.65,0.17,0.07,0.01,-0.2
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5,1.33,0.08,0.09,9.67,0.58,0.95,0.22,0.57,0.11,0.65,0.17,0.07,0.01,-0.2
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5,1.33,0.08,0.09,9.67,0.58,0.95,0.22,0.57,0.11,0.65,0.17,0.07,0.01,-0.2
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5,1.33,0.08,0.09,9.67,0.58,0.95,0.22,0.57,0.11,0.65,0.17,0.07,0.01,-0.2
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5,1.33,0.08,0.09,9.67,0.58,0.95,0.22,0.57,0.11,0.65,0.17,0.07,0.01,-0.2
1,0.53,0.63,0.08,0.69,0.09,0.12,0.5,1.33,0.08,0.09,9.67,0.58,0.95,0.22,0.57,0.11,0.65,0.17,0.07,0.01,-0.2
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37,0.21,0.09,0.14,10.01,0.48,0.94,0.23,0.69,0.18,0.69,0.31,0.1,0.01,0.06
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37,0.21,0.09,0.14,10.01,0.48,0.94,0.23,0.69,0.18,0.69,0.31,0.1,0.01,0.06
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37,0.21,0.09,0.14,10.01,0.48,0.94,0.23,0.69,0.18,0.69,0.31,0.1,0.01,0.06
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37,0.21,0.09,0.14,10.01,0.48,0.94,0.23,0.69,0.18,0.69,0.31,0.1,0.01,0.06
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37,0.21,0.09,0.14,10.01,0.48,0.94,0.23,0.69,0.18,0.69,0.31,0.1,0.01,0.06
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37,0.21,0.09,0.14,10.01,0.48,0.94,0.23,0.69,0.18,0.69,0.31,0.1,0.01,0.06
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37,0.21,0.09,0.14,10.01,0.48,0.94,0.23,0.69,0.18,0.69,0.31,0.1,0.01,0.06
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37,0.21,0.09,0.14,10.01,0.48,0.94,0.23,0.69,0.18,0.69,0.31,0.1,0.01,0.06
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37,0.21,0.09,0.14,10.01,0.48,0.94,0.23,0.69,0.18,0.69,0.31,0.1,0.01,0.06
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37,0.21,0.09,0.14,10.01,0.48,0.94,0.23,0.69,0.18,0.69,0.31,0.1,0.01,0.06
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37,0.21,0.09,0.14,10.01,0.48,0.94,0.23,0.69,0.18,0.69,0.31,0.1,0.01,0.06
1,0.5,0.09,0.15,0.5,0.14,0.18,0.37,0.21,0.09,0.14,10.01,0.48,0.94,0.23,0.69,0.18,0.69,0.31,0.1,0.01,0.06
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29,0.43,0.16,0.08,10.49,0.55,0.95,-0.08,0.81,0.14,0.79,0.12,0.13,0.2,1.76
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29,0.43,0.16,0.08,10.49,0.55,0.95,-0.08,0.81,0.14,0.79,0.12,0.13,0.2,1.76
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29,0.43,0.16,0.08,10.49,0.55,0.95,-0.08,0.81,0.14,0.79,0.12,0.13,0.2,1.76
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29,0.43,0.16,0.08,10.49,0.55,0.95,-0.08,0.81,0.14,0.79,0.12,0.13,0.2,1.76
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29,0.43,0.16,0.08,10.49,0.55,0.95,-0.08,0.81,0.14,0.79,0.12,0.13,0.2,1.76
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29,0.43,0.16,0.08,10.49,0.55,0.95,-0.08,0.81,0.14,0.79,0.12,0.13,0.2,1.76
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29,0.43,0.16,0.08,10.49,0.55,0.95,-0.08,0.81,0.14,0.79,0.12,0.13,0.2,1.76
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29,0.43,0.16,0.08,10.49,0.55,0.95,-0.08,0.81,0.14,0.79,0.12,0.13,0.2,1.76
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29,0.43,0.16,0.08,10.49,0.55,0.95,-0.08,0.81,0.14,0.79,0.12,0.13,0.2,1.76
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29,0.43,0.16,0.08,10.49,0.55,0.95,-0.08,0.81,0.14,0.79,0.12,0.13,0.2,1.76
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29,0.43,0.16,0.08,10.49,0.55,0.95,-0.08,0.81,0.14,0.79,0.12,0.13,0.2,1.76
1,0.63,1.97,0.19,0.29,0.16,0.15,0.29,0.43,0.16,0.08,10.49,0.55,0.95,-0.08,0.81,0.14,0.79,0.12,0.13,0.2,1.76
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74,1.34,0.12,0.06,10.38,0.82,0.94,-1.27,0.47,0.1,0.45,0.21,0.08,0.47,-0.36
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74,1.34,0.12,0.06,10.38,0.82,0.94,-1.27,0.47,0.1,0.45,0.21,0.08,0.47,-0.36
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74,1.34,0.12,0.06,10.38,0.82,0.94,-1.27,0.47,0.1,0.45,0.21,0.08,0.47,-0.36
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74,1.34,0.12,0.06,10.38,0.82,0.94,-1.27,0.47,0.1,0.45,0.21,0.08,0.47,-0.36
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74,1.34,0.12,0.06,10.38,0.82,0.94,-1.27,0.47,0.1,0.45,0.21,0.08,0.47,-0.36
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74,1.34,0.12,0.06,10.38,0.82,0.94,-1.27,0.47,0.1,0.45,0.21,0.08,0.47,-0.36
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74,1.34,0.12,0.06,10.38,0.82,0.94,-1.27,0.47,0.1,0.45,0.21,0.08,0.47,-0.36
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74,1.34,0.12,0.06,10.38,0.82,0.94,-1.27,0.47,0.1,0.45,0.21,0.08,0.47,-0.36
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74,1.34,0.12,0.06,10.38,0.82,0.94,-1.27,0.47,0.1,0.45,0.21,0.08,0.47,-0.36
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74,1.34,0.12,0.06,10.38,0.82,0.94,-1.27,0.47,0.1,0.45,0.21,0.08,0.47,-0.36
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74,1.34,0.12,0.06,10.38,0.82,0.94,-1.27,0.47,0.1,0.45,0.21,0.08,0.47,-0.36
1,0.46,0.54,0.07,0.72,0.09,0.12,0.74,1.34,0.12,0.06,10.38,0.82,0.94,-1.27,0.47,0.1,0.45,0.21,0.08,0.47,-0.36
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39,10.79,0.17,0.25,9.98,0.52,0.86,-0.1,0.93,0.19,0.94,0.12,0.18,0.31,-0.09
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39,10.79,0.17,0.25,9.98,0.52,0.86,-0.1,0.93,0.19,0.94,0.12,0.18,0.31,-0.09
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39,10.79,0.17,0.25,9.98,0.52,0.86,-0.1,0.93,0.19,0.94,0.12,0.18,0.31,-0.09
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39,10.79,0.17,0.25,9.98,0.52,0.86,-0.1,0.93,0.19,0.94,0.12,0.18,0.31,-0.09
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39,10.79,0.17,0.25,9.98,0.52,0.86,-0.1,0.93,0.19,0.94,0.12,0.18,0.31,-0.09
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39,10.79,0.17,0.25,9.98,0.52,0.86,-0.1,0.93,0.19,0.94,0.12,0.18,0.31,-0.09
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39,10.79,0.17,0.25,9.98,0.52,0.86,-0.1,0.93,0.19,0.94,0.12,0.18,0.31,-0.09
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39,10.79,0.17,0.25,9.98,0.52,0.86,-0.1,0.93,0.19,0.94,0.12,0.18,0.31,-0.09
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39,10.79,0.17,0.25,9.98,0.52,0.86,-0.1,0.93,0.19,0.94,0.12,0.18,0.31,-0.09
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39,10.79,0.17,0.25,9.98,0.52,0.86,-0.1,0.93,0.19,0.94,0.12,0.18,0.31,-0.09
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39,10.79,0.17,0.25,9.98,0.52,0.86,-0.1,0.93,0.19,0.94,0.12,0.18,0.31,-0.09
1,0.79,10.05,0.19,0.48,0.11,0.19,0.39,10.79,0.17,0.25,9.98,0.52,0.86,-0.1,0.93,0.19,0.94,0.12,0.18,0.31,-0.09
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33,0.3,0.11,0.05,11.01,0.62,0.96,-0.15,0.87,0.08,0.88,0.17,0.1,0.03,-0.36
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33,0.3,0.11,0.05,11.01,0.62,0.96,-0.15,0.87,0.08,0.88,0.17,0.1,0.03,-0.36
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33,0.3,0.11,0.05,11.01,0.62,0.96,-0.15,0.87,0.08,0.88,0.17,0.1,0.03,-0.36
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33,0.3,0.11,0.05,11.01,0.62,0.96,-0.15,0.87,0.08,0.88,0.17,0.1,0.03,-0.36
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33,0.3,0.11,0.05,11.01,0.62,0.96,-0.15,0.87,0.08,0.88,0.17,0.1,0.03,-0.36
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33,0.3,0.11,0.05,11.01,0.62,0.96,-0.15,0.87,0.08,0.88,0.17,0.1,0.03,-0.36
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33,0.3,0.11,0.05,11.01,0.62,0.96,-0.15,0.87,0.08,0.88,0.17,0.1,0.03,-0.36
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33,0.3,0.11,0.05,11.01,0.62,0.96,-0.15,0.87,0.08,0.88,0.17,0.1,0.03,-0.36
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33,0.3,0.11,0.05,11.01,0.62,0.96,-0.15,0.87,0.08,0.88,0.17,0.1,0.03,-0.36
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33,0.3,0.11,0.05,11.01,0.62,0.96,-0.15,0.87,0.08,0.88,0.17,0.1,0.03,-0.36
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33,0.3,0.11,0.05,11.01,0.62,0.96,-0.15,0.87,0.08,0.88,0.17,0.1,0.03,-0.36
1,0.84,0.27,0.13,0.54,0.1,0.09,0.33,0.3,0.11,0.05,11.01,0.62,0.96,-0.15,0.87,0.08,0.88,0.17,0.1,0.03,-0.36
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33,0.5,0.16,0.07,10.87,0.64,0.96,-0.15,0.85,0.08,0.85,0.18,0.11,0.03,0.07
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33,0.5,0.16,0.07,10.87,0.64,0.96,-0.15,0.85,0.08,0.85,0.18,0.11,0.03,0.07
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33,0.5,0.16,0.07,10.87,0.64,0.96,-0.15,0.85,0.08,0.85,0.18,0.11,0.03,0.07
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33,0.5,0.16,0.07,10.87,0.64,0.96,-0.15,0.85,0.08,0.85,0.18,0.11,0.03,0.07
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33,0.5,0.16,0.07,10.87,0.64,0.96,-0.15,0.85,0.08,0.85,0.18,0.11,0.03,0.07
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33,0.5,0.16,0.07,10.87,0.64,0.96,-0.15,0.85,0.08,0.85,0.18,0.11,0.03,0.07
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33,0.5,0.16,0.07,10.87,0.64,0.96,-0.15,0.85,0.08,0.85,0.18,0.11,0.03,0.07
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33,0.5,0.16,0.07,10.87,0.64,0.96,-0.15,0.85,0.08,0.85,0.18,0.11,0.03,0.07
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33,0.5,0.16,0.07,10.87,0.64,0.96,-0.15,0.85,0.08,0.85,0.18,0.11,0.03,0.07
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33,0.5,0.16,0.07,10.87,0.64,0.96,-0.15,0.85,0.08,0.85,0.18,0.11,0.03,0.07
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33,0.5,0.16,0.07,10.87,0.64,0.96,-0.15,0.85,0.08,0.85,0.18,0.11,0.03,0.07
1,0.75,0.34,0.15,0.62,0.09,0.09,0.33,0.5,0.16,0.07,10.87,0.64,0.96,-0.15,0.85,0.08,0.85,0.18,0.11,0.03,0.07
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4,0.7,0.17,0.07,10.46,0.47,0.96,-0.07,0.62,0.18,0.62,0.21,0.18,0.3,-0.46
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4,0.7,0.17,0.07,10.46,0.47,0.96,-0.07,0.62,0.18,0.62,0.21,0.18,0.3,-0.46
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4,0.7,0.17,0.07,10.46,0.47,0.96,-0.07,0.62,0.18,0.62,0.21,0.18,0.3,-0.46
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4,0.7,0.17,0.07,10.46,0.47,0.96,-0.07,0.62,0.18,0.62,0.21,0.18,0.3,-0.46
1,0.66,0.92,0.2,0.63,0.16,0.18,0.4,0.7,0.17,0.07,10.46,0.47,0.96,-0.07,0.62,0.18,0.62,0.21,0.18,0.3,-0.46
