Degree: 1, Cr Mean: 0.67, Cr Std: 0.20
Degree: 1, Cr Mean: 0.93, Cr Std: 0.21
Degree: 1, Cr Mean: 0.93, Cr Std: 0.21
Degree: 1, Cr Mean: 0.93, Cr Std: 0.21
Degree: 1, Cr Mean: 0.93, Cr Std: 0.21
Degree: 1, Cr Mean: 0.93, Cr Std: 0.21
Degree: 1, Cr Mean: 0.93, Cr Std: 0.21
Degree: 1, Cr Mean: 0.93, Cr Std: 0.21
Degree: 1, Cr Mean: 0.93, Cr Std: 0.21
Degree: 1, Cr Mean: 0.93, Cr Std: 0.21
Degree: 1, Cr Mean: 0.93, Cr Std: 0.21
Degree: 1, Cr Mean: 0.93, Cr Std: 0.21
Degree: 1, Cr Mean: 0.93, Cr Std: 0.21
Degree: 1, Cr Mean: 0.57, Cr Std: 0.29
Degree: 1, Cr Mean: 0.57, Cr Std: 0.29
Degree: 1, Cr Mean: 0.57, Cr Std: 0.29
Degree: 1, Cr Mean: 0.57, Cr Std: 0.29
Degree: 1, Cr Mean: 0.57, Cr Std: 0.29
Degree: 1, Cr Mean: 0.57, Cr Std: 0.29
Degree: 1, Cr Mean: 0.57, Cr Std: 0.29
Degree: 1, Cr Mean: 0.57, Cr Std: 0.29
Degree: 1, Cr Mean: 0.57, Cr Std: 0.29
Degree: 1, Cr Mean: 0.57, Cr Std: 0.29
Degree: 1, Cr Mean: 0.57, Cr Std: 0.29
Degree: 1, Cr Mean: 0.57, Cr Std: 0.29
Degree: 1, Cr Mean: 0.76, Cr Std: 0.37
Degree: 1, Cr Mean: 0.76, Cr Std: 0.37
Degree: 1, Cr Mean: 0.76, Cr Std: 0.37
Degree: 1, Cr Mean: 0.76, Cr Std: 0.37
Degree: 1, Cr Mean: 0.76, Cr Std: 0.37
Degree: 1, Cr Mean: 0.76, Cr Std: 0.37
Degree: 1, Cr Mean: 0.76, Cr Std: 0.37
Degree: 1, Cr Mean: 0.76, Cr Std: 0.37
Degree: 1, Cr Mean: 0.76, Cr Std: 0.37
Degree: 1, Cr Mean: 0.76, Cr Std: 0.37
Degree: 1, Cr Mean: 0.76, Cr Std: 0.37
Degree: 1, Cr Mean: 0.76, Cr Std: 0.37
Degree: 1, Cr Mean: 0.58, Cr Std: 0.32
Degree: 1, Cr Mean: 0.58, Cr Std: 0.32
Degree: 1, Cr Mean: 0.58, Cr Std: 0.32
Degree: 1, Cr Mean: 0.58, Cr Std: 0.32
Degree: 1, Cr Mean: 0.58, Cr Std: 0.32
Degree: 1, Cr Mean: 0.58, Cr Std: 0.32
Degree: 1, Cr Mean: 0.58, Cr Std: 0.32
Degree: 1, Cr Mean: 0.58, Cr Std: 0.32
Degree: 1, Cr Mean: 0.58, Cr Std: 0.32
Degree: 1, Cr Mean: 0.58, Cr Std: 0.32
Degree: 1, Cr Mean: 0.58, Cr Std: 0.32
Degree: 1, Cr Mean: 0.58, Cr Std: 0.32
Degree: 1, Cr Mean: 0.62, Cr Std: 0.32
Degree: 1, Cr Mean: 0.62, Cr Std: 0.32
Degree: 1, Cr Mean: 0.62, Cr Std: 0.32
Degree: 1, Cr Mean: 0.62, Cr Std: 0.32
Degree: 1, Cr Mean: 0.62, Cr Std: 0.32
Degree: 1, Cr Mean: 0.62, Cr Std: 0.32
Degree: 1, Cr Mean: 0.62, Cr Std: 0.32
Degree: 1, Cr Mean: 0.62, Cr Std: 0.32
Degree: 1, Cr Mean: 0.62, Cr Std: 0.32
Degree: 1, Cr Mean: 0.62, Cr Std: 0.32
Degree: 1, Cr Mean: 0.62, Cr Std: 0.32
Degree: 1, Cr Mean: 0.62, Cr Std: 0.32
Degree: 1, Cr Mean: 0.32, Cr Std: 0.32
Degree: 1, Cr Mean: 0.32, Cr Std: 0.32
Degree: 1, Cr Mean: 0.32, Cr Std: 0.32
Degree: 1, Cr Mean: 0.32, Cr Std: 0.32
Degree: 1, Cr Mean: 0.32, Cr Std: 0.32
Degree: 1, Cr Mean: 0.32, Cr Std: 0.32
Degree: 1, Cr Mean: 0.32, Cr Std: 0.32
Degree: 1, Cr Mean: 0.32, Cr Std: 0.32
Degree: 1, Cr Mean: 0.32, Cr Std: 0.32
Degree: 1, Cr Mean: 0.32, Cr Std: 0.32
Degree: 1, Cr Mean: 0.32, Cr Std: 0.32
Degree: 1, Cr Mean: 0.32, Cr Std: 0.32
Degree: 1, Cr Mean: 0.50, Cr Std: 0.37
Degree: 1, Cr Mean: 0.50, Cr Std: 0.37
Degree: 1, Cr Mean: 0.50, Cr Std: 0.37
Degree: 1, Cr Mean: 0.50, Cr Std: 0.37
Degree: 1, Cr Mean: 0.50, Cr Std: 0.37
Degree: 1, Cr Mean: 0.50, Cr Std: 0.37
Degree: 1, Cr Mean: 0.50, Cr Std: 0.37
Degree: 1, Cr Mean: 0.50, Cr Std: 0.37
Degree: 1, Cr Mean: 0.50, Cr Std: 0.37
Degree: 1, Cr Mean: 0.50, Cr Std: 0.37
Degree: 1, Cr Mean: 0.50, Cr Std: 0.37
Degree: 1, Cr Mean: 0.50, Cr Std: 0.37
