Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03
1,0.02,0.05,0.64,0.63,-1.29,0.66,0.08,0.37,2.65
1,0.02,0.05,0.64,0.63,-1.29,0.66,0.08,0.37,2.65
1,0.02,0.05,0.64,0.63,-1.29,0.66,0.08,0.37,2.65
1,0.02,0.05,0.64,0.63,-1.29,0.66,0.08,0.37,2.65
1,0.02,0.05,0.64,0.63,-1.29,0.66,0.08,0.37,2.65
1,0.02,0.05,0.64,0.63,-1.29,0.66,0.08,0.37,2.65
1,0.02,0.05,0.64,0.63,-1.29,0.66,0.08,0.37,2.65
1,0.02,0.05,0.64,0.63,-1.29,0.66,0.08,0.37,2.65
1,0.02,0.05,0.64,0.63,-1.29,0.66,0.08,0.37,2.65
1,0.02,0.05,0.64,0.63,-1.29,0.66,0.08,0.37,2.65
1,0.02,0.05,0.64,0.63,-1.29,0.66,0.08,0.37,2.65
1,0.02,0.05,0.64,0.63,-1.29,0.66,0.08,0.37,2.65
1,0.05,0.05,0.61,0.41,-3.07,0.79,0.06,0.3,4.43
1,0.05,0.05,0.61,0.41,-3.07,0.79,0.06,0.3,4.43
1,0.05,0.05,0.61,0.41,-3.07,0.79,0.06,0.3,4.43
1,0.05,0.05,0.61,0.41,-3.07,0.79,0.06,0.3,4.43
1,0.05,0.05,0.61,0.41,-3.07,0.79,0.06,0.3,4.43
1,0.05,0.05,0.61,0.41,-3.07,0.79,0.06,0.3,4.43
1,0.05,0.05,0.61,0.41,-3.07,0.79,0.06,0.3,4.43
1,0.05,0.05,0.61,0.41,-3.07,0.79,0.06,0.3,4.43
1,0.05,0.05,0.61,0.41,-3.07,0.79,0.06,0.3,4.43
1,0.05,0.05,0.61,0.41,-3.07,0.79,0.06,0.3,4.43
1,0.05,0.05,0.61,0.41,-3.07,0.79,0.06,0.3,4.43
1,0.05,0.05,0.61,0.41,-3.07,0.79,0.06,0.3,4.43
1,0.18,0.04,0.54,0.18,1.12,0.87,0.16,0.82,2.64
1,0.18,0.04,0.54,0.18,1.12,0.87,0.16,0.82,2.64
1,0.18,0.04,0.54,0.18,1.12,0.87,0.16,0.82,2.64
1,0.18,0.04,0.54,0.18,1.12,0.87,0.16,0.82,2.64
1,0.18,0.04,0.54,0.18,1.12,0.87,0.16,0.82,2.64
1,0.18,0.04,0.54,0.18,1.12,0.87,0.16,0.82,2.64
1,0.18,0.04,0.54,0.18,1.12,0.87,0.16,0.82,2.64
1,0.18,0.04,0.54,0.18,1.12,0.87,0.16,0.82,2.64
1,0.18,0.04,0.54,0.18,1.12,0.87,0.16,0.82,2.64
1,0.18,0.04,0.54,0.18,1.12,0.87,0.16,0.82,2.64
1,0.18,0.04,0.54,0.18,1.12,0.87,0.16,0.82,2.64
1,0.18,0.04,0.54,0.18,1.12,0.87,0.16,0.82,2.64
1,0.21,0.09,0.79,0.35,-4.44,0.78,0.09,2.33,26.33
1,0.21,0.09,0.79,0.35,-4.44,0.78,0.09,2.33,26.33
1,0.21,0.09,0.79,0.35,-4.44,0.78,0.09,2.33,26.33
1,0.21,0.09,0.79,0.35,-4.44,0.78,0.09,2.33,26.33
1,0.21,0.09,0.79,0.35,-4.44,0.78,0.09,2.33,26.33
1,0.21,0.09,0.79,0.35,-4.44,0.78,0.09,2.33,26.33
1,0.21,0.09,0.79,0.35,-4.44,0.78,0.09,2.33,26.33
1,0.21,0.09,0.79,0.35,-4.44,0.78,0.09,2.33,26.33
1,0.21,0.09,0.79,0.35,-4.44,0.78,0.09,2.33,26.33
1,0.21,0.09,0.79,0.35,-4.44,0.78,0.09,2.33,26.33
1,0.21,0.09,0.79,0.35,-4.44,0.78,0.09,2.33,26.33
1,0.21,0.09,0.79,0.35,-4.44,0.78,0.09,2.33,26.33
1,0.05,0.04,0.52,0.38,-0.15,0.55,0.16,0.62,2.83
1,0.05,0.04,0.52,0.38,-0.15,0.55,0.16,0.62,2.83
1,0.05,0.04,0.52,0.38,-0.15,0.55,0.16,0.62,2.83
1,0.05,0.04,0.52,0.38,-0.15,0.55,0.16,0.62,2.83
1,0.05,0.04,0.52,0.38,-0.15,0.55,0.16,0.62,2.83
1,0.05,0.04,0.52,0.38,-0.15,0.55,0.16,0.62,2.83
1,0.05,0.04,0.52,0.38,-0.15,0.55,0.16,0.62,2.83
1,0.05,0.04,0.52,0.38,-0.15,0.55,0.16,0.62,2.83
1,0.05,0.04,0.52,0.38,-0.15,0.55,0.16,0.62,2.83
1,0.05,0.04,0.52,0.38,-0.15,0.55,0.16,0.62,2.83
1,0.05,0.04,0.52,0.38,-0.15,0.55,0.16,0.62,2.83
1,0.05,0.04,0.52,0.38,-0.15,0.55,0.16,0.62,2.83
1,0.05,0.04,0.56,0.47,-0.31,0.85,0.09,0.59,3.69
1,0.05,0.04,0.56,0.47,-0.31,0.85,0.09,0.59,3.69
1,0.05,0.04,0.56,0.47,-0.31,0.85,0.09,0.59,3.69
1,0.05,0.04,0.56,0.47,-0.31,0.85,0.09,0.59,3.69
1,0.05,0.04,0.56,0.47,-0.31,0.85,0.09,0.59,3.69
1,0.05,0.04,0.56,0.47,-0.31,0.85,0.09,0.59,3.69
1,0.05,0.04,0.56,0.47,-0.31,0.85,0.09,0.59,3.69
1,0.05,0.04,0.56,0.47,-0.31,0.85,0.09,0.59,3.69
1,0.05,0.04,0.56,0.47,-0.31,0.85,0.09,0.59,3.69
1,0.05,0.04,0.56,0.47,-0.31,0.85,0.09,0.59,3.69
1,0.05,0.04,0.56,0.47,-0.31,0.85,0.09,0.59,3.69
1,0.05,0.04,0.56,0.47,-0.31,0.85,0.09,0.59,3.69
1,0.04,0.04,0.48,0.36,-0.14,0.58,0.16,0.72,2.65
1,0.04,0.04,0.48,0.36,-0.14,0.58,0.16,0.72,2.65
1,0.04,0.04,0.48,0.36,-0.14,0.58,0.16,0.72,2.65
1,0.04,0.04,0.48,0.36,-0.14,0.58,0.16,0.72,2.65
1,0.04,0.04,0.48,0.36,-0.14,0.58,0.16,0.72,2.65
1,0.04,0.04,0.48,0.36,-0.14,0.58,0.16,0.72,2.65
1,0.04,0.04,0.48,0.36,-0.14,0.58,0.16,0.72,2.65
1,0.04,0.04,0.48,0.36,-0.14,0.58,0.16,0.72,2.65
1,0.04,0.04,0.48,0.36,-0.14,0.58,0.16,0.72,2.65
1,0.04,0.04,0.48,0.36,-0.14,0.58,0.16,0.72,2.65
1,0.04,0.04,0.48,0.36,-0.14,0.58,0.16,0.72,2.65
1,0.04,0.04,0.48,0.36,-0.14,0.58,0.16,0.72,2.65
1,0.18,0.45,0.42,0.36,0.35,0.81,0.23,0.37,1.37
1,0.18,0.45,0.42,0.36,0.35,0.81,0.23,0.37,1.37
1,0.18,0.45,0.42,0.36,0.35,0.81,0.23,0.37,1.37
1,0.18,0.45,0.42,0.36,0.35,0.81,0.23,0.37,1.37
1,0.18,0.45,0.42,0.36,0.35,0.81,0.23,0.37,1.37
1,0.18,0.45,0.42,0.36,0.35,0.81,0.23,0.37,1.37
1,0.18,0.45,0.42,0.36,0.35,0.81,0.23,0.37,1.37
1,0.18,0.45,0.42,0.36,0.35,0.81,0.23,0.37,1.37
1,0.18,0.45,0.42,0.36,0.35,0.81,0.23,0.37,1.37
1,0.18,0.45,0.42,0.36,0.35,0.81,0.23,0.37,1.37
1,0.18,0.45,0.42,0.36,0.35,0.81,0.23,0.37,1.37
1,0.18,0.45,0.42,0.36,0.35,0.81,0.23,0.37,1.37
1,0.07,0.48,0.4,0.56,-2.26,0.86,0.07,-2.84,0.88
1,0.07,0.48,0.4,0.56,-2.26,0.86,0.07,-2.84,0.88
1,0.07,0.48,0.4,0.56,-2.26,0.86,0.07,-2.84,0.88
1,0.07,0.48,0.4,0.56,-2.26,0.86,0.07,-2.84,0.88
1,0.07,0.48,0.4,0.56,-2.26,0.86,0.07,-2.84,0.88
1,0.07,0.48,0.4,0.56,-2.26,0.86,0.07,-2.84,0.88
1,0.07,0.48,0.4,0.56,-2.26,0.86,0.07,-2.84,0.88
1,0.07,0.48,0.4,0.56,-2.26,0.86,0.07,-2.84,0.88
1,0.07,0.48,0.4,0.56,-2.26,0.86,0.07,-2.84,0.88
1,0.07,0.48,0.4,0.56,-2.26,0.86,0.07,-2.84,0.88
1,0.07,0.48,0.4,0.56,-2.26,0.86,0.07,-2.84,0.88
1,0.07,0.48,0.4,0.56,-2.26,0.86,0.07,-2.84,0.88
1,0.09,0.48,0.4,0.5,-1.25,0.74,0.1,-1.41,0.16
1,0.09,0.48,0.4,0.5,-1.25,0.74,0.1,-1.41,0.16
1,0.09,0.48,0.4,0.5,-1.25,0.74,0.1,-1.41,0.16
1,0.09,0.48,0.4,0.5,-1.25,0.74,0.1,-1.41,0.16
1,0.09,0.48,0.4,0.5,-1.25,0.74,0.1,-1.41,0.16
1,0.09,0.48,0.4,0.5,-1.25,0.74,0.1,-1.41,0.16
1,0.09,0.48,0.4,0.5,-1.25,0.74,0.1,-1.41,0.16
1,0.09,0.48,0.4,0.5,-1.25,0.74,0.1,-1.41,0.16
1,0.09,0.48,0.4,0.5,-1.25,0.74,0.1,-1.41,0.16
1,0.09,0.48,0.4,0.5,-1.25,0.74,0.1,-1.41,0.16
1,0.09,0.48,0.4,0.5,-1.25,0.74,0.1,-1.41,0.16
1,0.09,0.48,0.4,0.5,-1.25,0.74,0.1,-1.41,0.16
