Degree,Hue Mean,Hue Std,Kurtosis A,Kurtosis B,Skewness A,Skewness B,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,Saturation Std,Value Mean,Value Std,Contrast,Homogeneity,Correlation
1,0.41,0.11,1.06,0.38,0.54,1.15,0.02,0.01,0.23,0.11,0.87,0.11,0.05,0.71,0.96
1,0.41,0.11,1.06,0.38,0.54,1.15,0.02,0.01,0.23,0.11,0.87,0.11,0.05,0.71,0.96
1,0.41,0.11,1.06,0.38,0.54,1.15,0.02,0.01,0.23,0.11,0.87,0.11,0.05,0.71,0.96
1,0.41,0.11,1.06,0.38,0.54,1.15,0.02,0.01,0.23,0.11,0.87,0.11,0.05,0.71,0.96
1,0.41,0.11,1.06,0.38,0.54,1.15,0.02,0.01,0.23,0.11,0.87,0.11,0.05,0.71,0.96
1,0.41,0.11,1.06,0.38,0.54,1.15,0.02,0.01,0.23,0.11,0.87,0.11,0.05,0.71,0.96
1,0.41,0.11,1.06,0.38,0.54,1.15,0.02,0.01,0.23,0.11,0.87,0.11,0.05,0.71,0.96
1,0.41,0.11,1.06,0.38,0.54,1.15,0.02,0.01,0.23,0.11,0.87,0.11,0.05,0.71,0.96
1,0.41,0.11,1.06,0.38,0.54,1.15,0.02,0.01,0.23,0.11,0.87,0.11,0.05,0.71,0.96
1,0.53,0.08,1.33,0.63,0.22,-0.2,0.05,0.01,0.5,0.09,0.8,0.11,0.09,0.53,0.95
1,0.53,0.08,1.33,0.63,0.22,-0.2,0.05,0.01,0.5,0.09,0.8,0.11,0.09,0.53,0.95
1,0.53,0.08,1.33,0.63,0.22,-0.2,0.05,0.01,0.5,0.09,0.8,0.11,0.09,0.53,0.95
1,0.53,0.08,1.33,0.63,0.22,-0.2,0.05,0.01,0.5,0.09,0.8,0.11,0.09,0.53,0.95
1,0.53,0.08,1.33,0.63,0.22,-0.2,0.05,0.01,0.5,0.09,0.8,0.11,0.09,0.53,0.95
1,0.53,0.08,1.33,0.63,0.22,-0.2,0.05,0.01,0.5,0.09,0.8,0.11,0.09,0.53,0.95
1,0.53,0.08,1.33,0.63,0.22,-0.2,0.05,0.01,0.5,0.09,0.8,0.11,0.09,0.53,0.95
1,0.53,0.08,1.33,0.63,0.22,-0.2,0.05,0.01,0.5,0.09,0.8,0.11,0.09,0.53,0.95
1,0.53,0.08,1.33,0.63,0.22,-0.2,0.05,0.01,0.5,0.09,0.8,0.11,0.09,0.53,0.95
1,0.53,0.08,1.33,0.63,0.22,-0.2,0.05,0.01,0.5,0.09,0.8,0.11,0.09,0.53,0.95
1,0.53,0.08,1.33,0.63,0.22,-0.2,0.05,0.01,0.5,0.09,0.8,0.11,0.09,0.53,0.95
1,0.53,0.08,1.33,0.63,0.22,-0.2,0.05,0.01,0.5,0.09,0.8,0.11,0.09,0.53,0.95
1,0.37,0.09,0.21,0.09,0.23,0.06,0.02,0.01,0.37,0.14,0.56,0.18,0.14,0.5,0.94
1,0.37,0.09,0.21,0.09,0.23,0.06,0.02,0.01,0.37,0.14,0.56,0.18,0.14,0.5,0.94
1,0.37,0.09,0.21,0.09,0.23,0.06,0.02,0.01,0.37,0.14,0.56,0.18,0.14,0.5,0.94
1,0.37,0.09,0.21,0.09,0.23,0.06,0.02,0.01,0.37,0.14,0.56,0.18,0.14,0.5,0.94
1,0.37,0.09,0.21,0.09,0.23,0.06,0.02,0.01,0.37,0.14,0.56,0.18,0.14,0.5,0.94
1,0.37,0.09,0.21,0.09,0.23,0.06,0.02,0.01,0.37,0.14,0.56,0.18,0.14,0.5,0.94
1,0.37,0.09,0.21,0.09,0.23,0.06,0.02,0.01,0.37,0.14,0.56,0.18,0.14,0.5,0.94
1,0.37,0.09,0.21,0.09,0.23,0.06,0.02,0.01,0.37,0.14,0.56,0.18,0.14,0.5,0.94
1,0.37,0.09,0.21,0.09,0.23,0.06,0.02,0.01,0.37,0.14,0.56,0.18,0.14,0.5,0.94
1,0.37,0.09,0.21,0.09,0.23,0.06,0.02,0.01,0.37,0.14,0.56,0.18,0.14,0.5,0.94
1,0.37,0.09,0.21,0.09,0.23,0.06,0.02,0.01,0.37,0.14,0.56,0.18,0.14,0.5,0.94
1,0.37,0.09,0.21,0.09,0.23,0.06,0.02,0.01,0.37,0.14,0.56,0.18,0.14,0.5,0.94
1,0.25,0.16,0.43,1.97,-0.08,1.76,0.93,0.2,0.29,0.16,0.84,0.14,0.08,0.63,0.95
1,0.25,0.16,0.43,1.97,-0.08,1.76,0.93,0.2,0.29,0.16,0.84,0.14,0.08,0.63,0.95
1,0.25,0.16,0.43,1.97,-0.08,1.76,0.93,0.2,0.29,0.16,0.84,0.14,0.08,0.63,0.95
1,0.25,0.16,0.43,1.97,-0.08,1.76,0.93,0.2,0.29,0.16,0.84,0.14,0.08,0.63,0.95
1,0.25,0.16,0.43,1.97,-0.08,1.76,0.93,0.2,0.29,0.16,0.84,0.14,0.08,0.63,0.95
1,0.25,0.16,0.43,1.97,-0.08,1.76,0.93,0.2,0.29,0.16,0.84,0.14,0.08,0.63,0.95
1,0.25,0.16,0.43,1.97,-0.08,1.76,0.93,0.2,0.29,0.16,0.84,0.14,0.08,0.63,0.95
1,0.25,0.16,0.43,1.97,-0.08,1.76,0.93,0.2,0.29,0.16,0.84,0.14,0.08,0.63,0.95
1,0.25,0.16,0.43,1.97,-0.08,1.76,0.93,0.2,0.29,0.16,0.84,0.14,0.08,0.63,0.95
1,0.25,0.16,0.43,1.97,-0.08,1.76,0.93,0.2,0.29,0.16,0.84,0.14,0.08,0.63,0.95
1,0.25,0.16,0.43,1.97,-0.08,1.76,0.93,0.2,0.29,0.16,0.84,0.14,0.08,0.63,0.95
1,0.25,0.16,0.43,1.97,-0.08,1.76,0.93,0.2,0.29,0.16,0.84,0.14,0.08,0.63,0.95
1,0.4,0.12,1.34,0.54,-1.27,-0.36,0.66,0.47,0.74,0.09,0.82,0.1,0.06,0.46,0.94
1,0.4,0.12,1.34,0.54,-1.27,-0.36,0.66,0.47,0.74,0.09,0.82,0.1,0.06,0.46,0.94
1,0.4,0.12,1.34,0.54,-1.27,-0.36,0.66,0.47,0.74,0.09,0.82,0.1,0.06,0.46,0.94
1,0.4,0.12,1.34,0.54,-1.27,-0.36,0.66,0.47,0.74,0.09,0.82,0.1,0.06,0.46,0.94
1,0.4,0.12,1.34,0.54,-1.27,-0.36,0.66,0.47,0.74,0.09,0.82,0.1,0.06,0.46,0.94
1,0.4,0.12,1.34,0.54,-1.27,-0.36,0.66,0.47,0.74,0.09,0.82,0.1,0.06,0.46,0.94
1,0.4,0.12,1.34,0.54,-1.27,-0.36,0.66,0.47,0.74,0.09,0.82,0.1,0.06,0.46,0.94
1,0.4,0.12,1.34,0.54,-1.27,-0.36,0.66,0.47,0.74,0.09,0.82,0.1,0.06,0.46,0.94
1,0.4,0.12,1.34,0.54,-1.27,-0.36,0.66,0.47,0.74,0.09,0.82,0.1,0.06,0.46,0.94
1,0.4,0.12,1.34,0.54,-1.27,-0.36,0.66,0.47,0.74,0.09,0.82,0.1,0.06,0.46,0.94
1,0.4,0.12,1.34,0.54,-1.27,-0.36,0.66,0.47,0.74,0.09,0.82,0.1,0.06,0.46,0.94
1,0.4,0.12,1.34,0.54,-1.27,-0.36,0.66,0.47,0.74,0.09,0.82,0.1,0.06,0.46,0.94
1,0.47,0.17,10.79,10.05,-0.1,-0.09,0.16,0.31,0.39,0.11,0.72,0.19,0.25,0.79,0.86
1,0.47,0.17,10.79,10.05,-0.1,-0.09,0.16,0.31,0.39,0.11,0.72,0.19,0.25,0.79,0.86
1,0.47,0.17,10.79,10.05,-0.1,-0.09,0.16,0.31,0.39,0.11,0.72,0.19,0.25,0.79,0.86
1,0.47,0.17,10.79,10.05,-0.1,-0.09,0.16,0.31,0.39,0.11,0.72,0.19,0.25,0.79,0.86
1,0.47,0.17,10.79,10.05,-0.1,-0.09,0.16,0.31,0.39,0.11,0.72,0.19,0.25,0.79,0.86
1,0.47,0.17,10.79,10.05,-0.1,-0.09,0.16,0.31,0.39,0.11,0.72,0.19,0.25,0.79,0.86
1,0.47,0.17,10.79,10.05,-0.1,-0.09,0.16,0.31,0.39,0.11,0.72,0.19,0.25,0.79,0.86
1,0.47,0.17,10.79,10.05,-0.1,-0.09,0.16,0.31,0.39,0.11,0.72,0.19,0.25,0.79,0.86
1,0.47,0.17,10.79,10.05,-0.1,-0.09,0.16,0.31,0.39,0.11,0.72,0.19,0.25,0.79,0.86
1,0.47,0.17,10.79,10.05,-0.1,-0.09,0.16,0.31,0.39,0.11,0.72,0.19,0.25,0.79,0.86
1,0.47,0.17,10.79,10.05,-0.1,-0.09,0.16,0.31,0.39,0.11,0.72,0.19,0.25,0.79,0.86
1,0.47,0.17,10.79,10.05,-0.1,-0.09,0.16,0.31,0.39,0.11,0.72,0.19,0.25,0.79,0.86
1,0.49,0.11,0.3,0.27,-0.15,-0.36,0.03,0.03,0.33,0.1,0.79,0.08,0.05,0.84,0.96
1,0.49,0.11,0.3,0.27,-0.15,-0.36,0.03,0.03,0.33,0.1,0.79,0.08,0.05,0.84,0.96
1,0.49,0.11,0.3,0.27,-0.15,-0.36,0.03,0.03,0.33,0.1,0.79,0.08,0.05,0.84,0.96
1,0.49,0.11,0.3,0.27,-0.15,-0.36,0.03,0.03,0.33,0.1,0.79,0.08,0.05,0.84,0.96
1,0.49,0.11,0.3,0.27,-0.15,-0.36,0.03,0.03,0.33,0.1,0.79,0.08,0.05,0.84,0.96
1,0.49,0.11,0.3,0.27,-0.15,-0.36,0.03,0.03,0.33,0.1,0.79,0.08,0.05,0.84,0.96
1,0.49,0.11,0.3,0.27,-0.15,-0.36,0.03,0.03,0.33,0.1,0.79,0.08,0.05,0.84,0.96
1,0.49,0.11,0.3,0.27,-0.15,-0.36,0.03,0.03,0.33,0.1,0.79,0.08,0.05,0.84,0.96
1,0.49,0.11,0.3,0.27,-0.15,-0.36,0.03,0.03,0.33,0.1,0.79,0.08,0.05,0.84,0.96
1,0.49,0.11,0.3,0.27,-0.15,-0.36,0.03,0.03,0.33,0.1,0.79,0.08,0.05,0.84,0.96
1,0.49,0.11,0.3,0.27,-0.15,-0.36,0.03,0.03,0.33,0.1,0.79,0.08,0.05,0.84,0.96
1,0.49,0.11,0.3,0.27,-0.15,-0.36,0.03,0.03,0.33,0.1,0.79,0.08,0.05,0.84,0.96
1,0.49,0.16,0.5,0.34,-0.15,0.07,0.03,0.03,0.33,0.09,0.79,0.08,0.07,0.75,0.96
1,0.49,0.16,0.5,0.34,-0.15,0.07,0.03,0.03,0.33,0.09,0.79,0.08,0.07,0.75,0.96
1,0.49,0.16,0.5,0.34,-0.15,0.07,0.03,0.03,0.33,0.09,0.79,0.08,0.07,0.75,0.96
1,0.49,0.16,0.5,0.34,-0.15,0.07,0.03,0.03,0.33,0.09,0.79,0.08,0.07,0.75,0.96
1,0.49,0.16,0.5,0.34,-0.15,0.07,0.03,0.03,0.33,0.09,0.79,0.08,0.07,0.75,0.96
1,0.49,0.16,0.5,0.34,-0.15,0.07,0.03,0.03,0.33,0.09,0.79,0.08,0.07,0.75,0.96
1,0.49,0.16,0.5,0.34,-0.15,0.07,0.03,0.03,0.33,0.09,0.79,0.08,0.07,0.75,0.96
1,0.49,0.16,0.5,0.34,-0.15,0.07,0.03,0.03,0.33,0.09,0.79,0.08,0.07,0.75,0.96
1,0.49,0.16,0.5,0.34,-0.15,0.07,0.03,0.03,0.33,0.09,0.79,0.08,0.07,0.75,0.96
1,0.49,0.16,0.5,0.34,-0.15,0.07,0.03,0.03,0.33,0.09,0.79,0.08,0.07,0.75,0.96
1,0.49,0.16,0.5,0.34,-0.15,0.07,0.03,0.03,0.33,0.09,0.79,0.08,0.07,0.75,0.96
1,0.49,0.16,0.5,0.34,-0.15,0.07,0.03,0.03,0.33,0.09,0.79,0.08,0.07,0.75,0.96
1,0.51,0.17,0.7,0.92,-0.07,-0.46,0.12,0.3,0.4,0.16,0.75,0.18,0.07,0.66,0.96
1,0.51,0.17,0.7,0.92,-0.07,-0.46,0.12,0.3,0.4,0.16,0.75,0.18,0.07,0.66,0.96
1,0.51,0.17,0.7,0.92,-0.07,-0.46,0.12,0.3,0.4,0.16,0.75,0.18,0.07,0.66,0.96
1,0.51,0.17,0.7,0.92,-0.07,-0.46,0.12,0.3,0.4,0.16,0.75,0.18,0.07,0.66,0.96
1,0.51,0.17,0.7,0.92,-0.07,-0.46,0.12,0.3,0.4,0.16,0.75,0.18,0.07,0.66,0.96
1,0.51,0.17,0.7,0.92,-0.07,-0.46,0.12,0.3,0.4,0.16,0.75,0.18,0.07,0.66,0.96
1,0.51,0.17,0.7,0.92,-0.07,-0.46,0.12,0.3,0.4,0.16,0.75,0.18,0.07,0.66,0.96
1,0.51,0.17,0.7,0.92,-0.07,-0.46,0.12,0.3,0.4,0.16,0.75,0.18,0.07,0.66,0.96
1,0.51,0.17,0.7,0.92,-0.07,-0.46,0.12,0.3,0.4,0.16,0.75,0.18,0.07,0.66,0.96
1,0.51,0.17,0.7,0.92,-0.07,-0.46,0.12,0.3,0.4,0.16,0.75,0.18,0.07,0.66,0.96
1,0.51,0.17,0.7,0.92,-0.07,-0.46,0.12,0.3,0.4,0.16,0.75,0.18,0.07,0.66,0.96
1,0.51,0.17,0.7,0.92,-0.07,-0.46,0.12,0.3,0.4,0.16,0.75,0.18,0.07,0.66,0.96
1,0.5,0.1,0.09,0.38,0.11,-0.46,0.03,0.01,0.28,0.14,0.69,0.17,0.04,0.8,0.97
1,0.5,0.1,0.09,0.38,0.11,-0.46,0.03,0.01,0.28,0.14,0.69,0.17,0.04,0.8,0.97
1,0.5,0.1,0.09,0.38,0.11,-0.46,0.03,0.01,0.28,0.14,0.69,0.17,0.04,0.8,0.97
1,0.5,0.1,0.09,0.38,0.11,-0.46,0.03,0.01,0.28,0.14,0.69,0.17,0.04,0.8,0.97
1,0.5,0.1,0.09,0.38,0.11,-0.46,0.03,0.01,0.28,0.14,0.69,0.17,0.04,0.8,0.97
1,0.5,0.1,0.09,0.38,0.11,-0.46,0.03,0.01,0.28,0.14,0.69,0.17,0.04,0.8,0.97
1,0.5,0.1,0.09,0.38,0.11,-0.46,0.03,0.01,0.28,0.14,0.69,0.17,0.04,0.8,0.97
1,0.5,0.1,0.09,0.38,0.11,-0.46,0.03,0.01,0.28,0.14,0.69,0.17,0.04,0.8,0.97
1,0.5,0.1,0.09,0.38,0.11,-0.46,0.03,0.01,0.28,0.14,0.69,0.17,0.04,0.8,0.97
1,0.5,0.1,0.09,0.38,0.11,-0.46,0.03,0.01,0.28,0.14,0.69,0.17,0.04,0.8,0.97
1,0.5,0.1,0.09,0.38,0.11,-0.46,0.03,0.01,0.28,0.14,0.69,0.17,0.04,0.8,0.97
1,0.5,0.1,0.09,0.38,0.11,-0.46,0.03,0.01,0.28,0.14,0.69,0.17,0.04,0.8,0.97
1,0.45,0.16,1.3,0.39,-0.48,-0.81,0.5,0.16,0.5,0.13,0.59,0.13,0.08,0.66,0.97
1,0.45,0.16,1.3,0.39,-0.48,-0.81,0.5,0.16,0.5,0.13,0.59,0.13,0.08,0.66,0.97
1,0.45,0.16,1.3,0.39,-0.48,-0.81,0.5,0.16,0.5,0.13,0.59,0.13,0.08,0.66,0.97
1,0.45,0.16,1.3,0.39,-0.48,-0.81,0.5,0.16,0.5,0.13,0.59,0.13,0.08,0.66,0.97
1,0.45,0.16,1.3,0.39,-0.48,-0.81,0.5,0.16,0.5,0.13,0.59,0.13,0.08,0.66,0.97
1,0.45,0.16,1.3,0.39,-0.48,-0.81,0.5,0.16,0.5,0.13,0.59,0.13,0.08,0.66,0.97
1,0.45,0.16,1.3,0.39,-0.48,-0.81,0.5,0.16,0.5,0.13,0.59,0.13,0.08,0.66,0.97
1,0.45,0.16,1.3,0.39,-0.48,-0.81,0.5,0.16,0.5,0.13,0.59,0.13,0.08,0.66,0.97
1,0.45,0.16,1.3,0.39,-0.48,-0.81,0.5,0.16,0.5,0.13,0.59,0.13,0.08,0.66,0.97
1,0.45,0.16,1.3,0.39,-0.48,-0.81,0.5,0.16,0.5,0.13,0.59,0.13,0.08,0.66,0.97
1,0.45,0.16,1.3,0.39,-0.48,-0.81,0.5,0.16,0.5,0.13,0.59,0.13,0.08,0.66,0.97
1,0.45,0.16,1.3,0.39,-0.48,-0.81,0.5,0.16,0.5,0.13,0.59,0.13,0.08,0.66,0.97
1,0.44,0.16,7.68,8.74,-1.61,-4.64,0.05,0.02,0.78,0.08,0.82,0.07,0.11,0.69,0.96
1,0.44,0.16,7.68,8.74,-1.61,-4.64,0.05,0.02,0.78,0.08,0.82,0.07,0.11,0.69,0.96
1,0.44,0.16,7.68,8.74,-1.61,-4.64,0.05,0.02,0.78,0.08,0.82,0.07,0.11,0.69,0.96
1,0.44,0.16,7.68,8.74,-1.61,-4.64,0.05,0.02,0.78,0.08,0.82,0.07,0.11,0.69,0.96
1,0.44,0.16,7.68,8.74,-1.61,-4.64,0.05,0.02,0.78,0.08,0.82,0.07,0.11,0.69,0.96
1,0.44,0.16,7.68,8.74,-1.61,-4.64,0.05,0.02,0.78,0.08,0.82,0.07,0.11,0.69,0.96
1,0.44,0.16,7.68,8.74,-1.61,-4.64,0.05,0.02,0.78,0.08,0.82,0.07,0.11,0.69,0.96
1,0.44,0.16,7.68,8.74,-1.61,-4.64,0.05,0.02,0.78,0.08,0.82,0.07,0.11,0.69,0.96
1,0.44,0.16,7.68,8.74,-1.61,-4.64,0.05,0.02,0.78,0.08,0.82,0.07,0.11,0.69,0.96
1,0.44,0.16,7.68,8.74,-1.61,-4.64,0.05,0.02,0.78,0.08,0.82,0.07,0.11,0.69,0.96
1,0.44,0.16,7.68,8.74,-1.61,-4.64,0.05,0.02,0.78,0.08,0.82,0.07,0.11,0.69,0.96
1,0.44,0.16,7.68,8.74,-1.61,-4.64,0.05,0.02,0.78,0.08,0.82,0.07,0.11,0.69,0.96
1,0.63,0.11,5.39,3.76,-0.08,-0.94,0.04,0.05,0.44,0.08,0.94,0.09,0.01,0.55,0.99
1,0.63,0.11,5.39,3.76,-0.08,-0.94,0.04,0.05,0.44,0.08,0.94,0.09,0.01,0.55,0.99
1,0.63,0.11,5.39,3.76,-0.08,-0.94,0.04,0.05,0.44,0.08,0.94,0.09,0.01,0.55,0.99
1,0.63,0.11,5.39,3.76,-0.08,-0.94,0.04,0.05,0.44,0.08,0.94,0.09,0.01,0.55,0.99
1,0.63,0.11,5.39,3.76,-0.08,-0.94,0.04,0.05,0.44,0.08,0.94,0.09,0.01,0.55,0.99
1,0.63,0.11,5.39,3.76,-0.08,-0.94,0.04,0.05,0.44,0.08,0.94,0.09,0.01,0.55,0.99
1,0.63,0.11,5.39,3.76,-0.08,-0.94,0.04,0.05,0.44,0.08,0.94,0.09,0.01,0.55,0.99
1,0.63,0.11,5.39,3.76,-0.08,-0.94,0.04,0.05,0.44,0.08,0.94,0.09,0.01,0.55,0.99
1,0.63,0.11,5.39,3.76,-0.08,-0.94,0.04,0.05,0.44,0.08,0.94,0.09,0.01,0.55,0.99
1,0.63,0.11,5.39,3.76,-0.08,-0.94,0.04,0.05,0.44,0.08,0.94,0.09,0.01,0.55,0.99
1,0.63,0.11,5.39,3.76,-0.08,-0.94,0.04,0.05,0.44,0.08,0.94,0.09,0.01,0.55,0.99
1,0.63,0.11,5.39,3.76,-0.08,-0.94,0.04,0.05,0.44,0.08,0.94,0.09,0.01,0.55,0.99
1,0.26,0.17,8.79,0.85,-0.99,0.31,0.05,0.05,0.65,0.14,0.8,0.13,0.01,0.74,0.99
1,0.26,0.17,8.79,0.85,-0.99,0.31,0.05,0.05,0.65,0.14,0.8,0.13,0.01,0.74,0.99
1,0.26,0.17,8.79,0.85,-0.99,0.31,0.05,0.05,0.65,0.14,0.8,0.13,0.01,0.74,0.99
1,0.26,0.17,8.79,0.85,-0.99,0.31,0.05,0.05,0.65,0.14,0.8,0.13,0.01,0.74,0.99
1,0.26,0.17,8.79,0.85,-0.99,0.31,0.05,0.05,0.65,0.14,0.8,0.13,0.01,0.74,0.99
1,0.26,0.17,8.79,0.85,-0.99,0.31,0.05,0.05,0.65,0.14,0.8,0.13,0.01,0.74,0.99
1,0.26,0.17,8.79,0.85,-0.99,0.31,0.05,0.05,0.65,0.14,0.8,0.13,0.01,0.74,0.99
1,0.26,0.17,8.79,0.85,-0.99,0.31,0.05,0.05,0.65,0.14,0.8,0.13,0.01,0.74,0.99
1,0.26,0.17,8.79,0.85,-0.99,0.31,0.05,0.05,0.65,0.14,0.8,0.13,0.01,0.74,0.99
1,0.26,0.17,8.79,0.85,-0.99,0.31,0.05,0.05,0.65,0.14,0.8,0.13,0.01,0.74,0.99
1,0.26,0.17,8.79,0.85,-0.99,0.31,0.05,0.05,0.65,0.14,0.8,0.13,0.01,0.74,0.99
1,0.26,0.17,8.79,0.85,-0.99,0.31,0.05,0.05,0.65,0.14,0.8,0.13,0.01,0.74,0.99
1,0.49,0.2,4.23,2.11,-0.41,-0.68,0.03,0.04,0.5,0.14,0.67,0.19,0.03,0.58,0.99
1,0.49,0.2,4.23,2.11,-0.41,-0.68,0.03,0.04,0.5,0.14,0.67,0.19,0.03,0.58,0.99
1,0.49,0.2,4.23,2.11,-0.41,-0.68,0.03,0.04,0.5,0.14,0.67,0.19,0.03,0.58,0.99
1,0.49,0.2,4.23,2.11,-0.41,-0.68,0.03,0.04,0.5,0.14,0.67,0.19,0.03,0.58,0.99
1,0.49,0.2,4.23,2.11,-0.41,-0.68,0.03,0.04,0.5,0.14,0.67,0.19,0.03,0.58,0.99
1,0.49,0.2,4.23,2.11,-0.41,-0.68,0.03,0.04,0.5,0.14,0.67,0.19,0.03,0.58,0.99
1,0.49,0.2,4.23,2.11,-0.41,-0.68,0.03,0.04,0.5,0.14,0.67,0.19,0.03,0.58,0.99
1,0.49,0.2,4.23,2.11,-0.41,-0.68,0.03,0.04,0.5,0.14,0.67,0.19,0.03,0.58,0.99
1,0.49,0.2,4.23,2.11,-0.41,-0.68,0.03,0.04,0.5,0.14,0.67,0.19,0.03,0.58,0.99
1,0.49,0.2,4.23,2.11,-0.41,-0.68,0.03,0.04,0.5,0.14,0.67,0.19,0.03,0.58,0.99
1,0.49,0.2,4.23,2.11,-0.41,-0.68,0.03,0.04,0.5,0.14,0.67,0.19,0.03,0.58,0.99
1,0.49,0.2,4.23,2.11,-0.41,-0.68,0.03,0.04,0.5,0.14,0.67,0.19,0.03,0.58,0.99
1,0.7,0.1,12.38,20.23,-0.87,-3.8,0.04,0.04,0.64,0.05,0.93,0.06,0.06,0.76,0.97
1,0.7,0.1,12.38,20.23,-0.87,-3.8,0.04,0.04,0.64,0.05,0.93,0.06,0.06,0.76,0.97
1,0.7,0.1,12.38,20.23,-0.87,-3.8,0.04,0.04,0.64,0.05,0.93,0.06,0.06,0.76,0.97
1,0.7,0.1,12.38,20.23,-0.87,-3.8,0.04,0.04,0.64,0.05,0.93,0.06,0.06,0.76,0.97
1,0.7,0.1,12.38,20.23,-0.87,-3.8,0.04,0.04,0.64,0.05,0.93,0.06,0.06,0.76,0.97
1,0.7,0.1,12.38,20.23,-0.87,-3.8,0.04,0.04,0.64,0.05,0.93,0.06,0.06,0.76,0.97
1,0.7,0.1,12.38,20.23,-0.87,-3.8,0.04,0.04,0.64,0.05,0.93,0.06,0.06,0.76,0.97
1,0.7,0.1,12.38,20.23,-0.87,-3.8,0.04,0.04,0.64,0.05,0.93,0.06,0.06,0.76,0.97
1,0.7,0.1,12.38,20.23,-0.87,-3.8,0.04,0.04,0.64,0.05,0.93,0.06,0.06,0.76,0.97
1,0.7,0.1,12.38,20.23,-0.87,-3.8,0.04,0.04,0.64,0.05,0.93,0.06,0.06,0.76,0.97
1,0.7,0.1,12.38,20.23,-0.87,-3.8,0.04,0.04,0.64,0.05,0.93,0.06,0.06,0.76,0.97
1,0.7,0.1,12.38,20.23,-0.87,-3.8,0.04,0.04,0.64,0.05,0.93,0.06,0.06,0.76,0.97
1,0.56,0.11,15.82,19.27,-1.43,-2.74,0.05,0.15,0.63,0.11,0.68,0.11,0.05,0.58,0.97
1,0.56,0.11,15.82,19.27,-1.43,-2.74,0.05,0.15,0.63,0.11,0.68,0.11,0.05,0.58,0.97
1,0.56,0.11,15.82,19.27,-1.43,-2.74,0.05,0.15,0.63,0.11,0.68,0.11,0.05,0.58,0.97
1,0.56,0.11,15.82,19.27,-1.43,-2.74,0.05,0.15,0.63,0.11,0.68,0.11,0.05,0.58,0.97
1,0.56,0.11,15.82,19.27,-1.43,-2.74,0.05,0.15,0.63,0.11,0.68,0.11,0.05,0.58,0.97
1,0.56,0.11,15.82,19.27,-1.43,-2.74,0.05,0.15,0.63,0.11,0.68,0.11,0.05,0.58,0.97
1,0.56,0.11,15.82,19.27,-1.43,-2.74,0.05,0.15,0.63,0.11,0.68,0.11,0.05,0.58,0.97
1,0.56,0.11,15.82,19.27,-1.43,-2.74,0.05,0.15,0.63,0.11,0.68,0.11,0.05,0.58,0.97
1,0.56,0.11,15.82,19.27,-1.43,-2.74,0.05,0.15,0.63,0.11,0.68,0.11,0.05,0.58,0.97
1,0.56,0.11,15.82,19.27,-1.43,-2.74,0.05,0.15,0.63,0.11,0.68,0.11,0.05,0.58,0.97
1,0.56,0.11,15.82,19.27,-1.43,-2.74,0.05,0.15,0.63,0.11,0.68,0.11,0.05,0.58,0.97
1,0.56,0.11,15.82,19.27,-1.43,-2.74,0.05,0.15,0.63,0.11,0.68,0.11,0.05,0.58,0.97
1,0.49,0.18,1.81,0.39,-0.1,0.05,0.31,0.46,0.53,0.2,0.52,0.2,0.04,0.8,0.98
1,0.49,0.18,1.81,0.39,-0.1,0.05,0.31,0.46,0.53,0.2,0.52,0.2,0.04,0.8,0.98
1,0.49,0.18,1.81,0.39,-0.1,0.05,0.31,0.46,0.53,0.2,0.52,0.2,0.04,0.8,0.98
1,0.49,0.18,1.81,0.39,-0.1,0.05,0.31,0.46,0.53,0.2,0.52,0.2,0.04,0.8,0.98
1,0.49,0.18,1.81,0.39,-0.1,0.05,0.31,0.46,0.53,0.2,0.52,0.2,0.04,0.8,0.98
1,0.49,0.18,1.81,0.39,-0.1,0.05,0.31,0.46,0.53,0.2,0.52,0.2,0.04,0.8,0.98
1,0.49,0.18,1.81,0.39,-0.1,0.05,0.31,0.46,0.53,0.2,0.52,0.2,0.04,0.8,0.98
1,0.49,0.18,1.81,0.39,-0.1,0.05,0.31,0.46,0.53,0.2,0.52,0.2,0.04,0.8,0.98
1,0.49,0.18,1.81,0.39,-0.1,0.05,0.31,0.46,0.53,0.2,0.52,0.2,0.04,0.8,0.98
1,0.49,0.18,1.81,0.39,-0.1,0.05,0.31,0.46,0.53,0.2,0.52,0.2,0.04,0.8,0.98
1,0.49,0.18,1.81,0.39,-0.1,0.05,0.31,0.46,0.53,0.2,0.52,0.2,0.04,0.8,0.98
1,0.49,0.18,1.81,0.39,-0.1,0.05,0.31,0.46,0.53,0.2,0.52,0.2,0.04,0.8,0.98
1,0.63,0.13,40.69,19.34,-2.13,-2.42,0.04,0.13,0.69,0.17,0.68,0.15,0.26,0.79,0.9
1,0.63,0.13,40.69,19.34,-2.13,-2.42,0.04,0.13,0.69,0.17,0.68,0.15,0.26,0.79,0.9
1,0.63,0.13,40.69,19.34,-2.13,-2.42,0.04,0.13,0.69,0.17,0.68,0.15,0.26,0.79,0.9
1,0.63,0.13,40.69,19.34,-2.13,-2.42,0.04,0.13,0.69,0.17,0.68,0.15,0.26,0.79,0.9
1,0.63,0.13,40.69,19.34,-2.13,-2.42,0.04,0.13,0.69,0.17,0.68,0.15,0.26,0.79,0.9
