Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A,Kurtosis B,Value Std
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3,0.27,0.08
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3,0.27,0.08
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3,0.27,0.08
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3,0.27,0.08
1,0.03,0.03,0.49,0.33,-0.36,0.79,0.1,-0.15,0.3,0.27,0.08
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5,0.34,0.08
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5,0.34,0.08
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5,0.34,0.08
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5,0.34,0.08
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5,0.34,0.08
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5,0.34,0.08
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5,0.34,0.08
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5,0.34,0.08
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5,0.34,0.08
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5,0.34,0.08
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5,0.34,0.08
1,0.03,0.03,0.49,0.33,0.07,0.79,0.09,-0.15,0.5,0.34,0.08
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7,0.92,0.18
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7,0.92,0.18
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7,0.92,0.18
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7,0.92,0.18
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7,0.92,0.18
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7,0.92,0.18
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7,0.92,0.18
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7,0.92,0.18
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7,0.92,0.18
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7,0.92,0.18
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7,0.92,0.18
1,0.3,0.12,0.51,0.4,-0.46,0.75,0.16,-0.07,0.7,0.92,0.18
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09,0.38,0.17
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09,0.38,0.17
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09,0.38,0.17
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09,0.38,0.17
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09,0.38,0.17
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09,0.38,0.17
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09,0.38,0.17
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09,0.38,0.17
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09,0.38,0.17
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09,0.38,0.17
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09,0.38,0.17
1,0.01,0.03,0.5,0.28,-0.46,0.69,0.14,0.11,0.09,0.38,0.17
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3,0.39,0.13
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3,0.39,0.13
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3,0.39,0.13
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3,0.39,0.13
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3,0.39,0.13
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3,0.39,0.13
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3,0.39,0.13
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3,0.39,0.13
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3,0.39,0.13
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3,0.39,0.13
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3,0.39,0.13
1,0.16,0.5,0.45,0.5,-0.81,0.59,0.13,-0.48,1.3,0.39,0.13
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68,8.74,0.07
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68,8.74,0.07
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68,8.74,0.07
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68,8.74,0.07
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68,8.74,0.07
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68,8.74,0.07
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68,8.74,0.07
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68,8.74,0.07
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68,8.74,0.07
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68,8.74,0.07
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68,8.74,0.07
1,0.02,0.05,0.44,0.78,-4.64,0.82,0.08,-1.61,7.68,8.74,0.07
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39,3.76,0.09
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39,3.76,0.09
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39,3.76,0.09
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39,3.76,0.09
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39,3.76,0.09
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39,3.76,0.09
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39,3.76,0.09
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39,3.76,0.09
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39,3.76,0.09
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39,3.76,0.09
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39,3.76,0.09
1,0.05,0.04,0.63,0.44,-0.94,0.94,0.08,-0.08,5.39,3.76,0.09
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79,0.85,0.13
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79,0.85,0.13
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79,0.85,0.13
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79,0.85,0.13
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79,0.85,0.13
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79,0.85,0.13
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79,0.85,0.13
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79,0.85,0.13
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79,0.85,0.13
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79,0.85,0.13
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79,0.85,0.13
1,0.05,0.05,0.26,0.65,0.31,0.8,0.14,-0.99,8.79,0.85,0.13
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23,2.11,0.19
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23,2.11,0.19
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23,2.11,0.19
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23,2.11,0.19
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23,2.11,0.19
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23,2.11,0.19
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23,2.11,0.19
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23,2.11,0.19
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23,2.11,0.19
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23,2.11,0.19
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23,2.11,0.19
1,0.04,0.03,0.49,0.5,-0.68,0.67,0.14,-0.41,4.23,2.11,0.19
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38,20.23,0.06
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38,20.23,0.06
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38,20.23,0.06
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38,20.23,0.06
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38,20.23,0.06
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38,20.23,0.06
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38,20.23,0.06
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38,20.23,0.06
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38,20.23,0.06
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38,20.23,0.06
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38,20.23,0.06
1,0.04,0.04,0.7,0.64,-3.8,0.93,0.05,-0.87,12.38,20.23,0.06
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82,19.27,0.11
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82,19.27,0.11
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82,19.27,0.11
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82,19.27,0.11
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82,19.27,0.11
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82,19.27,0.11
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82,19.27,0.11
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82,19.27,0.11
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82,19.27,0.11
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82,19.27,0.11
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82,19.27,0.11
1,0.15,0.05,0.56,0.63,-2.74,0.68,0.11,-1.43,15.82,19.27,0.11
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81,0.39,0.2
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81,0.39,0.2
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81,0.39,0.2
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81,0.39,0.2
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81,0.39,0.2
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81,0.39,0.2
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81,0.39,0.2
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81,0.39,0.2
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81,0.39,0.2
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81,0.39,0.2
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81,0.39,0.2
1,0.46,0.31,0.49,0.53,0.05,0.52,0.2,-0.1,1.81,0.39,0.2
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69,19.34,0.15
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69,19.34,0.15
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69,19.34,0.15
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69,19.34,0.15
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69,19.34,0.15
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69,19.34,0.15
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69,19.34,0.15
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69,19.34,0.15
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69,19.34,0.15
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69,19.34,0.15
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69,19.34,0.15
1,0.13,0.04,0.63,0.69,-2.42,0.68,0.17,-2.13,40.69,19.34,0.15
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41,1.35,0.14
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41,1.35,0.14
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41,1.35,0.14
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41,1.35,0.14
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41,1.35,0.14
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41,1.35,0.14
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41,1.35,0.14
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41,1.35,0.14
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41,1.35,0.14
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41,1.35,0.14
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41,1.35,0.14
1,0.01,0.04,0.45,0.32,-0.57,0.76,0.15,-0.01,0.41,1.35,0.14
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82,2.06,0.15
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82,2.06,0.15
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82,2.06,0.15
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82,2.06,0.15
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82,2.06,0.15
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82,2.06,0.15
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82,2.06,0.15
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82,2.06,0.15
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82,2.06,0.15
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82,2.06,0.15
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82,2.06,0.15
1,0.19,0.59,0.51,0.31,-0.94,0.68,0.14,-0.18,0.82,2.06,0.15
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7,11.67,0.14
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7,11.67,0.14
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7,11.67,0.14
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7,11.67,0.14
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7,11.67,0.14
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7,11.67,0.14
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7,11.67,0.14
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7,11.67,0.14
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7,11.67,0.14
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7,11.67,0.14
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7,11.67,0.14
1,0.06,0.04,0.47,0.44,-3.84,0.82,0.05,-0.5,8.7,11.67,0.14
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61,4.97,0.2
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61,4.97,0.2
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61,4.97,0.2
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61,4.97,0.2
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61,4.97,0.2
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61,4.97,0.2
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61,4.97,0.2
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61,4.97,0.2
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61,4.97,0.2
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61,4.97,0.2
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61,4.97,0.2
1,0.48,0.59,0.34,0.28,-0.0,0.64,0.16,0.11,2.61,4.97,0.2
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97,1.33,0.09
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97,1.33,0.09
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97,1.33,0.09
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97,1.33,0.09
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97,1.33,0.09
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97,1.33,0.09
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97,1.33,0.09
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97,1.33,0.09
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97,1.33,0.09
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97,1.33,0.09
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97,1.33,0.09
1,0.44,0.27,0.4,0.45,-0.76,0.83,0.05,-2.32,7.97,1.33,0.09
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91,0.33,0.12
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91,0.33,0.12
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91,0.33,0.12
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91,0.33,0.12
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91,0.33,0.12
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91,0.33,0.12
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91,0.33,0.12
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91,0.33,0.12
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91,0.33,0.12
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91,0.33,0.12
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91,0.33,0.12
1,0.12,0.56,0.49,0.44,0.36,0.42,0.14,1.49,0.91,0.33,0.12
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86,3.06,0.13
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86,3.06,0.13
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86,3.06,0.13
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86,3.06,0.13
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86,3.06,0.13
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86,3.06,0.13
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86,3.06,0.13
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86,3.06,0.13
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86,3.06,0.13
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86,3.06,0.13
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86,3.06,0.13
1,0.14,0.61,0.57,0.47,-0.83,0.65,0.11,0.01,0.86,3.06,0.13
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71,7.36,0.13
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71,7.36,0.13
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71,7.36,0.13
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71,7.36,0.13
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71,7.36,0.13
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71,7.36,0.13
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71,7.36,0.13
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71,7.36,0.13
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71,7.36,0.13
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71,7.36,0.13
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71,7.36,0.13
1,0.08,0.05,0.56,0.46,-0.91,0.84,0.08,-0.3,3.71,7.36,0.13
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1,0.93,0.21
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1,0.93,0.21
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1,0.93,0.21
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1,0.93,0.21
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1,0.93,0.21
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1,0.93,0.21
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1,0.93,0.21
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1,0.93,0.21
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1,0.93,0.21
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1,0.93,0.21
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1,0.93,0.21
1,0.32,0.86,0.5,0.49,-0.23,0.55,0.2,0.44,1.1,0.93,0.21
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66,1.37,0.25
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66,1.37,0.25
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66,1.37,0.25
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66,1.37,0.25
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66,1.37,0.25
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66,1.37,0.25
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66,1.37,0.25
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66,1.37,0.25
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66,1.37,0.25
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66,1.37,0.25
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66,1.37,0.25
1,0.08,0.03,0.37,0.35,0.4,0.68,0.19,-0.47,1.66,1.37,0.25
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35,24.15,0.19
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35,24.15,0.19
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35,24.15,0.19
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35,24.15,0.19
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35,24.15,0.19
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35,24.15,0.19
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35,24.15,0.19
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35,24.15,0.19
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35,24.15,0.19
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35,24.15,0.19
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35,24.15,0.19
1,0.21,0.1,0.46,0.55,-0.95,0.8,0.16,-1.62,6.35,24.15,0.19
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03,2.08,0.12
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03,2.08,0.12
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03,2.08,0.12
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03,2.08,0.12
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03,2.08,0.12
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03,2.08,0.12
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03,2.08,0.12
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03,2.08,0.12
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03,2.08,0.12
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03,2.08,0.12
1,0.03,0.04,0.57,0.66,-1.32,0.74,0.05,0.06,2.03,2.08,0.12
