Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.83, Cb Std: 0.25
Degree: 2, Cb Mean: 0.83, Cb Std: 0.25
Degree: 2, Cb Mean: 0.83, Cb Std: 0.25
Degree: 2, Cb Mean: 0.83, Cb Std: 0.25
Degree: 2, Cb Mean: 0.83, Cb Std: 0.25
Degree: 2, Cb Mean: 0.83, Cb Std: 0.25
Degree: 2, Cb Mean: 0.83, Cb Std: 0.25
Degree: 2, Cb Mean: 0.83, Cb Std: 0.25
Degree: 2, Cb Mean: 0.83, Cb Std: 0.25
Degree: 2, Cb Mean: 0.83, Cb Std: 0.25
Degree: 2, Cb Mean: 0.83, Cb Std: 0.25
Degree: 2, Cb Mean: 0.83, Cb Std: 0.25
Degree: 2, Cb Mean: 0.73, Cb Std: 0.24
Degree: 2, Cb Mean: 0.73, Cb Std: 0.24
Degree: 2, Cb Mean: 0.73, Cb Std: 0.24
Degree: 2, Cb Mean: 0.73, Cb Std: 0.24
Degree: 2, Cb Mean: 0.73, Cb Std: 0.24
Degree: 2, Cb Mean: 0.73, Cb Std: 0.24
Degree: 2, Cb Mean: 0.73, Cb Std: 0.24
Degree: 2, Cb Mean: 0.73, Cb Std: 0.24
Degree: 2, Cb Mean: 0.73, Cb Std: 0.24
Degree: 2, Cb Mean: 0.73, Cb Std: 0.24
Degree: 2, Cb Mean: 0.73, Cb Std: 0.24
Degree: 2, Cb Mean: 0.73, Cb Std: 0.24
Degree: 2, Cb Mean: 0.75, Cb Std: 0.25
Degree: 2, Cb Mean: 0.75, Cb Std: 0.25
Degree: 2, Cb Mean: 0.75, Cb Std: 0.25
Degree: 2, Cb Mean: 0.75, Cb Std: 0.25
Degree: 2, Cb Mean: 0.75, Cb Std: 0.25
Degree: 2, Cb Mean: 0.75, Cb Std: 0.25
Degree: 2, Cb Mean: 0.75, Cb Std: 0.25
Degree: 2, Cb Mean: 0.75, Cb Std: 0.25
Degree: 2, Cb Mean: 0.75, Cb Std: 0.25
Degree: 2, Cb Mean: 0.75, Cb Std: 0.25
Degree: 2, Cb Mean: 0.75, Cb Std: 0.25
Degree: 2, Cb Mean: 0.75, Cb Std: 0.25
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.75, Cb Std: 0.30
Degree: 2, Cb Mean: 0.75, Cb Std: 0.30
Degree: 2, Cb Mean: 0.75, Cb Std: 0.30
Degree: 2, Cb Mean: 0.75, Cb Std: 0.30
Degree: 2, Cb Mean: 0.75, Cb Std: 0.30
Degree: 2, Cb Mean: 0.75, Cb Std: 0.30
Degree: 2, Cb Mean: 0.75, Cb Std: 0.30
Degree: 2, Cb Mean: 0.75, Cb Std: 0.30
Degree: 2, Cb Mean: 0.75, Cb Std: 0.30
Degree: 2, Cb Mean: 0.75, Cb Std: 0.30
Degree: 2, Cb Mean: 0.75, Cb Std: 0.30
Degree: 2, Cb Mean: 0.75, Cb Std: 0.30
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.62, Cb Std: 0.31
Degree: 2, Cb Mean: 0.62, Cb Std: 0.31
Degree: 2, Cb Mean: 0.62, Cb Std: 0.31
Degree: 2, Cb Mean: 0.62, Cb Std: 0.31
Degree: 2, Cb Mean: 0.62, Cb Std: 0.31
Degree: 2, Cb Mean: 0.62, Cb Std: 0.31
Degree: 2, Cb Mean: 0.62, Cb Std: 0.31
Degree: 2, Cb Mean: 0.62, Cb Std: 0.31
Degree: 2, Cb Mean: 0.62, Cb Std: 0.31
Degree: 2, Cb Mean: 0.62, Cb Std: 0.31
Degree: 2, Cb Mean: 0.62, Cb Std: 0.31
Degree: 2, Cb Mean: 0.62, Cb Std: 0.31
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.77, Cb Std: 0.24
Degree: 2, Cb Mean: 0.77, Cb Std: 0.24
Degree: 2, Cb Mean: 0.77, Cb Std: 0.24
Degree: 2, Cb Mean: 0.77, Cb Std: 0.24
Degree: 2, Cb Mean: 0.77, Cb Std: 0.24
Degree: 2, Cb Mean: 0.77, Cb Std: 0.24
Degree: 2, Cb Mean: 0.77, Cb Std: 0.24
Degree: 2, Cb Mean: 0.77, Cb Std: 0.24
Degree: 2, Cb Mean: 0.77, Cb Std: 0.24
Degree: 2, Cb Mean: 0.77, Cb Std: 0.24
Degree: 2, Cb Mean: 0.77, Cb Std: 0.24
Degree: 2, Cb Mean: 0.77, Cb Std: 0.24
Degree: 2, Cb Mean: 0.67, Cb Std: 0.35
Degree: 2, Cb Mean: 0.67, Cb Std: 0.35
Degree: 2, Cb Mean: 0.67, Cb Std: 0.35
Degree: 2, Cb Mean: 0.67, Cb Std: 0.35
Degree: 2, Cb Mean: 0.67, Cb Std: 0.35
Degree: 2, Cb Mean: 0.67, Cb Std: 0.35
Degree: 2, Cb Mean: 0.67, Cb Std: 0.35
Degree: 2, Cb Mean: 0.67, Cb Std: 0.35
Degree: 2, Cb Mean: 0.67, Cb Std: 0.35
Degree: 2, Cb Mean: 0.67, Cb Std: 0.35
Degree: 2, Cb Mean: 0.67, Cb Std: 0.35
Degree: 2, Cb Mean: 0.67, Cb Std: 0.35
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.89, Cb Std: 0.23
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.94, Cb Std: 0.14
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.59, Cb Std: 0.24
Degree: 2, Cb Mean: 0.59, Cb Std: 0.24
Degree: 2, Cb Mean: 0.59, Cb Std: 0.24
Degree: 2, Cb Mean: 0.59, Cb Std: 0.24
Degree: 2, Cb Mean: 0.59, Cb Std: 0.24
Degree: 2, Cb Mean: 0.59, Cb Std: 0.24
Degree: 2, Cb Mean: 0.59, Cb Std: 0.24
Degree: 2, Cb Mean: 0.59, Cb Std: 0.24
Degree: 2, Cb Mean: 0.59, Cb Std: 0.24
Degree: 2, Cb Mean: 0.59, Cb Std: 0.24
Degree: 2, Cb Mean: 0.59, Cb Std: 0.24
Degree: 2, Cb Mean: 0.59, Cb Std: 0.24
Degree: 2, Cb Mean: 0.57, Cb Std: 0.36
Degree: 2, Cb Mean: 0.57, Cb Std: 0.36
Degree: 2, Cb Mean: 0.57, Cb Std: 0.36
Degree: 2, Cb Mean: 0.57, Cb Std: 0.36
Degree: 2, Cb Mean: 0.57, Cb Std: 0.36
Degree: 2, Cb Mean: 0.57, Cb Std: 0.36
Degree: 2, Cb Mean: 0.57, Cb Std: 0.36
Degree: 2, Cb Mean: 0.57, Cb Std: 0.36
Degree: 2, Cb Mean: 0.57, Cb Std: 0.36
Degree: 2, Cb Mean: 0.57, Cb Std: 0.36
Degree: 2, Cb Mean: 0.57, Cb Std: 0.36
Degree: 2, Cb Mean: 0.57, Cb Std: 0.36
Degree: 2, Cb Mean: 0.95, Cb Std: 0.09
Degree: 2, Cb Mean: 0.95, Cb Std: 0.09
Degree: 2, Cb Mean: 0.95, Cb Std: 0.09
Degree: 2, Cb Mean: 0.95, Cb Std: 0.09
Degree: 2, Cb Mean: 0.95, Cb Std: 0.09
Degree: 2, Cb Mean: 0.95, Cb Std: 0.09
Degree: 2, Cb Mean: 0.95, Cb Std: 0.09
Degree: 2, Cb Mean: 0.95, Cb Std: 0.09
Degree: 2, Cb Mean: 0.95, Cb Std: 0.09
Degree: 2, Cb Mean: 0.95, Cb Std: 0.09
Degree: 2, Cb Mean: 0.95, Cb Std: 0.09
Degree: 2, Cb Mean: 0.95, Cb Std: 0.09
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.90, Cb Std: 0.19
Degree: 2, Cb Mean: 0.84, Cb Std: 0.20
Degree: 2, Cb Mean: 0.84, Cb Std: 0.20
Degree: 2, Cb Mean: 0.84, Cb Std: 0.20
Degree: 2, Cb Mean: 0.84, Cb Std: 0.20
Degree: 2, Cb Mean: 0.84, Cb Std: 0.20
Degree: 2, Cb Mean: 0.84, Cb Std: 0.20
Degree: 2, Cb Mean: 0.84, Cb Std: 0.20
Degree: 2, Cb Mean: 0.84, Cb Std: 0.20
Degree: 2, Cb Mean: 0.84, Cb Std: 0.20
Degree: 2, Cb Mean: 0.84, Cb Std: 0.20
Degree: 2, Cb Mean: 0.84, Cb Std: 0.20
Degree: 2, Cb Mean: 0.84, Cb Std: 0.20
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.94, Cb Std: 0.17
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.93, Cb Std: 0.16
Degree: 2, Cb Mean: 0.84, Cb Std: 0.21
Degree: 2, Cb Mean: 0.84, Cb Std: 0.21
Degree: 2, Cb Mean: 0.84, Cb Std: 0.21
Degree: 2, Cb Mean: 0.84, Cb Std: 0.21
Degree: 2, Cb Mean: 0.84, Cb Std: 0.21
Degree: 2, Cb Mean: 0.84, Cb Std: 0.21
Degree: 2, Cb Mean: 0.84, Cb Std: 0.21
Degree: 2, Cb Mean: 0.84, Cb Std: 0.21
Degree: 2, Cb Mean: 0.84, Cb Std: 0.21
Degree: 2, Cb Mean: 0.84, Cb Std: 0.21
Degree: 2, Cb Mean: 0.84, Cb Std: 0.21
Degree: 2, Cb Mean: 0.84, Cb Std: 0.21
Degree: 2, Cb Mean: 0.71, Cb Std: 0.24
Degree: 2, Cb Mean: 0.71, Cb Std: 0.24
Degree: 2, Cb Mean: 0.71, Cb Std: 0.24
Degree: 2, Cb Mean: 0.71, Cb Std: 0.24
Degree: 2, Cb Mean: 0.71, Cb Std: 0.24
Degree: 2, Cb Mean: 0.71, Cb Std: 0.24
Degree: 2, Cb Mean: 0.71, Cb Std: 0.24
Degree: 2, Cb Mean: 0.71, Cb Std: 0.24
Degree: 2, Cb Mean: 0.71, Cb Std: 0.24
Degree: 2, Cb Mean: 0.71, Cb Std: 0.24
Degree: 2, Cb Mean: 0.71, Cb Std: 0.24
Degree: 2, Cb Mean: 0.71, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.82, Cb Std: 0.24
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.94, Cb Std: 0.18
Degree: 2, Cb Mean: 0.95, Cb Std: 0.10
Degree: 2, Cb Mean: 0.95, Cb Std: 0.10
Degree: 2, Cb Mean: 0.95, Cb Std: 0.10
Degree: 2, Cb Mean: 0.95, Cb Std: 0.10
Degree: 2, Cb Mean: 0.95, Cb Std: 0.10
Degree: 2, Cb Mean: 0.95, Cb Std: 0.10
Degree: 2, Cb Mean: 0.95, Cb Std: 0.10
Degree: 2, Cb Mean: 0.95, Cb Std: 0.10
Degree: 2, Cb Mean: 0.95, Cb Std: 0.10
Degree: 2, Cb Mean: 0.95, Cb Std: 0.10
Degree: 2, Cb Mean: 0.95, Cb Std: 0.10
Degree: 2, Cb Mean: 0.95, Cb Std: 0.10
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.94, Cb Std: 0.16
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.89, Cb Std: 0.18
Degree: 2, Cb Mean: 0.80, Cb Std: 0.21
Degree: 2, Cb Mean: 0.80, Cb Std: 0.21
Degree: 2, Cb Mean: 0.80, Cb Std: 0.21
Degree: 2, Cb Mean: 0.80, Cb Std: 0.21
Degree: 2, Cb Mean: 0.80, Cb Std: 0.21
Degree: 2, Cb Mean: 0.80, Cb Std: 0.21
Degree: 2, Cb Mean: 0.80, Cb Std: 0.21
Degree: 2, Cb Mean: 0.80, Cb Std: 0.21
Degree: 2, Cb Mean: 0.80, Cb Std: 0.21
Degree: 2, Cb Mean: 0.80, Cb Std: 0.21
Degree: 2, Cb Mean: 0.80, Cb Std: 0.21
Degree: 2, Cb Mean: 0.80, Cb Std: 0.21
Degree: 2, Cb Mean: 0.89, Cb Std: 0.20
Degree: 2, Cb Mean: 0.89, Cb Std: 0.20
Degree: 2, Cb Mean: 0.89, Cb Std: 0.20
Degree: 2, Cb Mean: 0.89, Cb Std: 0.20
Degree: 2, Cb Mean: 0.89, Cb Std: 0.20
Degree: 2, Cb Mean: 0.89, Cb Std: 0.20
Degree: 2, Cb Mean: 0.89, Cb Std: 0.20
Degree: 2, Cb Mean: 0.89, Cb Std: 0.20
Degree: 2, Cb Mean: 0.89, Cb Std: 0.20
Degree: 2, Cb Mean: 0.89, Cb Std: 0.20
Degree: 2, Cb Mean: 0.89, Cb Std: 0.20
Degree: 2, Cb Mean: 0.89, Cb Std: 0.20
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.92, Cb Std: 0.18
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.88, Cb Std: 0.22
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.79, Cb Std: 0.23
Degree: 2, Cb Mean: 0.65, Cb Std: 0.22
Degree: 2, Cb Mean: 0.65, Cb Std: 0.22
Degree: 2, Cb Mean: 0.65, Cb Std: 0.22
Degree: 2, Cb Mean: 0.65, Cb Std: 0.22
Degree: 2, Cb Mean: 0.65, Cb Std: 0.22
Degree: 2, Cb Mean: 0.65, Cb Std: 0.22
Degree: 2, Cb Mean: 0.65, Cb Std: 0.22
Degree: 2, Cb Mean: 0.65, Cb Std: 0.22
Degree: 2, Cb Mean: 0.65, Cb Std: 0.22
Degree: 2, Cb Mean: 0.65, Cb Std: 0.22
Degree: 2, Cb Mean: 0.65, Cb Std: 0.22
Degree: 2, Cb Mean: 0.65, Cb Std: 0.22
Degree: 2, Cb Mean: 0.86, Cb Std: 0.22
Degree: 2, Cb Mean: 0.86, Cb Std: 0.22
Degree: 2, Cb Mean: 0.86, Cb Std: 0.22
Degree: 2, Cb Mean: 0.86, Cb Std: 0.22
Degree: 2, Cb Mean: 0.86, Cb Std: 0.22
Degree: 2, Cb Mean: 0.86, Cb Std: 0.22
Degree: 2, Cb Mean: 0.86, Cb Std: 0.22
Degree: 2, Cb Mean: 0.86, Cb Std: 0.22
Degree: 2, Cb Mean: 0.86, Cb Std: 0.22
Degree: 2, Cb Mean: 0.86, Cb Std: 0.22
Degree: 2, Cb Mean: 0.86, Cb Std: 0.22
Degree: 2, Cb Mean: 0.86, Cb Std: 0.22
Degree: 2, Cb Mean: 0.99, Cb Std: 0.05
Degree: 2, Cb Mean: 0.99, Cb Std: 0.05
Degree: 2, Cb Mean: 0.99, Cb Std: 0.05
Degree: 2, Cb Mean: 0.99, Cb Std: 0.05
Degree: 2, Cb Mean: 0.99, Cb Std: 0.05
Degree: 2, Cb Mean: 0.99, Cb Std: 0.05
Degree: 2, Cb Mean: 0.99, Cb Std: 0.05
Degree: 2, Cb Mean: 0.99, Cb Std: 0.05
Degree: 2, Cb Mean: 0.99, Cb Std: 0.05
