Degree,Cb Mean,Cb Std
3,0.87,0.19
3,0.87,0.19
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.94,0.15
3,0.9,0.2
3,0.9,0.2
3,0.9,0.2
3,0.9,0.2
3,0.9,0.2
3,0.9,0.2
3,0.9,0.2
3,0.9,0.2
3,0.9,0.2
3,0.9,0.2
3,0.9,0.2
3,0.9,0.2
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.91,0.18
3,0.72,0.28
3,0.72,0.28
3,0.72,0.28
3,0.72,0.28
3,0.72,0.28
3,0.72,0.28
3,0.72,0.28
3,0.72,0.28
3,0.72,0.28
3,0.72,0.28
3,0.72,0.28
3,0.72,0.28
3,0.91,0.16
3,0.91,0.16
3,0.91,0.16
3,0.91,0.16
3,0.91,0.16
3,0.91,0.16
3,0.91,0.16
3,0.91,0.16
3,0.91,0.16
3,0.91,0.16
3,0.91,0.16
3,0.91,0.16
3,0.75,0.23
3,0.75,0.23
3,0.75,0.23
3,0.75,0.23
3,0.75,0.23
3,0.75,0.23
3,0.75,0.23
3,0.75,0.23
3,0.75,0.23
3,0.75,0.23
3,0.75,0.23
3,0.75,0.23
3,0.59,0.34
3,0.59,0.34
3,0.59,0.34
3,0.59,0.34
3,0.59,0.34
3,0.59,0.34
3,0.59,0.34
3,0.59,0.34
3,0.59,0.34
3,0.59,0.34
3,0.59,0.34
3,0.59,0.34
