Degree: 1, Cb Mean: 0.86, Cb Std: 0.12
Degree: 1, Cb Mean: 0.97, Cb Std: 0.11
Degree: 1, Cb Mean: 0.97, Cb Std: 0.11
Degree: 1, Cb Mean: 0.97, Cb Std: 0.11
Degree: 1, Cb Mean: 0.97, Cb Std: 0.11
Degree: 1, Cb Mean: 0.97, Cb Std: 0.11
Degree: 1, Cb Mean: 0.97, Cb Std: 0.11
Degree: 1, Cb Mean: 0.97, Cb Std: 0.11
Degree: 1, Cb Mean: 0.97, Cb Std: 0.11
Degree: 1, Cb Mean: 0.97, Cb Std: 0.11
Degree: 1, Cb Mean: 0.97, Cb Std: 0.11
Degree: 1, Cb Mean: 0.97, Cb Std: 0.11
Degree: 1, Cb Mean: 0.97, Cb Std: 0.11
Degree: 1, Cb Mean: 0.75, Cb Std: 0.20
Degree: 1, Cb Mean: 0.75, Cb Std: 0.20
Degree: 1, Cb Mean: 0.75, Cb Std: 0.20
Degree: 1, Cb Mean: 0.75, Cb Std: 0.20
Degree: 1, Cb Mean: 0.75, Cb Std: 0.20
Degree: 1, Cb Mean: 0.75, Cb Std: 0.20
Degree: 1, Cb Mean: 0.75, Cb Std: 0.20
Degree: 1, Cb Mean: 0.75, Cb Std: 0.20
Degree: 1, Cb Mean: 0.75, Cb Std: 0.20
Degree: 1, Cb Mean: 0.75, Cb Std: 0.20
Degree: 1, Cb Mean: 0.75, Cb Std: 0.20
Degree: 1, Cb Mean: 0.75, Cb Std: 0.20
Degree: 1, Cb Mean: 0.86, Cb Std: 0.24
Degree: 1, Cb Mean: 0.86, Cb Std: 0.24
Degree: 1, Cb Mean: 0.86, Cb Std: 0.24
Degree: 1, Cb Mean: 0.86, Cb Std: 0.24
Degree: 1, Cb Mean: 0.86, Cb Std: 0.24
Degree: 1, Cb Mean: 0.86, Cb Std: 0.24
Degree: 1, Cb Mean: 0.86, Cb Std: 0.24
Degree: 1, Cb Mean: 0.86, Cb Std: 0.24
Degree: 1, Cb Mean: 0.86, Cb Std: 0.24
Degree: 1, Cb Mean: 0.86, Cb Std: 0.24
Degree: 1, Cb Mean: 0.86, Cb Std: 0.24
Degree: 1, Cb Mean: 0.86, Cb Std: 0.24
Degree: 1, Cb Mean: 0.74, Cb Std: 0.23
Degree: 1, Cb Mean: 0.74, Cb Std: 0.23
Degree: 1, Cb Mean: 0.74, Cb Std: 0.23
Degree: 1, Cb Mean: 0.74, Cb Std: 0.23
Degree: 1, Cb Mean: 0.74, Cb Std: 0.23
Degree: 1, Cb Mean: 0.74, Cb Std: 0.23
Degree: 1, Cb Mean: 0.74, Cb Std: 0.23
Degree: 1, Cb Mean: 0.74, Cb Std: 0.23
Degree: 1, Cb Mean: 0.74, Cb Std: 0.23
Degree: 1, Cb Mean: 0.74, Cb Std: 0.23
Degree: 1, Cb Mean: 0.74, Cb Std: 0.23
Degree: 1, Cb Mean: 0.74, Cb Std: 0.23
Degree: 1, Cb Mean: 0.84, Cb Std: 0.16
Degree: 1, Cb Mean: 0.84, Cb Std: 0.16
Degree: 1, Cb Mean: 0.84, Cb Std: 0.16
Degree: 1, Cb Mean: 0.84, Cb Std: 0.16
Degree: 1, Cb Mean: 0.84, Cb Std: 0.16
Degree: 1, Cb Mean: 0.84, Cb Std: 0.16
Degree: 1, Cb Mean: 0.84, Cb Std: 0.16
Degree: 1, Cb Mean: 0.84, Cb Std: 0.16
Degree: 1, Cb Mean: 0.84, Cb Std: 0.16
Degree: 1, Cb Mean: 0.84, Cb Std: 0.16
Degree: 1, Cb Mean: 0.84, Cb Std: 0.16
Degree: 1, Cb Mean: 0.84, Cb Std: 0.16
Degree: 1, Cb Mean: 0.66, Cb Std: 0.25
Degree: 1, Cb Mean: 0.66, Cb Std: 0.25
Degree: 1, Cb Mean: 0.66, Cb Std: 0.25
Degree: 1, Cb Mean: 0.66, Cb Std: 0.25
Degree: 1, Cb Mean: 0.66, Cb Std: 0.25
Degree: 1, Cb Mean: 0.66, Cb Std: 0.25
Degree: 1, Cb Mean: 0.66, Cb Std: 0.25
Degree: 1, Cb Mean: 0.66, Cb Std: 0.25
Degree: 1, Cb Mean: 0.66, Cb Std: 0.25
Degree: 1, Cb Mean: 0.66, Cb Std: 0.25
Degree: 1, Cb Mean: 0.66, Cb Std: 0.25
Degree: 1, Cb Mean: 0.66, Cb Std: 0.25
Degree: 1, Cb Mean: 0.84, Cb Std: 0.17
Degree: 1, Cb Mean: 0.84, Cb Std: 0.17
Degree: 1, Cb Mean: 0.84, Cb Std: 0.17
Degree: 1, Cb Mean: 0.84, Cb Std: 0.17
Degree: 1, Cb Mean: 0.84, Cb Std: 0.17
Degree: 1, Cb Mean: 0.84, Cb Std: 0.17
Degree: 1, Cb Mean: 0.84, Cb Std: 0.17
Degree: 1, Cb Mean: 0.84, Cb Std: 0.17
Degree: 1, Cb Mean: 0.84, Cb Std: 0.17
Degree: 1, Cb Mean: 0.84, Cb Std: 0.17
Degree: 1, Cb Mean: 0.84, Cb Std: 0.17
Degree: 1, Cb Mean: 0.84, Cb Std: 0.17
