Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std
2,0.12,0.37,10.34,3.93
2,0.12,0.37,10.34,3.93
2,0.12,0.37,10.34,3.93
2,0.12,0.37,10.34,3.93
2,0.12,0.37,10.34,3.93
2,0.12,0.37,10.34,3.93
2,0.17,0.68,10.63,3.88
2,0.17,0.68,10.63,3.88
2,0.17,0.68,10.63,3.88
2,0.17,0.68,10.63,3.88
2,0.17,0.68,10.63,3.88
2,0.17,0.68,10.63,3.88
2,0.17,0.68,10.63,3.88
2,0.17,0.68,10.63,3.88
2,0.17,0.68,10.63,3.88
2,0.17,0.68,10.63,3.88
2,0.17,0.68,10.63,3.88
2,0.17,0.68,10.63,3.88
2,0.17,0.64,10.62,3.88
2,0.17,0.64,10.62,3.88
2,0.17,0.64,10.62,3.88
2,0.17,0.64,10.62,3.88
2,0.17,0.64,10.62,3.88
2,0.17,0.64,10.62,3.88
2,0.17,0.64,10.62,3.88
2,0.17,0.64,10.62,3.88
2,0.17,0.64,10.62,3.88
2,0.17,0.64,10.62,3.88
2,0.17,0.64,10.62,3.88
2,0.17,0.64,10.62,3.88
2,0.17,0.4,10.39,3.97
2,0.17,0.4,10.39,3.97
2,0.17,0.4,10.39,3.97
2,0.17,0.4,10.39,3.97
2,0.17,0.4,10.39,3.97
2,0.17,0.4,10.39,3.97
2,0.17,0.4,10.39,3.97
2,0.17,0.4,10.39,3.97
2,0.17,0.4,10.39,3.97
2,0.17,0.4,10.39,3.97
2,0.17,0.4,10.39,3.97
2,0.17,0.4,10.39,3.97
2,0.14,0.44,10.17,3.95
2,0.14,0.44,10.17,3.95
2,0.14,0.44,10.17,3.95
2,0.14,0.44,10.17,3.95
2,0.14,0.44,10.17,3.95
2,0.14,0.44,10.17,3.95
2,0.14,0.44,10.17,3.95
2,0.14,0.44,10.17,3.95
2,0.14,0.44,10.17,3.95
2,0.14,0.44,10.17,3.95
2,0.14,0.44,10.17,3.95
2,0.14,0.44,10.17,3.95
2,0.16,0.19,10.44,3.74
2,0.16,0.19,10.44,3.74
2,0.16,0.19,10.44,3.74
2,0.16,0.19,10.44,3.74
2,0.16,0.19,10.44,3.74
2,0.16,0.19,10.44,3.74
2,0.16,0.19,10.44,3.74
2,0.16,0.19,10.44,3.74
2,0.16,0.19,10.44,3.74
2,0.16,0.19,10.44,3.74
2,0.16,0.19,10.44,3.74
2,0.16,0.19,10.44,3.74
2,0.12,0.55,10.54,3.81
2,0.12,0.55,10.54,3.81
2,0.12,0.55,10.54,3.81
2,0.12,0.55,10.54,3.81
2,0.12,0.55,10.54,3.81
2,0.12,0.55,10.54,3.81
2,0.12,0.55,10.54,3.81
2,0.12,0.55,10.54,3.81
2,0.12,0.55,10.54,3.81
2,0.12,0.55,10.54,3.81
2,0.12,0.55,10.54,3.81
2,0.12,0.55,10.54,3.81
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.19,0.32,10.5,3.33
2,0.19,0.32,10.5,3.33
2,0.19,0.32,10.5,3.33
2,0.19,0.32,10.5,3.33
2,0.19,0.32,10.5,3.33
2,0.19,0.32,10.5,3.33
2,0.19,0.32,10.5,3.33
2,0.19,0.32,10.5,3.33
2,0.19,0.32,10.5,3.33
2,0.19,0.32,10.5,3.33
2,0.19,0.32,10.5,3.33
2,0.19,0.32,10.5,3.33
2,0.19,0.51,10.54,3.73
2,0.19,0.51,10.54,3.73
2,0.19,0.51,10.54,3.73
2,0.19,0.51,10.54,3.73
2,0.19,0.51,10.54,3.73
2,0.19,0.51,10.54,3.73
2,0.19,0.51,10.54,3.73
2,0.19,0.51,10.54,3.73
2,0.19,0.51,10.54,3.73
2,0.19,0.51,10.54,3.73
2,0.19,0.51,10.54,3.73
2,0.19,0.51,10.54,3.73
2,0.07,0.55,10.45,3.66
2,0.07,0.55,10.45,3.66
2,0.07,0.55,10.45,3.66
2,0.07,0.55,10.45,3.66
2,0.07,0.55,10.45,3.66
2,0.07,0.55,10.45,3.66
2,0.07,0.55,10.45,3.66
2,0.07,0.55,10.45,3.66
2,0.07,0.55,10.45,3.66
2,0.07,0.55,10.45,3.66
2,0.07,0.55,10.45,3.66
2,0.07,0.55,10.45,3.66
2,0.11,0.61,10.27,3.94
2,0.11,0.61,10.27,3.94
2,0.11,0.61,10.27,3.94
2,0.11,0.61,10.27,3.94
2,0.11,0.61,10.27,3.94
2,0.11,0.61,10.27,3.94
2,0.11,0.61,10.27,3.94
2,0.11,0.61,10.27,3.94
2,0.11,0.61,10.27,3.94
2,0.11,0.61,10.27,3.94
2,0.11,0.61,10.27,3.94
2,0.11,0.61,10.27,3.94
2,0.16,0.36,10.26,3.98
2,0.16,0.36,10.26,3.98
2,0.16,0.36,10.26,3.98
2,0.16,0.36,10.26,3.98
2,0.16,0.36,10.26,3.98
2,0.16,0.36,10.26,3.98
2,0.16,0.36,10.26,3.98
2,0.16,0.36,10.26,3.98
2,0.16,0.36,10.26,3.98
2,0.16,0.36,10.26,3.98
2,0.16,0.36,10.26,3.98
2,0.16,0.36,10.26,3.98
2,0.1,0.53,10.62,3.86
2,0.1,0.53,10.62,3.86
2,0.1,0.53,10.62,3.86
2,0.1,0.53,10.62,3.86
2,0.1,0.53,10.62,3.86
2,0.1,0.53,10.62,3.86
2,0.1,0.53,10.62,3.86
2,0.1,0.53,10.62,3.86
2,0.1,0.53,10.62,3.86
2,0.1,0.53,10.62,3.86
2,0.1,0.53,10.62,3.86
2,0.1,0.53,10.62,3.86
2,0.13,0.52,10.58,3.83
2,0.13,0.52,10.58,3.83
2,0.13,0.52,10.58,3.83
2,0.13,0.52,10.58,3.83
2,0.13,0.52,10.58,3.83
2,0.13,0.52,10.58,3.83
2,0.13,0.52,10.58,3.83
2,0.13,0.52,10.58,3.83
2,0.13,0.52,10.58,3.83
2,0.13,0.52,10.58,3.83
2,0.13,0.52,10.58,3.83
2,0.13,0.52,10.58,3.83
2,0.1,0.33,9.86,4.23
2,0.1,0.33,9.86,4.23
2,0.1,0.33,9.86,4.23
2,0.1,0.33,9.86,4.23
2,0.1,0.33,9.86,4.23
2,0.1,0.33,9.86,4.23
2,0.1,0.33,9.86,4.23
2,0.1,0.33,9.86,4.23
2,0.1,0.33,9.86,4.23
2,0.1,0.33,9.86,4.23
2,0.1,0.33,9.86,4.23
2,0.1,0.33,9.86,4.23
2,0.08,0.49,10.8,3.63
2,0.08,0.49,10.8,3.63
2,0.08,0.49,10.8,3.63
2,0.08,0.49,10.8,3.63
2,0.08,0.49,10.8,3.63
2,0.08,0.49,10.8,3.63
2,0.08,0.49,10.8,3.63
2,0.08,0.49,10.8,3.63
2,0.08,0.49,10.8,3.63
2,0.08,0.49,10.8,3.63
2,0.08,0.49,10.8,3.63
2,0.08,0.49,10.8,3.63
2,0.18,0.4,10.43,3.86
2,0.18,0.4,10.43,3.86
2,0.18,0.4,10.43,3.86
2,0.18,0.4,10.43,3.86
2,0.18,0.4,10.43,3.86
2,0.18,0.4,10.43,3.86
2,0.18,0.4,10.43,3.86
2,0.18,0.4,10.43,3.86
2,0.18,0.4,10.43,3.86
2,0.18,0.4,10.43,3.86
2,0.18,0.4,10.43,3.86
2,0.18,0.4,10.43,3.86
2,0.12,0.4,10.64,3.92
2,0.12,0.4,10.64,3.92
2,0.12,0.4,10.64,3.92
2,0.12,0.4,10.64,3.92
2,0.12,0.4,10.64,3.92
2,0.12,0.4,10.64,3.92
2,0.12,0.4,10.64,3.92
2,0.12,0.4,10.64,3.92
2,0.12,0.4,10.64,3.92
2,0.12,0.4,10.64,3.92
2,0.12,0.4,10.64,3.92
2,0.12,0.4,10.64,3.92
2,0.12,0.27,10.77,3.75
2,0.12,0.27,10.77,3.75
2,0.12,0.27,10.77,3.75
2,0.12,0.27,10.77,3.75
2,0.12,0.27,10.77,3.75
2,0.12,0.27,10.77,3.75
2,0.12,0.27,10.77,3.75
2,0.12,0.27,10.77,3.75
2,0.12,0.27,10.77,3.75
2,0.12,0.27,10.77,3.75
2,0.12,0.27,10.77,3.75
2,0.12,0.27,10.77,3.75
2,0.15,0.36,10.73,3.72
2,0.15,0.36,10.73,3.72
2,0.15,0.36,10.73,3.72
2,0.15,0.36,10.73,3.72
2,0.15,0.36,10.73,3.72
2,0.15,0.36,10.73,3.72
2,0.15,0.36,10.73,3.72
2,0.15,0.36,10.73,3.72
2,0.15,0.36,10.73,3.72
2,0.15,0.36,10.73,3.72
2,0.15,0.36,10.73,3.72
2,0.15,0.36,10.73,3.72
2,0.15,0.43,10.57,3.78
2,0.15,0.43,10.57,3.78
2,0.15,0.43,10.57,3.78
2,0.15,0.43,10.57,3.78
2,0.15,0.43,10.57,3.78
2,0.15,0.43,10.57,3.78
2,0.15,0.43,10.57,3.78
2,0.15,0.43,10.57,3.78
2,0.15,0.43,10.57,3.78
2,0.15,0.43,10.57,3.78
2,0.15,0.43,10.57,3.78
2,0.15,0.43,10.57,3.78
2,0.17,0.41,10.54,3.85
2,0.17,0.41,10.54,3.85
2,0.17,0.41,10.54,3.85
2,0.17,0.41,10.54,3.85
2,0.17,0.41,10.54,3.85
2,0.17,0.41,10.54,3.85
2,0.17,0.41,10.54,3.85
2,0.17,0.41,10.54,3.85
2,0.17,0.41,10.54,3.85
2,0.17,0.41,10.54,3.85
2,0.17,0.41,10.54,3.85
2,0.17,0.41,10.54,3.85
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.12,0.6,10.22,4.01
2,0.12,0.6,10.22,4.01
2,0.12,0.6,10.22,4.01
2,0.12,0.6,10.22,4.01
2,0.12,0.6,10.22,4.01
2,0.12,0.6,10.22,4.01
2,0.12,0.6,10.22,4.01
2,0.12,0.6,10.22,4.01
2,0.12,0.6,10.22,4.01
2,0.12,0.6,10.22,4.01
2,0.12,0.6,10.22,4.01
2,0.12,0.6,10.22,4.01
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.15,0.28,10.59,3.74
2,0.13,0.41,10.51,3.8
2,0.13,0.41,10.51,3.8
2,0.13,0.41,10.51,3.8
2,0.13,0.41,10.51,3.8
2,0.13,0.41,10.51,3.8
2,0.13,0.41,10.51,3.8
2,0.13,0.41,10.51,3.8
2,0.13,0.41,10.51,3.8
2,0.13,0.41,10.51,3.8
2,0.13,0.41,10.51,3.8
2,0.13,0.41,10.51,3.8
2,0.13,0.41,10.51,3.8
2,0.12,0.29,10.71,3.82
2,0.12,0.29,10.71,3.82
2,0.12,0.29,10.71,3.82
2,0.12,0.29,10.71,3.82
2,0.12,0.29,10.71,3.82
2,0.12,0.29,10.71,3.82
2,0.12,0.29,10.71,3.82
2,0.12,0.29,10.71,3.82
2,0.12,0.29,10.71,3.82
2,0.12,0.29,10.71,3.82
2,0.12,0.29,10.71,3.82
2,0.12,0.29,10.71,3.82
2,0.12,0.5,10.52,4.0
2,0.12,0.5,10.52,4.0
2,0.12,0.5,10.52,4.0
2,0.12,0.5,10.52,4.0
2,0.12,0.5,10.52,4.0
2,0.12,0.5,10.52,4.0
2,0.12,0.5,10.52,4.0
2,0.12,0.5,10.52,4.0
2,0.12,0.5,10.52,4.0
2,0.12,0.5,10.52,4.0
2,0.12,0.5,10.52,4.0
2,0.12,0.5,10.52,4.0
2,0.11,0.51,10.71,3.79
2,0.11,0.51,10.71,3.79
2,0.11,0.51,10.71,3.79
2,0.11,0.51,10.71,3.79
2,0.11,0.51,10.71,3.79
2,0.11,0.51,10.71,3.79
2,0.11,0.51,10.71,3.79
2,0.11,0.51,10.71,3.79
2,0.11,0.51,10.71,3.79
2,0.11,0.51,10.71,3.79
2,0.11,0.51,10.71,3.79
2,0.11,0.51,10.71,3.79
2,0.11,0.25,10.62,3.83
2,0.11,0.25,10.62,3.83
2,0.11,0.25,10.62,3.83
2,0.11,0.25,10.62,3.83
2,0.11,0.25,10.62,3.83
2,0.11,0.25,10.62,3.83
2,0.11,0.25,10.62,3.83
2,0.11,0.25,10.62,3.83
2,0.11,0.25,10.62,3.83
2,0.11,0.25,10.62,3.83
2,0.11,0.25,10.62,3.83
2,0.11,0.25,10.62,3.83
2,0.15,0.26,10.62,3.89
2,0.15,0.26,10.62,3.89
2,0.15,0.26,10.62,3.89
2,0.15,0.26,10.62,3.89
2,0.15,0.26,10.62,3.89
2,0.15,0.26,10.62,3.89
2,0.15,0.26,10.62,3.89
2,0.15,0.26,10.62,3.89
2,0.15,0.26,10.62,3.89
2,0.15,0.26,10.62,3.89
2,0.15,0.26,10.62,3.89
2,0.15,0.26,10.62,3.89
2,0.14,0.59,10.41,3.98
2,0.14,0.59,10.41,3.98
2,0.14,0.59,10.41,3.98
2,0.14,0.59,10.41,3.98
2,0.14,0.59,10.41,3.98
2,0.14,0.59,10.41,3.98
2,0.14,0.59,10.41,3.98
2,0.14,0.59,10.41,3.98
2,0.14,0.59,10.41,3.98
2,0.14,0.59,10.41,3.98
2,0.14,0.59,10.41,3.98
2,0.14,0.59,10.41,3.98
2,0.13,0.57,10.41,4.01
2,0.13,0.57,10.41,4.01
2,0.13,0.57,10.41,4.01
2,0.13,0.57,10.41,4.01
2,0.13,0.57,10.41,4.01
2,0.13,0.57,10.41,4.01
2,0.13,0.57,10.41,4.01
2,0.13,0.57,10.41,4.01
2,0.13,0.57,10.41,4.01
2,0.13,0.57,10.41,4.01
2,0.13,0.57,10.41,4.01
2,0.13,0.57,10.41,4.01
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.09,0.73,10.62,3.73
2,0.09,0.73,10.62,3.73
2,0.09,0.73,10.62,3.73
2,0.09,0.73,10.62,3.73
2,0.09,0.73,10.62,3.73
2,0.09,0.73,10.62,3.73
2,0.09,0.73,10.62,3.73
2,0.09,0.73,10.62,3.73
2,0.09,0.73,10.62,3.73
2,0.09,0.73,10.62,3.73
2,0.09,0.73,10.62,3.73
2,0.09,0.73,10.62,3.73
2,0.14,0.64,10.61,3.67
2,0.14,0.64,10.61,3.67
2,0.14,0.64,10.61,3.67
2,0.14,0.64,10.61,3.67
2,0.14,0.64,10.61,3.67
2,0.14,0.64,10.61,3.67
2,0.14,0.64,10.61,3.67
2,0.14,0.64,10.61,3.67
2,0.14,0.64,10.61,3.67
2,0.14,0.64,10.61,3.67
2,0.14,0.64,10.61,3.67
2,0.14,0.64,10.61,3.67
2,0.06,0.68,10.4,3.98
2,0.06,0.68,10.4,3.98
2,0.06,0.68,10.4,3.98
2,0.06,0.68,10.4,3.98
2,0.06,0.68,10.4,3.98
2,0.06,0.68,10.4,3.98
2,0.06,0.68,10.4,3.98
2,0.06,0.68,10.4,3.98
2,0.06,0.68,10.4,3.98
2,0.06,0.68,10.4,3.98
2,0.06,0.68,10.4,3.98
2,0.06,0.68,10.4,3.98
2,0.14,0.41,10.43,3.92
2,0.14,0.41,10.43,3.92
2,0.14,0.41,10.43,3.92
2,0.14,0.41,10.43,3.92
2,0.14,0.41,10.43,3.92
2,0.14,0.41,10.43,3.92
2,0.14,0.41,10.43,3.92
2,0.14,0.41,10.43,3.92
2,0.14,0.41,10.43,3.92
2,0.14,0.41,10.43,3.92
2,0.14,0.41,10.43,3.92
2,0.14,0.41,10.43,3.92
2,0.22,0.35,7.37,5.82
2,0.22,0.35,7.37,5.82
2,0.22,0.35,7.37,5.82
2,0.22,0.35,7.37,5.82
2,0.22,0.35,7.37,5.82
2,0.22,0.35,7.37,5.82
2,0.22,0.35,7.37,5.82
2,0.22,0.35,7.37,5.82
2,0.22,0.35,7.37,5.82
2,0.22,0.35,7.37,5.82
2,0.22,0.35,7.37,5.82
2,0.22,0.35,7.37,5.82
2,0.15,0.39,10.33,3.8
2,0.15,0.39,10.33,3.8
2,0.15,0.39,10.33,3.8
2,0.15,0.39,10.33,3.8
2,0.15,0.39,10.33,3.8
2,0.15,0.39,10.33,3.8
2,0.15,0.39,10.33,3.8
2,0.15,0.39,10.33,3.8
2,0.15,0.39,10.33,3.8
2,0.15,0.39,10.33,3.8
2,0.15,0.39,10.33,3.8
2,0.15,0.39,10.33,3.8
2,0.09,0.76,11.08,3.55
2,0.09,0.76,11.08,3.55
2,0.09,0.76,11.08,3.55
2,0.09,0.76,11.08,3.55
2,0.09,0.76,11.08,3.55
2,0.09,0.76,11.08,3.55
2,0.09,0.76,11.08,3.55
2,0.09,0.76,11.08,3.55
2,0.09,0.76,11.08,3.55
2,0.09,0.76,11.08,3.55
2,0.09,0.76,11.08,3.55
2,0.09,0.76,11.08,3.55
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.11,0.5,10.22,3.97
2,0.13,0.47,10.27,3.9
2,0.13,0.47,10.27,3.9
2,0.13,0.47,10.27,3.9
2,0.13,0.47,10.27,3.9
2,0.13,0.47,10.27,3.9
2,0.13,0.47,10.27,3.9
2,0.13,0.47,10.27,3.9
2,0.13,0.47,10.27,3.9
2,0.13,0.47,10.27,3.9
2,0.13,0.47,10.27,3.9
2,0.13,0.47,10.27,3.9
2,0.13,0.47,10.27,3.9
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.16,0.65,10.76,3.76
2,0.12,0.65,10.47,3.88
2,0.12,0.65,10.47,3.88
2,0.12,0.65,10.47,3.88
2,0.12,0.65,10.47,3.88
2,0.12,0.65,10.47,3.88
2,0.12,0.65,10.47,3.88
2,0.12,0.65,10.47,3.88
2,0.12,0.65,10.47,3.88
2,0.12,0.65,10.47,3.88
2,0.12,0.65,10.47,3.88
2,0.12,0.65,10.47,3.88
2,0.12,0.65,10.47,3.88
2,0.08,0.79,10.61,3.86
2,0.08,0.79,10.61,3.86
2,0.08,0.79,10.61,3.86
2,0.08,0.79,10.61,3.86
2,0.08,0.79,10.61,3.86
2,0.08,0.79,10.61,3.86
2,0.08,0.79,10.61,3.86
2,0.08,0.79,10.61,3.86
2,0.08,0.79,10.61,3.86
2,0.08,0.79,10.61,3.86
2,0.08,0.79,10.61,3.86
2,0.08,0.79,10.61,3.86
2,0.16,0.46,10.64,3.8
2,0.16,0.46,10.64,3.8
2,0.16,0.46,10.64,3.8
2,0.16,0.46,10.64,3.8
2,0.16,0.46,10.64,3.8
2,0.16,0.46,10.64,3.8
2,0.16,0.46,10.64,3.8
2,0.16,0.46,10.64,3.8
2,0.16,0.46,10.64,3.8
2,0.16,0.46,10.64,3.8
2,0.16,0.46,10.64,3.8
2,0.16,0.46,10.64,3.8
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.13,0.49,10.36,3.96
2,0.14,0.44,10.49,3.87
2,0.14,0.44,10.49,3.87
2,0.14,0.44,10.49,3.87
2,0.14,0.44,10.49,3.87
2,0.14,0.44,10.49,3.87
2,0.14,0.44,10.49,3.87
2,0.14,0.44,10.49,3.87
2,0.14,0.44,10.49,3.87
2,0.14,0.44,10.49,3.87
2,0.14,0.44,10.49,3.87
2,0.14,0.44,10.49,3.87
2,0.14,0.44,10.49,3.87
2,0.1,0.41,10.25,4.03
2,0.1,0.41,10.25,4.03
2,0.1,0.41,10.25,4.03
2,0.1,0.41,10.25,4.03
2,0.1,0.41,10.25,4.03
2,0.1,0.41,10.25,4.03
2,0.1,0.41,10.25,4.03
2,0.1,0.41,10.25,4.03
2,0.1,0.41,10.25,4.03
2,0.1,0.41,10.25,4.03
2,0.1,0.41,10.25,4.03
2,0.1,0.41,10.25,4.03
2,0.16,0.58,10.38,3.74
2,0.16,0.58,10.38,3.74
2,0.16,0.58,10.38,3.74
2,0.16,0.58,10.38,3.74
2,0.16,0.58,10.38,3.74
2,0.16,0.58,10.38,3.74
2,0.16,0.58,10.38,3.74
2,0.16,0.58,10.38,3.74
2,0.16,0.58,10.38,3.74
2,0.16,0.58,10.38,3.74
2,0.16,0.58,10.38,3.74
2,0.16,0.58,10.38,3.74
2,0.13,0.64,10.39,4.11
2,0.13,0.64,10.39,4.11
2,0.13,0.64,10.39,4.11
2,0.13,0.64,10.39,4.11
2,0.13,0.64,10.39,4.11
2,0.13,0.64,10.39,4.11
2,0.13,0.64,10.39,4.11
2,0.13,0.64,10.39,4.11
2,0.13,0.64,10.39,4.11
2,0.13,0.64,10.39,4.11
2,0.13,0.64,10.39,4.11
2,0.13,0.64,10.39,4.11
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.1,0.48,10.5,3.94
2,0.1,0.48,10.5,3.94
2,0.1,0.48,10.5,3.94
2,0.1,0.48,10.5,3.94
2,0.1,0.48,10.5,3.94
2,0.1,0.48,10.5,3.94
2,0.1,0.48,10.5,3.94
2,0.1,0.48,10.5,3.94
2,0.1,0.48,10.5,3.94
2,0.1,0.48,10.5,3.94
2,0.1,0.48,10.5,3.94
2,0.1,0.48,10.5,3.94
2,0.1,0.41,10.19,3.88
2,0.1,0.41,10.19,3.88
2,0.1,0.41,10.19,3.88
2,0.1,0.41,10.19,3.88
2,0.1,0.41,10.19,3.88
2,0.1,0.41,10.19,3.88
2,0.1,0.41,10.19,3.88
2,0.1,0.41,10.19,3.88
2,0.1,0.41,10.19,3.88
2,0.1,0.41,10.19,3.88
2,0.1,0.41,10.19,3.88
2,0.1,0.41,10.19,3.88
2,0.1,0.46,10.55,3.91
2,0.1,0.46,10.55,3.91
2,0.1,0.46,10.55,3.91
2,0.1,0.46,10.55,3.91
2,0.1,0.46,10.55,3.91
2,0.1,0.46,10.55,3.91
2,0.1,0.46,10.55,3.91
2,0.1,0.46,10.55,3.91
2,0.1,0.46,10.55,3.91
2,0.1,0.46,10.55,3.91
2,0.1,0.46,10.55,3.91
2,0.1,0.46,10.55,3.91
2,0.14,0.68,10.42,3.89
2,0.14,0.68,10.42,3.89
2,0.14,0.68,10.42,3.89
2,0.14,0.68,10.42,3.89
2,0.14,0.68,10.42,3.89
2,0.14,0.68,10.42,3.89
2,0.14,0.68,10.42,3.89
2,0.14,0.68,10.42,3.89
2,0.14,0.68,10.42,3.89
2,0.14,0.68,10.42,3.89
2,0.14,0.68,10.42,3.89
2,0.14,0.68,10.42,3.89
2,0.16,0.41,10.15,3.99
2,0.16,0.41,10.15,3.99
2,0.16,0.41,10.15,3.99
2,0.16,0.41,10.15,3.99
2,0.16,0.41,10.15,3.99
2,0.16,0.41,10.15,3.99
2,0.16,0.41,10.15,3.99
2,0.16,0.41,10.15,3.99
2,0.16,0.41,10.15,3.99
2,0.16,0.41,10.15,3.99
2,0.16,0.41,10.15,3.99
2,0.16,0.41,10.15,3.99
2,0.08,0.45,9.96,4.43
2,0.08,0.45,9.96,4.43
2,0.08,0.45,9.96,4.43
2,0.08,0.45,9.96,4.43
2,0.08,0.45,9.96,4.43
2,0.08,0.45,9.96,4.43
2,0.08,0.45,9.96,4.43
2,0.08,0.45,9.96,4.43
2,0.08,0.45,9.96,4.43
2,0.08,0.45,9.96,4.43
2,0.08,0.45,9.96,4.43
2,0.08,0.45,9.96,4.43
2,0.12,0.31,10.6,3.68
2,0.12,0.31,10.6,3.68
2,0.12,0.31,10.6,3.68
2,0.12,0.31,10.6,3.68
2,0.12,0.31,10.6,3.68
2,0.12,0.31,10.6,3.68
2,0.12,0.31,10.6,3.68
2,0.12,0.31,10.6,3.68
2,0.12,0.31,10.6,3.68
2,0.12,0.31,10.6,3.68
2,0.12,0.31,10.6,3.68
2,0.12,0.31,10.6,3.68
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.3,10.47,3.78
2,0.22,0.38,8.42,5.27
2,0.22,0.38,8.42,5.27
2,0.22,0.38,8.42,5.27
2,0.22,0.38,8.42,5.27
2,0.22,0.38,8.42,5.27
2,0.22,0.38,8.42,5.27
2,0.22,0.38,8.42,5.27
2,0.22,0.38,8.42,5.27
2,0.22,0.38,8.42,5.27
2,0.22,0.38,8.42,5.27
2,0.22,0.38,8.42,5.27
2,0.22,0.38,8.42,5.27
2,0.18,0.54,9.99,4.13
2,0.18,0.54,9.99,4.13
2,0.18,0.54,9.99,4.13
2,0.18,0.54,9.99,4.13
2,0.18,0.54,9.99,4.13
2,0.18,0.54,9.99,4.13
2,0.18,0.54,9.99,4.13
2,0.18,0.54,9.99,4.13
2,0.18,0.54,9.99,4.13
2,0.18,0.54,9.99,4.13
2,0.18,0.54,9.99,4.13
2,0.18,0.54,9.99,4.13
2,0.19,0.6,10.09,4.07
2,0.19,0.6,10.09,4.07
