Degree,Hue Std,HSV_Hue Mean,Homogeneity,HSV_Hue Std
2,0.14,0.03,0.78,0.03
2,0.14,0.03,0.78,0.03
2,0.14,0.03,0.78,0.03
2,0.14,0.03,0.78,0.03
2,0.14,0.03,0.78,0.03
2,0.14,0.03,0.78,0.03
2,0.14,0.03,0.78,0.03
2,0.14,0.03,0.78,0.03
2,0.14,0.03,0.78,0.03
2,0.14,0.03,0.78,0.03
2,0.12,0.92,0.55,0.17
2,0.12,0.92,0.55,0.17
2,0.12,0.92,0.55,0.17
2,0.12,0.92,0.55,0.17
2,0.12,0.92,0.55,0.17
2,0.12,0.92,0.55,0.17
2,0.12,0.92,0.55,0.17
2,0.12,0.92,0.55,0.17
2,0.12,0.92,0.55,0.17
2,0.12,0.92,0.55,0.17
2,0.12,0.92,0.55,0.17
2,0.12,0.92,0.55,0.17
2,0.14,0.88,0.75,0.26
2,0.14,0.88,0.75,0.26
2,0.14,0.88,0.75,0.26
2,0.14,0.88,0.75,0.26
2,0.14,0.88,0.75,0.26
2,0.14,0.88,0.75,0.26
2,0.14,0.88,0.75,0.26
2,0.14,0.88,0.75,0.26
2,0.14,0.88,0.75,0.26
2,0.14,0.88,0.75,0.26
2,0.14,0.88,0.75,0.26
2,0.14,0.88,0.75,0.26
2,0.18,0.58,0.52,0.18
2,0.18,0.58,0.52,0.18
2,0.18,0.58,0.52,0.18
2,0.18,0.58,0.52,0.18
2,0.18,0.58,0.52,0.18
2,0.18,0.58,0.52,0.18
2,0.18,0.58,0.52,0.18
2,0.18,0.58,0.52,0.18
2,0.18,0.58,0.52,0.18
2,0.18,0.58,0.52,0.18
2,0.18,0.58,0.52,0.18
2,0.18,0.58,0.52,0.18
2,0.11,0.17,0.6,0.35
2,0.11,0.17,0.6,0.35
2,0.11,0.17,0.6,0.35
2,0.11,0.17,0.6,0.35
2,0.11,0.17,0.6,0.35
2,0.11,0.17,0.6,0.35
2,0.11,0.17,0.6,0.35
2,0.11,0.17,0.6,0.35
2,0.11,0.17,0.6,0.35
2,0.11,0.17,0.6,0.35
2,0.11,0.17,0.6,0.35
2,0.11,0.17,0.6,0.35
2,0.15,0.43,0.8,0.16
2,0.15,0.43,0.8,0.16
2,0.15,0.43,0.8,0.16
2,0.15,0.43,0.8,0.16
2,0.15,0.43,0.8,0.16
2,0.15,0.43,0.8,0.16
2,0.15,0.43,0.8,0.16
2,0.15,0.43,0.8,0.16
2,0.15,0.43,0.8,0.16
2,0.15,0.43,0.8,0.16
2,0.15,0.43,0.8,0.16
2,0.15,0.43,0.8,0.16
2,0.15,0.6,0.75,0.48
2,0.15,0.6,0.75,0.48
2,0.15,0.6,0.75,0.48
2,0.15,0.6,0.75,0.48
2,0.15,0.6,0.75,0.48
2,0.15,0.6,0.75,0.48
2,0.15,0.6,0.75,0.48
2,0.15,0.6,0.75,0.48
2,0.15,0.6,0.75,0.48
2,0.15,0.6,0.75,0.48
2,0.15,0.6,0.75,0.48
2,0.15,0.6,0.75,0.48
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.22,0.3,0.63,0.4
2,0.22,0.3,0.63,0.4
2,0.22,0.3,0.63,0.4
2,0.22,0.3,0.63,0.4
2,0.22,0.3,0.63,0.4
2,0.22,0.3,0.63,0.4
2,0.22,0.3,0.63,0.4
2,0.22,0.3,0.63,0.4
2,0.22,0.3,0.63,0.4
2,0.22,0.3,0.63,0.4
2,0.22,0.3,0.63,0.4
2,0.22,0.3,0.63,0.4
2,0.15,0.55,0.76,0.15
2,0.15,0.55,0.76,0.15
2,0.15,0.55,0.76,0.15
2,0.15,0.55,0.76,0.15
2,0.15,0.55,0.76,0.15
2,0.15,0.55,0.76,0.15
2,0.15,0.55,0.76,0.15
2,0.15,0.55,0.76,0.15
2,0.15,0.55,0.76,0.15
2,0.15,0.55,0.76,0.15
2,0.15,0.55,0.76,0.15
2,0.15,0.55,0.76,0.15
2,0.09,0.05,0.81,0.08
2,0.09,0.05,0.81,0.08
2,0.09,0.05,0.81,0.08
2,0.09,0.05,0.81,0.08
2,0.09,0.05,0.81,0.08
2,0.09,0.05,0.81,0.08
2,0.09,0.05,0.81,0.08
2,0.09,0.05,0.81,0.08
2,0.09,0.05,0.81,0.08
2,0.09,0.05,0.81,0.08
2,0.09,0.05,0.81,0.08
2,0.09,0.05,0.81,0.08
2,0.14,0.07,0.67,0.06
2,0.14,0.07,0.67,0.06
2,0.14,0.07,0.67,0.06
2,0.14,0.07,0.67,0.06
2,0.14,0.07,0.67,0.06
2,0.14,0.07,0.67,0.06
2,0.14,0.07,0.67,0.06
2,0.14,0.07,0.67,0.06
2,0.14,0.07,0.67,0.06
2,0.14,0.07,0.67,0.06
2,0.14,0.07,0.67,0.06
2,0.14,0.07,0.67,0.06
2,0.16,0.05,0.62,0.02
2,0.16,0.05,0.62,0.02
2,0.16,0.05,0.62,0.02
2,0.16,0.05,0.62,0.02
2,0.16,0.05,0.62,0.02
2,0.16,0.05,0.62,0.02
2,0.16,0.05,0.62,0.02
2,0.16,0.05,0.62,0.02
2,0.16,0.05,0.62,0.02
2,0.16,0.05,0.62,0.02
2,0.16,0.05,0.62,0.02
2,0.16,0.05,0.62,0.02
2,0.09,0.62,0.56,0.48
2,0.09,0.62,0.56,0.48
2,0.09,0.62,0.56,0.48
2,0.09,0.62,0.56,0.48
2,0.09,0.62,0.56,0.48
2,0.09,0.62,0.56,0.48
2,0.09,0.62,0.56,0.48
2,0.09,0.62,0.56,0.48
2,0.09,0.62,0.56,0.48
2,0.09,0.62,0.56,0.48
2,0.09,0.62,0.56,0.48
2,0.09,0.62,0.56,0.48
2,0.1,0.46,0.68,0.49
2,0.1,0.46,0.68,0.49
2,0.1,0.46,0.68,0.49
2,0.1,0.46,0.68,0.49
2,0.1,0.46,0.68,0.49
2,0.1,0.46,0.68,0.49
2,0.1,0.46,0.68,0.49
2,0.1,0.46,0.68,0.49
2,0.1,0.46,0.68,0.49
2,0.1,0.46,0.68,0.49
2,0.1,0.46,0.68,0.49
2,0.1,0.46,0.68,0.49
2,0.16,0.17,0.74,0.37
2,0.16,0.17,0.74,0.37
2,0.16,0.17,0.74,0.37
2,0.16,0.17,0.74,0.37
2,0.16,0.17,0.74,0.37
2,0.16,0.17,0.74,0.37
2,0.16,0.17,0.74,0.37
2,0.16,0.17,0.74,0.37
2,0.16,0.17,0.74,0.37
2,0.16,0.17,0.74,0.37
2,0.16,0.17,0.74,0.37
2,0.16,0.17,0.74,0.37
2,0.1,0.09,0.71,0.28
2,0.1,0.09,0.71,0.28
2,0.1,0.09,0.71,0.28
2,0.1,0.09,0.71,0.28
2,0.1,0.09,0.71,0.28
2,0.1,0.09,0.71,0.28
2,0.1,0.09,0.71,0.28
2,0.1,0.09,0.71,0.28
2,0.1,0.09,0.71,0.28
2,0.1,0.09,0.71,0.28
2,0.1,0.09,0.71,0.28
2,0.1,0.09,0.71,0.28
2,0.2,0.35,0.5,0.12
2,0.2,0.35,0.5,0.12
2,0.2,0.35,0.5,0.12
2,0.2,0.35,0.5,0.12
2,0.2,0.35,0.5,0.12
2,0.2,0.35,0.5,0.12
2,0.2,0.35,0.5,0.12
2,0.2,0.35,0.5,0.12
2,0.2,0.35,0.5,0.12
2,0.2,0.35,0.5,0.12
2,0.2,0.35,0.5,0.12
2,0.2,0.35,0.5,0.12
2,0.13,0.05,0.72,0.15
2,0.13,0.05,0.72,0.15
2,0.13,0.05,0.72,0.15
2,0.13,0.05,0.72,0.15
2,0.13,0.05,0.72,0.15
2,0.13,0.05,0.72,0.15
2,0.13,0.05,0.72,0.15
2,0.13,0.05,0.72,0.15
2,0.13,0.05,0.72,0.15
2,0.13,0.05,0.72,0.15
2,0.13,0.05,0.72,0.15
2,0.13,0.05,0.72,0.15
2,0.09,0.42,0.65,0.49
2,0.09,0.42,0.65,0.49
2,0.09,0.42,0.65,0.49
2,0.09,0.42,0.65,0.49
2,0.09,0.42,0.65,0.49
2,0.09,0.42,0.65,0.49
2,0.09,0.42,0.65,0.49
2,0.09,0.42,0.65,0.49
2,0.09,0.42,0.65,0.49
2,0.09,0.42,0.65,0.49
2,0.09,0.42,0.65,0.49
2,0.09,0.42,0.65,0.49
2,0.17,0.43,0.73,0.48
2,0.17,0.43,0.73,0.48
2,0.17,0.43,0.73,0.48
2,0.17,0.43,0.73,0.48
2,0.17,0.43,0.73,0.48
2,0.17,0.43,0.73,0.48
2,0.17,0.43,0.73,0.48
2,0.17,0.43,0.73,0.48
2,0.17,0.43,0.73,0.48
2,0.17,0.43,0.73,0.48
2,0.17,0.43,0.73,0.48
2,0.17,0.43,0.73,0.48
2,0.2,0.3,0.76,0.43
2,0.2,0.3,0.76,0.43
2,0.2,0.3,0.76,0.43
2,0.2,0.3,0.76,0.43
2,0.2,0.3,0.76,0.43
2,0.2,0.3,0.76,0.43
2,0.2,0.3,0.76,0.43
2,0.2,0.3,0.76,0.43
2,0.2,0.3,0.76,0.43
2,0.2,0.3,0.76,0.43
2,0.2,0.3,0.76,0.43
2,0.2,0.3,0.76,0.43
2,0.11,0.33,0.49,0.45
2,0.11,0.33,0.49,0.45
2,0.11,0.33,0.49,0.45
2,0.11,0.33,0.49,0.45
2,0.11,0.33,0.49,0.45
2,0.11,0.33,0.49,0.45
2,0.11,0.33,0.49,0.45
2,0.11,0.33,0.49,0.45
2,0.11,0.33,0.49,0.45
2,0.11,0.33,0.49,0.45
2,0.11,0.33,0.49,0.45
2,0.11,0.33,0.49,0.45
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.14,0.07,0.68,0.07
2,0.14,0.07,0.68,0.07
2,0.14,0.07,0.68,0.07
2,0.14,0.07,0.68,0.07
2,0.14,0.07,0.68,0.07
2,0.14,0.07,0.68,0.07
2,0.14,0.07,0.68,0.07
2,0.14,0.07,0.68,0.07
2,0.14,0.07,0.68,0.07
2,0.14,0.07,0.68,0.07
2,0.14,0.07,0.68,0.07
2,0.14,0.07,0.68,0.07
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.17,0.53,0.71,0.18
2,0.13,0.05,0.7,0.15
2,0.13,0.05,0.7,0.15
2,0.13,0.05,0.7,0.15
2,0.13,0.05,0.7,0.15
2,0.13,0.05,0.7,0.15
2,0.13,0.05,0.7,0.15
2,0.13,0.05,0.7,0.15
2,0.13,0.05,0.7,0.15
2,0.13,0.05,0.7,0.15
2,0.13,0.05,0.7,0.15
2,0.13,0.05,0.7,0.15
2,0.13,0.05,0.7,0.15
2,0.16,0.9,0.68,0.25
2,0.16,0.9,0.68,0.25
2,0.16,0.9,0.68,0.25
2,0.16,0.9,0.68,0.25
2,0.16,0.9,0.68,0.25
2,0.16,0.9,0.68,0.25
2,0.16,0.9,0.68,0.25
2,0.16,0.9,0.68,0.25
2,0.16,0.9,0.68,0.25
2,0.16,0.9,0.68,0.25
2,0.16,0.9,0.68,0.25
2,0.16,0.9,0.68,0.25
2,0.12,0.88,0.63,0.28
2,0.12,0.88,0.63,0.28
2,0.12,0.88,0.63,0.28
2,0.12,0.88,0.63,0.28
2,0.12,0.88,0.63,0.28
2,0.12,0.88,0.63,0.28
2,0.12,0.88,0.63,0.28
2,0.12,0.88,0.63,0.28
2,0.12,0.88,0.63,0.28
2,0.12,0.88,0.63,0.28
2,0.12,0.88,0.63,0.28
2,0.12,0.88,0.63,0.28
2,0.12,0.93,0.62,0.2
2,0.12,0.93,0.62,0.2
2,0.12,0.93,0.62,0.2
2,0.12,0.93,0.62,0.2
2,0.12,0.93,0.62,0.2
2,0.12,0.93,0.62,0.2
2,0.12,0.93,0.62,0.2
2,0.12,0.93,0.62,0.2
2,0.12,0.93,0.62,0.2
2,0.12,0.93,0.62,0.2
2,0.12,0.93,0.62,0.2
2,0.12,0.93,0.62,0.2
2,0.14,0.94,0.69,0.18
2,0.14,0.94,0.69,0.18
2,0.14,0.94,0.69,0.18
2,0.14,0.94,0.69,0.18
2,0.14,0.94,0.69,0.18
2,0.14,0.94,0.69,0.18
2,0.14,0.94,0.69,0.18
2,0.14,0.94,0.69,0.18
2,0.14,0.94,0.69,0.18
2,0.14,0.94,0.69,0.18
2,0.14,0.94,0.69,0.18
2,0.14,0.94,0.69,0.18
2,0.18,0.83,0.85,0.34
2,0.18,0.83,0.85,0.34
2,0.18,0.83,0.85,0.34
2,0.18,0.83,0.85,0.34
2,0.18,0.83,0.85,0.34
2,0.18,0.83,0.85,0.34
2,0.18,0.83,0.85,0.34
2,0.18,0.83,0.85,0.34
2,0.18,0.83,0.85,0.34
2,0.18,0.83,0.85,0.34
2,0.18,0.83,0.85,0.34
2,0.18,0.83,0.85,0.34
2,0.21,0.12,0.79,0.3
2,0.21,0.12,0.79,0.3
2,0.21,0.12,0.79,0.3
2,0.21,0.12,0.79,0.3
2,0.21,0.12,0.79,0.3
2,0.21,0.12,0.79,0.3
2,0.21,0.12,0.79,0.3
2,0.21,0.12,0.79,0.3
2,0.21,0.12,0.79,0.3
2,0.21,0.12,0.79,0.3
2,0.21,0.12,0.79,0.3
2,0.21,0.12,0.79,0.3
2,0.19,0.13,0.81,0.3
2,0.19,0.13,0.81,0.3
2,0.19,0.13,0.81,0.3
2,0.19,0.13,0.81,0.3
2,0.19,0.13,0.81,0.3
2,0.19,0.13,0.81,0.3
2,0.19,0.13,0.81,0.3
2,0.19,0.13,0.81,0.3
2,0.19,0.13,0.81,0.3
2,0.19,0.13,0.81,0.3
2,0.19,0.13,0.81,0.3
2,0.19,0.13,0.81,0.3
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.16,0.04,0.66,0.12
2,0.16,0.04,0.66,0.12
2,0.16,0.04,0.66,0.12
2,0.16,0.04,0.66,0.12
2,0.16,0.04,0.66,0.12
2,0.16,0.04,0.66,0.12
2,0.16,0.04,0.66,0.12
2,0.16,0.04,0.66,0.12
2,0.16,0.04,0.66,0.12
2,0.16,0.04,0.66,0.12
2,0.16,0.04,0.66,0.12
2,0.16,0.04,0.66,0.12
2,0.15,0.08,0.73,0.23
2,0.15,0.08,0.73,0.23
2,0.15,0.08,0.73,0.23
2,0.15,0.08,0.73,0.23
2,0.15,0.08,0.73,0.23
2,0.15,0.08,0.73,0.23
2,0.15,0.08,0.73,0.23
2,0.15,0.08,0.73,0.23
2,0.15,0.08,0.73,0.23
2,0.15,0.08,0.73,0.23
2,0.15,0.08,0.73,0.23
2,0.15,0.08,0.73,0.23
2,0.16,0.03,0.59,0.01
2,0.16,0.03,0.59,0.01
2,0.16,0.03,0.59,0.01
2,0.16,0.03,0.59,0.01
2,0.16,0.03,0.59,0.01
2,0.16,0.03,0.59,0.01
2,0.16,0.03,0.59,0.01
2,0.16,0.03,0.59,0.01
2,0.16,0.03,0.59,0.01
2,0.16,0.03,0.59,0.01
2,0.16,0.03,0.59,0.01
2,0.16,0.03,0.59,0.01
2,0.14,0.03,0.76,0.03
2,0.14,0.03,0.76,0.03
2,0.14,0.03,0.76,0.03
2,0.14,0.03,0.76,0.03
2,0.14,0.03,0.76,0.03
2,0.14,0.03,0.76,0.03
2,0.14,0.03,0.76,0.03
2,0.14,0.03,0.76,0.03
2,0.14,0.03,0.76,0.03
2,0.14,0.03,0.76,0.03
2,0.14,0.03,0.76,0.03
2,0.14,0.03,0.76,0.03
2,0.2,0.35,0.77,0.46
2,0.2,0.35,0.77,0.46
2,0.2,0.35,0.77,0.46
2,0.2,0.35,0.77,0.46
2,0.2,0.35,0.77,0.46
2,0.2,0.35,0.77,0.46
2,0.2,0.35,0.77,0.46
2,0.2,0.35,0.77,0.46
2,0.2,0.35,0.77,0.46
2,0.2,0.35,0.77,0.46
2,0.2,0.35,0.77,0.46
2,0.2,0.35,0.77,0.46
2,0.15,0.05,0.71,0.19
2,0.15,0.05,0.71,0.19
2,0.15,0.05,0.71,0.19
2,0.15,0.05,0.71,0.19
2,0.15,0.05,0.71,0.19
2,0.15,0.05,0.71,0.19
2,0.15,0.05,0.71,0.19
2,0.15,0.05,0.71,0.19
2,0.15,0.05,0.71,0.19
2,0.15,0.05,0.71,0.19
2,0.15,0.05,0.71,0.19
2,0.15,0.05,0.71,0.19
2,0.1,0.06,0.51,0.04
2,0.1,0.06,0.51,0.04
2,0.1,0.06,0.51,0.04
2,0.1,0.06,0.51,0.04
2,0.1,0.06,0.51,0.04
2,0.1,0.06,0.51,0.04
2,0.1,0.06,0.51,0.04
2,0.1,0.06,0.51,0.04
2,0.1,0.06,0.51,0.04
2,0.1,0.06,0.51,0.04
2,0.1,0.06,0.51,0.04
2,0.1,0.06,0.51,0.04
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.62,0.22
2,0.19,0.47,0.58,0.22
2,0.19,0.47,0.58,0.22
2,0.19,0.47,0.58,0.22
2,0.19,0.47,0.58,0.22
2,0.19,0.47,0.58,0.22
2,0.19,0.47,0.58,0.22
2,0.19,0.47,0.58,0.22
2,0.19,0.47,0.58,0.22
2,0.19,0.47,0.58,0.22
2,0.19,0.47,0.58,0.22
2,0.19,0.47,0.58,0.22
2,0.19,0.47,0.58,0.22
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.17,0.45,0.56,0.49
2,0.16,0.06,0.54,0.11
2,0.16,0.06,0.54,0.11
2,0.16,0.06,0.54,0.11
2,0.16,0.06,0.54,0.11
2,0.16,0.06,0.54,0.11
2,0.16,0.06,0.54,0.11
2,0.16,0.06,0.54,0.11
2,0.16,0.06,0.54,0.11
2,0.16,0.06,0.54,0.11
2,0.16,0.06,0.54,0.11
2,0.16,0.06,0.54,0.11
2,0.16,0.06,0.54,0.11
2,0.17,0.04,0.62,0.1
2,0.17,0.04,0.62,0.1
2,0.17,0.04,0.62,0.1
2,0.17,0.04,0.62,0.1
2,0.17,0.04,0.62,0.1
2,0.17,0.04,0.62,0.1
2,0.17,0.04,0.62,0.1
2,0.17,0.04,0.62,0.1
2,0.17,0.04,0.62,0.1
2,0.17,0.04,0.62,0.1
2,0.17,0.04,0.62,0.1
2,0.17,0.04,0.62,0.1
2,0.21,0.06,0.72,0.03
2,0.21,0.06,0.72,0.03
2,0.21,0.06,0.72,0.03
2,0.21,0.06,0.72,0.03
2,0.21,0.06,0.72,0.03
2,0.21,0.06,0.72,0.03
2,0.21,0.06,0.72,0.03
2,0.21,0.06,0.72,0.03
2,0.21,0.06,0.72,0.03
2,0.21,0.06,0.72,0.03
2,0.21,0.06,0.72,0.03
2,0.21,0.06,0.72,0.03
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.14,0.24,0.55,0.41
2,0.11,0.05,0.46,0.18
2,0.11,0.05,0.46,0.18
2,0.11,0.05,0.46,0.18
2,0.11,0.05,0.46,0.18
2,0.11,0.05,0.46,0.18
2,0.11,0.05,0.46,0.18
2,0.11,0.05,0.46,0.18
2,0.11,0.05,0.46,0.18
2,0.11,0.05,0.46,0.18
2,0.11,0.05,0.46,0.18
2,0.11,0.05,0.46,0.18
2,0.11,0.05,0.46,0.18
2,0.17,0.14,0.66,0.29
2,0.17,0.14,0.66,0.29
2,0.17,0.14,0.66,0.29
2,0.17,0.14,0.66,0.29
2,0.17,0.14,0.66,0.29
2,0.17,0.14,0.66,0.29
2,0.17,0.14,0.66,0.29
2,0.17,0.14,0.66,0.29
2,0.17,0.14,0.66,0.29
2,0.17,0.14,0.66,0.29
2,0.17,0.14,0.66,0.29
2,0.17,0.14,0.66,0.29
2,0.15,0.34,0.57,0.46
2,0.15,0.34,0.57,0.46
2,0.15,0.34,0.57,0.46
2,0.15,0.34,0.57,0.46
2,0.15,0.34,0.57,0.46
2,0.15,0.34,0.57,0.46
2,0.15,0.34,0.57,0.46
2,0.15,0.34,0.57,0.46
2,0.15,0.34,0.57,0.46
2,0.15,0.34,0.57,0.46
2,0.15,0.34,0.57,0.46
2,0.15,0.34,0.57,0.46
2,0.12,0.07,0.38,0.05
2,0.12,0.07,0.38,0.05
2,0.12,0.07,0.38,0.05
2,0.12,0.07,0.38,0.05
2,0.12,0.07,0.38,0.05
2,0.12,0.07,0.38,0.05
2,0.12,0.07,0.38,0.05
2,0.12,0.07,0.38,0.05
2,0.12,0.07,0.38,0.05
2,0.12,0.07,0.38,0.05
2,0.12,0.07,0.38,0.05
2,0.12,0.07,0.38,0.05
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.12,0.28,0.74,0.43
2,0.12,0.28,0.74,0.43
2,0.12,0.28,0.74,0.43
2,0.12,0.28,0.74,0.43
2,0.12,0.28,0.74,0.43
2,0.12,0.28,0.74,0.43
2,0.12,0.28,0.74,0.43
2,0.12,0.28,0.74,0.43
2,0.12,0.28,0.74,0.43
2,0.12,0.28,0.74,0.43
2,0.12,0.28,0.74,0.43
2,0.12,0.28,0.74,0.43
2,0.1,0.48,0.4,0.49
2,0.1,0.48,0.4,0.49
2,0.1,0.48,0.4,0.49
2,0.1,0.48,0.4,0.49
2,0.1,0.48,0.4,0.49
2,0.1,0.48,0.4,0.49
2,0.1,0.48,0.4,0.49
2,0.1,0.48,0.4,0.49
2,0.1,0.48,0.4,0.49
2,0.1,0.48,0.4,0.49
2,0.1,0.48,0.4,0.49
2,0.1,0.48,0.4,0.49
2,0.11,0.27,0.74,0.43
2,0.11,0.27,0.74,0.43
2,0.11,0.27,0.74,0.43
2,0.11,0.27,0.74,0.43
2,0.11,0.27,0.74,0.43
2,0.11,0.27,0.74,0.43
2,0.11,0.27,0.74,0.43
2,0.11,0.27,0.74,0.43
2,0.11,0.27,0.74,0.43
2,0.11,0.27,0.74,0.43
2,0.11,0.27,0.74,0.43
2,0.11,0.27,0.74,0.43
2,0.23,0.05,0.47,0.11
2,0.23,0.05,0.47,0.11
2,0.23,0.05,0.47,0.11
2,0.23,0.05,0.47,0.11
2,0.23,0.05,0.47,0.11
2,0.23,0.05,0.47,0.11
2,0.23,0.05,0.47,0.11
2,0.23,0.05,0.47,0.11
2,0.23,0.05,0.47,0.11
2,0.23,0.05,0.47,0.11
2,0.23,0.05,0.47,0.11
2,0.23,0.05,0.47,0.11
2,0.16,0.03,0.71,0.06
2,0.16,0.03,0.71,0.06
2,0.16,0.03,0.71,0.06
2,0.16,0.03,0.71,0.06
2,0.16,0.03,0.71,0.06
2,0.16,0.03,0.71,0.06
2,0.16,0.03,0.71,0.06
2,0.16,0.03,0.71,0.06
2,0.16,0.03,0.71,0.06
2,0.16,0.03,0.71,0.06
2,0.16,0.03,0.71,0.06
2,0.16,0.03,0.71,0.06
2,0.09,0.05,0.46,0.13
2,0.09,0.05,0.46,0.13
2,0.09,0.05,0.46,0.13
2,0.09,0.05,0.46,0.13
2,0.09,0.05,0.46,0.13
2,0.09,0.05,0.46,0.13
2,0.09,0.05,0.46,0.13
2,0.09,0.05,0.46,0.13
2,0.09,0.05,0.46,0.13
2,0.09,0.05,0.46,0.13
2,0.09,0.05,0.46,0.13
2,0.09,0.05,0.46,0.13
2,0.13,0.08,0.57,0.12
2,0.13,0.08,0.57,0.12
2,0.13,0.08,0.57,0.12
2,0.13,0.08,0.57,0.12
2,0.13,0.08,0.57,0.12
2,0.13,0.08,0.57,0.12
2,0.13,0.08,0.57,0.12
2,0.13,0.08,0.57,0.12
2,0.13,0.08,0.57,0.12
2,0.13,0.08,0.57,0.12
2,0.13,0.08,0.57,0.12
2,0.13,0.08,0.57,0.12
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.18,0.04,0.69,0.13
2,0.12,0.09,0.65,0.14
2,0.12,0.09,0.65,0.14
2,0.12,0.09,0.65,0.14
2,0.12,0.09,0.65,0.14
2,0.12,0.09,0.65,0.14
2,0.12,0.09,0.65,0.14
2,0.12,0.09,0.65,0.14
2,0.12,0.09,0.65,0.14
2,0.12,0.09,0.65,0.14
2,0.12,0.09,0.65,0.14
2,0.12,0.09,0.65,0.14
2,0.12,0.09,0.65,0.14
2,0.18,0.09,0.83,0.1
2,0.18,0.09,0.83,0.1
2,0.18,0.09,0.83,0.1
2,0.18,0.09,0.83,0.1
2,0.18,0.09,0.83,0.1
2,0.18,0.09,0.83,0.1
2,0.18,0.09,0.83,0.1
2,0.18,0.09,0.83,0.1
2,0.18,0.09,0.83,0.1
