Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity
2,0.14,0.03,0.92,0.78
2,0.14,0.03,0.92,0.78
2,0.14,0.03,0.92,0.78
2,0.14,0.03,0.92,0.78
2,0.14,0.03,0.92,0.78
2,0.14,0.03,0.92,0.78
2,0.14,0.03,0.92,0.78
2,0.14,0.03,0.92,0.78
2,0.14,0.03,0.92,0.78
2,0.12,0.92,0.98,0.55
2,0.12,0.92,0.98,0.55
2,0.12,0.92,0.98,0.55
2,0.12,0.92,0.98,0.55
2,0.12,0.92,0.98,0.55
2,0.12,0.92,0.98,0.55
2,0.12,0.92,0.98,0.55
2,0.12,0.92,0.98,0.55
2,0.12,0.92,0.98,0.55
2,0.12,0.92,0.98,0.55
2,0.12,0.92,0.98,0.55
2,0.12,0.92,0.98,0.55
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.14,0.88,0.97,0.75
2,0.18,0.58,0.93,0.52
2,0.18,0.58,0.93,0.52
2,0.18,0.58,0.93,0.52
2,0.18,0.58,0.93,0.52
2,0.18,0.58,0.93,0.52
2,0.18,0.58,0.93,0.52
2,0.18,0.58,0.93,0.52
2,0.18,0.58,0.93,0.52
2,0.18,0.58,0.93,0.52
2,0.18,0.58,0.93,0.52
2,0.18,0.58,0.93,0.52
2,0.18,0.58,0.93,0.52
2,0.11,0.17,0.89,0.6
2,0.11,0.17,0.89,0.6
2,0.11,0.17,0.89,0.6
2,0.11,0.17,0.89,0.6
2,0.11,0.17,0.89,0.6
2,0.11,0.17,0.89,0.6
2,0.11,0.17,0.89,0.6
2,0.11,0.17,0.89,0.6
2,0.11,0.17,0.89,0.6
2,0.11,0.17,0.89,0.6
2,0.11,0.17,0.89,0.6
2,0.11,0.17,0.89,0.6
2,0.15,0.43,0.91,0.8
2,0.15,0.43,0.91,0.8
2,0.15,0.43,0.91,0.8
2,0.15,0.43,0.91,0.8
2,0.15,0.43,0.91,0.8
2,0.15,0.43,0.91,0.8
2,0.15,0.43,0.91,0.8
2,0.15,0.43,0.91,0.8
2,0.15,0.43,0.91,0.8
2,0.15,0.43,0.91,0.8
2,0.15,0.43,0.91,0.8
2,0.15,0.43,0.91,0.8
2,0.15,0.6,0.98,0.75
2,0.15,0.6,0.98,0.75
2,0.15,0.6,0.98,0.75
2,0.15,0.6,0.98,0.75
2,0.15,0.6,0.98,0.75
2,0.15,0.6,0.98,0.75
2,0.15,0.6,0.98,0.75
2,0.15,0.6,0.98,0.75
2,0.15,0.6,0.98,0.75
2,0.15,0.6,0.98,0.75
2,0.15,0.6,0.98,0.75
2,0.15,0.6,0.98,0.75
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.22,0.3,0.93,0.63
2,0.22,0.3,0.93,0.63
2,0.22,0.3,0.93,0.63
2,0.22,0.3,0.93,0.63
2,0.22,0.3,0.93,0.63
2,0.22,0.3,0.93,0.63
2,0.22,0.3,0.93,0.63
2,0.22,0.3,0.93,0.63
2,0.22,0.3,0.93,0.63
2,0.22,0.3,0.93,0.63
2,0.22,0.3,0.93,0.63
2,0.22,0.3,0.93,0.63
2,0.15,0.55,0.94,0.76
2,0.15,0.55,0.94,0.76
2,0.15,0.55,0.94,0.76
2,0.15,0.55,0.94,0.76
2,0.15,0.55,0.94,0.76
2,0.15,0.55,0.94,0.76
2,0.15,0.55,0.94,0.76
2,0.15,0.55,0.94,0.76
2,0.15,0.55,0.94,0.76
2,0.15,0.55,0.94,0.76
2,0.15,0.55,0.94,0.76
2,0.15,0.55,0.94,0.76
2,0.09,0.05,0.97,0.81
2,0.09,0.05,0.97,0.81
2,0.09,0.05,0.97,0.81
2,0.09,0.05,0.97,0.81
2,0.09,0.05,0.97,0.81
2,0.09,0.05,0.97,0.81
2,0.09,0.05,0.97,0.81
2,0.09,0.05,0.97,0.81
2,0.09,0.05,0.97,0.81
2,0.09,0.05,0.97,0.81
2,0.09,0.05,0.97,0.81
2,0.09,0.05,0.97,0.81
2,0.14,0.07,0.91,0.67
2,0.14,0.07,0.91,0.67
2,0.14,0.07,0.91,0.67
2,0.14,0.07,0.91,0.67
2,0.14,0.07,0.91,0.67
2,0.14,0.07,0.91,0.67
2,0.14,0.07,0.91,0.67
2,0.14,0.07,0.91,0.67
2,0.14,0.07,0.91,0.67
2,0.14,0.07,0.91,0.67
2,0.14,0.07,0.91,0.67
2,0.14,0.07,0.91,0.67
2,0.16,0.05,0.95,0.62
2,0.16,0.05,0.95,0.62
2,0.16,0.05,0.95,0.62
2,0.16,0.05,0.95,0.62
2,0.16,0.05,0.95,0.62
2,0.16,0.05,0.95,0.62
2,0.16,0.05,0.95,0.62
2,0.16,0.05,0.95,0.62
2,0.16,0.05,0.95,0.62
2,0.16,0.05,0.95,0.62
2,0.16,0.05,0.95,0.62
2,0.16,0.05,0.95,0.62
2,0.09,0.62,0.98,0.56
2,0.09,0.62,0.98,0.56
2,0.09,0.62,0.98,0.56
2,0.09,0.62,0.98,0.56
2,0.09,0.62,0.98,0.56
2,0.09,0.62,0.98,0.56
2,0.09,0.62,0.98,0.56
2,0.09,0.62,0.98,0.56
2,0.09,0.62,0.98,0.56
2,0.09,0.62,0.98,0.56
2,0.09,0.62,0.98,0.56
2,0.09,0.62,0.98,0.56
2,0.1,0.46,0.97,0.68
2,0.1,0.46,0.97,0.68
2,0.1,0.46,0.97,0.68
2,0.1,0.46,0.97,0.68
2,0.1,0.46,0.97,0.68
2,0.1,0.46,0.97,0.68
2,0.1,0.46,0.97,0.68
2,0.1,0.46,0.97,0.68
2,0.1,0.46,0.97,0.68
2,0.1,0.46,0.97,0.68
2,0.1,0.46,0.97,0.68
2,0.1,0.46,0.97,0.68
2,0.16,0.17,0.98,0.74
2,0.16,0.17,0.98,0.74
2,0.16,0.17,0.98,0.74
2,0.16,0.17,0.98,0.74
2,0.16,0.17,0.98,0.74
2,0.16,0.17,0.98,0.74
2,0.16,0.17,0.98,0.74
2,0.16,0.17,0.98,0.74
2,0.16,0.17,0.98,0.74
2,0.16,0.17,0.98,0.74
2,0.16,0.17,0.98,0.74
2,0.16,0.17,0.98,0.74
2,0.1,0.09,0.99,0.71
2,0.1,0.09,0.99,0.71
2,0.1,0.09,0.99,0.71
2,0.1,0.09,0.99,0.71
2,0.1,0.09,0.99,0.71
2,0.1,0.09,0.99,0.71
2,0.1,0.09,0.99,0.71
2,0.1,0.09,0.99,0.71
2,0.1,0.09,0.99,0.71
2,0.1,0.09,0.99,0.71
2,0.1,0.09,0.99,0.71
2,0.1,0.09,0.99,0.71
2,0.2,0.35,0.96,0.5
2,0.2,0.35,0.96,0.5
2,0.2,0.35,0.96,0.5
2,0.2,0.35,0.96,0.5
2,0.2,0.35,0.96,0.5
2,0.2,0.35,0.96,0.5
2,0.2,0.35,0.96,0.5
2,0.2,0.35,0.96,0.5
2,0.2,0.35,0.96,0.5
2,0.2,0.35,0.96,0.5
2,0.2,0.35,0.96,0.5
2,0.2,0.35,0.96,0.5
2,0.13,0.05,0.89,0.72
2,0.13,0.05,0.89,0.72
2,0.13,0.05,0.89,0.72
2,0.13,0.05,0.89,0.72
2,0.13,0.05,0.89,0.72
2,0.13,0.05,0.89,0.72
2,0.13,0.05,0.89,0.72
2,0.13,0.05,0.89,0.72
2,0.13,0.05,0.89,0.72
2,0.13,0.05,0.89,0.72
2,0.13,0.05,0.89,0.72
2,0.13,0.05,0.89,0.72
2,0.09,0.42,0.98,0.65
2,0.09,0.42,0.98,0.65
2,0.09,0.42,0.98,0.65
2,0.09,0.42,0.98,0.65
2,0.09,0.42,0.98,0.65
2,0.09,0.42,0.98,0.65
2,0.09,0.42,0.98,0.65
2,0.09,0.42,0.98,0.65
2,0.09,0.42,0.98,0.65
2,0.09,0.42,0.98,0.65
2,0.09,0.42,0.98,0.65
2,0.09,0.42,0.98,0.65
2,0.17,0.43,0.95,0.73
2,0.17,0.43,0.95,0.73
2,0.17,0.43,0.95,0.73
2,0.17,0.43,0.95,0.73
2,0.17,0.43,0.95,0.73
2,0.17,0.43,0.95,0.73
2,0.17,0.43,0.95,0.73
2,0.17,0.43,0.95,0.73
2,0.17,0.43,0.95,0.73
2,0.17,0.43,0.95,0.73
2,0.17,0.43,0.95,0.73
2,0.17,0.43,0.95,0.73
2,0.2,0.3,0.92,0.76
2,0.2,0.3,0.92,0.76
2,0.2,0.3,0.92,0.76
2,0.2,0.3,0.92,0.76
2,0.2,0.3,0.92,0.76
2,0.2,0.3,0.92,0.76
2,0.2,0.3,0.92,0.76
2,0.2,0.3,0.92,0.76
2,0.2,0.3,0.92,0.76
2,0.2,0.3,0.92,0.76
2,0.2,0.3,0.92,0.76
2,0.2,0.3,0.92,0.76
2,0.11,0.33,0.9,0.49
2,0.11,0.33,0.9,0.49
2,0.11,0.33,0.9,0.49
2,0.11,0.33,0.9,0.49
2,0.11,0.33,0.9,0.49
2,0.11,0.33,0.9,0.49
2,0.11,0.33,0.9,0.49
2,0.11,0.33,0.9,0.49
2,0.11,0.33,0.9,0.49
2,0.11,0.33,0.9,0.49
2,0.11,0.33,0.9,0.49
2,0.11,0.33,0.9,0.49
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.14,0.07,0.91,0.68
2,0.14,0.07,0.91,0.68
2,0.14,0.07,0.91,0.68
2,0.14,0.07,0.91,0.68
2,0.14,0.07,0.91,0.68
2,0.14,0.07,0.91,0.68
2,0.14,0.07,0.91,0.68
2,0.14,0.07,0.91,0.68
2,0.14,0.07,0.91,0.68
2,0.14,0.07,0.91,0.68
2,0.14,0.07,0.91,0.68
2,0.14,0.07,0.91,0.68
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.17,0.53,0.92,0.71
2,0.13,0.05,0.95,0.7
2,0.13,0.05,0.95,0.7
2,0.13,0.05,0.95,0.7
2,0.13,0.05,0.95,0.7
2,0.13,0.05,0.95,0.7
2,0.13,0.05,0.95,0.7
2,0.13,0.05,0.95,0.7
2,0.13,0.05,0.95,0.7
2,0.13,0.05,0.95,0.7
2,0.13,0.05,0.95,0.7
2,0.13,0.05,0.95,0.7
2,0.13,0.05,0.95,0.7
2,0.16,0.9,0.95,0.68
2,0.16,0.9,0.95,0.68
2,0.16,0.9,0.95,0.68
2,0.16,0.9,0.95,0.68
2,0.16,0.9,0.95,0.68
2,0.16,0.9,0.95,0.68
2,0.16,0.9,0.95,0.68
2,0.16,0.9,0.95,0.68
2,0.16,0.9,0.95,0.68
2,0.16,0.9,0.95,0.68
2,0.16,0.9,0.95,0.68
2,0.16,0.9,0.95,0.68
2,0.12,0.88,0.94,0.63
2,0.12,0.88,0.94,0.63
2,0.12,0.88,0.94,0.63
2,0.12,0.88,0.94,0.63
2,0.12,0.88,0.94,0.63
2,0.12,0.88,0.94,0.63
2,0.12,0.88,0.94,0.63
2,0.12,0.88,0.94,0.63
2,0.12,0.88,0.94,0.63
2,0.12,0.88,0.94,0.63
2,0.12,0.88,0.94,0.63
2,0.12,0.88,0.94,0.63
2,0.12,0.93,0.96,0.62
2,0.12,0.93,0.96,0.62
2,0.12,0.93,0.96,0.62
2,0.12,0.93,0.96,0.62
2,0.12,0.93,0.96,0.62
2,0.12,0.93,0.96,0.62
2,0.12,0.93,0.96,0.62
2,0.12,0.93,0.96,0.62
2,0.12,0.93,0.96,0.62
2,0.12,0.93,0.96,0.62
2,0.12,0.93,0.96,0.62
2,0.12,0.93,0.96,0.62
2,0.14,0.94,0.96,0.69
2,0.14,0.94,0.96,0.69
2,0.14,0.94,0.96,0.69
2,0.14,0.94,0.96,0.69
2,0.14,0.94,0.96,0.69
2,0.14,0.94,0.96,0.69
2,0.14,0.94,0.96,0.69
2,0.14,0.94,0.96,0.69
2,0.14,0.94,0.96,0.69
2,0.14,0.94,0.96,0.69
2,0.14,0.94,0.96,0.69
2,0.14,0.94,0.96,0.69
2,0.18,0.83,0.95,0.85
2,0.18,0.83,0.95,0.85
2,0.18,0.83,0.95,0.85
2,0.18,0.83,0.95,0.85
2,0.18,0.83,0.95,0.85
2,0.18,0.83,0.95,0.85
2,0.18,0.83,0.95,0.85
2,0.18,0.83,0.95,0.85
2,0.18,0.83,0.95,0.85
2,0.18,0.83,0.95,0.85
2,0.18,0.83,0.95,0.85
2,0.18,0.83,0.95,0.85
2,0.21,0.12,0.97,0.79
2,0.21,0.12,0.97,0.79
2,0.21,0.12,0.97,0.79
2,0.21,0.12,0.97,0.79
2,0.21,0.12,0.97,0.79
2,0.21,0.12,0.97,0.79
2,0.21,0.12,0.97,0.79
2,0.21,0.12,0.97,0.79
2,0.21,0.12,0.97,0.79
2,0.21,0.12,0.97,0.79
2,0.21,0.12,0.97,0.79
2,0.21,0.12,0.97,0.79
2,0.19,0.13,0.97,0.81
2,0.19,0.13,0.97,0.81
2,0.19,0.13,0.97,0.81
2,0.19,0.13,0.97,0.81
2,0.19,0.13,0.97,0.81
2,0.19,0.13,0.97,0.81
2,0.19,0.13,0.97,0.81
2,0.19,0.13,0.97,0.81
2,0.19,0.13,0.97,0.81
2,0.19,0.13,0.97,0.81
2,0.19,0.13,0.97,0.81
2,0.19,0.13,0.97,0.81
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.16,0.04,0.91,0.66
2,0.16,0.04,0.91,0.66
2,0.16,0.04,0.91,0.66
2,0.16,0.04,0.91,0.66
2,0.16,0.04,0.91,0.66
2,0.16,0.04,0.91,0.66
2,0.16,0.04,0.91,0.66
2,0.16,0.04,0.91,0.66
2,0.16,0.04,0.91,0.66
2,0.16,0.04,0.91,0.66
2,0.16,0.04,0.91,0.66
2,0.16,0.04,0.91,0.66
2,0.15,0.08,0.91,0.73
2,0.15,0.08,0.91,0.73
2,0.15,0.08,0.91,0.73
2,0.15,0.08,0.91,0.73
2,0.15,0.08,0.91,0.73
2,0.15,0.08,0.91,0.73
2,0.15,0.08,0.91,0.73
2,0.15,0.08,0.91,0.73
2,0.15,0.08,0.91,0.73
2,0.15,0.08,0.91,0.73
2,0.15,0.08,0.91,0.73
2,0.15,0.08,0.91,0.73
2,0.16,0.03,0.93,0.59
2,0.16,0.03,0.93,0.59
2,0.16,0.03,0.93,0.59
2,0.16,0.03,0.93,0.59
2,0.16,0.03,0.93,0.59
2,0.16,0.03,0.93,0.59
2,0.16,0.03,0.93,0.59
2,0.16,0.03,0.93,0.59
2,0.16,0.03,0.93,0.59
2,0.16,0.03,0.93,0.59
2,0.16,0.03,0.93,0.59
2,0.16,0.03,0.93,0.59
2,0.14,0.03,0.92,0.76
2,0.14,0.03,0.92,0.76
2,0.14,0.03,0.92,0.76
2,0.14,0.03,0.92,0.76
2,0.14,0.03,0.92,0.76
2,0.14,0.03,0.92,0.76
2,0.14,0.03,0.92,0.76
2,0.14,0.03,0.92,0.76
2,0.14,0.03,0.92,0.76
2,0.14,0.03,0.92,0.76
2,0.14,0.03,0.92,0.76
2,0.14,0.03,0.92,0.76
2,0.2,0.35,0.95,0.77
2,0.2,0.35,0.95,0.77
2,0.2,0.35,0.95,0.77
2,0.2,0.35,0.95,0.77
2,0.2,0.35,0.95,0.77
2,0.2,0.35,0.95,0.77
2,0.2,0.35,0.95,0.77
2,0.2,0.35,0.95,0.77
2,0.2,0.35,0.95,0.77
2,0.2,0.35,0.95,0.77
2,0.2,0.35,0.95,0.77
2,0.2,0.35,0.95,0.77
2,0.15,0.05,0.93,0.71
2,0.15,0.05,0.93,0.71
2,0.15,0.05,0.93,0.71
2,0.15,0.05,0.93,0.71
2,0.15,0.05,0.93,0.71
2,0.15,0.05,0.93,0.71
2,0.15,0.05,0.93,0.71
2,0.15,0.05,0.93,0.71
2,0.15,0.05,0.93,0.71
2,0.15,0.05,0.93,0.71
2,0.15,0.05,0.93,0.71
2,0.15,0.05,0.93,0.71
2,0.1,0.06,0.95,0.51
2,0.1,0.06,0.95,0.51
2,0.1,0.06,0.95,0.51
2,0.1,0.06,0.95,0.51
2,0.1,0.06,0.95,0.51
2,0.1,0.06,0.95,0.51
2,0.1,0.06,0.95,0.51
2,0.1,0.06,0.95,0.51
2,0.1,0.06,0.95,0.51
2,0.1,0.06,0.95,0.51
2,0.1,0.06,0.95,0.51
2,0.1,0.06,0.95,0.51
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.97,0.62
2,0.19,0.47,0.96,0.58
2,0.19,0.47,0.96,0.58
2,0.19,0.47,0.96,0.58
2,0.19,0.47,0.96,0.58
2,0.19,0.47,0.96,0.58
2,0.19,0.47,0.96,0.58
2,0.19,0.47,0.96,0.58
2,0.19,0.47,0.96,0.58
2,0.19,0.47,0.96,0.58
2,0.19,0.47,0.96,0.58
2,0.19,0.47,0.96,0.58
2,0.19,0.47,0.96,0.58
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.17,0.45,0.93,0.56
2,0.16,0.06,0.95,0.54
2,0.16,0.06,0.95,0.54
2,0.16,0.06,0.95,0.54
2,0.16,0.06,0.95,0.54
2,0.16,0.06,0.95,0.54
2,0.16,0.06,0.95,0.54
2,0.16,0.06,0.95,0.54
2,0.16,0.06,0.95,0.54
2,0.16,0.06,0.95,0.54
2,0.16,0.06,0.95,0.54
2,0.16,0.06,0.95,0.54
2,0.16,0.06,0.95,0.54
2,0.17,0.04,0.92,0.62
2,0.17,0.04,0.92,0.62
2,0.17,0.04,0.92,0.62
2,0.17,0.04,0.92,0.62
2,0.17,0.04,0.92,0.62
2,0.17,0.04,0.92,0.62
2,0.17,0.04,0.92,0.62
2,0.17,0.04,0.92,0.62
2,0.17,0.04,0.92,0.62
2,0.17,0.04,0.92,0.62
2,0.17,0.04,0.92,0.62
2,0.17,0.04,0.92,0.62
2,0.21,0.06,0.92,0.72
2,0.21,0.06,0.92,0.72
2,0.21,0.06,0.92,0.72
2,0.21,0.06,0.92,0.72
2,0.21,0.06,0.92,0.72
2,0.21,0.06,0.92,0.72
2,0.21,0.06,0.92,0.72
2,0.21,0.06,0.92,0.72
2,0.21,0.06,0.92,0.72
2,0.21,0.06,0.92,0.72
2,0.21,0.06,0.92,0.72
2,0.21,0.06,0.92,0.72
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.14,0.24,0.88,0.55
2,0.11,0.05,0.9,0.46
2,0.11,0.05,0.9,0.46
2,0.11,0.05,0.9,0.46
2,0.11,0.05,0.9,0.46
2,0.11,0.05,0.9,0.46
2,0.11,0.05,0.9,0.46
2,0.11,0.05,0.9,0.46
2,0.11,0.05,0.9,0.46
2,0.11,0.05,0.9,0.46
2,0.11,0.05,0.9,0.46
2,0.11,0.05,0.9,0.46
2,0.11,0.05,0.9,0.46
2,0.17,0.14,0.93,0.66
2,0.17,0.14,0.93,0.66
2,0.17,0.14,0.93,0.66
2,0.17,0.14,0.93,0.66
2,0.17,0.14,0.93,0.66
2,0.17,0.14,0.93,0.66
2,0.17,0.14,0.93,0.66
2,0.17,0.14,0.93,0.66
2,0.17,0.14,0.93,0.66
2,0.17,0.14,0.93,0.66
2,0.17,0.14,0.93,0.66
2,0.17,0.14,0.93,0.66
2,0.15,0.34,0.92,0.57
2,0.15,0.34,0.92,0.57
2,0.15,0.34,0.92,0.57
2,0.15,0.34,0.92,0.57
2,0.15,0.34,0.92,0.57
2,0.15,0.34,0.92,0.57
2,0.15,0.34,0.92,0.57
2,0.15,0.34,0.92,0.57
2,0.15,0.34,0.92,0.57
2,0.15,0.34,0.92,0.57
2,0.15,0.34,0.92,0.57
2,0.15,0.34,0.92,0.57
2,0.12,0.07,0.9,0.38
2,0.12,0.07,0.9,0.38
2,0.12,0.07,0.9,0.38
2,0.12,0.07,0.9,0.38
2,0.12,0.07,0.9,0.38
2,0.12,0.07,0.9,0.38
2,0.12,0.07,0.9,0.38
2,0.12,0.07,0.9,0.38
2,0.12,0.07,0.9,0.38
2,0.12,0.07,0.9,0.38
2,0.12,0.07,0.9,0.38
2,0.12,0.07,0.9,0.38
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.12,0.28,0.96,0.74
2,0.12,0.28,0.96,0.74
2,0.12,0.28,0.96,0.74
2,0.12,0.28,0.96,0.74
2,0.12,0.28,0.96,0.74
2,0.12,0.28,0.96,0.74
2,0.12,0.28,0.96,0.74
2,0.12,0.28,0.96,0.74
2,0.12,0.28,0.96,0.74
2,0.12,0.28,0.96,0.74
2,0.12,0.28,0.96,0.74
2,0.12,0.28,0.96,0.74
2,0.1,0.48,0.97,0.4
2,0.1,0.48,0.97,0.4
2,0.1,0.48,0.97,0.4
2,0.1,0.48,0.97,0.4
2,0.1,0.48,0.97,0.4
2,0.1,0.48,0.97,0.4
2,0.1,0.48,0.97,0.4
2,0.1,0.48,0.97,0.4
2,0.1,0.48,0.97,0.4
2,0.1,0.48,0.97,0.4
2,0.1,0.48,0.97,0.4
2,0.1,0.48,0.97,0.4
2,0.11,0.27,0.97,0.74
2,0.11,0.27,0.97,0.74
2,0.11,0.27,0.97,0.74
2,0.11,0.27,0.97,0.74
2,0.11,0.27,0.97,0.74
2,0.11,0.27,0.97,0.74
2,0.11,0.27,0.97,0.74
2,0.11,0.27,0.97,0.74
2,0.11,0.27,0.97,0.74
2,0.11,0.27,0.97,0.74
2,0.11,0.27,0.97,0.74
2,0.11,0.27,0.97,0.74
2,0.23,0.05,0.87,0.47
2,0.23,0.05,0.87,0.47
2,0.23,0.05,0.87,0.47
2,0.23,0.05,0.87,0.47
2,0.23,0.05,0.87,0.47
2,0.23,0.05,0.87,0.47
2,0.23,0.05,0.87,0.47
2,0.23,0.05,0.87,0.47
2,0.23,0.05,0.87,0.47
2,0.23,0.05,0.87,0.47
2,0.23,0.05,0.87,0.47
2,0.23,0.05,0.87,0.47
2,0.16,0.03,0.94,0.71
2,0.16,0.03,0.94,0.71
2,0.16,0.03,0.94,0.71
2,0.16,0.03,0.94,0.71
2,0.16,0.03,0.94,0.71
2,0.16,0.03,0.94,0.71
2,0.16,0.03,0.94,0.71
2,0.16,0.03,0.94,0.71
2,0.16,0.03,0.94,0.71
2,0.16,0.03,0.94,0.71
2,0.16,0.03,0.94,0.71
2,0.16,0.03,0.94,0.71
2,0.09,0.05,0.95,0.46
2,0.09,0.05,0.95,0.46
2,0.09,0.05,0.95,0.46
2,0.09,0.05,0.95,0.46
2,0.09,0.05,0.95,0.46
2,0.09,0.05,0.95,0.46
2,0.09,0.05,0.95,0.46
2,0.09,0.05,0.95,0.46
2,0.09,0.05,0.95,0.46
2,0.09,0.05,0.95,0.46
2,0.09,0.05,0.95,0.46
2,0.09,0.05,0.95,0.46
2,0.13,0.08,0.86,0.57
2,0.13,0.08,0.86,0.57
2,0.13,0.08,0.86,0.57
2,0.13,0.08,0.86,0.57
2,0.13,0.08,0.86,0.57
2,0.13,0.08,0.86,0.57
2,0.13,0.08,0.86,0.57
2,0.13,0.08,0.86,0.57
2,0.13,0.08,0.86,0.57
2,0.13,0.08,0.86,0.57
2,0.13,0.08,0.86,0.57
2,0.13,0.08,0.86,0.57
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.18,0.04,0.91,0.69
2,0.12,0.09,0.97,0.65
2,0.12,0.09,0.97,0.65
2,0.12,0.09,0.97,0.65
2,0.12,0.09,0.97,0.65
2,0.12,0.09,0.97,0.65
2,0.12,0.09,0.97,0.65
2,0.12,0.09,0.97,0.65
2,0.12,0.09,0.97,0.65
2,0.12,0.09,0.97,0.65
2,0.12,0.09,0.97,0.65
2,0.12,0.09,0.97,0.65
2,0.12,0.09,0.97,0.65
2,0.18,0.09,0.95,0.83
2,0.18,0.09,0.95,0.83
2,0.18,0.09,0.95,0.83
2,0.18,0.09,0.95,0.83
2,0.18,0.09,0.95,0.83
2,0.18,0.09,0.95,0.83
2,0.18,0.09,0.95,0.83
2,0.18,0.09,0.95,0.83
2,0.18,0.09,0.95,0.83
2,0.18,0.09,0.95,0.83
