Degree,Y Std,Hue Std,Homogeneity,Cr Std
2,0.24,0.14,0.78,0.22
2,0.24,0.14,0.78,0.22
2,0.24,0.14,0.78,0.22
2,0.24,0.14,0.78,0.22
2,0.24,0.14,0.78,0.22
2,0.24,0.14,0.78,0.22
2,0.35,0.12,0.55,0.39
2,0.35,0.12,0.55,0.39
2,0.35,0.12,0.55,0.39
2,0.35,0.12,0.55,0.39
2,0.35,0.12,0.55,0.39
2,0.35,0.12,0.55,0.39
2,0.35,0.12,0.55,0.39
2,0.35,0.12,0.55,0.39
2,0.35,0.12,0.55,0.39
2,0.35,0.12,0.55,0.39
2,0.35,0.12,0.55,0.39
2,0.35,0.12,0.55,0.39
2,0.3,0.14,0.75,0.34
2,0.3,0.14,0.75,0.34
2,0.3,0.14,0.75,0.34
2,0.3,0.14,0.75,0.34
2,0.3,0.14,0.75,0.34
2,0.3,0.14,0.75,0.34
2,0.3,0.14,0.75,0.34
2,0.3,0.14,0.75,0.34
2,0.3,0.14,0.75,0.34
2,0.3,0.14,0.75,0.34
2,0.3,0.14,0.75,0.34
2,0.3,0.14,0.75,0.34
2,0.37,0.18,0.52,0.32
2,0.37,0.18,0.52,0.32
2,0.37,0.18,0.52,0.32
2,0.37,0.18,0.52,0.32
2,0.37,0.18,0.52,0.32
2,0.37,0.18,0.52,0.32
2,0.37,0.18,0.52,0.32
2,0.37,0.18,0.52,0.32
2,0.37,0.18,0.52,0.32
2,0.37,0.18,0.52,0.32
2,0.37,0.18,0.52,0.32
2,0.37,0.18,0.52,0.32
2,0.34,0.11,0.6,0.33
2,0.34,0.11,0.6,0.33
2,0.34,0.11,0.6,0.33
2,0.34,0.11,0.6,0.33
2,0.34,0.11,0.6,0.33
2,0.34,0.11,0.6,0.33
2,0.34,0.11,0.6,0.33
2,0.34,0.11,0.6,0.33
2,0.34,0.11,0.6,0.33
2,0.34,0.11,0.6,0.33
2,0.34,0.11,0.6,0.33
2,0.34,0.11,0.6,0.33
2,0.16,0.15,0.8,0.14
2,0.16,0.15,0.8,0.14
2,0.16,0.15,0.8,0.14
2,0.16,0.15,0.8,0.14
2,0.16,0.15,0.8,0.14
2,0.16,0.15,0.8,0.14
2,0.16,0.15,0.8,0.14
2,0.16,0.15,0.8,0.14
2,0.16,0.15,0.8,0.14
2,0.16,0.15,0.8,0.14
2,0.16,0.15,0.8,0.14
2,0.16,0.15,0.8,0.14
2,0.34,0.15,0.75,0.34
2,0.34,0.15,0.75,0.34
2,0.34,0.15,0.75,0.34
2,0.34,0.15,0.75,0.34
2,0.34,0.15,0.75,0.34
2,0.34,0.15,0.75,0.34
2,0.34,0.15,0.75,0.34
2,0.34,0.15,0.75,0.34
2,0.34,0.15,0.75,0.34
2,0.34,0.15,0.75,0.34
2,0.34,0.15,0.75,0.34
2,0.34,0.15,0.75,0.34
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.34,0.22,0.63,0.34
2,0.34,0.22,0.63,0.34
2,0.34,0.22,0.63,0.34
2,0.34,0.22,0.63,0.34
2,0.34,0.22,0.63,0.34
2,0.34,0.22,0.63,0.34
2,0.34,0.22,0.63,0.34
2,0.34,0.22,0.63,0.34
2,0.34,0.22,0.63,0.34
2,0.34,0.22,0.63,0.34
2,0.34,0.22,0.63,0.34
2,0.34,0.22,0.63,0.34
2,0.28,0.15,0.76,0.28
2,0.28,0.15,0.76,0.28
2,0.28,0.15,0.76,0.28
2,0.28,0.15,0.76,0.28
2,0.28,0.15,0.76,0.28
2,0.28,0.15,0.76,0.28
2,0.28,0.15,0.76,0.28
2,0.28,0.15,0.76,0.28
2,0.28,0.15,0.76,0.28
2,0.28,0.15,0.76,0.28
2,0.28,0.15,0.76,0.28
2,0.28,0.15,0.76,0.28
2,0.32,0.09,0.81,0.29
2,0.32,0.09,0.81,0.29
2,0.32,0.09,0.81,0.29
2,0.32,0.09,0.81,0.29
2,0.32,0.09,0.81,0.29
2,0.32,0.09,0.81,0.29
2,0.32,0.09,0.81,0.29
2,0.32,0.09,0.81,0.29
2,0.32,0.09,0.81,0.29
2,0.32,0.09,0.81,0.29
2,0.32,0.09,0.81,0.29
2,0.32,0.09,0.81,0.29
2,0.37,0.14,0.67,0.33
2,0.37,0.14,0.67,0.33
2,0.37,0.14,0.67,0.33
2,0.37,0.14,0.67,0.33
2,0.37,0.14,0.67,0.33
2,0.37,0.14,0.67,0.33
2,0.37,0.14,0.67,0.33
2,0.37,0.14,0.67,0.33
2,0.37,0.14,0.67,0.33
2,0.37,0.14,0.67,0.33
2,0.37,0.14,0.67,0.33
2,0.37,0.14,0.67,0.33
2,0.35,0.16,0.62,0.32
2,0.35,0.16,0.62,0.32
2,0.35,0.16,0.62,0.32
2,0.35,0.16,0.62,0.32
2,0.35,0.16,0.62,0.32
2,0.35,0.16,0.62,0.32
2,0.35,0.16,0.62,0.32
2,0.35,0.16,0.62,0.32
2,0.35,0.16,0.62,0.32
2,0.35,0.16,0.62,0.32
2,0.35,0.16,0.62,0.32
2,0.35,0.16,0.62,0.32
2,0.37,0.09,0.56,0.38
2,0.37,0.09,0.56,0.38
2,0.37,0.09,0.56,0.38
2,0.37,0.09,0.56,0.38
2,0.37,0.09,0.56,0.38
2,0.37,0.09,0.56,0.38
2,0.37,0.09,0.56,0.38
2,0.37,0.09,0.56,0.38
2,0.37,0.09,0.56,0.38
2,0.37,0.09,0.56,0.38
2,0.37,0.09,0.56,0.38
2,0.37,0.09,0.56,0.38
2,0.34,0.1,0.68,0.35
2,0.34,0.1,0.68,0.35
2,0.34,0.1,0.68,0.35
2,0.34,0.1,0.68,0.35
2,0.34,0.1,0.68,0.35
2,0.34,0.1,0.68,0.35
2,0.34,0.1,0.68,0.35
2,0.34,0.1,0.68,0.35
2,0.34,0.1,0.68,0.35
2,0.34,0.1,0.68,0.35
2,0.34,0.1,0.68,0.35
2,0.34,0.1,0.68,0.35
2,0.4,0.16,0.74,0.39
2,0.4,0.16,0.74,0.39
2,0.4,0.16,0.74,0.39
2,0.4,0.16,0.74,0.39
2,0.4,0.16,0.74,0.39
2,0.4,0.16,0.74,0.39
2,0.4,0.16,0.74,0.39
2,0.4,0.16,0.74,0.39
2,0.4,0.16,0.74,0.39
2,0.4,0.16,0.74,0.39
2,0.4,0.16,0.74,0.39
2,0.4,0.16,0.74,0.39
2,0.35,0.1,0.71,0.35
2,0.35,0.1,0.71,0.35
2,0.35,0.1,0.71,0.35
2,0.35,0.1,0.71,0.35
2,0.35,0.1,0.71,0.35
2,0.35,0.1,0.71,0.35
2,0.35,0.1,0.71,0.35
2,0.35,0.1,0.71,0.35
2,0.35,0.1,0.71,0.35
2,0.35,0.1,0.71,0.35
2,0.35,0.1,0.71,0.35
2,0.35,0.1,0.71,0.35
2,0.33,0.2,0.5,0.32
2,0.33,0.2,0.5,0.32
2,0.33,0.2,0.5,0.32
2,0.33,0.2,0.5,0.32
2,0.33,0.2,0.5,0.32
2,0.33,0.2,0.5,0.32
2,0.33,0.2,0.5,0.32
2,0.33,0.2,0.5,0.32
2,0.33,0.2,0.5,0.32
2,0.33,0.2,0.5,0.32
2,0.33,0.2,0.5,0.32
2,0.33,0.2,0.5,0.32
2,0.21,0.13,0.72,0.19
2,0.21,0.13,0.72,0.19
2,0.21,0.13,0.72,0.19
2,0.21,0.13,0.72,0.19
2,0.21,0.13,0.72,0.19
2,0.21,0.13,0.72,0.19
2,0.21,0.13,0.72,0.19
2,0.21,0.13,0.72,0.19
2,0.21,0.13,0.72,0.19
2,0.21,0.13,0.72,0.19
2,0.21,0.13,0.72,0.19
2,0.21,0.13,0.72,0.19
2,0.36,0.09,0.65,0.34
2,0.36,0.09,0.65,0.34
2,0.36,0.09,0.65,0.34
2,0.36,0.09,0.65,0.34
2,0.36,0.09,0.65,0.34
2,0.36,0.09,0.65,0.34
2,0.36,0.09,0.65,0.34
2,0.36,0.09,0.65,0.34
2,0.36,0.09,0.65,0.34
2,0.36,0.09,0.65,0.34
2,0.36,0.09,0.65,0.34
2,0.36,0.09,0.65,0.34
2,0.27,0.17,0.73,0.27
2,0.27,0.17,0.73,0.27
2,0.27,0.17,0.73,0.27
2,0.27,0.17,0.73,0.27
2,0.27,0.17,0.73,0.27
2,0.27,0.17,0.73,0.27
2,0.27,0.17,0.73,0.27
2,0.27,0.17,0.73,0.27
2,0.27,0.17,0.73,0.27
2,0.27,0.17,0.73,0.27
2,0.27,0.17,0.73,0.27
2,0.27,0.17,0.73,0.27
2,0.2,0.2,0.76,0.19
2,0.2,0.2,0.76,0.19
2,0.2,0.2,0.76,0.19
2,0.2,0.2,0.76,0.19
2,0.2,0.2,0.76,0.19
2,0.2,0.2,0.76,0.19
2,0.2,0.2,0.76,0.19
2,0.2,0.2,0.76,0.19
2,0.2,0.2,0.76,0.19
2,0.2,0.2,0.76,0.19
2,0.2,0.2,0.76,0.19
2,0.2,0.2,0.76,0.19
2,0.3,0.11,0.49,0.31
2,0.3,0.11,0.49,0.31
2,0.3,0.11,0.49,0.31
2,0.3,0.11,0.49,0.31
2,0.3,0.11,0.49,0.31
2,0.3,0.11,0.49,0.31
2,0.3,0.11,0.49,0.31
2,0.3,0.11,0.49,0.31
2,0.3,0.11,0.49,0.31
2,0.3,0.11,0.49,0.31
2,0.3,0.11,0.49,0.31
2,0.3,0.11,0.49,0.31
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.37,0.14,0.68,0.31
2,0.37,0.14,0.68,0.31
2,0.37,0.14,0.68,0.31
2,0.37,0.14,0.68,0.31
2,0.37,0.14,0.68,0.31
2,0.37,0.14,0.68,0.31
2,0.37,0.14,0.68,0.31
2,0.37,0.14,0.68,0.31
2,0.37,0.14,0.68,0.31
2,0.37,0.14,0.68,0.31
2,0.37,0.14,0.68,0.31
2,0.37,0.14,0.68,0.31
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.28,0.17,0.71,0.26
2,0.39,0.13,0.7,0.36
2,0.39,0.13,0.7,0.36
2,0.39,0.13,0.7,0.36
2,0.39,0.13,0.7,0.36
2,0.39,0.13,0.7,0.36
2,0.39,0.13,0.7,0.36
2,0.39,0.13,0.7,0.36
2,0.39,0.13,0.7,0.36
2,0.39,0.13,0.7,0.36
2,0.39,0.13,0.7,0.36
2,0.39,0.13,0.7,0.36
2,0.39,0.13,0.7,0.36
2,0.28,0.16,0.68,0.28
2,0.28,0.16,0.68,0.28
2,0.28,0.16,0.68,0.28
2,0.28,0.16,0.68,0.28
2,0.28,0.16,0.68,0.28
2,0.28,0.16,0.68,0.28
2,0.28,0.16,0.68,0.28
2,0.28,0.16,0.68,0.28
2,0.28,0.16,0.68,0.28
2,0.28,0.16,0.68,0.28
2,0.28,0.16,0.68,0.28
2,0.28,0.16,0.68,0.28
2,0.22,0.12,0.63,0.24
2,0.22,0.12,0.63,0.24
2,0.22,0.12,0.63,0.24
2,0.22,0.12,0.63,0.24
2,0.22,0.12,0.63,0.24
2,0.22,0.12,0.63,0.24
2,0.22,0.12,0.63,0.24
2,0.22,0.12,0.63,0.24
2,0.22,0.12,0.63,0.24
2,0.22,0.12,0.63,0.24
2,0.22,0.12,0.63,0.24
2,0.22,0.12,0.63,0.24
2,0.33,0.12,0.62,0.33
2,0.33,0.12,0.62,0.33
2,0.33,0.12,0.62,0.33
2,0.33,0.12,0.62,0.33
2,0.33,0.12,0.62,0.33
2,0.33,0.12,0.62,0.33
2,0.33,0.12,0.62,0.33
2,0.33,0.12,0.62,0.33
2,0.33,0.12,0.62,0.33
2,0.33,0.12,0.62,0.33
2,0.33,0.12,0.62,0.33
2,0.33,0.12,0.62,0.33
2,0.3,0.14,0.69,0.3
2,0.3,0.14,0.69,0.3
2,0.3,0.14,0.69,0.3
2,0.3,0.14,0.69,0.3
2,0.3,0.14,0.69,0.3
2,0.3,0.14,0.69,0.3
2,0.3,0.14,0.69,0.3
2,0.3,0.14,0.69,0.3
2,0.3,0.14,0.69,0.3
2,0.3,0.14,0.69,0.3
2,0.3,0.14,0.69,0.3
2,0.3,0.14,0.69,0.3
2,0.2,0.18,0.85,0.19
2,0.2,0.18,0.85,0.19
2,0.2,0.18,0.85,0.19
2,0.2,0.18,0.85,0.19
2,0.2,0.18,0.85,0.19
2,0.2,0.18,0.85,0.19
2,0.2,0.18,0.85,0.19
2,0.2,0.18,0.85,0.19
2,0.2,0.18,0.85,0.19
2,0.2,0.18,0.85,0.19
2,0.2,0.18,0.85,0.19
2,0.2,0.18,0.85,0.19
2,0.37,0.21,0.79,0.36
2,0.37,0.21,0.79,0.36
2,0.37,0.21,0.79,0.36
2,0.37,0.21,0.79,0.36
2,0.37,0.21,0.79,0.36
2,0.37,0.21,0.79,0.36
2,0.37,0.21,0.79,0.36
2,0.37,0.21,0.79,0.36
2,0.37,0.21,0.79,0.36
2,0.37,0.21,0.79,0.36
2,0.37,0.21,0.79,0.36
2,0.37,0.21,0.79,0.36
2,0.37,0.19,0.81,0.36
2,0.37,0.19,0.81,0.36
2,0.37,0.19,0.81,0.36
2,0.37,0.19,0.81,0.36
2,0.37,0.19,0.81,0.36
2,0.37,0.19,0.81,0.36
2,0.37,0.19,0.81,0.36
2,0.37,0.19,0.81,0.36
2,0.37,0.19,0.81,0.36
2,0.37,0.19,0.81,0.36
2,0.37,0.19,0.81,0.36
2,0.37,0.19,0.81,0.36
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.37,0.16,0.66,0.34
2,0.37,0.16,0.66,0.34
2,0.37,0.16,0.66,0.34
2,0.37,0.16,0.66,0.34
2,0.37,0.16,0.66,0.34
2,0.37,0.16,0.66,0.34
2,0.37,0.16,0.66,0.34
2,0.37,0.16,0.66,0.34
2,0.37,0.16,0.66,0.34
2,0.37,0.16,0.66,0.34
2,0.37,0.16,0.66,0.34
2,0.37,0.16,0.66,0.34
2,0.34,0.15,0.73,0.33
2,0.34,0.15,0.73,0.33
2,0.34,0.15,0.73,0.33
2,0.34,0.15,0.73,0.33
2,0.34,0.15,0.73,0.33
2,0.34,0.15,0.73,0.33
2,0.34,0.15,0.73,0.33
2,0.34,0.15,0.73,0.33
2,0.34,0.15,0.73,0.33
2,0.34,0.15,0.73,0.33
2,0.34,0.15,0.73,0.33
2,0.34,0.15,0.73,0.33
2,0.37,0.16,0.59,0.33
2,0.37,0.16,0.59,0.33
2,0.37,0.16,0.59,0.33
2,0.37,0.16,0.59,0.33
2,0.37,0.16,0.59,0.33
2,0.37,0.16,0.59,0.33
2,0.37,0.16,0.59,0.33
2,0.37,0.16,0.59,0.33
2,0.37,0.16,0.59,0.33
2,0.37,0.16,0.59,0.33
2,0.37,0.16,0.59,0.33
2,0.37,0.16,0.59,0.33
2,0.31,0.14,0.76,0.28
2,0.31,0.14,0.76,0.28
2,0.31,0.14,0.76,0.28
2,0.31,0.14,0.76,0.28
2,0.31,0.14,0.76,0.28
2,0.31,0.14,0.76,0.28
2,0.31,0.14,0.76,0.28
2,0.31,0.14,0.76,0.28
2,0.31,0.14,0.76,0.28
2,0.31,0.14,0.76,0.28
2,0.31,0.14,0.76,0.28
2,0.31,0.14,0.76,0.28
2,0.34,0.2,0.77,0.35
2,0.34,0.2,0.77,0.35
2,0.34,0.2,0.77,0.35
2,0.34,0.2,0.77,0.35
2,0.34,0.2,0.77,0.35
2,0.34,0.2,0.77,0.35
2,0.34,0.2,0.77,0.35
2,0.34,0.2,0.77,0.35
2,0.34,0.2,0.77,0.35
2,0.34,0.2,0.77,0.35
2,0.34,0.2,0.77,0.35
2,0.34,0.2,0.77,0.35
2,0.28,0.15,0.71,0.28
2,0.28,0.15,0.71,0.28
2,0.28,0.15,0.71,0.28
2,0.28,0.15,0.71,0.28
2,0.28,0.15,0.71,0.28
2,0.28,0.15,0.71,0.28
2,0.28,0.15,0.71,0.28
2,0.28,0.15,0.71,0.28
2,0.28,0.15,0.71,0.28
2,0.28,0.15,0.71,0.28
2,0.28,0.15,0.71,0.28
2,0.28,0.15,0.71,0.28
2,0.35,0.1,0.51,0.29
2,0.35,0.1,0.51,0.29
2,0.35,0.1,0.51,0.29
2,0.35,0.1,0.51,0.29
2,0.35,0.1,0.51,0.29
2,0.35,0.1,0.51,0.29
2,0.35,0.1,0.51,0.29
2,0.35,0.1,0.51,0.29
2,0.35,0.1,0.51,0.29
2,0.35,0.1,0.51,0.29
2,0.35,0.1,0.51,0.29
2,0.35,0.1,0.51,0.29
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.62,0.38
2,0.39,0.19,0.58,0.37
2,0.39,0.19,0.58,0.37
2,0.39,0.19,0.58,0.37
2,0.39,0.19,0.58,0.37
2,0.39,0.19,0.58,0.37
2,0.39,0.19,0.58,0.37
2,0.39,0.19,0.58,0.37
2,0.39,0.19,0.58,0.37
2,0.39,0.19,0.58,0.37
2,0.39,0.19,0.58,0.37
2,0.39,0.19,0.58,0.37
2,0.39,0.19,0.58,0.37
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.38,0.17,0.56,0.39
2,0.4,0.16,0.54,0.37
2,0.4,0.16,0.54,0.37
2,0.4,0.16,0.54,0.37
2,0.4,0.16,0.54,0.37
2,0.4,0.16,0.54,0.37
2,0.4,0.16,0.54,0.37
2,0.4,0.16,0.54,0.37
2,0.4,0.16,0.54,0.37
2,0.4,0.16,0.54,0.37
2,0.4,0.16,0.54,0.37
2,0.4,0.16,0.54,0.37
2,0.4,0.16,0.54,0.37
2,0.41,0.17,0.62,0.36
2,0.41,0.17,0.62,0.36
2,0.41,0.17,0.62,0.36
2,0.41,0.17,0.62,0.36
2,0.41,0.17,0.62,0.36
2,0.41,0.17,0.62,0.36
2,0.41,0.17,0.62,0.36
2,0.41,0.17,0.62,0.36
2,0.41,0.17,0.62,0.36
2,0.41,0.17,0.62,0.36
2,0.41,0.17,0.62,0.36
2,0.41,0.17,0.62,0.36
2,0.32,0.21,0.72,0.33
2,0.32,0.21,0.72,0.33
2,0.32,0.21,0.72,0.33
2,0.32,0.21,0.72,0.33
2,0.32,0.21,0.72,0.33
2,0.32,0.21,0.72,0.33
2,0.32,0.21,0.72,0.33
2,0.32,0.21,0.72,0.33
2,0.32,0.21,0.72,0.33
2,0.32,0.21,0.72,0.33
2,0.32,0.21,0.72,0.33
2,0.32,0.21,0.72,0.33
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.28,0.14,0.55,0.27
2,0.37,0.11,0.46,0.38
2,0.37,0.11,0.46,0.38
2,0.37,0.11,0.46,0.38
2,0.37,0.11,0.46,0.38
2,0.37,0.11,0.46,0.38
2,0.37,0.11,0.46,0.38
2,0.37,0.11,0.46,0.38
2,0.37,0.11,0.46,0.38
2,0.37,0.11,0.46,0.38
2,0.37,0.11,0.46,0.38
2,0.37,0.11,0.46,0.38
2,0.37,0.11,0.46,0.38
2,0.35,0.17,0.66,0.35
2,0.35,0.17,0.66,0.35
2,0.35,0.17,0.66,0.35
2,0.35,0.17,0.66,0.35
2,0.35,0.17,0.66,0.35
2,0.35,0.17,0.66,0.35
2,0.35,0.17,0.66,0.35
2,0.35,0.17,0.66,0.35
2,0.35,0.17,0.66,0.35
2,0.35,0.17,0.66,0.35
2,0.35,0.17,0.66,0.35
2,0.35,0.17,0.66,0.35
2,0.37,0.15,0.57,0.37
2,0.37,0.15,0.57,0.37
2,0.37,0.15,0.57,0.37
2,0.37,0.15,0.57,0.37
2,0.37,0.15,0.57,0.37
2,0.37,0.15,0.57,0.37
2,0.37,0.15,0.57,0.37
2,0.37,0.15,0.57,0.37
2,0.37,0.15,0.57,0.37
2,0.37,0.15,0.57,0.37
2,0.37,0.15,0.57,0.37
2,0.37,0.15,0.57,0.37
2,0.28,0.12,0.38,0.24
2,0.28,0.12,0.38,0.24
2,0.28,0.12,0.38,0.24
2,0.28,0.12,0.38,0.24
2,0.28,0.12,0.38,0.24
2,0.28,0.12,0.38,0.24
2,0.28,0.12,0.38,0.24
2,0.28,0.12,0.38,0.24
2,0.28,0.12,0.38,0.24
2,0.28,0.12,0.38,0.24
2,0.28,0.12,0.38,0.24
2,0.28,0.12,0.38,0.24
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.35,0.12,0.74,0.35
2,0.35,0.12,0.74,0.35
2,0.35,0.12,0.74,0.35
2,0.35,0.12,0.74,0.35
2,0.35,0.12,0.74,0.35
2,0.35,0.12,0.74,0.35
2,0.35,0.12,0.74,0.35
2,0.35,0.12,0.74,0.35
2,0.35,0.12,0.74,0.35
2,0.35,0.12,0.74,0.35
2,0.35,0.12,0.74,0.35
2,0.35,0.12,0.74,0.35
2,0.33,0.1,0.4,0.33
2,0.33,0.1,0.4,0.33
2,0.33,0.1,0.4,0.33
2,0.33,0.1,0.4,0.33
2,0.33,0.1,0.4,0.33
2,0.33,0.1,0.4,0.33
2,0.33,0.1,0.4,0.33
2,0.33,0.1,0.4,0.33
2,0.33,0.1,0.4,0.33
2,0.33,0.1,0.4,0.33
2,0.33,0.1,0.4,0.33
2,0.33,0.1,0.4,0.33
2,0.35,0.11,0.74,0.34
2,0.35,0.11,0.74,0.34
2,0.35,0.11,0.74,0.34
2,0.35,0.11,0.74,0.34
2,0.35,0.11,0.74,0.34
2,0.35,0.11,0.74,0.34
2,0.35,0.11,0.74,0.34
2,0.35,0.11,0.74,0.34
2,0.35,0.11,0.74,0.34
2,0.35,0.11,0.74,0.34
2,0.35,0.11,0.74,0.34
2,0.35,0.11,0.74,0.34
2,0.32,0.23,0.47,0.31
2,0.32,0.23,0.47,0.31
2,0.32,0.23,0.47,0.31
2,0.32,0.23,0.47,0.31
2,0.32,0.23,0.47,0.31
2,0.32,0.23,0.47,0.31
2,0.32,0.23,0.47,0.31
2,0.32,0.23,0.47,0.31
2,0.32,0.23,0.47,0.31
2,0.32,0.23,0.47,0.31
2,0.32,0.23,0.47,0.31
2,0.32,0.23,0.47,0.31
2,0.35,0.16,0.71,0.34
2,0.35,0.16,0.71,0.34
2,0.35,0.16,0.71,0.34
2,0.35,0.16,0.71,0.34
2,0.35,0.16,0.71,0.34
2,0.35,0.16,0.71,0.34
2,0.35,0.16,0.71,0.34
2,0.35,0.16,0.71,0.34
2,0.35,0.16,0.71,0.34
2,0.35,0.16,0.71,0.34
2,0.35,0.16,0.71,0.34
2,0.35,0.16,0.71,0.34
2,0.32,0.09,0.46,0.32
2,0.32,0.09,0.46,0.32
2,0.32,0.09,0.46,0.32
2,0.32,0.09,0.46,0.32
2,0.32,0.09,0.46,0.32
2,0.32,0.09,0.46,0.32
2,0.32,0.09,0.46,0.32
2,0.32,0.09,0.46,0.32
2,0.32,0.09,0.46,0.32
2,0.32,0.09,0.46,0.32
2,0.32,0.09,0.46,0.32
2,0.32,0.09,0.46,0.32
2,0.32,0.13,0.57,0.3
2,0.32,0.13,0.57,0.3
2,0.32,0.13,0.57,0.3
2,0.32,0.13,0.57,0.3
2,0.32,0.13,0.57,0.3
2,0.32,0.13,0.57,0.3
2,0.32,0.13,0.57,0.3
2,0.32,0.13,0.57,0.3
2,0.32,0.13,0.57,0.3
2,0.32,0.13,0.57,0.3
2,0.32,0.13,0.57,0.3
2,0.32,0.13,0.57,0.3
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.29,0.18,0.69,0.33
2,0.34,0.12,0.65,0.32
2,0.34,0.12,0.65,0.32
2,0.34,0.12,0.65,0.32
2,0.34,0.12,0.65,0.32
2,0.34,0.12,0.65,0.32
2,0.34,0.12,0.65,0.32
2,0.34,0.12,0.65,0.32
2,0.34,0.12,0.65,0.32
2,0.34,0.12,0.65,0.32
2,0.34,0.12,0.65,0.32
2,0.34,0.12,0.65,0.32
2,0.34,0.12,0.65,0.32
2,0.28,0.18,0.83,0.24
2,0.28,0.18,0.83,0.24
2,0.28,0.18,0.83,0.24
2,0.28,0.18,0.83,0.24
2,0.28,0.18,0.83,0.24
2,0.28,0.18,0.83,0.24
2,0.28,0.18,0.83,0.24
2,0.28,0.18,0.83,0.24
2,0.28,0.18,0.83,0.24
2,0.28,0.18,0.83,0.24
2,0.28,0.18,0.83,0.24
2,0.28,0.18,0.83,0.24
2,0.28,0.18,0.82,0.23
2,0.28,0.18,0.82,0.23
