Degree,Hue Std,A Std,Saturation Std,Chroma Mean
2,0.14,0.17,0.11,10.34
2,0.14,0.17,0.11,10.34
2,0.14,0.17,0.11,10.34
2,0.14,0.17,0.11,10.34
2,0.14,0.17,0.11,10.34
2,0.14,0.17,0.11,10.34
2,0.12,0.13,0.12,10.63
2,0.12,0.13,0.12,10.63
2,0.12,0.13,0.12,10.63
2,0.12,0.13,0.12,10.63
2,0.12,0.13,0.12,10.63
2,0.12,0.13,0.12,10.63
2,0.12,0.13,0.12,10.63
2,0.12,0.13,0.12,10.63
2,0.12,0.13,0.12,10.63
2,0.12,0.13,0.12,10.63
2,0.12,0.13,0.12,10.63
2,0.12,0.13,0.12,10.63
2,0.14,0.15,0.13,10.62
2,0.14,0.15,0.13,10.62
2,0.14,0.15,0.13,10.62
2,0.14,0.15,0.13,10.62
2,0.14,0.15,0.13,10.62
2,0.14,0.15,0.13,10.62
2,0.14,0.15,0.13,10.62
2,0.14,0.15,0.13,10.62
2,0.14,0.15,0.13,10.62
2,0.14,0.15,0.13,10.62
2,0.14,0.15,0.13,10.62
2,0.14,0.15,0.13,10.62
2,0.18,0.2,0.13,10.39
2,0.18,0.2,0.13,10.39
2,0.18,0.2,0.13,10.39
2,0.18,0.2,0.13,10.39
2,0.18,0.2,0.13,10.39
2,0.18,0.2,0.13,10.39
2,0.18,0.2,0.13,10.39
2,0.18,0.2,0.13,10.39
2,0.18,0.2,0.13,10.39
2,0.18,0.2,0.13,10.39
2,0.18,0.2,0.13,10.39
2,0.18,0.2,0.13,10.39
2,0.11,0.16,0.13,10.17
2,0.11,0.16,0.13,10.17
2,0.11,0.16,0.13,10.17
2,0.11,0.16,0.13,10.17
2,0.11,0.16,0.13,10.17
2,0.11,0.16,0.13,10.17
2,0.11,0.16,0.13,10.17
2,0.11,0.16,0.13,10.17
2,0.11,0.16,0.13,10.17
2,0.11,0.16,0.13,10.17
2,0.11,0.16,0.13,10.17
2,0.11,0.16,0.13,10.17
2,0.15,0.18,0.11,10.44
2,0.15,0.18,0.11,10.44
2,0.15,0.18,0.11,10.44
2,0.15,0.18,0.11,10.44
2,0.15,0.18,0.11,10.44
2,0.15,0.18,0.11,10.44
2,0.15,0.18,0.11,10.44
2,0.15,0.18,0.11,10.44
2,0.15,0.18,0.11,10.44
2,0.15,0.18,0.11,10.44
2,0.15,0.18,0.11,10.44
2,0.15,0.18,0.11,10.44
2,0.15,0.09,0.1,10.54
2,0.15,0.09,0.1,10.54
2,0.15,0.09,0.1,10.54
2,0.15,0.09,0.1,10.54
2,0.15,0.09,0.1,10.54
2,0.15,0.09,0.1,10.54
2,0.15,0.09,0.1,10.54
2,0.15,0.09,0.1,10.54
2,0.15,0.09,0.1,10.54
2,0.15,0.09,0.1,10.54
2,0.15,0.09,0.1,10.54
2,0.15,0.09,0.1,10.54
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.22,0.19,0.23,10.5
2,0.22,0.19,0.23,10.5
2,0.22,0.19,0.23,10.5
2,0.22,0.19,0.23,10.5
2,0.22,0.19,0.23,10.5
2,0.22,0.19,0.23,10.5
2,0.22,0.19,0.23,10.5
2,0.22,0.19,0.23,10.5
2,0.22,0.19,0.23,10.5
2,0.22,0.19,0.23,10.5
2,0.22,0.19,0.23,10.5
2,0.22,0.19,0.23,10.5
2,0.15,0.2,0.22,10.54
2,0.15,0.2,0.22,10.54
2,0.15,0.2,0.22,10.54
2,0.15,0.2,0.22,10.54
2,0.15,0.2,0.22,10.54
2,0.15,0.2,0.22,10.54
2,0.15,0.2,0.22,10.54
2,0.15,0.2,0.22,10.54
2,0.15,0.2,0.22,10.54
2,0.15,0.2,0.22,10.54
2,0.15,0.2,0.22,10.54
2,0.15,0.2,0.22,10.54
2,0.09,0.1,0.11,10.45
2,0.09,0.1,0.11,10.45
2,0.09,0.1,0.11,10.45
2,0.09,0.1,0.11,10.45
2,0.09,0.1,0.11,10.45
2,0.09,0.1,0.11,10.45
2,0.09,0.1,0.11,10.45
2,0.09,0.1,0.11,10.45
2,0.09,0.1,0.11,10.45
2,0.09,0.1,0.11,10.45
2,0.09,0.1,0.11,10.45
2,0.09,0.1,0.11,10.45
2,0.14,0.17,0.11,10.27
2,0.14,0.17,0.11,10.27
2,0.14,0.17,0.11,10.27
2,0.14,0.17,0.11,10.27
2,0.14,0.17,0.11,10.27
2,0.14,0.17,0.11,10.27
2,0.14,0.17,0.11,10.27
2,0.14,0.17,0.11,10.27
2,0.14,0.17,0.11,10.27
2,0.14,0.17,0.11,10.27
2,0.14,0.17,0.11,10.27
2,0.14,0.17,0.11,10.27
2,0.16,0.14,0.12,10.26
2,0.16,0.14,0.12,10.26
2,0.16,0.14,0.12,10.26
2,0.16,0.14,0.12,10.26
2,0.16,0.14,0.12,10.26
2,0.16,0.14,0.12,10.26
2,0.16,0.14,0.12,10.26
2,0.16,0.14,0.12,10.26
2,0.16,0.14,0.12,10.26
2,0.16,0.14,0.12,10.26
2,0.16,0.14,0.12,10.26
2,0.16,0.14,0.12,10.26
2,0.09,0.09,0.07,10.62
2,0.09,0.09,0.07,10.62
2,0.09,0.09,0.07,10.62
2,0.09,0.09,0.07,10.62
2,0.09,0.09,0.07,10.62
2,0.09,0.09,0.07,10.62
2,0.09,0.09,0.07,10.62
2,0.09,0.09,0.07,10.62
2,0.09,0.09,0.07,10.62
2,0.09,0.09,0.07,10.62
2,0.09,0.09,0.07,10.62
2,0.09,0.09,0.07,10.62
2,0.1,0.09,0.09,10.58
2,0.1,0.09,0.09,10.58
2,0.1,0.09,0.09,10.58
2,0.1,0.09,0.09,10.58
2,0.1,0.09,0.09,10.58
2,0.1,0.09,0.09,10.58
2,0.1,0.09,0.09,10.58
2,0.1,0.09,0.09,10.58
2,0.1,0.09,0.09,10.58
2,0.1,0.09,0.09,10.58
2,0.1,0.09,0.09,10.58
2,0.1,0.09,0.09,10.58
2,0.16,0.2,0.08,9.86
2,0.16,0.2,0.08,9.86
2,0.16,0.2,0.08,9.86
2,0.16,0.2,0.08,9.86
2,0.16,0.2,0.08,9.86
2,0.16,0.2,0.08,9.86
2,0.16,0.2,0.08,9.86
2,0.16,0.2,0.08,9.86
2,0.16,0.2,0.08,9.86
2,0.16,0.2,0.08,9.86
2,0.16,0.2,0.08,9.86
2,0.16,0.2,0.08,9.86
2,0.1,0.15,0.1,10.8
2,0.1,0.15,0.1,10.8
2,0.1,0.15,0.1,10.8
2,0.1,0.15,0.1,10.8
2,0.1,0.15,0.1,10.8
2,0.1,0.15,0.1,10.8
2,0.1,0.15,0.1,10.8
2,0.1,0.15,0.1,10.8
2,0.1,0.15,0.1,10.8
2,0.1,0.15,0.1,10.8
2,0.1,0.15,0.1,10.8
2,0.1,0.15,0.1,10.8
2,0.2,0.1,0.19,10.43
2,0.2,0.1,0.19,10.43
2,0.2,0.1,0.19,10.43
2,0.2,0.1,0.19,10.43
2,0.2,0.1,0.19,10.43
2,0.2,0.1,0.19,10.43
2,0.2,0.1,0.19,10.43
2,0.2,0.1,0.19,10.43
2,0.2,0.1,0.19,10.43
2,0.2,0.1,0.19,10.43
2,0.2,0.1,0.19,10.43
2,0.2,0.1,0.19,10.43
2,0.13,0.08,0.11,10.64
2,0.13,0.08,0.11,10.64
2,0.13,0.08,0.11,10.64
2,0.13,0.08,0.11,10.64
2,0.13,0.08,0.11,10.64
2,0.13,0.08,0.11,10.64
2,0.13,0.08,0.11,10.64
2,0.13,0.08,0.11,10.64
2,0.13,0.08,0.11,10.64
2,0.13,0.08,0.11,10.64
2,0.13,0.08,0.11,10.64
2,0.13,0.08,0.11,10.64
2,0.09,0.11,0.06,10.77
2,0.09,0.11,0.06,10.77
2,0.09,0.11,0.06,10.77
2,0.09,0.11,0.06,10.77
2,0.09,0.11,0.06,10.77
2,0.09,0.11,0.06,10.77
2,0.09,0.11,0.06,10.77
2,0.09,0.11,0.06,10.77
2,0.09,0.11,0.06,10.77
2,0.09,0.11,0.06,10.77
2,0.09,0.11,0.06,10.77
2,0.09,0.11,0.06,10.77
2,0.17,0.14,0.09,10.73
2,0.17,0.14,0.09,10.73
2,0.17,0.14,0.09,10.73
2,0.17,0.14,0.09,10.73
2,0.17,0.14,0.09,10.73
2,0.17,0.14,0.09,10.73
2,0.17,0.14,0.09,10.73
2,0.17,0.14,0.09,10.73
2,0.17,0.14,0.09,10.73
2,0.17,0.14,0.09,10.73
2,0.17,0.14,0.09,10.73
2,0.17,0.14,0.09,10.73
2,0.2,0.15,0.13,10.57
2,0.2,0.15,0.13,10.57
2,0.2,0.15,0.13,10.57
2,0.2,0.15,0.13,10.57
2,0.2,0.15,0.13,10.57
2,0.2,0.15,0.13,10.57
2,0.2,0.15,0.13,10.57
2,0.2,0.15,0.13,10.57
2,0.2,0.15,0.13,10.57
2,0.2,0.15,0.13,10.57
2,0.2,0.15,0.13,10.57
2,0.2,0.15,0.13,10.57
2,0.11,0.1,0.1,10.54
2,0.11,0.1,0.1,10.54
2,0.11,0.1,0.1,10.54
2,0.11,0.1,0.1,10.54
2,0.11,0.1,0.1,10.54
2,0.11,0.1,0.1,10.54
2,0.11,0.1,0.1,10.54
2,0.11,0.1,0.1,10.54
2,0.11,0.1,0.1,10.54
2,0.11,0.1,0.1,10.54
2,0.11,0.1,0.1,10.54
2,0.11,0.1,0.1,10.54
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.14,0.17,0.12,10.22
2,0.14,0.17,0.12,10.22
2,0.14,0.17,0.12,10.22
2,0.14,0.17,0.12,10.22
2,0.14,0.17,0.12,10.22
2,0.14,0.17,0.12,10.22
2,0.14,0.17,0.12,10.22
2,0.14,0.17,0.12,10.22
2,0.14,0.17,0.12,10.22
2,0.14,0.17,0.12,10.22
2,0.14,0.17,0.12,10.22
2,0.14,0.17,0.12,10.22
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.17,0.18,0.15,10.59
2,0.13,0.17,0.13,10.51
2,0.13,0.17,0.13,10.51
2,0.13,0.17,0.13,10.51
2,0.13,0.17,0.13,10.51
2,0.13,0.17,0.13,10.51
2,0.13,0.17,0.13,10.51
2,0.13,0.17,0.13,10.51
2,0.13,0.17,0.13,10.51
2,0.13,0.17,0.13,10.51
2,0.13,0.17,0.13,10.51
2,0.13,0.17,0.13,10.51
2,0.13,0.17,0.13,10.51
2,0.16,0.11,0.1,10.71
2,0.16,0.11,0.1,10.71
2,0.16,0.11,0.1,10.71
2,0.16,0.11,0.1,10.71
2,0.16,0.11,0.1,10.71
2,0.16,0.11,0.1,10.71
2,0.16,0.11,0.1,10.71
2,0.16,0.11,0.1,10.71
2,0.16,0.11,0.1,10.71
2,0.16,0.11,0.1,10.71
2,0.16,0.11,0.1,10.71
2,0.16,0.11,0.1,10.71
2,0.12,0.1,0.11,10.52
2,0.12,0.1,0.11,10.52
2,0.12,0.1,0.11,10.52
2,0.12,0.1,0.11,10.52
2,0.12,0.1,0.11,10.52
2,0.12,0.1,0.11,10.52
2,0.12,0.1,0.11,10.52
2,0.12,0.1,0.11,10.52
2,0.12,0.1,0.11,10.52
2,0.12,0.1,0.11,10.52
2,0.12,0.1,0.11,10.52
2,0.12,0.1,0.11,10.52
2,0.12,0.1,0.09,10.71
2,0.12,0.1,0.09,10.71
2,0.12,0.1,0.09,10.71
2,0.12,0.1,0.09,10.71
2,0.12,0.1,0.09,10.71
2,0.12,0.1,0.09,10.71
2,0.12,0.1,0.09,10.71
2,0.12,0.1,0.09,10.71
2,0.12,0.1,0.09,10.71
2,0.12,0.1,0.09,10.71
2,0.12,0.1,0.09,10.71
2,0.12,0.1,0.09,10.71
2,0.14,0.13,0.13,10.62
2,0.14,0.13,0.13,10.62
2,0.14,0.13,0.13,10.62
2,0.14,0.13,0.13,10.62
2,0.14,0.13,0.13,10.62
2,0.14,0.13,0.13,10.62
2,0.14,0.13,0.13,10.62
2,0.14,0.13,0.13,10.62
2,0.14,0.13,0.13,10.62
2,0.14,0.13,0.13,10.62
2,0.14,0.13,0.13,10.62
2,0.14,0.13,0.13,10.62
2,0.18,0.15,0.13,10.62
2,0.18,0.15,0.13,10.62
2,0.18,0.15,0.13,10.62
2,0.18,0.15,0.13,10.62
2,0.18,0.15,0.13,10.62
2,0.18,0.15,0.13,10.62
2,0.18,0.15,0.13,10.62
2,0.18,0.15,0.13,10.62
2,0.18,0.15,0.13,10.62
2,0.18,0.15,0.13,10.62
2,0.18,0.15,0.13,10.62
2,0.18,0.15,0.13,10.62
2,0.21,0.11,0.12,10.41
2,0.21,0.11,0.12,10.41
2,0.21,0.11,0.12,10.41
2,0.21,0.11,0.12,10.41
2,0.21,0.11,0.12,10.41
2,0.21,0.11,0.12,10.41
2,0.21,0.11,0.12,10.41
2,0.21,0.11,0.12,10.41
2,0.21,0.11,0.12,10.41
2,0.21,0.11,0.12,10.41
2,0.21,0.11,0.12,10.41
2,0.21,0.11,0.12,10.41
2,0.19,0.1,0.11,10.41
2,0.19,0.1,0.11,10.41
2,0.19,0.1,0.11,10.41
2,0.19,0.1,0.11,10.41
2,0.19,0.1,0.11,10.41
2,0.19,0.1,0.11,10.41
2,0.19,0.1,0.11,10.41
2,0.19,0.1,0.11,10.41
2,0.19,0.1,0.11,10.41
2,0.19,0.1,0.11,10.41
2,0.19,0.1,0.11,10.41
2,0.19,0.1,0.11,10.41
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.16,0.11,0.09,10.62
2,0.16,0.11,0.09,10.62
2,0.16,0.11,0.09,10.62
2,0.16,0.11,0.09,10.62
2,0.16,0.11,0.09,10.62
2,0.16,0.11,0.09,10.62
2,0.16,0.11,0.09,10.62
2,0.16,0.11,0.09,10.62
2,0.16,0.11,0.09,10.62
2,0.16,0.11,0.09,10.62
2,0.16,0.11,0.09,10.62
2,0.16,0.11,0.09,10.62
2,0.15,0.12,0.1,10.61
2,0.15,0.12,0.1,10.61
2,0.15,0.12,0.1,10.61
2,0.15,0.12,0.1,10.61
2,0.15,0.12,0.1,10.61
2,0.15,0.12,0.1,10.61
2,0.15,0.12,0.1,10.61
2,0.15,0.12,0.1,10.61
2,0.15,0.12,0.1,10.61
2,0.15,0.12,0.1,10.61
2,0.15,0.12,0.1,10.61
2,0.15,0.12,0.1,10.61
2,0.16,0.13,0.07,10.4
2,0.16,0.13,0.07,10.4
2,0.16,0.13,0.07,10.4
2,0.16,0.13,0.07,10.4
2,0.16,0.13,0.07,10.4
2,0.16,0.13,0.07,10.4
2,0.16,0.13,0.07,10.4
2,0.16,0.13,0.07,10.4
2,0.16,0.13,0.07,10.4
2,0.16,0.13,0.07,10.4
2,0.16,0.13,0.07,10.4
2,0.16,0.13,0.07,10.4
2,0.14,0.16,0.13,10.43
2,0.14,0.16,0.13,10.43
2,0.14,0.16,0.13,10.43
2,0.14,0.16,0.13,10.43
2,0.14,0.16,0.13,10.43
2,0.14,0.16,0.13,10.43
2,0.14,0.16,0.13,10.43
2,0.14,0.16,0.13,10.43
2,0.14,0.16,0.13,10.43
2,0.14,0.16,0.13,10.43
2,0.14,0.16,0.13,10.43
2,0.14,0.16,0.13,10.43
2,0.2,0.29,0.25,7.37
2,0.2,0.29,0.25,7.37
2,0.2,0.29,0.25,7.37
2,0.2,0.29,0.25,7.37
2,0.2,0.29,0.25,7.37
2,0.2,0.29,0.25,7.37
2,0.2,0.29,0.25,7.37
2,0.2,0.29,0.25,7.37
2,0.2,0.29,0.25,7.37
2,0.2,0.29,0.25,7.37
2,0.2,0.29,0.25,7.37
2,0.2,0.29,0.25,7.37
2,0.15,0.18,0.15,10.33
2,0.15,0.18,0.15,10.33
2,0.15,0.18,0.15,10.33
2,0.15,0.18,0.15,10.33
2,0.15,0.18,0.15,10.33
2,0.15,0.18,0.15,10.33
2,0.15,0.18,0.15,10.33
2,0.15,0.18,0.15,10.33
2,0.15,0.18,0.15,10.33
2,0.15,0.18,0.15,10.33
2,0.15,0.18,0.15,10.33
2,0.15,0.18,0.15,10.33
2,0.1,0.08,0.08,11.08
2,0.1,0.08,0.08,11.08
2,0.1,0.08,0.08,11.08
2,0.1,0.08,0.08,11.08
2,0.1,0.08,0.08,11.08
2,0.1,0.08,0.08,11.08
2,0.1,0.08,0.08,11.08
2,0.1,0.08,0.08,11.08
2,0.1,0.08,0.08,11.08
2,0.1,0.08,0.08,11.08
2,0.1,0.08,0.08,11.08
2,0.1,0.08,0.08,11.08
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.2,0.11,10.22
2,0.19,0.19,0.11,10.27
2,0.19,0.19,0.11,10.27
2,0.19,0.19,0.11,10.27
2,0.19,0.19,0.11,10.27
2,0.19,0.19,0.11,10.27
2,0.19,0.19,0.11,10.27
2,0.19,0.19,0.11,10.27
2,0.19,0.19,0.11,10.27
2,0.19,0.19,0.11,10.27
2,0.19,0.19,0.11,10.27
2,0.19,0.19,0.11,10.27
2,0.19,0.19,0.11,10.27
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.17,0.14,0.12,10.76
2,0.16,0.14,0.1,10.47
2,0.16,0.14,0.1,10.47
2,0.16,0.14,0.1,10.47
2,0.16,0.14,0.1,10.47
2,0.16,0.14,0.1,10.47
2,0.16,0.14,0.1,10.47
2,0.16,0.14,0.1,10.47
2,0.16,0.14,0.1,10.47
2,0.16,0.14,0.1,10.47
2,0.16,0.14,0.1,10.47
2,0.16,0.14,0.1,10.47
2,0.16,0.14,0.1,10.47
2,0.17,0.1,0.09,10.61
2,0.17,0.1,0.09,10.61
2,0.17,0.1,0.09,10.61
2,0.17,0.1,0.09,10.61
2,0.17,0.1,0.09,10.61
2,0.17,0.1,0.09,10.61
2,0.17,0.1,0.09,10.61
2,0.17,0.1,0.09,10.61
2,0.17,0.1,0.09,10.61
2,0.17,0.1,0.09,10.61
2,0.17,0.1,0.09,10.61
2,0.17,0.1,0.09,10.61
2,0.21,0.18,0.14,10.64
2,0.21,0.18,0.14,10.64
2,0.21,0.18,0.14,10.64
2,0.21,0.18,0.14,10.64
2,0.21,0.18,0.14,10.64
2,0.21,0.18,0.14,10.64
2,0.21,0.18,0.14,10.64
2,0.21,0.18,0.14,10.64
2,0.21,0.18,0.14,10.64
2,0.21,0.18,0.14,10.64
2,0.21,0.18,0.14,10.64
2,0.21,0.18,0.14,10.64
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.14,0.2,0.24,10.36
2,0.11,0.18,0.17,10.49
2,0.11,0.18,0.17,10.49
2,0.11,0.18,0.17,10.49
2,0.11,0.18,0.17,10.49
2,0.11,0.18,0.17,10.49
2,0.11,0.18,0.17,10.49
2,0.11,0.18,0.17,10.49
2,0.11,0.18,0.17,10.49
2,0.11,0.18,0.17,10.49
2,0.11,0.18,0.17,10.49
2,0.11,0.18,0.17,10.49
2,0.11,0.18,0.17,10.49
2,0.17,0.14,0.11,10.25
2,0.17,0.14,0.11,10.25
2,0.17,0.14,0.11,10.25
2,0.17,0.14,0.11,10.25
2,0.17,0.14,0.11,10.25
2,0.17,0.14,0.11,10.25
2,0.17,0.14,0.11,10.25
2,0.17,0.14,0.11,10.25
2,0.17,0.14,0.11,10.25
2,0.17,0.14,0.11,10.25
2,0.17,0.14,0.11,10.25
2,0.17,0.14,0.11,10.25
2,0.15,0.16,0.12,10.38
2,0.15,0.16,0.12,10.38
2,0.15,0.16,0.12,10.38
2,0.15,0.16,0.12,10.38
2,0.15,0.16,0.12,10.38
2,0.15,0.16,0.12,10.38
2,0.15,0.16,0.12,10.38
2,0.15,0.16,0.12,10.38
2,0.15,0.16,0.12,10.38
2,0.15,0.16,0.12,10.38
2,0.15,0.16,0.12,10.38
2,0.15,0.16,0.12,10.38
2,0.12,0.15,0.13,10.39
2,0.12,0.15,0.13,10.39
2,0.12,0.15,0.13,10.39
2,0.12,0.15,0.13,10.39
2,0.12,0.15,0.13,10.39
2,0.12,0.15,0.13,10.39
2,0.12,0.15,0.13,10.39
2,0.12,0.15,0.13,10.39
2,0.12,0.15,0.13,10.39
2,0.12,0.15,0.13,10.39
2,0.12,0.15,0.13,10.39
2,0.12,0.15,0.13,10.39
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.12,0.11,0.09,10.5
2,0.12,0.11,0.09,10.5
2,0.12,0.11,0.09,10.5
2,0.12,0.11,0.09,10.5
2,0.12,0.11,0.09,10.5
2,0.12,0.11,0.09,10.5
2,0.12,0.11,0.09,10.5
2,0.12,0.11,0.09,10.5
2,0.12,0.11,0.09,10.5
2,0.12,0.11,0.09,10.5
2,0.12,0.11,0.09,10.5
2,0.12,0.11,0.09,10.5
2,0.1,0.1,0.09,10.19
2,0.1,0.1,0.09,10.19
2,0.1,0.1,0.09,10.19
2,0.1,0.1,0.09,10.19
2,0.1,0.1,0.09,10.19
2,0.1,0.1,0.09,10.19
2,0.1,0.1,0.09,10.19
2,0.1,0.1,0.09,10.19
2,0.1,0.1,0.09,10.19
2,0.1,0.1,0.09,10.19
2,0.1,0.1,0.09,10.19
2,0.1,0.1,0.09,10.19
2,0.11,0.1,0.08,10.55
2,0.11,0.1,0.08,10.55
2,0.11,0.1,0.08,10.55
2,0.11,0.1,0.08,10.55
2,0.11,0.1,0.08,10.55
2,0.11,0.1,0.08,10.55
2,0.11,0.1,0.08,10.55
2,0.11,0.1,0.08,10.55
2,0.11,0.1,0.08,10.55
2,0.11,0.1,0.08,10.55
2,0.11,0.1,0.08,10.55
2,0.11,0.1,0.08,10.55
2,0.23,0.18,0.16,10.42
2,0.23,0.18,0.16,10.42
2,0.23,0.18,0.16,10.42
2,0.23,0.18,0.16,10.42
2,0.23,0.18,0.16,10.42
2,0.23,0.18,0.16,10.42
2,0.23,0.18,0.16,10.42
2,0.23,0.18,0.16,10.42
2,0.23,0.18,0.16,10.42
2,0.23,0.18,0.16,10.42
2,0.23,0.18,0.16,10.42
2,0.23,0.18,0.16,10.42
2,0.16,0.12,0.2,10.15
2,0.16,0.12,0.2,10.15
2,0.16,0.12,0.2,10.15
2,0.16,0.12,0.2,10.15
2,0.16,0.12,0.2,10.15
2,0.16,0.12,0.2,10.15
2,0.16,0.12,0.2,10.15
2,0.16,0.12,0.2,10.15
2,0.16,0.12,0.2,10.15
2,0.16,0.12,0.2,10.15
2,0.16,0.12,0.2,10.15
2,0.16,0.12,0.2,10.15
2,0.09,0.14,0.15,9.96
2,0.09,0.14,0.15,9.96
2,0.09,0.14,0.15,9.96
2,0.09,0.14,0.15,9.96
2,0.09,0.14,0.15,9.96
2,0.09,0.14,0.15,9.96
2,0.09,0.14,0.15,9.96
2,0.09,0.14,0.15,9.96
2,0.09,0.14,0.15,9.96
2,0.09,0.14,0.15,9.96
2,0.09,0.14,0.15,9.96
2,0.09,0.14,0.15,9.96
2,0.13,0.15,0.13,10.6
2,0.13,0.15,0.13,10.6
2,0.13,0.15,0.13,10.6
2,0.13,0.15,0.13,10.6
2,0.13,0.15,0.13,10.6
2,0.13,0.15,0.13,10.6
2,0.13,0.15,0.13,10.6
2,0.13,0.15,0.13,10.6
2,0.13,0.15,0.13,10.6
2,0.13,0.15,0.13,10.6
2,0.13,0.15,0.13,10.6
2,0.13,0.15,0.13,10.6
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.18,0.13,0.19,10.47
2,0.12,0.22,0.19,8.42
2,0.12,0.22,0.19,8.42
2,0.12,0.22,0.19,8.42
2,0.12,0.22,0.19,8.42
2,0.12,0.22,0.19,8.42
2,0.12,0.22,0.19,8.42
2,0.12,0.22,0.19,8.42
2,0.12,0.22,0.19,8.42
2,0.12,0.22,0.19,8.42
2,0.12,0.22,0.19,8.42
2,0.12,0.22,0.19,8.42
2,0.12,0.22,0.19,8.42
2,0.18,0.19,0.16,9.99
2,0.18,0.19,0.16,9.99
2,0.18,0.19,0.16,9.99
2,0.18,0.19,0.16,9.99
2,0.18,0.19,0.16,9.99
2,0.18,0.19,0.16,9.99
2,0.18,0.19,0.16,9.99
2,0.18,0.19,0.16,9.99
2,0.18,0.19,0.16,9.99
2,0.18,0.19,0.16,9.99
2,0.18,0.19,0.16,9.99
2,0.18,0.19,0.16,9.99
2,0.18,0.19,0.17,10.09
2,0.18,0.19,0.17,10.09
