Degree,Hue Std,Y Std,Cr Std,Value Mean
2,0.14,0.24,0.22,0.64
2,0.14,0.24,0.22,0.64
2,0.14,0.24,0.22,0.64
2,0.14,0.24,0.22,0.64
2,0.14,0.24,0.22,0.64
2,0.14,0.24,0.22,0.64
2,0.12,0.35,0.39,0.72
2,0.12,0.35,0.39,0.72
2,0.12,0.35,0.39,0.72
2,0.12,0.35,0.39,0.72
2,0.12,0.35,0.39,0.72
2,0.12,0.35,0.39,0.72
2,0.12,0.35,0.39,0.72
2,0.12,0.35,0.39,0.72
2,0.12,0.35,0.39,0.72
2,0.12,0.35,0.39,0.72
2,0.12,0.35,0.39,0.72
2,0.12,0.35,0.39,0.72
2,0.14,0.3,0.34,0.64
2,0.14,0.3,0.34,0.64
2,0.14,0.3,0.34,0.64
2,0.14,0.3,0.34,0.64
2,0.14,0.3,0.34,0.64
2,0.14,0.3,0.34,0.64
2,0.14,0.3,0.34,0.64
2,0.14,0.3,0.34,0.64
2,0.14,0.3,0.34,0.64
2,0.14,0.3,0.34,0.64
2,0.14,0.3,0.34,0.64
2,0.14,0.3,0.34,0.64
2,0.18,0.37,0.32,0.68
2,0.18,0.37,0.32,0.68
2,0.18,0.37,0.32,0.68
2,0.18,0.37,0.32,0.68
2,0.18,0.37,0.32,0.68
2,0.18,0.37,0.32,0.68
2,0.18,0.37,0.32,0.68
2,0.18,0.37,0.32,0.68
2,0.18,0.37,0.32,0.68
2,0.18,0.37,0.32,0.68
2,0.18,0.37,0.32,0.68
2,0.18,0.37,0.32,0.68
2,0.11,0.34,0.33,0.62
2,0.11,0.34,0.33,0.62
2,0.11,0.34,0.33,0.62
2,0.11,0.34,0.33,0.62
2,0.11,0.34,0.33,0.62
2,0.11,0.34,0.33,0.62
2,0.11,0.34,0.33,0.62
2,0.11,0.34,0.33,0.62
2,0.11,0.34,0.33,0.62
2,0.11,0.34,0.33,0.62
2,0.11,0.34,0.33,0.62
2,0.11,0.34,0.33,0.62
2,0.15,0.16,0.14,0.79
2,0.15,0.16,0.14,0.79
2,0.15,0.16,0.14,0.79
2,0.15,0.16,0.14,0.79
2,0.15,0.16,0.14,0.79
2,0.15,0.16,0.14,0.79
2,0.15,0.16,0.14,0.79
2,0.15,0.16,0.14,0.79
2,0.15,0.16,0.14,0.79
2,0.15,0.16,0.14,0.79
2,0.15,0.16,0.14,0.79
2,0.15,0.16,0.14,0.79
2,0.15,0.34,0.34,0.83
2,0.15,0.34,0.34,0.83
2,0.15,0.34,0.34,0.83
2,0.15,0.34,0.34,0.83
2,0.15,0.34,0.34,0.83
2,0.15,0.34,0.34,0.83
2,0.15,0.34,0.34,0.83
2,0.15,0.34,0.34,0.83
2,0.15,0.34,0.34,0.83
2,0.15,0.34,0.34,0.83
2,0.15,0.34,0.34,0.83
2,0.15,0.34,0.34,0.83
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.22,0.34,0.34,0.54
2,0.22,0.34,0.34,0.54
2,0.22,0.34,0.34,0.54
2,0.22,0.34,0.34,0.54
2,0.22,0.34,0.34,0.54
2,0.22,0.34,0.34,0.54
2,0.22,0.34,0.34,0.54
2,0.22,0.34,0.34,0.54
2,0.22,0.34,0.34,0.54
2,0.22,0.34,0.34,0.54
2,0.22,0.34,0.34,0.54
2,0.22,0.34,0.34,0.54
2,0.15,0.28,0.28,0.71
2,0.15,0.28,0.28,0.71
2,0.15,0.28,0.28,0.71
2,0.15,0.28,0.28,0.71
2,0.15,0.28,0.28,0.71
2,0.15,0.28,0.28,0.71
2,0.15,0.28,0.28,0.71
2,0.15,0.28,0.28,0.71
2,0.15,0.28,0.28,0.71
2,0.15,0.28,0.28,0.71
2,0.15,0.28,0.28,0.71
2,0.15,0.28,0.28,0.71
2,0.09,0.32,0.29,0.79
2,0.09,0.32,0.29,0.79
2,0.09,0.32,0.29,0.79
2,0.09,0.32,0.29,0.79
2,0.09,0.32,0.29,0.79
2,0.09,0.32,0.29,0.79
2,0.09,0.32,0.29,0.79
2,0.09,0.32,0.29,0.79
2,0.09,0.32,0.29,0.79
2,0.09,0.32,0.29,0.79
2,0.09,0.32,0.29,0.79
2,0.09,0.32,0.29,0.79
2,0.14,0.37,0.33,0.64
2,0.14,0.37,0.33,0.64
2,0.14,0.37,0.33,0.64
2,0.14,0.37,0.33,0.64
2,0.14,0.37,0.33,0.64
2,0.14,0.37,0.33,0.64
2,0.14,0.37,0.33,0.64
2,0.14,0.37,0.33,0.64
2,0.14,0.37,0.33,0.64
2,0.14,0.37,0.33,0.64
2,0.14,0.37,0.33,0.64
2,0.14,0.37,0.33,0.64
2,0.16,0.35,0.32,0.47
2,0.16,0.35,0.32,0.47
2,0.16,0.35,0.32,0.47
2,0.16,0.35,0.32,0.47
2,0.16,0.35,0.32,0.47
2,0.16,0.35,0.32,0.47
2,0.16,0.35,0.32,0.47
2,0.16,0.35,0.32,0.47
2,0.16,0.35,0.32,0.47
2,0.16,0.35,0.32,0.47
2,0.16,0.35,0.32,0.47
2,0.16,0.35,0.32,0.47
2,0.09,0.37,0.38,0.69
2,0.09,0.37,0.38,0.69
2,0.09,0.37,0.38,0.69
2,0.09,0.37,0.38,0.69
2,0.09,0.37,0.38,0.69
2,0.09,0.37,0.38,0.69
2,0.09,0.37,0.38,0.69
2,0.09,0.37,0.38,0.69
2,0.09,0.37,0.38,0.69
2,0.09,0.37,0.38,0.69
2,0.09,0.37,0.38,0.69
2,0.09,0.37,0.38,0.69
2,0.1,0.34,0.35,0.52
2,0.1,0.34,0.35,0.52
2,0.1,0.34,0.35,0.52
2,0.1,0.34,0.35,0.52
2,0.1,0.34,0.35,0.52
2,0.1,0.34,0.35,0.52
2,0.1,0.34,0.35,0.52
2,0.1,0.34,0.35,0.52
2,0.1,0.34,0.35,0.52
2,0.1,0.34,0.35,0.52
2,0.1,0.34,0.35,0.52
2,0.1,0.34,0.35,0.52
2,0.16,0.4,0.39,0.56
2,0.16,0.4,0.39,0.56
2,0.16,0.4,0.39,0.56
2,0.16,0.4,0.39,0.56
2,0.16,0.4,0.39,0.56
2,0.16,0.4,0.39,0.56
2,0.16,0.4,0.39,0.56
2,0.16,0.4,0.39,0.56
2,0.16,0.4,0.39,0.56
2,0.16,0.4,0.39,0.56
2,0.16,0.4,0.39,0.56
2,0.16,0.4,0.39,0.56
2,0.1,0.35,0.35,0.47
2,0.1,0.35,0.35,0.47
2,0.1,0.35,0.35,0.47
2,0.1,0.35,0.35,0.47
2,0.1,0.35,0.35,0.47
2,0.1,0.35,0.35,0.47
2,0.1,0.35,0.35,0.47
2,0.1,0.35,0.35,0.47
2,0.1,0.35,0.35,0.47
2,0.1,0.35,0.35,0.47
2,0.1,0.35,0.35,0.47
2,0.1,0.35,0.35,0.47
2,0.2,0.33,0.32,0.67
2,0.2,0.33,0.32,0.67
2,0.2,0.33,0.32,0.67
2,0.2,0.33,0.32,0.67
2,0.2,0.33,0.32,0.67
2,0.2,0.33,0.32,0.67
2,0.2,0.33,0.32,0.67
2,0.2,0.33,0.32,0.67
2,0.2,0.33,0.32,0.67
2,0.2,0.33,0.32,0.67
2,0.2,0.33,0.32,0.67
2,0.2,0.33,0.32,0.67
2,0.13,0.21,0.19,0.66
2,0.13,0.21,0.19,0.66
2,0.13,0.21,0.19,0.66
2,0.13,0.21,0.19,0.66
2,0.13,0.21,0.19,0.66
2,0.13,0.21,0.19,0.66
2,0.13,0.21,0.19,0.66
2,0.13,0.21,0.19,0.66
2,0.13,0.21,0.19,0.66
2,0.13,0.21,0.19,0.66
2,0.13,0.21,0.19,0.66
2,0.13,0.21,0.19,0.66
2,0.09,0.36,0.34,0.77
2,0.09,0.36,0.34,0.77
2,0.09,0.36,0.34,0.77
2,0.09,0.36,0.34,0.77
2,0.09,0.36,0.34,0.77
2,0.09,0.36,0.34,0.77
2,0.09,0.36,0.34,0.77
2,0.09,0.36,0.34,0.77
2,0.09,0.36,0.34,0.77
2,0.09,0.36,0.34,0.77
2,0.09,0.36,0.34,0.77
2,0.09,0.36,0.34,0.77
2,0.17,0.27,0.27,0.73
2,0.17,0.27,0.27,0.73
2,0.17,0.27,0.27,0.73
2,0.17,0.27,0.27,0.73
2,0.17,0.27,0.27,0.73
2,0.17,0.27,0.27,0.73
2,0.17,0.27,0.27,0.73
2,0.17,0.27,0.27,0.73
2,0.17,0.27,0.27,0.73
2,0.17,0.27,0.27,0.73
2,0.17,0.27,0.27,0.73
2,0.17,0.27,0.27,0.73
2,0.2,0.2,0.19,0.68
2,0.2,0.2,0.19,0.68
2,0.2,0.2,0.19,0.68
2,0.2,0.2,0.19,0.68
2,0.2,0.2,0.19,0.68
2,0.2,0.2,0.19,0.68
2,0.2,0.2,0.19,0.68
2,0.2,0.2,0.19,0.68
2,0.2,0.2,0.19,0.68
2,0.2,0.2,0.19,0.68
2,0.2,0.2,0.19,0.68
2,0.2,0.2,0.19,0.68
2,0.11,0.3,0.31,0.76
2,0.11,0.3,0.31,0.76
2,0.11,0.3,0.31,0.76
2,0.11,0.3,0.31,0.76
2,0.11,0.3,0.31,0.76
2,0.11,0.3,0.31,0.76
2,0.11,0.3,0.31,0.76
2,0.11,0.3,0.31,0.76
2,0.11,0.3,0.31,0.76
2,0.11,0.3,0.31,0.76
2,0.11,0.3,0.31,0.76
2,0.11,0.3,0.31,0.76
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.14,0.37,0.31,0.66
2,0.14,0.37,0.31,0.66
2,0.14,0.37,0.31,0.66
2,0.14,0.37,0.31,0.66
2,0.14,0.37,0.31,0.66
2,0.14,0.37,0.31,0.66
2,0.14,0.37,0.31,0.66
2,0.14,0.37,0.31,0.66
2,0.14,0.37,0.31,0.66
2,0.14,0.37,0.31,0.66
2,0.14,0.37,0.31,0.66
2,0.14,0.37,0.31,0.66
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.17,0.28,0.26,0.72
2,0.13,0.39,0.36,0.58
2,0.13,0.39,0.36,0.58
2,0.13,0.39,0.36,0.58
2,0.13,0.39,0.36,0.58
2,0.13,0.39,0.36,0.58
2,0.13,0.39,0.36,0.58
2,0.13,0.39,0.36,0.58
2,0.13,0.39,0.36,0.58
2,0.13,0.39,0.36,0.58
2,0.13,0.39,0.36,0.58
2,0.13,0.39,0.36,0.58
2,0.13,0.39,0.36,0.58
2,0.16,0.28,0.28,0.89
2,0.16,0.28,0.28,0.89
2,0.16,0.28,0.28,0.89
2,0.16,0.28,0.28,0.89
2,0.16,0.28,0.28,0.89
2,0.16,0.28,0.28,0.89
2,0.16,0.28,0.28,0.89
2,0.16,0.28,0.28,0.89
2,0.16,0.28,0.28,0.89
2,0.16,0.28,0.28,0.89
2,0.16,0.28,0.28,0.89
2,0.16,0.28,0.28,0.89
2,0.12,0.22,0.24,0.85
2,0.12,0.22,0.24,0.85
2,0.12,0.22,0.24,0.85
2,0.12,0.22,0.24,0.85
2,0.12,0.22,0.24,0.85
2,0.12,0.22,0.24,0.85
2,0.12,0.22,0.24,0.85
2,0.12,0.22,0.24,0.85
2,0.12,0.22,0.24,0.85
2,0.12,0.22,0.24,0.85
2,0.12,0.22,0.24,0.85
2,0.12,0.22,0.24,0.85
2,0.12,0.33,0.33,0.77
2,0.12,0.33,0.33,0.77
2,0.12,0.33,0.33,0.77
2,0.12,0.33,0.33,0.77
2,0.12,0.33,0.33,0.77
2,0.12,0.33,0.33,0.77
2,0.12,0.33,0.33,0.77
2,0.12,0.33,0.33,0.77
2,0.12,0.33,0.33,0.77
2,0.12,0.33,0.33,0.77
2,0.12,0.33,0.33,0.77
2,0.12,0.33,0.33,0.77
2,0.14,0.3,0.3,0.71
2,0.14,0.3,0.3,0.71
2,0.14,0.3,0.3,0.71
2,0.14,0.3,0.3,0.71
2,0.14,0.3,0.3,0.71
2,0.14,0.3,0.3,0.71
2,0.14,0.3,0.3,0.71
2,0.14,0.3,0.3,0.71
2,0.14,0.3,0.3,0.71
2,0.14,0.3,0.3,0.71
2,0.14,0.3,0.3,0.71
2,0.14,0.3,0.3,0.71
2,0.18,0.2,0.19,0.69
2,0.18,0.2,0.19,0.69
2,0.18,0.2,0.19,0.69
2,0.18,0.2,0.19,0.69
2,0.18,0.2,0.19,0.69
2,0.18,0.2,0.19,0.69
2,0.18,0.2,0.19,0.69
2,0.18,0.2,0.19,0.69
2,0.18,0.2,0.19,0.69
2,0.18,0.2,0.19,0.69
2,0.18,0.2,0.19,0.69
2,0.18,0.2,0.19,0.69
2,0.21,0.37,0.36,0.56
2,0.21,0.37,0.36,0.56
2,0.21,0.37,0.36,0.56
2,0.21,0.37,0.36,0.56
2,0.21,0.37,0.36,0.56
2,0.21,0.37,0.36,0.56
2,0.21,0.37,0.36,0.56
2,0.21,0.37,0.36,0.56
2,0.21,0.37,0.36,0.56
2,0.21,0.37,0.36,0.56
2,0.21,0.37,0.36,0.56
2,0.21,0.37,0.36,0.56
2,0.19,0.37,0.36,0.59
2,0.19,0.37,0.36,0.59
2,0.19,0.37,0.36,0.59
2,0.19,0.37,0.36,0.59
2,0.19,0.37,0.36,0.59
2,0.19,0.37,0.36,0.59
2,0.19,0.37,0.36,0.59
2,0.19,0.37,0.36,0.59
2,0.19,0.37,0.36,0.59
2,0.19,0.37,0.36,0.59
2,0.19,0.37,0.36,0.59
2,0.19,0.37,0.36,0.59
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.16,0.37,0.34,0.78
2,0.16,0.37,0.34,0.78
2,0.16,0.37,0.34,0.78
2,0.16,0.37,0.34,0.78
2,0.16,0.37,0.34,0.78
2,0.16,0.37,0.34,0.78
2,0.16,0.37,0.34,0.78
2,0.16,0.37,0.34,0.78
2,0.16,0.37,0.34,0.78
2,0.16,0.37,0.34,0.78
2,0.16,0.37,0.34,0.78
2,0.16,0.37,0.34,0.78
2,0.15,0.34,0.33,0.72
2,0.15,0.34,0.33,0.72
2,0.15,0.34,0.33,0.72
2,0.15,0.34,0.33,0.72
2,0.15,0.34,0.33,0.72
2,0.15,0.34,0.33,0.72
2,0.15,0.34,0.33,0.72
2,0.15,0.34,0.33,0.72
2,0.15,0.34,0.33,0.72
2,0.15,0.34,0.33,0.72
2,0.15,0.34,0.33,0.72
2,0.15,0.34,0.33,0.72
2,0.16,0.37,0.33,0.8
2,0.16,0.37,0.33,0.8
2,0.16,0.37,0.33,0.8
2,0.16,0.37,0.33,0.8
2,0.16,0.37,0.33,0.8
2,0.16,0.37,0.33,0.8
2,0.16,0.37,0.33,0.8
2,0.16,0.37,0.33,0.8
2,0.16,0.37,0.33,0.8
2,0.16,0.37,0.33,0.8
2,0.16,0.37,0.33,0.8
2,0.16,0.37,0.33,0.8
2,0.14,0.31,0.28,0.6
2,0.14,0.31,0.28,0.6
2,0.14,0.31,0.28,0.6
2,0.14,0.31,0.28,0.6
2,0.14,0.31,0.28,0.6
2,0.14,0.31,0.28,0.6
2,0.14,0.31,0.28,0.6
2,0.14,0.31,0.28,0.6
2,0.14,0.31,0.28,0.6
2,0.14,0.31,0.28,0.6
2,0.14,0.31,0.28,0.6
2,0.14,0.31,0.28,0.6
2,0.2,0.34,0.35,0.54
2,0.2,0.34,0.35,0.54
2,0.2,0.34,0.35,0.54
2,0.2,0.34,0.35,0.54
2,0.2,0.34,0.35,0.54
2,0.2,0.34,0.35,0.54
2,0.2,0.34,0.35,0.54
2,0.2,0.34,0.35,0.54
2,0.2,0.34,0.35,0.54
2,0.2,0.34,0.35,0.54
2,0.2,0.34,0.35,0.54
2,0.2,0.34,0.35,0.54
2,0.15,0.28,0.28,0.44
2,0.15,0.28,0.28,0.44
2,0.15,0.28,0.28,0.44
2,0.15,0.28,0.28,0.44
2,0.15,0.28,0.28,0.44
2,0.15,0.28,0.28,0.44
2,0.15,0.28,0.28,0.44
2,0.15,0.28,0.28,0.44
2,0.15,0.28,0.28,0.44
2,0.15,0.28,0.28,0.44
2,0.15,0.28,0.28,0.44
2,0.15,0.28,0.28,0.44
2,0.1,0.35,0.29,0.6
2,0.1,0.35,0.29,0.6
2,0.1,0.35,0.29,0.6
2,0.1,0.35,0.29,0.6
2,0.1,0.35,0.29,0.6
2,0.1,0.35,0.29,0.6
2,0.1,0.35,0.29,0.6
2,0.1,0.35,0.29,0.6
2,0.1,0.35,0.29,0.6
2,0.1,0.35,0.29,0.6
2,0.1,0.35,0.29,0.6
2,0.1,0.35,0.29,0.6
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.38,0.5
2,0.19,0.39,0.37,0.49
2,0.19,0.39,0.37,0.49
2,0.19,0.39,0.37,0.49
2,0.19,0.39,0.37,0.49
2,0.19,0.39,0.37,0.49
2,0.19,0.39,0.37,0.49
2,0.19,0.39,0.37,0.49
2,0.19,0.39,0.37,0.49
2,0.19,0.39,0.37,0.49
2,0.19,0.39,0.37,0.49
2,0.19,0.39,0.37,0.49
2,0.19,0.39,0.37,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.17,0.38,0.39,0.49
2,0.16,0.4,0.37,0.66
2,0.16,0.4,0.37,0.66
2,0.16,0.4,0.37,0.66
2,0.16,0.4,0.37,0.66
2,0.16,0.4,0.37,0.66
2,0.16,0.4,0.37,0.66
2,0.16,0.4,0.37,0.66
2,0.16,0.4,0.37,0.66
2,0.16,0.4,0.37,0.66
2,0.16,0.4,0.37,0.66
2,0.16,0.4,0.37,0.66
2,0.16,0.4,0.37,0.66
2,0.17,0.41,0.36,0.83
2,0.17,0.41,0.36,0.83
2,0.17,0.41,0.36,0.83
2,0.17,0.41,0.36,0.83
2,0.17,0.41,0.36,0.83
2,0.17,0.41,0.36,0.83
2,0.17,0.41,0.36,0.83
2,0.17,0.41,0.36,0.83
2,0.17,0.41,0.36,0.83
2,0.17,0.41,0.36,0.83
2,0.17,0.41,0.36,0.83
2,0.17,0.41,0.36,0.83
2,0.21,0.32,0.33,0.62
2,0.21,0.32,0.33,0.62
2,0.21,0.32,0.33,0.62
2,0.21,0.32,0.33,0.62
2,0.21,0.32,0.33,0.62
2,0.21,0.32,0.33,0.62
2,0.21,0.32,0.33,0.62
2,0.21,0.32,0.33,0.62
2,0.21,0.32,0.33,0.62
2,0.21,0.32,0.33,0.62
2,0.21,0.32,0.33,0.62
2,0.21,0.32,0.33,0.62
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.14,0.28,0.27,0.66
2,0.11,0.37,0.38,0.58
2,0.11,0.37,0.38,0.58
2,0.11,0.37,0.38,0.58
2,0.11,0.37,0.38,0.58
2,0.11,0.37,0.38,0.58
2,0.11,0.37,0.38,0.58
2,0.11,0.37,0.38,0.58
2,0.11,0.37,0.38,0.58
2,0.11,0.37,0.38,0.58
2,0.11,0.37,0.38,0.58
2,0.11,0.37,0.38,0.58
2,0.11,0.37,0.38,0.58
2,0.17,0.35,0.35,0.59
2,0.17,0.35,0.35,0.59
2,0.17,0.35,0.35,0.59
2,0.17,0.35,0.35,0.59
2,0.17,0.35,0.35,0.59
2,0.17,0.35,0.35,0.59
2,0.17,0.35,0.35,0.59
2,0.17,0.35,0.35,0.59
2,0.17,0.35,0.35,0.59
2,0.17,0.35,0.35,0.59
2,0.17,0.35,0.35,0.59
2,0.17,0.35,0.35,0.59
2,0.15,0.37,0.37,0.52
2,0.15,0.37,0.37,0.52
2,0.15,0.37,0.37,0.52
2,0.15,0.37,0.37,0.52
2,0.15,0.37,0.37,0.52
2,0.15,0.37,0.37,0.52
2,0.15,0.37,0.37,0.52
2,0.15,0.37,0.37,0.52
2,0.15,0.37,0.37,0.52
2,0.15,0.37,0.37,0.52
2,0.15,0.37,0.37,0.52
2,0.15,0.37,0.37,0.52
2,0.12,0.28,0.24,0.74
2,0.12,0.28,0.24,0.74
2,0.12,0.28,0.24,0.74
2,0.12,0.28,0.24,0.74
2,0.12,0.28,0.24,0.74
2,0.12,0.28,0.24,0.74
2,0.12,0.28,0.24,0.74
2,0.12,0.28,0.24,0.74
2,0.12,0.28,0.24,0.74
2,0.12,0.28,0.24,0.74
2,0.12,0.28,0.24,0.74
2,0.12,0.28,0.24,0.74
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.12,0.35,0.35,0.57
2,0.12,0.35,0.35,0.57
2,0.12,0.35,0.35,0.57
2,0.12,0.35,0.35,0.57
2,0.12,0.35,0.35,0.57
2,0.12,0.35,0.35,0.57
2,0.12,0.35,0.35,0.57
2,0.12,0.35,0.35,0.57
2,0.12,0.35,0.35,0.57
2,0.12,0.35,0.35,0.57
2,0.12,0.35,0.35,0.57
2,0.12,0.35,0.35,0.57
2,0.1,0.33,0.33,0.48
2,0.1,0.33,0.33,0.48
2,0.1,0.33,0.33,0.48
2,0.1,0.33,0.33,0.48
2,0.1,0.33,0.33,0.48
2,0.1,0.33,0.33,0.48
2,0.1,0.33,0.33,0.48
2,0.1,0.33,0.33,0.48
2,0.1,0.33,0.33,0.48
2,0.1,0.33,0.33,0.48
2,0.1,0.33,0.33,0.48
2,0.1,0.33,0.33,0.48
2,0.11,0.35,0.34,0.54
2,0.11,0.35,0.34,0.54
2,0.11,0.35,0.34,0.54
2,0.11,0.35,0.34,0.54
2,0.11,0.35,0.34,0.54
2,0.11,0.35,0.34,0.54
2,0.11,0.35,0.34,0.54
2,0.11,0.35,0.34,0.54
2,0.11,0.35,0.34,0.54
2,0.11,0.35,0.34,0.54
2,0.11,0.35,0.34,0.54
2,0.11,0.35,0.34,0.54
2,0.23,0.32,0.31,0.59
2,0.23,0.32,0.31,0.59
2,0.23,0.32,0.31,0.59
2,0.23,0.32,0.31,0.59
2,0.23,0.32,0.31,0.59
2,0.23,0.32,0.31,0.59
2,0.23,0.32,0.31,0.59
2,0.23,0.32,0.31,0.59
2,0.23,0.32,0.31,0.59
2,0.23,0.32,0.31,0.59
2,0.23,0.32,0.31,0.59
2,0.23,0.32,0.31,0.59
2,0.16,0.35,0.34,0.57
2,0.16,0.35,0.34,0.57
2,0.16,0.35,0.34,0.57
2,0.16,0.35,0.34,0.57
2,0.16,0.35,0.34,0.57
2,0.16,0.35,0.34,0.57
2,0.16,0.35,0.34,0.57
2,0.16,0.35,0.34,0.57
2,0.16,0.35,0.34,0.57
2,0.16,0.35,0.34,0.57
2,0.16,0.35,0.34,0.57
2,0.16,0.35,0.34,0.57
2,0.09,0.32,0.32,0.66
2,0.09,0.32,0.32,0.66
2,0.09,0.32,0.32,0.66
2,0.09,0.32,0.32,0.66
2,0.09,0.32,0.32,0.66
2,0.09,0.32,0.32,0.66
2,0.09,0.32,0.32,0.66
2,0.09,0.32,0.32,0.66
2,0.09,0.32,0.32,0.66
2,0.09,0.32,0.32,0.66
2,0.09,0.32,0.32,0.66
2,0.09,0.32,0.32,0.66
2,0.13,0.32,0.3,0.6
2,0.13,0.32,0.3,0.6
2,0.13,0.32,0.3,0.6
2,0.13,0.32,0.3,0.6
2,0.13,0.32,0.3,0.6
2,0.13,0.32,0.3,0.6
2,0.13,0.32,0.3,0.6
2,0.13,0.32,0.3,0.6
2,0.13,0.32,0.3,0.6
2,0.13,0.32,0.3,0.6
2,0.13,0.32,0.3,0.6
2,0.13,0.32,0.3,0.6
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.18,0.29,0.33,0.59
2,0.12,0.34,0.32,0.58
2,0.12,0.34,0.32,0.58
2,0.12,0.34,0.32,0.58
2,0.12,0.34,0.32,0.58
2,0.12,0.34,0.32,0.58
2,0.12,0.34,0.32,0.58
2,0.12,0.34,0.32,0.58
2,0.12,0.34,0.32,0.58
2,0.12,0.34,0.32,0.58
2,0.12,0.34,0.32,0.58
2,0.12,0.34,0.32,0.58
2,0.12,0.34,0.32,0.58
2,0.18,0.28,0.24,0.66
2,0.18,0.28,0.24,0.66
2,0.18,0.28,0.24,0.66
2,0.18,0.28,0.24,0.66
2,0.18,0.28,0.24,0.66
2,0.18,0.28,0.24,0.66
2,0.18,0.28,0.24,0.66
2,0.18,0.28,0.24,0.66
2,0.18,0.28,0.24,0.66
2,0.18,0.28,0.24,0.66
2,0.18,0.28,0.24,0.66
2,0.18,0.28,0.24,0.66
2,0.18,0.28,0.23,0.7
2,0.18,0.28,0.23,0.7
