Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean
2,0.03,0.37,0.03,0.59
2,0.03,0.37,0.03,0.59
2,0.03,0.37,0.03,0.59
2,0.03,0.37,0.03,0.59
2,0.03,0.37,0.03,0.59
2,0.03,0.37,0.03,0.59
2,0.03,0.37,0.03,0.59
2,0.03,0.37,0.03,0.59
2,0.03,0.37,0.03,0.59
2,0.03,0.37,0.03,0.59
2,0.17,0.79,0.92,0.58
2,0.17,0.79,0.92,0.58
2,0.17,0.79,0.92,0.58
2,0.17,0.79,0.92,0.58
2,0.17,0.79,0.92,0.58
2,0.17,0.79,0.92,0.58
2,0.17,0.79,0.92,0.58
2,0.17,0.79,0.92,0.58
2,0.17,0.79,0.92,0.58
2,0.17,0.79,0.92,0.58
2,0.17,0.79,0.92,0.58
2,0.17,0.79,0.92,0.58
2,0.26,0.74,0.88,0.53
2,0.26,0.74,0.88,0.53
2,0.26,0.74,0.88,0.53
2,0.26,0.74,0.88,0.53
2,0.26,0.74,0.88,0.53
2,0.26,0.74,0.88,0.53
2,0.26,0.74,0.88,0.53
2,0.26,0.74,0.88,0.53
2,0.26,0.74,0.88,0.53
2,0.26,0.74,0.88,0.53
2,0.26,0.74,0.88,0.53
2,0.26,0.74,0.88,0.53
2,0.18,0.41,0.58,0.62
2,0.18,0.41,0.58,0.62
2,0.18,0.41,0.58,0.62
2,0.18,0.41,0.58,0.62
2,0.18,0.41,0.58,0.62
2,0.18,0.41,0.58,0.62
2,0.18,0.41,0.58,0.62
2,0.18,0.41,0.58,0.62
2,0.18,0.41,0.58,0.62
2,0.18,0.41,0.58,0.62
2,0.18,0.41,0.58,0.62
2,0.18,0.41,0.58,0.62
2,0.35,0.57,0.17,0.57
2,0.35,0.57,0.17,0.57
2,0.35,0.57,0.17,0.57
2,0.35,0.57,0.17,0.57
2,0.35,0.57,0.17,0.57
2,0.35,0.57,0.17,0.57
2,0.35,0.57,0.17,0.57
2,0.35,0.57,0.17,0.57
2,0.35,0.57,0.17,0.57
2,0.35,0.57,0.17,0.57
2,0.35,0.57,0.17,0.57
2,0.35,0.57,0.17,0.57
2,0.16,0.41,0.43,0.8
2,0.16,0.41,0.43,0.8
2,0.16,0.41,0.43,0.8
2,0.16,0.41,0.43,0.8
2,0.16,0.41,0.43,0.8
2,0.16,0.41,0.43,0.8
2,0.16,0.41,0.43,0.8
2,0.16,0.41,0.43,0.8
2,0.16,0.41,0.43,0.8
2,0.16,0.41,0.43,0.8
2,0.16,0.41,0.43,0.8
2,0.16,0.41,0.43,0.8
2,0.48,0.77,0.6,0.66
2,0.48,0.77,0.6,0.66
2,0.48,0.77,0.6,0.66
2,0.48,0.77,0.6,0.66
2,0.48,0.77,0.6,0.66
2,0.48,0.77,0.6,0.66
2,0.48,0.77,0.6,0.66
2,0.48,0.77,0.6,0.66
2,0.48,0.77,0.6,0.66
2,0.48,0.77,0.6,0.66
2,0.48,0.77,0.6,0.66
2,0.48,0.77,0.6,0.66
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.4,0.47,0.3,0.53
2,0.4,0.47,0.3,0.53
2,0.4,0.47,0.3,0.53
2,0.4,0.47,0.3,0.53
2,0.4,0.47,0.3,0.53
2,0.4,0.47,0.3,0.53
2,0.4,0.47,0.3,0.53
2,0.4,0.47,0.3,0.53
2,0.4,0.47,0.3,0.53
2,0.4,0.47,0.3,0.53
2,0.4,0.47,0.3,0.53
2,0.4,0.47,0.3,0.53
2,0.15,0.5,0.55,0.62
2,0.15,0.5,0.55,0.62
2,0.15,0.5,0.55,0.62
2,0.15,0.5,0.55,0.62
2,0.15,0.5,0.55,0.62
2,0.15,0.5,0.55,0.62
2,0.15,0.5,0.55,0.62
2,0.15,0.5,0.55,0.62
2,0.15,0.5,0.55,0.62
2,0.15,0.5,0.55,0.62
2,0.15,0.5,0.55,0.62
2,0.15,0.5,0.55,0.62
2,0.08,0.56,0.05,0.71
2,0.08,0.56,0.05,0.71
2,0.08,0.56,0.05,0.71
2,0.08,0.56,0.05,0.71
2,0.08,0.56,0.05,0.71
2,0.08,0.56,0.05,0.71
2,0.08,0.56,0.05,0.71
2,0.08,0.56,0.05,0.71
2,0.08,0.56,0.05,0.71
2,0.08,0.56,0.05,0.71
2,0.08,0.56,0.05,0.71
2,0.08,0.56,0.05,0.71
2,0.06,0.62,0.07,0.59
2,0.06,0.62,0.07,0.59
2,0.06,0.62,0.07,0.59
2,0.06,0.62,0.07,0.59
2,0.06,0.62,0.07,0.59
2,0.06,0.62,0.07,0.59
2,0.06,0.62,0.07,0.59
2,0.06,0.62,0.07,0.59
2,0.06,0.62,0.07,0.59
2,0.06,0.62,0.07,0.59
2,0.06,0.62,0.07,0.59
2,0.06,0.62,0.07,0.59
2,0.02,0.26,0.05,0.54
2,0.02,0.26,0.05,0.54
2,0.02,0.26,0.05,0.54
2,0.02,0.26,0.05,0.54
2,0.02,0.26,0.05,0.54
2,0.02,0.26,0.05,0.54
2,0.02,0.26,0.05,0.54
2,0.02,0.26,0.05,0.54
2,0.02,0.26,0.05,0.54
2,0.02,0.26,0.05,0.54
2,0.02,0.26,0.05,0.54
2,0.02,0.26,0.05,0.54
2,0.48,0.74,0.62,0.59
2,0.48,0.74,0.62,0.59
2,0.48,0.74,0.62,0.59
2,0.48,0.74,0.62,0.59
2,0.48,0.74,0.62,0.59
2,0.48,0.74,0.62,0.59
2,0.48,0.74,0.62,0.59
2,0.48,0.74,0.62,0.59
2,0.48,0.74,0.62,0.59
2,0.48,0.74,0.62,0.59
2,0.48,0.74,0.62,0.59
2,0.48,0.74,0.62,0.59
2,0.49,0.71,0.46,0.43
2,0.49,0.71,0.46,0.43
2,0.49,0.71,0.46,0.43
2,0.49,0.71,0.46,0.43
2,0.49,0.71,0.46,0.43
2,0.49,0.71,0.46,0.43
2,0.49,0.71,0.46,0.43
2,0.49,0.71,0.46,0.43
2,0.49,0.71,0.46,0.43
2,0.49,0.71,0.46,0.43
2,0.49,0.71,0.46,0.43
2,0.49,0.71,0.46,0.43
2,0.37,0.53,0.17,0.52
2,0.37,0.53,0.17,0.52
2,0.37,0.53,0.17,0.52
2,0.37,0.53,0.17,0.52
2,0.37,0.53,0.17,0.52
2,0.37,0.53,0.17,0.52
2,0.37,0.53,0.17,0.52
2,0.37,0.53,0.17,0.52
2,0.37,0.53,0.17,0.52
2,0.37,0.53,0.17,0.52
2,0.37,0.53,0.17,0.52
2,0.37,0.53,0.17,0.52
2,0.28,0.48,0.09,0.45
2,0.28,0.48,0.09,0.45
2,0.28,0.48,0.09,0.45
2,0.28,0.48,0.09,0.45
2,0.28,0.48,0.09,0.45
2,0.28,0.48,0.09,0.45
2,0.28,0.48,0.09,0.45
2,0.28,0.48,0.09,0.45
2,0.28,0.48,0.09,0.45
2,0.28,0.48,0.09,0.45
2,0.28,0.48,0.09,0.45
2,0.28,0.48,0.09,0.45
2,0.12,0.61,0.35,0.63
2,0.12,0.61,0.35,0.63
2,0.12,0.61,0.35,0.63
2,0.12,0.61,0.35,0.63
2,0.12,0.61,0.35,0.63
2,0.12,0.61,0.35,0.63
2,0.12,0.61,0.35,0.63
2,0.12,0.61,0.35,0.63
2,0.12,0.61,0.35,0.63
2,0.12,0.61,0.35,0.63
2,0.12,0.61,0.35,0.63
2,0.12,0.61,0.35,0.63
2,0.15,0.62,0.05,0.62
2,0.15,0.62,0.05,0.62
2,0.15,0.62,0.05,0.62
2,0.15,0.62,0.05,0.62
2,0.15,0.62,0.05,0.62
2,0.15,0.62,0.05,0.62
2,0.15,0.62,0.05,0.62
2,0.15,0.62,0.05,0.62
2,0.15,0.62,0.05,0.62
2,0.15,0.62,0.05,0.62
2,0.15,0.62,0.05,0.62
2,0.15,0.62,0.05,0.62
2,0.49,0.63,0.42,0.67
2,0.49,0.63,0.42,0.67
2,0.49,0.63,0.42,0.67
2,0.49,0.63,0.42,0.67
2,0.49,0.63,0.42,0.67
2,0.49,0.63,0.42,0.67
2,0.49,0.63,0.42,0.67
2,0.49,0.63,0.42,0.67
2,0.49,0.63,0.42,0.67
2,0.49,0.63,0.42,0.67
2,0.49,0.63,0.42,0.67
2,0.49,0.63,0.42,0.67
2,0.48,0.54,0.43,0.68
2,0.48,0.54,0.43,0.68
2,0.48,0.54,0.43,0.68
2,0.48,0.54,0.43,0.68
2,0.48,0.54,0.43,0.68
2,0.48,0.54,0.43,0.68
2,0.48,0.54,0.43,0.68
2,0.48,0.54,0.43,0.68
2,0.48,0.54,0.43,0.68
2,0.48,0.54,0.43,0.68
2,0.48,0.54,0.43,0.68
2,0.48,0.54,0.43,0.68
2,0.43,0.44,0.3,0.66
2,0.43,0.44,0.3,0.66
2,0.43,0.44,0.3,0.66
2,0.43,0.44,0.3,0.66
2,0.43,0.44,0.3,0.66
2,0.43,0.44,0.3,0.66
2,0.43,0.44,0.3,0.66
2,0.43,0.44,0.3,0.66
2,0.43,0.44,0.3,0.66
2,0.43,0.44,0.3,0.66
2,0.43,0.44,0.3,0.66
2,0.43,0.44,0.3,0.66
2,0.45,0.65,0.33,0.72
2,0.45,0.65,0.33,0.72
2,0.45,0.65,0.33,0.72
2,0.45,0.65,0.33,0.72
2,0.45,0.65,0.33,0.72
2,0.45,0.65,0.33,0.72
2,0.45,0.65,0.33,0.72
2,0.45,0.65,0.33,0.72
2,0.45,0.65,0.33,0.72
2,0.45,0.65,0.33,0.72
2,0.45,0.65,0.33,0.72
2,0.45,0.65,0.33,0.72
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.07,0.62,0.07,0.62
2,0.07,0.62,0.07,0.62
2,0.07,0.62,0.07,0.62
2,0.07,0.62,0.07,0.62
2,0.07,0.62,0.07,0.62
2,0.07,0.62,0.07,0.62
2,0.07,0.62,0.07,0.62
2,0.07,0.62,0.07,0.62
2,0.07,0.62,0.07,0.62
2,0.07,0.62,0.07,0.62
2,0.07,0.62,0.07,0.62
2,0.07,0.62,0.07,0.62
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.18,0.35,0.53,0.7
2,0.15,0.41,0.05,0.54
2,0.15,0.41,0.05,0.54
2,0.15,0.41,0.05,0.54
2,0.15,0.41,0.05,0.54
2,0.15,0.41,0.05,0.54
2,0.15,0.41,0.05,0.54
2,0.15,0.41,0.05,0.54
2,0.15,0.41,0.05,0.54
2,0.15,0.41,0.05,0.54
2,0.15,0.41,0.05,0.54
2,0.15,0.41,0.05,0.54
2,0.15,0.41,0.05,0.54
2,0.25,0.54,0.9,0.8
2,0.25,0.54,0.9,0.8
2,0.25,0.54,0.9,0.8
2,0.25,0.54,0.9,0.8
2,0.25,0.54,0.9,0.8
2,0.25,0.54,0.9,0.8
2,0.25,0.54,0.9,0.8
2,0.25,0.54,0.9,0.8
2,0.25,0.54,0.9,0.8
2,0.25,0.54,0.9,0.8
2,0.25,0.54,0.9,0.8
2,0.25,0.54,0.9,0.8
2,0.28,0.55,0.88,0.8
2,0.28,0.55,0.88,0.8
2,0.28,0.55,0.88,0.8
2,0.28,0.55,0.88,0.8
2,0.28,0.55,0.88,0.8
2,0.28,0.55,0.88,0.8
2,0.28,0.55,0.88,0.8
2,0.28,0.55,0.88,0.8
2,0.28,0.55,0.88,0.8
2,0.28,0.55,0.88,0.8
2,0.28,0.55,0.88,0.8
2,0.28,0.55,0.88,0.8
2,0.2,0.61,0.93,0.68
2,0.2,0.61,0.93,0.68
2,0.2,0.61,0.93,0.68
2,0.2,0.61,0.93,0.68
2,0.2,0.61,0.93,0.68
2,0.2,0.61,0.93,0.68
2,0.2,0.61,0.93,0.68
2,0.2,0.61,0.93,0.68
2,0.2,0.61,0.93,0.68
2,0.2,0.61,0.93,0.68
2,0.2,0.61,0.93,0.68
2,0.2,0.61,0.93,0.68
2,0.18,0.29,0.94,0.64
2,0.18,0.29,0.94,0.64
2,0.18,0.29,0.94,0.64
2,0.18,0.29,0.94,0.64
2,0.18,0.29,0.94,0.64
2,0.18,0.29,0.94,0.64
2,0.18,0.29,0.94,0.64
2,0.18,0.29,0.94,0.64
2,0.18,0.29,0.94,0.64
2,0.18,0.29,0.94,0.64
2,0.18,0.29,0.94,0.64
2,0.18,0.29,0.94,0.64
2,0.34,0.31,0.83,0.63
2,0.34,0.31,0.83,0.63
2,0.34,0.31,0.83,0.63
2,0.34,0.31,0.83,0.63
2,0.34,0.31,0.83,0.63
2,0.34,0.31,0.83,0.63
2,0.34,0.31,0.83,0.63
2,0.34,0.31,0.83,0.63
2,0.34,0.31,0.83,0.63
2,0.34,0.31,0.83,0.63
2,0.34,0.31,0.83,0.63
2,0.34,0.31,0.83,0.63
2,0.3,0.67,0.12,0.5
2,0.3,0.67,0.12,0.5
2,0.3,0.67,0.12,0.5
2,0.3,0.67,0.12,0.5
2,0.3,0.67,0.12,0.5
2,0.3,0.67,0.12,0.5
2,0.3,0.67,0.12,0.5
2,0.3,0.67,0.12,0.5
2,0.3,0.67,0.12,0.5
2,0.3,0.67,0.12,0.5
2,0.3,0.67,0.12,0.5
2,0.3,0.67,0.12,0.5
2,0.3,0.67,0.13,0.51
2,0.3,0.67,0.13,0.51
2,0.3,0.67,0.13,0.51
2,0.3,0.67,0.13,0.51
2,0.3,0.67,0.13,0.51
2,0.3,0.67,0.13,0.51
2,0.3,0.67,0.13,0.51
2,0.3,0.67,0.13,0.51
2,0.3,0.67,0.13,0.51
2,0.3,0.67,0.13,0.51
2,0.3,0.67,0.13,0.51
2,0.3,0.67,0.13,0.51
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.12,0.64,0.04,0.67
2,0.12,0.64,0.04,0.67
2,0.12,0.64,0.04,0.67
2,0.12,0.64,0.04,0.67
2,0.12,0.64,0.04,0.67
2,0.12,0.64,0.04,0.67
2,0.12,0.64,0.04,0.67
2,0.12,0.64,0.04,0.67
2,0.12,0.64,0.04,0.67
2,0.12,0.64,0.04,0.67
2,0.12,0.64,0.04,0.67
2,0.12,0.64,0.04,0.67
2,0.23,0.6,0.08,0.64
2,0.23,0.6,0.08,0.64
2,0.23,0.6,0.08,0.64
2,0.23,0.6,0.08,0.64
2,0.23,0.6,0.08,0.64
2,0.23,0.6,0.08,0.64
2,0.23,0.6,0.08,0.64
2,0.23,0.6,0.08,0.64
2,0.23,0.6,0.08,0.64
2,0.23,0.6,0.08,0.64
2,0.23,0.6,0.08,0.64
2,0.23,0.6,0.08,0.64
2,0.01,0.62,0.03,0.63
2,0.01,0.62,0.03,0.63
2,0.01,0.62,0.03,0.63
2,0.01,0.62,0.03,0.63
2,0.01,0.62,0.03,0.63
2,0.01,0.62,0.03,0.63
2,0.01,0.62,0.03,0.63
2,0.01,0.62,0.03,0.63
2,0.01,0.62,0.03,0.63
2,0.01,0.62,0.03,0.63
2,0.01,0.62,0.03,0.63
2,0.01,0.62,0.03,0.63
2,0.03,0.34,0.03,0.55
2,0.03,0.34,0.03,0.55
2,0.03,0.34,0.03,0.55
2,0.03,0.34,0.03,0.55
2,0.03,0.34,0.03,0.55
2,0.03,0.34,0.03,0.55
2,0.03,0.34,0.03,0.55
2,0.03,0.34,0.03,0.55
2,0.03,0.34,0.03,0.55
2,0.03,0.34,0.03,0.55
2,0.03,0.34,0.03,0.55
2,0.03,0.34,0.03,0.55
2,0.46,0.44,0.35,0.52
2,0.46,0.44,0.35,0.52
2,0.46,0.44,0.35,0.52
2,0.46,0.44,0.35,0.52
2,0.46,0.44,0.35,0.52
2,0.46,0.44,0.35,0.52
2,0.46,0.44,0.35,0.52
2,0.46,0.44,0.35,0.52
2,0.46,0.44,0.35,0.52
2,0.46,0.44,0.35,0.52
2,0.46,0.44,0.35,0.52
2,0.46,0.44,0.35,0.52
2,0.19,0.37,0.05,0.46
2,0.19,0.37,0.05,0.46
2,0.19,0.37,0.05,0.46
2,0.19,0.37,0.05,0.46
2,0.19,0.37,0.05,0.46
2,0.19,0.37,0.05,0.46
2,0.19,0.37,0.05,0.46
2,0.19,0.37,0.05,0.46
2,0.19,0.37,0.05,0.46
2,0.19,0.37,0.05,0.46
2,0.19,0.37,0.05,0.46
2,0.19,0.37,0.05,0.46
2,0.04,0.71,0.06,0.55
2,0.04,0.71,0.06,0.55
2,0.04,0.71,0.06,0.55
2,0.04,0.71,0.06,0.55
2,0.04,0.71,0.06,0.55
2,0.04,0.71,0.06,0.55
2,0.04,0.71,0.06,0.55
2,0.04,0.71,0.06,0.55
2,0.04,0.71,0.06,0.55
2,0.04,0.71,0.06,0.55
2,0.04,0.71,0.06,0.55
2,0.04,0.71,0.06,0.55
2,0.22,0.4,0.47,0.45
2,0.22,0.4,0.47,0.45
2,0.22,0.4,0.47,0.45
2,0.22,0.4,0.47,0.45
2,0.22,0.4,0.47,0.45
2,0.22,0.4,0.47,0.45
2,0.22,0.4,0.47,0.45
2,0.22,0.4,0.47,0.45
2,0.22,0.4,0.47,0.45
2,0.22,0.4,0.47,0.45
2,0.22,0.4,0.47,0.45
2,0.22,0.4,0.47,0.45
2,0.22,0.42,0.47,0.45
2,0.22,0.42,0.47,0.45
2,0.22,0.42,0.47,0.45
2,0.22,0.42,0.47,0.45
2,0.22,0.42,0.47,0.45
2,0.22,0.42,0.47,0.45
2,0.22,0.42,0.47,0.45
2,0.22,0.42,0.47,0.45
2,0.22,0.42,0.47,0.45
2,0.22,0.42,0.47,0.45
2,0.22,0.42,0.47,0.45
2,0.22,0.42,0.47,0.45
2,0.22,0.39,0.47,0.44
2,0.22,0.39,0.47,0.44
2,0.22,0.39,0.47,0.44
2,0.22,0.39,0.47,0.44
2,0.22,0.39,0.47,0.44
2,0.22,0.39,0.47,0.44
2,0.22,0.39,0.47,0.44
2,0.22,0.39,0.47,0.44
2,0.22,0.39,0.47,0.44
2,0.22,0.39,0.47,0.44
2,0.22,0.39,0.47,0.44
2,0.22,0.39,0.47,0.44
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.49,0.7,0.45,0.37
2,0.11,0.61,0.06,0.61
2,0.11,0.61,0.06,0.61
2,0.11,0.61,0.06,0.61
2,0.11,0.61,0.06,0.61
2,0.11,0.61,0.06,0.61
2,0.11,0.61,0.06,0.61
2,0.11,0.61,0.06,0.61
2,0.11,0.61,0.06,0.61
2,0.11,0.61,0.06,0.61
2,0.11,0.61,0.06,0.61
2,0.11,0.61,0.06,0.61
2,0.11,0.61,0.06,0.61
2,0.1,0.68,0.04,0.67
2,0.1,0.68,0.04,0.67
2,0.1,0.68,0.04,0.67
2,0.1,0.68,0.04,0.67
2,0.1,0.68,0.04,0.67
2,0.1,0.68,0.04,0.67
2,0.1,0.68,0.04,0.67
2,0.1,0.68,0.04,0.67
2,0.1,0.68,0.04,0.67
2,0.1,0.68,0.04,0.67
2,0.1,0.68,0.04,0.67
2,0.1,0.68,0.04,0.67
2,0.03,0.47,0.06,0.57
2,0.03,0.47,0.06,0.57
2,0.03,0.47,0.06,0.57
2,0.03,0.47,0.06,0.57
2,0.03,0.47,0.06,0.57
2,0.03,0.47,0.06,0.57
2,0.03,0.47,0.06,0.57
2,0.03,0.47,0.06,0.57
2,0.03,0.47,0.06,0.57
2,0.03,0.47,0.06,0.57
2,0.03,0.47,0.06,0.57
2,0.03,0.47,0.06,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.41,0.37,0.24,0.57
2,0.18,0.44,0.05,0.51
2,0.18,0.44,0.05,0.51
2,0.18,0.44,0.05,0.51
2,0.18,0.44,0.05,0.51
2,0.18,0.44,0.05,0.51
2,0.18,0.44,0.05,0.51
2,0.18,0.44,0.05,0.51
2,0.18,0.44,0.05,0.51
2,0.18,0.44,0.05,0.51
2,0.18,0.44,0.05,0.51
2,0.18,0.44,0.05,0.51
2,0.18,0.44,0.05,0.51
2,0.29,0.52,0.14,0.6
2,0.29,0.52,0.14,0.6
2,0.29,0.52,0.14,0.6
2,0.29,0.52,0.14,0.6
2,0.29,0.52,0.14,0.6
2,0.29,0.52,0.14,0.6
2,0.29,0.52,0.14,0.6
2,0.29,0.52,0.14,0.6
2,0.29,0.52,0.14,0.6
2,0.29,0.52,0.14,0.6
2,0.29,0.52,0.14,0.6
2,0.29,0.52,0.14,0.6
2,0.46,0.73,0.34,0.46
2,0.46,0.73,0.34,0.46
2,0.46,0.73,0.34,0.46
2,0.46,0.73,0.34,0.46
2,0.46,0.73,0.34,0.46
2,0.46,0.73,0.34,0.46
2,0.46,0.73,0.34,0.46
2,0.46,0.73,0.34,0.46
2,0.46,0.73,0.34,0.46
2,0.46,0.73,0.34,0.46
2,0.46,0.73,0.34,0.46
2,0.46,0.73,0.34,0.46
2,0.05,0.49,0.07,0.68
2,0.05,0.49,0.07,0.68
2,0.05,0.49,0.07,0.68
2,0.05,0.49,0.07,0.68
2,0.05,0.49,0.07,0.68
2,0.05,0.49,0.07,0.68
2,0.05,0.49,0.07,0.68
2,0.05,0.49,0.07,0.68
2,0.05,0.49,0.07,0.68
2,0.05,0.49,0.07,0.68
2,0.05,0.49,0.07,0.68
2,0.05,0.49,0.07,0.68
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.43,0.64,0.28,0.5
2,0.43,0.64,0.28,0.5
2,0.43,0.64,0.28,0.5
2,0.43,0.64,0.28,0.5
2,0.43,0.64,0.28,0.5
2,0.43,0.64,0.28,0.5
2,0.43,0.64,0.28,0.5
2,0.43,0.64,0.28,0.5
2,0.43,0.64,0.28,0.5
2,0.43,0.64,0.28,0.5
2,0.43,0.64,0.28,0.5
2,0.43,0.64,0.28,0.5
2,0.49,0.72,0.48,0.42
2,0.49,0.72,0.48,0.42
2,0.49,0.72,0.48,0.42
2,0.49,0.72,0.48,0.42
2,0.49,0.72,0.48,0.42
2,0.49,0.72,0.48,0.42
2,0.49,0.72,0.48,0.42
2,0.49,0.72,0.48,0.42
2,0.49,0.72,0.48,0.42
2,0.49,0.72,0.48,0.42
2,0.49,0.72,0.48,0.42
2,0.49,0.72,0.48,0.42
2,0.43,0.58,0.27,0.49
2,0.43,0.58,0.27,0.49
2,0.43,0.58,0.27,0.49
2,0.43,0.58,0.27,0.49
2,0.43,0.58,0.27,0.49
2,0.43,0.58,0.27,0.49
2,0.43,0.58,0.27,0.49
2,0.43,0.58,0.27,0.49
2,0.43,0.58,0.27,0.49
2,0.43,0.58,0.27,0.49
2,0.43,0.58,0.27,0.49
2,0.43,0.58,0.27,0.49
2,0.11,0.6,0.05,0.55
2,0.11,0.6,0.05,0.55
2,0.11,0.6,0.05,0.55
2,0.11,0.6,0.05,0.55
2,0.11,0.6,0.05,0.55
2,0.11,0.6,0.05,0.55
2,0.11,0.6,0.05,0.55
2,0.11,0.6,0.05,0.55
2,0.11,0.6,0.05,0.55
2,0.11,0.6,0.05,0.55
2,0.11,0.6,0.05,0.55
2,0.11,0.6,0.05,0.55
2,0.06,0.42,0.03,0.55
2,0.06,0.42,0.03,0.55
2,0.06,0.42,0.03,0.55
2,0.06,0.42,0.03,0.55
2,0.06,0.42,0.03,0.55
2,0.06,0.42,0.03,0.55
2,0.06,0.42,0.03,0.55
2,0.06,0.42,0.03,0.55
2,0.06,0.42,0.03,0.55
2,0.06,0.42,0.03,0.55
2,0.06,0.42,0.03,0.55
2,0.06,0.42,0.03,0.55
2,0.13,0.51,0.05,0.63
2,0.13,0.51,0.05,0.63
2,0.13,0.51,0.05,0.63
2,0.13,0.51,0.05,0.63
2,0.13,0.51,0.05,0.63
2,0.13,0.51,0.05,0.63
2,0.13,0.51,0.05,0.63
2,0.13,0.51,0.05,0.63
2,0.13,0.51,0.05,0.63
2,0.13,0.51,0.05,0.63
2,0.13,0.51,0.05,0.63
2,0.13,0.51,0.05,0.63
2,0.12,0.5,0.08,0.61
2,0.12,0.5,0.08,0.61
2,0.12,0.5,0.08,0.61
2,0.12,0.5,0.08,0.61
2,0.12,0.5,0.08,0.61
2,0.12,0.5,0.08,0.61
2,0.12,0.5,0.08,0.61
2,0.12,0.5,0.08,0.61
2,0.12,0.5,0.08,0.61
2,0.12,0.5,0.08,0.61
2,0.12,0.5,0.08,0.61
2,0.12,0.5,0.08,0.61
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.13,0.46,0.04,0.57
2,0.14,0.46,0.09,0.6
2,0.14,0.46,0.09,0.6
2,0.14,0.46,0.09,0.6
2,0.14,0.46,0.09,0.6
2,0.14,0.46,0.09,0.6
2,0.14,0.46,0.09,0.6
2,0.14,0.46,0.09,0.6
2,0.14,0.46,0.09,0.6
2,0.14,0.46,0.09,0.6
2,0.14,0.46,0.09,0.6
2,0.14,0.46,0.09,0.6
2,0.14,0.46,0.09,0.6
2,0.1,0.54,0.09,0.63
2,0.1,0.54,0.09,0.63
2,0.1,0.54,0.09,0.63
2,0.1,0.54,0.09,0.63
2,0.1,0.54,0.09,0.63
2,0.1,0.54,0.09,0.63
2,0.1,0.54,0.09,0.63
2,0.1,0.54,0.09,0.63
2,0.1,0.54,0.09,0.63
