Degree,HSV_Hue Std,Y Std,Cr Std,Value Std
2,0.03,0.24,0.22,0.1
2,0.03,0.24,0.22,0.1
2,0.03,0.24,0.22,0.1
2,0.03,0.24,0.22,0.1
2,0.03,0.24,0.22,0.1
2,0.03,0.24,0.22,0.1
2,0.17,0.35,0.39,0.1
2,0.17,0.35,0.39,0.1
2,0.17,0.35,0.39,0.1
2,0.17,0.35,0.39,0.1
2,0.17,0.35,0.39,0.1
2,0.17,0.35,0.39,0.1
2,0.17,0.35,0.39,0.1
2,0.17,0.35,0.39,0.1
2,0.17,0.35,0.39,0.1
2,0.17,0.35,0.39,0.1
2,0.17,0.35,0.39,0.1
2,0.17,0.35,0.39,0.1
2,0.26,0.3,0.34,0.15
2,0.26,0.3,0.34,0.15
2,0.26,0.3,0.34,0.15
2,0.26,0.3,0.34,0.15
2,0.26,0.3,0.34,0.15
2,0.26,0.3,0.34,0.15
2,0.26,0.3,0.34,0.15
2,0.26,0.3,0.34,0.15
2,0.26,0.3,0.34,0.15
2,0.26,0.3,0.34,0.15
2,0.26,0.3,0.34,0.15
2,0.26,0.3,0.34,0.15
2,0.18,0.37,0.32,0.14
2,0.18,0.37,0.32,0.14
2,0.18,0.37,0.32,0.14
2,0.18,0.37,0.32,0.14
2,0.18,0.37,0.32,0.14
2,0.18,0.37,0.32,0.14
2,0.18,0.37,0.32,0.14
2,0.18,0.37,0.32,0.14
2,0.18,0.37,0.32,0.14
2,0.18,0.37,0.32,0.14
2,0.18,0.37,0.32,0.14
2,0.18,0.37,0.32,0.14
2,0.35,0.34,0.33,0.15
2,0.35,0.34,0.33,0.15
2,0.35,0.34,0.33,0.15
2,0.35,0.34,0.33,0.15
2,0.35,0.34,0.33,0.15
2,0.35,0.34,0.33,0.15
2,0.35,0.34,0.33,0.15
2,0.35,0.34,0.33,0.15
2,0.35,0.34,0.33,0.15
2,0.35,0.34,0.33,0.15
2,0.35,0.34,0.33,0.15
2,0.35,0.34,0.33,0.15
2,0.16,0.16,0.14,0.16
2,0.16,0.16,0.14,0.16
2,0.16,0.16,0.14,0.16
2,0.16,0.16,0.14,0.16
2,0.16,0.16,0.14,0.16
2,0.16,0.16,0.14,0.16
2,0.16,0.16,0.14,0.16
2,0.16,0.16,0.14,0.16
2,0.16,0.16,0.14,0.16
2,0.16,0.16,0.14,0.16
2,0.16,0.16,0.14,0.16
2,0.16,0.16,0.14,0.16
2,0.48,0.34,0.34,0.12
2,0.48,0.34,0.34,0.12
2,0.48,0.34,0.34,0.12
2,0.48,0.34,0.34,0.12
2,0.48,0.34,0.34,0.12
2,0.48,0.34,0.34,0.12
2,0.48,0.34,0.34,0.12
2,0.48,0.34,0.34,0.12
2,0.48,0.34,0.34,0.12
2,0.48,0.34,0.34,0.12
2,0.48,0.34,0.34,0.12
2,0.48,0.34,0.34,0.12
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.4,0.34,0.34,0.25
2,0.4,0.34,0.34,0.25
2,0.4,0.34,0.34,0.25
2,0.4,0.34,0.34,0.25
2,0.4,0.34,0.34,0.25
2,0.4,0.34,0.34,0.25
2,0.4,0.34,0.34,0.25
2,0.4,0.34,0.34,0.25
2,0.4,0.34,0.34,0.25
2,0.4,0.34,0.34,0.25
2,0.4,0.34,0.34,0.25
2,0.4,0.34,0.34,0.25
2,0.15,0.28,0.28,0.19
2,0.15,0.28,0.28,0.19
2,0.15,0.28,0.28,0.19
2,0.15,0.28,0.28,0.19
2,0.15,0.28,0.28,0.19
2,0.15,0.28,0.28,0.19
2,0.15,0.28,0.28,0.19
2,0.15,0.28,0.28,0.19
2,0.15,0.28,0.28,0.19
2,0.15,0.28,0.28,0.19
2,0.15,0.28,0.28,0.19
2,0.15,0.28,0.28,0.19
2,0.08,0.32,0.29,0.16
2,0.08,0.32,0.29,0.16
2,0.08,0.32,0.29,0.16
2,0.08,0.32,0.29,0.16
2,0.08,0.32,0.29,0.16
2,0.08,0.32,0.29,0.16
2,0.08,0.32,0.29,0.16
2,0.08,0.32,0.29,0.16
2,0.08,0.32,0.29,0.16
2,0.08,0.32,0.29,0.16
2,0.08,0.32,0.29,0.16
2,0.08,0.32,0.29,0.16
2,0.06,0.37,0.33,0.15
2,0.06,0.37,0.33,0.15
2,0.06,0.37,0.33,0.15
2,0.06,0.37,0.33,0.15
2,0.06,0.37,0.33,0.15
2,0.06,0.37,0.33,0.15
2,0.06,0.37,0.33,0.15
2,0.06,0.37,0.33,0.15
2,0.06,0.37,0.33,0.15
2,0.06,0.37,0.33,0.15
2,0.06,0.37,0.33,0.15
2,0.06,0.37,0.33,0.15
2,0.02,0.35,0.32,0.16
2,0.02,0.35,0.32,0.16
2,0.02,0.35,0.32,0.16
2,0.02,0.35,0.32,0.16
2,0.02,0.35,0.32,0.16
2,0.02,0.35,0.32,0.16
2,0.02,0.35,0.32,0.16
2,0.02,0.35,0.32,0.16
2,0.02,0.35,0.32,0.16
2,0.02,0.35,0.32,0.16
2,0.02,0.35,0.32,0.16
2,0.02,0.35,0.32,0.16
2,0.48,0.37,0.38,0.06
2,0.48,0.37,0.38,0.06
2,0.48,0.37,0.38,0.06
2,0.48,0.37,0.38,0.06
2,0.48,0.37,0.38,0.06
2,0.48,0.37,0.38,0.06
2,0.48,0.37,0.38,0.06
2,0.48,0.37,0.38,0.06
2,0.48,0.37,0.38,0.06
2,0.48,0.37,0.38,0.06
2,0.48,0.37,0.38,0.06
2,0.48,0.37,0.38,0.06
2,0.49,0.34,0.35,0.1
2,0.49,0.34,0.35,0.1
2,0.49,0.34,0.35,0.1
2,0.49,0.34,0.35,0.1
2,0.49,0.34,0.35,0.1
2,0.49,0.34,0.35,0.1
2,0.49,0.34,0.35,0.1
2,0.49,0.34,0.35,0.1
2,0.49,0.34,0.35,0.1
2,0.49,0.34,0.35,0.1
2,0.49,0.34,0.35,0.1
2,0.49,0.34,0.35,0.1
2,0.37,0.4,0.39,0.12
2,0.37,0.4,0.39,0.12
2,0.37,0.4,0.39,0.12
2,0.37,0.4,0.39,0.12
2,0.37,0.4,0.39,0.12
2,0.37,0.4,0.39,0.12
2,0.37,0.4,0.39,0.12
2,0.37,0.4,0.39,0.12
2,0.37,0.4,0.39,0.12
2,0.37,0.4,0.39,0.12
2,0.37,0.4,0.39,0.12
2,0.37,0.4,0.39,0.12
2,0.28,0.35,0.35,0.12
2,0.28,0.35,0.35,0.12
2,0.28,0.35,0.35,0.12
2,0.28,0.35,0.35,0.12
2,0.28,0.35,0.35,0.12
2,0.28,0.35,0.35,0.12
2,0.28,0.35,0.35,0.12
2,0.28,0.35,0.35,0.12
2,0.28,0.35,0.35,0.12
2,0.28,0.35,0.35,0.12
2,0.28,0.35,0.35,0.12
2,0.28,0.35,0.35,0.12
2,0.12,0.33,0.32,0.15
2,0.12,0.33,0.32,0.15
2,0.12,0.33,0.32,0.15
2,0.12,0.33,0.32,0.15
2,0.12,0.33,0.32,0.15
2,0.12,0.33,0.32,0.15
2,0.12,0.33,0.32,0.15
2,0.12,0.33,0.32,0.15
2,0.12,0.33,0.32,0.15
2,0.12,0.33,0.32,0.15
2,0.12,0.33,0.32,0.15
2,0.12,0.33,0.32,0.15
2,0.15,0.21,0.19,0.11
2,0.15,0.21,0.19,0.11
2,0.15,0.21,0.19,0.11
2,0.15,0.21,0.19,0.11
2,0.15,0.21,0.19,0.11
2,0.15,0.21,0.19,0.11
2,0.15,0.21,0.19,0.11
2,0.15,0.21,0.19,0.11
2,0.15,0.21,0.19,0.11
2,0.15,0.21,0.19,0.11
2,0.15,0.21,0.19,0.11
2,0.15,0.21,0.19,0.11
2,0.49,0.36,0.34,0.14
2,0.49,0.36,0.34,0.14
2,0.49,0.36,0.34,0.14
2,0.49,0.36,0.34,0.14
2,0.49,0.36,0.34,0.14
2,0.49,0.36,0.34,0.14
2,0.49,0.36,0.34,0.14
2,0.49,0.36,0.34,0.14
2,0.49,0.36,0.34,0.14
2,0.49,0.36,0.34,0.14
2,0.49,0.36,0.34,0.14
2,0.49,0.36,0.34,0.14
2,0.48,0.27,0.27,0.1
2,0.48,0.27,0.27,0.1
2,0.48,0.27,0.27,0.1
2,0.48,0.27,0.27,0.1
2,0.48,0.27,0.27,0.1
2,0.48,0.27,0.27,0.1
2,0.48,0.27,0.27,0.1
2,0.48,0.27,0.27,0.1
2,0.48,0.27,0.27,0.1
2,0.48,0.27,0.27,0.1
2,0.48,0.27,0.27,0.1
2,0.48,0.27,0.27,0.1
2,0.43,0.2,0.19,0.12
2,0.43,0.2,0.19,0.12
2,0.43,0.2,0.19,0.12
2,0.43,0.2,0.19,0.12
2,0.43,0.2,0.19,0.12
2,0.43,0.2,0.19,0.12
2,0.43,0.2,0.19,0.12
2,0.43,0.2,0.19,0.12
2,0.43,0.2,0.19,0.12
2,0.43,0.2,0.19,0.12
2,0.43,0.2,0.19,0.12
2,0.43,0.2,0.19,0.12
2,0.45,0.3,0.31,0.1
2,0.45,0.3,0.31,0.1
2,0.45,0.3,0.31,0.1
2,0.45,0.3,0.31,0.1
2,0.45,0.3,0.31,0.1
2,0.45,0.3,0.31,0.1
2,0.45,0.3,0.31,0.1
2,0.45,0.3,0.31,0.1
2,0.45,0.3,0.31,0.1
2,0.45,0.3,0.31,0.1
2,0.45,0.3,0.31,0.1
2,0.45,0.3,0.31,0.1
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.07,0.37,0.31,0.14
2,0.07,0.37,0.31,0.14
2,0.07,0.37,0.31,0.14
2,0.07,0.37,0.31,0.14
2,0.07,0.37,0.31,0.14
2,0.07,0.37,0.31,0.14
2,0.07,0.37,0.31,0.14
2,0.07,0.37,0.31,0.14
2,0.07,0.37,0.31,0.14
2,0.07,0.37,0.31,0.14
2,0.07,0.37,0.31,0.14
2,0.07,0.37,0.31,0.14
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.18,0.28,0.26,0.18
2,0.15,0.39,0.36,0.14
2,0.15,0.39,0.36,0.14
2,0.15,0.39,0.36,0.14
2,0.15,0.39,0.36,0.14
2,0.15,0.39,0.36,0.14
2,0.15,0.39,0.36,0.14
2,0.15,0.39,0.36,0.14
2,0.15,0.39,0.36,0.14
2,0.15,0.39,0.36,0.14
2,0.15,0.39,0.36,0.14
2,0.15,0.39,0.36,0.14
2,0.15,0.39,0.36,0.14
2,0.25,0.28,0.28,0.09
2,0.25,0.28,0.28,0.09
2,0.25,0.28,0.28,0.09
2,0.25,0.28,0.28,0.09
2,0.25,0.28,0.28,0.09
2,0.25,0.28,0.28,0.09
2,0.25,0.28,0.28,0.09
2,0.25,0.28,0.28,0.09
2,0.25,0.28,0.28,0.09
2,0.25,0.28,0.28,0.09
2,0.25,0.28,0.28,0.09
2,0.25,0.28,0.28,0.09
2,0.28,0.22,0.24,0.11
2,0.28,0.22,0.24,0.11
2,0.28,0.22,0.24,0.11
2,0.28,0.22,0.24,0.11
2,0.28,0.22,0.24,0.11
2,0.28,0.22,0.24,0.11
2,0.28,0.22,0.24,0.11
2,0.28,0.22,0.24,0.11
2,0.28,0.22,0.24,0.11
2,0.28,0.22,0.24,0.11
2,0.28,0.22,0.24,0.11
2,0.28,0.22,0.24,0.11
2,0.2,0.33,0.33,0.07
2,0.2,0.33,0.33,0.07
2,0.2,0.33,0.33,0.07
2,0.2,0.33,0.33,0.07
2,0.2,0.33,0.33,0.07
2,0.2,0.33,0.33,0.07
2,0.2,0.33,0.33,0.07
2,0.2,0.33,0.33,0.07
2,0.2,0.33,0.33,0.07
2,0.2,0.33,0.33,0.07
2,0.2,0.33,0.33,0.07
2,0.2,0.33,0.33,0.07
2,0.18,0.3,0.3,0.13
2,0.18,0.3,0.3,0.13
2,0.18,0.3,0.3,0.13
2,0.18,0.3,0.3,0.13
2,0.18,0.3,0.3,0.13
2,0.18,0.3,0.3,0.13
2,0.18,0.3,0.3,0.13
2,0.18,0.3,0.3,0.13
2,0.18,0.3,0.3,0.13
2,0.18,0.3,0.3,0.13
2,0.18,0.3,0.3,0.13
2,0.18,0.3,0.3,0.13
2,0.34,0.2,0.19,0.15
2,0.34,0.2,0.19,0.15
2,0.34,0.2,0.19,0.15
2,0.34,0.2,0.19,0.15
2,0.34,0.2,0.19,0.15
2,0.34,0.2,0.19,0.15
2,0.34,0.2,0.19,0.15
2,0.34,0.2,0.19,0.15
2,0.34,0.2,0.19,0.15
2,0.34,0.2,0.19,0.15
2,0.34,0.2,0.19,0.15
2,0.34,0.2,0.19,0.15
2,0.3,0.37,0.36,0.11
2,0.3,0.37,0.36,0.11
2,0.3,0.37,0.36,0.11
2,0.3,0.37,0.36,0.11
2,0.3,0.37,0.36,0.11
2,0.3,0.37,0.36,0.11
2,0.3,0.37,0.36,0.11
2,0.3,0.37,0.36,0.11
2,0.3,0.37,0.36,0.11
2,0.3,0.37,0.36,0.11
2,0.3,0.37,0.36,0.11
2,0.3,0.37,0.36,0.11
2,0.3,0.37,0.36,0.1
2,0.3,0.37,0.36,0.1
2,0.3,0.37,0.36,0.1
2,0.3,0.37,0.36,0.1
2,0.3,0.37,0.36,0.1
2,0.3,0.37,0.36,0.1
2,0.3,0.37,0.36,0.1
2,0.3,0.37,0.36,0.1
2,0.3,0.37,0.36,0.1
2,0.3,0.37,0.36,0.1
2,0.3,0.37,0.36,0.1
2,0.3,0.37,0.36,0.1
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.12,0.37,0.34,0.1
2,0.12,0.37,0.34,0.1
2,0.12,0.37,0.34,0.1
2,0.12,0.37,0.34,0.1
2,0.12,0.37,0.34,0.1
2,0.12,0.37,0.34,0.1
2,0.12,0.37,0.34,0.1
2,0.12,0.37,0.34,0.1
2,0.12,0.37,0.34,0.1
2,0.12,0.37,0.34,0.1
2,0.12,0.37,0.34,0.1
2,0.12,0.37,0.34,0.1
2,0.23,0.34,0.33,0.08
2,0.23,0.34,0.33,0.08
2,0.23,0.34,0.33,0.08
2,0.23,0.34,0.33,0.08
2,0.23,0.34,0.33,0.08
2,0.23,0.34,0.33,0.08
2,0.23,0.34,0.33,0.08
2,0.23,0.34,0.33,0.08
2,0.23,0.34,0.33,0.08
2,0.23,0.34,0.33,0.08
2,0.23,0.34,0.33,0.08
2,0.23,0.34,0.33,0.08
2,0.01,0.37,0.33,0.09
2,0.01,0.37,0.33,0.09
2,0.01,0.37,0.33,0.09
2,0.01,0.37,0.33,0.09
2,0.01,0.37,0.33,0.09
2,0.01,0.37,0.33,0.09
2,0.01,0.37,0.33,0.09
2,0.01,0.37,0.33,0.09
2,0.01,0.37,0.33,0.09
2,0.01,0.37,0.33,0.09
2,0.01,0.37,0.33,0.09
2,0.01,0.37,0.33,0.09
2,0.03,0.31,0.28,0.11
2,0.03,0.31,0.28,0.11
2,0.03,0.31,0.28,0.11
2,0.03,0.31,0.28,0.11
2,0.03,0.31,0.28,0.11
2,0.03,0.31,0.28,0.11
2,0.03,0.31,0.28,0.11
2,0.03,0.31,0.28,0.11
2,0.03,0.31,0.28,0.11
2,0.03,0.31,0.28,0.11
2,0.03,0.31,0.28,0.11
2,0.03,0.31,0.28,0.11
2,0.46,0.34,0.35,0.36
2,0.46,0.34,0.35,0.36
2,0.46,0.34,0.35,0.36
2,0.46,0.34,0.35,0.36
2,0.46,0.34,0.35,0.36
2,0.46,0.34,0.35,0.36
2,0.46,0.34,0.35,0.36
2,0.46,0.34,0.35,0.36
2,0.46,0.34,0.35,0.36
2,0.46,0.34,0.35,0.36
2,0.46,0.34,0.35,0.36
2,0.46,0.34,0.35,0.36
2,0.19,0.28,0.28,0.13
2,0.19,0.28,0.28,0.13
2,0.19,0.28,0.28,0.13
2,0.19,0.28,0.28,0.13
2,0.19,0.28,0.28,0.13
2,0.19,0.28,0.28,0.13
2,0.19,0.28,0.28,0.13
2,0.19,0.28,0.28,0.13
2,0.19,0.28,0.28,0.13
2,0.19,0.28,0.28,0.13
2,0.19,0.28,0.28,0.13
2,0.19,0.28,0.28,0.13
2,0.04,0.35,0.29,0.09
2,0.04,0.35,0.29,0.09
2,0.04,0.35,0.29,0.09
2,0.04,0.35,0.29,0.09
2,0.04,0.35,0.29,0.09
2,0.04,0.35,0.29,0.09
2,0.04,0.35,0.29,0.09
2,0.04,0.35,0.29,0.09
2,0.04,0.35,0.29,0.09
2,0.04,0.35,0.29,0.09
2,0.04,0.35,0.29,0.09
2,0.04,0.35,0.29,0.09
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.38,0.13
2,0.22,0.39,0.37,0.13
2,0.22,0.39,0.37,0.13
2,0.22,0.39,0.37,0.13
2,0.22,0.39,0.37,0.13
2,0.22,0.39,0.37,0.13
2,0.22,0.39,0.37,0.13
2,0.22,0.39,0.37,0.13
2,0.22,0.39,0.37,0.13
2,0.22,0.39,0.37,0.13
2,0.22,0.39,0.37,0.13
2,0.22,0.39,0.37,0.13
2,0.22,0.39,0.37,0.13
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.49,0.38,0.39,0.12
2,0.11,0.4,0.37,0.11
2,0.11,0.4,0.37,0.11
2,0.11,0.4,0.37,0.11
2,0.11,0.4,0.37,0.11
2,0.11,0.4,0.37,0.11
2,0.11,0.4,0.37,0.11
2,0.11,0.4,0.37,0.11
2,0.11,0.4,0.37,0.11
2,0.11,0.4,0.37,0.11
2,0.11,0.4,0.37,0.11
2,0.11,0.4,0.37,0.11
2,0.11,0.4,0.37,0.11
2,0.1,0.41,0.36,0.1
2,0.1,0.41,0.36,0.1
2,0.1,0.41,0.36,0.1
2,0.1,0.41,0.36,0.1
2,0.1,0.41,0.36,0.1
2,0.1,0.41,0.36,0.1
2,0.1,0.41,0.36,0.1
2,0.1,0.41,0.36,0.1
2,0.1,0.41,0.36,0.1
2,0.1,0.41,0.36,0.1
2,0.1,0.41,0.36,0.1
2,0.1,0.41,0.36,0.1
2,0.03,0.32,0.33,0.17
2,0.03,0.32,0.33,0.17
2,0.03,0.32,0.33,0.17
2,0.03,0.32,0.33,0.17
2,0.03,0.32,0.33,0.17
2,0.03,0.32,0.33,0.17
2,0.03,0.32,0.33,0.17
2,0.03,0.32,0.33,0.17
2,0.03,0.32,0.33,0.17
2,0.03,0.32,0.33,0.17
2,0.03,0.32,0.33,0.17
2,0.03,0.32,0.33,0.17
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.41,0.28,0.27,0.24
2,0.18,0.37,0.38,0.16
2,0.18,0.37,0.38,0.16
2,0.18,0.37,0.38,0.16
2,0.18,0.37,0.38,0.16
2,0.18,0.37,0.38,0.16
2,0.18,0.37,0.38,0.16
2,0.18,0.37,0.38,0.16
2,0.18,0.37,0.38,0.16
2,0.18,0.37,0.38,0.16
2,0.18,0.37,0.38,0.16
2,0.18,0.37,0.38,0.16
2,0.18,0.37,0.38,0.16
2,0.29,0.35,0.35,0.13
2,0.29,0.35,0.35,0.13
2,0.29,0.35,0.35,0.13
2,0.29,0.35,0.35,0.13
2,0.29,0.35,0.35,0.13
2,0.29,0.35,0.35,0.13
2,0.29,0.35,0.35,0.13
2,0.29,0.35,0.35,0.13
2,0.29,0.35,0.35,0.13
2,0.29,0.35,0.35,0.13
2,0.29,0.35,0.35,0.13
2,0.29,0.35,0.35,0.13
2,0.46,0.37,0.37,0.2
2,0.46,0.37,0.37,0.2
2,0.46,0.37,0.37,0.2
2,0.46,0.37,0.37,0.2
2,0.46,0.37,0.37,0.2
2,0.46,0.37,0.37,0.2
2,0.46,0.37,0.37,0.2
2,0.46,0.37,0.37,0.2
2,0.46,0.37,0.37,0.2
2,0.46,0.37,0.37,0.2
2,0.46,0.37,0.37,0.2
2,0.46,0.37,0.37,0.2
2,0.05,0.28,0.24,0.2
2,0.05,0.28,0.24,0.2
2,0.05,0.28,0.24,0.2
2,0.05,0.28,0.24,0.2
2,0.05,0.28,0.24,0.2
2,0.05,0.28,0.24,0.2
2,0.05,0.28,0.24,0.2
2,0.05,0.28,0.24,0.2
2,0.05,0.28,0.24,0.2
2,0.05,0.28,0.24,0.2
2,0.05,0.28,0.24,0.2
2,0.05,0.28,0.24,0.2
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.43,0.35,0.35,0.12
2,0.43,0.35,0.35,0.12
2,0.43,0.35,0.35,0.12
2,0.43,0.35,0.35,0.12
2,0.43,0.35,0.35,0.12
2,0.43,0.35,0.35,0.12
2,0.43,0.35,0.35,0.12
2,0.43,0.35,0.35,0.12
2,0.43,0.35,0.35,0.12
2,0.43,0.35,0.35,0.12
2,0.43,0.35,0.35,0.12
2,0.43,0.35,0.35,0.12
2,0.49,0.33,0.33,0.12
2,0.49,0.33,0.33,0.12
2,0.49,0.33,0.33,0.12
2,0.49,0.33,0.33,0.12
2,0.49,0.33,0.33,0.12
2,0.49,0.33,0.33,0.12
2,0.49,0.33,0.33,0.12
2,0.49,0.33,0.33,0.12
2,0.49,0.33,0.33,0.12
2,0.49,0.33,0.33,0.12
2,0.49,0.33,0.33,0.12
2,0.49,0.33,0.33,0.12
2,0.43,0.35,0.34,0.11
2,0.43,0.35,0.34,0.11
2,0.43,0.35,0.34,0.11
2,0.43,0.35,0.34,0.11
2,0.43,0.35,0.34,0.11
2,0.43,0.35,0.34,0.11
2,0.43,0.35,0.34,0.11
2,0.43,0.35,0.34,0.11
2,0.43,0.35,0.34,0.11
2,0.43,0.35,0.34,0.11
2,0.43,0.35,0.34,0.11
2,0.43,0.35,0.34,0.11
2,0.11,0.32,0.31,0.2
2,0.11,0.32,0.31,0.2
2,0.11,0.32,0.31,0.2
2,0.11,0.32,0.31,0.2
2,0.11,0.32,0.31,0.2
2,0.11,0.32,0.31,0.2
2,0.11,0.32,0.31,0.2
2,0.11,0.32,0.31,0.2
2,0.11,0.32,0.31,0.2
2,0.11,0.32,0.31,0.2
2,0.11,0.32,0.31,0.2
2,0.11,0.32,0.31,0.2
2,0.06,0.35,0.34,0.19
2,0.06,0.35,0.34,0.19
2,0.06,0.35,0.34,0.19
2,0.06,0.35,0.34,0.19
2,0.06,0.35,0.34,0.19
2,0.06,0.35,0.34,0.19
2,0.06,0.35,0.34,0.19
2,0.06,0.35,0.34,0.19
2,0.06,0.35,0.34,0.19
2,0.06,0.35,0.34,0.19
2,0.06,0.35,0.34,0.19
2,0.06,0.35,0.34,0.19
2,0.13,0.32,0.32,0.21
2,0.13,0.32,0.32,0.21
2,0.13,0.32,0.32,0.21
2,0.13,0.32,0.32,0.21
2,0.13,0.32,0.32,0.21
2,0.13,0.32,0.32,0.21
2,0.13,0.32,0.32,0.21
2,0.13,0.32,0.32,0.21
2,0.13,0.32,0.32,0.21
2,0.13,0.32,0.32,0.21
2,0.13,0.32,0.32,0.21
2,0.13,0.32,0.32,0.21
2,0.12,0.32,0.3,0.18
2,0.12,0.32,0.3,0.18
2,0.12,0.32,0.3,0.18
2,0.12,0.32,0.3,0.18
2,0.12,0.32,0.3,0.18
2,0.12,0.32,0.3,0.18
2,0.12,0.32,0.3,0.18
2,0.12,0.32,0.3,0.18
2,0.12,0.32,0.3,0.18
2,0.12,0.32,0.3,0.18
2,0.12,0.32,0.3,0.18
2,0.12,0.32,0.3,0.18
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.13,0.29,0.33,0.16
2,0.14,0.34,0.32,0.29
2,0.14,0.34,0.32,0.29
2,0.14,0.34,0.32,0.29
2,0.14,0.34,0.32,0.29
2,0.14,0.34,0.32,0.29
2,0.14,0.34,0.32,0.29
2,0.14,0.34,0.32,0.29
2,0.14,0.34,0.32,0.29
2,0.14,0.34,0.32,0.29
2,0.14,0.34,0.32,0.29
2,0.14,0.34,0.32,0.29
2,0.14,0.34,0.32,0.29
2,0.1,0.28,0.24,0.2
2,0.1,0.28,0.24,0.2
2,0.1,0.28,0.24,0.2
2,0.1,0.28,0.24,0.2
2,0.1,0.28,0.24,0.2
2,0.1,0.28,0.24,0.2
2,0.1,0.28,0.24,0.2
2,0.1,0.28,0.24,0.2
2,0.1,0.28,0.24,0.2
2,0.1,0.28,0.24,0.2
2,0.1,0.28,0.24,0.2
2,0.1,0.28,0.24,0.2
2,0.1,0.28,0.23,0.2
2,0.1,0.28,0.23,0.2
