Degree,A Std,Saturation Std,Kurtosis B,Hue Std
2,0.17,0.11,1.49,0.14
2,0.17,0.11,1.49,0.14
2,0.17,0.11,1.49,0.14
2,0.17,0.11,1.49,0.14
2,0.17,0.11,1.49,0.14
2,0.17,0.11,1.49,0.14
2,0.13,0.12,4.78,0.12
2,0.13,0.12,4.78,0.12
2,0.13,0.12,4.78,0.12
2,0.13,0.12,4.78,0.12
2,0.13,0.12,4.78,0.12
2,0.13,0.12,4.78,0.12
2,0.13,0.12,4.78,0.12
2,0.13,0.12,4.78,0.12
2,0.13,0.12,4.78,0.12
2,0.13,0.12,4.78,0.12
2,0.13,0.12,4.78,0.12
2,0.13,0.12,4.78,0.12
2,0.15,0.13,4.37,0.14
2,0.15,0.13,4.37,0.14
2,0.15,0.13,4.37,0.14
2,0.15,0.13,4.37,0.14
2,0.15,0.13,4.37,0.14
2,0.15,0.13,4.37,0.14
2,0.15,0.13,4.37,0.14
2,0.15,0.13,4.37,0.14
2,0.15,0.13,4.37,0.14
2,0.15,0.13,4.37,0.14
2,0.15,0.13,4.37,0.14
2,0.15,0.13,4.37,0.14
2,0.2,0.13,0.59,0.18
2,0.2,0.13,0.59,0.18
2,0.2,0.13,0.59,0.18
2,0.2,0.13,0.59,0.18
2,0.2,0.13,0.59,0.18
2,0.2,0.13,0.59,0.18
2,0.2,0.13,0.59,0.18
2,0.2,0.13,0.59,0.18
2,0.2,0.13,0.59,0.18
2,0.2,0.13,0.59,0.18
2,0.2,0.13,0.59,0.18
2,0.2,0.13,0.59,0.18
2,0.16,0.13,3.87,0.11
2,0.16,0.13,3.87,0.11
2,0.16,0.13,3.87,0.11
2,0.16,0.13,3.87,0.11
2,0.16,0.13,3.87,0.11
2,0.16,0.13,3.87,0.11
2,0.16,0.13,3.87,0.11
2,0.16,0.13,3.87,0.11
2,0.16,0.13,3.87,0.11
2,0.16,0.13,3.87,0.11
2,0.16,0.13,3.87,0.11
2,0.16,0.13,3.87,0.11
2,0.18,0.11,0.59,0.15
2,0.18,0.11,0.59,0.15
2,0.18,0.11,0.59,0.15
2,0.18,0.11,0.59,0.15
2,0.18,0.11,0.59,0.15
2,0.18,0.11,0.59,0.15
2,0.18,0.11,0.59,0.15
2,0.18,0.11,0.59,0.15
2,0.18,0.11,0.59,0.15
2,0.18,0.11,0.59,0.15
2,0.18,0.11,0.59,0.15
2,0.18,0.11,0.59,0.15
2,0.09,0.1,1.76,0.15
2,0.09,0.1,1.76,0.15
2,0.09,0.1,1.76,0.15
2,0.09,0.1,1.76,0.15
2,0.09,0.1,1.76,0.15
2,0.09,0.1,1.76,0.15
2,0.09,0.1,1.76,0.15
2,0.09,0.1,1.76,0.15
2,0.09,0.1,1.76,0.15
2,0.09,0.1,1.76,0.15
2,0.09,0.1,1.76,0.15
2,0.09,0.1,1.76,0.15
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.19,0.23,7.55,0.22
2,0.19,0.23,7.55,0.22
2,0.19,0.23,7.55,0.22
2,0.19,0.23,7.55,0.22
2,0.19,0.23,7.55,0.22
2,0.19,0.23,7.55,0.22
2,0.19,0.23,7.55,0.22
2,0.19,0.23,7.55,0.22
2,0.19,0.23,7.55,0.22
2,0.19,0.23,7.55,0.22
2,0.19,0.23,7.55,0.22
2,0.19,0.23,7.55,0.22
2,0.2,0.22,0.97,0.15
2,0.2,0.22,0.97,0.15
2,0.2,0.22,0.97,0.15
2,0.2,0.22,0.97,0.15
2,0.2,0.22,0.97,0.15
2,0.2,0.22,0.97,0.15
2,0.2,0.22,0.97,0.15
2,0.2,0.22,0.97,0.15
2,0.2,0.22,0.97,0.15
2,0.2,0.22,0.97,0.15
2,0.2,0.22,0.97,0.15
2,0.2,0.22,0.97,0.15
2,0.1,0.11,2.95,0.09
2,0.1,0.11,2.95,0.09
2,0.1,0.11,2.95,0.09
2,0.1,0.11,2.95,0.09
2,0.1,0.11,2.95,0.09
2,0.1,0.11,2.95,0.09
2,0.1,0.11,2.95,0.09
2,0.1,0.11,2.95,0.09
2,0.1,0.11,2.95,0.09
2,0.1,0.11,2.95,0.09
2,0.1,0.11,2.95,0.09
2,0.1,0.11,2.95,0.09
2,0.17,0.11,25.65,0.14
2,0.17,0.11,25.65,0.14
2,0.17,0.11,25.65,0.14
2,0.17,0.11,25.65,0.14
2,0.17,0.11,25.65,0.14
2,0.17,0.11,25.65,0.14
2,0.17,0.11,25.65,0.14
2,0.17,0.11,25.65,0.14
2,0.17,0.11,25.65,0.14
2,0.17,0.11,25.65,0.14
2,0.17,0.11,25.65,0.14
2,0.17,0.11,25.65,0.14
2,0.14,0.12,1.6,0.16
2,0.14,0.12,1.6,0.16
2,0.14,0.12,1.6,0.16
2,0.14,0.12,1.6,0.16
2,0.14,0.12,1.6,0.16
2,0.14,0.12,1.6,0.16
2,0.14,0.12,1.6,0.16
2,0.14,0.12,1.6,0.16
2,0.14,0.12,1.6,0.16
2,0.14,0.12,1.6,0.16
2,0.14,0.12,1.6,0.16
2,0.14,0.12,1.6,0.16
2,0.09,0.07,1.64,0.09
2,0.09,0.07,1.64,0.09
2,0.09,0.07,1.64,0.09
2,0.09,0.07,1.64,0.09
2,0.09,0.07,1.64,0.09
2,0.09,0.07,1.64,0.09
2,0.09,0.07,1.64,0.09
2,0.09,0.07,1.64,0.09
2,0.09,0.07,1.64,0.09
2,0.09,0.07,1.64,0.09
2,0.09,0.07,1.64,0.09
2,0.09,0.07,1.64,0.09
2,0.09,0.09,2.21,0.1
2,0.09,0.09,2.21,0.1
2,0.09,0.09,2.21,0.1
2,0.09,0.09,2.21,0.1
2,0.09,0.09,2.21,0.1
2,0.09,0.09,2.21,0.1
2,0.09,0.09,2.21,0.1
2,0.09,0.09,2.21,0.1
2,0.09,0.09,2.21,0.1
2,0.09,0.09,2.21,0.1
2,0.09,0.09,2.21,0.1
2,0.09,0.09,2.21,0.1
2,0.2,0.08,0.25,0.16
2,0.2,0.08,0.25,0.16
2,0.2,0.08,0.25,0.16
2,0.2,0.08,0.25,0.16
2,0.2,0.08,0.25,0.16
2,0.2,0.08,0.25,0.16
2,0.2,0.08,0.25,0.16
2,0.2,0.08,0.25,0.16
2,0.2,0.08,0.25,0.16
2,0.2,0.08,0.25,0.16
2,0.2,0.08,0.25,0.16
2,0.2,0.08,0.25,0.16
2,0.15,0.1,0.16,0.1
2,0.15,0.1,0.16,0.1
2,0.15,0.1,0.16,0.1
2,0.15,0.1,0.16,0.1
2,0.15,0.1,0.16,0.1
2,0.15,0.1,0.16,0.1
2,0.15,0.1,0.16,0.1
2,0.15,0.1,0.16,0.1
2,0.15,0.1,0.16,0.1
2,0.15,0.1,0.16,0.1
2,0.15,0.1,0.16,0.1
2,0.15,0.1,0.16,0.1
2,0.1,0.19,7.84,0.2
2,0.1,0.19,7.84,0.2
2,0.1,0.19,7.84,0.2
2,0.1,0.19,7.84,0.2
2,0.1,0.19,7.84,0.2
2,0.1,0.19,7.84,0.2
2,0.1,0.19,7.84,0.2
2,0.1,0.19,7.84,0.2
2,0.1,0.19,7.84,0.2
2,0.1,0.19,7.84,0.2
2,0.1,0.19,7.84,0.2
2,0.1,0.19,7.84,0.2
2,0.08,0.11,18.87,0.13
2,0.08,0.11,18.87,0.13
2,0.08,0.11,18.87,0.13
2,0.08,0.11,18.87,0.13
2,0.08,0.11,18.87,0.13
2,0.08,0.11,18.87,0.13
2,0.08,0.11,18.87,0.13
2,0.08,0.11,18.87,0.13
2,0.08,0.11,18.87,0.13
2,0.08,0.11,18.87,0.13
2,0.08,0.11,18.87,0.13
2,0.08,0.11,18.87,0.13
2,0.11,0.06,2.11,0.09
2,0.11,0.06,2.11,0.09
2,0.11,0.06,2.11,0.09
2,0.11,0.06,2.11,0.09
2,0.11,0.06,2.11,0.09
2,0.11,0.06,2.11,0.09
2,0.11,0.06,2.11,0.09
2,0.11,0.06,2.11,0.09
2,0.11,0.06,2.11,0.09
2,0.11,0.06,2.11,0.09
2,0.11,0.06,2.11,0.09
2,0.11,0.06,2.11,0.09
2,0.14,0.09,2.46,0.17
2,0.14,0.09,2.46,0.17
2,0.14,0.09,2.46,0.17
2,0.14,0.09,2.46,0.17
2,0.14,0.09,2.46,0.17
2,0.14,0.09,2.46,0.17
2,0.14,0.09,2.46,0.17
2,0.14,0.09,2.46,0.17
2,0.14,0.09,2.46,0.17
2,0.14,0.09,2.46,0.17
2,0.14,0.09,2.46,0.17
2,0.14,0.09,2.46,0.17
2,0.15,0.13,1.86,0.2
2,0.15,0.13,1.86,0.2
2,0.15,0.13,1.86,0.2
2,0.15,0.13,1.86,0.2
2,0.15,0.13,1.86,0.2
2,0.15,0.13,1.86,0.2
2,0.15,0.13,1.86,0.2
2,0.15,0.13,1.86,0.2
2,0.15,0.13,1.86,0.2
2,0.15,0.13,1.86,0.2
2,0.15,0.13,1.86,0.2
2,0.15,0.13,1.86,0.2
2,0.1,0.1,4.71,0.11
2,0.1,0.1,4.71,0.11
2,0.1,0.1,4.71,0.11
2,0.1,0.1,4.71,0.11
2,0.1,0.1,4.71,0.11
2,0.1,0.1,4.71,0.11
2,0.1,0.1,4.71,0.11
2,0.1,0.1,4.71,0.11
2,0.1,0.1,4.71,0.11
2,0.1,0.1,4.71,0.11
2,0.1,0.1,4.71,0.11
2,0.1,0.1,4.71,0.11
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.17,0.12,29.76,0.14
2,0.17,0.12,29.76,0.14
2,0.17,0.12,29.76,0.14
2,0.17,0.12,29.76,0.14
2,0.17,0.12,29.76,0.14
2,0.17,0.12,29.76,0.14
2,0.17,0.12,29.76,0.14
2,0.17,0.12,29.76,0.14
2,0.17,0.12,29.76,0.14
2,0.17,0.12,29.76,0.14
2,0.17,0.12,29.76,0.14
2,0.17,0.12,29.76,0.14
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.18,0.15,1.04,0.17
2,0.17,0.13,0.91,0.13
2,0.17,0.13,0.91,0.13
2,0.17,0.13,0.91,0.13
2,0.17,0.13,0.91,0.13
2,0.17,0.13,0.91,0.13
2,0.17,0.13,0.91,0.13
2,0.17,0.13,0.91,0.13
2,0.17,0.13,0.91,0.13
2,0.17,0.13,0.91,0.13
2,0.17,0.13,0.91,0.13
2,0.17,0.13,0.91,0.13
2,0.17,0.13,0.91,0.13
2,0.11,0.1,3.94,0.16
2,0.11,0.1,3.94,0.16
2,0.11,0.1,3.94,0.16
2,0.11,0.1,3.94,0.16
2,0.11,0.1,3.94,0.16
2,0.11,0.1,3.94,0.16
2,0.11,0.1,3.94,0.16
2,0.11,0.1,3.94,0.16
2,0.11,0.1,3.94,0.16
2,0.11,0.1,3.94,0.16
2,0.11,0.1,3.94,0.16
2,0.11,0.1,3.94,0.16
2,0.1,0.11,1.85,0.12
2,0.1,0.11,1.85,0.12
2,0.1,0.11,1.85,0.12
2,0.1,0.11,1.85,0.12
2,0.1,0.11,1.85,0.12
2,0.1,0.11,1.85,0.12
2,0.1,0.11,1.85,0.12
2,0.1,0.11,1.85,0.12
2,0.1,0.11,1.85,0.12
2,0.1,0.11,1.85,0.12
2,0.1,0.11,1.85,0.12
2,0.1,0.11,1.85,0.12
2,0.1,0.09,3.01,0.12
2,0.1,0.09,3.01,0.12
2,0.1,0.09,3.01,0.12
2,0.1,0.09,3.01,0.12
2,0.1,0.09,3.01,0.12
2,0.1,0.09,3.01,0.12
2,0.1,0.09,3.01,0.12
2,0.1,0.09,3.01,0.12
2,0.1,0.09,3.01,0.12
2,0.1,0.09,3.01,0.12
2,0.1,0.09,3.01,0.12
2,0.1,0.09,3.01,0.12
2,0.13,0.13,1.61,0.14
2,0.13,0.13,1.61,0.14
2,0.13,0.13,1.61,0.14
2,0.13,0.13,1.61,0.14
2,0.13,0.13,1.61,0.14
2,0.13,0.13,1.61,0.14
2,0.13,0.13,1.61,0.14
2,0.13,0.13,1.61,0.14
2,0.13,0.13,1.61,0.14
2,0.13,0.13,1.61,0.14
2,0.13,0.13,1.61,0.14
2,0.13,0.13,1.61,0.14
2,0.15,0.13,2.59,0.18
2,0.15,0.13,2.59,0.18
2,0.15,0.13,2.59,0.18
2,0.15,0.13,2.59,0.18
2,0.15,0.13,2.59,0.18
2,0.15,0.13,2.59,0.18
2,0.15,0.13,2.59,0.18
2,0.15,0.13,2.59,0.18
2,0.15,0.13,2.59,0.18
2,0.15,0.13,2.59,0.18
2,0.15,0.13,2.59,0.18
2,0.15,0.13,2.59,0.18
2,0.11,0.12,2.51,0.21
2,0.11,0.12,2.51,0.21
2,0.11,0.12,2.51,0.21
2,0.11,0.12,2.51,0.21
2,0.11,0.12,2.51,0.21
2,0.11,0.12,2.51,0.21
2,0.11,0.12,2.51,0.21
2,0.11,0.12,2.51,0.21
2,0.11,0.12,2.51,0.21
2,0.11,0.12,2.51,0.21
2,0.11,0.12,2.51,0.21
2,0.11,0.12,2.51,0.21
2,0.1,0.11,2.6,0.19
2,0.1,0.11,2.6,0.19
2,0.1,0.11,2.6,0.19
2,0.1,0.11,2.6,0.19
2,0.1,0.11,2.6,0.19
2,0.1,0.11,2.6,0.19
2,0.1,0.11,2.6,0.19
2,0.1,0.11,2.6,0.19
2,0.1,0.11,2.6,0.19
2,0.1,0.11,2.6,0.19
2,0.1,0.11,2.6,0.19
2,0.1,0.11,2.6,0.19
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.11,0.09,17.77,0.16
2,0.11,0.09,17.77,0.16
2,0.11,0.09,17.77,0.16
2,0.11,0.09,17.77,0.16
2,0.11,0.09,17.77,0.16
2,0.11,0.09,17.77,0.16
2,0.11,0.09,17.77,0.16
2,0.11,0.09,17.77,0.16
2,0.11,0.09,17.77,0.16
2,0.11,0.09,17.77,0.16
2,0.11,0.09,17.77,0.16
2,0.11,0.09,17.77,0.16
2,0.12,0.1,5.04,0.15
2,0.12,0.1,5.04,0.15
2,0.12,0.1,5.04,0.15
2,0.12,0.1,5.04,0.15
2,0.12,0.1,5.04,0.15
2,0.12,0.1,5.04,0.15
2,0.12,0.1,5.04,0.15
2,0.12,0.1,5.04,0.15
2,0.12,0.1,5.04,0.15
2,0.12,0.1,5.04,0.15
2,0.12,0.1,5.04,0.15
2,0.12,0.1,5.04,0.15
2,0.13,0.07,1.62,0.16
2,0.13,0.07,1.62,0.16
2,0.13,0.07,1.62,0.16
2,0.13,0.07,1.62,0.16
2,0.13,0.07,1.62,0.16
2,0.13,0.07,1.62,0.16
2,0.13,0.07,1.62,0.16
2,0.13,0.07,1.62,0.16
2,0.13,0.07,1.62,0.16
2,0.13,0.07,1.62,0.16
2,0.13,0.07,1.62,0.16
2,0.13,0.07,1.62,0.16
2,0.16,0.13,1.34,0.14
2,0.16,0.13,1.34,0.14
2,0.16,0.13,1.34,0.14
2,0.16,0.13,1.34,0.14
2,0.16,0.13,1.34,0.14
2,0.16,0.13,1.34,0.14
2,0.16,0.13,1.34,0.14
2,0.16,0.13,1.34,0.14
2,0.16,0.13,1.34,0.14
2,0.16,0.13,1.34,0.14
2,0.16,0.13,1.34,0.14
2,0.16,0.13,1.34,0.14
2,0.29,0.25,3.34,0.2
2,0.29,0.25,3.34,0.2
2,0.29,0.25,3.34,0.2
2,0.29,0.25,3.34,0.2
2,0.29,0.25,3.34,0.2
2,0.29,0.25,3.34,0.2
2,0.29,0.25,3.34,0.2
2,0.29,0.25,3.34,0.2
2,0.29,0.25,3.34,0.2
2,0.29,0.25,3.34,0.2
2,0.29,0.25,3.34,0.2
2,0.29,0.25,3.34,0.2
2,0.18,0.15,0.41,0.15
2,0.18,0.15,0.41,0.15
2,0.18,0.15,0.41,0.15
2,0.18,0.15,0.41,0.15
2,0.18,0.15,0.41,0.15
2,0.18,0.15,0.41,0.15
2,0.18,0.15,0.41,0.15
2,0.18,0.15,0.41,0.15
2,0.18,0.15,0.41,0.15
2,0.18,0.15,0.41,0.15
2,0.18,0.15,0.41,0.15
2,0.18,0.15,0.41,0.15
2,0.08,0.08,6.53,0.1
2,0.08,0.08,6.53,0.1
2,0.08,0.08,6.53,0.1
2,0.08,0.08,6.53,0.1
2,0.08,0.08,6.53,0.1
2,0.08,0.08,6.53,0.1
2,0.08,0.08,6.53,0.1
2,0.08,0.08,6.53,0.1
2,0.08,0.08,6.53,0.1
2,0.08,0.08,6.53,0.1
2,0.08,0.08,6.53,0.1
2,0.08,0.08,6.53,0.1
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.2,0.11,0.71,0.19
2,0.19,0.11,0.73,0.19
2,0.19,0.11,0.73,0.19
2,0.19,0.11,0.73,0.19
2,0.19,0.11,0.73,0.19
2,0.19,0.11,0.73,0.19
2,0.19,0.11,0.73,0.19
2,0.19,0.11,0.73,0.19
2,0.19,0.11,0.73,0.19
2,0.19,0.11,0.73,0.19
2,0.19,0.11,0.73,0.19
2,0.19,0.11,0.73,0.19
2,0.19,0.11,0.73,0.19
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.12,1.7,0.17
2,0.14,0.1,9.05,0.16
2,0.14,0.1,9.05,0.16
2,0.14,0.1,9.05,0.16
2,0.14,0.1,9.05,0.16
2,0.14,0.1,9.05,0.16
2,0.14,0.1,9.05,0.16
2,0.14,0.1,9.05,0.16
2,0.14,0.1,9.05,0.16
2,0.14,0.1,9.05,0.16
2,0.14,0.1,9.05,0.16
2,0.14,0.1,9.05,0.16
2,0.14,0.1,9.05,0.16
2,0.1,0.09,6.27,0.17
2,0.1,0.09,6.27,0.17
2,0.1,0.09,6.27,0.17
2,0.1,0.09,6.27,0.17
2,0.1,0.09,6.27,0.17
2,0.1,0.09,6.27,0.17
2,0.1,0.09,6.27,0.17
2,0.1,0.09,6.27,0.17
2,0.1,0.09,6.27,0.17
2,0.1,0.09,6.27,0.17
2,0.1,0.09,6.27,0.17
2,0.1,0.09,6.27,0.17
2,0.18,0.14,23.36,0.21
2,0.18,0.14,23.36,0.21
2,0.18,0.14,23.36,0.21
2,0.18,0.14,23.36,0.21
2,0.18,0.14,23.36,0.21
2,0.18,0.14,23.36,0.21
2,0.18,0.14,23.36,0.21
2,0.18,0.14,23.36,0.21
2,0.18,0.14,23.36,0.21
2,0.18,0.14,23.36,0.21
2,0.18,0.14,23.36,0.21
2,0.18,0.14,23.36,0.21
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.2,0.24,8.75,0.14
2,0.18,0.17,1.52,0.11
2,0.18,0.17,1.52,0.11
2,0.18,0.17,1.52,0.11
2,0.18,0.17,1.52,0.11
2,0.18,0.17,1.52,0.11
2,0.18,0.17,1.52,0.11
2,0.18,0.17,1.52,0.11
2,0.18,0.17,1.52,0.11
2,0.18,0.17,1.52,0.11
2,0.18,0.17,1.52,0.11
2,0.18,0.17,1.52,0.11
2,0.18,0.17,1.52,0.11
2,0.14,0.11,3.8,0.17
2,0.14,0.11,3.8,0.17
2,0.14,0.11,3.8,0.17
2,0.14,0.11,3.8,0.17
2,0.14,0.11,3.8,0.17
2,0.14,0.11,3.8,0.17
2,0.14,0.11,3.8,0.17
2,0.14,0.11,3.8,0.17
2,0.14,0.11,3.8,0.17
2,0.14,0.11,3.8,0.17
2,0.14,0.11,3.8,0.17
2,0.14,0.11,3.8,0.17
2,0.16,0.12,7.34,0.15
2,0.16,0.12,7.34,0.15
2,0.16,0.12,7.34,0.15
2,0.16,0.12,7.34,0.15
2,0.16,0.12,7.34,0.15
2,0.16,0.12,7.34,0.15
2,0.16,0.12,7.34,0.15
2,0.16,0.12,7.34,0.15
2,0.16,0.12,7.34,0.15
2,0.16,0.12,7.34,0.15
2,0.16,0.12,7.34,0.15
2,0.16,0.12,7.34,0.15
2,0.15,0.13,47.16,0.12
2,0.15,0.13,47.16,0.12
2,0.15,0.13,47.16,0.12
2,0.15,0.13,47.16,0.12
2,0.15,0.13,47.16,0.12
2,0.15,0.13,47.16,0.12
2,0.15,0.13,47.16,0.12
2,0.15,0.13,47.16,0.12
2,0.15,0.13,47.16,0.12
2,0.15,0.13,47.16,0.12
2,0.15,0.13,47.16,0.12
2,0.15,0.13,47.16,0.12
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.11,0.09,0.5,0.12
2,0.11,0.09,0.5,0.12
2,0.11,0.09,0.5,0.12
2,0.11,0.09,0.5,0.12
2,0.11,0.09,0.5,0.12
2,0.11,0.09,0.5,0.12
2,0.11,0.09,0.5,0.12
2,0.11,0.09,0.5,0.12
2,0.11,0.09,0.5,0.12
2,0.11,0.09,0.5,0.12
2,0.11,0.09,0.5,0.12
2,0.11,0.09,0.5,0.12
2,0.1,0.09,0.44,0.1
2,0.1,0.09,0.44,0.1
2,0.1,0.09,0.44,0.1
2,0.1,0.09,0.44,0.1
2,0.1,0.09,0.44,0.1
2,0.1,0.09,0.44,0.1
2,0.1,0.09,0.44,0.1
2,0.1,0.09,0.44,0.1
2,0.1,0.09,0.44,0.1
2,0.1,0.09,0.44,0.1
2,0.1,0.09,0.44,0.1
2,0.1,0.09,0.44,0.1
2,0.1,0.08,0.5,0.11
2,0.1,0.08,0.5,0.11
2,0.1,0.08,0.5,0.11
2,0.1,0.08,0.5,0.11
2,0.1,0.08,0.5,0.11
2,0.1,0.08,0.5,0.11
2,0.1,0.08,0.5,0.11
2,0.1,0.08,0.5,0.11
2,0.1,0.08,0.5,0.11
2,0.1,0.08,0.5,0.11
2,0.1,0.08,0.5,0.11
2,0.1,0.08,0.5,0.11
2,0.18,0.16,3.76,0.23
2,0.18,0.16,3.76,0.23
2,0.18,0.16,3.76,0.23
2,0.18,0.16,3.76,0.23
2,0.18,0.16,3.76,0.23
2,0.18,0.16,3.76,0.23
2,0.18,0.16,3.76,0.23
2,0.18,0.16,3.76,0.23
2,0.18,0.16,3.76,0.23
2,0.18,0.16,3.76,0.23
2,0.18,0.16,3.76,0.23
2,0.18,0.16,3.76,0.23
2,0.12,0.2,8.27,0.16
2,0.12,0.2,8.27,0.16
2,0.12,0.2,8.27,0.16
2,0.12,0.2,8.27,0.16
2,0.12,0.2,8.27,0.16
2,0.12,0.2,8.27,0.16
2,0.12,0.2,8.27,0.16
2,0.12,0.2,8.27,0.16
2,0.12,0.2,8.27,0.16
2,0.12,0.2,8.27,0.16
2,0.12,0.2,8.27,0.16
2,0.12,0.2,8.27,0.16
2,0.14,0.15,7.96,0.09
2,0.14,0.15,7.96,0.09
2,0.14,0.15,7.96,0.09
2,0.14,0.15,7.96,0.09
2,0.14,0.15,7.96,0.09
2,0.14,0.15,7.96,0.09
2,0.14,0.15,7.96,0.09
2,0.14,0.15,7.96,0.09
2,0.14,0.15,7.96,0.09
2,0.14,0.15,7.96,0.09
2,0.14,0.15,7.96,0.09
2,0.14,0.15,7.96,0.09
2,0.15,0.13,3.98,0.13
2,0.15,0.13,3.98,0.13
2,0.15,0.13,3.98,0.13
2,0.15,0.13,3.98,0.13
2,0.15,0.13,3.98,0.13
2,0.15,0.13,3.98,0.13
2,0.15,0.13,3.98,0.13
2,0.15,0.13,3.98,0.13
2,0.15,0.13,3.98,0.13
2,0.15,0.13,3.98,0.13
2,0.15,0.13,3.98,0.13
2,0.15,0.13,3.98,0.13
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.13,0.19,11.7,0.18
2,0.22,0.19,21.8,0.12
2,0.22,0.19,21.8,0.12
2,0.22,0.19,21.8,0.12
2,0.22,0.19,21.8,0.12
2,0.22,0.19,21.8,0.12
2,0.22,0.19,21.8,0.12
2,0.22,0.19,21.8,0.12
2,0.22,0.19,21.8,0.12
2,0.22,0.19,21.8,0.12
2,0.22,0.19,21.8,0.12
2,0.22,0.19,21.8,0.12
2,0.22,0.19,21.8,0.12
2,0.19,0.16,28.89,0.18
2,0.19,0.16,28.89,0.18
2,0.19,0.16,28.89,0.18
2,0.19,0.16,28.89,0.18
2,0.19,0.16,28.89,0.18
2,0.19,0.16,28.89,0.18
2,0.19,0.16,28.89,0.18
2,0.19,0.16,28.89,0.18
2,0.19,0.16,28.89,0.18
2,0.19,0.16,28.89,0.18
2,0.19,0.16,28.89,0.18
2,0.19,0.16,28.89,0.18
2,0.19,0.17,42.34,0.18
2,0.19,0.17,42.34,0.18
