Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean
2,0.78,0.14,0.45,0.03
2,0.78,0.14,0.45,0.03
2,0.78,0.14,0.45,0.03
2,0.78,0.14,0.45,0.03
2,0.78,0.14,0.45,0.03
2,0.78,0.14,0.45,0.03
2,0.78,0.14,0.45,0.03
2,0.78,0.14,0.45,0.03
2,0.78,0.14,0.45,0.03
2,0.55,0.12,0.56,0.92
2,0.55,0.12,0.56,0.92
2,0.55,0.12,0.56,0.92
2,0.55,0.12,0.56,0.92
2,0.55,0.12,0.56,0.92
2,0.55,0.12,0.56,0.92
2,0.55,0.12,0.56,0.92
2,0.55,0.12,0.56,0.92
2,0.55,0.12,0.56,0.92
2,0.55,0.12,0.56,0.92
2,0.55,0.12,0.56,0.92
2,0.55,0.12,0.56,0.92
2,0.75,0.14,0.57,0.88
2,0.75,0.14,0.57,0.88
2,0.75,0.14,0.57,0.88
2,0.75,0.14,0.57,0.88
2,0.75,0.14,0.57,0.88
2,0.75,0.14,0.57,0.88
2,0.75,0.14,0.57,0.88
2,0.75,0.14,0.57,0.88
2,0.75,0.14,0.57,0.88
2,0.75,0.14,0.57,0.88
2,0.75,0.14,0.57,0.88
2,0.75,0.14,0.57,0.88
2,0.52,0.18,0.53,0.58
2,0.52,0.18,0.53,0.58
2,0.52,0.18,0.53,0.58
2,0.52,0.18,0.53,0.58
2,0.52,0.18,0.53,0.58
2,0.52,0.18,0.53,0.58
2,0.52,0.18,0.53,0.58
2,0.52,0.18,0.53,0.58
2,0.52,0.18,0.53,0.58
2,0.52,0.18,0.53,0.58
2,0.52,0.18,0.53,0.58
2,0.52,0.18,0.53,0.58
2,0.6,0.11,0.59,0.17
2,0.6,0.11,0.59,0.17
2,0.6,0.11,0.59,0.17
2,0.6,0.11,0.59,0.17
2,0.6,0.11,0.59,0.17
2,0.6,0.11,0.59,0.17
2,0.6,0.11,0.59,0.17
2,0.6,0.11,0.59,0.17
2,0.6,0.11,0.59,0.17
2,0.6,0.11,0.59,0.17
2,0.6,0.11,0.59,0.17
2,0.6,0.11,0.59,0.17
2,0.8,0.15,0.46,0.43
2,0.8,0.15,0.46,0.43
2,0.8,0.15,0.46,0.43
2,0.8,0.15,0.46,0.43
2,0.8,0.15,0.46,0.43
2,0.8,0.15,0.46,0.43
2,0.8,0.15,0.46,0.43
2,0.8,0.15,0.46,0.43
2,0.8,0.15,0.46,0.43
2,0.8,0.15,0.46,0.43
2,0.8,0.15,0.46,0.43
2,0.8,0.15,0.46,0.43
2,0.75,0.15,0.55,0.6
2,0.75,0.15,0.55,0.6
2,0.75,0.15,0.55,0.6
2,0.75,0.15,0.55,0.6
2,0.75,0.15,0.55,0.6
2,0.75,0.15,0.55,0.6
2,0.75,0.15,0.55,0.6
2,0.75,0.15,0.55,0.6
2,0.75,0.15,0.55,0.6
2,0.75,0.15,0.55,0.6
2,0.75,0.15,0.55,0.6
2,0.75,0.15,0.55,0.6
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.63,0.22,0.47,0.3
2,0.63,0.22,0.47,0.3
2,0.63,0.22,0.47,0.3
2,0.63,0.22,0.47,0.3
2,0.63,0.22,0.47,0.3
2,0.63,0.22,0.47,0.3
2,0.63,0.22,0.47,0.3
2,0.63,0.22,0.47,0.3
2,0.63,0.22,0.47,0.3
2,0.63,0.22,0.47,0.3
2,0.63,0.22,0.47,0.3
2,0.63,0.22,0.47,0.3
2,0.76,0.15,0.55,0.55
2,0.76,0.15,0.55,0.55
2,0.76,0.15,0.55,0.55
2,0.76,0.15,0.55,0.55
2,0.76,0.15,0.55,0.55
2,0.76,0.15,0.55,0.55
2,0.76,0.15,0.55,0.55
2,0.76,0.15,0.55,0.55
2,0.76,0.15,0.55,0.55
2,0.76,0.15,0.55,0.55
2,0.76,0.15,0.55,0.55
2,0.76,0.15,0.55,0.55
2,0.81,0.09,0.52,0.05
2,0.81,0.09,0.52,0.05
2,0.81,0.09,0.52,0.05
2,0.81,0.09,0.52,0.05
2,0.81,0.09,0.52,0.05
2,0.81,0.09,0.52,0.05
2,0.81,0.09,0.52,0.05
2,0.81,0.09,0.52,0.05
2,0.81,0.09,0.52,0.05
2,0.81,0.09,0.52,0.05
2,0.81,0.09,0.52,0.05
2,0.81,0.09,0.52,0.05
2,0.67,0.14,0.83,0.07
2,0.67,0.14,0.83,0.07
2,0.67,0.14,0.83,0.07
2,0.67,0.14,0.83,0.07
2,0.67,0.14,0.83,0.07
2,0.67,0.14,0.83,0.07
2,0.67,0.14,0.83,0.07
2,0.67,0.14,0.83,0.07
2,0.67,0.14,0.83,0.07
2,0.67,0.14,0.83,0.07
2,0.67,0.14,0.83,0.07
2,0.67,0.14,0.83,0.07
2,0.62,0.16,0.5,0.05
2,0.62,0.16,0.5,0.05
2,0.62,0.16,0.5,0.05
2,0.62,0.16,0.5,0.05
2,0.62,0.16,0.5,0.05
2,0.62,0.16,0.5,0.05
2,0.62,0.16,0.5,0.05
2,0.62,0.16,0.5,0.05
2,0.62,0.16,0.5,0.05
2,0.62,0.16,0.5,0.05
2,0.62,0.16,0.5,0.05
2,0.62,0.16,0.5,0.05
2,0.56,0.09,0.52,0.62
2,0.56,0.09,0.52,0.62
2,0.56,0.09,0.52,0.62
2,0.56,0.09,0.52,0.62
2,0.56,0.09,0.52,0.62
2,0.56,0.09,0.52,0.62
2,0.56,0.09,0.52,0.62
2,0.56,0.09,0.52,0.62
2,0.56,0.09,0.52,0.62
2,0.56,0.09,0.52,0.62
2,0.56,0.09,0.52,0.62
2,0.56,0.09,0.52,0.62
2,0.68,0.1,0.52,0.46
2,0.68,0.1,0.52,0.46
2,0.68,0.1,0.52,0.46
2,0.68,0.1,0.52,0.46
2,0.68,0.1,0.52,0.46
2,0.68,0.1,0.52,0.46
2,0.68,0.1,0.52,0.46
2,0.68,0.1,0.52,0.46
2,0.68,0.1,0.52,0.46
2,0.68,0.1,0.52,0.46
2,0.68,0.1,0.52,0.46
2,0.68,0.1,0.52,0.46
2,0.74,0.16,0.51,0.17
2,0.74,0.16,0.51,0.17
2,0.74,0.16,0.51,0.17
2,0.74,0.16,0.51,0.17
2,0.74,0.16,0.51,0.17
2,0.74,0.16,0.51,0.17
2,0.74,0.16,0.51,0.17
2,0.74,0.16,0.51,0.17
2,0.74,0.16,0.51,0.17
2,0.74,0.16,0.51,0.17
2,0.74,0.16,0.51,0.17
2,0.74,0.16,0.51,0.17
2,0.71,0.1,0.39,0.09
2,0.71,0.1,0.39,0.09
2,0.71,0.1,0.39,0.09
2,0.71,0.1,0.39,0.09
2,0.71,0.1,0.39,0.09
2,0.71,0.1,0.39,0.09
2,0.71,0.1,0.39,0.09
2,0.71,0.1,0.39,0.09
2,0.71,0.1,0.39,0.09
2,0.71,0.1,0.39,0.09
2,0.71,0.1,0.39,0.09
2,0.71,0.1,0.39,0.09
2,0.5,0.2,0.47,0.35
2,0.5,0.2,0.47,0.35
2,0.5,0.2,0.47,0.35
2,0.5,0.2,0.47,0.35
2,0.5,0.2,0.47,0.35
2,0.5,0.2,0.47,0.35
2,0.5,0.2,0.47,0.35
2,0.5,0.2,0.47,0.35
2,0.5,0.2,0.47,0.35
2,0.5,0.2,0.47,0.35
2,0.5,0.2,0.47,0.35
2,0.5,0.2,0.47,0.35
2,0.72,0.13,0.43,0.05
2,0.72,0.13,0.43,0.05
2,0.72,0.13,0.43,0.05
2,0.72,0.13,0.43,0.05
2,0.72,0.13,0.43,0.05
2,0.72,0.13,0.43,0.05
2,0.72,0.13,0.43,0.05
2,0.72,0.13,0.43,0.05
2,0.72,0.13,0.43,0.05
2,0.72,0.13,0.43,0.05
2,0.72,0.13,0.43,0.05
2,0.72,0.13,0.43,0.05
2,0.65,0.09,0.53,0.42
2,0.65,0.09,0.53,0.42
2,0.65,0.09,0.53,0.42
2,0.65,0.09,0.53,0.42
2,0.65,0.09,0.53,0.42
2,0.65,0.09,0.53,0.42
2,0.65,0.09,0.53,0.42
2,0.65,0.09,0.53,0.42
2,0.65,0.09,0.53,0.42
2,0.65,0.09,0.53,0.42
2,0.65,0.09,0.53,0.42
2,0.65,0.09,0.53,0.42
2,0.73,0.17,0.35,0.43
2,0.73,0.17,0.35,0.43
2,0.73,0.17,0.35,0.43
2,0.73,0.17,0.35,0.43
2,0.73,0.17,0.35,0.43
2,0.73,0.17,0.35,0.43
2,0.73,0.17,0.35,0.43
2,0.73,0.17,0.35,0.43
2,0.73,0.17,0.35,0.43
2,0.73,0.17,0.35,0.43
2,0.73,0.17,0.35,0.43
2,0.73,0.17,0.35,0.43
2,0.76,0.2,0.45,0.3
2,0.76,0.2,0.45,0.3
2,0.76,0.2,0.45,0.3
2,0.76,0.2,0.45,0.3
2,0.76,0.2,0.45,0.3
2,0.76,0.2,0.45,0.3
2,0.76,0.2,0.45,0.3
2,0.76,0.2,0.45,0.3
2,0.76,0.2,0.45,0.3
2,0.76,0.2,0.45,0.3
2,0.76,0.2,0.45,0.3
2,0.76,0.2,0.45,0.3
2,0.49,0.11,0.41,0.33
2,0.49,0.11,0.41,0.33
2,0.49,0.11,0.41,0.33
2,0.49,0.11,0.41,0.33
2,0.49,0.11,0.41,0.33
2,0.49,0.11,0.41,0.33
2,0.49,0.11,0.41,0.33
2,0.49,0.11,0.41,0.33
2,0.49,0.11,0.41,0.33
2,0.49,0.11,0.41,0.33
2,0.49,0.11,0.41,0.33
2,0.49,0.11,0.41,0.33
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.68,0.14,0.82,0.07
2,0.68,0.14,0.82,0.07
2,0.68,0.14,0.82,0.07
2,0.68,0.14,0.82,0.07
2,0.68,0.14,0.82,0.07
2,0.68,0.14,0.82,0.07
2,0.68,0.14,0.82,0.07
2,0.68,0.14,0.82,0.07
2,0.68,0.14,0.82,0.07
2,0.68,0.14,0.82,0.07
2,0.68,0.14,0.82,0.07
2,0.68,0.14,0.82,0.07
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.71,0.17,0.38,0.53
2,0.7,0.13,0.48,0.05
2,0.7,0.13,0.48,0.05
2,0.7,0.13,0.48,0.05
2,0.7,0.13,0.48,0.05
2,0.7,0.13,0.48,0.05
2,0.7,0.13,0.48,0.05
2,0.7,0.13,0.48,0.05
2,0.7,0.13,0.48,0.05
2,0.7,0.13,0.48,0.05
2,0.7,0.13,0.48,0.05
2,0.7,0.13,0.48,0.05
2,0.7,0.13,0.48,0.05
2,0.68,0.16,0.38,0.9
2,0.68,0.16,0.38,0.9
2,0.68,0.16,0.38,0.9
2,0.68,0.16,0.38,0.9
2,0.68,0.16,0.38,0.9
2,0.68,0.16,0.38,0.9
2,0.68,0.16,0.38,0.9
2,0.68,0.16,0.38,0.9
2,0.68,0.16,0.38,0.9
2,0.68,0.16,0.38,0.9
2,0.68,0.16,0.38,0.9
2,0.68,0.16,0.38,0.9
2,0.63,0.12,0.38,0.88
2,0.63,0.12,0.38,0.88
2,0.63,0.12,0.38,0.88
2,0.63,0.12,0.38,0.88
2,0.63,0.12,0.38,0.88
2,0.63,0.12,0.38,0.88
2,0.63,0.12,0.38,0.88
2,0.63,0.12,0.38,0.88
2,0.63,0.12,0.38,0.88
2,0.63,0.12,0.38,0.88
2,0.63,0.12,0.38,0.88
2,0.63,0.12,0.38,0.88
2,0.62,0.12,0.36,0.93
2,0.62,0.12,0.36,0.93
2,0.62,0.12,0.36,0.93
2,0.62,0.12,0.36,0.93
2,0.62,0.12,0.36,0.93
2,0.62,0.12,0.36,0.93
2,0.62,0.12,0.36,0.93
2,0.62,0.12,0.36,0.93
2,0.62,0.12,0.36,0.93
2,0.62,0.12,0.36,0.93
2,0.62,0.12,0.36,0.93
2,0.62,0.12,0.36,0.93
2,0.69,0.14,0.35,0.94
2,0.69,0.14,0.35,0.94
2,0.69,0.14,0.35,0.94
2,0.69,0.14,0.35,0.94
2,0.69,0.14,0.35,0.94
2,0.69,0.14,0.35,0.94
2,0.69,0.14,0.35,0.94
2,0.69,0.14,0.35,0.94
2,0.69,0.14,0.35,0.94
2,0.69,0.14,0.35,0.94
2,0.69,0.14,0.35,0.94
2,0.69,0.14,0.35,0.94
2,0.85,0.18,0.42,0.83
2,0.85,0.18,0.42,0.83
2,0.85,0.18,0.42,0.83
2,0.85,0.18,0.42,0.83
2,0.85,0.18,0.42,0.83
2,0.85,0.18,0.42,0.83
2,0.85,0.18,0.42,0.83
2,0.85,0.18,0.42,0.83
2,0.85,0.18,0.42,0.83
2,0.85,0.18,0.42,0.83
2,0.85,0.18,0.42,0.83
2,0.85,0.18,0.42,0.83
2,0.79,0.21,0.48,0.12
2,0.79,0.21,0.48,0.12
2,0.79,0.21,0.48,0.12
2,0.79,0.21,0.48,0.12
2,0.79,0.21,0.48,0.12
2,0.79,0.21,0.48,0.12
2,0.79,0.21,0.48,0.12
2,0.79,0.21,0.48,0.12
2,0.79,0.21,0.48,0.12
2,0.79,0.21,0.48,0.12
2,0.79,0.21,0.48,0.12
2,0.79,0.21,0.48,0.12
2,0.81,0.19,0.5,0.13
2,0.81,0.19,0.5,0.13
2,0.81,0.19,0.5,0.13
2,0.81,0.19,0.5,0.13
2,0.81,0.19,0.5,0.13
2,0.81,0.19,0.5,0.13
2,0.81,0.19,0.5,0.13
2,0.81,0.19,0.5,0.13
2,0.81,0.19,0.5,0.13
2,0.81,0.19,0.5,0.13
2,0.81,0.19,0.5,0.13
2,0.81,0.19,0.5,0.13
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.66,0.16,0.7,0.04
2,0.66,0.16,0.7,0.04
2,0.66,0.16,0.7,0.04
2,0.66,0.16,0.7,0.04
2,0.66,0.16,0.7,0.04
2,0.66,0.16,0.7,0.04
2,0.66,0.16,0.7,0.04
2,0.66,0.16,0.7,0.04
2,0.66,0.16,0.7,0.04
2,0.66,0.16,0.7,0.04
2,0.66,0.16,0.7,0.04
2,0.66,0.16,0.7,0.04
2,0.73,0.15,0.62,0.08
2,0.73,0.15,0.62,0.08
2,0.73,0.15,0.62,0.08
2,0.73,0.15,0.62,0.08
2,0.73,0.15,0.62,0.08
2,0.73,0.15,0.62,0.08
2,0.73,0.15,0.62,0.08
2,0.73,0.15,0.62,0.08
2,0.73,0.15,0.62,0.08
2,0.73,0.15,0.62,0.08
2,0.73,0.15,0.62,0.08
2,0.73,0.15,0.62,0.08
2,0.59,0.16,0.83,0.03
2,0.59,0.16,0.83,0.03
2,0.59,0.16,0.83,0.03
2,0.59,0.16,0.83,0.03
2,0.59,0.16,0.83,0.03
2,0.59,0.16,0.83,0.03
2,0.59,0.16,0.83,0.03
2,0.59,0.16,0.83,0.03
2,0.59,0.16,0.83,0.03
2,0.59,0.16,0.83,0.03
2,0.59,0.16,0.83,0.03
2,0.59,0.16,0.83,0.03
2,0.76,0.14,0.5,0.03
2,0.76,0.14,0.5,0.03
2,0.76,0.14,0.5,0.03
2,0.76,0.14,0.5,0.03
2,0.76,0.14,0.5,0.03
2,0.76,0.14,0.5,0.03
2,0.76,0.14,0.5,0.03
2,0.76,0.14,0.5,0.03
2,0.76,0.14,0.5,0.03
2,0.76,0.14,0.5,0.03
2,0.76,0.14,0.5,0.03
2,0.76,0.14,0.5,0.03
2,0.77,0.2,0.45,0.35
2,0.77,0.2,0.45,0.35
2,0.77,0.2,0.45,0.35
2,0.77,0.2,0.45,0.35
2,0.77,0.2,0.45,0.35
2,0.77,0.2,0.45,0.35
2,0.77,0.2,0.45,0.35
2,0.77,0.2,0.45,0.35
2,0.77,0.2,0.45,0.35
2,0.77,0.2,0.45,0.35
2,0.77,0.2,0.45,0.35
2,0.77,0.2,0.45,0.35
2,0.71,0.15,0.39,0.05
2,0.71,0.15,0.39,0.05
2,0.71,0.15,0.39,0.05
2,0.71,0.15,0.39,0.05
2,0.71,0.15,0.39,0.05
2,0.71,0.15,0.39,0.05
2,0.71,0.15,0.39,0.05
2,0.71,0.15,0.39,0.05
2,0.71,0.15,0.39,0.05
2,0.71,0.15,0.39,0.05
2,0.71,0.15,0.39,0.05
2,0.71,0.15,0.39,0.05
2,0.51,0.1,0.8,0.06
2,0.51,0.1,0.8,0.06
2,0.51,0.1,0.8,0.06
2,0.51,0.1,0.8,0.06
2,0.51,0.1,0.8,0.06
2,0.51,0.1,0.8,0.06
2,0.51,0.1,0.8,0.06
2,0.51,0.1,0.8,0.06
2,0.51,0.1,0.8,0.06
2,0.51,0.1,0.8,0.06
2,0.51,0.1,0.8,0.06
2,0.51,0.1,0.8,0.06
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.62,0.19,0.47,0.47
2,0.58,0.19,0.45,0.47
2,0.58,0.19,0.45,0.47
2,0.58,0.19,0.45,0.47
2,0.58,0.19,0.45,0.47
2,0.58,0.19,0.45,0.47
2,0.58,0.19,0.45,0.47
2,0.58,0.19,0.45,0.47
2,0.58,0.19,0.45,0.47
2,0.58,0.19,0.45,0.47
2,0.58,0.19,0.45,0.47
2,0.58,0.19,0.45,0.47
2,0.58,0.19,0.45,0.47
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.56,0.17,0.55,0.45
2,0.54,0.16,0.76,0.06
2,0.54,0.16,0.76,0.06
2,0.54,0.16,0.76,0.06
2,0.54,0.16,0.76,0.06
2,0.54,0.16,0.76,0.06
2,0.54,0.16,0.76,0.06
2,0.54,0.16,0.76,0.06
2,0.54,0.16,0.76,0.06
2,0.54,0.16,0.76,0.06
2,0.54,0.16,0.76,0.06
2,0.54,0.16,0.76,0.06
2,0.54,0.16,0.76,0.06
2,0.62,0.17,0.71,0.04
2,0.62,0.17,0.71,0.04
2,0.62,0.17,0.71,0.04
2,0.62,0.17,0.71,0.04
2,0.62,0.17,0.71,0.04
2,0.62,0.17,0.71,0.04
2,0.62,0.17,0.71,0.04
2,0.62,0.17,0.71,0.04
2,0.62,0.17,0.71,0.04
2,0.62,0.17,0.71,0.04
2,0.62,0.17,0.71,0.04
2,0.62,0.17,0.71,0.04
2,0.72,0.21,0.46,0.06
2,0.72,0.21,0.46,0.06
2,0.72,0.21,0.46,0.06
2,0.72,0.21,0.46,0.06
2,0.72,0.21,0.46,0.06
2,0.72,0.21,0.46,0.06
2,0.72,0.21,0.46,0.06
2,0.72,0.21,0.46,0.06
2,0.72,0.21,0.46,0.06
2,0.72,0.21,0.46,0.06
2,0.72,0.21,0.46,0.06
2,0.72,0.21,0.46,0.06
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.55,0.14,0.59,0.24
2,0.46,0.11,0.49,0.05
2,0.46,0.11,0.49,0.05
2,0.46,0.11,0.49,0.05
2,0.46,0.11,0.49,0.05
2,0.46,0.11,0.49,0.05
2,0.46,0.11,0.49,0.05
2,0.46,0.11,0.49,0.05
2,0.46,0.11,0.49,0.05
2,0.46,0.11,0.49,0.05
2,0.46,0.11,0.49,0.05
2,0.46,0.11,0.49,0.05
2,0.46,0.11,0.49,0.05
2,0.66,0.17,0.74,0.14
2,0.66,0.17,0.74,0.14
2,0.66,0.17,0.74,0.14
2,0.66,0.17,0.74,0.14
2,0.66,0.17,0.74,0.14
2,0.66,0.17,0.74,0.14
2,0.66,0.17,0.74,0.14
2,0.66,0.17,0.74,0.14
2,0.66,0.17,0.74,0.14
2,0.66,0.17,0.74,0.14
2,0.66,0.17,0.74,0.14
2,0.66,0.17,0.74,0.14
2,0.57,0.15,0.46,0.34
2,0.57,0.15,0.46,0.34
2,0.57,0.15,0.46,0.34
2,0.57,0.15,0.46,0.34
2,0.57,0.15,0.46,0.34
2,0.57,0.15,0.46,0.34
2,0.57,0.15,0.46,0.34
2,0.57,0.15,0.46,0.34
2,0.57,0.15,0.46,0.34
2,0.57,0.15,0.46,0.34
2,0.57,0.15,0.46,0.34
2,0.57,0.15,0.46,0.34
2,0.38,0.12,0.74,0.07
2,0.38,0.12,0.74,0.07
2,0.38,0.12,0.74,0.07
2,0.38,0.12,0.74,0.07
2,0.38,0.12,0.74,0.07
2,0.38,0.12,0.74,0.07
2,0.38,0.12,0.74,0.07
2,0.38,0.12,0.74,0.07
2,0.38,0.12,0.74,0.07
2,0.38,0.12,0.74,0.07
2,0.38,0.12,0.74,0.07
2,0.38,0.12,0.74,0.07
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.74,0.12,0.53,0.28
2,0.74,0.12,0.53,0.28
2,0.74,0.12,0.53,0.28
2,0.74,0.12,0.53,0.28
2,0.74,0.12,0.53,0.28
2,0.74,0.12,0.53,0.28
2,0.74,0.12,0.53,0.28
2,0.74,0.12,0.53,0.28
2,0.74,0.12,0.53,0.28
2,0.74,0.12,0.53,0.28
2,0.74,0.12,0.53,0.28
2,0.74,0.12,0.53,0.28
2,0.4,0.1,0.42,0.48
2,0.4,0.1,0.42,0.48
2,0.4,0.1,0.42,0.48
2,0.4,0.1,0.42,0.48
2,0.4,0.1,0.42,0.48
2,0.4,0.1,0.42,0.48
2,0.4,0.1,0.42,0.48
2,0.4,0.1,0.42,0.48
2,0.4,0.1,0.42,0.48
2,0.4,0.1,0.42,0.48
2,0.4,0.1,0.42,0.48
2,0.4,0.1,0.42,0.48
2,0.74,0.11,0.51,0.27
2,0.74,0.11,0.51,0.27
2,0.74,0.11,0.51,0.27
2,0.74,0.11,0.51,0.27
2,0.74,0.11,0.51,0.27
2,0.74,0.11,0.51,0.27
2,0.74,0.11,0.51,0.27
2,0.74,0.11,0.51,0.27
2,0.74,0.11,0.51,0.27
2,0.74,0.11,0.51,0.27
2,0.74,0.11,0.51,0.27
2,0.74,0.11,0.51,0.27
2,0.47,0.23,0.66,0.05
2,0.47,0.23,0.66,0.05
2,0.47,0.23,0.66,0.05
2,0.47,0.23,0.66,0.05
2,0.47,0.23,0.66,0.05
2,0.47,0.23,0.66,0.05
2,0.47,0.23,0.66,0.05
2,0.47,0.23,0.66,0.05
2,0.47,0.23,0.66,0.05
2,0.47,0.23,0.66,0.05
2,0.47,0.23,0.66,0.05
2,0.47,0.23,0.66,0.05
2,0.71,0.16,0.3,0.03
2,0.71,0.16,0.3,0.03
2,0.71,0.16,0.3,0.03
2,0.71,0.16,0.3,0.03
2,0.71,0.16,0.3,0.03
2,0.71,0.16,0.3,0.03
2,0.71,0.16,0.3,0.03
2,0.71,0.16,0.3,0.03
2,0.71,0.16,0.3,0.03
2,0.71,0.16,0.3,0.03
2,0.71,0.16,0.3,0.03
2,0.71,0.16,0.3,0.03
2,0.46,0.09,0.43,0.05
2,0.46,0.09,0.43,0.05
2,0.46,0.09,0.43,0.05
2,0.46,0.09,0.43,0.05
2,0.46,0.09,0.43,0.05
2,0.46,0.09,0.43,0.05
2,0.46,0.09,0.43,0.05
2,0.46,0.09,0.43,0.05
2,0.46,0.09,0.43,0.05
2,0.46,0.09,0.43,0.05
2,0.46,0.09,0.43,0.05
2,0.46,0.09,0.43,0.05
2,0.57,0.13,0.45,0.08
2,0.57,0.13,0.45,0.08
2,0.57,0.13,0.45,0.08
2,0.57,0.13,0.45,0.08
2,0.57,0.13,0.45,0.08
2,0.57,0.13,0.45,0.08
2,0.57,0.13,0.45,0.08
2,0.57,0.13,0.45,0.08
2,0.57,0.13,0.45,0.08
2,0.57,0.13,0.45,0.08
2,0.57,0.13,0.45,0.08
2,0.57,0.13,0.45,0.08
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.69,0.18,0.27,0.04
2,0.65,0.12,0.6,0.09
2,0.65,0.12,0.6,0.09
2,0.65,0.12,0.6,0.09
2,0.65,0.12,0.6,0.09
2,0.65,0.12,0.6,0.09
2,0.65,0.12,0.6,0.09
2,0.65,0.12,0.6,0.09
2,0.65,0.12,0.6,0.09
2,0.65,0.12,0.6,0.09
2,0.65,0.12,0.6,0.09
2,0.65,0.12,0.6,0.09
2,0.65,0.12,0.6,0.09
2,0.83,0.18,0.64,0.09
2,0.83,0.18,0.64,0.09
2,0.83,0.18,0.64,0.09
2,0.83,0.18,0.64,0.09
2,0.83,0.18,0.64,0.09
2,0.83,0.18,0.64,0.09
2,0.83,0.18,0.64,0.09
2,0.83,0.18,0.64,0.09
2,0.83,0.18,0.64,0.09
2,0.83,0.18,0.64,0.09
