Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B
2,0.78,2.93,0.11,1.49
2,0.78,2.93,0.11,1.49
2,0.78,2.93,0.11,1.49
2,0.78,2.93,0.11,1.49
2,0.78,2.93,0.11,1.49
2,0.78,2.93,0.11,1.49
2,0.55,17.27,0.12,4.78
2,0.55,17.27,0.12,4.78
2,0.55,17.27,0.12,4.78
2,0.55,17.27,0.12,4.78
2,0.55,17.27,0.12,4.78
2,0.55,17.27,0.12,4.78
2,0.55,17.27,0.12,4.78
2,0.55,17.27,0.12,4.78
2,0.55,17.27,0.12,4.78
2,0.55,17.27,0.12,4.78
2,0.55,17.27,0.12,4.78
2,0.55,17.27,0.12,4.78
2,0.75,28.81,0.15,4.37
2,0.75,28.81,0.15,4.37
2,0.75,28.81,0.15,4.37
2,0.75,28.81,0.15,4.37
2,0.75,28.81,0.15,4.37
2,0.75,28.81,0.15,4.37
2,0.75,28.81,0.15,4.37
2,0.75,28.81,0.15,4.37
2,0.75,28.81,0.15,4.37
2,0.75,28.81,0.15,4.37
2,0.75,28.81,0.15,4.37
2,0.75,28.81,0.15,4.37
2,0.52,3.54,0.14,0.59
2,0.52,3.54,0.14,0.59
2,0.52,3.54,0.14,0.59
2,0.52,3.54,0.14,0.59
2,0.52,3.54,0.14,0.59
2,0.52,3.54,0.14,0.59
2,0.52,3.54,0.14,0.59
2,0.52,3.54,0.14,0.59
2,0.52,3.54,0.14,0.59
2,0.52,3.54,0.14,0.59
2,0.52,3.54,0.14,0.59
2,0.52,3.54,0.14,0.59
2,0.6,24.83,0.15,3.87
2,0.6,24.83,0.15,3.87
2,0.6,24.83,0.15,3.87
2,0.6,24.83,0.15,3.87
2,0.6,24.83,0.15,3.87
2,0.6,24.83,0.15,3.87
2,0.6,24.83,0.15,3.87
2,0.6,24.83,0.15,3.87
2,0.6,24.83,0.15,3.87
2,0.6,24.83,0.15,3.87
2,0.6,24.83,0.15,3.87
2,0.6,24.83,0.15,3.87
2,0.8,1.03,0.15,0.59
2,0.8,1.03,0.15,0.59
2,0.8,1.03,0.15,0.59
2,0.8,1.03,0.15,0.59
2,0.8,1.03,0.15,0.59
2,0.8,1.03,0.15,0.59
2,0.8,1.03,0.15,0.59
2,0.8,1.03,0.15,0.59
2,0.8,1.03,0.15,0.59
2,0.8,1.03,0.15,0.59
2,0.8,1.03,0.15,0.59
2,0.8,1.03,0.15,0.59
2,0.75,3.09,0.14,1.76
2,0.75,3.09,0.14,1.76
2,0.75,3.09,0.14,1.76
2,0.75,3.09,0.14,1.76
2,0.75,3.09,0.14,1.76
2,0.75,3.09,0.14,1.76
2,0.75,3.09,0.14,1.76
2,0.75,3.09,0.14,1.76
2,0.75,3.09,0.14,1.76
2,0.75,3.09,0.14,1.76
2,0.75,3.09,0.14,1.76
2,0.75,3.09,0.14,1.76
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.63,3.51,0.26,7.55
2,0.63,3.51,0.26,7.55
2,0.63,3.51,0.26,7.55
2,0.63,3.51,0.26,7.55
2,0.63,3.51,0.26,7.55
2,0.63,3.51,0.26,7.55
2,0.63,3.51,0.26,7.55
2,0.63,3.51,0.26,7.55
2,0.63,3.51,0.26,7.55
2,0.63,3.51,0.26,7.55
2,0.63,3.51,0.26,7.55
2,0.63,3.51,0.26,7.55
2,0.76,0.74,0.2,0.97
2,0.76,0.74,0.2,0.97
2,0.76,0.74,0.2,0.97
2,0.76,0.74,0.2,0.97
2,0.76,0.74,0.2,0.97
2,0.76,0.74,0.2,0.97
2,0.76,0.74,0.2,0.97
2,0.76,0.74,0.2,0.97
2,0.76,0.74,0.2,0.97
2,0.76,0.74,0.2,0.97
2,0.76,0.74,0.2,0.97
2,0.76,0.74,0.2,0.97
2,0.81,2.58,0.19,2.95
2,0.81,2.58,0.19,2.95
2,0.81,2.58,0.19,2.95
2,0.81,2.58,0.19,2.95
2,0.81,2.58,0.19,2.95
2,0.81,2.58,0.19,2.95
2,0.81,2.58,0.19,2.95
2,0.81,2.58,0.19,2.95
2,0.81,2.58,0.19,2.95
2,0.81,2.58,0.19,2.95
2,0.81,2.58,0.19,2.95
2,0.81,2.58,0.19,2.95
2,0.67,19.5,0.15,25.65
2,0.67,19.5,0.15,25.65
2,0.67,19.5,0.15,25.65
2,0.67,19.5,0.15,25.65
2,0.67,19.5,0.15,25.65
2,0.67,19.5,0.15,25.65
2,0.67,19.5,0.15,25.65
2,0.67,19.5,0.15,25.65
2,0.67,19.5,0.15,25.65
2,0.67,19.5,0.15,25.65
2,0.67,19.5,0.15,25.65
2,0.67,19.5,0.15,25.65
2,0.62,4.8,0.14,1.6
2,0.62,4.8,0.14,1.6
2,0.62,4.8,0.14,1.6
2,0.62,4.8,0.14,1.6
2,0.62,4.8,0.14,1.6
2,0.62,4.8,0.14,1.6
2,0.62,4.8,0.14,1.6
2,0.62,4.8,0.14,1.6
2,0.62,4.8,0.14,1.6
2,0.62,4.8,0.14,1.6
2,0.62,4.8,0.14,1.6
2,0.62,4.8,0.14,1.6
2,0.56,2.68,0.07,1.64
2,0.56,2.68,0.07,1.64
2,0.56,2.68,0.07,1.64
2,0.56,2.68,0.07,1.64
2,0.56,2.68,0.07,1.64
2,0.56,2.68,0.07,1.64
2,0.56,2.68,0.07,1.64
2,0.56,2.68,0.07,1.64
2,0.56,2.68,0.07,1.64
2,0.56,2.68,0.07,1.64
2,0.56,2.68,0.07,1.64
2,0.56,2.68,0.07,1.64
2,0.68,3.6,0.11,2.21
2,0.68,3.6,0.11,2.21
2,0.68,3.6,0.11,2.21
2,0.68,3.6,0.11,2.21
2,0.68,3.6,0.11,2.21
2,0.68,3.6,0.11,2.21
2,0.68,3.6,0.11,2.21
2,0.68,3.6,0.11,2.21
2,0.68,3.6,0.11,2.21
2,0.68,3.6,0.11,2.21
2,0.68,3.6,0.11,2.21
2,0.68,3.6,0.11,2.21
2,0.74,0.9,0.11,0.25
2,0.74,0.9,0.11,0.25
2,0.74,0.9,0.11,0.25
2,0.74,0.9,0.11,0.25
2,0.74,0.9,0.11,0.25
2,0.74,0.9,0.11,0.25
2,0.74,0.9,0.11,0.25
2,0.74,0.9,0.11,0.25
2,0.74,0.9,0.11,0.25
2,0.74,0.9,0.11,0.25
2,0.74,0.9,0.11,0.25
2,0.74,0.9,0.11,0.25
2,0.71,0.27,0.11,0.16
2,0.71,0.27,0.11,0.16
2,0.71,0.27,0.11,0.16
2,0.71,0.27,0.11,0.16
2,0.71,0.27,0.11,0.16
2,0.71,0.27,0.11,0.16
2,0.71,0.27,0.11,0.16
2,0.71,0.27,0.11,0.16
2,0.71,0.27,0.11,0.16
2,0.71,0.27,0.11,0.16
2,0.71,0.27,0.11,0.16
2,0.71,0.27,0.11,0.16
2,0.5,0.95,0.19,7.84
2,0.5,0.95,0.19,7.84
2,0.5,0.95,0.19,7.84
2,0.5,0.95,0.19,7.84
2,0.5,0.95,0.19,7.84
2,0.5,0.95,0.19,7.84
2,0.5,0.95,0.19,7.84
2,0.5,0.95,0.19,7.84
2,0.5,0.95,0.19,7.84
2,0.5,0.95,0.19,7.84
2,0.5,0.95,0.19,7.84
2,0.5,0.95,0.19,7.84
2,0.72,1.09,0.12,18.87
2,0.72,1.09,0.12,18.87
2,0.72,1.09,0.12,18.87
2,0.72,1.09,0.12,18.87
2,0.72,1.09,0.12,18.87
2,0.72,1.09,0.12,18.87
2,0.72,1.09,0.12,18.87
2,0.72,1.09,0.12,18.87
2,0.72,1.09,0.12,18.87
2,0.72,1.09,0.12,18.87
2,0.72,1.09,0.12,18.87
2,0.72,1.09,0.12,18.87
2,0.65,3.56,0.12,2.11
2,0.65,3.56,0.12,2.11
2,0.65,3.56,0.12,2.11
2,0.65,3.56,0.12,2.11
2,0.65,3.56,0.12,2.11
2,0.65,3.56,0.12,2.11
2,0.65,3.56,0.12,2.11
2,0.65,3.56,0.12,2.11
2,0.65,3.56,0.12,2.11
2,0.65,3.56,0.12,2.11
2,0.65,3.56,0.12,2.11
2,0.65,3.56,0.12,2.11
2,0.73,3.6,0.13,2.46
2,0.73,3.6,0.13,2.46
2,0.73,3.6,0.13,2.46
2,0.73,3.6,0.13,2.46
2,0.73,3.6,0.13,2.46
2,0.73,3.6,0.13,2.46
2,0.73,3.6,0.13,2.46
2,0.73,3.6,0.13,2.46
2,0.73,3.6,0.13,2.46
2,0.73,3.6,0.13,2.46
2,0.73,3.6,0.13,2.46
2,0.73,3.6,0.13,2.46
2,0.76,5.15,0.14,1.86
2,0.76,5.15,0.14,1.86
2,0.76,5.15,0.14,1.86
2,0.76,5.15,0.14,1.86
2,0.76,5.15,0.14,1.86
2,0.76,5.15,0.14,1.86
2,0.76,5.15,0.14,1.86
2,0.76,5.15,0.14,1.86
2,0.76,5.15,0.14,1.86
2,0.76,5.15,0.14,1.86
2,0.76,5.15,0.14,1.86
2,0.76,5.15,0.14,1.86
2,0.49,18.08,0.13,4.71
2,0.49,18.08,0.13,4.71
2,0.49,18.08,0.13,4.71
2,0.49,18.08,0.13,4.71
2,0.49,18.08,0.13,4.71
2,0.49,18.08,0.13,4.71
2,0.49,18.08,0.13,4.71
2,0.49,18.08,0.13,4.71
2,0.49,18.08,0.13,4.71
2,0.49,18.08,0.13,4.71
2,0.49,18.08,0.13,4.71
2,0.49,18.08,0.13,4.71
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.68,19.57,0.14,29.76
2,0.68,19.57,0.14,29.76
2,0.68,19.57,0.14,29.76
2,0.68,19.57,0.14,29.76
2,0.68,19.57,0.14,29.76
2,0.68,19.57,0.14,29.76
2,0.68,19.57,0.14,29.76
2,0.68,19.57,0.14,29.76
2,0.68,19.57,0.14,29.76
2,0.68,19.57,0.14,29.76
2,0.68,19.57,0.14,29.76
2,0.68,19.57,0.14,29.76
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.71,2.07,0.18,1.04
2,0.7,1.33,0.14,0.91
2,0.7,1.33,0.14,0.91
2,0.7,1.33,0.14,0.91
2,0.7,1.33,0.14,0.91
2,0.7,1.33,0.14,0.91
2,0.7,1.33,0.14,0.91
2,0.7,1.33,0.14,0.91
2,0.7,1.33,0.14,0.91
2,0.7,1.33,0.14,0.91
2,0.7,1.33,0.14,0.91
2,0.7,1.33,0.14,0.91
2,0.7,1.33,0.14,0.91
2,0.68,6.18,0.1,3.94
2,0.68,6.18,0.1,3.94
2,0.68,6.18,0.1,3.94
2,0.68,6.18,0.1,3.94
2,0.68,6.18,0.1,3.94
2,0.68,6.18,0.1,3.94
2,0.68,6.18,0.1,3.94
2,0.68,6.18,0.1,3.94
2,0.68,6.18,0.1,3.94
2,0.68,6.18,0.1,3.94
2,0.68,6.18,0.1,3.94
2,0.68,6.18,0.1,3.94
2,0.63,16.61,0.12,1.85
2,0.63,16.61,0.12,1.85
2,0.63,16.61,0.12,1.85
2,0.63,16.61,0.12,1.85
2,0.63,16.61,0.12,1.85
2,0.63,16.61,0.12,1.85
2,0.63,16.61,0.12,1.85
2,0.63,16.61,0.12,1.85
2,0.63,16.61,0.12,1.85
2,0.63,16.61,0.12,1.85
2,0.63,16.61,0.12,1.85
2,0.63,16.61,0.12,1.85
2,0.62,5.58,0.09,3.01
2,0.62,5.58,0.09,3.01
2,0.62,5.58,0.09,3.01
2,0.62,5.58,0.09,3.01
2,0.62,5.58,0.09,3.01
2,0.62,5.58,0.09,3.01
2,0.62,5.58,0.09,3.01
2,0.62,5.58,0.09,3.01
2,0.62,5.58,0.09,3.01
2,0.62,5.58,0.09,3.01
2,0.62,5.58,0.09,3.01
2,0.62,5.58,0.09,3.01
2,0.69,4.22,0.15,1.61
2,0.69,4.22,0.15,1.61
2,0.69,4.22,0.15,1.61
2,0.69,4.22,0.15,1.61
2,0.69,4.22,0.15,1.61
2,0.69,4.22,0.15,1.61
2,0.69,4.22,0.15,1.61
2,0.69,4.22,0.15,1.61
2,0.69,4.22,0.15,1.61
2,0.69,4.22,0.15,1.61
2,0.69,4.22,0.15,1.61
2,0.69,4.22,0.15,1.61
2,0.85,5.6,0.15,2.59
2,0.85,5.6,0.15,2.59
2,0.85,5.6,0.15,2.59
2,0.85,5.6,0.15,2.59
2,0.85,5.6,0.15,2.59
2,0.85,5.6,0.15,2.59
2,0.85,5.6,0.15,2.59
2,0.85,5.6,0.15,2.59
2,0.85,5.6,0.15,2.59
2,0.85,5.6,0.15,2.59
2,0.85,5.6,0.15,2.59
2,0.85,5.6,0.15,2.59
2,0.79,1.72,0.13,2.51
2,0.79,1.72,0.13,2.51
2,0.79,1.72,0.13,2.51
2,0.79,1.72,0.13,2.51
2,0.79,1.72,0.13,2.51
2,0.79,1.72,0.13,2.51
2,0.79,1.72,0.13,2.51
2,0.79,1.72,0.13,2.51
2,0.79,1.72,0.13,2.51
2,0.79,1.72,0.13,2.51
2,0.79,1.72,0.13,2.51
2,0.79,1.72,0.13,2.51
2,0.81,1.76,0.12,2.6
2,0.81,1.76,0.12,2.6
2,0.81,1.76,0.12,2.6
2,0.81,1.76,0.12,2.6
2,0.81,1.76,0.12,2.6
2,0.81,1.76,0.12,2.6
2,0.81,1.76,0.12,2.6
2,0.81,1.76,0.12,2.6
2,0.81,1.76,0.12,2.6
2,0.81,1.76,0.12,2.6
2,0.81,1.76,0.12,2.6
2,0.81,1.76,0.12,2.6
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.66,28.51,0.1,17.77
2,0.66,28.51,0.1,17.77
2,0.66,28.51,0.1,17.77
2,0.66,28.51,0.1,17.77
2,0.66,28.51,0.1,17.77
2,0.66,28.51,0.1,17.77
2,0.66,28.51,0.1,17.77
2,0.66,28.51,0.1,17.77
2,0.66,28.51,0.1,17.77
2,0.66,28.51,0.1,17.77
2,0.66,28.51,0.1,17.77
2,0.66,28.51,0.1,17.77
2,0.73,4.31,0.09,5.04
2,0.73,4.31,0.09,5.04
2,0.73,4.31,0.09,5.04
2,0.73,4.31,0.09,5.04
2,0.73,4.31,0.09,5.04
2,0.73,4.31,0.09,5.04
2,0.73,4.31,0.09,5.04
2,0.73,4.31,0.09,5.04
2,0.73,4.31,0.09,5.04
2,0.73,4.31,0.09,5.04
2,0.73,4.31,0.09,5.04
2,0.73,4.31,0.09,5.04
2,0.59,3.29,0.13,1.62
2,0.59,3.29,0.13,1.62
2,0.59,3.29,0.13,1.62
2,0.59,3.29,0.13,1.62
2,0.59,3.29,0.13,1.62
2,0.59,3.29,0.13,1.62
2,0.59,3.29,0.13,1.62
2,0.59,3.29,0.13,1.62
2,0.59,3.29,0.13,1.62
2,0.59,3.29,0.13,1.62
2,0.59,3.29,0.13,1.62
2,0.59,3.29,0.13,1.62
2,0.76,2.68,0.12,1.34
2,0.76,2.68,0.12,1.34
2,0.76,2.68,0.12,1.34
2,0.76,2.68,0.12,1.34
2,0.76,2.68,0.12,1.34
2,0.76,2.68,0.12,1.34
2,0.76,2.68,0.12,1.34
2,0.76,2.68,0.12,1.34
2,0.76,2.68,0.12,1.34
2,0.76,2.68,0.12,1.34
2,0.76,2.68,0.12,1.34
2,0.76,2.68,0.12,1.34
2,0.77,39.57,0.36,3.34
2,0.77,39.57,0.36,3.34
2,0.77,39.57,0.36,3.34
2,0.77,39.57,0.36,3.34
2,0.77,39.57,0.36,3.34
2,0.77,39.57,0.36,3.34
2,0.77,39.57,0.36,3.34
2,0.77,39.57,0.36,3.34
2,0.77,39.57,0.36,3.34
2,0.77,39.57,0.36,3.34
2,0.77,39.57,0.36,3.34
2,0.77,39.57,0.36,3.34
2,0.71,1.31,0.13,0.41
2,0.71,1.31,0.13,0.41
2,0.71,1.31,0.13,0.41
2,0.71,1.31,0.13,0.41
2,0.71,1.31,0.13,0.41
2,0.71,1.31,0.13,0.41
2,0.71,1.31,0.13,0.41
2,0.71,1.31,0.13,0.41
2,0.71,1.31,0.13,0.41
2,0.71,1.31,0.13,0.41
2,0.71,1.31,0.13,0.41
2,0.71,1.31,0.13,0.41
2,0.51,2.11,0.09,6.53
2,0.51,2.11,0.09,6.53
2,0.51,2.11,0.09,6.53
2,0.51,2.11,0.09,6.53
2,0.51,2.11,0.09,6.53
2,0.51,2.11,0.09,6.53
2,0.51,2.11,0.09,6.53
2,0.51,2.11,0.09,6.53
2,0.51,2.11,0.09,6.53
2,0.51,2.11,0.09,6.53
2,0.51,2.11,0.09,6.53
2,0.51,2.11,0.09,6.53
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.62,3.8,0.12,0.71
2,0.58,3.77,0.13,0.73
2,0.58,3.77,0.13,0.73
2,0.58,3.77,0.13,0.73
2,0.58,3.77,0.13,0.73
2,0.58,3.77,0.13,0.73
2,0.58,3.77,0.13,0.73
2,0.58,3.77,0.13,0.73
2,0.58,3.77,0.13,0.73
2,0.58,3.77,0.13,0.73
2,0.58,3.77,0.13,0.73
2,0.58,3.77,0.13,0.73
2,0.58,3.77,0.13,0.73
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.56,5.12,0.14,1.7
2,0.54,16.98,0.11,9.05
2,0.54,16.98,0.11,9.05
2,0.54,16.98,0.11,9.05
2,0.54,16.98,0.11,9.05
2,0.54,16.98,0.11,9.05
2,0.54,16.98,0.11,9.05
2,0.54,16.98,0.11,9.05
2,0.54,16.98,0.11,9.05
2,0.54,16.98,0.11,9.05
2,0.54,16.98,0.11,9.05
2,0.54,16.98,0.11,9.05
2,0.54,16.98,0.11,9.05
2,0.62,12.95,0.13,6.27
2,0.62,12.95,0.13,6.27
2,0.62,12.95,0.13,6.27
2,0.62,12.95,0.13,6.27
2,0.62,12.95,0.13,6.27
2,0.62,12.95,0.13,6.27
2,0.62,12.95,0.13,6.27
2,0.62,12.95,0.13,6.27
2,0.62,12.95,0.13,6.27
2,0.62,12.95,0.13,6.27
2,0.62,12.95,0.13,6.27
2,0.62,12.95,0.13,6.27
2,0.72,6.61,0.19,23.36
2,0.72,6.61,0.19,23.36
2,0.72,6.61,0.19,23.36
2,0.72,6.61,0.19,23.36
2,0.72,6.61,0.19,23.36
2,0.72,6.61,0.19,23.36
2,0.72,6.61,0.19,23.36
2,0.72,6.61,0.19,23.36
2,0.72,6.61,0.19,23.36
2,0.72,6.61,0.19,23.36
2,0.72,6.61,0.19,23.36
2,0.72,6.61,0.19,23.36
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.55,14.24,0.22,8.75
2,0.46,1.52,0.16,1.52
2,0.46,1.52,0.16,1.52
2,0.46,1.52,0.16,1.52
2,0.46,1.52,0.16,1.52
2,0.46,1.52,0.16,1.52
2,0.46,1.52,0.16,1.52
2,0.46,1.52,0.16,1.52
2,0.46,1.52,0.16,1.52
2,0.46,1.52,0.16,1.52
2,0.46,1.52,0.16,1.52
2,0.46,1.52,0.16,1.52
2,0.46,1.52,0.16,1.52
2,0.66,12.78,0.15,3.8
2,0.66,12.78,0.15,3.8
2,0.66,12.78,0.15,3.8
2,0.66,12.78,0.15,3.8
2,0.66,12.78,0.15,3.8
2,0.66,12.78,0.15,3.8
2,0.66,12.78,0.15,3.8
2,0.66,12.78,0.15,3.8
2,0.66,12.78,0.15,3.8
2,0.66,12.78,0.15,3.8
2,0.66,12.78,0.15,3.8
2,0.66,12.78,0.15,3.8
2,0.57,16.72,0.19,7.34
2,0.57,16.72,0.19,7.34
2,0.57,16.72,0.19,7.34
2,0.57,16.72,0.19,7.34
2,0.57,16.72,0.19,7.34
2,0.57,16.72,0.19,7.34
2,0.57,16.72,0.19,7.34
2,0.57,16.72,0.19,7.34
2,0.57,16.72,0.19,7.34
2,0.57,16.72,0.19,7.34
2,0.57,16.72,0.19,7.34
2,0.57,16.72,0.19,7.34
2,0.38,16.79,0.2,47.16
2,0.38,16.79,0.2,47.16
2,0.38,16.79,0.2,47.16
2,0.38,16.79,0.2,47.16
2,0.38,16.79,0.2,47.16
2,0.38,16.79,0.2,47.16
2,0.38,16.79,0.2,47.16
2,0.38,16.79,0.2,47.16
2,0.38,16.79,0.2,47.16
2,0.38,16.79,0.2,47.16
2,0.38,16.79,0.2,47.16
2,0.38,16.79,0.2,47.16
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.74,5.63,0.13,0.5
2,0.74,5.63,0.13,0.5
2,0.74,5.63,0.13,0.5
2,0.74,5.63,0.13,0.5
2,0.74,5.63,0.13,0.5
2,0.74,5.63,0.13,0.5
2,0.74,5.63,0.13,0.5
2,0.74,5.63,0.13,0.5
2,0.74,5.63,0.13,0.5
2,0.74,5.63,0.13,0.5
2,0.74,5.63,0.13,0.5
2,0.74,5.63,0.13,0.5
2,0.4,2.84,0.12,0.44
2,0.4,2.84,0.12,0.44
2,0.4,2.84,0.12,0.44
2,0.4,2.84,0.12,0.44
2,0.4,2.84,0.12,0.44
2,0.4,2.84,0.12,0.44
2,0.4,2.84,0.12,0.44
2,0.4,2.84,0.12,0.44
2,0.4,2.84,0.12,0.44
2,0.4,2.84,0.12,0.44
2,0.4,2.84,0.12,0.44
2,0.4,2.84,0.12,0.44
2,0.74,5.83,0.13,0.5
2,0.74,5.83,0.13,0.5
2,0.74,5.83,0.13,0.5
2,0.74,5.83,0.13,0.5
2,0.74,5.83,0.13,0.5
2,0.74,5.83,0.13,0.5
2,0.74,5.83,0.13,0.5
2,0.74,5.83,0.13,0.5
2,0.74,5.83,0.13,0.5
2,0.74,5.83,0.13,0.5
2,0.74,5.83,0.13,0.5
2,0.74,5.83,0.13,0.5
2,0.47,15.57,0.2,3.76
2,0.47,15.57,0.2,3.76
2,0.47,15.57,0.2,3.76
2,0.47,15.57,0.2,3.76
2,0.47,15.57,0.2,3.76
2,0.47,15.57,0.2,3.76
2,0.47,15.57,0.2,3.76
2,0.47,15.57,0.2,3.76
2,0.47,15.57,0.2,3.76
2,0.47,15.57,0.2,3.76
2,0.47,15.57,0.2,3.76
2,0.47,15.57,0.2,3.76
2,0.71,0.19,0.18,8.27
2,0.71,0.19,0.18,8.27
2,0.71,0.19,0.18,8.27
2,0.71,0.19,0.18,8.27
2,0.71,0.19,0.18,8.27
2,0.71,0.19,0.18,8.27
2,0.71,0.19,0.18,8.27
2,0.71,0.19,0.18,8.27
2,0.71,0.19,0.18,8.27
2,0.71,0.19,0.18,8.27
2,0.71,0.19,0.18,8.27
2,0.71,0.19,0.18,8.27
2,0.46,9.02,0.26,7.96
2,0.46,9.02,0.26,7.96
2,0.46,9.02,0.26,7.96
2,0.46,9.02,0.26,7.96
2,0.46,9.02,0.26,7.96
2,0.46,9.02,0.26,7.96
2,0.46,9.02,0.26,7.96
2,0.46,9.02,0.26,7.96
2,0.46,9.02,0.26,7.96
2,0.46,9.02,0.26,7.96
2,0.46,9.02,0.26,7.96
2,0.46,9.02,0.26,7.96
2,0.57,7.63,0.19,3.98
2,0.57,7.63,0.19,3.98
2,0.57,7.63,0.19,3.98
2,0.57,7.63,0.19,3.98
2,0.57,7.63,0.19,3.98
2,0.57,7.63,0.19,3.98
2,0.57,7.63,0.19,3.98
2,0.57,7.63,0.19,3.98
2,0.57,7.63,0.19,3.98
2,0.57,7.63,0.19,3.98
2,0.57,7.63,0.19,3.98
2,0.57,7.63,0.19,3.98
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.69,0.24,0.15,11.7
2,0.65,9.64,0.27,21.8
2,0.65,9.64,0.27,21.8
2,0.65,9.64,0.27,21.8
2,0.65,9.64,0.27,21.8
2,0.65,9.64,0.27,21.8
2,0.65,9.64,0.27,21.8
2,0.65,9.64,0.27,21.8
2,0.65,9.64,0.27,21.8
2,0.65,9.64,0.27,21.8
2,0.65,9.64,0.27,21.8
2,0.65,9.64,0.27,21.8
2,0.65,9.64,0.27,21.8
2,0.83,27.38,0.21,28.89
2,0.83,27.38,0.21,28.89
2,0.83,27.38,0.21,28.89
2,0.83,27.38,0.21,28.89
2,0.83,27.38,0.21,28.89
2,0.83,27.38,0.21,28.89
2,0.83,27.38,0.21,28.89
2,0.83,27.38,0.21,28.89
2,0.83,27.38,0.21,28.89
2,0.83,27.38,0.21,28.89
2,0.83,27.38,0.21,28.89
2,0.83,27.38,0.21,28.89
2,0.82,37.9,0.2,42.34
2,0.82,37.9,0.2,42.34
