Degree,Homogeneity,A Std,Hue Std,Kurtosis A
2,0.78,0.17,0.14,2.93
2,0.78,0.17,0.14,2.93
2,0.78,0.17,0.14,2.93
2,0.78,0.17,0.14,2.93
2,0.78,0.17,0.14,2.93
2,0.78,0.17,0.14,2.93
2,0.55,0.13,0.12,17.27
2,0.55,0.13,0.12,17.27
2,0.55,0.13,0.12,17.27
2,0.55,0.13,0.12,17.27
2,0.55,0.13,0.12,17.27
2,0.55,0.13,0.12,17.27
2,0.55,0.13,0.12,17.27
2,0.55,0.13,0.12,17.27
2,0.55,0.13,0.12,17.27
2,0.55,0.13,0.12,17.27
2,0.55,0.13,0.12,17.27
2,0.55,0.13,0.12,17.27
2,0.75,0.15,0.14,28.81
2,0.75,0.15,0.14,28.81
2,0.75,0.15,0.14,28.81
2,0.75,0.15,0.14,28.81
2,0.75,0.15,0.14,28.81
2,0.75,0.15,0.14,28.81
2,0.75,0.15,0.14,28.81
2,0.75,0.15,0.14,28.81
2,0.75,0.15,0.14,28.81
2,0.75,0.15,0.14,28.81
2,0.75,0.15,0.14,28.81
2,0.75,0.15,0.14,28.81
2,0.52,0.2,0.18,3.54
2,0.52,0.2,0.18,3.54
2,0.52,0.2,0.18,3.54
2,0.52,0.2,0.18,3.54
2,0.52,0.2,0.18,3.54
2,0.52,0.2,0.18,3.54
2,0.52,0.2,0.18,3.54
2,0.52,0.2,0.18,3.54
2,0.52,0.2,0.18,3.54
2,0.52,0.2,0.18,3.54
2,0.52,0.2,0.18,3.54
2,0.52,0.2,0.18,3.54
2,0.6,0.16,0.11,24.83
2,0.6,0.16,0.11,24.83
2,0.6,0.16,0.11,24.83
2,0.6,0.16,0.11,24.83
2,0.6,0.16,0.11,24.83
2,0.6,0.16,0.11,24.83
2,0.6,0.16,0.11,24.83
2,0.6,0.16,0.11,24.83
2,0.6,0.16,0.11,24.83
2,0.6,0.16,0.11,24.83
2,0.6,0.16,0.11,24.83
2,0.6,0.16,0.11,24.83
2,0.8,0.18,0.15,1.03
2,0.8,0.18,0.15,1.03
2,0.8,0.18,0.15,1.03
2,0.8,0.18,0.15,1.03
2,0.8,0.18,0.15,1.03
2,0.8,0.18,0.15,1.03
2,0.8,0.18,0.15,1.03
2,0.8,0.18,0.15,1.03
2,0.8,0.18,0.15,1.03
2,0.8,0.18,0.15,1.03
2,0.8,0.18,0.15,1.03
2,0.8,0.18,0.15,1.03
2,0.75,0.09,0.15,3.09
2,0.75,0.09,0.15,3.09
2,0.75,0.09,0.15,3.09
2,0.75,0.09,0.15,3.09
2,0.75,0.09,0.15,3.09
2,0.75,0.09,0.15,3.09
2,0.75,0.09,0.15,3.09
2,0.75,0.09,0.15,3.09
2,0.75,0.09,0.15,3.09
2,0.75,0.09,0.15,3.09
2,0.75,0.09,0.15,3.09
2,0.75,0.09,0.15,3.09
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.63,0.19,0.22,3.51
2,0.63,0.19,0.22,3.51
2,0.63,0.19,0.22,3.51
2,0.63,0.19,0.22,3.51
2,0.63,0.19,0.22,3.51
2,0.63,0.19,0.22,3.51
2,0.63,0.19,0.22,3.51
2,0.63,0.19,0.22,3.51
2,0.63,0.19,0.22,3.51
2,0.63,0.19,0.22,3.51
2,0.63,0.19,0.22,3.51
2,0.63,0.19,0.22,3.51
2,0.76,0.2,0.15,0.74
2,0.76,0.2,0.15,0.74
2,0.76,0.2,0.15,0.74
2,0.76,0.2,0.15,0.74
2,0.76,0.2,0.15,0.74
2,0.76,0.2,0.15,0.74
2,0.76,0.2,0.15,0.74
2,0.76,0.2,0.15,0.74
2,0.76,0.2,0.15,0.74
2,0.76,0.2,0.15,0.74
2,0.76,0.2,0.15,0.74
2,0.76,0.2,0.15,0.74
2,0.81,0.1,0.09,2.58
2,0.81,0.1,0.09,2.58
2,0.81,0.1,0.09,2.58
2,0.81,0.1,0.09,2.58
2,0.81,0.1,0.09,2.58
2,0.81,0.1,0.09,2.58
2,0.81,0.1,0.09,2.58
2,0.81,0.1,0.09,2.58
2,0.81,0.1,0.09,2.58
2,0.81,0.1,0.09,2.58
2,0.81,0.1,0.09,2.58
2,0.81,0.1,0.09,2.58
2,0.67,0.17,0.14,19.5
2,0.67,0.17,0.14,19.5
2,0.67,0.17,0.14,19.5
2,0.67,0.17,0.14,19.5
2,0.67,0.17,0.14,19.5
2,0.67,0.17,0.14,19.5
2,0.67,0.17,0.14,19.5
2,0.67,0.17,0.14,19.5
2,0.67,0.17,0.14,19.5
2,0.67,0.17,0.14,19.5
2,0.67,0.17,0.14,19.5
2,0.67,0.17,0.14,19.5
2,0.62,0.14,0.16,4.8
2,0.62,0.14,0.16,4.8
2,0.62,0.14,0.16,4.8
2,0.62,0.14,0.16,4.8
2,0.62,0.14,0.16,4.8
2,0.62,0.14,0.16,4.8
2,0.62,0.14,0.16,4.8
2,0.62,0.14,0.16,4.8
2,0.62,0.14,0.16,4.8
2,0.62,0.14,0.16,4.8
2,0.62,0.14,0.16,4.8
2,0.62,0.14,0.16,4.8
2,0.56,0.09,0.09,2.68
2,0.56,0.09,0.09,2.68
2,0.56,0.09,0.09,2.68
2,0.56,0.09,0.09,2.68
2,0.56,0.09,0.09,2.68
2,0.56,0.09,0.09,2.68
2,0.56,0.09,0.09,2.68
2,0.56,0.09,0.09,2.68
2,0.56,0.09,0.09,2.68
2,0.56,0.09,0.09,2.68
2,0.56,0.09,0.09,2.68
2,0.56,0.09,0.09,2.68
2,0.68,0.09,0.1,3.6
2,0.68,0.09,0.1,3.6
2,0.68,0.09,0.1,3.6
2,0.68,0.09,0.1,3.6
2,0.68,0.09,0.1,3.6
2,0.68,0.09,0.1,3.6
2,0.68,0.09,0.1,3.6
2,0.68,0.09,0.1,3.6
2,0.68,0.09,0.1,3.6
2,0.68,0.09,0.1,3.6
2,0.68,0.09,0.1,3.6
2,0.68,0.09,0.1,3.6
2,0.74,0.2,0.16,0.9
2,0.74,0.2,0.16,0.9
2,0.74,0.2,0.16,0.9
2,0.74,0.2,0.16,0.9
2,0.74,0.2,0.16,0.9
2,0.74,0.2,0.16,0.9
2,0.74,0.2,0.16,0.9
2,0.74,0.2,0.16,0.9
2,0.74,0.2,0.16,0.9
2,0.74,0.2,0.16,0.9
2,0.74,0.2,0.16,0.9
2,0.74,0.2,0.16,0.9
2,0.71,0.15,0.1,0.27
2,0.71,0.15,0.1,0.27
2,0.71,0.15,0.1,0.27
2,0.71,0.15,0.1,0.27
2,0.71,0.15,0.1,0.27
2,0.71,0.15,0.1,0.27
2,0.71,0.15,0.1,0.27
2,0.71,0.15,0.1,0.27
2,0.71,0.15,0.1,0.27
2,0.71,0.15,0.1,0.27
2,0.71,0.15,0.1,0.27
2,0.71,0.15,0.1,0.27
2,0.5,0.1,0.2,0.95
2,0.5,0.1,0.2,0.95
2,0.5,0.1,0.2,0.95
2,0.5,0.1,0.2,0.95
2,0.5,0.1,0.2,0.95
2,0.5,0.1,0.2,0.95
2,0.5,0.1,0.2,0.95
2,0.5,0.1,0.2,0.95
2,0.5,0.1,0.2,0.95
2,0.5,0.1,0.2,0.95
2,0.5,0.1,0.2,0.95
2,0.5,0.1,0.2,0.95
2,0.72,0.08,0.13,1.09
2,0.72,0.08,0.13,1.09
2,0.72,0.08,0.13,1.09
2,0.72,0.08,0.13,1.09
2,0.72,0.08,0.13,1.09
2,0.72,0.08,0.13,1.09
2,0.72,0.08,0.13,1.09
2,0.72,0.08,0.13,1.09
2,0.72,0.08,0.13,1.09
2,0.72,0.08,0.13,1.09
2,0.72,0.08,0.13,1.09
2,0.72,0.08,0.13,1.09
2,0.65,0.11,0.09,3.56
2,0.65,0.11,0.09,3.56
2,0.65,0.11,0.09,3.56
2,0.65,0.11,0.09,3.56
2,0.65,0.11,0.09,3.56
2,0.65,0.11,0.09,3.56
2,0.65,0.11,0.09,3.56
2,0.65,0.11,0.09,3.56
2,0.65,0.11,0.09,3.56
2,0.65,0.11,0.09,3.56
2,0.65,0.11,0.09,3.56
2,0.65,0.11,0.09,3.56
2,0.73,0.14,0.17,3.6
2,0.73,0.14,0.17,3.6
2,0.73,0.14,0.17,3.6
2,0.73,0.14,0.17,3.6
2,0.73,0.14,0.17,3.6
2,0.73,0.14,0.17,3.6
2,0.73,0.14,0.17,3.6
2,0.73,0.14,0.17,3.6
2,0.73,0.14,0.17,3.6
2,0.73,0.14,0.17,3.6
2,0.73,0.14,0.17,3.6
2,0.73,0.14,0.17,3.6
2,0.76,0.15,0.2,5.15
2,0.76,0.15,0.2,5.15
2,0.76,0.15,0.2,5.15
2,0.76,0.15,0.2,5.15
2,0.76,0.15,0.2,5.15
2,0.76,0.15,0.2,5.15
2,0.76,0.15,0.2,5.15
2,0.76,0.15,0.2,5.15
2,0.76,0.15,0.2,5.15
2,0.76,0.15,0.2,5.15
2,0.76,0.15,0.2,5.15
2,0.76,0.15,0.2,5.15
2,0.49,0.1,0.11,18.08
2,0.49,0.1,0.11,18.08
2,0.49,0.1,0.11,18.08
2,0.49,0.1,0.11,18.08
2,0.49,0.1,0.11,18.08
2,0.49,0.1,0.11,18.08
2,0.49,0.1,0.11,18.08
2,0.49,0.1,0.11,18.08
2,0.49,0.1,0.11,18.08
2,0.49,0.1,0.11,18.08
2,0.49,0.1,0.11,18.08
2,0.49,0.1,0.11,18.08
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.68,0.17,0.14,19.57
2,0.68,0.17,0.14,19.57
2,0.68,0.17,0.14,19.57
2,0.68,0.17,0.14,19.57
2,0.68,0.17,0.14,19.57
2,0.68,0.17,0.14,19.57
2,0.68,0.17,0.14,19.57
2,0.68,0.17,0.14,19.57
2,0.68,0.17,0.14,19.57
2,0.68,0.17,0.14,19.57
2,0.68,0.17,0.14,19.57
2,0.68,0.17,0.14,19.57
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.71,0.18,0.17,2.07
2,0.7,0.17,0.13,1.33
2,0.7,0.17,0.13,1.33
2,0.7,0.17,0.13,1.33
2,0.7,0.17,0.13,1.33
2,0.7,0.17,0.13,1.33
2,0.7,0.17,0.13,1.33
2,0.7,0.17,0.13,1.33
2,0.7,0.17,0.13,1.33
2,0.7,0.17,0.13,1.33
2,0.7,0.17,0.13,1.33
2,0.7,0.17,0.13,1.33
2,0.7,0.17,0.13,1.33
2,0.68,0.11,0.16,6.18
2,0.68,0.11,0.16,6.18
2,0.68,0.11,0.16,6.18
2,0.68,0.11,0.16,6.18
2,0.68,0.11,0.16,6.18
2,0.68,0.11,0.16,6.18
2,0.68,0.11,0.16,6.18
2,0.68,0.11,0.16,6.18
2,0.68,0.11,0.16,6.18
2,0.68,0.11,0.16,6.18
2,0.68,0.11,0.16,6.18
2,0.68,0.11,0.16,6.18
2,0.63,0.1,0.12,16.61
2,0.63,0.1,0.12,16.61
2,0.63,0.1,0.12,16.61
2,0.63,0.1,0.12,16.61
2,0.63,0.1,0.12,16.61
2,0.63,0.1,0.12,16.61
2,0.63,0.1,0.12,16.61
2,0.63,0.1,0.12,16.61
2,0.63,0.1,0.12,16.61
2,0.63,0.1,0.12,16.61
2,0.63,0.1,0.12,16.61
2,0.63,0.1,0.12,16.61
2,0.62,0.1,0.12,5.58
2,0.62,0.1,0.12,5.58
2,0.62,0.1,0.12,5.58
2,0.62,0.1,0.12,5.58
2,0.62,0.1,0.12,5.58
2,0.62,0.1,0.12,5.58
2,0.62,0.1,0.12,5.58
2,0.62,0.1,0.12,5.58
2,0.62,0.1,0.12,5.58
2,0.62,0.1,0.12,5.58
2,0.62,0.1,0.12,5.58
2,0.62,0.1,0.12,5.58
2,0.69,0.13,0.14,4.22
2,0.69,0.13,0.14,4.22
2,0.69,0.13,0.14,4.22
2,0.69,0.13,0.14,4.22
2,0.69,0.13,0.14,4.22
2,0.69,0.13,0.14,4.22
2,0.69,0.13,0.14,4.22
2,0.69,0.13,0.14,4.22
2,0.69,0.13,0.14,4.22
2,0.69,0.13,0.14,4.22
2,0.69,0.13,0.14,4.22
2,0.69,0.13,0.14,4.22
2,0.85,0.15,0.18,5.6
2,0.85,0.15,0.18,5.6
2,0.85,0.15,0.18,5.6
2,0.85,0.15,0.18,5.6
2,0.85,0.15,0.18,5.6
2,0.85,0.15,0.18,5.6
2,0.85,0.15,0.18,5.6
2,0.85,0.15,0.18,5.6
2,0.85,0.15,0.18,5.6
2,0.85,0.15,0.18,5.6
2,0.85,0.15,0.18,5.6
2,0.85,0.15,0.18,5.6
2,0.79,0.11,0.21,1.72
2,0.79,0.11,0.21,1.72
2,0.79,0.11,0.21,1.72
2,0.79,0.11,0.21,1.72
2,0.79,0.11,0.21,1.72
2,0.79,0.11,0.21,1.72
2,0.79,0.11,0.21,1.72
2,0.79,0.11,0.21,1.72
2,0.79,0.11,0.21,1.72
2,0.79,0.11,0.21,1.72
2,0.79,0.11,0.21,1.72
2,0.79,0.11,0.21,1.72
2,0.81,0.1,0.19,1.76
2,0.81,0.1,0.19,1.76
2,0.81,0.1,0.19,1.76
2,0.81,0.1,0.19,1.76
2,0.81,0.1,0.19,1.76
2,0.81,0.1,0.19,1.76
2,0.81,0.1,0.19,1.76
2,0.81,0.1,0.19,1.76
2,0.81,0.1,0.19,1.76
2,0.81,0.1,0.19,1.76
2,0.81,0.1,0.19,1.76
2,0.81,0.1,0.19,1.76
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.66,0.11,0.16,28.51
2,0.66,0.11,0.16,28.51
2,0.66,0.11,0.16,28.51
2,0.66,0.11,0.16,28.51
2,0.66,0.11,0.16,28.51
2,0.66,0.11,0.16,28.51
2,0.66,0.11,0.16,28.51
2,0.66,0.11,0.16,28.51
2,0.66,0.11,0.16,28.51
2,0.66,0.11,0.16,28.51
2,0.66,0.11,0.16,28.51
2,0.66,0.11,0.16,28.51
2,0.73,0.12,0.15,4.31
2,0.73,0.12,0.15,4.31
2,0.73,0.12,0.15,4.31
2,0.73,0.12,0.15,4.31
2,0.73,0.12,0.15,4.31
2,0.73,0.12,0.15,4.31
2,0.73,0.12,0.15,4.31
2,0.73,0.12,0.15,4.31
2,0.73,0.12,0.15,4.31
2,0.73,0.12,0.15,4.31
2,0.73,0.12,0.15,4.31
2,0.73,0.12,0.15,4.31
2,0.59,0.13,0.16,3.29
2,0.59,0.13,0.16,3.29
2,0.59,0.13,0.16,3.29
2,0.59,0.13,0.16,3.29
2,0.59,0.13,0.16,3.29
2,0.59,0.13,0.16,3.29
2,0.59,0.13,0.16,3.29
2,0.59,0.13,0.16,3.29
2,0.59,0.13,0.16,3.29
2,0.59,0.13,0.16,3.29
2,0.59,0.13,0.16,3.29
2,0.59,0.13,0.16,3.29
2,0.76,0.16,0.14,2.68
2,0.76,0.16,0.14,2.68
2,0.76,0.16,0.14,2.68
2,0.76,0.16,0.14,2.68
2,0.76,0.16,0.14,2.68
2,0.76,0.16,0.14,2.68
2,0.76,0.16,0.14,2.68
2,0.76,0.16,0.14,2.68
2,0.76,0.16,0.14,2.68
2,0.76,0.16,0.14,2.68
2,0.76,0.16,0.14,2.68
2,0.76,0.16,0.14,2.68
2,0.77,0.29,0.2,39.57
2,0.77,0.29,0.2,39.57
2,0.77,0.29,0.2,39.57
2,0.77,0.29,0.2,39.57
2,0.77,0.29,0.2,39.57
2,0.77,0.29,0.2,39.57
2,0.77,0.29,0.2,39.57
2,0.77,0.29,0.2,39.57
2,0.77,0.29,0.2,39.57
2,0.77,0.29,0.2,39.57
2,0.77,0.29,0.2,39.57
2,0.77,0.29,0.2,39.57
2,0.71,0.18,0.15,1.31
2,0.71,0.18,0.15,1.31
2,0.71,0.18,0.15,1.31
2,0.71,0.18,0.15,1.31
2,0.71,0.18,0.15,1.31
2,0.71,0.18,0.15,1.31
2,0.71,0.18,0.15,1.31
2,0.71,0.18,0.15,1.31
2,0.71,0.18,0.15,1.31
2,0.71,0.18,0.15,1.31
2,0.71,0.18,0.15,1.31
2,0.71,0.18,0.15,1.31
2,0.51,0.08,0.1,2.11
2,0.51,0.08,0.1,2.11
2,0.51,0.08,0.1,2.11
2,0.51,0.08,0.1,2.11
2,0.51,0.08,0.1,2.11
2,0.51,0.08,0.1,2.11
2,0.51,0.08,0.1,2.11
2,0.51,0.08,0.1,2.11
2,0.51,0.08,0.1,2.11
2,0.51,0.08,0.1,2.11
2,0.51,0.08,0.1,2.11
2,0.51,0.08,0.1,2.11
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.62,0.2,0.19,3.8
2,0.58,0.19,0.19,3.77
2,0.58,0.19,0.19,3.77
2,0.58,0.19,0.19,3.77
2,0.58,0.19,0.19,3.77
2,0.58,0.19,0.19,3.77
2,0.58,0.19,0.19,3.77
2,0.58,0.19,0.19,3.77
2,0.58,0.19,0.19,3.77
2,0.58,0.19,0.19,3.77
2,0.58,0.19,0.19,3.77
2,0.58,0.19,0.19,3.77
2,0.58,0.19,0.19,3.77
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.56,0.14,0.17,5.12
2,0.54,0.14,0.16,16.98
2,0.54,0.14,0.16,16.98
2,0.54,0.14,0.16,16.98
2,0.54,0.14,0.16,16.98
2,0.54,0.14,0.16,16.98
2,0.54,0.14,0.16,16.98
2,0.54,0.14,0.16,16.98
2,0.54,0.14,0.16,16.98
2,0.54,0.14,0.16,16.98
2,0.54,0.14,0.16,16.98
2,0.54,0.14,0.16,16.98
2,0.54,0.14,0.16,16.98
2,0.62,0.1,0.17,12.95
2,0.62,0.1,0.17,12.95
2,0.62,0.1,0.17,12.95
2,0.62,0.1,0.17,12.95
2,0.62,0.1,0.17,12.95
2,0.62,0.1,0.17,12.95
2,0.62,0.1,0.17,12.95
2,0.62,0.1,0.17,12.95
2,0.62,0.1,0.17,12.95
2,0.62,0.1,0.17,12.95
2,0.62,0.1,0.17,12.95
2,0.62,0.1,0.17,12.95
2,0.72,0.18,0.21,6.61
2,0.72,0.18,0.21,6.61
2,0.72,0.18,0.21,6.61
2,0.72,0.18,0.21,6.61
2,0.72,0.18,0.21,6.61
2,0.72,0.18,0.21,6.61
2,0.72,0.18,0.21,6.61
2,0.72,0.18,0.21,6.61
2,0.72,0.18,0.21,6.61
2,0.72,0.18,0.21,6.61
2,0.72,0.18,0.21,6.61
2,0.72,0.18,0.21,6.61
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.55,0.2,0.14,14.24
2,0.46,0.18,0.11,1.52
2,0.46,0.18,0.11,1.52
2,0.46,0.18,0.11,1.52
2,0.46,0.18,0.11,1.52
2,0.46,0.18,0.11,1.52
2,0.46,0.18,0.11,1.52
2,0.46,0.18,0.11,1.52
2,0.46,0.18,0.11,1.52
2,0.46,0.18,0.11,1.52
2,0.46,0.18,0.11,1.52
2,0.46,0.18,0.11,1.52
2,0.46,0.18,0.11,1.52
2,0.66,0.14,0.17,12.78
2,0.66,0.14,0.17,12.78
2,0.66,0.14,0.17,12.78
2,0.66,0.14,0.17,12.78
2,0.66,0.14,0.17,12.78
2,0.66,0.14,0.17,12.78
2,0.66,0.14,0.17,12.78
2,0.66,0.14,0.17,12.78
2,0.66,0.14,0.17,12.78
2,0.66,0.14,0.17,12.78
2,0.66,0.14,0.17,12.78
2,0.66,0.14,0.17,12.78
2,0.57,0.16,0.15,16.72
2,0.57,0.16,0.15,16.72
2,0.57,0.16,0.15,16.72
2,0.57,0.16,0.15,16.72
2,0.57,0.16,0.15,16.72
2,0.57,0.16,0.15,16.72
2,0.57,0.16,0.15,16.72
2,0.57,0.16,0.15,16.72
2,0.57,0.16,0.15,16.72
2,0.57,0.16,0.15,16.72
2,0.57,0.16,0.15,16.72
2,0.57,0.16,0.15,16.72
2,0.38,0.15,0.12,16.79
2,0.38,0.15,0.12,16.79
2,0.38,0.15,0.12,16.79
2,0.38,0.15,0.12,16.79
2,0.38,0.15,0.12,16.79
2,0.38,0.15,0.12,16.79
2,0.38,0.15,0.12,16.79
2,0.38,0.15,0.12,16.79
2,0.38,0.15,0.12,16.79
2,0.38,0.15,0.12,16.79
2,0.38,0.15,0.12,16.79
2,0.38,0.15,0.12,16.79
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.74,0.11,0.12,5.63
2,0.74,0.11,0.12,5.63
2,0.74,0.11,0.12,5.63
2,0.74,0.11,0.12,5.63
2,0.74,0.11,0.12,5.63
2,0.74,0.11,0.12,5.63
2,0.74,0.11,0.12,5.63
2,0.74,0.11,0.12,5.63
2,0.74,0.11,0.12,5.63
2,0.74,0.11,0.12,5.63
2,0.74,0.11,0.12,5.63
2,0.74,0.11,0.12,5.63
2,0.4,0.1,0.1,2.84
2,0.4,0.1,0.1,2.84
2,0.4,0.1,0.1,2.84
2,0.4,0.1,0.1,2.84
2,0.4,0.1,0.1,2.84
2,0.4,0.1,0.1,2.84
2,0.4,0.1,0.1,2.84
2,0.4,0.1,0.1,2.84
2,0.4,0.1,0.1,2.84
2,0.4,0.1,0.1,2.84
2,0.4,0.1,0.1,2.84
2,0.4,0.1,0.1,2.84
2,0.74,0.1,0.11,5.83
2,0.74,0.1,0.11,5.83
2,0.74,0.1,0.11,5.83
2,0.74,0.1,0.11,5.83
2,0.74,0.1,0.11,5.83
2,0.74,0.1,0.11,5.83
2,0.74,0.1,0.11,5.83
2,0.74,0.1,0.11,5.83
2,0.74,0.1,0.11,5.83
2,0.74,0.1,0.11,5.83
2,0.74,0.1,0.11,5.83
2,0.74,0.1,0.11,5.83
2,0.47,0.18,0.23,15.57
2,0.47,0.18,0.23,15.57
2,0.47,0.18,0.23,15.57
2,0.47,0.18,0.23,15.57
2,0.47,0.18,0.23,15.57
2,0.47,0.18,0.23,15.57
2,0.47,0.18,0.23,15.57
2,0.47,0.18,0.23,15.57
2,0.47,0.18,0.23,15.57
2,0.47,0.18,0.23,15.57
2,0.47,0.18,0.23,15.57
2,0.47,0.18,0.23,15.57
2,0.71,0.12,0.16,0.19
2,0.71,0.12,0.16,0.19
2,0.71,0.12,0.16,0.19
2,0.71,0.12,0.16,0.19
2,0.71,0.12,0.16,0.19
2,0.71,0.12,0.16,0.19
2,0.71,0.12,0.16,0.19
2,0.71,0.12,0.16,0.19
2,0.71,0.12,0.16,0.19
2,0.71,0.12,0.16,0.19
2,0.71,0.12,0.16,0.19
2,0.71,0.12,0.16,0.19
2,0.46,0.14,0.09,9.02
2,0.46,0.14,0.09,9.02
2,0.46,0.14,0.09,9.02
2,0.46,0.14,0.09,9.02
2,0.46,0.14,0.09,9.02
2,0.46,0.14,0.09,9.02
2,0.46,0.14,0.09,9.02
2,0.46,0.14,0.09,9.02
2,0.46,0.14,0.09,9.02
2,0.46,0.14,0.09,9.02
2,0.46,0.14,0.09,9.02
2,0.46,0.14,0.09,9.02
2,0.57,0.15,0.13,7.63
2,0.57,0.15,0.13,7.63
2,0.57,0.15,0.13,7.63
2,0.57,0.15,0.13,7.63
2,0.57,0.15,0.13,7.63
2,0.57,0.15,0.13,7.63
2,0.57,0.15,0.13,7.63
2,0.57,0.15,0.13,7.63
2,0.57,0.15,0.13,7.63
2,0.57,0.15,0.13,7.63
2,0.57,0.15,0.13,7.63
2,0.57,0.15,0.13,7.63
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.69,0.13,0.18,0.24
2,0.65,0.22,0.12,9.64
2,0.65,0.22,0.12,9.64
2,0.65,0.22,0.12,9.64
2,0.65,0.22,0.12,9.64
2,0.65,0.22,0.12,9.64
2,0.65,0.22,0.12,9.64
2,0.65,0.22,0.12,9.64
2,0.65,0.22,0.12,9.64
2,0.65,0.22,0.12,9.64
2,0.65,0.22,0.12,9.64
2,0.65,0.22,0.12,9.64
2,0.65,0.22,0.12,9.64
2,0.83,0.19,0.18,27.38
2,0.83,0.19,0.18,27.38
2,0.83,0.19,0.18,27.38
2,0.83,0.19,0.18,27.38
2,0.83,0.19,0.18,27.38
2,0.83,0.19,0.18,27.38
2,0.83,0.19,0.18,27.38
2,0.83,0.19,0.18,27.38
2,0.83,0.19,0.18,27.38
2,0.83,0.19,0.18,27.38
2,0.83,0.19,0.18,27.38
2,0.83,0.19,0.18,27.38
2,0.82,0.19,0.18,37.9
2,0.82,0.19,0.18,37.9
