Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean
2,0.03,0.03,0.14,0.45
2,0.03,0.03,0.14,0.45
2,0.03,0.03,0.14,0.45
2,0.03,0.03,0.14,0.45
2,0.03,0.03,0.14,0.45
2,0.03,0.03,0.14,0.45
2,0.03,0.03,0.14,0.45
2,0.03,0.03,0.14,0.45
2,0.03,0.03,0.14,0.45
2,0.03,0.03,0.14,0.45
2,0.92,0.17,0.12,0.56
2,0.92,0.17,0.12,0.56
2,0.92,0.17,0.12,0.56
2,0.92,0.17,0.12,0.56
2,0.92,0.17,0.12,0.56
2,0.92,0.17,0.12,0.56
2,0.92,0.17,0.12,0.56
2,0.92,0.17,0.12,0.56
2,0.92,0.17,0.12,0.56
2,0.92,0.17,0.12,0.56
2,0.92,0.17,0.12,0.56
2,0.92,0.17,0.12,0.56
2,0.88,0.26,0.14,0.57
2,0.88,0.26,0.14,0.57
2,0.88,0.26,0.14,0.57
2,0.88,0.26,0.14,0.57
2,0.88,0.26,0.14,0.57
2,0.88,0.26,0.14,0.57
2,0.88,0.26,0.14,0.57
2,0.88,0.26,0.14,0.57
2,0.88,0.26,0.14,0.57
2,0.88,0.26,0.14,0.57
2,0.88,0.26,0.14,0.57
2,0.88,0.26,0.14,0.57
2,0.58,0.18,0.18,0.53
2,0.58,0.18,0.18,0.53
2,0.58,0.18,0.18,0.53
2,0.58,0.18,0.18,0.53
2,0.58,0.18,0.18,0.53
2,0.58,0.18,0.18,0.53
2,0.58,0.18,0.18,0.53
2,0.58,0.18,0.18,0.53
2,0.58,0.18,0.18,0.53
2,0.58,0.18,0.18,0.53
2,0.58,0.18,0.18,0.53
2,0.58,0.18,0.18,0.53
2,0.17,0.35,0.11,0.59
2,0.17,0.35,0.11,0.59
2,0.17,0.35,0.11,0.59
2,0.17,0.35,0.11,0.59
2,0.17,0.35,0.11,0.59
2,0.17,0.35,0.11,0.59
2,0.17,0.35,0.11,0.59
2,0.17,0.35,0.11,0.59
2,0.17,0.35,0.11,0.59
2,0.17,0.35,0.11,0.59
2,0.17,0.35,0.11,0.59
2,0.17,0.35,0.11,0.59
2,0.43,0.16,0.15,0.46
2,0.43,0.16,0.15,0.46
2,0.43,0.16,0.15,0.46
2,0.43,0.16,0.15,0.46
2,0.43,0.16,0.15,0.46
2,0.43,0.16,0.15,0.46
2,0.43,0.16,0.15,0.46
2,0.43,0.16,0.15,0.46
2,0.43,0.16,0.15,0.46
2,0.43,0.16,0.15,0.46
2,0.43,0.16,0.15,0.46
2,0.43,0.16,0.15,0.46
2,0.6,0.48,0.15,0.55
2,0.6,0.48,0.15,0.55
2,0.6,0.48,0.15,0.55
2,0.6,0.48,0.15,0.55
2,0.6,0.48,0.15,0.55
2,0.6,0.48,0.15,0.55
2,0.6,0.48,0.15,0.55
2,0.6,0.48,0.15,0.55
2,0.6,0.48,0.15,0.55
2,0.6,0.48,0.15,0.55
2,0.6,0.48,0.15,0.55
2,0.6,0.48,0.15,0.55
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.3,0.4,0.22,0.47
2,0.3,0.4,0.22,0.47
2,0.3,0.4,0.22,0.47
2,0.3,0.4,0.22,0.47
2,0.3,0.4,0.22,0.47
2,0.3,0.4,0.22,0.47
2,0.3,0.4,0.22,0.47
2,0.3,0.4,0.22,0.47
2,0.3,0.4,0.22,0.47
2,0.3,0.4,0.22,0.47
2,0.3,0.4,0.22,0.47
2,0.3,0.4,0.22,0.47
2,0.55,0.15,0.15,0.55
2,0.55,0.15,0.15,0.55
2,0.55,0.15,0.15,0.55
2,0.55,0.15,0.15,0.55
2,0.55,0.15,0.15,0.55
2,0.55,0.15,0.15,0.55
2,0.55,0.15,0.15,0.55
2,0.55,0.15,0.15,0.55
2,0.55,0.15,0.15,0.55
2,0.55,0.15,0.15,0.55
2,0.55,0.15,0.15,0.55
2,0.55,0.15,0.15,0.55
2,0.05,0.08,0.09,0.52
2,0.05,0.08,0.09,0.52
2,0.05,0.08,0.09,0.52
2,0.05,0.08,0.09,0.52
2,0.05,0.08,0.09,0.52
2,0.05,0.08,0.09,0.52
2,0.05,0.08,0.09,0.52
2,0.05,0.08,0.09,0.52
2,0.05,0.08,0.09,0.52
2,0.05,0.08,0.09,0.52
2,0.05,0.08,0.09,0.52
2,0.05,0.08,0.09,0.52
2,0.07,0.06,0.14,0.83
2,0.07,0.06,0.14,0.83
2,0.07,0.06,0.14,0.83
2,0.07,0.06,0.14,0.83
2,0.07,0.06,0.14,0.83
2,0.07,0.06,0.14,0.83
2,0.07,0.06,0.14,0.83
2,0.07,0.06,0.14,0.83
2,0.07,0.06,0.14,0.83
2,0.07,0.06,0.14,0.83
2,0.07,0.06,0.14,0.83
2,0.07,0.06,0.14,0.83
2,0.05,0.02,0.16,0.5
2,0.05,0.02,0.16,0.5
2,0.05,0.02,0.16,0.5
2,0.05,0.02,0.16,0.5
2,0.05,0.02,0.16,0.5
2,0.05,0.02,0.16,0.5
2,0.05,0.02,0.16,0.5
2,0.05,0.02,0.16,0.5
2,0.05,0.02,0.16,0.5
2,0.05,0.02,0.16,0.5
2,0.05,0.02,0.16,0.5
2,0.05,0.02,0.16,0.5
2,0.62,0.48,0.09,0.52
2,0.62,0.48,0.09,0.52
2,0.62,0.48,0.09,0.52
2,0.62,0.48,0.09,0.52
2,0.62,0.48,0.09,0.52
2,0.62,0.48,0.09,0.52
2,0.62,0.48,0.09,0.52
2,0.62,0.48,0.09,0.52
2,0.62,0.48,0.09,0.52
2,0.62,0.48,0.09,0.52
2,0.62,0.48,0.09,0.52
2,0.62,0.48,0.09,0.52
2,0.46,0.49,0.1,0.52
2,0.46,0.49,0.1,0.52
2,0.46,0.49,0.1,0.52
2,0.46,0.49,0.1,0.52
2,0.46,0.49,0.1,0.52
2,0.46,0.49,0.1,0.52
2,0.46,0.49,0.1,0.52
2,0.46,0.49,0.1,0.52
2,0.46,0.49,0.1,0.52
2,0.46,0.49,0.1,0.52
2,0.46,0.49,0.1,0.52
2,0.46,0.49,0.1,0.52
2,0.17,0.37,0.16,0.51
2,0.17,0.37,0.16,0.51
2,0.17,0.37,0.16,0.51
2,0.17,0.37,0.16,0.51
2,0.17,0.37,0.16,0.51
2,0.17,0.37,0.16,0.51
2,0.17,0.37,0.16,0.51
2,0.17,0.37,0.16,0.51
2,0.17,0.37,0.16,0.51
2,0.17,0.37,0.16,0.51
2,0.17,0.37,0.16,0.51
2,0.17,0.37,0.16,0.51
2,0.09,0.28,0.1,0.39
2,0.09,0.28,0.1,0.39
2,0.09,0.28,0.1,0.39
2,0.09,0.28,0.1,0.39
2,0.09,0.28,0.1,0.39
2,0.09,0.28,0.1,0.39
2,0.09,0.28,0.1,0.39
2,0.09,0.28,0.1,0.39
2,0.09,0.28,0.1,0.39
2,0.09,0.28,0.1,0.39
2,0.09,0.28,0.1,0.39
2,0.09,0.28,0.1,0.39
2,0.35,0.12,0.2,0.47
2,0.35,0.12,0.2,0.47
2,0.35,0.12,0.2,0.47
2,0.35,0.12,0.2,0.47
2,0.35,0.12,0.2,0.47
2,0.35,0.12,0.2,0.47
2,0.35,0.12,0.2,0.47
2,0.35,0.12,0.2,0.47
2,0.35,0.12,0.2,0.47
2,0.35,0.12,0.2,0.47
2,0.35,0.12,0.2,0.47
2,0.35,0.12,0.2,0.47
2,0.05,0.15,0.13,0.43
2,0.05,0.15,0.13,0.43
2,0.05,0.15,0.13,0.43
2,0.05,0.15,0.13,0.43
2,0.05,0.15,0.13,0.43
2,0.05,0.15,0.13,0.43
2,0.05,0.15,0.13,0.43
2,0.05,0.15,0.13,0.43
2,0.05,0.15,0.13,0.43
2,0.05,0.15,0.13,0.43
2,0.05,0.15,0.13,0.43
2,0.05,0.15,0.13,0.43
2,0.42,0.49,0.09,0.53
2,0.42,0.49,0.09,0.53
2,0.42,0.49,0.09,0.53
2,0.42,0.49,0.09,0.53
2,0.42,0.49,0.09,0.53
2,0.42,0.49,0.09,0.53
2,0.42,0.49,0.09,0.53
2,0.42,0.49,0.09,0.53
2,0.42,0.49,0.09,0.53
2,0.42,0.49,0.09,0.53
2,0.42,0.49,0.09,0.53
2,0.42,0.49,0.09,0.53
2,0.43,0.48,0.17,0.35
2,0.43,0.48,0.17,0.35
2,0.43,0.48,0.17,0.35
2,0.43,0.48,0.17,0.35
2,0.43,0.48,0.17,0.35
2,0.43,0.48,0.17,0.35
2,0.43,0.48,0.17,0.35
2,0.43,0.48,0.17,0.35
2,0.43,0.48,0.17,0.35
2,0.43,0.48,0.17,0.35
2,0.43,0.48,0.17,0.35
2,0.43,0.48,0.17,0.35
2,0.3,0.43,0.2,0.45
2,0.3,0.43,0.2,0.45
2,0.3,0.43,0.2,0.45
2,0.3,0.43,0.2,0.45
2,0.3,0.43,0.2,0.45
2,0.3,0.43,0.2,0.45
2,0.3,0.43,0.2,0.45
2,0.3,0.43,0.2,0.45
2,0.3,0.43,0.2,0.45
2,0.3,0.43,0.2,0.45
2,0.3,0.43,0.2,0.45
2,0.3,0.43,0.2,0.45
2,0.33,0.45,0.11,0.41
2,0.33,0.45,0.11,0.41
2,0.33,0.45,0.11,0.41
2,0.33,0.45,0.11,0.41
2,0.33,0.45,0.11,0.41
2,0.33,0.45,0.11,0.41
2,0.33,0.45,0.11,0.41
2,0.33,0.45,0.11,0.41
2,0.33,0.45,0.11,0.41
2,0.33,0.45,0.11,0.41
2,0.33,0.45,0.11,0.41
2,0.33,0.45,0.11,0.41
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.07,0.07,0.14,0.82
2,0.07,0.07,0.14,0.82
2,0.07,0.07,0.14,0.82
2,0.07,0.07,0.14,0.82
2,0.07,0.07,0.14,0.82
2,0.07,0.07,0.14,0.82
2,0.07,0.07,0.14,0.82
2,0.07,0.07,0.14,0.82
2,0.07,0.07,0.14,0.82
2,0.07,0.07,0.14,0.82
2,0.07,0.07,0.14,0.82
2,0.07,0.07,0.14,0.82
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.53,0.18,0.17,0.38
2,0.05,0.15,0.13,0.48
2,0.05,0.15,0.13,0.48
2,0.05,0.15,0.13,0.48
2,0.05,0.15,0.13,0.48
2,0.05,0.15,0.13,0.48
2,0.05,0.15,0.13,0.48
2,0.05,0.15,0.13,0.48
2,0.05,0.15,0.13,0.48
2,0.05,0.15,0.13,0.48
2,0.05,0.15,0.13,0.48
2,0.05,0.15,0.13,0.48
2,0.05,0.15,0.13,0.48
2,0.9,0.25,0.16,0.38
2,0.9,0.25,0.16,0.38
2,0.9,0.25,0.16,0.38
2,0.9,0.25,0.16,0.38
2,0.9,0.25,0.16,0.38
2,0.9,0.25,0.16,0.38
2,0.9,0.25,0.16,0.38
2,0.9,0.25,0.16,0.38
2,0.9,0.25,0.16,0.38
2,0.9,0.25,0.16,0.38
2,0.9,0.25,0.16,0.38
2,0.9,0.25,0.16,0.38
2,0.88,0.28,0.12,0.38
2,0.88,0.28,0.12,0.38
2,0.88,0.28,0.12,0.38
2,0.88,0.28,0.12,0.38
2,0.88,0.28,0.12,0.38
2,0.88,0.28,0.12,0.38
2,0.88,0.28,0.12,0.38
2,0.88,0.28,0.12,0.38
2,0.88,0.28,0.12,0.38
2,0.88,0.28,0.12,0.38
2,0.88,0.28,0.12,0.38
2,0.88,0.28,0.12,0.38
2,0.93,0.2,0.12,0.36
2,0.93,0.2,0.12,0.36
2,0.93,0.2,0.12,0.36
2,0.93,0.2,0.12,0.36
2,0.93,0.2,0.12,0.36
2,0.93,0.2,0.12,0.36
2,0.93,0.2,0.12,0.36
2,0.93,0.2,0.12,0.36
2,0.93,0.2,0.12,0.36
2,0.93,0.2,0.12,0.36
2,0.93,0.2,0.12,0.36
2,0.93,0.2,0.12,0.36
2,0.94,0.18,0.14,0.35
2,0.94,0.18,0.14,0.35
2,0.94,0.18,0.14,0.35
2,0.94,0.18,0.14,0.35
2,0.94,0.18,0.14,0.35
2,0.94,0.18,0.14,0.35
2,0.94,0.18,0.14,0.35
2,0.94,0.18,0.14,0.35
2,0.94,0.18,0.14,0.35
2,0.94,0.18,0.14,0.35
2,0.94,0.18,0.14,0.35
2,0.94,0.18,0.14,0.35
2,0.83,0.34,0.18,0.42
2,0.83,0.34,0.18,0.42
2,0.83,0.34,0.18,0.42
2,0.83,0.34,0.18,0.42
2,0.83,0.34,0.18,0.42
2,0.83,0.34,0.18,0.42
2,0.83,0.34,0.18,0.42
2,0.83,0.34,0.18,0.42
2,0.83,0.34,0.18,0.42
2,0.83,0.34,0.18,0.42
2,0.83,0.34,0.18,0.42
2,0.83,0.34,0.18,0.42
2,0.12,0.3,0.21,0.48
2,0.12,0.3,0.21,0.48
2,0.12,0.3,0.21,0.48
2,0.12,0.3,0.21,0.48
2,0.12,0.3,0.21,0.48
2,0.12,0.3,0.21,0.48
2,0.12,0.3,0.21,0.48
2,0.12,0.3,0.21,0.48
2,0.12,0.3,0.21,0.48
2,0.12,0.3,0.21,0.48
2,0.12,0.3,0.21,0.48
2,0.12,0.3,0.21,0.48
2,0.13,0.3,0.19,0.5
2,0.13,0.3,0.19,0.5
2,0.13,0.3,0.19,0.5
2,0.13,0.3,0.19,0.5
2,0.13,0.3,0.19,0.5
2,0.13,0.3,0.19,0.5
2,0.13,0.3,0.19,0.5
2,0.13,0.3,0.19,0.5
2,0.13,0.3,0.19,0.5
2,0.13,0.3,0.19,0.5
2,0.13,0.3,0.19,0.5
2,0.13,0.3,0.19,0.5
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.04,0.12,0.16,0.7
2,0.04,0.12,0.16,0.7
2,0.04,0.12,0.16,0.7
2,0.04,0.12,0.16,0.7
2,0.04,0.12,0.16,0.7
2,0.04,0.12,0.16,0.7
2,0.04,0.12,0.16,0.7
2,0.04,0.12,0.16,0.7
2,0.04,0.12,0.16,0.7
2,0.04,0.12,0.16,0.7
2,0.04,0.12,0.16,0.7
2,0.04,0.12,0.16,0.7
2,0.08,0.23,0.15,0.62
2,0.08,0.23,0.15,0.62
2,0.08,0.23,0.15,0.62
2,0.08,0.23,0.15,0.62
2,0.08,0.23,0.15,0.62
2,0.08,0.23,0.15,0.62
2,0.08,0.23,0.15,0.62
2,0.08,0.23,0.15,0.62
2,0.08,0.23,0.15,0.62
2,0.08,0.23,0.15,0.62
2,0.08,0.23,0.15,0.62
2,0.08,0.23,0.15,0.62
2,0.03,0.01,0.16,0.83
2,0.03,0.01,0.16,0.83
2,0.03,0.01,0.16,0.83
2,0.03,0.01,0.16,0.83
2,0.03,0.01,0.16,0.83
2,0.03,0.01,0.16,0.83
2,0.03,0.01,0.16,0.83
2,0.03,0.01,0.16,0.83
2,0.03,0.01,0.16,0.83
2,0.03,0.01,0.16,0.83
2,0.03,0.01,0.16,0.83
2,0.03,0.01,0.16,0.83
2,0.03,0.03,0.14,0.5
2,0.03,0.03,0.14,0.5
2,0.03,0.03,0.14,0.5
2,0.03,0.03,0.14,0.5
2,0.03,0.03,0.14,0.5
2,0.03,0.03,0.14,0.5
2,0.03,0.03,0.14,0.5
2,0.03,0.03,0.14,0.5
2,0.03,0.03,0.14,0.5
2,0.03,0.03,0.14,0.5
2,0.03,0.03,0.14,0.5
2,0.03,0.03,0.14,0.5
2,0.35,0.46,0.2,0.45
2,0.35,0.46,0.2,0.45
2,0.35,0.46,0.2,0.45
2,0.35,0.46,0.2,0.45
2,0.35,0.46,0.2,0.45
2,0.35,0.46,0.2,0.45
2,0.35,0.46,0.2,0.45
2,0.35,0.46,0.2,0.45
2,0.35,0.46,0.2,0.45
2,0.35,0.46,0.2,0.45
2,0.35,0.46,0.2,0.45
2,0.35,0.46,0.2,0.45
2,0.05,0.19,0.15,0.39
2,0.05,0.19,0.15,0.39
2,0.05,0.19,0.15,0.39
2,0.05,0.19,0.15,0.39
2,0.05,0.19,0.15,0.39
2,0.05,0.19,0.15,0.39
2,0.05,0.19,0.15,0.39
2,0.05,0.19,0.15,0.39
2,0.05,0.19,0.15,0.39
2,0.05,0.19,0.15,0.39
2,0.05,0.19,0.15,0.39
2,0.05,0.19,0.15,0.39
2,0.06,0.04,0.1,0.8
2,0.06,0.04,0.1,0.8
2,0.06,0.04,0.1,0.8
2,0.06,0.04,0.1,0.8
2,0.06,0.04,0.1,0.8
2,0.06,0.04,0.1,0.8
2,0.06,0.04,0.1,0.8
2,0.06,0.04,0.1,0.8
2,0.06,0.04,0.1,0.8
2,0.06,0.04,0.1,0.8
2,0.06,0.04,0.1,0.8
2,0.06,0.04,0.1,0.8
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.47
2,0.47,0.22,0.19,0.45
2,0.47,0.22,0.19,0.45
2,0.47,0.22,0.19,0.45
2,0.47,0.22,0.19,0.45
2,0.47,0.22,0.19,0.45
2,0.47,0.22,0.19,0.45
2,0.47,0.22,0.19,0.45
2,0.47,0.22,0.19,0.45
2,0.47,0.22,0.19,0.45
2,0.47,0.22,0.19,0.45
2,0.47,0.22,0.19,0.45
2,0.47,0.22,0.19,0.45
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.45,0.49,0.17,0.55
2,0.06,0.11,0.16,0.76
2,0.06,0.11,0.16,0.76
2,0.06,0.11,0.16,0.76
2,0.06,0.11,0.16,0.76
2,0.06,0.11,0.16,0.76
2,0.06,0.11,0.16,0.76
2,0.06,0.11,0.16,0.76
2,0.06,0.11,0.16,0.76
2,0.06,0.11,0.16,0.76
2,0.06,0.11,0.16,0.76
2,0.06,0.11,0.16,0.76
2,0.06,0.11,0.16,0.76
2,0.04,0.1,0.17,0.71
2,0.04,0.1,0.17,0.71
2,0.04,0.1,0.17,0.71
2,0.04,0.1,0.17,0.71
2,0.04,0.1,0.17,0.71
2,0.04,0.1,0.17,0.71
2,0.04,0.1,0.17,0.71
2,0.04,0.1,0.17,0.71
2,0.04,0.1,0.17,0.71
2,0.04,0.1,0.17,0.71
2,0.04,0.1,0.17,0.71
2,0.04,0.1,0.17,0.71
2,0.06,0.03,0.21,0.46
2,0.06,0.03,0.21,0.46
2,0.06,0.03,0.21,0.46
2,0.06,0.03,0.21,0.46
2,0.06,0.03,0.21,0.46
2,0.06,0.03,0.21,0.46
2,0.06,0.03,0.21,0.46
2,0.06,0.03,0.21,0.46
2,0.06,0.03,0.21,0.46
2,0.06,0.03,0.21,0.46
2,0.06,0.03,0.21,0.46
2,0.06,0.03,0.21,0.46
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.24,0.41,0.14,0.59
2,0.05,0.18,0.11,0.49
2,0.05,0.18,0.11,0.49
2,0.05,0.18,0.11,0.49
2,0.05,0.18,0.11,0.49
2,0.05,0.18,0.11,0.49
2,0.05,0.18,0.11,0.49
2,0.05,0.18,0.11,0.49
2,0.05,0.18,0.11,0.49
2,0.05,0.18,0.11,0.49
2,0.05,0.18,0.11,0.49
2,0.05,0.18,0.11,0.49
2,0.05,0.18,0.11,0.49
2,0.14,0.29,0.17,0.74
2,0.14,0.29,0.17,0.74
2,0.14,0.29,0.17,0.74
2,0.14,0.29,0.17,0.74
2,0.14,0.29,0.17,0.74
2,0.14,0.29,0.17,0.74
2,0.14,0.29,0.17,0.74
2,0.14,0.29,0.17,0.74
2,0.14,0.29,0.17,0.74
2,0.14,0.29,0.17,0.74
2,0.14,0.29,0.17,0.74
2,0.14,0.29,0.17,0.74
2,0.34,0.46,0.15,0.46
2,0.34,0.46,0.15,0.46
2,0.34,0.46,0.15,0.46
2,0.34,0.46,0.15,0.46
2,0.34,0.46,0.15,0.46
2,0.34,0.46,0.15,0.46
2,0.34,0.46,0.15,0.46
2,0.34,0.46,0.15,0.46
2,0.34,0.46,0.15,0.46
2,0.34,0.46,0.15,0.46
2,0.34,0.46,0.15,0.46
2,0.34,0.46,0.15,0.46
2,0.07,0.05,0.12,0.74
2,0.07,0.05,0.12,0.74
2,0.07,0.05,0.12,0.74
2,0.07,0.05,0.12,0.74
2,0.07,0.05,0.12,0.74
2,0.07,0.05,0.12,0.74
2,0.07,0.05,0.12,0.74
2,0.07,0.05,0.12,0.74
2,0.07,0.05,0.12,0.74
2,0.07,0.05,0.12,0.74
2,0.07,0.05,0.12,0.74
2,0.07,0.05,0.12,0.74
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.28,0.43,0.12,0.53
2,0.28,0.43,0.12,0.53
2,0.28,0.43,0.12,0.53
2,0.28,0.43,0.12,0.53
2,0.28,0.43,0.12,0.53
2,0.28,0.43,0.12,0.53
2,0.28,0.43,0.12,0.53
2,0.28,0.43,0.12,0.53
2,0.28,0.43,0.12,0.53
2,0.28,0.43,0.12,0.53
2,0.28,0.43,0.12,0.53
2,0.28,0.43,0.12,0.53
2,0.48,0.49,0.1,0.42
2,0.48,0.49,0.1,0.42
2,0.48,0.49,0.1,0.42
2,0.48,0.49,0.1,0.42
2,0.48,0.49,0.1,0.42
2,0.48,0.49,0.1,0.42
2,0.48,0.49,0.1,0.42
2,0.48,0.49,0.1,0.42
2,0.48,0.49,0.1,0.42
2,0.48,0.49,0.1,0.42
2,0.48,0.49,0.1,0.42
2,0.48,0.49,0.1,0.42
2,0.27,0.43,0.11,0.51
2,0.27,0.43,0.11,0.51
2,0.27,0.43,0.11,0.51
2,0.27,0.43,0.11,0.51
2,0.27,0.43,0.11,0.51
2,0.27,0.43,0.11,0.51
2,0.27,0.43,0.11,0.51
2,0.27,0.43,0.11,0.51
2,0.27,0.43,0.11,0.51
2,0.27,0.43,0.11,0.51
2,0.27,0.43,0.11,0.51
2,0.27,0.43,0.11,0.51
2,0.05,0.11,0.23,0.66
2,0.05,0.11,0.23,0.66
2,0.05,0.11,0.23,0.66
2,0.05,0.11,0.23,0.66
2,0.05,0.11,0.23,0.66
2,0.05,0.11,0.23,0.66
2,0.05,0.11,0.23,0.66
2,0.05,0.11,0.23,0.66
2,0.05,0.11,0.23,0.66
2,0.05,0.11,0.23,0.66
2,0.05,0.11,0.23,0.66
2,0.05,0.11,0.23,0.66
2,0.03,0.06,0.16,0.3
2,0.03,0.06,0.16,0.3
2,0.03,0.06,0.16,0.3
2,0.03,0.06,0.16,0.3
2,0.03,0.06,0.16,0.3
2,0.03,0.06,0.16,0.3
2,0.03,0.06,0.16,0.3
2,0.03,0.06,0.16,0.3
2,0.03,0.06,0.16,0.3
2,0.03,0.06,0.16,0.3
2,0.03,0.06,0.16,0.3
2,0.03,0.06,0.16,0.3
2,0.05,0.13,0.09,0.43
2,0.05,0.13,0.09,0.43
2,0.05,0.13,0.09,0.43
2,0.05,0.13,0.09,0.43
2,0.05,0.13,0.09,0.43
2,0.05,0.13,0.09,0.43
2,0.05,0.13,0.09,0.43
2,0.05,0.13,0.09,0.43
2,0.05,0.13,0.09,0.43
2,0.05,0.13,0.09,0.43
2,0.05,0.13,0.09,0.43
2,0.05,0.13,0.09,0.43
2,0.08,0.12,0.13,0.45
2,0.08,0.12,0.13,0.45
2,0.08,0.12,0.13,0.45
2,0.08,0.12,0.13,0.45
2,0.08,0.12,0.13,0.45
2,0.08,0.12,0.13,0.45
2,0.08,0.12,0.13,0.45
2,0.08,0.12,0.13,0.45
2,0.08,0.12,0.13,0.45
2,0.08,0.12,0.13,0.45
2,0.08,0.12,0.13,0.45
2,0.08,0.12,0.13,0.45
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.04,0.13,0.18,0.27
2,0.09,0.14,0.12,0.6
2,0.09,0.14,0.12,0.6
2,0.09,0.14,0.12,0.6
2,0.09,0.14,0.12,0.6
2,0.09,0.14,0.12,0.6
2,0.09,0.14,0.12,0.6
2,0.09,0.14,0.12,0.6
2,0.09,0.14,0.12,0.6
2,0.09,0.14,0.12,0.6
2,0.09,0.14,0.12,0.6
2,0.09,0.14,0.12,0.6
2,0.09,0.14,0.12,0.6
2,0.09,0.1,0.18,0.64
2,0.09,0.1,0.18,0.64
2,0.09,0.1,0.18,0.64
2,0.09,0.1,0.18,0.64
2,0.09,0.1,0.18,0.64
2,0.09,0.1,0.18,0.64
2,0.09,0.1,0.18,0.64
2,0.09,0.1,0.18,0.64
2,0.09,0.1,0.18,0.64
