Degree,B Std,Hue Std,Chroma Std,Kurtosis A
2,0.12,0.14,3.93,2.93
2,0.12,0.14,3.93,2.93
2,0.12,0.14,3.93,2.93
2,0.12,0.14,3.93,2.93
2,0.12,0.14,3.93,2.93
2,0.12,0.14,3.93,2.93
2,0.17,0.12,3.88,17.27
2,0.17,0.12,3.88,17.27
2,0.17,0.12,3.88,17.27
2,0.17,0.12,3.88,17.27
2,0.17,0.12,3.88,17.27
2,0.17,0.12,3.88,17.27
2,0.17,0.12,3.88,17.27
2,0.17,0.12,3.88,17.27
2,0.17,0.12,3.88,17.27
2,0.17,0.12,3.88,17.27
2,0.17,0.12,3.88,17.27
2,0.17,0.12,3.88,17.27
2,0.17,0.14,3.88,28.81
2,0.17,0.14,3.88,28.81
2,0.17,0.14,3.88,28.81
2,0.17,0.14,3.88,28.81
2,0.17,0.14,3.88,28.81
2,0.17,0.14,3.88,28.81
2,0.17,0.14,3.88,28.81
2,0.17,0.14,3.88,28.81
2,0.17,0.14,3.88,28.81
2,0.17,0.14,3.88,28.81
2,0.17,0.14,3.88,28.81
2,0.17,0.14,3.88,28.81
2,0.17,0.18,3.97,3.54
2,0.17,0.18,3.97,3.54
2,0.17,0.18,3.97,3.54
2,0.17,0.18,3.97,3.54
2,0.17,0.18,3.97,3.54
2,0.17,0.18,3.97,3.54
2,0.17,0.18,3.97,3.54
2,0.17,0.18,3.97,3.54
2,0.17,0.18,3.97,3.54
2,0.17,0.18,3.97,3.54
2,0.17,0.18,3.97,3.54
2,0.17,0.18,3.97,3.54
2,0.14,0.11,3.95,24.83
2,0.14,0.11,3.95,24.83
2,0.14,0.11,3.95,24.83
2,0.14,0.11,3.95,24.83
2,0.14,0.11,3.95,24.83
2,0.14,0.11,3.95,24.83
2,0.14,0.11,3.95,24.83
2,0.14,0.11,3.95,24.83
2,0.14,0.11,3.95,24.83
2,0.14,0.11,3.95,24.83
2,0.14,0.11,3.95,24.83
2,0.14,0.11,3.95,24.83
2,0.16,0.15,3.74,1.03
2,0.16,0.15,3.74,1.03
2,0.16,0.15,3.74,1.03
2,0.16,0.15,3.74,1.03
2,0.16,0.15,3.74,1.03
2,0.16,0.15,3.74,1.03
2,0.16,0.15,3.74,1.03
2,0.16,0.15,3.74,1.03
2,0.16,0.15,3.74,1.03
2,0.16,0.15,3.74,1.03
2,0.16,0.15,3.74,1.03
2,0.16,0.15,3.74,1.03
2,0.12,0.15,3.81,3.09
2,0.12,0.15,3.81,3.09
2,0.12,0.15,3.81,3.09
2,0.12,0.15,3.81,3.09
2,0.12,0.15,3.81,3.09
2,0.12,0.15,3.81,3.09
2,0.12,0.15,3.81,3.09
2,0.12,0.15,3.81,3.09
2,0.12,0.15,3.81,3.09
2,0.12,0.15,3.81,3.09
2,0.12,0.15,3.81,3.09
2,0.12,0.15,3.81,3.09
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.19,0.22,3.33,3.51
2,0.19,0.22,3.33,3.51
2,0.19,0.22,3.33,3.51
2,0.19,0.22,3.33,3.51
2,0.19,0.22,3.33,3.51
2,0.19,0.22,3.33,3.51
2,0.19,0.22,3.33,3.51
2,0.19,0.22,3.33,3.51
2,0.19,0.22,3.33,3.51
2,0.19,0.22,3.33,3.51
2,0.19,0.22,3.33,3.51
2,0.19,0.22,3.33,3.51
2,0.19,0.15,3.73,0.74
2,0.19,0.15,3.73,0.74
2,0.19,0.15,3.73,0.74
2,0.19,0.15,3.73,0.74
2,0.19,0.15,3.73,0.74
2,0.19,0.15,3.73,0.74
2,0.19,0.15,3.73,0.74
2,0.19,0.15,3.73,0.74
2,0.19,0.15,3.73,0.74
2,0.19,0.15,3.73,0.74
2,0.19,0.15,3.73,0.74
2,0.19,0.15,3.73,0.74
2,0.07,0.09,3.66,2.58
2,0.07,0.09,3.66,2.58
2,0.07,0.09,3.66,2.58
2,0.07,0.09,3.66,2.58
2,0.07,0.09,3.66,2.58
2,0.07,0.09,3.66,2.58
2,0.07,0.09,3.66,2.58
2,0.07,0.09,3.66,2.58
2,0.07,0.09,3.66,2.58
2,0.07,0.09,3.66,2.58
2,0.07,0.09,3.66,2.58
2,0.07,0.09,3.66,2.58
2,0.11,0.14,3.94,19.5
2,0.11,0.14,3.94,19.5
2,0.11,0.14,3.94,19.5
2,0.11,0.14,3.94,19.5
2,0.11,0.14,3.94,19.5
2,0.11,0.14,3.94,19.5
2,0.11,0.14,3.94,19.5
2,0.11,0.14,3.94,19.5
2,0.11,0.14,3.94,19.5
2,0.11,0.14,3.94,19.5
2,0.11,0.14,3.94,19.5
2,0.11,0.14,3.94,19.5
2,0.16,0.16,3.98,4.8
2,0.16,0.16,3.98,4.8
2,0.16,0.16,3.98,4.8
2,0.16,0.16,3.98,4.8
2,0.16,0.16,3.98,4.8
2,0.16,0.16,3.98,4.8
2,0.16,0.16,3.98,4.8
2,0.16,0.16,3.98,4.8
2,0.16,0.16,3.98,4.8
2,0.16,0.16,3.98,4.8
2,0.16,0.16,3.98,4.8
2,0.16,0.16,3.98,4.8
2,0.1,0.09,3.86,2.68
2,0.1,0.09,3.86,2.68
2,0.1,0.09,3.86,2.68
2,0.1,0.09,3.86,2.68
2,0.1,0.09,3.86,2.68
2,0.1,0.09,3.86,2.68
2,0.1,0.09,3.86,2.68
2,0.1,0.09,3.86,2.68
2,0.1,0.09,3.86,2.68
2,0.1,0.09,3.86,2.68
2,0.1,0.09,3.86,2.68
2,0.1,0.09,3.86,2.68
2,0.13,0.1,3.83,3.6
2,0.13,0.1,3.83,3.6
2,0.13,0.1,3.83,3.6
2,0.13,0.1,3.83,3.6
2,0.13,0.1,3.83,3.6
2,0.13,0.1,3.83,3.6
2,0.13,0.1,3.83,3.6
2,0.13,0.1,3.83,3.6
2,0.13,0.1,3.83,3.6
2,0.13,0.1,3.83,3.6
2,0.13,0.1,3.83,3.6
2,0.13,0.1,3.83,3.6
2,0.1,0.16,4.23,0.9
2,0.1,0.16,4.23,0.9
2,0.1,0.16,4.23,0.9
2,0.1,0.16,4.23,0.9
2,0.1,0.16,4.23,0.9
2,0.1,0.16,4.23,0.9
2,0.1,0.16,4.23,0.9
2,0.1,0.16,4.23,0.9
2,0.1,0.16,4.23,0.9
2,0.1,0.16,4.23,0.9
2,0.1,0.16,4.23,0.9
2,0.1,0.16,4.23,0.9
2,0.08,0.1,3.63,0.27
2,0.08,0.1,3.63,0.27
2,0.08,0.1,3.63,0.27
2,0.08,0.1,3.63,0.27
2,0.08,0.1,3.63,0.27
2,0.08,0.1,3.63,0.27
2,0.08,0.1,3.63,0.27
2,0.08,0.1,3.63,0.27
2,0.08,0.1,3.63,0.27
2,0.08,0.1,3.63,0.27
2,0.08,0.1,3.63,0.27
2,0.08,0.1,3.63,0.27
2,0.18,0.2,3.86,0.95
2,0.18,0.2,3.86,0.95
2,0.18,0.2,3.86,0.95
2,0.18,0.2,3.86,0.95
2,0.18,0.2,3.86,0.95
2,0.18,0.2,3.86,0.95
2,0.18,0.2,3.86,0.95
2,0.18,0.2,3.86,0.95
2,0.18,0.2,3.86,0.95
2,0.18,0.2,3.86,0.95
2,0.18,0.2,3.86,0.95
2,0.18,0.2,3.86,0.95
2,0.12,0.13,3.92,1.09
2,0.12,0.13,3.92,1.09
2,0.12,0.13,3.92,1.09
2,0.12,0.13,3.92,1.09
2,0.12,0.13,3.92,1.09
2,0.12,0.13,3.92,1.09
2,0.12,0.13,3.92,1.09
2,0.12,0.13,3.92,1.09
2,0.12,0.13,3.92,1.09
2,0.12,0.13,3.92,1.09
2,0.12,0.13,3.92,1.09
2,0.12,0.13,3.92,1.09
2,0.12,0.09,3.75,3.56
2,0.12,0.09,3.75,3.56
2,0.12,0.09,3.75,3.56
2,0.12,0.09,3.75,3.56
2,0.12,0.09,3.75,3.56
2,0.12,0.09,3.75,3.56
2,0.12,0.09,3.75,3.56
2,0.12,0.09,3.75,3.56
2,0.12,0.09,3.75,3.56
2,0.12,0.09,3.75,3.56
2,0.12,0.09,3.75,3.56
2,0.12,0.09,3.75,3.56
2,0.15,0.17,3.72,3.6
2,0.15,0.17,3.72,3.6
2,0.15,0.17,3.72,3.6
2,0.15,0.17,3.72,3.6
2,0.15,0.17,3.72,3.6
2,0.15,0.17,3.72,3.6
2,0.15,0.17,3.72,3.6
2,0.15,0.17,3.72,3.6
2,0.15,0.17,3.72,3.6
2,0.15,0.17,3.72,3.6
2,0.15,0.17,3.72,3.6
2,0.15,0.17,3.72,3.6
2,0.15,0.2,3.78,5.15
2,0.15,0.2,3.78,5.15
2,0.15,0.2,3.78,5.15
2,0.15,0.2,3.78,5.15
2,0.15,0.2,3.78,5.15
2,0.15,0.2,3.78,5.15
2,0.15,0.2,3.78,5.15
2,0.15,0.2,3.78,5.15
2,0.15,0.2,3.78,5.15
2,0.15,0.2,3.78,5.15
2,0.15,0.2,3.78,5.15
2,0.15,0.2,3.78,5.15
2,0.17,0.11,3.85,18.08
2,0.17,0.11,3.85,18.08
2,0.17,0.11,3.85,18.08
2,0.17,0.11,3.85,18.08
2,0.17,0.11,3.85,18.08
2,0.17,0.11,3.85,18.08
2,0.17,0.11,3.85,18.08
2,0.17,0.11,3.85,18.08
2,0.17,0.11,3.85,18.08
2,0.17,0.11,3.85,18.08
2,0.17,0.11,3.85,18.08
2,0.17,0.11,3.85,18.08
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.12,0.14,4.01,19.57
2,0.12,0.14,4.01,19.57
2,0.12,0.14,4.01,19.57
2,0.12,0.14,4.01,19.57
2,0.12,0.14,4.01,19.57
2,0.12,0.14,4.01,19.57
2,0.12,0.14,4.01,19.57
2,0.12,0.14,4.01,19.57
2,0.12,0.14,4.01,19.57
2,0.12,0.14,4.01,19.57
2,0.12,0.14,4.01,19.57
2,0.12,0.14,4.01,19.57
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.15,0.17,3.74,2.07
2,0.13,0.13,3.8,1.33
2,0.13,0.13,3.8,1.33
2,0.13,0.13,3.8,1.33
2,0.13,0.13,3.8,1.33
2,0.13,0.13,3.8,1.33
2,0.13,0.13,3.8,1.33
2,0.13,0.13,3.8,1.33
2,0.13,0.13,3.8,1.33
2,0.13,0.13,3.8,1.33
2,0.13,0.13,3.8,1.33
2,0.13,0.13,3.8,1.33
2,0.13,0.13,3.8,1.33
2,0.12,0.16,3.82,6.18
2,0.12,0.16,3.82,6.18
2,0.12,0.16,3.82,6.18
2,0.12,0.16,3.82,6.18
2,0.12,0.16,3.82,6.18
2,0.12,0.16,3.82,6.18
2,0.12,0.16,3.82,6.18
2,0.12,0.16,3.82,6.18
2,0.12,0.16,3.82,6.18
2,0.12,0.16,3.82,6.18
2,0.12,0.16,3.82,6.18
2,0.12,0.16,3.82,6.18
2,0.12,0.12,4.0,16.61
2,0.12,0.12,4.0,16.61
2,0.12,0.12,4.0,16.61
2,0.12,0.12,4.0,16.61
2,0.12,0.12,4.0,16.61
2,0.12,0.12,4.0,16.61
2,0.12,0.12,4.0,16.61
2,0.12,0.12,4.0,16.61
2,0.12,0.12,4.0,16.61
2,0.12,0.12,4.0,16.61
2,0.12,0.12,4.0,16.61
2,0.12,0.12,4.0,16.61
2,0.11,0.12,3.79,5.58
2,0.11,0.12,3.79,5.58
2,0.11,0.12,3.79,5.58
2,0.11,0.12,3.79,5.58
2,0.11,0.12,3.79,5.58
2,0.11,0.12,3.79,5.58
2,0.11,0.12,3.79,5.58
2,0.11,0.12,3.79,5.58
2,0.11,0.12,3.79,5.58
2,0.11,0.12,3.79,5.58
2,0.11,0.12,3.79,5.58
2,0.11,0.12,3.79,5.58
2,0.11,0.14,3.83,4.22
2,0.11,0.14,3.83,4.22
2,0.11,0.14,3.83,4.22
2,0.11,0.14,3.83,4.22
2,0.11,0.14,3.83,4.22
2,0.11,0.14,3.83,4.22
2,0.11,0.14,3.83,4.22
2,0.11,0.14,3.83,4.22
2,0.11,0.14,3.83,4.22
2,0.11,0.14,3.83,4.22
2,0.11,0.14,3.83,4.22
2,0.11,0.14,3.83,4.22
2,0.15,0.18,3.89,5.6
2,0.15,0.18,3.89,5.6
2,0.15,0.18,3.89,5.6
2,0.15,0.18,3.89,5.6
2,0.15,0.18,3.89,5.6
2,0.15,0.18,3.89,5.6
2,0.15,0.18,3.89,5.6
2,0.15,0.18,3.89,5.6
2,0.15,0.18,3.89,5.6
2,0.15,0.18,3.89,5.6
2,0.15,0.18,3.89,5.6
2,0.15,0.18,3.89,5.6
2,0.14,0.21,3.98,1.72
2,0.14,0.21,3.98,1.72
2,0.14,0.21,3.98,1.72
2,0.14,0.21,3.98,1.72
2,0.14,0.21,3.98,1.72
2,0.14,0.21,3.98,1.72
2,0.14,0.21,3.98,1.72
2,0.14,0.21,3.98,1.72
2,0.14,0.21,3.98,1.72
2,0.14,0.21,3.98,1.72
2,0.14,0.21,3.98,1.72
2,0.14,0.21,3.98,1.72
2,0.13,0.19,4.01,1.76
2,0.13,0.19,4.01,1.76
2,0.13,0.19,4.01,1.76
2,0.13,0.19,4.01,1.76
2,0.13,0.19,4.01,1.76
2,0.13,0.19,4.01,1.76
2,0.13,0.19,4.01,1.76
2,0.13,0.19,4.01,1.76
2,0.13,0.19,4.01,1.76
2,0.13,0.19,4.01,1.76
2,0.13,0.19,4.01,1.76
2,0.13,0.19,4.01,1.76
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.09,0.16,3.73,28.51
2,0.09,0.16,3.73,28.51
2,0.09,0.16,3.73,28.51
2,0.09,0.16,3.73,28.51
2,0.09,0.16,3.73,28.51
2,0.09,0.16,3.73,28.51
2,0.09,0.16,3.73,28.51
2,0.09,0.16,3.73,28.51
2,0.09,0.16,3.73,28.51
2,0.09,0.16,3.73,28.51
2,0.09,0.16,3.73,28.51
2,0.09,0.16,3.73,28.51
2,0.14,0.15,3.67,4.31
2,0.14,0.15,3.67,4.31
2,0.14,0.15,3.67,4.31
2,0.14,0.15,3.67,4.31
2,0.14,0.15,3.67,4.31
2,0.14,0.15,3.67,4.31
2,0.14,0.15,3.67,4.31
2,0.14,0.15,3.67,4.31
2,0.14,0.15,3.67,4.31
2,0.14,0.15,3.67,4.31
2,0.14,0.15,3.67,4.31
2,0.14,0.15,3.67,4.31
2,0.06,0.16,3.98,3.29
2,0.06,0.16,3.98,3.29
2,0.06,0.16,3.98,3.29
2,0.06,0.16,3.98,3.29
2,0.06,0.16,3.98,3.29
2,0.06,0.16,3.98,3.29
2,0.06,0.16,3.98,3.29
2,0.06,0.16,3.98,3.29
2,0.06,0.16,3.98,3.29
2,0.06,0.16,3.98,3.29
2,0.06,0.16,3.98,3.29
2,0.06,0.16,3.98,3.29
2,0.14,0.14,3.92,2.68
2,0.14,0.14,3.92,2.68
2,0.14,0.14,3.92,2.68
2,0.14,0.14,3.92,2.68
2,0.14,0.14,3.92,2.68
2,0.14,0.14,3.92,2.68
2,0.14,0.14,3.92,2.68
2,0.14,0.14,3.92,2.68
2,0.14,0.14,3.92,2.68
2,0.14,0.14,3.92,2.68
2,0.14,0.14,3.92,2.68
2,0.14,0.14,3.92,2.68
2,0.22,0.2,5.82,39.57
2,0.22,0.2,5.82,39.57
2,0.22,0.2,5.82,39.57
2,0.22,0.2,5.82,39.57
2,0.22,0.2,5.82,39.57
2,0.22,0.2,5.82,39.57
2,0.22,0.2,5.82,39.57
2,0.22,0.2,5.82,39.57
2,0.22,0.2,5.82,39.57
2,0.22,0.2,5.82,39.57
2,0.22,0.2,5.82,39.57
2,0.22,0.2,5.82,39.57
2,0.15,0.15,3.8,1.31
2,0.15,0.15,3.8,1.31
2,0.15,0.15,3.8,1.31
2,0.15,0.15,3.8,1.31
2,0.15,0.15,3.8,1.31
2,0.15,0.15,3.8,1.31
2,0.15,0.15,3.8,1.31
2,0.15,0.15,3.8,1.31
2,0.15,0.15,3.8,1.31
2,0.15,0.15,3.8,1.31
2,0.15,0.15,3.8,1.31
2,0.15,0.15,3.8,1.31
2,0.09,0.1,3.55,2.11
2,0.09,0.1,3.55,2.11
2,0.09,0.1,3.55,2.11
2,0.09,0.1,3.55,2.11
2,0.09,0.1,3.55,2.11
2,0.09,0.1,3.55,2.11
2,0.09,0.1,3.55,2.11
2,0.09,0.1,3.55,2.11
2,0.09,0.1,3.55,2.11
2,0.09,0.1,3.55,2.11
2,0.09,0.1,3.55,2.11
2,0.09,0.1,3.55,2.11
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.11,0.19,3.97,3.8
2,0.13,0.19,3.9,3.77
2,0.13,0.19,3.9,3.77
2,0.13,0.19,3.9,3.77
2,0.13,0.19,3.9,3.77
2,0.13,0.19,3.9,3.77
2,0.13,0.19,3.9,3.77
2,0.13,0.19,3.9,3.77
2,0.13,0.19,3.9,3.77
2,0.13,0.19,3.9,3.77
2,0.13,0.19,3.9,3.77
2,0.13,0.19,3.9,3.77
2,0.13,0.19,3.9,3.77
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.16,0.17,3.76,5.12
2,0.12,0.16,3.88,16.98
2,0.12,0.16,3.88,16.98
2,0.12,0.16,3.88,16.98
2,0.12,0.16,3.88,16.98
2,0.12,0.16,3.88,16.98
2,0.12,0.16,3.88,16.98
2,0.12,0.16,3.88,16.98
2,0.12,0.16,3.88,16.98
2,0.12,0.16,3.88,16.98
2,0.12,0.16,3.88,16.98
2,0.12,0.16,3.88,16.98
2,0.12,0.16,3.88,16.98
2,0.08,0.17,3.86,12.95
2,0.08,0.17,3.86,12.95
2,0.08,0.17,3.86,12.95
2,0.08,0.17,3.86,12.95
2,0.08,0.17,3.86,12.95
2,0.08,0.17,3.86,12.95
2,0.08,0.17,3.86,12.95
2,0.08,0.17,3.86,12.95
2,0.08,0.17,3.86,12.95
2,0.08,0.17,3.86,12.95
2,0.08,0.17,3.86,12.95
2,0.08,0.17,3.86,12.95
2,0.16,0.21,3.8,6.61
2,0.16,0.21,3.8,6.61
2,0.16,0.21,3.8,6.61
2,0.16,0.21,3.8,6.61
2,0.16,0.21,3.8,6.61
2,0.16,0.21,3.8,6.61
2,0.16,0.21,3.8,6.61
2,0.16,0.21,3.8,6.61
2,0.16,0.21,3.8,6.61
2,0.16,0.21,3.8,6.61
2,0.16,0.21,3.8,6.61
2,0.16,0.21,3.8,6.61
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.13,0.14,3.96,14.24
2,0.14,0.11,3.87,1.52
2,0.14,0.11,3.87,1.52
2,0.14,0.11,3.87,1.52
2,0.14,0.11,3.87,1.52
2,0.14,0.11,3.87,1.52
2,0.14,0.11,3.87,1.52
2,0.14,0.11,3.87,1.52
2,0.14,0.11,3.87,1.52
2,0.14,0.11,3.87,1.52
2,0.14,0.11,3.87,1.52
2,0.14,0.11,3.87,1.52
2,0.14,0.11,3.87,1.52
2,0.1,0.17,4.03,12.78
2,0.1,0.17,4.03,12.78
2,0.1,0.17,4.03,12.78
2,0.1,0.17,4.03,12.78
2,0.1,0.17,4.03,12.78
2,0.1,0.17,4.03,12.78
2,0.1,0.17,4.03,12.78
2,0.1,0.17,4.03,12.78
2,0.1,0.17,4.03,12.78
2,0.1,0.17,4.03,12.78
2,0.1,0.17,4.03,12.78
2,0.1,0.17,4.03,12.78
2,0.16,0.15,3.74,16.72
2,0.16,0.15,3.74,16.72
2,0.16,0.15,3.74,16.72
2,0.16,0.15,3.74,16.72
2,0.16,0.15,3.74,16.72
2,0.16,0.15,3.74,16.72
2,0.16,0.15,3.74,16.72
2,0.16,0.15,3.74,16.72
2,0.16,0.15,3.74,16.72
2,0.16,0.15,3.74,16.72
2,0.16,0.15,3.74,16.72
2,0.16,0.15,3.74,16.72
2,0.13,0.12,4.11,16.79
2,0.13,0.12,4.11,16.79
2,0.13,0.12,4.11,16.79
2,0.13,0.12,4.11,16.79
2,0.13,0.12,4.11,16.79
2,0.13,0.12,4.11,16.79
2,0.13,0.12,4.11,16.79
2,0.13,0.12,4.11,16.79
2,0.13,0.12,4.11,16.79
2,0.13,0.12,4.11,16.79
2,0.13,0.12,4.11,16.79
2,0.13,0.12,4.11,16.79
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.1,0.12,3.94,5.63
2,0.1,0.12,3.94,5.63
2,0.1,0.12,3.94,5.63
2,0.1,0.12,3.94,5.63
2,0.1,0.12,3.94,5.63
2,0.1,0.12,3.94,5.63
2,0.1,0.12,3.94,5.63
2,0.1,0.12,3.94,5.63
2,0.1,0.12,3.94,5.63
2,0.1,0.12,3.94,5.63
2,0.1,0.12,3.94,5.63
2,0.1,0.12,3.94,5.63
2,0.1,0.1,3.88,2.84
2,0.1,0.1,3.88,2.84
2,0.1,0.1,3.88,2.84
2,0.1,0.1,3.88,2.84
2,0.1,0.1,3.88,2.84
2,0.1,0.1,3.88,2.84
2,0.1,0.1,3.88,2.84
2,0.1,0.1,3.88,2.84
2,0.1,0.1,3.88,2.84
2,0.1,0.1,3.88,2.84
2,0.1,0.1,3.88,2.84
2,0.1,0.1,3.88,2.84
2,0.1,0.11,3.91,5.83
2,0.1,0.11,3.91,5.83
2,0.1,0.11,3.91,5.83
2,0.1,0.11,3.91,5.83
2,0.1,0.11,3.91,5.83
2,0.1,0.11,3.91,5.83
2,0.1,0.11,3.91,5.83
2,0.1,0.11,3.91,5.83
2,0.1,0.11,3.91,5.83
2,0.1,0.11,3.91,5.83
2,0.1,0.11,3.91,5.83
2,0.1,0.11,3.91,5.83
2,0.14,0.23,3.89,15.57
2,0.14,0.23,3.89,15.57
2,0.14,0.23,3.89,15.57
2,0.14,0.23,3.89,15.57
2,0.14,0.23,3.89,15.57
2,0.14,0.23,3.89,15.57
2,0.14,0.23,3.89,15.57
2,0.14,0.23,3.89,15.57
2,0.14,0.23,3.89,15.57
2,0.14,0.23,3.89,15.57
2,0.14,0.23,3.89,15.57
2,0.14,0.23,3.89,15.57
2,0.16,0.16,3.99,0.19
2,0.16,0.16,3.99,0.19
2,0.16,0.16,3.99,0.19
2,0.16,0.16,3.99,0.19
2,0.16,0.16,3.99,0.19
2,0.16,0.16,3.99,0.19
2,0.16,0.16,3.99,0.19
2,0.16,0.16,3.99,0.19
2,0.16,0.16,3.99,0.19
2,0.16,0.16,3.99,0.19
2,0.16,0.16,3.99,0.19
2,0.16,0.16,3.99,0.19
2,0.08,0.09,4.43,9.02
2,0.08,0.09,4.43,9.02
2,0.08,0.09,4.43,9.02
2,0.08,0.09,4.43,9.02
2,0.08,0.09,4.43,9.02
2,0.08,0.09,4.43,9.02
2,0.08,0.09,4.43,9.02
2,0.08,0.09,4.43,9.02
2,0.08,0.09,4.43,9.02
2,0.08,0.09,4.43,9.02
2,0.08,0.09,4.43,9.02
2,0.08,0.09,4.43,9.02
2,0.12,0.13,3.68,7.63
2,0.12,0.13,3.68,7.63
2,0.12,0.13,3.68,7.63
2,0.12,0.13,3.68,7.63
2,0.12,0.13,3.68,7.63
2,0.12,0.13,3.68,7.63
2,0.12,0.13,3.68,7.63
2,0.12,0.13,3.68,7.63
2,0.12,0.13,3.68,7.63
2,0.12,0.13,3.68,7.63
2,0.12,0.13,3.68,7.63
2,0.12,0.13,3.68,7.63
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.18,3.78,0.24
2,0.22,0.12,5.27,9.64
2,0.22,0.12,5.27,9.64
2,0.22,0.12,5.27,9.64
2,0.22,0.12,5.27,9.64
2,0.22,0.12,5.27,9.64
2,0.22,0.12,5.27,9.64
2,0.22,0.12,5.27,9.64
2,0.22,0.12,5.27,9.64
2,0.22,0.12,5.27,9.64
2,0.22,0.12,5.27,9.64
2,0.22,0.12,5.27,9.64
2,0.22,0.12,5.27,9.64
2,0.18,0.18,4.13,27.38
2,0.18,0.18,4.13,27.38
2,0.18,0.18,4.13,27.38
2,0.18,0.18,4.13,27.38
2,0.18,0.18,4.13,27.38
2,0.18,0.18,4.13,27.38
2,0.18,0.18,4.13,27.38
2,0.18,0.18,4.13,27.38
2,0.18,0.18,4.13,27.38
2,0.18,0.18,4.13,27.38
2,0.18,0.18,4.13,27.38
2,0.18,0.18,4.13,27.38
2,0.19,0.18,4.07,37.9
2,0.19,0.18,4.07,37.9
