Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.58, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.64, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.48, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.46, Saturation Std: 0.08
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.68, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.20
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.13
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.30, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.19
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.54, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.38, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.53, Saturation Std: 0.24
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.45, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.15
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.60, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.51, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.31, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.49, Saturation Std: 0.21
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.16
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.52, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.32, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.17
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.41, Saturation Std: 0.18
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.71, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.61, Saturation Std: 0.11
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.44, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.50, Saturation Std: 0.12
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.47, Saturation Std: 0.14
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.09
Degree: 2, Saturation Mean: 0.65, Saturation Std: 0.09
