Degree: 1, HSV_Hue Mean: 0.23, HSV_Hue Std: 0.36
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.23
Degree: 1, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.30, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.05
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.43
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.06
Degree: 1, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.42
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.40
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.40
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.40
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.40
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.40
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.40
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.40
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.40
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.40
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.40
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.40
Degree: 1, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.40
Degree: 1, HSV_Hue Mean: 0.77, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.77, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.77, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.77, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.77, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.77, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.77, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.77, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.77, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.77, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.77, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.77, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.02, HSV_Hue Std: 0.03
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.33, HSV_Hue Std: 0.17
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.32
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.26
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.10
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.25
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.61, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.22
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.21
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.33
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.33
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.33
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.33
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.33
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.33
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.33
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.33
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.33
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.33
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.33
Degree: 1, HSV_Hue Mean: 0.85, HSV_Hue Std: 0.33
Degree: 1, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.19
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.28
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.28
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.28
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.28
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.28
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.28
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.28
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.28
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.28
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.28
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.28
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.28
Degree: 1, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.11
Degree: 1, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.11
Degree: 1, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.11
Degree: 1, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.11
Degree: 1, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.11
Degree: 1, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.11
Degree: 1, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.11
Degree: 1, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.11
Degree: 1, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.11
Degree: 1, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.11
Degree: 1, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.11
Degree: 1, HSV_Hue Mean: 0.97, HSV_Hue Std: 0.11
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.08
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.27
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.27
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.27
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.27
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.27
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.27
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.27
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.27
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.27
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.27
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.27
Degree: 1, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.27
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.74, HSV_Hue Std: 0.41
Degree: 1, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.92, HSV_Hue Std: 0.20
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.29
Degree: 1, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.29
