Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.15
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.90, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.93, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.94, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.94, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.94, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.94, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.94, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.94, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.94, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.94, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.94, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.94, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.94, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.94, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.34
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.34
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.34
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.34
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.34
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.34
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.34
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.34
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.34
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.34
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.34
Degree: 2, HSV_Hue Mean: 0.83, HSV_Hue Std: 0.34
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.23
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.01
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.03, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.35, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.19
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.04
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.47, HSV_Hue Std: 0.22
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.45, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.10
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.41
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.14, HSV_Hue Std: 0.29
Degree: 2, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.34, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.05
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.28, HSV_Hue Std: 0.43
Degree: 2, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.48, HSV_Hue Std: 0.49
