Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 5.12, Kurtosis B: 1.70
Degree: 2, Kurtosis A: 16.98, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.98, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.98, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.98, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.98, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.98, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.98, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.98, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.98, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.98, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.98, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 16.98, Kurtosis B: 9.05
Degree: 2, Kurtosis A: 12.95, Kurtosis B: 6.27
Degree: 2, Kurtosis A: 12.95, Kurtosis B: 6.27
Degree: 2, Kurtosis A: 12.95, Kurtosis B: 6.27
Degree: 2, Kurtosis A: 12.95, Kurtosis B: 6.27
Degree: 2, Kurtosis A: 12.95, Kurtosis B: 6.27
Degree: 2, Kurtosis A: 12.95, Kurtosis B: 6.27
Degree: 2, Kurtosis A: 12.95, Kurtosis B: 6.27
Degree: 2, Kurtosis A: 12.95, Kurtosis B: 6.27
Degree: 2, Kurtosis A: 12.95, Kurtosis B: 6.27
Degree: 2, Kurtosis A: 12.95, Kurtosis B: 6.27
Degree: 2, Kurtosis A: 12.95, Kurtosis B: 6.27
Degree: 2, Kurtosis A: 12.95, Kurtosis B: 6.27
Degree: 2, Kurtosis A: 6.61, Kurtosis B: 23.36
Degree: 2, Kurtosis A: 6.61, Kurtosis B: 23.36
Degree: 2, Kurtosis A: 6.61, Kurtosis B: 23.36
Degree: 2, Kurtosis A: 6.61, Kurtosis B: 23.36
Degree: 2, Kurtosis A: 6.61, Kurtosis B: 23.36
Degree: 2, Kurtosis A: 6.61, Kurtosis B: 23.36
Degree: 2, Kurtosis A: 6.61, Kurtosis B: 23.36
Degree: 2, Kurtosis A: 6.61, Kurtosis B: 23.36
Degree: 2, Kurtosis A: 6.61, Kurtosis B: 23.36
Degree: 2, Kurtosis A: 6.61, Kurtosis B: 23.36
Degree: 2, Kurtosis A: 6.61, Kurtosis B: 23.36
Degree: 2, Kurtosis A: 6.61, Kurtosis B: 23.36
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 14.24, Kurtosis B: 8.75
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 1.52, Kurtosis B: 1.52
Degree: 2, Kurtosis A: 12.78, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 12.78, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 12.78, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 12.78, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 12.78, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 12.78, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 12.78, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 12.78, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 12.78, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 12.78, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 12.78, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 12.78, Kurtosis B: 3.80
Degree: 2, Kurtosis A: 16.72, Kurtosis B: 7.34
Degree: 2, Kurtosis A: 16.72, Kurtosis B: 7.34
Degree: 2, Kurtosis A: 16.72, Kurtosis B: 7.34
Degree: 2, Kurtosis A: 16.72, Kurtosis B: 7.34
Degree: 2, Kurtosis A: 16.72, Kurtosis B: 7.34
Degree: 2, Kurtosis A: 16.72, Kurtosis B: 7.34
Degree: 2, Kurtosis A: 16.72, Kurtosis B: 7.34
Degree: 2, Kurtosis A: 16.72, Kurtosis B: 7.34
Degree: 2, Kurtosis A: 16.72, Kurtosis B: 7.34
Degree: 2, Kurtosis A: 16.72, Kurtosis B: 7.34
Degree: 2, Kurtosis A: 16.72, Kurtosis B: 7.34
Degree: 2, Kurtosis A: 16.72, Kurtosis B: 7.34
Degree: 2, Kurtosis A: 16.79, Kurtosis B: 47.16
Degree: 2, Kurtosis A: 16.79, Kurtosis B: 47.16
Degree: 2, Kurtosis A: 16.79, Kurtosis B: 47.16
Degree: 2, Kurtosis A: 16.79, Kurtosis B: 47.16
Degree: 2, Kurtosis A: 16.79, Kurtosis B: 47.16
Degree: 2, Kurtosis A: 16.79, Kurtosis B: 47.16
Degree: 2, Kurtosis A: 16.79, Kurtosis B: 47.16
Degree: 2, Kurtosis A: 16.79, Kurtosis B: 47.16
Degree: 2, Kurtosis A: 16.79, Kurtosis B: 47.16
Degree: 2, Kurtosis A: 16.79, Kurtosis B: 47.16
Degree: 2, Kurtosis A: 16.79, Kurtosis B: 47.16
Degree: 2, Kurtosis A: 16.79, Kurtosis B: 47.16
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.63, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 2.84, Kurtosis B: 0.44
Degree: 2, Kurtosis A: 2.84, Kurtosis B: 0.44
Degree: 2, Kurtosis A: 2.84, Kurtosis B: 0.44
Degree: 2, Kurtosis A: 2.84, Kurtosis B: 0.44
Degree: 2, Kurtosis A: 2.84, Kurtosis B: 0.44
Degree: 2, Kurtosis A: 2.84, Kurtosis B: 0.44
Degree: 2, Kurtosis A: 2.84, Kurtosis B: 0.44
Degree: 2, Kurtosis A: 2.84, Kurtosis B: 0.44
Degree: 2, Kurtosis A: 2.84, Kurtosis B: 0.44
Degree: 2, Kurtosis A: 2.84, Kurtosis B: 0.44
Degree: 2, Kurtosis A: 2.84, Kurtosis B: 0.44
Degree: 2, Kurtosis A: 2.84, Kurtosis B: 0.44
Degree: 2, Kurtosis A: 5.83, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.83, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.83, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.83, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.83, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.83, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.83, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.83, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.83, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.83, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.83, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 5.83, Kurtosis B: 0.50
Degree: 2, Kurtosis A: 15.57, Kurtosis B: 3.76
Degree: 2, Kurtosis A: 15.57, Kurtosis B: 3.76
Degree: 2, Kurtosis A: 15.57, Kurtosis B: 3.76
Degree: 2, Kurtosis A: 15.57, Kurtosis B: 3.76
Degree: 2, Kurtosis A: 15.57, Kurtosis B: 3.76
Degree: 2, Kurtosis A: 15.57, Kurtosis B: 3.76
Degree: 2, Kurtosis A: 15.57, Kurtosis B: 3.76
Degree: 2, Kurtosis A: 15.57, Kurtosis B: 3.76
Degree: 2, Kurtosis A: 15.57, Kurtosis B: 3.76
Degree: 2, Kurtosis A: 15.57, Kurtosis B: 3.76
Degree: 2, Kurtosis A: 15.57, Kurtosis B: 3.76
Degree: 2, Kurtosis A: 15.57, Kurtosis B: 3.76
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 8.27
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 8.27
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 8.27
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 8.27
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 8.27
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 8.27
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 8.27
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 8.27
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 8.27
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 8.27
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 8.27
Degree: 2, Kurtosis A: 0.19, Kurtosis B: 8.27
Degree: 2, Kurtosis A: 9.02, Kurtosis B: 7.96
Degree: 2, Kurtosis A: 9.02, Kurtosis B: 7.96
Degree: 2, Kurtosis A: 9.02, Kurtosis B: 7.96
Degree: 2, Kurtosis A: 9.02, Kurtosis B: 7.96
Degree: 2, Kurtosis A: 9.02, Kurtosis B: 7.96
Degree: 2, Kurtosis A: 9.02, Kurtosis B: 7.96
Degree: 2, Kurtosis A: 9.02, Kurtosis B: 7.96
Degree: 2, Kurtosis A: 9.02, Kurtosis B: 7.96
Degree: 2, Kurtosis A: 9.02, Kurtosis B: 7.96
Degree: 2, Kurtosis A: 9.02, Kurtosis B: 7.96
Degree: 2, Kurtosis A: 9.02, Kurtosis B: 7.96
Degree: 2, Kurtosis A: 9.02, Kurtosis B: 7.96
Degree: 2, Kurtosis A: 7.63, Kurtosis B: 3.98
Degree: 2, Kurtosis A: 7.63, Kurtosis B: 3.98
Degree: 2, Kurtosis A: 7.63, Kurtosis B: 3.98
Degree: 2, Kurtosis A: 7.63, Kurtosis B: 3.98
Degree: 2, Kurtosis A: 7.63, Kurtosis B: 3.98
Degree: 2, Kurtosis A: 7.63, Kurtosis B: 3.98
Degree: 2, Kurtosis A: 7.63, Kurtosis B: 3.98
Degree: 2, Kurtosis A: 7.63, Kurtosis B: 3.98
Degree: 2, Kurtosis A: 7.63, Kurtosis B: 3.98
Degree: 2, Kurtosis A: 7.63, Kurtosis B: 3.98
Degree: 2, Kurtosis A: 7.63, Kurtosis B: 3.98
Degree: 2, Kurtosis A: 7.63, Kurtosis B: 3.98
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 0.24, Kurtosis B: 11.70
Degree: 2, Kurtosis A: 9.64, Kurtosis B: 21.80
Degree: 2, Kurtosis A: 9.64, Kurtosis B: 21.80
Degree: 2, Kurtosis A: 9.64, Kurtosis B: 21.80
Degree: 2, Kurtosis A: 9.64, Kurtosis B: 21.80
Degree: 2, Kurtosis A: 9.64, Kurtosis B: 21.80
Degree: 2, Kurtosis A: 9.64, Kurtosis B: 21.80
Degree: 2, Kurtosis A: 9.64, Kurtosis B: 21.80
Degree: 2, Kurtosis A: 9.64, Kurtosis B: 21.80
Degree: 2, Kurtosis A: 9.64, Kurtosis B: 21.80
Degree: 2, Kurtosis A: 9.64, Kurtosis B: 21.80
Degree: 2, Kurtosis A: 9.64, Kurtosis B: 21.80
Degree: 2, Kurtosis A: 9.64, Kurtosis B: 21.80
Degree: 2, Kurtosis A: 27.38, Kurtosis B: 28.89
Degree: 2, Kurtosis A: 27.38, Kurtosis B: 28.89
Degree: 2, Kurtosis A: 27.38, Kurtosis B: 28.89
Degree: 2, Kurtosis A: 27.38, Kurtosis B: 28.89
Degree: 2, Kurtosis A: 27.38, Kurtosis B: 28.89
Degree: 2, Kurtosis A: 27.38, Kurtosis B: 28.89
Degree: 2, Kurtosis A: 27.38, Kurtosis B: 28.89
Degree: 2, Kurtosis A: 27.38, Kurtosis B: 28.89
Degree: 2, Kurtosis A: 27.38, Kurtosis B: 28.89
Degree: 2, Kurtosis A: 27.38, Kurtosis B: 28.89
Degree: 2, Kurtosis A: 27.38, Kurtosis B: 28.89
Degree: 2, Kurtosis A: 27.38, Kurtosis B: 28.89
Degree: 2, Kurtosis A: 37.90, Kurtosis B: 42.34
Degree: 2, Kurtosis A: 37.90, Kurtosis B: 42.34
Degree: 2, Kurtosis A: 37.90, Kurtosis B: 42.34
Degree: 2, Kurtosis A: 37.90, Kurtosis B: 42.34
Degree: 2, Kurtosis A: 37.90, Kurtosis B: 42.34
Degree: 2, Kurtosis A: 37.90, Kurtosis B: 42.34
Degree: 2, Kurtosis A: 37.90, Kurtosis B: 42.34
Degree: 2, Kurtosis A: 37.90, Kurtosis B: 42.34
Degree: 2, Kurtosis A: 37.90, Kurtosis B: 42.34
Degree: 2, Kurtosis A: 37.90, Kurtosis B: 42.34
Degree: 2, Kurtosis A: 37.90, Kurtosis B: 42.34
Degree: 2, Kurtosis A: 37.90, Kurtosis B: 42.34
Degree: 2, Kurtosis A: 4.11, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 4.11, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 4.11, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 4.11, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 4.11, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 4.11, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 4.11, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 4.11, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 4.11, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 4.11, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 4.11, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 4.11, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.35, Kurtosis B: 7.97
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 2.68, Kurtosis B: 0.47
Degree: 2, Kurtosis A: 0.29, Kurtosis B: 5.97
Degree: 2, Kurtosis A: 0.29, Kurtosis B: 5.97
Degree: 2, Kurtosis A: 0.29, Kurtosis B: 5.97
Degree: 2, Kurtosis A: 0.29, Kurtosis B: 5.97
Degree: 2, Kurtosis A: 0.29, Kurtosis B: 5.97
Degree: 2, Kurtosis A: 0.29, Kurtosis B: 5.97
Degree: 2, Kurtosis A: 0.29, Kurtosis B: 5.97
Degree: 2, Kurtosis A: 0.29, Kurtosis B: 5.97
Degree: 2, Kurtosis A: 0.29, Kurtosis B: 5.97
Degree: 2, Kurtosis A: 0.29, Kurtosis B: 5.97
Degree: 2, Kurtosis A: 0.29, Kurtosis B: 5.97
Degree: 2, Kurtosis A: 0.29, Kurtosis B: 5.97
Degree: 2, Kurtosis A: 5.84, Kurtosis B: 5.06
Degree: 2, Kurtosis A: 5.84, Kurtosis B: 5.06
Degree: 2, Kurtosis A: 5.84, Kurtosis B: 5.06
Degree: 2, Kurtosis A: 5.84, Kurtosis B: 5.06
Degree: 2, Kurtosis A: 5.84, Kurtosis B: 5.06
Degree: 2, Kurtosis A: 5.84, Kurtosis B: 5.06
Degree: 2, Kurtosis A: 5.84, Kurtosis B: 5.06
Degree: 2, Kurtosis A: 5.84, Kurtosis B: 5.06
Degree: 2, Kurtosis A: 5.84, Kurtosis B: 5.06
Degree: 2, Kurtosis A: 5.84, Kurtosis B: 5.06
Degree: 2, Kurtosis A: 5.84, Kurtosis B: 5.06
Degree: 2, Kurtosis A: 5.84, Kurtosis B: 5.06
Degree: 2, Kurtosis A: 64.69, Kurtosis B: 10.47
Degree: 2, Kurtosis A: 64.69, Kurtosis B: 10.47
Degree: 2, Kurtosis A: 64.69, Kurtosis B: 10.47
Degree: 2, Kurtosis A: 64.69, Kurtosis B: 10.47
Degree: 2, Kurtosis A: 64.69, Kurtosis B: 10.47
Degree: 2, Kurtosis A: 64.69, Kurtosis B: 10.47
Degree: 2, Kurtosis A: 64.69, Kurtosis B: 10.47
Degree: 2, Kurtosis A: 64.69, Kurtosis B: 10.47
Degree: 2, Kurtosis A: 64.69, Kurtosis B: 10.47
Degree: 2, Kurtosis A: 64.69, Kurtosis B: 10.47
Degree: 2, Kurtosis A: 64.69, Kurtosis B: 10.47
Degree: 2, Kurtosis A: 64.69, Kurtosis B: 10.47
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 38.13
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 38.13
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 38.13
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 38.13
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 38.13
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 38.13
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 38.13
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 38.13
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 38.13
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 38.13
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 38.13
Degree: 2, Kurtosis A: 2.91, Kurtosis B: 38.13
Degree: 2, Kurtosis A: 11.79, Kurtosis B: 0.78
Degree: 2, Kurtosis A: 11.79, Kurtosis B: 0.78
Degree: 2, Kurtosis A: 11.79, Kurtosis B: 0.78
Degree: 2, Kurtosis A: 11.79, Kurtosis B: 0.78
Degree: 2, Kurtosis A: 11.79, Kurtosis B: 0.78
Degree: 2, Kurtosis A: 11.79, Kurtosis B: 0.78
Degree: 2, Kurtosis A: 11.79, Kurtosis B: 0.78
Degree: 2, Kurtosis A: 11.79, Kurtosis B: 0.78
Degree: 2, Kurtosis A: 11.79, Kurtosis B: 0.78
Degree: 2, Kurtosis A: 11.79, Kurtosis B: 0.78
Degree: 2, Kurtosis A: 11.79, Kurtosis B: 0.78
Degree: 2, Kurtosis A: 11.79, Kurtosis B: 0.78
Degree: 2, Kurtosis A: 0.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 0.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 0.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 0.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 0.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 0.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 0.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 0.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 0.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 0.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 0.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 0.35, Kurtosis B: 4.93
Degree: 2, Kurtosis A: 4.77, Kurtosis B: 2.02
Degree: 2, Kurtosis A: 4.77, Kurtosis B: 2.02
Degree: 2, Kurtosis A: 4.77, Kurtosis B: 2.02
Degree: 2, Kurtosis A: 4.77, Kurtosis B: 2.02
Degree: 2, Kurtosis A: 4.77, Kurtosis B: 2.02
Degree: 2, Kurtosis A: 4.77, Kurtosis B: 2.02
Degree: 2, Kurtosis A: 4.77, Kurtosis B: 2.02
Degree: 2, Kurtosis A: 4.77, Kurtosis B: 2.02
Degree: 2, Kurtosis A: 4.77, Kurtosis B: 2.02
Degree: 2, Kurtosis A: 4.77, Kurtosis B: 2.02
Degree: 2, Kurtosis A: 4.77, Kurtosis B: 2.02
Degree: 2, Kurtosis A: 4.77, Kurtosis B: 2.02
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 3.29
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 3.29
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 3.29
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 3.29
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 3.29
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 3.29
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 3.29
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 3.29
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 3.29
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 3.29
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 3.29
Degree: 2, Kurtosis A: 0.98, Kurtosis B: 3.29
Degree: 2, Kurtosis A: 10.84, Kurtosis B: 9.04
Degree: 2, Kurtosis A: 10.84, Kurtosis B: 9.04
Degree: 2, Kurtosis A: 10.84, Kurtosis B: 9.04
Degree: 2, Kurtosis A: 10.84, Kurtosis B: 9.04
Degree: 2, Kurtosis A: 10.84, Kurtosis B: 9.04
Degree: 2, Kurtosis A: 10.84, Kurtosis B: 9.04
Degree: 2, Kurtosis A: 10.84, Kurtosis B: 9.04
Degree: 2, Kurtosis A: 10.84, Kurtosis B: 9.04
Degree: 2, Kurtosis A: 10.84, Kurtosis B: 9.04
Degree: 2, Kurtosis A: 10.84, Kurtosis B: 9.04
Degree: 2, Kurtosis A: 10.84, Kurtosis B: 9.04
Degree: 2, Kurtosis A: 10.84, Kurtosis B: 9.04
Degree: 2, Kurtosis A: 7.34, Kurtosis B: 16.09
Degree: 2, Kurtosis A: 7.34, Kurtosis B: 16.09
Degree: 2, Kurtosis A: 7.34, Kurtosis B: 16.09
Degree: 2, Kurtosis A: 7.34, Kurtosis B: 16.09
Degree: 2, Kurtosis A: 7.34, Kurtosis B: 16.09
Degree: 2, Kurtosis A: 7.34, Kurtosis B: 16.09
Degree: 2, Kurtosis A: 7.34, Kurtosis B: 16.09
Degree: 2, Kurtosis A: 7.34, Kurtosis B: 16.09
Degree: 2, Kurtosis A: 7.34, Kurtosis B: 16.09
Degree: 2, Kurtosis A: 7.34, Kurtosis B: 16.09
Degree: 2, Kurtosis A: 7.34, Kurtosis B: 16.09
Degree: 2, Kurtosis A: 7.34, Kurtosis B: 16.09
Degree: 2, Kurtosis A: 4.50, Kurtosis B: 12.38
Degree: 2, Kurtosis A: 4.50, Kurtosis B: 12.38
Degree: 2, Kurtosis A: 4.50, Kurtosis B: 12.38
Degree: 2, Kurtosis A: 4.50, Kurtosis B: 12.38
Degree: 2, Kurtosis A: 4.50, Kurtosis B: 12.38
Degree: 2, Kurtosis A: 4.50, Kurtosis B: 12.38
Degree: 2, Kurtosis A: 4.50, Kurtosis B: 12.38
Degree: 2, Kurtosis A: 4.50, Kurtosis B: 12.38
Degree: 2, Kurtosis A: 4.50, Kurtosis B: 12.38
Degree: 2, Kurtosis A: 4.50, Kurtosis B: 12.38
Degree: 2, Kurtosis A: 4.50, Kurtosis B: 12.38
Degree: 2, Kurtosis A: 4.50, Kurtosis B: 12.38
Degree: 2, Kurtosis A: 8.03, Kurtosis B: 13.92
Degree: 2, Kurtosis A: 8.03, Kurtosis B: 13.92
Degree: 2, Kurtosis A: 8.03, Kurtosis B: 13.92
