Degree: 1, Kurtosis A: 7.42, Kurtosis B: 23.77
Degree: 1, Kurtosis A: 9.86, Kurtosis B: 1.93
Degree: 1, Kurtosis A: 9.86, Kurtosis B: 1.93
Degree: 1, Kurtosis A: 9.86, Kurtosis B: 1.93
Degree: 1, Kurtosis A: 9.86, Kurtosis B: 1.93
Degree: 1, Kurtosis A: 9.86, Kurtosis B: 1.93
Degree: 1, Kurtosis A: 9.86, Kurtosis B: 1.93
Degree: 1, Kurtosis A: 9.86, Kurtosis B: 1.93
Degree: 1, Kurtosis A: 9.86, Kurtosis B: 1.93
Degree: 1, Kurtosis A: 9.86, Kurtosis B: 1.93
Degree: 1, Kurtosis A: 9.86, Kurtosis B: 1.93
Degree: 1, Kurtosis A: 9.86, Kurtosis B: 1.93
Degree: 1, Kurtosis A: 9.86, Kurtosis B: 1.93
Degree: 1, Kurtosis A: 0.48, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.48, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.48, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.48, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.48, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.48, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.48, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.48, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.48, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.48, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.48, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 0.48, Kurtosis B: 1.90
Degree: 1, Kurtosis A: 2.89, Kurtosis B: 4.58
Degree: 1, Kurtosis A: 2.89, Kurtosis B: 4.58
Degree: 1, Kurtosis A: 2.89, Kurtosis B: 4.58
Degree: 1, Kurtosis A: 2.89, Kurtosis B: 4.58
Degree: 1, Kurtosis A: 2.89, Kurtosis B: 4.58
Degree: 1, Kurtosis A: 2.89, Kurtosis B: 4.58
Degree: 1, Kurtosis A: 2.89, Kurtosis B: 4.58
Degree: 1, Kurtosis A: 2.89, Kurtosis B: 4.58
Degree: 1, Kurtosis A: 2.89, Kurtosis B: 4.58
Degree: 1, Kurtosis A: 2.89, Kurtosis B: 4.58
Degree: 1, Kurtosis A: 2.89, Kurtosis B: 4.58
Degree: 1, Kurtosis A: 2.89, Kurtosis B: 4.58
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 2.24
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 2.24
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 2.24
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 2.24
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 2.24
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 2.24
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 2.24
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 2.24
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 2.24
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 2.24
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 2.24
Degree: 1, Kurtosis A: 1.07, Kurtosis B: 2.24
Degree: 1, Kurtosis A: 22.18, Kurtosis B: 5.73
Degree: 1, Kurtosis A: 22.18, Kurtosis B: 5.73
Degree: 1, Kurtosis A: 22.18, Kurtosis B: 5.73
Degree: 1, Kurtosis A: 22.18, Kurtosis B: 5.73
Degree: 1, Kurtosis A: 22.18, Kurtosis B: 5.73
Degree: 1, Kurtosis A: 22.18, Kurtosis B: 5.73
Degree: 1, Kurtosis A: 22.18, Kurtosis B: 5.73
Degree: 1, Kurtosis A: 22.18, Kurtosis B: 5.73
Degree: 1, Kurtosis A: 22.18, Kurtosis B: 5.73
Degree: 1, Kurtosis A: 22.18, Kurtosis B: 5.73
Degree: 1, Kurtosis A: 22.18, Kurtosis B: 5.73
Degree: 1, Kurtosis A: 22.18, Kurtosis B: 5.73
Degree: 1, Kurtosis A: 3.78, Kurtosis B: 3.27
Degree: 1, Kurtosis A: 3.78, Kurtosis B: 3.27
Degree: 1, Kurtosis A: 3.78, Kurtosis B: 3.27
Degree: 1, Kurtosis A: 3.78, Kurtosis B: 3.27
Degree: 1, Kurtosis A: 3.78, Kurtosis B: 3.27
Degree: 1, Kurtosis A: 3.78, Kurtosis B: 3.27
Degree: 1, Kurtosis A: 3.78, Kurtosis B: 3.27
Degree: 1, Kurtosis A: 3.78, Kurtosis B: 3.27
Degree: 1, Kurtosis A: 3.78, Kurtosis B: 3.27
Degree: 1, Kurtosis A: 3.78, Kurtosis B: 3.27
Degree: 1, Kurtosis A: 3.78, Kurtosis B: 3.27
Degree: 1, Kurtosis A: 3.78, Kurtosis B: 3.27
Degree: 1, Kurtosis A: 10.25, Kurtosis B: 11.17
Degree: 1, Kurtosis A: 10.25, Kurtosis B: 11.17
Degree: 1, Kurtosis A: 10.25, Kurtosis B: 11.17
Degree: 1, Kurtosis A: 10.25, Kurtosis B: 11.17
Degree: 1, Kurtosis A: 10.25, Kurtosis B: 11.17
Degree: 1, Kurtosis A: 10.25, Kurtosis B: 11.17
Degree: 1, Kurtosis A: 10.25, Kurtosis B: 11.17
Degree: 1, Kurtosis A: 10.25, Kurtosis B: 11.17
Degree: 1, Kurtosis A: 10.25, Kurtosis B: 11.17
Degree: 1, Kurtosis A: 10.25, Kurtosis B: 11.17
Degree: 1, Kurtosis A: 10.25, Kurtosis B: 11.17
Degree: 1, Kurtosis A: 10.25, Kurtosis B: 11.17
Degree: 1, Kurtosis A: 9.63, Kurtosis B: 6.05
Degree: 1, Kurtosis A: 9.63, Kurtosis B: 6.05
Degree: 1, Kurtosis A: 9.63, Kurtosis B: 6.05
Degree: 1, Kurtosis A: 9.63, Kurtosis B: 6.05
Degree: 1, Kurtosis A: 9.63, Kurtosis B: 6.05
Degree: 1, Kurtosis A: 9.63, Kurtosis B: 6.05
Degree: 1, Kurtosis A: 9.63, Kurtosis B: 6.05
Degree: 1, Kurtosis A: 9.63, Kurtosis B: 6.05
Degree: 1, Kurtosis A: 9.63, Kurtosis B: 6.05
Degree: 1, Kurtosis A: 9.63, Kurtosis B: 6.05
Degree: 1, Kurtosis A: 9.63, Kurtosis B: 6.05
Degree: 1, Kurtosis A: 9.63, Kurtosis B: 6.05
Degree: 1, Kurtosis A: 15.03, Kurtosis B: 9.69
Degree: 1, Kurtosis A: 15.03, Kurtosis B: 9.69
Degree: 1, Kurtosis A: 15.03, Kurtosis B: 9.69
Degree: 1, Kurtosis A: 15.03, Kurtosis B: 9.69
Degree: 1, Kurtosis A: 15.03, Kurtosis B: 9.69
Degree: 1, Kurtosis A: 15.03, Kurtosis B: 9.69
Degree: 1, Kurtosis A: 15.03, Kurtosis B: 9.69
Degree: 1, Kurtosis A: 15.03, Kurtosis B: 9.69
Degree: 1, Kurtosis A: 15.03, Kurtosis B: 9.69
Degree: 1, Kurtosis A: 15.03, Kurtosis B: 9.69
Degree: 1, Kurtosis A: 15.03, Kurtosis B: 9.69
Degree: 1, Kurtosis A: 15.03, Kurtosis B: 9.69
Degree: 1, Kurtosis A: 0.46, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.46, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.46, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.46, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.46, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.46, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.46, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.46, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.46, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.46, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.46, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 0.46, Kurtosis B: 0.65
Degree: 1, Kurtosis A: 2.74, Kurtosis B: 5.11
Degree: 1, Kurtosis A: 2.74, Kurtosis B: 5.11
Degree: 1, Kurtosis A: 2.74, Kurtosis B: 5.11
Degree: 1, Kurtosis A: 2.74, Kurtosis B: 5.11
Degree: 1, Kurtosis A: 2.74, Kurtosis B: 5.11
Degree: 1, Kurtosis A: 2.74, Kurtosis B: 5.11
Degree: 1, Kurtosis A: 2.74, Kurtosis B: 5.11
Degree: 1, Kurtosis A: 2.74, Kurtosis B: 5.11
Degree: 1, Kurtosis A: 2.74, Kurtosis B: 5.11
Degree: 1, Kurtosis A: 2.74, Kurtosis B: 5.11
Degree: 1, Kurtosis A: 2.74, Kurtosis B: 5.11
Degree: 1, Kurtosis A: 2.74, Kurtosis B: 5.11
Degree: 1, Kurtosis A: 0.73, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 0.73, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 0.73, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 0.73, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 0.73, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 0.73, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 0.73, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 0.73, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 0.73, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 0.73, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 0.73, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 0.73, Kurtosis B: 0.62
Degree: 1, Kurtosis A: 0.74, Kurtosis B: 0.06
Degree: 1, Kurtosis A: 0.74, Kurtosis B: 0.06
Degree: 1, Kurtosis A: 0.74, Kurtosis B: 0.06
Degree: 1, Kurtosis A: 0.74, Kurtosis B: 0.06
Degree: 1, Kurtosis A: 0.74, Kurtosis B: 0.06
Degree: 1, Kurtosis A: 0.74, Kurtosis B: 0.06
Degree: 1, Kurtosis A: 0.74, Kurtosis B: 0.06
Degree: 1, Kurtosis A: 0.74, Kurtosis B: 0.06
Degree: 1, Kurtosis A: 0.74, Kurtosis B: 0.06
Degree: 1, Kurtosis A: 0.74, Kurtosis B: 0.06
Degree: 1, Kurtosis A: 0.74, Kurtosis B: 0.06
Degree: 1, Kurtosis A: 0.74, Kurtosis B: 0.06
Degree: 1, Kurtosis A: 5.83, Kurtosis B: 2.12
Degree: 1, Kurtosis A: 5.83, Kurtosis B: 2.12
Degree: 1, Kurtosis A: 5.83, Kurtosis B: 2.12
Degree: 1, Kurtosis A: 5.83, Kurtosis B: 2.12
Degree: 1, Kurtosis A: 5.83, Kurtosis B: 2.12
Degree: 1, Kurtosis A: 5.83, Kurtosis B: 2.12
Degree: 1, Kurtosis A: 5.83, Kurtosis B: 2.12
Degree: 1, Kurtosis A: 5.83, Kurtosis B: 2.12
Degree: 1, Kurtosis A: 5.83, Kurtosis B: 2.12
Degree: 1, Kurtosis A: 5.83, Kurtosis B: 2.12
Degree: 1, Kurtosis A: 5.83, Kurtosis B: 2.12
Degree: 1, Kurtosis A: 5.83, Kurtosis B: 2.12
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 0.91, Kurtosis B: 0.63
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.41
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.41
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.41
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.41
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.41
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.41
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.41
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.41
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.41
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.41
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.41
Degree: 1, Kurtosis A: 1.58, Kurtosis B: 0.41
Degree: 1, Kurtosis A: 0.45, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.45, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.45, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.45, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.45, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.45, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.45, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.45, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.45, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.45, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.45, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 0.45, Kurtosis B: 0.60
Degree: 1, Kurtosis A: 4.08, Kurtosis B: 2.57
Degree: 1, Kurtosis A: 4.08, Kurtosis B: 2.57
Degree: 1, Kurtosis A: 4.08, Kurtosis B: 2.57
Degree: 1, Kurtosis A: 4.08, Kurtosis B: 2.57
Degree: 1, Kurtosis A: 4.08, Kurtosis B: 2.57
Degree: 1, Kurtosis A: 4.08, Kurtosis B: 2.57
Degree: 1, Kurtosis A: 4.08, Kurtosis B: 2.57
Degree: 1, Kurtosis A: 4.08, Kurtosis B: 2.57
Degree: 1, Kurtosis A: 4.08, Kurtosis B: 2.57
Degree: 1, Kurtosis A: 4.08, Kurtosis B: 2.57
Degree: 1, Kurtosis A: 4.08, Kurtosis B: 2.57
Degree: 1, Kurtosis A: 4.08, Kurtosis B: 2.57
Degree: 1, Kurtosis A: 2.45, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 2.45, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 2.45, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 2.45, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 2.45, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 2.45, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 2.45, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 2.45, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 2.45, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 2.45, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 2.45, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 2.45, Kurtosis B: 0.31
Degree: 1, Kurtosis A: 0.14, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 0.14, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 0.14, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 0.14, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 0.14, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 0.14, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 0.14, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 0.14, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 0.14, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 0.14, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 0.14, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 0.14, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 1.69, Kurtosis B: 0.08
Degree: 1, Kurtosis A: 1.69, Kurtosis B: 0.08
Degree: 1, Kurtosis A: 1.69, Kurtosis B: 0.08
Degree: 1, Kurtosis A: 1.69, Kurtosis B: 0.08
Degree: 1, Kurtosis A: 1.69, Kurtosis B: 0.08
Degree: 1, Kurtosis A: 1.69, Kurtosis B: 0.08
Degree: 1, Kurtosis A: 1.69, Kurtosis B: 0.08
Degree: 1, Kurtosis A: 1.69, Kurtosis B: 0.08
Degree: 1, Kurtosis A: 1.69, Kurtosis B: 0.08
Degree: 1, Kurtosis A: 1.69, Kurtosis B: 0.08
Degree: 1, Kurtosis A: 1.69, Kurtosis B: 0.08
Degree: 1, Kurtosis A: 1.69, Kurtosis B: 0.08
