Degree,Kurtosis A,Kurtosis B
3,48.01,35.39
3,48.01,35.39
3,30.0,15.89
3,30.0,15.89
3,30.0,15.89
3,30.0,15.89
3,30.0,15.89
3,30.0,15.89
3,30.0,15.89
3,30.0,15.89
3,30.0,15.89
3,30.0,15.89
3,30.0,15.89
3,30.0,15.89
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,31.92,6.99
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,24.42,11.67
3,14.1,4.39
3,14.1,4.39
3,14.1,4.39
3,14.1,4.39
3,14.1,4.39
3,14.1,4.39
3,14.1,4.39
3,14.1,4.39
3,14.1,4.39
3,14.1,4.39
3,14.1,4.39
3,14.1,4.39
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,4.62,1.11
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,7.31,1.58
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
3,44.47,18.62
