Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std,L Mean,Cr Std,Homogeneity,Kurtosis B,B Mean,Value Std,Correlation,Chroma Std
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14,0.86,0.17,0.85,6.46,0.42,0.1,0.95,4.05
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14,0.86,0.17,0.85,6.46,0.42,0.1,0.95,4.05
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14,0.86,0.17,0.85,6.46,0.42,0.1,0.95,4.05
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14,0.86,0.17,0.85,6.46,0.42,0.1,0.95,4.05
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14,0.86,0.17,0.85,6.46,0.42,0.1,0.95,4.05
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14,0.86,0.17,0.85,6.46,0.42,0.1,0.95,4.05
1,0.09,0.09,0.14,10.38,0.17,0.34,0.92,0.14,0.86,0.17,0.85,6.46,0.42,0.1,0.95,4.05
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13,0.78,0.31,0.71,0.38,0.46,0.11,0.96,3.59
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13,0.78,0.31,0.71,0.38,0.46,0.11,0.96,3.59
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13,0.78,0.31,0.71,0.38,0.46,0.11,0.96,3.59
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13,0.78,0.31,0.71,0.38,0.46,0.11,0.96,3.59
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13,0.78,0.31,0.71,0.38,0.46,0.11,0.96,3.59
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13,0.78,0.31,0.71,0.38,0.46,0.11,0.96,3.59
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13,0.78,0.31,0.71,0.38,0.46,0.11,0.96,3.59
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13,0.78,0.31,0.71,0.38,0.46,0.11,0.96,3.59
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13,0.78,0.31,0.71,0.38,0.46,0.11,0.96,3.59
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13,0.78,0.31,0.71,0.38,0.46,0.11,0.96,3.59
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13,0.78,0.31,0.71,0.38,0.46,0.11,0.96,3.59
1,0.11,0.19,0.11,10.98,0.31,0.23,0.87,0.13,0.78,0.31,0.71,0.38,0.46,0.11,0.96,3.59
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12,0.73,0.27,0.53,0.63,0.69,0.11,0.95,4.33
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12,0.73,0.27,0.53,0.63,0.69,0.11,0.95,4.33
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12,0.73,0.27,0.53,0.63,0.69,0.11,0.95,4.33
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12,0.73,0.27,0.53,0.63,0.69,0.11,0.95,4.33
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12,0.73,0.27,0.53,0.63,0.69,0.11,0.95,4.33
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12,0.73,0.27,0.53,0.63,0.69,0.11,0.95,4.33
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12,0.73,0.27,0.53,0.63,0.69,0.11,0.95,4.33
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12,0.73,0.27,0.53,0.63,0.69,0.11,0.95,4.33
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12,0.73,0.27,0.53,0.63,0.69,0.11,0.95,4.33
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12,0.73,0.27,0.53,0.63,0.69,0.11,0.95,4.33
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12,0.73,0.27,0.53,0.63,0.69,0.11,0.95,4.33
1,0.08,0.08,0.09,9.67,0.32,0.5,0.8,0.12,0.73,0.27,0.53,0.63,0.69,0.11,0.95,4.33
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18,0.52,0.39,0.5,0.09,0.5,0.18,0.94,4.14
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18,0.52,0.39,0.5,0.09,0.5,0.18,0.94,4.14
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18,0.52,0.39,0.5,0.09,0.5,0.18,0.94,4.14
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18,0.52,0.39,0.5,0.09,0.5,0.18,0.94,4.14
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18,0.52,0.39,0.5,0.09,0.5,0.18,0.94,4.14
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18,0.52,0.39,0.5,0.09,0.5,0.18,0.94,4.14
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18,0.52,0.39,0.5,0.09,0.5,0.18,0.94,4.14
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18,0.52,0.39,0.5,0.09,0.5,0.18,0.94,4.14
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18,0.52,0.39,0.5,0.09,0.5,0.18,0.94,4.14
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18,0.52,0.39,0.5,0.09,0.5,0.18,0.94,4.14
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18,0.52,0.39,0.5,0.09,0.5,0.18,0.94,4.14
1,0.09,0.15,0.14,10.01,0.39,0.37,0.56,0.18,0.52,0.39,0.5,0.09,0.5,0.18,0.94,4.14
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15,0.77,0.3,0.63,1.97,0.29,0.14,0.95,3.82
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15,0.77,0.3,0.63,1.97,0.29,0.14,0.95,3.82
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15,0.77,0.3,0.63,1.97,0.29,0.14,0.95,3.82
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15,0.77,0.3,0.63,1.97,0.29,0.14,0.95,3.82
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15,0.77,0.3,0.63,1.97,0.29,0.14,0.95,3.82
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15,0.77,0.3,0.63,1.97,0.29,0.14,0.95,3.82
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15,0.77,0.3,0.63,1.97,0.29,0.14,0.95,3.82
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15,0.77,0.3,0.63,1.97,0.29,0.14,0.95,3.82
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15,0.77,0.3,0.63,1.97,0.29,0.14,0.95,3.82
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15,0.77,0.3,0.63,1.97,0.29,0.14,0.95,3.82
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15,0.77,0.3,0.63,1.97,0.29,0.14,0.95,3.82
1,0.16,0.19,0.16,10.49,0.27,0.29,0.84,0.15,0.77,0.3,0.63,1.97,0.29,0.14,0.95,3.82
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12,0.75,0.29,0.46,0.54,0.72,0.1,0.94,4.02
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12,0.75,0.29,0.46,0.54,0.72,0.1,0.94,4.02
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12,0.75,0.29,0.46,0.54,0.72,0.1,0.94,4.02
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12,0.75,0.29,0.46,0.54,0.72,0.1,0.94,4.02
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12,0.75,0.29,0.46,0.54,0.72,0.1,0.94,4.02
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12,0.75,0.29,0.46,0.54,0.72,0.1,0.94,4.02
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12,0.75,0.29,0.46,0.54,0.72,0.1,0.94,4.02
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12,0.75,0.29,0.46,0.54,0.72,0.1,0.94,4.02
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12,0.75,0.29,0.46,0.54,0.72,0.1,0.94,4.02
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12,0.75,0.29,0.46,0.54,0.72,0.1,0.94,4.02
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12,0.75,0.29,0.46,0.54,0.72,0.1,0.94,4.02
1,0.12,0.07,0.09,10.38,0.28,0.74,0.82,0.12,0.75,0.29,0.46,0.54,0.72,0.1,0.94,4.02
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19,0.7,0.18,0.79,10.05,0.48,0.19,0.86,4.02
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19,0.7,0.18,0.79,10.05,0.48,0.19,0.86,4.02
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19,0.7,0.18,0.79,10.05,0.48,0.19,0.86,4.02
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19,0.7,0.18,0.79,10.05,0.48,0.19,0.86,4.02
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19,0.7,0.18,0.79,10.05,0.48,0.19,0.86,4.02
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19,0.7,0.18,0.79,10.05,0.48,0.19,0.86,4.02
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19,0.7,0.18,0.79,10.05,0.48,0.19,0.86,4.02
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19,0.7,0.18,0.79,10.05,0.48,0.19,0.86,4.02
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19,0.7,0.18,0.79,10.05,0.48,0.19,0.86,4.02
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19,0.7,0.18,0.79,10.05,0.48,0.19,0.86,4.02
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19,0.7,0.18,0.79,10.05,0.48,0.19,0.86,4.02
1,0.17,0.19,0.11,9.98,0.19,0.39,0.72,0.19,0.7,0.18,0.79,10.05,0.48,0.19,0.86,4.02
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09,0.74,0.25,0.84,0.27,0.54,0.08,0.96,3.66
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09,0.74,0.25,0.84,0.27,0.54,0.08,0.96,3.66
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09,0.74,0.25,0.84,0.27,0.54,0.08,0.96,3.66
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09,0.74,0.25,0.84,0.27,0.54,0.08,0.96,3.66
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09,0.74,0.25,0.84,0.27,0.54,0.08,0.96,3.66
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09,0.74,0.25,0.84,0.27,0.54,0.08,0.96,3.66
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09,0.74,0.25,0.84,0.27,0.54,0.08,0.96,3.66
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09,0.74,0.25,0.84,0.27,0.54,0.08,0.96,3.66
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09,0.74,0.25,0.84,0.27,0.54,0.08,0.96,3.66
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09,0.74,0.25,0.84,0.27,0.54,0.08,0.96,3.66
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09,0.74,0.25,0.84,0.27,0.54,0.08,0.96,3.66
1,0.11,0.13,0.1,11.01,0.26,0.33,0.79,0.09,0.74,0.25,0.84,0.27,0.54,0.08,0.96,3.66
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09,0.74,0.26,0.75,0.34,0.62,0.08,0.96,3.77
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09,0.74,0.26,0.75,0.34,0.62,0.08,0.96,3.77
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09,0.74,0.26,0.75,0.34,0.62,0.08,0.96,3.77
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09,0.74,0.26,0.75,0.34,0.62,0.08,0.96,3.77
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09,0.74,0.26,0.75,0.34,0.62,0.08,0.96,3.77
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09,0.74,0.26,0.75,0.34,0.62,0.08,0.96,3.77
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09,0.74,0.26,0.75,0.34,0.62,0.08,0.96,3.77
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09,0.74,0.26,0.75,0.34,0.62,0.08,0.96,3.77
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09,0.74,0.26,0.75,0.34,0.62,0.08,0.96,3.77
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09,0.74,0.26,0.75,0.34,0.62,0.08,0.96,3.77
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09,0.74,0.26,0.75,0.34,0.62,0.08,0.96,3.77
1,0.16,0.15,0.09,10.87,0.28,0.33,0.79,0.09,0.74,0.26,0.75,0.34,0.62,0.08,0.96,3.77
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18,0.64,0.42,0.66,0.92,0.63,0.18,0.96,3.76
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18,0.64,0.42,0.66,0.92,0.63,0.18,0.96,3.76
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18,0.64,0.42,0.66,0.92,0.63,0.18,0.96,3.76
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18,0.64,0.42,0.66,0.92,0.63,0.18,0.96,3.76
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18,0.64,0.42,0.66,0.92,0.63,0.18,0.96,3.76
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18,0.64,0.42,0.66,0.92,0.63,0.18,0.96,3.76
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18,0.64,0.42,0.66,0.92,0.63,0.18,0.96,3.76
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18,0.64,0.42,0.66,0.92,0.63,0.18,0.96,3.76
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18,0.64,0.42,0.66,0.92,0.63,0.18,0.96,3.76
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18,0.64,0.42,0.66,0.92,0.63,0.18,0.96,3.76
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18,0.64,0.42,0.66,0.92,0.63,0.18,0.96,3.76
1,0.17,0.2,0.16,10.46,0.42,0.4,0.75,0.18,0.64,0.42,0.66,0.92,0.63,0.18,0.96,3.76
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17,0.7,0.28,0.8,0.38,0.45,0.17,0.97,4.11
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17,0.7,0.28,0.8,0.38,0.45,0.17,0.97,4.11
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17,0.7,0.28,0.8,0.38,0.45,0.17,0.97,4.11
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17,0.7,0.28,0.8,0.38,0.45,0.17,0.97,4.11
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17,0.7,0.28,0.8,0.38,0.45,0.17,0.97,4.11
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17,0.7,0.28,0.8,0.38,0.45,0.17,0.97,4.11
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17,0.7,0.28,0.8,0.38,0.45,0.17,0.97,4.11
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17,0.7,0.28,0.8,0.38,0.45,0.17,0.97,4.11
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17,0.7,0.28,0.8,0.38,0.45,0.17,0.97,4.11
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17,0.7,0.28,0.8,0.38,0.45,0.17,0.97,4.11
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17,0.7,0.28,0.8,0.38,0.45,0.17,0.97,4.11
1,0.1,0.14,0.14,10.56,0.29,0.28,0.69,0.17,0.7,0.28,0.8,0.38,0.45,0.17,0.97,4.11
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13,0.51,0.4,0.66,0.39,0.51,0.13,0.97,4.23
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13,0.51,0.4,0.66,0.39,0.51,0.13,0.97,4.23
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13,0.51,0.4,0.66,0.39,0.51,0.13,0.97,4.23
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13,0.51,0.4,0.66,0.39,0.51,0.13,0.97,4.23
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13,0.51,0.4,0.66,0.39,0.51,0.13,0.97,4.23
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13,0.51,0.4,0.66,0.39,0.51,0.13,0.97,4.23
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13,0.51,0.4,0.66,0.39,0.51,0.13,0.97,4.23
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13,0.51,0.4,0.66,0.39,0.51,0.13,0.97,4.23
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13,0.51,0.4,0.66,0.39,0.51,0.13,0.97,4.23
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13,0.51,0.4,0.66,0.39,0.51,0.13,0.97,4.23
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13,0.51,0.4,0.66,0.39,0.51,0.13,0.97,4.23
1,0.16,0.19,0.13,10.0,0.43,0.5,0.59,0.13,0.51,0.4,0.66,0.39,0.51,0.13,0.97,4.23
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09,0.68,0.4,0.69,8.74,0.79,0.07,0.96,4.02
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09,0.68,0.4,0.69,8.74,0.79,0.07,0.96,4.02
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09,0.68,0.4,0.69,8.74,0.79,0.07,0.96,4.02
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09,0.68,0.4,0.69,8.74,0.79,0.07,0.96,4.02
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09,0.68,0.4,0.69,8.74,0.79,0.07,0.96,4.02
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09,0.68,0.4,0.69,8.74,0.79,0.07,0.96,4.02
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09,0.68,0.4,0.69,8.74,0.79,0.07,0.96,4.02
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09,0.68,0.4,0.69,8.74,0.79,0.07,0.96,4.02
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09,0.68,0.4,0.69,8.74,0.79,0.07,0.96,4.02
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09,0.68,0.4,0.69,8.74,0.79,0.07,0.96,4.02
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09,0.68,0.4,0.69,8.74,0.79,0.07,0.96,4.02
1,0.16,0.1,0.08,9.99,0.43,0.78,0.82,0.09,0.68,0.4,0.69,8.74,0.79,0.07,0.96,4.02
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1,0.84,0.22,0.55,3.76,0.77,0.09,0.99,3.81
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1,0.84,0.22,0.55,3.76,0.77,0.09,0.99,3.81
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1,0.84,0.22,0.55,3.76,0.77,0.09,0.99,3.81
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1,0.84,0.22,0.55,3.76,0.77,0.09,0.99,3.81
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1,0.84,0.22,0.55,3.76,0.77,0.09,0.99,3.81
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1,0.84,0.22,0.55,3.76,0.77,0.09,0.99,3.81
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1,0.84,0.22,0.55,3.76,0.77,0.09,0.99,3.81
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1,0.84,0.22,0.55,3.76,0.77,0.09,0.99,3.81
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1,0.84,0.22,0.55,3.76,0.77,0.09,0.99,3.81
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1,0.84,0.22,0.55,3.76,0.77,0.09,0.99,3.81
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1,0.84,0.22,0.55,3.76,0.77,0.09,0.99,3.81
1,0.11,0.13,0.08,10.68,0.26,0.44,0.94,0.1,0.84,0.22,0.55,3.76,0.77,0.09,0.99,3.81
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15,0.68,0.23,0.74,0.85,0.68,0.13,0.99,3.82
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15,0.68,0.23,0.74,0.85,0.68,0.13,0.99,3.82
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15,0.68,0.23,0.74,0.85,0.68,0.13,0.99,3.82
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15,0.68,0.23,0.74,0.85,0.68,0.13,0.99,3.82
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15,0.68,0.23,0.74,0.85,0.68,0.13,0.99,3.82
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15,0.68,0.23,0.74,0.85,0.68,0.13,0.99,3.82
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15,0.68,0.23,0.74,0.85,0.68,0.13,0.99,3.82
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15,0.68,0.23,0.74,0.85,0.68,0.13,0.99,3.82
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15,0.68,0.23,0.74,0.85,0.68,0.13,0.99,3.82
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15,0.68,0.23,0.74,0.85,0.68,0.13,0.99,3.82
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15,0.68,0.23,0.74,0.85,0.68,0.13,0.99,3.82
1,0.17,0.18,0.14,10.93,0.25,0.65,0.8,0.15,0.68,0.23,0.74,0.85,0.68,0.13,0.99,3.82
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18,0.59,0.24,0.58,2.11,0.69,0.19,0.99,3.92
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18,0.59,0.24,0.58,2.11,0.69,0.19,0.99,3.92
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18,0.59,0.24,0.58,2.11,0.69,0.19,0.99,3.92
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18,0.59,0.24,0.58,2.11,0.69,0.19,0.99,3.92
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18,0.59,0.24,0.58,2.11,0.69,0.19,0.99,3.92
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18,0.59,0.24,0.58,2.11,0.69,0.19,0.99,3.92
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18,0.59,0.24,0.58,2.11,0.69,0.19,0.99,3.92
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18,0.59,0.24,0.58,2.11,0.69,0.19,0.99,3.92
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18,0.59,0.24,0.58,2.11,0.69,0.19,0.99,3.92
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18,0.59,0.24,0.58,2.11,0.69,0.19,0.99,3.92
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18,0.59,0.24,0.58,2.11,0.69,0.19,0.99,3.92
1,0.2,0.15,0.14,10.45,0.25,0.5,0.67,0.18,0.59,0.24,0.58,2.11,0.69,0.19,0.99,3.92
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07,0.88,0.3,0.76,20.23,0.81,0.06,0.97,3.56
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07,0.88,0.3,0.76,20.23,0.81,0.06,0.97,3.56
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07,0.88,0.3,0.76,20.23,0.81,0.06,0.97,3.56
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07,0.88,0.3,0.76,20.23,0.81,0.06,0.97,3.56
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07,0.88,0.3,0.76,20.23,0.81,0.06,0.97,3.56
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07,0.88,0.3,0.76,20.23,0.81,0.06,0.97,3.56
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07,0.88,0.3,0.76,20.23,0.81,0.06,0.97,3.56
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07,0.88,0.3,0.76,20.23,0.81,0.06,0.97,3.56
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07,0.88,0.3,0.76,20.23,0.81,0.06,0.97,3.56
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07,0.88,0.3,0.76,20.23,0.81,0.06,0.97,3.56
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07,0.88,0.3,0.76,20.23,0.81,0.06,0.97,3.56
1,0.1,0.08,0.05,10.77,0.32,0.64,0.93,0.07,0.88,0.3,0.76,20.23,0.81,0.06,0.97,3.56
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11,0.51,0.27,0.58,19.27,0.77,0.11,0.97,4.0
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11,0.51,0.27,0.58,19.27,0.77,0.11,0.97,4.0
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11,0.51,0.27,0.58,19.27,0.77,0.11,0.97,4.0
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11,0.51,0.27,0.58,19.27,0.77,0.11,0.97,4.0
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11,0.51,0.27,0.58,19.27,0.77,0.11,0.97,4.0
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11,0.51,0.27,0.58,19.27,0.77,0.11,0.97,4.0
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11,0.51,0.27,0.58,19.27,0.77,0.11,0.97,4.0
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11,0.51,0.27,0.58,19.27,0.77,0.11,0.97,4.0
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11,0.51,0.27,0.58,19.27,0.77,0.11,0.97,4.0
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11,0.51,0.27,0.58,19.27,0.77,0.11,0.97,4.0
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11,0.51,0.27,0.58,19.27,0.77,0.11,0.97,4.0
