Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean,B Std,Y Std,Value Mean,Value Std,L Mean,L Std,Saturation Mean
1,0.05,0.18,0.6,0.04,0.09,0.85,0.95,0.42,0.48,0.11,0.17,0.92,0.1,0.86,0.14,0.34
1,0.05,0.18,0.6,0.04,0.09,0.85,0.95,0.42,0.48,0.11,0.17,0.92,0.1,0.86,0.14,0.34
1,0.05,0.18,0.6,0.04,0.09,0.85,0.95,0.42,0.48,0.11,0.17,0.92,0.1,0.86,0.14,0.34
1,0.05,0.18,0.6,0.04,0.09,0.85,0.95,0.42,0.48,0.11,0.17,0.92,0.1,0.86,0.14,0.34
1,0.05,0.18,0.6,0.04,0.09,0.85,0.95,0.42,0.48,0.11,0.17,0.92,0.1,0.86,0.14,0.34
1,0.05,0.18,0.6,0.04,0.09,0.85,0.95,0.42,0.48,0.11,0.17,0.92,0.1,0.86,0.14,0.34
1,0.05,0.18,0.6,0.04,0.09,0.85,0.95,0.42,0.48,0.11,0.17,0.92,0.1,0.86,0.14,0.34
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41,0.09,0.31,0.87,0.11,0.78,0.13,0.23
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41,0.09,0.31,0.87,0.11,0.78,0.13,0.23
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41,0.09,0.31,0.87,0.11,0.78,0.13,0.23
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41,0.09,0.31,0.87,0.11,0.78,0.13,0.23
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41,0.09,0.31,0.87,0.11,0.78,0.13,0.23
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41,0.09,0.31,0.87,0.11,0.78,0.13,0.23
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41,0.09,0.31,0.87,0.11,0.78,0.13,0.23
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41,0.09,0.31,0.87,0.11,0.78,0.13,0.23
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41,0.09,0.31,0.87,0.11,0.78,0.13,0.23
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41,0.09,0.31,0.87,0.11,0.78,0.13,0.23
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41,0.09,0.31,0.87,0.11,0.78,0.13,0.23
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41,0.09,0.31,0.87,0.11,0.78,0.13,0.23
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53,0.07,0.32,0.8,0.11,0.73,0.12,0.5
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53,0.07,0.32,0.8,0.11,0.73,0.12,0.5
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53,0.07,0.32,0.8,0.11,0.73,0.12,0.5
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53,0.07,0.32,0.8,0.11,0.73,0.12,0.5
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53,0.07,0.32,0.8,0.11,0.73,0.12,0.5
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53,0.07,0.32,0.8,0.11,0.73,0.12,0.5
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53,0.07,0.32,0.8,0.11,0.73,0.12,0.5
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53,0.07,0.32,0.8,0.11,0.73,0.12,0.5
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53,0.07,0.32,0.8,0.11,0.73,0.12,0.5
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53,0.07,0.32,0.8,0.11,0.73,0.12,0.5
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53,0.07,0.32,0.8,0.11,0.73,0.12,0.5
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53,0.07,0.32,0.8,0.11,0.73,0.12,0.5
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37,0.1,0.39,0.56,0.18,0.52,0.18,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37,0.1,0.39,0.56,0.18,0.52,0.18,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37,0.1,0.39,0.56,0.18,0.52,0.18,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37,0.1,0.39,0.56,0.18,0.52,0.18,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37,0.1,0.39,0.56,0.18,0.52,0.18,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37,0.1,0.39,0.56,0.18,0.52,0.18,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37,0.1,0.39,0.56,0.18,0.52,0.18,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37,0.1,0.39,0.56,0.18,0.52,0.18,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37,0.1,0.39,0.56,0.18,0.52,0.18,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37,0.1,0.39,0.56,0.18,0.52,0.18,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37,0.1,0.39,0.56,0.18,0.52,0.18,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37,0.1,0.39,0.56,0.18,0.52,0.18,0.37
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25,0.13,0.27,0.84,0.14,0.77,0.15,0.29
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25,0.13,0.27,0.84,0.14,0.77,0.15,0.29
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25,0.13,0.27,0.84,0.14,0.77,0.15,0.29
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25,0.13,0.27,0.84,0.14,0.77,0.15,0.29
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25,0.13,0.27,0.84,0.14,0.77,0.15,0.29
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25,0.13,0.27,0.84,0.14,0.77,0.15,0.29
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25,0.13,0.27,0.84,0.14,0.77,0.15,0.29
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25,0.13,0.27,0.84,0.14,0.77,0.15,0.29
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25,0.13,0.27,0.84,0.14,0.77,0.15,0.29
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25,0.13,0.27,0.84,0.14,0.77,0.15,0.29
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25,0.13,0.27,0.84,0.14,0.77,0.15,0.29
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25,0.13,0.27,0.84,0.14,0.77,0.15,0.29
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4,0.08,0.28,0.82,0.1,0.75,0.12,0.74
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4,0.08,0.28,0.82,0.1,0.75,0.12,0.74
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4,0.08,0.28,0.82,0.1,0.75,0.12,0.74
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4,0.08,0.28,0.82,0.1,0.75,0.12,0.74
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4,0.08,0.28,0.82,0.1,0.75,0.12,0.74
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4,0.08,0.28,0.82,0.1,0.75,0.12,0.74
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4,0.08,0.28,0.82,0.1,0.75,0.12,0.74
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4,0.08,0.28,0.82,0.1,0.75,0.12,0.74
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4,0.08,0.28,0.82,0.1,0.75,0.12,0.74
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4,0.08,0.28,0.82,0.1,0.75,0.12,0.74
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4,0.08,0.28,0.82,0.1,0.75,0.12,0.74
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4,0.08,0.28,0.82,0.1,0.75,0.12,0.74
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47,0.18,0.19,0.72,0.19,0.7,0.19,0.39
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47,0.18,0.19,0.72,0.19,0.7,0.19,0.39
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47,0.18,0.19,0.72,0.19,0.7,0.19,0.39
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47,0.18,0.19,0.72,0.19,0.7,0.19,0.39
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47,0.18,0.19,0.72,0.19,0.7,0.19,0.39
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47,0.18,0.19,0.72,0.19,0.7,0.19,0.39
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47,0.18,0.19,0.72,0.19,0.7,0.19,0.39
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47,0.18,0.19,0.72,0.19,0.7,0.19,0.39
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47,0.18,0.19,0.72,0.19,0.7,0.19,0.39
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47,0.18,0.19,0.72,0.19,0.7,0.19,0.39
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47,0.18,0.19,0.72,0.19,0.7,0.19,0.39
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47,0.18,0.19,0.72,0.19,0.7,0.19,0.39
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49,0.1,0.26,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49,0.1,0.26,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49,0.1,0.26,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49,0.1,0.26,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49,0.1,0.26,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49,0.1,0.26,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49,0.1,0.26,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49,0.1,0.26,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49,0.1,0.26,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49,0.1,0.26,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49,0.1,0.26,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49,0.1,0.26,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49,0.11,0.28,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49,0.11,0.28,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49,0.11,0.28,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49,0.11,0.28,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49,0.11,0.28,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49,0.11,0.28,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49,0.11,0.28,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49,0.11,0.28,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49,0.11,0.28,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49,0.11,0.28,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49,0.11,0.28,0.79,0.08,0.74,0.09,0.33
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49,0.11,0.28,0.79,0.08,0.74,0.09,0.33
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51,0.18,0.42,0.75,0.18,0.64,0.18,0.4
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51,0.18,0.42,0.75,0.18,0.64,0.18,0.4
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51,0.18,0.42,0.75,0.18,0.64,0.18,0.4
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51,0.18,0.42,0.75,0.18,0.64,0.18,0.4
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51,0.18,0.42,0.75,0.18,0.64,0.18,0.4
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51,0.18,0.42,0.75,0.18,0.64,0.18,0.4
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51,0.18,0.42,0.75,0.18,0.64,0.18,0.4
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51,0.18,0.42,0.75,0.18,0.64,0.18,0.4
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51,0.18,0.42,0.75,0.18,0.64,0.18,0.4
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51,0.18,0.42,0.75,0.18,0.64,0.18,0.4
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51,0.18,0.42,0.75,0.18,0.64,0.18,0.4
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51,0.18,0.42,0.75,0.18,0.64,0.18,0.4
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5,0.12,0.29,0.69,0.17,0.7,0.17,0.28
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5,0.12,0.29,0.69,0.17,0.7,0.17,0.28
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5,0.12,0.29,0.69,0.17,0.7,0.17,0.28
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5,0.12,0.29,0.69,0.17,0.7,0.17,0.28
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5,0.12,0.29,0.69,0.17,0.7,0.17,0.28
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5,0.12,0.29,0.69,0.17,0.7,0.17,0.28
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5,0.12,0.29,0.69,0.17,0.7,0.17,0.28
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5,0.12,0.29,0.69,0.17,0.7,0.17,0.28
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5,0.12,0.29,0.69,0.17,0.7,0.17,0.28
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5,0.12,0.29,0.69,0.17,0.7,0.17,0.28
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5,0.12,0.29,0.69,0.17,0.7,0.17,0.28
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5,0.12,0.29,0.69,0.17,0.7,0.17,0.28
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45,0.11,0.43,0.59,0.13,0.51,0.13,0.5
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45,0.11,0.43,0.59,0.13,0.51,0.13,0.5
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45,0.11,0.43,0.59,0.13,0.51,0.13,0.5
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45,0.11,0.43,0.59,0.13,0.51,0.13,0.5
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45,0.11,0.43,0.59,0.13,0.51,0.13,0.5
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45,0.11,0.43,0.59,0.13,0.51,0.13,0.5
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45,0.11,0.43,0.59,0.13,0.51,0.13,0.5
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45,0.11,0.43,0.59,0.13,0.51,0.13,0.5
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45,0.11,0.43,0.59,0.13,0.51,0.13,0.5
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45,0.11,0.43,0.59,0.13,0.51,0.13,0.5
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45,0.11,0.43,0.59,0.13,0.51,0.13,0.5
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45,0.11,0.43,0.59,0.13,0.51,0.13,0.5
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44,0.07,0.43,0.82,0.07,0.68,0.09,0.78
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44,0.07,0.43,0.82,0.07,0.68,0.09,0.78
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44,0.07,0.43,0.82,0.07,0.68,0.09,0.78
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44,0.07,0.43,0.82,0.07,0.68,0.09,0.78
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44,0.07,0.43,0.82,0.07,0.68,0.09,0.78
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44,0.07,0.43,0.82,0.07,0.68,0.09,0.78
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44,0.07,0.43,0.82,0.07,0.68,0.09,0.78
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44,0.07,0.43,0.82,0.07,0.68,0.09,0.78
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44,0.07,0.43,0.82,0.07,0.68,0.09,0.78
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44,0.07,0.43,0.82,0.07,0.68,0.09,0.78
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44,0.07,0.43,0.82,0.07,0.68,0.09,0.78
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44,0.07,0.43,0.82,0.07,0.68,0.09,0.78
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63,0.07,0.26,0.94,0.09,0.84,0.1,0.44
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63,0.07,0.26,0.94,0.09,0.84,0.1,0.44
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63,0.07,0.26,0.94,0.09,0.84,0.1,0.44
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63,0.07,0.26,0.94,0.09,0.84,0.1,0.44
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63,0.07,0.26,0.94,0.09,0.84,0.1,0.44
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63,0.07,0.26,0.94,0.09,0.84,0.1,0.44
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63,0.07,0.26,0.94,0.09,0.84,0.1,0.44
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63,0.07,0.26,0.94,0.09,0.84,0.1,0.44
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63,0.07,0.26,0.94,0.09,0.84,0.1,0.44
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63,0.07,0.26,0.94,0.09,0.84,0.1,0.44
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63,0.07,0.26,0.94,0.09,0.84,0.1,0.44
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63,0.07,0.26,0.94,0.09,0.84,0.1,0.44
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26,0.11,0.25,0.8,0.13,0.68,0.15,0.65
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26,0.11,0.25,0.8,0.13,0.68,0.15,0.65
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26,0.11,0.25,0.8,0.13,0.68,0.15,0.65
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26,0.11,0.25,0.8,0.13,0.68,0.15,0.65
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26,0.11,0.25,0.8,0.13,0.68,0.15,0.65
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26,0.11,0.25,0.8,0.13,0.68,0.15,0.65
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26,0.11,0.25,0.8,0.13,0.68,0.15,0.65
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26,0.11,0.25,0.8,0.13,0.68,0.15,0.65
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26,0.11,0.25,0.8,0.13,0.68,0.15,0.65
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26,0.11,0.25,0.8,0.13,0.68,0.15,0.65
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26,0.11,0.25,0.8,0.13,0.68,0.15,0.65
1,0.05,0.05,0.78,0.01,0.17,0.74,0.99,0.68,0.26,0.11,0.25,0.8,0.13,0.68,0.15,0.65
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49,0.12,0.25,0.67,0.19,0.59,0.18,0.5
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49,0.12,0.25,0.67,0.19,0.59,0.18,0.5
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49,0.12,0.25,0.67,0.19,0.59,0.18,0.5
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49,0.12,0.25,0.67,0.19,0.59,0.18,0.5
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49,0.12,0.25,0.67,0.19,0.59,0.18,0.5
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49,0.12,0.25,0.67,0.19,0.59,0.18,0.5
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49,0.12,0.25,0.67,0.19,0.59,0.18,0.5
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49,0.12,0.25,0.67,0.19,0.59,0.18,0.5
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49,0.12,0.25,0.67,0.19,0.59,0.18,0.5
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49,0.12,0.25,0.67,0.19,0.59,0.18,0.5
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49,0.12,0.25,0.67,0.19,0.59,0.18,0.5
1,0.03,0.04,0.67,0.03,0.2,0.58,0.99,0.69,0.49,0.12,0.25,0.67,0.19,0.59,0.18,0.5
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7,0.06,0.32,0.93,0.06,0.88,0.07,0.64
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7,0.06,0.32,0.93,0.06,0.88,0.07,0.64
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7,0.06,0.32,0.93,0.06,0.88,0.07,0.64
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7,0.06,0.32,0.93,0.06,0.88,0.07,0.64
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7,0.06,0.32,0.93,0.06,0.88,0.07,0.64
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7,0.06,0.32,0.93,0.06,0.88,0.07,0.64
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7,0.06,0.32,0.93,0.06,0.88,0.07,0.64
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7,0.06,0.32,0.93,0.06,0.88,0.07,0.64
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7,0.06,0.32,0.93,0.06,0.88,0.07,0.64
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7,0.06,0.32,0.93,0.06,0.88,0.07,0.64
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7,0.06,0.32,0.93,0.06,0.88,0.07,0.64
1,0.04,0.04,0.75,0.06,0.1,0.76,0.97,0.81,0.7,0.06,0.32,0.93,0.06,0.88,0.07,0.64
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56,0.09,0.28,0.68,0.11,0.51,0.11,0.63
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56,0.09,0.28,0.68,0.11,0.51,0.11,0.63
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56,0.09,0.28,0.68,0.11,0.51,0.11,0.63
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56,0.09,0.28,0.68,0.11,0.51,0.11,0.63
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56,0.09,0.28,0.68,0.11,0.51,0.11,0.63
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56,0.09,0.28,0.68,0.11,0.51,0.11,0.63
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56,0.09,0.28,0.68,0.11,0.51,0.11,0.63
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56,0.09,0.28,0.68,0.11,0.51,0.11,0.63
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56,0.09,0.28,0.68,0.11,0.51,0.11,0.63
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56,0.09,0.28,0.68,0.11,0.51,0.11,0.63
1,0.05,0.15,0.76,0.05,0.11,0.58,0.97,0.77,0.56,0.09,0.28,0.68,0.11,0.51,0.11,0.63
