Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean,Contrast,Correlation,Chroma Mean,Kurtosis A,Y Std,Hue Mean,Value Mean,B Std,L Mean
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34,0.04,0.95,10.38,6.29,0.17,0.48,0.92,0.11,0.86
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34,0.04,0.95,10.38,6.29,0.17,0.48,0.92,0.11,0.86
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34,0.04,0.95,10.38,6.29,0.17,0.48,0.92,0.11,0.86
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34,0.04,0.95,10.38,6.29,0.17,0.48,0.92,0.11,0.86
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34,0.04,0.95,10.38,6.29,0.17,0.48,0.92,0.11,0.86
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34,0.04,0.95,10.38,6.29,0.17,0.48,0.92,0.11,0.86
1,0.85,0.09,0.09,0.14,6.46,0.1,0.34,0.04,0.95,10.38,6.29,0.17,0.48,0.92,0.11,0.86
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23,0.05,0.96,10.98,1.06,0.31,0.41,0.87,0.09,0.78
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23,0.05,0.96,10.98,1.06,0.31,0.41,0.87,0.09,0.78
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23,0.05,0.96,10.98,1.06,0.31,0.41,0.87,0.09,0.78
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23,0.05,0.96,10.98,1.06,0.31,0.41,0.87,0.09,0.78
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23,0.05,0.96,10.98,1.06,0.31,0.41,0.87,0.09,0.78
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23,0.05,0.96,10.98,1.06,0.31,0.41,0.87,0.09,0.78
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23,0.05,0.96,10.98,1.06,0.31,0.41,0.87,0.09,0.78
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23,0.05,0.96,10.98,1.06,0.31,0.41,0.87,0.09,0.78
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23,0.05,0.96,10.98,1.06,0.31,0.41,0.87,0.09,0.78
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23,0.05,0.96,10.98,1.06,0.31,0.41,0.87,0.09,0.78
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23,0.05,0.96,10.98,1.06,0.31,0.41,0.87,0.09,0.78
1,0.71,0.11,0.19,0.13,0.38,0.11,0.23,0.05,0.96,10.98,1.06,0.31,0.41,0.87,0.09,0.78
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5,0.09,0.95,9.67,1.33,0.32,0.53,0.8,0.07,0.73
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5,0.09,0.95,9.67,1.33,0.32,0.53,0.8,0.07,0.73
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5,0.09,0.95,9.67,1.33,0.32,0.53,0.8,0.07,0.73
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5,0.09,0.95,9.67,1.33,0.32,0.53,0.8,0.07,0.73
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5,0.09,0.95,9.67,1.33,0.32,0.53,0.8,0.07,0.73
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5,0.09,0.95,9.67,1.33,0.32,0.53,0.8,0.07,0.73
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5,0.09,0.95,9.67,1.33,0.32,0.53,0.8,0.07,0.73
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5,0.09,0.95,9.67,1.33,0.32,0.53,0.8,0.07,0.73
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5,0.09,0.95,9.67,1.33,0.32,0.53,0.8,0.07,0.73
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5,0.09,0.95,9.67,1.33,0.32,0.53,0.8,0.07,0.73
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5,0.09,0.95,9.67,1.33,0.32,0.53,0.8,0.07,0.73
1,0.53,0.08,0.08,0.12,0.63,0.11,0.5,0.09,0.95,9.67,1.33,0.32,0.53,0.8,0.07,0.73
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37,0.14,0.94,10.01,0.21,0.39,0.37,0.56,0.1,0.52
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37,0.14,0.94,10.01,0.21,0.39,0.37,0.56,0.1,0.52
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37,0.14,0.94,10.01,0.21,0.39,0.37,0.56,0.1,0.52
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37,0.14,0.94,10.01,0.21,0.39,0.37,0.56,0.1,0.52
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37,0.14,0.94,10.01,0.21,0.39,0.37,0.56,0.1,0.52
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37,0.14,0.94,10.01,0.21,0.39,0.37,0.56,0.1,0.52
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37,0.14,0.94,10.01,0.21,0.39,0.37,0.56,0.1,0.52
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37,0.14,0.94,10.01,0.21,0.39,0.37,0.56,0.1,0.52
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37,0.14,0.94,10.01,0.21,0.39,0.37,0.56,0.1,0.52
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37,0.14,0.94,10.01,0.21,0.39,0.37,0.56,0.1,0.52
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37,0.14,0.94,10.01,0.21,0.39,0.37,0.56,0.1,0.52
1,0.5,0.09,0.15,0.18,0.09,0.18,0.37,0.14,0.94,10.01,0.21,0.39,0.37,0.56,0.1,0.52
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29,0.08,0.95,10.49,0.43,0.27,0.25,0.84,0.13,0.77
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29,0.08,0.95,10.49,0.43,0.27,0.25,0.84,0.13,0.77
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29,0.08,0.95,10.49,0.43,0.27,0.25,0.84,0.13,0.77
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29,0.08,0.95,10.49,0.43,0.27,0.25,0.84,0.13,0.77
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29,0.08,0.95,10.49,0.43,0.27,0.25,0.84,0.13,0.77
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29,0.08,0.95,10.49,0.43,0.27,0.25,0.84,0.13,0.77
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29,0.08,0.95,10.49,0.43,0.27,0.25,0.84,0.13,0.77
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29,0.08,0.95,10.49,0.43,0.27,0.25,0.84,0.13,0.77
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29,0.08,0.95,10.49,0.43,0.27,0.25,0.84,0.13,0.77
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29,0.08,0.95,10.49,0.43,0.27,0.25,0.84,0.13,0.77
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29,0.08,0.95,10.49,0.43,0.27,0.25,0.84,0.13,0.77
1,0.63,0.16,0.19,0.15,1.97,0.14,0.29,0.08,0.95,10.49,0.43,0.27,0.25,0.84,0.13,0.77
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74,0.06,0.94,10.38,1.34,0.28,0.4,0.82,0.08,0.75
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74,0.06,0.94,10.38,1.34,0.28,0.4,0.82,0.08,0.75
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74,0.06,0.94,10.38,1.34,0.28,0.4,0.82,0.08,0.75
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74,0.06,0.94,10.38,1.34,0.28,0.4,0.82,0.08,0.75
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74,0.06,0.94,10.38,1.34,0.28,0.4,0.82,0.08,0.75
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74,0.06,0.94,10.38,1.34,0.28,0.4,0.82,0.08,0.75
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74,0.06,0.94,10.38,1.34,0.28,0.4,0.82,0.08,0.75
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74,0.06,0.94,10.38,1.34,0.28,0.4,0.82,0.08,0.75
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74,0.06,0.94,10.38,1.34,0.28,0.4,0.82,0.08,0.75
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74,0.06,0.94,10.38,1.34,0.28,0.4,0.82,0.08,0.75
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74,0.06,0.94,10.38,1.34,0.28,0.4,0.82,0.08,0.75
1,0.46,0.12,0.07,0.12,0.54,0.1,0.74,0.06,0.94,10.38,1.34,0.28,0.4,0.82,0.08,0.75
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39,0.25,0.86,9.98,10.79,0.19,0.47,0.72,0.18,0.7
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39,0.25,0.86,9.98,10.79,0.19,0.47,0.72,0.18,0.7
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39,0.25,0.86,9.98,10.79,0.19,0.47,0.72,0.18,0.7
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39,0.25,0.86,9.98,10.79,0.19,0.47,0.72,0.18,0.7
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39,0.25,0.86,9.98,10.79,0.19,0.47,0.72,0.18,0.7
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39,0.25,0.86,9.98,10.79,0.19,0.47,0.72,0.18,0.7
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39,0.25,0.86,9.98,10.79,0.19,0.47,0.72,0.18,0.7
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39,0.25,0.86,9.98,10.79,0.19,0.47,0.72,0.18,0.7
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39,0.25,0.86,9.98,10.79,0.19,0.47,0.72,0.18,0.7
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39,0.25,0.86,9.98,10.79,0.19,0.47,0.72,0.18,0.7
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39,0.25,0.86,9.98,10.79,0.19,0.47,0.72,0.18,0.7
1,0.79,0.17,0.19,0.19,10.05,0.19,0.39,0.25,0.86,9.98,10.79,0.19,0.47,0.72,0.18,0.7
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33,0.05,0.96,11.01,0.3,0.26,0.49,0.79,0.1,0.74
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33,0.05,0.96,11.01,0.3,0.26,0.49,0.79,0.1,0.74
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33,0.05,0.96,11.01,0.3,0.26,0.49,0.79,0.1,0.74
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33,0.05,0.96,11.01,0.3,0.26,0.49,0.79,0.1,0.74
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33,0.05,0.96,11.01,0.3,0.26,0.49,0.79,0.1,0.74
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33,0.05,0.96,11.01,0.3,0.26,0.49,0.79,0.1,0.74
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33,0.05,0.96,11.01,0.3,0.26,0.49,0.79,0.1,0.74
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33,0.05,0.96,11.01,0.3,0.26,0.49,0.79,0.1,0.74
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33,0.05,0.96,11.01,0.3,0.26,0.49,0.79,0.1,0.74
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33,0.05,0.96,11.01,0.3,0.26,0.49,0.79,0.1,0.74
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33,0.05,0.96,11.01,0.3,0.26,0.49,0.79,0.1,0.74
1,0.84,0.11,0.13,0.09,0.27,0.08,0.33,0.05,0.96,11.01,0.3,0.26,0.49,0.79,0.1,0.74
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33,0.07,0.96,10.87,0.5,0.28,0.49,0.79,0.11,0.74
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33,0.07,0.96,10.87,0.5,0.28,0.49,0.79,0.11,0.74
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33,0.07,0.96,10.87,0.5,0.28,0.49,0.79,0.11,0.74
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33,0.07,0.96,10.87,0.5,0.28,0.49,0.79,0.11,0.74
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33,0.07,0.96,10.87,0.5,0.28,0.49,0.79,0.11,0.74
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33,0.07,0.96,10.87,0.5,0.28,0.49,0.79,0.11,0.74
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33,0.07,0.96,10.87,0.5,0.28,0.49,0.79,0.11,0.74
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33,0.07,0.96,10.87,0.5,0.28,0.49,0.79,0.11,0.74
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33,0.07,0.96,10.87,0.5,0.28,0.49,0.79,0.11,0.74
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33,0.07,0.96,10.87,0.5,0.28,0.49,0.79,0.11,0.74
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33,0.07,0.96,10.87,0.5,0.28,0.49,0.79,0.11,0.74
1,0.75,0.16,0.15,0.09,0.34,0.08,0.33,0.07,0.96,10.87,0.5,0.28,0.49,0.79,0.11,0.74
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4,0.07,0.96,10.46,0.7,0.42,0.51,0.75,0.18,0.64
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4,0.07,0.96,10.46,0.7,0.42,0.51,0.75,0.18,0.64
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4,0.07,0.96,10.46,0.7,0.42,0.51,0.75,0.18,0.64
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4,0.07,0.96,10.46,0.7,0.42,0.51,0.75,0.18,0.64
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4,0.07,0.96,10.46,0.7,0.42,0.51,0.75,0.18,0.64
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4,0.07,0.96,10.46,0.7,0.42,0.51,0.75,0.18,0.64
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4,0.07,0.96,10.46,0.7,0.42,0.51,0.75,0.18,0.64
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4,0.07,0.96,10.46,0.7,0.42,0.51,0.75,0.18,0.64
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4,0.07,0.96,10.46,0.7,0.42,0.51,0.75,0.18,0.64
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4,0.07,0.96,10.46,0.7,0.42,0.51,0.75,0.18,0.64
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4,0.07,0.96,10.46,0.7,0.42,0.51,0.75,0.18,0.64
1,0.66,0.17,0.2,0.18,0.92,0.18,0.4,0.07,0.96,10.46,0.7,0.42,0.51,0.75,0.18,0.64
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28,0.04,0.97,10.56,0.09,0.29,0.5,0.69,0.12,0.7
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28,0.04,0.97,10.56,0.09,0.29,0.5,0.69,0.12,0.7
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28,0.04,0.97,10.56,0.09,0.29,0.5,0.69,0.12,0.7
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28,0.04,0.97,10.56,0.09,0.29,0.5,0.69,0.12,0.7
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28,0.04,0.97,10.56,0.09,0.29,0.5,0.69,0.12,0.7
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28,0.04,0.97,10.56,0.09,0.29,0.5,0.69,0.12,0.7
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28,0.04,0.97,10.56,0.09,0.29,0.5,0.69,0.12,0.7
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28,0.04,0.97,10.56,0.09,0.29,0.5,0.69,0.12,0.7
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28,0.04,0.97,10.56,0.09,0.29,0.5,0.69,0.12,0.7
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28,0.04,0.97,10.56,0.09,0.29,0.5,0.69,0.12,0.7
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28,0.04,0.97,10.56,0.09,0.29,0.5,0.69,0.12,0.7
1,0.8,0.1,0.14,0.17,0.38,0.17,0.28,0.04,0.97,10.56,0.09,0.29,0.5,0.69,0.12,0.7
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5,0.08,0.97,10.0,1.3,0.43,0.45,0.59,0.11,0.51
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5,0.08,0.97,10.0,1.3,0.43,0.45,0.59,0.11,0.51
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5,0.08,0.97,10.0,1.3,0.43,0.45,0.59,0.11,0.51
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5,0.08,0.97,10.0,1.3,0.43,0.45,0.59,0.11,0.51
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5,0.08,0.97,10.0,1.3,0.43,0.45,0.59,0.11,0.51
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5,0.08,0.97,10.0,1.3,0.43,0.45,0.59,0.11,0.51
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5,0.08,0.97,10.0,1.3,0.43,0.45,0.59,0.11,0.51
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5,0.08,0.97,10.0,1.3,0.43,0.45,0.59,0.11,0.51
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5,0.08,0.97,10.0,1.3,0.43,0.45,0.59,0.11,0.51
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5,0.08,0.97,10.0,1.3,0.43,0.45,0.59,0.11,0.51
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5,0.08,0.97,10.0,1.3,0.43,0.45,0.59,0.11,0.51
1,0.66,0.16,0.19,0.13,0.39,0.13,0.5,0.08,0.97,10.0,1.3,0.43,0.45,0.59,0.11,0.51
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78,0.11,0.96,9.99,7.68,0.43,0.44,0.82,0.07,0.68
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78,0.11,0.96,9.99,7.68,0.43,0.44,0.82,0.07,0.68
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78,0.11,0.96,9.99,7.68,0.43,0.44,0.82,0.07,0.68
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78,0.11,0.96,9.99,7.68,0.43,0.44,0.82,0.07,0.68
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78,0.11,0.96,9.99,7.68,0.43,0.44,0.82,0.07,0.68
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78,0.11,0.96,9.99,7.68,0.43,0.44,0.82,0.07,0.68
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78,0.11,0.96,9.99,7.68,0.43,0.44,0.82,0.07,0.68
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78,0.11,0.96,9.99,7.68,0.43,0.44,0.82,0.07,0.68
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78,0.11,0.96,9.99,7.68,0.43,0.44,0.82,0.07,0.68
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78,0.11,0.96,9.99,7.68,0.43,0.44,0.82,0.07,0.68
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78,0.11,0.96,9.99,7.68,0.43,0.44,0.82,0.07,0.68
1,0.69,0.16,0.1,0.09,8.74,0.07,0.78,0.11,0.96,9.99,7.68,0.43,0.44,0.82,0.07,0.68
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44,0.01,0.99,10.68,5.39,0.26,0.63,0.94,0.07,0.84
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44,0.01,0.99,10.68,5.39,0.26,0.63,0.94,0.07,0.84
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44,0.01,0.99,10.68,5.39,0.26,0.63,0.94,0.07,0.84
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44,0.01,0.99,10.68,5.39,0.26,0.63,0.94,0.07,0.84
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44,0.01,0.99,10.68,5.39,0.26,0.63,0.94,0.07,0.84
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44,0.01,0.99,10.68,5.39,0.26,0.63,0.94,0.07,0.84
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44,0.01,0.99,10.68,5.39,0.26,0.63,0.94,0.07,0.84
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44,0.01,0.99,10.68,5.39,0.26,0.63,0.94,0.07,0.84
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44,0.01,0.99,10.68,5.39,0.26,0.63,0.94,0.07,0.84
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44,0.01,0.99,10.68,5.39,0.26,0.63,0.94,0.07,0.84
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44,0.01,0.99,10.68,5.39,0.26,0.63,0.94,0.07,0.84
1,0.55,0.11,0.13,0.1,3.76,0.09,0.44,0.01,0.99,10.68,5.39,0.26,0.63,0.94,0.07,0.84
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65,0.01,0.99,10.93,8.79,0.25,0.26,0.8,0.11,0.68
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65,0.01,0.99,10.93,8.79,0.25,0.26,0.8,0.11,0.68
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65,0.01,0.99,10.93,8.79,0.25,0.26,0.8,0.11,0.68
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65,0.01,0.99,10.93,8.79,0.25,0.26,0.8,0.11,0.68
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65,0.01,0.99,10.93,8.79,0.25,0.26,0.8,0.11,0.68
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65,0.01,0.99,10.93,8.79,0.25,0.26,0.8,0.11,0.68
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65,0.01,0.99,10.93,8.79,0.25,0.26,0.8,0.11,0.68
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65,0.01,0.99,10.93,8.79,0.25,0.26,0.8,0.11,0.68
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65,0.01,0.99,10.93,8.79,0.25,0.26,0.8,0.11,0.68
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65,0.01,0.99,10.93,8.79,0.25,0.26,0.8,0.11,0.68
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65,0.01,0.99,10.93,8.79,0.25,0.26,0.8,0.11,0.68
1,0.74,0.17,0.18,0.15,0.85,0.13,0.65,0.01,0.99,10.93,8.79,0.25,0.26,0.8,0.11,0.68
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5,0.03,0.99,10.45,4.23,0.25,0.49,0.67,0.12,0.59
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5,0.03,0.99,10.45,4.23,0.25,0.49,0.67,0.12,0.59
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5,0.03,0.99,10.45,4.23,0.25,0.49,0.67,0.12,0.59
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5,0.03,0.99,10.45,4.23,0.25,0.49,0.67,0.12,0.59
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5,0.03,0.99,10.45,4.23,0.25,0.49,0.67,0.12,0.59
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5,0.03,0.99,10.45,4.23,0.25,0.49,0.67,0.12,0.59
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5,0.03,0.99,10.45,4.23,0.25,0.49,0.67,0.12,0.59
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5,0.03,0.99,10.45,4.23,0.25,0.49,0.67,0.12,0.59
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5,0.03,0.99,10.45,4.23,0.25,0.49,0.67,0.12,0.59
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5,0.03,0.99,10.45,4.23,0.25,0.49,0.67,0.12,0.59
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5,0.03,0.99,10.45,4.23,0.25,0.49,0.67,0.12,0.59
1,0.58,0.2,0.15,0.18,2.11,0.19,0.5,0.03,0.99,10.45,4.23,0.25,0.49,0.67,0.12,0.59
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64,0.06,0.97,10.77,12.38,0.32,0.7,0.93,0.06,0.88
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64,0.06,0.97,10.77,12.38,0.32,0.7,0.93,0.06,0.88
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64,0.06,0.97,10.77,12.38,0.32,0.7,0.93,0.06,0.88
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64,0.06,0.97,10.77,12.38,0.32,0.7,0.93,0.06,0.88
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64,0.06,0.97,10.77,12.38,0.32,0.7,0.93,0.06,0.88
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64,0.06,0.97,10.77,12.38,0.32,0.7,0.93,0.06,0.88
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64,0.06,0.97,10.77,12.38,0.32,0.7,0.93,0.06,0.88
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64,0.06,0.97,10.77,12.38,0.32,0.7,0.93,0.06,0.88
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64,0.06,0.97,10.77,12.38,0.32,0.7,0.93,0.06,0.88
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64,0.06,0.97,10.77,12.38,0.32,0.7,0.93,0.06,0.88
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64,0.06,0.97,10.77,12.38,0.32,0.7,0.93,0.06,0.88
1,0.76,0.1,0.08,0.07,20.23,0.06,0.64,0.06,0.97,10.77,12.38,0.32,0.7,0.93,0.06,0.88
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63,0.05,0.97,10.58,15.82,0.28,0.56,0.68,0.09,0.51
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63,0.05,0.97,10.58,15.82,0.28,0.56,0.68,0.09,0.51
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63,0.05,0.97,10.58,15.82,0.28,0.56,0.68,0.09,0.51
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63,0.05,0.97,10.58,15.82,0.28,0.56,0.68,0.09,0.51
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63,0.05,0.97,10.58,15.82,0.28,0.56,0.68,0.09,0.51
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63,0.05,0.97,10.58,15.82,0.28,0.56,0.68,0.09,0.51
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63,0.05,0.97,10.58,15.82,0.28,0.56,0.68,0.09,0.51
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63,0.05,0.97,10.58,15.82,0.28,0.56,0.68,0.09,0.51
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63,0.05,0.97,10.58,15.82,0.28,0.56,0.68,0.09,0.51
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63,0.05,0.97,10.58,15.82,0.28,0.56,0.68,0.09,0.51
1,0.58,0.11,0.13,0.11,19.27,0.11,0.63,0.05,0.97,10.58,15.82,0.28,0.56,0.68,0.09,0.51
