Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6
1,0.85,0.09,6.29,0.34,6.46,0.09,10.38,0.14,0.11,0.14,0.04,0.48,1.39,0.95,0.42,0.6
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42
1,0.71,0.19,1.06,0.23,0.38,0.11,10.98,0.11,0.09,0.13,0.05,0.41,0.54,0.96,0.46,0.42
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58
1,0.53,0.08,1.33,0.5,0.63,0.08,9.67,0.09,0.07,0.12,0.09,0.53,0.22,0.95,0.69,0.58
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48
1,0.5,0.15,0.21,0.37,0.09,0.09,10.01,0.14,0.1,0.18,0.14,0.37,0.23,0.94,0.5,0.48
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55
1,0.63,0.19,0.43,0.29,1.97,0.16,10.49,0.16,0.13,0.15,0.08,0.25,-0.08,0.95,0.29,0.55
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82
1,0.46,0.07,1.34,0.74,0.54,0.12,10.38,0.09,0.08,0.12,0.06,0.4,-1.27,0.94,0.72,0.82
1,0.79,0.19,10.79,0.39,10.05,0.17,9.98,0.11,0.18,0.19,0.25,0.47,-0.1,0.86,0.48,0.52
1,0.79,0.19,10.79,0.39,10.05,0.17,9.98,0.11,0.18,0.19,0.25,0.47,-0.1,0.86,0.48,0.52
1,0.79,0.19,10.79,0.39,10.05,0.17,9.98,0.11,0.18,0.19,0.25,0.47,-0.1,0.86,0.48,0.52
1,0.79,0.19,10.79,0.39,10.05,0.17,9.98,0.11,0.18,0.19,0.25,0.47,-0.1,0.86,0.48,0.52
1,0.79,0.19,10.79,0.39,10.05,0.17,9.98,0.11,0.18,0.19,0.25,0.47,-0.1,0.86,0.48,0.52
1,0.79,0.19,10.79,0.39,10.05,0.17,9.98,0.11,0.18,0.19,0.25,0.47,-0.1,0.86,0.48,0.52
1,0.79,0.19,10.79,0.39,10.05,0.17,9.98,0.11,0.18,0.19,0.25,0.47,-0.1,0.86,0.48,0.52
1,0.79,0.19,10.79,0.39,10.05,0.17,9.98,0.11,0.18,0.19,0.25,0.47,-0.1,0.86,0.48,0.52
1,0.79,0.19,10.79,0.39,10.05,0.17,9.98,0.11,0.18,0.19,0.25,0.47,-0.1,0.86,0.48,0.52
1,0.79,0.19,10.79,0.39,10.05,0.17,9.98,0.11,0.18,0.19,0.25,0.47,-0.1,0.86,0.48,0.52
1,0.79,0.19,10.79,0.39,10.05,0.17,9.98,0.11,0.18,0.19,0.25,0.47,-0.1,0.86,0.48,0.52
1,0.79,0.19,10.79,0.39,10.05,0.17,9.98,0.11,0.18,0.19,0.25,0.47,-0.1,0.86,0.48,0.52
1,0.84,0.13,0.3,0.33,0.27,0.11,11.01,0.1,0.1,0.09,0.05,0.49,-0.15,0.96,0.54,0.62
1,0.84,0.13,0.3,0.33,0.27,0.11,11.01,0.1,0.1,0.09,0.05,0.49,-0.15,0.96,0.54,0.62
1,0.84,0.13,0.3,0.33,0.27,0.11,11.01,0.1,0.1,0.09,0.05,0.49,-0.15,0.96,0.54,0.62
1,0.84,0.13,0.3,0.33,0.27,0.11,11.01,0.1,0.1,0.09,0.05,0.49,-0.15,0.96,0.54,0.62
1,0.84,0.13,0.3,0.33,0.27,0.11,11.01,0.1,0.1,0.09,0.05,0.49,-0.15,0.96,0.54,0.62
1,0.84,0.13,0.3,0.33,0.27,0.11,11.01,0.1,0.1,0.09,0.05,0.49,-0.15,0.96,0.54,0.62
1,0.84,0.13,0.3,0.33,0.27,0.11,11.01,0.1,0.1,0.09,0.05,0.49,-0.15,0.96,0.54,0.62
1,0.84,0.13,0.3,0.33,0.27,0.11,11.01,0.1,0.1,0.09,0.05,0.49,-0.15,0.96,0.54,0.62
1,0.84,0.13,0.3,0.33,0.27,0.11,11.01,0.1,0.1,0.09,0.05,0.49,-0.15,0.96,0.54,0.62
1,0.84,0.13,0.3,0.33,0.27,0.11,11.01,0.1,0.1,0.09,0.05,0.49,-0.15,0.96,0.54,0.62
1,0.84,0.13,0.3,0.33,0.27,0.11,11.01,0.1,0.1,0.09,0.05,0.49,-0.15,0.96,0.54,0.62
1,0.84,0.13,0.3,0.33,0.27,0.11,11.01,0.1,0.1,0.09,0.05,0.49,-0.15,0.96,0.54,0.62
1,0.75,0.15,0.5,0.33,0.34,0.16,10.87,0.09,0.11,0.09,0.07,0.49,-0.15,0.96,0.62,0.64
1,0.75,0.15,0.5,0.33,0.34,0.16,10.87,0.09,0.11,0.09,0.07,0.49,-0.15,0.96,0.62,0.64
1,0.75,0.15,0.5,0.33,0.34,0.16,10.87,0.09,0.11,0.09,0.07,0.49,-0.15,0.96,0.62,0.64
1,0.75,0.15,0.5,0.33,0.34,0.16,10.87,0.09,0.11,0.09,0.07,0.49,-0.15,0.96,0.62,0.64
1,0.75,0.15,0.5,0.33,0.34,0.16,10.87,0.09,0.11,0.09,0.07,0.49,-0.15,0.96,0.62,0.64
1,0.75,0.15,0.5,0.33,0.34,0.16,10.87,0.09,0.11,0.09,0.07,0.49,-0.15,0.96,0.62,0.64
1,0.75,0.15,0.5,0.33,0.34,0.16,10.87,0.09,0.11,0.09,0.07,0.49,-0.15,0.96,0.62,0.64
1,0.75,0.15,0.5,0.33,0.34,0.16,10.87,0.09,0.11,0.09,0.07,0.49,-0.15,0.96,0.62,0.64
1,0.75,0.15,0.5,0.33,0.34,0.16,10.87,0.09,0.11,0.09,0.07,0.49,-0.15,0.96,0.62,0.64
1,0.75,0.15,0.5,0.33,0.34,0.16,10.87,0.09,0.11,0.09,0.07,0.49,-0.15,0.96,0.62,0.64
1,0.75,0.15,0.5,0.33,0.34,0.16,10.87,0.09,0.11,0.09,0.07,0.49,-0.15,0.96,0.62,0.64
1,0.75,0.15,0.5,0.33,0.34,0.16,10.87,0.09,0.11,0.09,0.07,0.49,-0.15,0.96,0.62,0.64
1,0.66,0.2,0.7,0.4,0.92,0.17,10.46,0.16,0.18,0.18,0.07,0.51,-0.07,0.96,0.63,0.47
1,0.66,0.2,0.7,0.4,0.92,0.17,10.46,0.16,0.18,0.18,0.07,0.51,-0.07,0.96,0.63,0.47
1,0.66,0.2,0.7,0.4,0.92,0.17,10.46,0.16,0.18,0.18,0.07,0.51,-0.07,0.96,0.63,0.47
1,0.66,0.2,0.7,0.4,0.92,0.17,10.46,0.16,0.18,0.18,0.07,0.51,-0.07,0.96,0.63,0.47
1,0.66,0.2,0.7,0.4,0.92,0.17,10.46,0.16,0.18,0.18,0.07,0.51,-0.07,0.96,0.63,0.47
1,0.66,0.2,0.7,0.4,0.92,0.17,10.46,0.16,0.18,0.18,0.07,0.51,-0.07,0.96,0.63,0.47
1,0.66,0.2,0.7,0.4,0.92,0.17,10.46,0.16,0.18,0.18,0.07,0.51,-0.07,0.96,0.63,0.47
1,0.66,0.2,0.7,0.4,0.92,0.17,10.46,0.16,0.18,0.18,0.07,0.51,-0.07,0.96,0.63,0.47
1,0.66,0.2,0.7,0.4,0.92,0.17,10.46,0.16,0.18,0.18,0.07,0.51,-0.07,0.96,0.63,0.47
1,0.66,0.2,0.7,0.4,0.92,0.17,10.46,0.16,0.18,0.18,0.07,0.51,-0.07,0.96,0.63,0.47
1,0.66,0.2,0.7,0.4,0.92,0.17,10.46,0.16,0.18,0.18,0.07,0.51,-0.07,0.96,0.63,0.47
1,0.66,0.2,0.7,0.4,0.92,0.17,10.46,0.16,0.18,0.18,0.07,0.51,-0.07,0.96,0.63,0.47
1,0.8,0.14,0.09,0.28,0.38,0.1,10.56,0.14,0.12,0.17,0.04,0.5,0.11,0.97,0.45,0.44
1,0.8,0.14,0.09,0.28,0.38,0.1,10.56,0.14,0.12,0.17,0.04,0.5,0.11,0.97,0.45,0.44
1,0.8,0.14,0.09,0.28,0.38,0.1,10.56,0.14,0.12,0.17,0.04,0.5,0.11,0.97,0.45,0.44
1,0.8,0.14,0.09,0.28,0.38,0.1,10.56,0.14,0.12,0.17,0.04,0.5,0.11,0.97,0.45,0.44
1,0.8,0.14,0.09,0.28,0.38,0.1,10.56,0.14,0.12,0.17,0.04,0.5,0.11,0.97,0.45,0.44
1,0.8,0.14,0.09,0.28,0.38,0.1,10.56,0.14,0.12,0.17,0.04,0.5,0.11,0.97,0.45,0.44
1,0.8,0.14,0.09,0.28,0.38,0.1,10.56,0.14,0.12,0.17,0.04,0.5,0.11,0.97,0.45,0.44
1,0.8,0.14,0.09,0.28,0.38,0.1,10.56,0.14,0.12,0.17,0.04,0.5,0.11,0.97,0.45,0.44
1,0.8,0.14,0.09,0.28,0.38,0.1,10.56,0.14,0.12,0.17,0.04,0.5,0.11,0.97,0.45,0.44
1,0.8,0.14,0.09,0.28,0.38,0.1,10.56,0.14,0.12,0.17,0.04,0.5,0.11,0.97,0.45,0.44
1,0.8,0.14,0.09,0.28,0.38,0.1,10.56,0.14,0.12,0.17,0.04,0.5,0.11,0.97,0.45,0.44
1,0.8,0.14,0.09,0.28,0.38,0.1,10.56,0.14,0.12,0.17,0.04,0.5,0.11,0.97,0.45,0.44
1,0.66,0.19,1.3,0.5,0.39,0.16,10.0,0.13,0.11,0.13,0.08,0.45,-0.48,0.97,0.51,0.52
1,0.66,0.19,1.3,0.5,0.39,0.16,10.0,0.13,0.11,0.13,0.08,0.45,-0.48,0.97,0.51,0.52
1,0.66,0.19,1.3,0.5,0.39,0.16,10.0,0.13,0.11,0.13,0.08,0.45,-0.48,0.97,0.51,0.52
1,0.66,0.19,1.3,0.5,0.39,0.16,10.0,0.13,0.11,0.13,0.08,0.45,-0.48,0.97,0.51,0.52
1,0.66,0.19,1.3,0.5,0.39,0.16,10.0,0.13,0.11,0.13,0.08,0.45,-0.48,0.97,0.51,0.52
1,0.66,0.19,1.3,0.5,0.39,0.16,10.0,0.13,0.11,0.13,0.08,0.45,-0.48,0.97,0.51,0.52
1,0.66,0.19,1.3,0.5,0.39,0.16,10.0,0.13,0.11,0.13,0.08,0.45,-0.48,0.97,0.51,0.52
1,0.66,0.19,1.3,0.5,0.39,0.16,10.0,0.13,0.11,0.13,0.08,0.45,-0.48,0.97,0.51,0.52
1,0.66,0.19,1.3,0.5,0.39,0.16,10.0,0.13,0.11,0.13,0.08,0.45,-0.48,0.97,0.51,0.52
1,0.66,0.19,1.3,0.5,0.39,0.16,10.0,0.13,0.11,0.13,0.08,0.45,-0.48,0.97,0.51,0.52
1,0.66,0.19,1.3,0.5,0.39,0.16,10.0,0.13,0.11,0.13,0.08,0.45,-0.48,0.97,0.51,0.52
1,0.66,0.19,1.3,0.5,0.39,0.16,10.0,0.13,0.11,0.13,0.08,0.45,-0.48,0.97,0.51,0.52
1,0.69,0.1,7.68,0.78,8.74,0.16,9.99,0.08,0.07,0.09,0.11,0.44,-1.61,0.96,0.79,0.77
1,0.69,0.1,7.68,0.78,8.74,0.16,9.99,0.08,0.07,0.09,0.11,0.44,-1.61,0.96,0.79,0.77
1,0.69,0.1,7.68,0.78,8.74,0.16,9.99,0.08,0.07,0.09,0.11,0.44,-1.61,0.96,0.79,0.77
1,0.69,0.1,7.68,0.78,8.74,0.16,9.99,0.08,0.07,0.09,0.11,0.44,-1.61,0.96,0.79,0.77
1,0.69,0.1,7.68,0.78,8.74,0.16,9.99,0.08,0.07,0.09,0.11,0.44,-1.61,0.96,0.79,0.77
1,0.69,0.1,7.68,0.78,8.74,0.16,9.99,0.08,0.07,0.09,0.11,0.44,-1.61,0.96,0.79,0.77
1,0.69,0.1,7.68,0.78,8.74,0.16,9.99,0.08,0.07,0.09,0.11,0.44,-1.61,0.96,0.79,0.77
1,0.69,0.1,7.68,0.78,8.74,0.16,9.99,0.08,0.07,0.09,0.11,0.44,-1.61,0.96,0.79,0.77
1,0.69,0.1,7.68,0.78,8.74,0.16,9.99,0.08,0.07,0.09,0.11,0.44,-1.61,0.96,0.79,0.77
1,0.69,0.1,7.68,0.78,8.74,0.16,9.99,0.08,0.07,0.09,0.11,0.44,-1.61,0.96,0.79,0.77
1,0.69,0.1,7.68,0.78,8.74,0.16,9.99,0.08,0.07,0.09,0.11,0.44,-1.61,0.96,0.79,0.77
1,0.69,0.1,7.68,0.78,8.74,0.16,9.99,0.08,0.07,0.09,0.11,0.44,-1.61,0.96,0.79,0.77
1,0.55,0.13,5.39,0.44,3.76,0.11,10.68,0.08,0.07,0.1,0.01,0.63,-0.08,0.99,0.77,0.56
1,0.55,0.13,5.39,0.44,3.76,0.11,10.68,0.08,0.07,0.1,0.01,0.63,-0.08,0.99,0.77,0.56
1,0.55,0.13,5.39,0.44,3.76,0.11,10.68,0.08,0.07,0.1,0.01,0.63,-0.08,0.99,0.77,0.56
1,0.55,0.13,5.39,0.44,3.76,0.11,10.68,0.08,0.07,0.1,0.01,0.63,-0.08,0.99,0.77,0.56
1,0.55,0.13,5.39,0.44,3.76,0.11,10.68,0.08,0.07,0.1,0.01,0.63,-0.08,0.99,0.77,0.56
1,0.55,0.13,5.39,0.44,3.76,0.11,10.68,0.08,0.07,0.1,0.01,0.63,-0.08,0.99,0.77,0.56
1,0.55,0.13,5.39,0.44,3.76,0.11,10.68,0.08,0.07,0.1,0.01,0.63,-0.08,0.99,0.77,0.56
1,0.55,0.13,5.39,0.44,3.76,0.11,10.68,0.08,0.07,0.1,0.01,0.63,-0.08,0.99,0.77,0.56
1,0.55,0.13,5.39,0.44,3.76,0.11,10.68,0.08,0.07,0.1,0.01,0.63,-0.08,0.99,0.77,0.56
1,0.55,0.13,5.39,0.44,3.76,0.11,10.68,0.08,0.07,0.1,0.01,0.63,-0.08,0.99,0.77,0.56
1,0.55,0.13,5.39,0.44,3.76,0.11,10.68,0.08,0.07,0.1,0.01,0.63,-0.08,0.99,0.77,0.56
1,0.55,0.13,5.39,0.44,3.76,0.11,10.68,0.08,0.07,0.1,0.01,0.63,-0.08,0.99,0.77,0.56
1,0.74,0.18,8.79,0.65,0.85,0.17,10.93,0.14,0.11,0.15,0.01,0.26,-0.99,0.99,0.68,0.78
1,0.74,0.18,8.79,0.65,0.85,0.17,10.93,0.14,0.11,0.15,0.01,0.26,-0.99,0.99,0.68,0.78
1,0.74,0.18,8.79,0.65,0.85,0.17,10.93,0.14,0.11,0.15,0.01,0.26,-0.99,0.99,0.68,0.78
1,0.74,0.18,8.79,0.65,0.85,0.17,10.93,0.14,0.11,0.15,0.01,0.26,-0.99,0.99,0.68,0.78
1,0.74,0.18,8.79,0.65,0.85,0.17,10.93,0.14,0.11,0.15,0.01,0.26,-0.99,0.99,0.68,0.78
1,0.74,0.18,8.79,0.65,0.85,0.17,10.93,0.14,0.11,0.15,0.01,0.26,-0.99,0.99,0.68,0.78
1,0.74,0.18,8.79,0.65,0.85,0.17,10.93,0.14,0.11,0.15,0.01,0.26,-0.99,0.99,0.68,0.78
1,0.74,0.18,8.79,0.65,0.85,0.17,10.93,0.14,0.11,0.15,0.01,0.26,-0.99,0.99,0.68,0.78
1,0.74,0.18,8.79,0.65,0.85,0.17,10.93,0.14,0.11,0.15,0.01,0.26,-0.99,0.99,0.68,0.78
1,0.74,0.18,8.79,0.65,0.85,0.17,10.93,0.14,0.11,0.15,0.01,0.26,-0.99,0.99,0.68,0.78
1,0.74,0.18,8.79,0.65,0.85,0.17,10.93,0.14,0.11,0.15,0.01,0.26,-0.99,0.99,0.68,0.78
1,0.74,0.18,8.79,0.65,0.85,0.17,10.93,0.14,0.11,0.15,0.01,0.26,-0.99,0.99,0.68,0.78
1,0.58,0.15,4.23,0.5,2.11,0.2,10.45,0.14,0.12,0.18,0.03,0.49,-0.41,0.99,0.69,0.67
1,0.58,0.15,4.23,0.5,2.11,0.2,10.45,0.14,0.12,0.18,0.03,0.49,-0.41,0.99,0.69,0.67
1,0.58,0.15,4.23,0.5,2.11,0.2,10.45,0.14,0.12,0.18,0.03,0.49,-0.41,0.99,0.69,0.67
1,0.58,0.15,4.23,0.5,2.11,0.2,10.45,0.14,0.12,0.18,0.03,0.49,-0.41,0.99,0.69,0.67
1,0.58,0.15,4.23,0.5,2.11,0.2,10.45,0.14,0.12,0.18,0.03,0.49,-0.41,0.99,0.69,0.67
1,0.58,0.15,4.23,0.5,2.11,0.2,10.45,0.14,0.12,0.18,0.03,0.49,-0.41,0.99,0.69,0.67
1,0.58,0.15,4.23,0.5,2.11,0.2,10.45,0.14,0.12,0.18,0.03,0.49,-0.41,0.99,0.69,0.67
1,0.58,0.15,4.23,0.5,2.11,0.2,10.45,0.14,0.12,0.18,0.03,0.49,-0.41,0.99,0.69,0.67
1,0.58,0.15,4.23,0.5,2.11,0.2,10.45,0.14,0.12,0.18,0.03,0.49,-0.41,0.99,0.69,0.67
1,0.58,0.15,4.23,0.5,2.11,0.2,10.45,0.14,0.12,0.18,0.03,0.49,-0.41,0.99,0.69,0.67
1,0.58,0.15,4.23,0.5,2.11,0.2,10.45,0.14,0.12,0.18,0.03,0.49,-0.41,0.99,0.69,0.67
1,0.58,0.15,4.23,0.5,2.11,0.2,10.45,0.14,0.12,0.18,0.03,0.49,-0.41,0.99,0.69,0.67
1,0.76,0.08,12.38,0.64,20.23,0.1,10.77,0.05,0.06,0.07,0.06,0.7,-0.87,0.97,0.81,0.75
1,0.76,0.08,12.38,0.64,20.23,0.1,10.77,0.05,0.06,0.07,0.06,0.7,-0.87,0.97,0.81,0.75
1,0.76,0.08,12.38,0.64,20.23,0.1,10.77,0.05,0.06,0.07,0.06,0.7,-0.87,0.97,0.81,0.75
1,0.76,0.08,12.38,0.64,20.23,0.1,10.77,0.05,0.06,0.07,0.06,0.7,-0.87,0.97,0.81,0.75
1,0.76,0.08,12.38,0.64,20.23,0.1,10.77,0.05,0.06,0.07,0.06,0.7,-0.87,0.97,0.81,0.75
1,0.76,0.08,12.38,0.64,20.23,0.1,10.77,0.05,0.06,0.07,0.06,0.7,-0.87,0.97,0.81,0.75
1,0.76,0.08,12.38,0.64,20.23,0.1,10.77,0.05,0.06,0.07,0.06,0.7,-0.87,0.97,0.81,0.75
1,0.76,0.08,12.38,0.64,20.23,0.1,10.77,0.05,0.06,0.07,0.06,0.7,-0.87,0.97,0.81,0.75
1,0.76,0.08,12.38,0.64,20.23,0.1,10.77,0.05,0.06,0.07,0.06,0.7,-0.87,0.97,0.81,0.75
1,0.76,0.08,12.38,0.64,20.23,0.1,10.77,0.05,0.06,0.07,0.06,0.7,-0.87,0.97,0.81,0.75
1,0.76,0.08,12.38,0.64,20.23,0.1,10.77,0.05,0.06,0.07,0.06,0.7,-0.87,0.97,0.81,0.75
1,0.76,0.08,12.38,0.64,20.23,0.1,10.77,0.05,0.06,0.07,0.06,0.7,-0.87,0.97,0.81,0.75
1,0.58,0.13,15.82,0.63,19.27,0.11,10.58,0.11,0.09,0.11,0.05,0.56,-1.43,0.97,0.77,0.76
1,0.58,0.13,15.82,0.63,19.27,0.11,10.58,0.11,0.09,0.11,0.05,0.56,-1.43,0.97,0.77,0.76
1,0.58,0.13,15.82,0.63,19.27,0.11,10.58,0.11,0.09,0.11,0.05,0.56,-1.43,0.97,0.77,0.76
1,0.58,0.13,15.82,0.63,19.27,0.11,10.58,0.11,0.09,0.11,0.05,0.56,-1.43,0.97,0.77,0.76
1,0.58,0.13,15.82,0.63,19.27,0.11,10.58,0.11,0.09,0.11,0.05,0.56,-1.43,0.97,0.77,0.76
1,0.58,0.13,15.82,0.63,19.27,0.11,10.58,0.11,0.09,0.11,0.05,0.56,-1.43,0.97,0.77,0.76
1,0.58,0.13,15.82,0.63,19.27,0.11,10.58,0.11,0.09,0.11,0.05,0.56,-1.43,0.97,0.77,0.76
