Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18
1,0.09,0.85,0.04,0.09,0.95,0.11,0.48,0.05,0.14,0.42,6.29,0.34,0.1,0.14,0.6,0.18
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01
1,0.11,0.71,0.05,0.19,0.96,0.09,0.41,0.02,0.13,0.46,1.06,0.23,0.11,0.11,0.42,0.01
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01
1,0.08,0.53,0.09,0.08,0.95,0.07,0.53,0.05,0.12,0.69,1.33,0.5,0.11,0.09,0.58,0.01
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01
1,0.09,0.5,0.14,0.15,0.94,0.1,0.37,0.02,0.18,0.5,0.21,0.37,0.18,0.14,0.48,0.01
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2
1,0.16,0.63,0.08,0.19,0.95,0.13,0.25,0.93,0.15,0.29,0.43,0.29,0.14,0.16,0.55,0.2
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47
1,0.12,0.46,0.06,0.07,0.94,0.08,0.4,0.66,0.12,0.72,1.34,0.74,0.1,0.09,0.82,0.47
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31
1,0.17,0.79,0.25,0.19,0.86,0.18,0.47,0.16,0.19,0.48,10.79,0.39,0.19,0.11,0.52,0.31
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03
1,0.11,0.84,0.05,0.13,0.96,0.1,0.49,0.03,0.09,0.54,0.3,0.33,0.08,0.1,0.62,0.03
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03
1,0.16,0.75,0.07,0.15,0.96,0.11,0.49,0.03,0.09,0.62,0.5,0.33,0.08,0.09,0.64,0.03
1,0.17,0.66,0.07,0.2,0.96,0.18,0.51,0.12,0.18,0.63,0.7,0.4,0.18,0.16,0.47,0.3
1,0.17,0.66,0.07,0.2,0.96,0.18,0.51,0.12,0.18,0.63,0.7,0.4,0.18,0.16,0.47,0.3
1,0.17,0.66,0.07,0.2,0.96,0.18,0.51,0.12,0.18,0.63,0.7,0.4,0.18,0.16,0.47,0.3
1,0.17,0.66,0.07,0.2,0.96,0.18,0.51,0.12,0.18,0.63,0.7,0.4,0.18,0.16,0.47,0.3
1,0.17,0.66,0.07,0.2,0.96,0.18,0.51,0.12,0.18,0.63,0.7,0.4,0.18,0.16,0.47,0.3
1,0.17,0.66,0.07,0.2,0.96,0.18,0.51,0.12,0.18,0.63,0.7,0.4,0.18,0.16,0.47,0.3
1,0.17,0.66,0.07,0.2,0.96,0.18,0.51,0.12,0.18,0.63,0.7,0.4,0.18,0.16,0.47,0.3
1,0.17,0.66,0.07,0.2,0.96,0.18,0.51,0.12,0.18,0.63,0.7,0.4,0.18,0.16,0.47,0.3
1,0.17,0.66,0.07,0.2,0.96,0.18,0.51,0.12,0.18,0.63,0.7,0.4,0.18,0.16,0.47,0.3
1,0.17,0.66,0.07,0.2,0.96,0.18,0.51,0.12,0.18,0.63,0.7,0.4,0.18,0.16,0.47,0.3
1,0.17,0.66,0.07,0.2,0.96,0.18,0.51,0.12,0.18,0.63,0.7,0.4,0.18,0.16,0.47,0.3
1,0.17,0.66,0.07,0.2,0.96,0.18,0.51,0.12,0.18,0.63,0.7,0.4,0.18,0.16,0.47,0.3
1,0.1,0.8,0.04,0.14,0.97,0.12,0.5,0.03,0.17,0.45,0.09,0.28,0.17,0.14,0.44,0.01
1,0.1,0.8,0.04,0.14,0.97,0.12,0.5,0.03,0.17,0.45,0.09,0.28,0.17,0.14,0.44,0.01
1,0.1,0.8,0.04,0.14,0.97,0.12,0.5,0.03,0.17,0.45,0.09,0.28,0.17,0.14,0.44,0.01
1,0.1,0.8,0.04,0.14,0.97,0.12,0.5,0.03,0.17,0.45,0.09,0.28,0.17,0.14,0.44,0.01
1,0.1,0.8,0.04,0.14,0.97,0.12,0.5,0.03,0.17,0.45,0.09,0.28,0.17,0.14,0.44,0.01
1,0.1,0.8,0.04,0.14,0.97,0.12,0.5,0.03,0.17,0.45,0.09,0.28,0.17,0.14,0.44,0.01
1,0.1,0.8,0.04,0.14,0.97,0.12,0.5,0.03,0.17,0.45,0.09,0.28,0.17,0.14,0.44,0.01
1,0.1,0.8,0.04,0.14,0.97,0.12,0.5,0.03,0.17,0.45,0.09,0.28,0.17,0.14,0.44,0.01
1,0.1,0.8,0.04,0.14,0.97,0.12,0.5,0.03,0.17,0.45,0.09,0.28,0.17,0.14,0.44,0.01
1,0.1,0.8,0.04,0.14,0.97,0.12,0.5,0.03,0.17,0.45,0.09,0.28,0.17,0.14,0.44,0.01
1,0.1,0.8,0.04,0.14,0.97,0.12,0.5,0.03,0.17,0.45,0.09,0.28,0.17,0.14,0.44,0.01
1,0.1,0.8,0.04,0.14,0.97,0.12,0.5,0.03,0.17,0.45,0.09,0.28,0.17,0.14,0.44,0.01
1,0.16,0.66,0.08,0.19,0.97,0.11,0.45,0.5,0.13,0.51,1.3,0.5,0.13,0.13,0.52,0.16
1,0.16,0.66,0.08,0.19,0.97,0.11,0.45,0.5,0.13,0.51,1.3,0.5,0.13,0.13,0.52,0.16
1,0.16,0.66,0.08,0.19,0.97,0.11,0.45,0.5,0.13,0.51,1.3,0.5,0.13,0.13,0.52,0.16
1,0.16,0.66,0.08,0.19,0.97,0.11,0.45,0.5,0.13,0.51,1.3,0.5,0.13,0.13,0.52,0.16
1,0.16,0.66,0.08,0.19,0.97,0.11,0.45,0.5,0.13,0.51,1.3,0.5,0.13,0.13,0.52,0.16
1,0.16,0.66,0.08,0.19,0.97,0.11,0.45,0.5,0.13,0.51,1.3,0.5,0.13,0.13,0.52,0.16
1,0.16,0.66,0.08,0.19,0.97,0.11,0.45,0.5,0.13,0.51,1.3,0.5,0.13,0.13,0.52,0.16
1,0.16,0.66,0.08,0.19,0.97,0.11,0.45,0.5,0.13,0.51,1.3,0.5,0.13,0.13,0.52,0.16
1,0.16,0.66,0.08,0.19,0.97,0.11,0.45,0.5,0.13,0.51,1.3,0.5,0.13,0.13,0.52,0.16
1,0.16,0.66,0.08,0.19,0.97,0.11,0.45,0.5,0.13,0.51,1.3,0.5,0.13,0.13,0.52,0.16
1,0.16,0.66,0.08,0.19,0.97,0.11,0.45,0.5,0.13,0.51,1.3,0.5,0.13,0.13,0.52,0.16
1,0.16,0.66,0.08,0.19,0.97,0.11,0.45,0.5,0.13,0.51,1.3,0.5,0.13,0.13,0.52,0.16
1,0.16,0.69,0.11,0.1,0.96,0.07,0.44,0.05,0.09,0.79,7.68,0.78,0.07,0.08,0.77,0.02
1,0.16,0.69,0.11,0.1,0.96,0.07,0.44,0.05,0.09,0.79,7.68,0.78,0.07,0.08,0.77,0.02
1,0.16,0.69,0.11,0.1,0.96,0.07,0.44,0.05,0.09,0.79,7.68,0.78,0.07,0.08,0.77,0.02
1,0.16,0.69,0.11,0.1,0.96,0.07,0.44,0.05,0.09,0.79,7.68,0.78,0.07,0.08,0.77,0.02
1,0.16,0.69,0.11,0.1,0.96,0.07,0.44,0.05,0.09,0.79,7.68,0.78,0.07,0.08,0.77,0.02
1,0.16,0.69,0.11,0.1,0.96,0.07,0.44,0.05,0.09,0.79,7.68,0.78,0.07,0.08,0.77,0.02
1,0.16,0.69,0.11,0.1,0.96,0.07,0.44,0.05,0.09,0.79,7.68,0.78,0.07,0.08,0.77,0.02
1,0.16,0.69,0.11,0.1,0.96,0.07,0.44,0.05,0.09,0.79,7.68,0.78,0.07,0.08,0.77,0.02
1,0.16,0.69,0.11,0.1,0.96,0.07,0.44,0.05,0.09,0.79,7.68,0.78,0.07,0.08,0.77,0.02
1,0.16,0.69,0.11,0.1,0.96,0.07,0.44,0.05,0.09,0.79,7.68,0.78,0.07,0.08,0.77,0.02
1,0.16,0.69,0.11,0.1,0.96,0.07,0.44,0.05,0.09,0.79,7.68,0.78,0.07,0.08,0.77,0.02
1,0.16,0.69,0.11,0.1,0.96,0.07,0.44,0.05,0.09,0.79,7.68,0.78,0.07,0.08,0.77,0.02
1,0.11,0.55,0.01,0.13,0.99,0.07,0.63,0.04,0.1,0.77,5.39,0.44,0.09,0.08,0.56,0.05
1,0.11,0.55,0.01,0.13,0.99,0.07,0.63,0.04,0.1,0.77,5.39,0.44,0.09,0.08,0.56,0.05
1,0.11,0.55,0.01,0.13,0.99,0.07,0.63,0.04,0.1,0.77,5.39,0.44,0.09,0.08,0.56,0.05
1,0.11,0.55,0.01,0.13,0.99,0.07,0.63,0.04,0.1,0.77,5.39,0.44,0.09,0.08,0.56,0.05
1,0.11,0.55,0.01,0.13,0.99,0.07,0.63,0.04,0.1,0.77,5.39,0.44,0.09,0.08,0.56,0.05
1,0.11,0.55,0.01,0.13,0.99,0.07,0.63,0.04,0.1,0.77,5.39,0.44,0.09,0.08,0.56,0.05
1,0.11,0.55,0.01,0.13,0.99,0.07,0.63,0.04,0.1,0.77,5.39,0.44,0.09,0.08,0.56,0.05
1,0.11,0.55,0.01,0.13,0.99,0.07,0.63,0.04,0.1,0.77,5.39,0.44,0.09,0.08,0.56,0.05
1,0.11,0.55,0.01,0.13,0.99,0.07,0.63,0.04,0.1,0.77,5.39,0.44,0.09,0.08,0.56,0.05
1,0.11,0.55,0.01,0.13,0.99,0.07,0.63,0.04,0.1,0.77,5.39,0.44,0.09,0.08,0.56,0.05
1,0.11,0.55,0.01,0.13,0.99,0.07,0.63,0.04,0.1,0.77,5.39,0.44,0.09,0.08,0.56,0.05
1,0.11,0.55,0.01,0.13,0.99,0.07,0.63,0.04,0.1,0.77,5.39,0.44,0.09,0.08,0.56,0.05
1,0.17,0.74,0.01,0.18,0.99,0.11,0.26,0.05,0.15,0.68,8.79,0.65,0.13,0.14,0.78,0.05
1,0.17,0.74,0.01,0.18,0.99,0.11,0.26,0.05,0.15,0.68,8.79,0.65,0.13,0.14,0.78,0.05
1,0.17,0.74,0.01,0.18,0.99,0.11,0.26,0.05,0.15,0.68,8.79,0.65,0.13,0.14,0.78,0.05
1,0.17,0.74,0.01,0.18,0.99,0.11,0.26,0.05,0.15,0.68,8.79,0.65,0.13,0.14,0.78,0.05
1,0.17,0.74,0.01,0.18,0.99,0.11,0.26,0.05,0.15,0.68,8.79,0.65,0.13,0.14,0.78,0.05
1,0.17,0.74,0.01,0.18,0.99,0.11,0.26,0.05,0.15,0.68,8.79,0.65,0.13,0.14,0.78,0.05
1,0.17,0.74,0.01,0.18,0.99,0.11,0.26,0.05,0.15,0.68,8.79,0.65,0.13,0.14,0.78,0.05
1,0.17,0.74,0.01,0.18,0.99,0.11,0.26,0.05,0.15,0.68,8.79,0.65,0.13,0.14,0.78,0.05
1,0.17,0.74,0.01,0.18,0.99,0.11,0.26,0.05,0.15,0.68,8.79,0.65,0.13,0.14,0.78,0.05
1,0.17,0.74,0.01,0.18,0.99,0.11,0.26,0.05,0.15,0.68,8.79,0.65,0.13,0.14,0.78,0.05
1,0.17,0.74,0.01,0.18,0.99,0.11,0.26,0.05,0.15,0.68,8.79,0.65,0.13,0.14,0.78,0.05
1,0.17,0.74,0.01,0.18,0.99,0.11,0.26,0.05,0.15,0.68,8.79,0.65,0.13,0.14,0.78,0.05
1,0.2,0.58,0.03,0.15,0.99,0.12,0.49,0.03,0.18,0.69,4.23,0.5,0.19,0.14,0.67,0.04
1,0.2,0.58,0.03,0.15,0.99,0.12,0.49,0.03,0.18,0.69,4.23,0.5,0.19,0.14,0.67,0.04
1,0.2,0.58,0.03,0.15,0.99,0.12,0.49,0.03,0.18,0.69,4.23,0.5,0.19,0.14,0.67,0.04
1,0.2,0.58,0.03,0.15,0.99,0.12,0.49,0.03,0.18,0.69,4.23,0.5,0.19,0.14,0.67,0.04
1,0.2,0.58,0.03,0.15,0.99,0.12,0.49,0.03,0.18,0.69,4.23,0.5,0.19,0.14,0.67,0.04
1,0.2,0.58,0.03,0.15,0.99,0.12,0.49,0.03,0.18,0.69,4.23,0.5,0.19,0.14,0.67,0.04
1,0.2,0.58,0.03,0.15,0.99,0.12,0.49,0.03,0.18,0.69,4.23,0.5,0.19,0.14,0.67,0.04
1,0.2,0.58,0.03,0.15,0.99,0.12,0.49,0.03,0.18,0.69,4.23,0.5,0.19,0.14,0.67,0.04
1,0.2,0.58,0.03,0.15,0.99,0.12,0.49,0.03,0.18,0.69,4.23,0.5,0.19,0.14,0.67,0.04
1,0.2,0.58,0.03,0.15,0.99,0.12,0.49,0.03,0.18,0.69,4.23,0.5,0.19,0.14,0.67,0.04
1,0.2,0.58,0.03,0.15,0.99,0.12,0.49,0.03,0.18,0.69,4.23,0.5,0.19,0.14,0.67,0.04
1,0.2,0.58,0.03,0.15,0.99,0.12,0.49,0.03,0.18,0.69,4.23,0.5,0.19,0.14,0.67,0.04
1,0.1,0.76,0.06,0.08,0.97,0.06,0.7,0.04,0.07,0.81,12.38,0.64,0.06,0.05,0.75,0.04
1,0.1,0.76,0.06,0.08,0.97,0.06,0.7,0.04,0.07,0.81,12.38,0.64,0.06,0.05,0.75,0.04
1,0.1,0.76,0.06,0.08,0.97,0.06,0.7,0.04,0.07,0.81,12.38,0.64,0.06,0.05,0.75,0.04
1,0.1,0.76,0.06,0.08,0.97,0.06,0.7,0.04,0.07,0.81,12.38,0.64,0.06,0.05,0.75,0.04
1,0.1,0.76,0.06,0.08,0.97,0.06,0.7,0.04,0.07,0.81,12.38,0.64,0.06,0.05,0.75,0.04
1,0.1,0.76,0.06,0.08,0.97,0.06,0.7,0.04,0.07,0.81,12.38,0.64,0.06,0.05,0.75,0.04
1,0.1,0.76,0.06,0.08,0.97,0.06,0.7,0.04,0.07,0.81,12.38,0.64,0.06,0.05,0.75,0.04
1,0.1,0.76,0.06,0.08,0.97,0.06,0.7,0.04,0.07,0.81,12.38,0.64,0.06,0.05,0.75,0.04
1,0.1,0.76,0.06,0.08,0.97,0.06,0.7,0.04,0.07,0.81,12.38,0.64,0.06,0.05,0.75,0.04
1,0.1,0.76,0.06,0.08,0.97,0.06,0.7,0.04,0.07,0.81,12.38,0.64,0.06,0.05,0.75,0.04
1,0.1,0.76,0.06,0.08,0.97,0.06,0.7,0.04,0.07,0.81,12.38,0.64,0.06,0.05,0.75,0.04
1,0.1,0.76,0.06,0.08,0.97,0.06,0.7,0.04,0.07,0.81,12.38,0.64,0.06,0.05,0.75,0.04
1,0.11,0.58,0.05,0.13,0.97,0.09,0.56,0.05,0.11,0.77,15.82,0.63,0.11,0.11,0.76,0.15
1,0.11,0.58,0.05,0.13,0.97,0.09,0.56,0.05,0.11,0.77,15.82,0.63,0.11,0.11,0.76,0.15
1,0.11,0.58,0.05,0.13,0.97,0.09,0.56,0.05,0.11,0.77,15.82,0.63,0.11,0.11,0.76,0.15
1,0.11,0.58,0.05,0.13,0.97,0.09,0.56,0.05,0.11,0.77,15.82,0.63,0.11,0.11,0.76,0.15
1,0.11,0.58,0.05,0.13,0.97,0.09,0.56,0.05,0.11,0.77,15.82,0.63,0.11,0.11,0.76,0.15
1,0.11,0.58,0.05,0.13,0.97,0.09,0.56,0.05,0.11,0.77,15.82,0.63,0.11,0.11,0.76,0.15
1,0.11,0.58,0.05,0.13,0.97,0.09,0.56,0.05,0.11,0.77,15.82,0.63,0.11,0.11,0.76,0.15
1,0.11,0.58,0.05,0.13,0.97,0.09,0.56,0.05,0.11,0.77,15.82,0.63,0.11,0.11,0.76,0.15
1,0.11,0.58,0.05,0.13,0.97,0.09,0.56,0.05,0.11,0.77,15.82,0.63,0.11,0.11,0.76,0.15
1,0.11,0.58,0.05,0.13,0.97,0.09,0.56,0.05,0.11,0.77,15.82,0.63,0.11,0.11,0.76,0.15
