Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49,0.09,0.54,0.08,0.1,0.03,0.62,0.26,0.33,0.3
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49,0.09,0.54,0.08,0.1,0.03,0.62,0.26,0.33,0.3
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49,0.09,0.54,0.08,0.1,0.03,0.62,0.26,0.33,0.3
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49,0.09,0.54,0.08,0.1,0.03,0.62,0.26,0.33,0.3
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49,0.09,0.54,0.08,0.1,0.03,0.62,0.26,0.33,0.3
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49,0.09,0.54,0.08,0.1,0.03,0.62,0.26,0.33,0.3
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49,0.09,0.54,0.08,0.1,0.03,0.62,0.26,0.33,0.3
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49,0.09,0.54,0.08,0.1,0.03,0.62,0.26,0.33,0.3
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49,0.09,0.54,0.08,0.1,0.03,0.62,0.26,0.33,0.3
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49,0.09,0.54,0.08,0.1,0.03,0.62,0.26,0.33,0.3
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49,0.09,0.54,0.08,0.1,0.03,0.62,0.26,0.33,0.3
1,0.84,0.11,0.05,0.13,0.96,0.03,0.49,0.09,0.54,0.08,0.1,0.03,0.62,0.26,0.33,0.3
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49,0.09,0.62,0.08,0.11,0.03,0.64,0.28,0.33,0.5
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49,0.09,0.62,0.08,0.11,0.03,0.64,0.28,0.33,0.5
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49,0.09,0.62,0.08,0.11,0.03,0.64,0.28,0.33,0.5
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49,0.09,0.62,0.08,0.11,0.03,0.64,0.28,0.33,0.5
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49,0.09,0.62,0.08,0.11,0.03,0.64,0.28,0.33,0.5
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49,0.09,0.62,0.08,0.11,0.03,0.64,0.28,0.33,0.5
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49,0.09,0.62,0.08,0.11,0.03,0.64,0.28,0.33,0.5
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49,0.09,0.62,0.08,0.11,0.03,0.64,0.28,0.33,0.5
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49,0.09,0.62,0.08,0.11,0.03,0.64,0.28,0.33,0.5
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49,0.09,0.62,0.08,0.11,0.03,0.64,0.28,0.33,0.5
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49,0.09,0.62,0.08,0.11,0.03,0.64,0.28,0.33,0.5
1,0.75,0.16,0.07,0.15,0.96,0.03,0.49,0.09,0.62,0.08,0.11,0.03,0.64,0.28,0.33,0.5
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51,0.18,0.63,0.18,0.18,0.3,0.47,0.42,0.4,0.7
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51,0.18,0.63,0.18,0.18,0.3,0.47,0.42,0.4,0.7
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51,0.18,0.63,0.18,0.18,0.3,0.47,0.42,0.4,0.7
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51,0.18,0.63,0.18,0.18,0.3,0.47,0.42,0.4,0.7
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51,0.18,0.63,0.18,0.18,0.3,0.47,0.42,0.4,0.7
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51,0.18,0.63,0.18,0.18,0.3,0.47,0.42,0.4,0.7
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51,0.18,0.63,0.18,0.18,0.3,0.47,0.42,0.4,0.7
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51,0.18,0.63,0.18,0.18,0.3,0.47,0.42,0.4,0.7
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51,0.18,0.63,0.18,0.18,0.3,0.47,0.42,0.4,0.7
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51,0.18,0.63,0.18,0.18,0.3,0.47,0.42,0.4,0.7
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51,0.18,0.63,0.18,0.18,0.3,0.47,0.42,0.4,0.7
1,0.66,0.17,0.07,0.2,0.96,0.12,0.51,0.18,0.63,0.18,0.18,0.3,0.47,0.42,0.4,0.7
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5,0.17,0.45,0.17,0.12,0.01,0.44,0.29,0.28,0.09
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5,0.17,0.45,0.17,0.12,0.01,0.44,0.29,0.28,0.09
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5,0.17,0.45,0.17,0.12,0.01,0.44,0.29,0.28,0.09
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5,0.17,0.45,0.17,0.12,0.01,0.44,0.29,0.28,0.09
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5,0.17,0.45,0.17,0.12,0.01,0.44,0.29,0.28,0.09
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5,0.17,0.45,0.17,0.12,0.01,0.44,0.29,0.28,0.09
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5,0.17,0.45,0.17,0.12,0.01,0.44,0.29,0.28,0.09
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5,0.17,0.45,0.17,0.12,0.01,0.44,0.29,0.28,0.09
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5,0.17,0.45,0.17,0.12,0.01,0.44,0.29,0.28,0.09
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5,0.17,0.45,0.17,0.12,0.01,0.44,0.29,0.28,0.09
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5,0.17,0.45,0.17,0.12,0.01,0.44,0.29,0.28,0.09
1,0.8,0.1,0.04,0.14,0.97,0.03,0.5,0.17,0.45,0.17,0.12,0.01,0.44,0.29,0.28,0.09
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45,0.13,0.51,0.13,0.11,0.16,0.52,0.43,0.5,1.3
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45,0.13,0.51,0.13,0.11,0.16,0.52,0.43,0.5,1.3
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45,0.13,0.51,0.13,0.11,0.16,0.52,0.43,0.5,1.3
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45,0.13,0.51,0.13,0.11,0.16,0.52,0.43,0.5,1.3
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45,0.13,0.51,0.13,0.11,0.16,0.52,0.43,0.5,1.3
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45,0.13,0.51,0.13,0.11,0.16,0.52,0.43,0.5,1.3
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45,0.13,0.51,0.13,0.11,0.16,0.52,0.43,0.5,1.3
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45,0.13,0.51,0.13,0.11,0.16,0.52,0.43,0.5,1.3
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45,0.13,0.51,0.13,0.11,0.16,0.52,0.43,0.5,1.3
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45,0.13,0.51,0.13,0.11,0.16,0.52,0.43,0.5,1.3
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45,0.13,0.51,0.13,0.11,0.16,0.52,0.43,0.5,1.3
1,0.66,0.16,0.08,0.19,0.97,0.5,0.45,0.13,0.51,0.13,0.11,0.16,0.52,0.43,0.5,1.3
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44,0.09,0.79,0.07,0.07,0.02,0.77,0.43,0.78,7.68
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44,0.09,0.79,0.07,0.07,0.02,0.77,0.43,0.78,7.68
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44,0.09,0.79,0.07,0.07,0.02,0.77,0.43,0.78,7.68
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44,0.09,0.79,0.07,0.07,0.02,0.77,0.43,0.78,7.68
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44,0.09,0.79,0.07,0.07,0.02,0.77,0.43,0.78,7.68
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44,0.09,0.79,0.07,0.07,0.02,0.77,0.43,0.78,7.68
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44,0.09,0.79,0.07,0.07,0.02,0.77,0.43,0.78,7.68
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44,0.09,0.79,0.07,0.07,0.02,0.77,0.43,0.78,7.68
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44,0.09,0.79,0.07,0.07,0.02,0.77,0.43,0.78,7.68
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44,0.09,0.79,0.07,0.07,0.02,0.77,0.43,0.78,7.68
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44,0.09,0.79,0.07,0.07,0.02,0.77,0.43,0.78,7.68
1,0.69,0.16,0.11,0.1,0.96,0.05,0.44,0.09,0.79,0.07,0.07,0.02,0.77,0.43,0.78,7.68
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63,0.1,0.77,0.09,0.07,0.05,0.56,0.26,0.44,5.39
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63,0.1,0.77,0.09,0.07,0.05,0.56,0.26,0.44,5.39
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63,0.1,0.77,0.09,0.07,0.05,0.56,0.26,0.44,5.39
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63,0.1,0.77,0.09,0.07,0.05,0.56,0.26,0.44,5.39
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63,0.1,0.77,0.09,0.07,0.05,0.56,0.26,0.44,5.39
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63,0.1,0.77,0.09,0.07,0.05,0.56,0.26,0.44,5.39
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63,0.1,0.77,0.09,0.07,0.05,0.56,0.26,0.44,5.39
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63,0.1,0.77,0.09,0.07,0.05,0.56,0.26,0.44,5.39
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63,0.1,0.77,0.09,0.07,0.05,0.56,0.26,0.44,5.39
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63,0.1,0.77,0.09,0.07,0.05,0.56,0.26,0.44,5.39
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63,0.1,0.77,0.09,0.07,0.05,0.56,0.26,0.44,5.39
1,0.55,0.11,0.01,0.13,0.99,0.04,0.63,0.1,0.77,0.09,0.07,0.05,0.56,0.26,0.44,5.39
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26,0.15,0.68,0.13,0.11,0.05,0.78,0.25,0.65,8.79
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26,0.15,0.68,0.13,0.11,0.05,0.78,0.25,0.65,8.79
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26,0.15,0.68,0.13,0.11,0.05,0.78,0.25,0.65,8.79
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26,0.15,0.68,0.13,0.11,0.05,0.78,0.25,0.65,8.79
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26,0.15,0.68,0.13,0.11,0.05,0.78,0.25,0.65,8.79
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26,0.15,0.68,0.13,0.11,0.05,0.78,0.25,0.65,8.79
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26,0.15,0.68,0.13,0.11,0.05,0.78,0.25,0.65,8.79
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26,0.15,0.68,0.13,0.11,0.05,0.78,0.25,0.65,8.79
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26,0.15,0.68,0.13,0.11,0.05,0.78,0.25,0.65,8.79
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26,0.15,0.68,0.13,0.11,0.05,0.78,0.25,0.65,8.79
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26,0.15,0.68,0.13,0.11,0.05,0.78,0.25,0.65,8.79
1,0.74,0.17,0.01,0.18,0.99,0.05,0.26,0.15,0.68,0.13,0.11,0.05,0.78,0.25,0.65,8.79
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49,0.18,0.69,0.19,0.12,0.04,0.67,0.25,0.5,4.23
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49,0.18,0.69,0.19,0.12,0.04,0.67,0.25,0.5,4.23
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49,0.18,0.69,0.19,0.12,0.04,0.67,0.25,0.5,4.23
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49,0.18,0.69,0.19,0.12,0.04,0.67,0.25,0.5,4.23
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49,0.18,0.69,0.19,0.12,0.04,0.67,0.25,0.5,4.23
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49,0.18,0.69,0.19,0.12,0.04,0.67,0.25,0.5,4.23
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49,0.18,0.69,0.19,0.12,0.04,0.67,0.25,0.5,4.23
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49,0.18,0.69,0.19,0.12,0.04,0.67,0.25,0.5,4.23
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49,0.18,0.69,0.19,0.12,0.04,0.67,0.25,0.5,4.23
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49,0.18,0.69,0.19,0.12,0.04,0.67,0.25,0.5,4.23
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49,0.18,0.69,0.19,0.12,0.04,0.67,0.25,0.5,4.23
1,0.58,0.2,0.03,0.15,0.99,0.03,0.49,0.18,0.69,0.19,0.12,0.04,0.67,0.25,0.5,4.23
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7,0.07,0.81,0.06,0.06,0.04,0.75,0.32,0.64,12.38
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7,0.07,0.81,0.06,0.06,0.04,0.75,0.32,0.64,12.38
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7,0.07,0.81,0.06,0.06,0.04,0.75,0.32,0.64,12.38
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7,0.07,0.81,0.06,0.06,0.04,0.75,0.32,0.64,12.38
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7,0.07,0.81,0.06,0.06,0.04,0.75,0.32,0.64,12.38
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7,0.07,0.81,0.06,0.06,0.04,0.75,0.32,0.64,12.38
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7,0.07,0.81,0.06,0.06,0.04,0.75,0.32,0.64,12.38
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7,0.07,0.81,0.06,0.06,0.04,0.75,0.32,0.64,12.38
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7,0.07,0.81,0.06,0.06,0.04,0.75,0.32,0.64,12.38
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7,0.07,0.81,0.06,0.06,0.04,0.75,0.32,0.64,12.38
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7,0.07,0.81,0.06,0.06,0.04,0.75,0.32,0.64,12.38
1,0.76,0.1,0.06,0.08,0.97,0.04,0.7,0.07,0.81,0.06,0.06,0.04,0.75,0.32,0.64,12.38
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56,0.11,0.77,0.11,0.09,0.15,0.76,0.28,0.63,15.82
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56,0.11,0.77,0.11,0.09,0.15,0.76,0.28,0.63,15.82
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56,0.11,0.77,0.11,0.09,0.15,0.76,0.28,0.63,15.82
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56,0.11,0.77,0.11,0.09,0.15,0.76,0.28,0.63,15.82
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56,0.11,0.77,0.11,0.09,0.15,0.76,0.28,0.63,15.82
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56,0.11,0.77,0.11,0.09,0.15,0.76,0.28,0.63,15.82
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56,0.11,0.77,0.11,0.09,0.15,0.76,0.28,0.63,15.82
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56,0.11,0.77,0.11,0.09,0.15,0.76,0.28,0.63,15.82
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56,0.11,0.77,0.11,0.09,0.15,0.76,0.28,0.63,15.82
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56,0.11,0.77,0.11,0.09,0.15,0.76,0.28,0.63,15.82
1,0.58,0.11,0.05,0.13,0.97,0.05,0.56,0.11,0.77,0.11,0.09,0.15,0.76,0.28,0.63,15.82
