Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Mean,Contrast,B Std,Saturation Mean,Hue Std,Homogeneity,Correlation,Saturation Std,Y Mean,Cr Mean,A Std,Value Mean,Y Std,Value Std,L Std,L Mean,Skewness A,Cr Std,Kurtosis A,Skewness B
1,0.81,0.36,0.57,0.33,0.22,0.16,0.17,0.26,0.1,0.65,0.93,0.16,0.88,0.86,0.15,0.72,0.25,0.16,0.19,0.64,-0.32,0.28,1.8,0.52
1,0.81,0.36,0.57,0.33,0.22,0.16,0.17,0.26,0.1,0.65,0.93,0.16,0.88,0.86,0.15,0.72,0.25,0.16,0.19,0.64,-0.32,0.28,1.8,0.52
1,0.81,0.36,0.57,0.33,0.22,0.16,0.17,0.26,0.1,0.65,0.93,0.16,0.88,0.86,0.15,0.72,0.25,0.16,0.19,0.64,-0.32,0.28,1.8,0.52
1,0.81,0.36,0.57,0.33,0.22,0.16,0.17,0.26,0.1,0.65,0.93,0.16,0.88,0.86,0.15,0.72,0.25,0.16,0.19,0.64,-0.32,0.28,1.8,0.52
1,0.81,0.36,0.57,0.33,0.22,0.16,0.17,0.26,0.1,0.65,0.93,0.16,0.88,0.86,0.15,0.72,0.25,0.16,0.19,0.64,-0.32,0.28,1.8,0.52
1,0.81,0.36,0.57,0.33,0.22,0.16,0.17,0.26,0.1,0.65,0.93,0.16,0.88,0.86,0.15,0.72,0.25,0.16,0.19,0.64,-0.32,0.28,1.8,0.52
1,0.05,0.04,0.3,0.25,0.37,0.99,0.13,0.53,0.12,0.64,0.84,0.14,0.44,0.46,0.12,0.27,0.38,0.1,0.11,0.27,0.1,0.37,1.71,0.74
1,0.05,0.04,0.3,0.25,0.37,0.99,0.13,0.53,0.12,0.64,0.84,0.14,0.44,0.46,0.12,0.27,0.38,0.1,0.11,0.27,0.1,0.37,1.71,0.74
1,0.05,0.04,0.3,0.25,0.37,0.99,0.13,0.53,0.12,0.64,0.84,0.14,0.44,0.46,0.12,0.27,0.38,0.1,0.11,0.27,0.1,0.37,1.71,0.74
1,0.05,0.04,0.3,0.25,0.37,0.99,0.13,0.53,0.12,0.64,0.84,0.14,0.44,0.46,0.12,0.27,0.38,0.1,0.11,0.27,0.1,0.37,1.71,0.74
1,0.05,0.04,0.3,0.25,0.37,0.99,0.13,0.53,0.12,0.64,0.84,0.14,0.44,0.46,0.12,0.27,0.38,0.1,0.11,0.27,0.1,0.37,1.71,0.74
1,0.05,0.04,0.3,0.25,0.37,0.99,0.13,0.53,0.12,0.64,0.84,0.14,0.44,0.46,0.12,0.27,0.38,0.1,0.11,0.27,0.1,0.37,1.71,0.74
1,0.05,0.04,0.3,0.25,0.37,0.99,0.13,0.53,0.12,0.64,0.84,0.14,0.44,0.46,0.12,0.27,0.38,0.1,0.11,0.27,0.1,0.37,1.71,0.74
1,0.05,0.04,0.3,0.25,0.37,0.99,0.13,0.53,0.12,0.64,0.84,0.14,0.44,0.46,0.12,0.27,0.38,0.1,0.11,0.27,0.1,0.37,1.71,0.74
1,0.05,0.04,0.3,0.25,0.37,0.99,0.13,0.53,0.12,0.64,0.84,0.14,0.44,0.46,0.12,0.27,0.38,0.1,0.11,0.27,0.1,0.37,1.71,0.74
1,0.05,0.04,0.3,0.25,0.37,0.99,0.13,0.53,0.12,0.64,0.84,0.14,0.44,0.46,0.12,0.27,0.38,0.1,0.11,0.27,0.1,0.37,1.71,0.74
1,0.05,0.04,0.3,0.25,0.37,0.99,0.13,0.53,0.12,0.64,0.84,0.14,0.44,0.46,0.12,0.27,0.38,0.1,0.11,0.27,0.1,0.37,1.71,0.74
1,0.05,0.04,0.3,0.25,0.37,0.99,0.13,0.53,0.12,0.64,0.84,0.14,0.44,0.46,0.12,0.27,0.38,0.1,0.11,0.27,0.1,0.37,1.71,0.74
1,0.62,0.46,0.68,0.56,0.35,0.18,0.14,0.47,0.18,0.41,0.92,0.12,0.54,0.52,0.19,0.79,0.24,0.22,0.21,0.7,-1.71,0.25,93.12,-1.11
1,0.62,0.46,0.68,0.56,0.35,0.18,0.14,0.47,0.18,0.41,0.92,0.12,0.54,0.52,0.19,0.79,0.24,0.22,0.21,0.7,-1.71,0.25,93.12,-1.11
1,0.62,0.46,0.68,0.56,0.35,0.18,0.14,0.47,0.18,0.41,0.92,0.12,0.54,0.52,0.19,0.79,0.24,0.22,0.21,0.7,-1.71,0.25,93.12,-1.11
1,0.62,0.46,0.68,0.56,0.35,0.18,0.14,0.47,0.18,0.41,0.92,0.12,0.54,0.52,0.19,0.79,0.24,0.22,0.21,0.7,-1.71,0.25,93.12,-1.11
1,0.62,0.46,0.68,0.56,0.35,0.18,0.14,0.47,0.18,0.41,0.92,0.12,0.54,0.52,0.19,0.79,0.24,0.22,0.21,0.7,-1.71,0.25,93.12,-1.11
1,0.62,0.46,0.68,0.56,0.35,0.18,0.14,0.47,0.18,0.41,0.92,0.12,0.54,0.52,0.19,0.79,0.24,0.22,0.21,0.7,-1.71,0.25,93.12,-1.11
1,0.62,0.46,0.68,0.56,0.35,0.18,0.14,0.47,0.18,0.41,0.92,0.12,0.54,0.52,0.19,0.79,0.24,0.22,0.21,0.7,-1.71,0.25,93.12,-1.11
1,0.62,0.46,0.68,0.56,0.35,0.18,0.14,0.47,0.18,0.41,0.92,0.12,0.54,0.52,0.19,0.79,0.24,0.22,0.21,0.7,-1.71,0.25,93.12,-1.11
1,0.62,0.46,0.68,0.56,0.35,0.18,0.14,0.47,0.18,0.41,0.92,0.12,0.54,0.52,0.19,0.79,0.24,0.22,0.21,0.7,-1.71,0.25,93.12,-1.11
1,0.62,0.46,0.68,0.56,0.35,0.18,0.14,0.47,0.18,0.41,0.92,0.12,0.54,0.52,0.19,0.79,0.24,0.22,0.21,0.7,-1.71,0.25,93.12,-1.11
1,0.62,0.46,0.68,0.56,0.35,0.18,0.14,0.47,0.18,0.41,0.92,0.12,0.54,0.52,0.19,0.79,0.24,0.22,0.21,0.7,-1.71,0.25,93.12,-1.11
1,0.62,0.46,0.68,0.56,0.35,0.18,0.14,0.47,0.18,0.41,0.92,0.12,0.54,0.52,0.19,0.79,0.24,0.22,0.21,0.7,-1.71,0.25,93.12,-1.11
1,0.59,0.48,0.53,0.38,0.34,0.06,0.18,0.29,0.2,0.71,0.96,0.18,0.58,0.57,0.21,0.85,0.29,0.12,0.14,0.74,0.25,0.31,4.26,0.43
1,0.59,0.48,0.53,0.38,0.34,0.06,0.18,0.29,0.2,0.71,0.96,0.18,0.58,0.57,0.21,0.85,0.29,0.12,0.14,0.74,0.25,0.31,4.26,0.43
1,0.59,0.48,0.53,0.38,0.34,0.06,0.18,0.29,0.2,0.71,0.96,0.18,0.58,0.57,0.21,0.85,0.29,0.12,0.14,0.74,0.25,0.31,4.26,0.43
1,0.59,0.48,0.53,0.38,0.34,0.06,0.18,0.29,0.2,0.71,0.96,0.18,0.58,0.57,0.21,0.85,0.29,0.12,0.14,0.74,0.25,0.31,4.26,0.43
1,0.59,0.48,0.53,0.38,0.34,0.06,0.18,0.29,0.2,0.71,0.96,0.18,0.58,0.57,0.21,0.85,0.29,0.12,0.14,0.74,0.25,0.31,4.26,0.43
1,0.59,0.48,0.53,0.38,0.34,0.06,0.18,0.29,0.2,0.71,0.96,0.18,0.58,0.57,0.21,0.85,0.29,0.12,0.14,0.74,0.25,0.31,4.26,0.43
1,0.59,0.48,0.53,0.38,0.34,0.06,0.18,0.29,0.2,0.71,0.96,0.18,0.58,0.57,0.21,0.85,0.29,0.12,0.14,0.74,0.25,0.31,4.26,0.43
1,0.59,0.48,0.53,0.38,0.34,0.06,0.18,0.29,0.2,0.71,0.96,0.18,0.58,0.57,0.21,0.85,0.29,0.12,0.14,0.74,0.25,0.31,4.26,0.43
1,0.59,0.48,0.53,0.38,0.34,0.06,0.18,0.29,0.2,0.71,0.96,0.18,0.58,0.57,0.21,0.85,0.29,0.12,0.14,0.74,0.25,0.31,4.26,0.43
1,0.59,0.48,0.53,0.38,0.34,0.06,0.18,0.29,0.2,0.71,0.96,0.18,0.58,0.57,0.21,0.85,0.29,0.12,0.14,0.74,0.25,0.31,4.26,0.43
1,0.59,0.48,0.53,0.38,0.34,0.06,0.18,0.29,0.2,0.71,0.96,0.18,0.58,0.57,0.21,0.85,0.29,0.12,0.14,0.74,0.25,0.31,4.26,0.43
1,0.59,0.48,0.53,0.38,0.34,0.06,0.18,0.29,0.2,0.71,0.96,0.18,0.58,0.57,0.21,0.85,0.29,0.12,0.14,0.74,0.25,0.31,4.26,0.43
1,0.05,0.19,0.26,0.29,0.43,0.04,0.13,0.18,0.13,0.86,0.95,0.18,0.94,0.95,0.16,0.89,0.16,0.16,0.17,0.84,1.65,0.15,7.42,1.72
1,0.05,0.19,0.26,0.29,0.43,0.04,0.13,0.18,0.13,0.86,0.95,0.18,0.94,0.95,0.16,0.89,0.16,0.16,0.17,0.84,1.65,0.15,7.42,1.72
1,0.05,0.19,0.26,0.29,0.43,0.04,0.13,0.18,0.13,0.86,0.95,0.18,0.94,0.95,0.16,0.89,0.16,0.16,0.17,0.84,1.65,0.15,7.42,1.72
1,0.05,0.19,0.26,0.29,0.43,0.04,0.13,0.18,0.13,0.86,0.95,0.18,0.94,0.95,0.16,0.89,0.16,0.16,0.17,0.84,1.65,0.15,7.42,1.72
1,0.05,0.19,0.26,0.29,0.43,0.04,0.13,0.18,0.13,0.86,0.95,0.18,0.94,0.95,0.16,0.89,0.16,0.16,0.17,0.84,1.65,0.15,7.42,1.72
1,0.05,0.19,0.26,0.29,0.43,0.04,0.13,0.18,0.13,0.86,0.95,0.18,0.94,0.95,0.16,0.89,0.16,0.16,0.17,0.84,1.65,0.15,7.42,1.72
1,0.05,0.19,0.26,0.29,0.43,0.04,0.13,0.18,0.13,0.86,0.95,0.18,0.94,0.95,0.16,0.89,0.16,0.16,0.17,0.84,1.65,0.15,7.42,1.72
1,0.05,0.19,0.26,0.29,0.43,0.04,0.13,0.18,0.13,0.86,0.95,0.18,0.94,0.95,0.16,0.89,0.16,0.16,0.17,0.84,1.65,0.15,7.42,1.72
1,0.05,0.19,0.26,0.29,0.43,0.04,0.13,0.18,0.13,0.86,0.95,0.18,0.94,0.95,0.16,0.89,0.16,0.16,0.17,0.84,1.65,0.15,7.42,1.72
1,0.05,0.19,0.26,0.29,0.43,0.04,0.13,0.18,0.13,0.86,0.95,0.18,0.94,0.95,0.16,0.89,0.16,0.16,0.17,0.84,1.65,0.15,7.42,1.72
1,0.05,0.19,0.26,0.29,0.43,0.04,0.13,0.18,0.13,0.86,0.95,0.18,0.94,0.95,0.16,0.89,0.16,0.16,0.17,0.84,1.65,0.15,7.42,1.72
1,0.05,0.19,0.26,0.29,0.43,0.04,0.13,0.18,0.13,0.86,0.95,0.18,0.94,0.95,0.16,0.89,0.16,0.16,0.17,0.84,1.65,0.15,7.42,1.72
1,0.66,0.14,0.39,0.4,0.54,0.15,0.1,0.29,0.16,0.6,0.95,0.15,0.53,0.59,0.18,0.69,0.36,0.17,0.18,0.65,0.33,0.32,1.74,0.94
1,0.66,0.14,0.39,0.4,0.54,0.15,0.1,0.29,0.16,0.6,0.95,0.15,0.53,0.59,0.18,0.69,0.36,0.17,0.18,0.65,0.33,0.32,1.74,0.94
1,0.66,0.14,0.39,0.4,0.54,0.15,0.1,0.29,0.16,0.6,0.95,0.15,0.53,0.59,0.18,0.69,0.36,0.17,0.18,0.65,0.33,0.32,1.74,0.94
1,0.66,0.14,0.39,0.4,0.54,0.15,0.1,0.29,0.16,0.6,0.95,0.15,0.53,0.59,0.18,0.69,0.36,0.17,0.18,0.65,0.33,0.32,1.74,0.94
1,0.66,0.14,0.39,0.4,0.54,0.15,0.1,0.29,0.16,0.6,0.95,0.15,0.53,0.59,0.18,0.69,0.36,0.17,0.18,0.65,0.33,0.32,1.74,0.94
1,0.66,0.14,0.39,0.4,0.54,0.15,0.1,0.29,0.16,0.6,0.95,0.15,0.53,0.59,0.18,0.69,0.36,0.17,0.18,0.65,0.33,0.32,1.74,0.94
1,0.66,0.14,0.39,0.4,0.54,0.15,0.1,0.29,0.16,0.6,0.95,0.15,0.53,0.59,0.18,0.69,0.36,0.17,0.18,0.65,0.33,0.32,1.74,0.94
1,0.66,0.14,0.39,0.4,0.54,0.15,0.1,0.29,0.16,0.6,0.95,0.15,0.53,0.59,0.18,0.69,0.36,0.17,0.18,0.65,0.33,0.32,1.74,0.94
1,0.66,0.14,0.39,0.4,0.54,0.15,0.1,0.29,0.16,0.6,0.95,0.15,0.53,0.59,0.18,0.69,0.36,0.17,0.18,0.65,0.33,0.32,1.74,0.94
1,0.66,0.14,0.39,0.4,0.54,0.15,0.1,0.29,0.16,0.6,0.95,0.15,0.53,0.59,0.18,0.69,0.36,0.17,0.18,0.65,0.33,0.32,1.74,0.94
1,0.66,0.14,0.39,0.4,0.54,0.15,0.1,0.29,0.16,0.6,0.95,0.15,0.53,0.59,0.18,0.69,0.36,0.17,0.18,0.65,0.33,0.32,1.74,0.94
1,0.66,0.14,0.39,0.4,0.54,0.15,0.1,0.29,0.16,0.6,0.95,0.15,0.53,0.59,0.18,0.69,0.36,0.17,0.18,0.65,0.33,0.32,1.74,0.94
1,0.05,0.18,0.6,0.42,0.48,0.04,0.11,0.34,0.09,0.85,0.95,0.14,0.93,0.94,0.09,0.92,0.17,0.1,0.14,0.86,1.39,0.17,6.29,1.61
1,0.05,0.18,0.6,0.42,0.48,0.04,0.11,0.34,0.09,0.85,0.95,0.14,0.93,0.94,0.09,0.92,0.17,0.1,0.14,0.86,1.39,0.17,6.29,1.61
1,0.05,0.18,0.6,0.42,0.48,0.04,0.11,0.34,0.09,0.85,0.95,0.14,0.93,0.94,0.09,0.92,0.17,0.1,0.14,0.86,1.39,0.17,6.29,1.61
1,0.05,0.18,0.6,0.42,0.48,0.04,0.11,0.34,0.09,0.85,0.95,0.14,0.93,0.94,0.09,0.92,0.17,0.1,0.14,0.86,1.39,0.17,6.29,1.61
1,0.05,0.18,0.6,0.42,0.48,0.04,0.11,0.34,0.09,0.85,0.95,0.14,0.93,0.94,0.09,0.92,0.17,0.1,0.14,0.86,1.39,0.17,6.29,1.61
1,0.05,0.18,0.6,0.42,0.48,0.04,0.11,0.34,0.09,0.85,0.95,0.14,0.93,0.94,0.09,0.92,0.17,0.1,0.14,0.86,1.39,0.17,6.29,1.61
1,0.05,0.18,0.6,0.42,0.48,0.04,0.11,0.34,0.09,0.85,0.95,0.14,0.93,0.94,0.09,0.92,0.17,0.1,0.14,0.86,1.39,0.17,6.29,1.61
1,0.05,0.18,0.6,0.42,0.48,0.04,0.11,0.34,0.09,0.85,0.95,0.14,0.93,0.94,0.09,0.92,0.17,0.1,0.14,0.86,1.39,0.17,6.29,1.61
1,0.05,0.18,0.6,0.42,0.48,0.04,0.11,0.34,0.09,0.85,0.95,0.14,0.93,0.94,0.09,0.92,0.17,0.1,0.14,0.86,1.39,0.17,6.29,1.61
1,0.05,0.18,0.6,0.42,0.48,0.04,0.11,0.34,0.09,0.85,0.95,0.14,0.93,0.94,0.09,0.92,0.17,0.1,0.14,0.86,1.39,0.17,6.29,1.61
1,0.05,0.18,0.6,0.42,0.48,0.04,0.11,0.34,0.09,0.85,0.95,0.14,0.93,0.94,0.09,0.92,0.17,0.1,0.14,0.86,1.39,0.17,6.29,1.61
1,0.05,0.18,0.6,0.42,0.48,0.04,0.11,0.34,0.09,0.85,0.95,0.14,0.93,0.94,0.09,0.92,0.17,0.1,0.14,0.86,1.39,0.17,6.29,1.61
1,0.02,0.01,0.42,0.46,0.41,0.05,0.09,0.23,0.11,0.71,0.96,0.11,0.8,0.79,0.19,0.87,0.31,0.11,0.13,0.78,0.54,0.31,1.06,1.15
1,0.02,0.01,0.42,0.46,0.41,0.05,0.09,0.23,0.11,0.71,0.96,0.11,0.8,0.79,0.19,0.87,0.31,0.11,0.13,0.78,0.54,0.31,1.06,1.15
1,0.02,0.01,0.42,0.46,0.41,0.05,0.09,0.23,0.11,0.71,0.96,0.11,0.8,0.79,0.19,0.87,0.31,0.11,0.13,0.78,0.54,0.31,1.06,1.15
1,0.02,0.01,0.42,0.46,0.41,0.05,0.09,0.23,0.11,0.71,0.96,0.11,0.8,0.79,0.19,0.87,0.31,0.11,0.13,0.78,0.54,0.31,1.06,1.15
1,0.02,0.01,0.42,0.46,0.41,0.05,0.09,0.23,0.11,0.71,0.96,0.11,0.8,0.79,0.19,0.87,0.31,0.11,0.13,0.78,0.54,0.31,1.06,1.15
1,0.02,0.01,0.42,0.46,0.41,0.05,0.09,0.23,0.11,0.71,0.96,0.11,0.8,0.79,0.19,0.87,0.31,0.11,0.13,0.78,0.54,0.31,1.06,1.15
1,0.02,0.01,0.42,0.46,0.41,0.05,0.09,0.23,0.11,0.71,0.96,0.11,0.8,0.79,0.19,0.87,0.31,0.11,0.13,0.78,0.54,0.31,1.06,1.15
1,0.02,0.01,0.42,0.46,0.41,0.05,0.09,0.23,0.11,0.71,0.96,0.11,0.8,0.79,0.19,0.87,0.31,0.11,0.13,0.78,0.54,0.31,1.06,1.15
1,0.02,0.01,0.42,0.46,0.41,0.05,0.09,0.23,0.11,0.71,0.96,0.11,0.8,0.79,0.19,0.87,0.31,0.11,0.13,0.78,0.54,0.31,1.06,1.15
1,0.02,0.01,0.42,0.46,0.41,0.05,0.09,0.23,0.11,0.71,0.96,0.11,0.8,0.79,0.19,0.87,0.31,0.11,0.13,0.78,0.54,0.31,1.06,1.15
1,0.02,0.01,0.42,0.46,0.41,0.05,0.09,0.23,0.11,0.71,0.96,0.11,0.8,0.79,0.19,0.87,0.31,0.11,0.13,0.78,0.54,0.31,1.06,1.15
1,0.02,0.01,0.42,0.46,0.41,0.05,0.09,0.23,0.11,0.71,0.96,0.11,0.8,0.79,0.19,0.87,0.31,0.11,0.13,0.78,0.54,0.31,1.06,1.15
1,0.05,0.01,0.58,0.69,0.53,0.09,0.07,0.5,0.08,0.53,0.95,0.09,0.57,0.65,0.08,0.8,0.32,0.11,0.12,0.73,0.22,0.27,1.33,-0.2
1,0.05,0.01,0.58,0.69,0.53,0.09,0.07,0.5,0.08,0.53,0.95,0.09,0.57,0.65,0.08,0.8,0.32,0.11,0.12,0.73,0.22,0.27,1.33,-0.2
1,0.05,0.01,0.58,0.69,0.53,0.09,0.07,0.5,0.08,0.53,0.95,0.09,0.57,0.65,0.08,0.8,0.32,0.11,0.12,0.73,0.22,0.27,1.33,-0.2
1,0.05,0.01,0.58,0.69,0.53,0.09,0.07,0.5,0.08,0.53,0.95,0.09,0.57,0.65,0.08,0.8,0.32,0.11,0.12,0.73,0.22,0.27,1.33,-0.2
1,0.05,0.01,0.58,0.69,0.53,0.09,0.07,0.5,0.08,0.53,0.95,0.09,0.57,0.65,0.08,0.8,0.32,0.11,0.12,0.73,0.22,0.27,1.33,-0.2
1,0.05,0.01,0.58,0.69,0.53,0.09,0.07,0.5,0.08,0.53,0.95,0.09,0.57,0.65,0.08,0.8,0.32,0.11,0.12,0.73,0.22,0.27,1.33,-0.2
1,0.05,0.01,0.58,0.69,0.53,0.09,0.07,0.5,0.08,0.53,0.95,0.09,0.57,0.65,0.08,0.8,0.32,0.11,0.12,0.73,0.22,0.27,1.33,-0.2
1,0.05,0.01,0.58,0.69,0.53,0.09,0.07,0.5,0.08,0.53,0.95,0.09,0.57,0.65,0.08,0.8,0.32,0.11,0.12,0.73,0.22,0.27,1.33,-0.2
1,0.05,0.01,0.58,0.69,0.53,0.09,0.07,0.5,0.08,0.53,0.95,0.09,0.57,0.65,0.08,0.8,0.32,0.11,0.12,0.73,0.22,0.27,1.33,-0.2
1,0.05,0.01,0.58,0.69,0.53,0.09,0.07,0.5,0.08,0.53,0.95,0.09,0.57,0.65,0.08,0.8,0.32,0.11,0.12,0.73,0.22,0.27,1.33,-0.2
1,0.05,0.01,0.58,0.69,0.53,0.09,0.07,0.5,0.08,0.53,0.95,0.09,0.57,0.65,0.08,0.8,0.32,0.11,0.12,0.73,0.22,0.27,1.33,-0.2
1,0.05,0.01,0.58,0.69,0.53,0.09,0.07,0.5,0.08,0.53,0.95,0.09,0.57,0.65,0.08,0.8,0.32,0.11,0.12,0.73,0.22,0.27,1.33,-0.2
1,0.02,0.01,0.48,0.5,0.37,0.14,0.1,0.37,0.09,0.5,0.94,0.14,0.69,0.69,0.15,0.56,0.39,0.18,0.18,0.52,0.23,0.39,0.21,0.06
1,0.02,0.01,0.48,0.5,0.37,0.14,0.1,0.37,0.09,0.5,0.94,0.14,0.69,0.69,0.15,0.56,0.39,0.18,0.18,0.52,0.23,0.39,0.21,0.06
1,0.02,0.01,0.48,0.5,0.37,0.14,0.1,0.37,0.09,0.5,0.94,0.14,0.69,0.69,0.15,0.56,0.39,0.18,0.18,0.52,0.23,0.39,0.21,0.06
1,0.02,0.01,0.48,0.5,0.37,0.14,0.1,0.37,0.09,0.5,0.94,0.14,0.69,0.69,0.15,0.56,0.39,0.18,0.18,0.52,0.23,0.39,0.21,0.06
1,0.02,0.01,0.48,0.5,0.37,0.14,0.1,0.37,0.09,0.5,0.94,0.14,0.69,0.69,0.15,0.56,0.39,0.18,0.18,0.52,0.23,0.39,0.21,0.06
1,0.02,0.01,0.48,0.5,0.37,0.14,0.1,0.37,0.09,0.5,0.94,0.14,0.69,0.69,0.15,0.56,0.39,0.18,0.18,0.52,0.23,0.39,0.21,0.06
1,0.02,0.01,0.48,0.5,0.37,0.14,0.1,0.37,0.09,0.5,0.94,0.14,0.69,0.69,0.15,0.56,0.39,0.18,0.18,0.52,0.23,0.39,0.21,0.06
1,0.02,0.01,0.48,0.5,0.37,0.14,0.1,0.37,0.09,0.5,0.94,0.14,0.69,0.69,0.15,0.56,0.39,0.18,0.18,0.52,0.23,0.39,0.21,0.06
1,0.02,0.01,0.48,0.5,0.37,0.14,0.1,0.37,0.09,0.5,0.94,0.14,0.69,0.69,0.15,0.56,0.39,0.18,0.18,0.52,0.23,0.39,0.21,0.06
1,0.02,0.01,0.48,0.5,0.37,0.14,0.1,0.37,0.09,0.5,0.94,0.14,0.69,0.69,0.15,0.56,0.39,0.18,0.18,0.52,0.23,0.39,0.21,0.06
1,0.02,0.01,0.48,0.5,0.37,0.14,0.1,0.37,0.09,0.5,0.94,0.14,0.69,0.69,0.15,0.56,0.39,0.18,0.18,0.52,0.23,0.39,0.21,0.06
1,0.02,0.01,0.48,0.5,0.37,0.14,0.1,0.37,0.09,0.5,0.94,0.14,0.69,0.69,0.15,0.56,0.39,0.18,0.18,0.52,0.23,0.39,0.21,0.06
1,0.93,0.2,0.55,0.29,0.25,0.08,0.13,0.29,0.16,0.63,0.95,0.16,0.81,0.79,0.19,0.84,0.27,0.14,0.15,0.77,-0.08,0.3,0.43,1.76
1,0.93,0.2,0.55,0.29,0.25,0.08,0.13,0.29,0.16,0.63,0.95,0.16,0.81,0.79,0.19,0.84,0.27,0.14,0.15,0.77,-0.08,0.3,0.43,1.76
1,0.93,0.2,0.55,0.29,0.25,0.08,0.13,0.29,0.16,0.63,0.95,0.16,0.81,0.79,0.19,0.84,0.27,0.14,0.15,0.77,-0.08,0.3,0.43,1.76
1,0.93,0.2,0.55,0.29,0.25,0.08,0.13,0.29,0.16,0.63,0.95,0.16,0.81,0.79,0.19,0.84,0.27,0.14,0.15,0.77,-0.08,0.3,0.43,1.76
1,0.93,0.2,0.55,0.29,0.25,0.08,0.13,0.29,0.16,0.63,0.95,0.16,0.81,0.79,0.19,0.84,0.27,0.14,0.15,0.77,-0.08,0.3,0.43,1.76
1,0.93,0.2,0.55,0.29,0.25,0.08,0.13,0.29,0.16,0.63,0.95,0.16,0.81,0.79,0.19,0.84,0.27,0.14,0.15,0.77,-0.08,0.3,0.43,1.76
1,0.93,0.2,0.55,0.29,0.25,0.08,0.13,0.29,0.16,0.63,0.95,0.16,0.81,0.79,0.19,0.84,0.27,0.14,0.15,0.77,-0.08,0.3,0.43,1.76
1,0.93,0.2,0.55,0.29,0.25,0.08,0.13,0.29,0.16,0.63,0.95,0.16,0.81,0.79,0.19,0.84,0.27,0.14,0.15,0.77,-0.08,0.3,0.43,1.76
1,0.93,0.2,0.55,0.29,0.25,0.08,0.13,0.29,0.16,0.63,0.95,0.16,0.81,0.79,0.19,0.84,0.27,0.14,0.15,0.77,-0.08,0.3,0.43,1.76
1,0.93,0.2,0.55,0.29,0.25,0.08,0.13,0.29,0.16,0.63,0.95,0.16,0.81,0.79,0.19,0.84,0.27,0.14,0.15,0.77,-0.08,0.3,0.43,1.76
1,0.93,0.2,0.55,0.29,0.25,0.08,0.13,0.29,0.16,0.63,0.95,0.16,0.81,0.79,0.19,0.84,0.27,0.14,0.15,0.77,-0.08,0.3,0.43,1.76
1,0.93,0.2,0.55,0.29,0.25,0.08,0.13,0.29,0.16,0.63,0.95,0.16,0.81,0.79,0.19,0.84,0.27,0.14,0.15,0.77,-0.08,0.3,0.43,1.76
1,0.66,0.47,0.82,0.72,0.4,0.06,0.08,0.74,0.12,0.46,0.94,0.09,0.47,0.45,0.07,0.82,0.28,0.1,0.12,0.75,-1.27,0.29,1.34,-0.36
1,0.66,0.47,0.82,0.72,0.4,0.06,0.08,0.74,0.12,0.46,0.94,0.09,0.47,0.45,0.07,0.82,0.28,0.1,0.12,0.75,-1.27,0.29,1.34,-0.36
1,0.66,0.47,0.82,0.72,0.4,0.06,0.08,0.74,0.12,0.46,0.94,0.09,0.47,0.45,0.07,0.82,0.28,0.1,0.12,0.75,-1.27,0.29,1.34,-0.36
1,0.66,0.47,0.82,0.72,0.4,0.06,0.08,0.74,0.12,0.46,0.94,0.09,0.47,0.45,0.07,0.82,0.28,0.1,0.12,0.75,-1.27,0.29,1.34,-0.36
1,0.66,0.47,0.82,0.72,0.4,0.06,0.08,0.74,0.12,0.46,0.94,0.09,0.47,0.45,0.07,0.82,0.28,0.1,0.12,0.75,-1.27,0.29,1.34,-0.36
1,0.66,0.47,0.82,0.72,0.4,0.06,0.08,0.74,0.12,0.46,0.94,0.09,0.47,0.45,0.07,0.82,0.28,0.1,0.12,0.75,-1.27,0.29,1.34,-0.36
1,0.66,0.47,0.82,0.72,0.4,0.06,0.08,0.74,0.12,0.46,0.94,0.09,0.47,0.45,0.07,0.82,0.28,0.1,0.12,0.75,-1.27,0.29,1.34,-0.36
1,0.66,0.47,0.82,0.72,0.4,0.06,0.08,0.74,0.12,0.46,0.94,0.09,0.47,0.45,0.07,0.82,0.28,0.1,0.12,0.75,-1.27,0.29,1.34,-0.36
1,0.66,0.47,0.82,0.72,0.4,0.06,0.08,0.74,0.12,0.46,0.94,0.09,0.47,0.45,0.07,0.82,0.28,0.1,0.12,0.75,-1.27,0.29,1.34,-0.36
1,0.66,0.47,0.82,0.72,0.4,0.06,0.08,0.74,0.12,0.46,0.94,0.09,0.47,0.45,0.07,0.82,0.28,0.1,0.12,0.75,-1.27,0.29,1.34,-0.36
1,0.66,0.47,0.82,0.72,0.4,0.06,0.08,0.74,0.12,0.46,0.94,0.09,0.47,0.45,0.07,0.82,0.28,0.1,0.12,0.75,-1.27,0.29,1.34,-0.36
1,0.66,0.47,0.82,0.72,0.4,0.06,0.08,0.74,0.12,0.46,0.94,0.09,0.47,0.45,0.07,0.82,0.28,0.1,0.12,0.75,-1.27,0.29,1.34,-0.36
1,0.16,0.31,0.52,0.48,0.47,0.25,0.18,0.39,0.17,0.79,0.86,0.11,0.93,0.94,0.19,0.72,0.19,0.19,0.19,0.7,-0.1,0.18,10.79,-0.09
1,0.16,0.31,0.52,0.48,0.47,0.25,0.18,0.39,0.17,0.79,0.86,0.11,0.93,0.94,0.19,0.72,0.19,0.19,0.19,0.7,-0.1,0.18,10.79,-0.09
