Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A,Kurtosis B,Saturation Std,Value Mean,Cr Std,Skewness A,L Mean,Chroma Mean,Y Mean
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8,4.41,0.16,0.72,0.28,-0.32,0.64,10.82,0.88
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8,4.41,0.16,0.72,0.28,-0.32,0.64,10.82,0.88
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8,4.41,0.16,0.72,0.28,-0.32,0.64,10.82,0.88
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8,4.41,0.16,0.72,0.28,-0.32,0.64,10.82,0.88
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8,4.41,0.16,0.72,0.28,-0.32,0.64,10.82,0.88
1,0.65,0.1,0.16,0.15,0.93,0.81,0.22,0.19,0.33,0.16,0.17,0.36,0.57,0.25,0.26,1.8,4.41,0.16,0.72,0.28,-0.32,0.64,10.82,0.88
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71,4.75,0.14,0.27,0.37,0.1,0.27,9.57,0.44
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71,4.75,0.14,0.27,0.37,0.1,0.27,9.57,0.44
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71,4.75,0.14,0.27,0.37,0.1,0.27,9.57,0.44
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71,4.75,0.14,0.27,0.37,0.1,0.27,9.57,0.44
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71,4.75,0.14,0.27,0.37,0.1,0.27,9.57,0.44
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71,4.75,0.14,0.27,0.37,0.1,0.27,9.57,0.44
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71,4.75,0.14,0.27,0.37,0.1,0.27,9.57,0.44
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71,4.75,0.14,0.27,0.37,0.1,0.27,9.57,0.44
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71,4.75,0.14,0.27,0.37,0.1,0.27,9.57,0.44
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71,4.75,0.14,0.27,0.37,0.1,0.27,9.57,0.44
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71,4.75,0.14,0.27,0.37,0.1,0.27,9.57,0.44
1,0.64,0.12,0.99,0.12,0.84,0.05,0.37,0.11,0.25,0.1,0.13,0.04,0.3,0.38,0.53,1.71,4.75,0.14,0.27,0.37,0.1,0.27,9.57,0.44
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12,2.97,0.12,0.79,0.25,-1.71,0.7,10.37,0.54
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12,2.97,0.12,0.79,0.25,-1.71,0.7,10.37,0.54
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12,2.97,0.12,0.79,0.25,-1.71,0.7,10.37,0.54
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12,2.97,0.12,0.79,0.25,-1.71,0.7,10.37,0.54
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12,2.97,0.12,0.79,0.25,-1.71,0.7,10.37,0.54
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12,2.97,0.12,0.79,0.25,-1.71,0.7,10.37,0.54
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12,2.97,0.12,0.79,0.25,-1.71,0.7,10.37,0.54
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12,2.97,0.12,0.79,0.25,-1.71,0.7,10.37,0.54
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12,2.97,0.12,0.79,0.25,-1.71,0.7,10.37,0.54
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12,2.97,0.12,0.79,0.25,-1.71,0.7,10.37,0.54
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12,2.97,0.12,0.79,0.25,-1.71,0.7,10.37,0.54
1,0.41,0.18,0.18,0.19,0.92,0.62,0.35,0.21,0.56,0.22,0.14,0.46,0.68,0.24,0.47,93.12,2.97,0.12,0.79,0.25,-1.71,0.7,10.37,0.54
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26,2.97,0.18,0.85,0.31,0.25,0.74,10.25,0.58
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26,2.97,0.18,0.85,0.31,0.25,0.74,10.25,0.58
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26,2.97,0.18,0.85,0.31,0.25,0.74,10.25,0.58
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26,2.97,0.18,0.85,0.31,0.25,0.74,10.25,0.58
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26,2.97,0.18,0.85,0.31,0.25,0.74,10.25,0.58
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26,2.97,0.18,0.85,0.31,0.25,0.74,10.25,0.58
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26,2.97,0.18,0.85,0.31,0.25,0.74,10.25,0.58
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26,2.97,0.18,0.85,0.31,0.25,0.74,10.25,0.58
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26,2.97,0.18,0.85,0.31,0.25,0.74,10.25,0.58
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26,2.97,0.18,0.85,0.31,0.25,0.74,10.25,0.58
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26,2.97,0.18,0.85,0.31,0.25,0.74,10.25,0.58
1,0.71,0.2,0.06,0.21,0.96,0.59,0.34,0.14,0.38,0.12,0.18,0.48,0.53,0.29,0.29,4.26,2.97,0.18,0.85,0.31,0.25,0.74,10.25,0.58
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42,7.36,0.18,0.89,0.15,1.65,0.84,10.37,0.94
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42,7.36,0.18,0.89,0.15,1.65,0.84,10.37,0.94
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42,7.36,0.18,0.89,0.15,1.65,0.84,10.37,0.94
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42,7.36,0.18,0.89,0.15,1.65,0.84,10.37,0.94
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42,7.36,0.18,0.89,0.15,1.65,0.84,10.37,0.94
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42,7.36,0.18,0.89,0.15,1.65,0.84,10.37,0.94
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42,7.36,0.18,0.89,0.15,1.65,0.84,10.37,0.94
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42,7.36,0.18,0.89,0.15,1.65,0.84,10.37,0.94
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42,7.36,0.18,0.89,0.15,1.65,0.84,10.37,0.94
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42,7.36,0.18,0.89,0.15,1.65,0.84,10.37,0.94
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42,7.36,0.18,0.89,0.15,1.65,0.84,10.37,0.94
1,0.86,0.13,0.04,0.16,0.95,0.05,0.43,0.17,0.29,0.16,0.13,0.19,0.26,0.16,0.18,7.42,7.36,0.18,0.89,0.15,1.65,0.84,10.37,0.94
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74,0.66,0.15,0.69,0.32,0.33,0.65,9.69,0.53
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74,0.66,0.15,0.69,0.32,0.33,0.65,9.69,0.53
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74,0.66,0.15,0.69,0.32,0.33,0.65,9.69,0.53
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74,0.66,0.15,0.69,0.32,0.33,0.65,9.69,0.53
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74,0.66,0.15,0.69,0.32,0.33,0.65,9.69,0.53
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74,0.66,0.15,0.69,0.32,0.33,0.65,9.69,0.53
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74,0.66,0.15,0.69,0.32,0.33,0.65,9.69,0.53
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74,0.66,0.15,0.69,0.32,0.33,0.65,9.69,0.53
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74,0.66,0.15,0.69,0.32,0.33,0.65,9.69,0.53
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74,0.66,0.15,0.69,0.32,0.33,0.65,9.69,0.53
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74,0.66,0.15,0.69,0.32,0.33,0.65,9.69,0.53
1,0.6,0.16,0.15,0.18,0.95,0.66,0.54,0.18,0.4,0.17,0.1,0.14,0.39,0.36,0.29,1.74,0.66,0.15,0.69,0.32,0.33,0.65,9.69,0.53
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29,6.46,0.14,0.92,0.17,1.39,0.86,10.38,0.93
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29,6.46,0.14,0.92,0.17,1.39,0.86,10.38,0.93
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29,6.46,0.14,0.92,0.17,1.39,0.86,10.38,0.93
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29,6.46,0.14,0.92,0.17,1.39,0.86,10.38,0.93
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29,6.46,0.14,0.92,0.17,1.39,0.86,10.38,0.93
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29,6.46,0.14,0.92,0.17,1.39,0.86,10.38,0.93
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29,6.46,0.14,0.92,0.17,1.39,0.86,10.38,0.93
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29,6.46,0.14,0.92,0.17,1.39,0.86,10.38,0.93
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29,6.46,0.14,0.92,0.17,1.39,0.86,10.38,0.93
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29,6.46,0.14,0.92,0.17,1.39,0.86,10.38,0.93
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29,6.46,0.14,0.92,0.17,1.39,0.86,10.38,0.93
1,0.85,0.09,0.04,0.09,0.95,0.05,0.48,0.14,0.42,0.1,0.11,0.18,0.6,0.17,0.34,6.29,6.46,0.14,0.92,0.17,1.39,0.86,10.38,0.93
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06,0.38,0.11,0.87,0.31,0.54,0.78,10.98,0.8
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06,0.38,0.11,0.87,0.31,0.54,0.78,10.98,0.8
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06,0.38,0.11,0.87,0.31,0.54,0.78,10.98,0.8
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06,0.38,0.11,0.87,0.31,0.54,0.78,10.98,0.8
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06,0.38,0.11,0.87,0.31,0.54,0.78,10.98,0.8
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06,0.38,0.11,0.87,0.31,0.54,0.78,10.98,0.8
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06,0.38,0.11,0.87,0.31,0.54,0.78,10.98,0.8
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06,0.38,0.11,0.87,0.31,0.54,0.78,10.98,0.8
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06,0.38,0.11,0.87,0.31,0.54,0.78,10.98,0.8
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06,0.38,0.11,0.87,0.31,0.54,0.78,10.98,0.8
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06,0.38,0.11,0.87,0.31,0.54,0.78,10.98,0.8
1,0.71,0.11,0.05,0.19,0.96,0.02,0.41,0.13,0.46,0.11,0.09,0.01,0.42,0.31,0.23,1.06,0.38,0.11,0.87,0.31,0.54,0.78,10.98,0.8
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33,0.63,0.09,0.8,0.27,0.22,0.73,9.67,0.57
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33,0.63,0.09,0.8,0.27,0.22,0.73,9.67,0.57
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33,0.63,0.09,0.8,0.27,0.22,0.73,9.67,0.57
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33,0.63,0.09,0.8,0.27,0.22,0.73,9.67,0.57
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33,0.63,0.09,0.8,0.27,0.22,0.73,9.67,0.57
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33,0.63,0.09,0.8,0.27,0.22,0.73,9.67,0.57
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33,0.63,0.09,0.8,0.27,0.22,0.73,9.67,0.57
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33,0.63,0.09,0.8,0.27,0.22,0.73,9.67,0.57
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33,0.63,0.09,0.8,0.27,0.22,0.73,9.67,0.57
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33,0.63,0.09,0.8,0.27,0.22,0.73,9.67,0.57
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33,0.63,0.09,0.8,0.27,0.22,0.73,9.67,0.57
1,0.53,0.08,0.09,0.08,0.95,0.05,0.53,0.12,0.69,0.11,0.07,0.01,0.58,0.32,0.5,1.33,0.63,0.09,0.8,0.27,0.22,0.73,9.67,0.57
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21,0.09,0.14,0.56,0.39,0.23,0.52,10.01,0.69
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21,0.09,0.14,0.56,0.39,0.23,0.52,10.01,0.69
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21,0.09,0.14,0.56,0.39,0.23,0.52,10.01,0.69
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21,0.09,0.14,0.56,0.39,0.23,0.52,10.01,0.69
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21,0.09,0.14,0.56,0.39,0.23,0.52,10.01,0.69
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21,0.09,0.14,0.56,0.39,0.23,0.52,10.01,0.69
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21,0.09,0.14,0.56,0.39,0.23,0.52,10.01,0.69
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21,0.09,0.14,0.56,0.39,0.23,0.52,10.01,0.69
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21,0.09,0.14,0.56,0.39,0.23,0.52,10.01,0.69
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21,0.09,0.14,0.56,0.39,0.23,0.52,10.01,0.69
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21,0.09,0.14,0.56,0.39,0.23,0.52,10.01,0.69
1,0.5,0.09,0.14,0.15,0.94,0.02,0.37,0.18,0.5,0.18,0.1,0.01,0.48,0.39,0.37,0.21,0.09,0.14,0.56,0.39,0.23,0.52,10.01,0.69
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43,1.97,0.16,0.84,0.3,-0.08,0.77,10.49,0.81
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43,1.97,0.16,0.84,0.3,-0.08,0.77,10.49,0.81
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43,1.97,0.16,0.84,0.3,-0.08,0.77,10.49,0.81
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43,1.97,0.16,0.84,0.3,-0.08,0.77,10.49,0.81
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43,1.97,0.16,0.84,0.3,-0.08,0.77,10.49,0.81
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43,1.97,0.16,0.84,0.3,-0.08,0.77,10.49,0.81
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43,1.97,0.16,0.84,0.3,-0.08,0.77,10.49,0.81
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43,1.97,0.16,0.84,0.3,-0.08,0.77,10.49,0.81
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43,1.97,0.16,0.84,0.3,-0.08,0.77,10.49,0.81
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43,1.97,0.16,0.84,0.3,-0.08,0.77,10.49,0.81
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43,1.97,0.16,0.84,0.3,-0.08,0.77,10.49,0.81
1,0.63,0.16,0.08,0.19,0.95,0.93,0.25,0.15,0.29,0.14,0.13,0.2,0.55,0.27,0.29,0.43,1.97,0.16,0.84,0.3,-0.08,0.77,10.49,0.81
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34,0.54,0.09,0.82,0.29,-1.27,0.75,10.38,0.47
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34,0.54,0.09,0.82,0.29,-1.27,0.75,10.38,0.47
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34,0.54,0.09,0.82,0.29,-1.27,0.75,10.38,0.47
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34,0.54,0.09,0.82,0.29,-1.27,0.75,10.38,0.47
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34,0.54,0.09,0.82,0.29,-1.27,0.75,10.38,0.47
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34,0.54,0.09,0.82,0.29,-1.27,0.75,10.38,0.47
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34,0.54,0.09,0.82,0.29,-1.27,0.75,10.38,0.47
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34,0.54,0.09,0.82,0.29,-1.27,0.75,10.38,0.47
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34,0.54,0.09,0.82,0.29,-1.27,0.75,10.38,0.47
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34,0.54,0.09,0.82,0.29,-1.27,0.75,10.38,0.47
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34,0.54,0.09,0.82,0.29,-1.27,0.75,10.38,0.47
1,0.46,0.12,0.06,0.07,0.94,0.66,0.4,0.12,0.72,0.1,0.08,0.47,0.82,0.28,0.74,1.34,0.54,0.09,0.82,0.29,-1.27,0.75,10.38,0.47
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79,10.05,0.11,0.72,0.18,-0.1,0.7,9.98,0.93
1,0.79,0.17,0.25,0.19,0.86,0.16,0.47,0.19,0.48,0.19,0.18,0.31,0.52,0.19,0.39,10.79,10.05,0.11,0.72,0.18,-0.1,0.7,9.98,0.93
