Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean,Cr Mean,Cb Std,A Mean,Y Mean,Kurtosis B,Hue Mean,Chroma Std,HSV_Hue Std,A Std,Skewness B
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82,0.86,0.23,0.57,0.88,4.41,0.22,3.7,0.36,0.15,0.52
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82,0.86,0.23,0.57,0.88,4.41,0.22,3.7,0.36,0.15,0.52
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82,0.86,0.23,0.57,0.88,4.41,0.22,3.7,0.36,0.15,0.52
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82,0.86,0.23,0.57,0.88,4.41,0.22,3.7,0.36,0.15,0.52
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82,0.86,0.23,0.57,0.88,4.41,0.22,3.7,0.36,0.15,0.52
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82,0.86,0.23,0.57,0.88,4.41,0.22,3.7,0.36,0.15,0.52
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57,0.46,0.33,0.3,0.44,4.75,0.37,4.06,0.04,0.12,0.74
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57,0.46,0.33,0.3,0.44,4.75,0.37,4.06,0.04,0.12,0.74
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57,0.46,0.33,0.3,0.44,4.75,0.37,4.06,0.04,0.12,0.74
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57,0.46,0.33,0.3,0.44,4.75,0.37,4.06,0.04,0.12,0.74
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57,0.46,0.33,0.3,0.44,4.75,0.37,4.06,0.04,0.12,0.74
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57,0.46,0.33,0.3,0.44,4.75,0.37,4.06,0.04,0.12,0.74
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57,0.46,0.33,0.3,0.44,4.75,0.37,4.06,0.04,0.12,0.74
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57,0.46,0.33,0.3,0.44,4.75,0.37,4.06,0.04,0.12,0.74
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57,0.46,0.33,0.3,0.44,4.75,0.37,4.06,0.04,0.12,0.74
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57,0.46,0.33,0.3,0.44,4.75,0.37,4.06,0.04,0.12,0.74
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57,0.46,0.33,0.3,0.44,4.75,0.37,4.06,0.04,0.12,0.74
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57,0.46,0.33,0.3,0.44,4.75,0.37,4.06,0.04,0.12,0.74
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37,0.52,0.22,0.68,0.54,2.97,0.35,3.82,0.46,0.19,-1.11
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37,0.52,0.22,0.68,0.54,2.97,0.35,3.82,0.46,0.19,-1.11
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37,0.52,0.22,0.68,0.54,2.97,0.35,3.82,0.46,0.19,-1.11
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37,0.52,0.22,0.68,0.54,2.97,0.35,3.82,0.46,0.19,-1.11
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37,0.52,0.22,0.68,0.54,2.97,0.35,3.82,0.46,0.19,-1.11
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37,0.52,0.22,0.68,0.54,2.97,0.35,3.82,0.46,0.19,-1.11
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37,0.52,0.22,0.68,0.54,2.97,0.35,3.82,0.46,0.19,-1.11
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37,0.52,0.22,0.68,0.54,2.97,0.35,3.82,0.46,0.19,-1.11
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37,0.52,0.22,0.68,0.54,2.97,0.35,3.82,0.46,0.19,-1.11
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37,0.52,0.22,0.68,0.54,2.97,0.35,3.82,0.46,0.19,-1.11
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37,0.52,0.22,0.68,0.54,2.97,0.35,3.82,0.46,0.19,-1.11
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37,0.52,0.22,0.68,0.54,2.97,0.35,3.82,0.46,0.19,-1.11
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25,0.57,0.13,0.53,0.58,2.97,0.34,3.97,0.48,0.21,0.43
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25,0.57,0.13,0.53,0.58,2.97,0.34,3.97,0.48,0.21,0.43
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25,0.57,0.13,0.53,0.58,2.97,0.34,3.97,0.48,0.21,0.43
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25,0.57,0.13,0.53,0.58,2.97,0.34,3.97,0.48,0.21,0.43
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25,0.57,0.13,0.53,0.58,2.97,0.34,3.97,0.48,0.21,0.43
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25,0.57,0.13,0.53,0.58,2.97,0.34,3.97,0.48,0.21,0.43
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25,0.57,0.13,0.53,0.58,2.97,0.34,3.97,0.48,0.21,0.43
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25,0.57,0.13,0.53,0.58,2.97,0.34,3.97,0.48,0.21,0.43
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25,0.57,0.13,0.53,0.58,2.97,0.34,3.97,0.48,0.21,0.43
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25,0.57,0.13,0.53,0.58,2.97,0.34,3.97,0.48,0.21,0.43
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25,0.57,0.13,0.53,0.58,2.97,0.34,3.97,0.48,0.21,0.43
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25,0.57,0.13,0.53,0.58,2.97,0.34,3.97,0.48,0.21,0.43
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37,0.95,0.07,0.26,0.94,7.36,0.43,4.07,0.19,0.16,1.72
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37,0.95,0.07,0.26,0.94,7.36,0.43,4.07,0.19,0.16,1.72
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37,0.95,0.07,0.26,0.94,7.36,0.43,4.07,0.19,0.16,1.72
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37,0.95,0.07,0.26,0.94,7.36,0.43,4.07,0.19,0.16,1.72
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37,0.95,0.07,0.26,0.94,7.36,0.43,4.07,0.19,0.16,1.72
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37,0.95,0.07,0.26,0.94,7.36,0.43,4.07,0.19,0.16,1.72
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37,0.95,0.07,0.26,0.94,7.36,0.43,4.07,0.19,0.16,1.72
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37,0.95,0.07,0.26,0.94,7.36,0.43,4.07,0.19,0.16,1.72
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37,0.95,0.07,0.26,0.94,7.36,0.43,4.07,0.19,0.16,1.72
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37,0.95,0.07,0.26,0.94,7.36,0.43,4.07,0.19,0.16,1.72
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37,0.95,0.07,0.26,0.94,7.36,0.43,4.07,0.19,0.16,1.72
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37,0.95,0.07,0.26,0.94,7.36,0.43,4.07,0.19,0.16,1.72
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69,0.59,0.25,0.39,0.53,0.66,0.54,4.33,0.14,0.18,0.94
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69,0.59,0.25,0.39,0.53,0.66,0.54,4.33,0.14,0.18,0.94
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69,0.59,0.25,0.39,0.53,0.66,0.54,4.33,0.14,0.18,0.94
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69,0.59,0.25,0.39,0.53,0.66,0.54,4.33,0.14,0.18,0.94
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69,0.59,0.25,0.39,0.53,0.66,0.54,4.33,0.14,0.18,0.94
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69,0.59,0.25,0.39,0.53,0.66,0.54,4.33,0.14,0.18,0.94
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69,0.59,0.25,0.39,0.53,0.66,0.54,4.33,0.14,0.18,0.94
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69,0.59,0.25,0.39,0.53,0.66,0.54,4.33,0.14,0.18,0.94
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69,0.59,0.25,0.39,0.53,0.66,0.54,4.33,0.14,0.18,0.94
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69,0.59,0.25,0.39,0.53,0.66,0.54,4.33,0.14,0.18,0.94
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69,0.59,0.25,0.39,0.53,0.66,0.54,4.33,0.14,0.18,0.94
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69,0.59,0.25,0.39,0.53,0.66,0.54,4.33,0.14,0.18,0.94
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38,0.94,0.07,0.6,0.93,6.46,0.48,4.05,0.18,0.09,1.61
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38,0.94,0.07,0.6,0.93,6.46,0.48,4.05,0.18,0.09,1.61
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38,0.94,0.07,0.6,0.93,6.46,0.48,4.05,0.18,0.09,1.61
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38,0.94,0.07,0.6,0.93,6.46,0.48,4.05,0.18,0.09,1.61
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38,0.94,0.07,0.6,0.93,6.46,0.48,4.05,0.18,0.09,1.61
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38,0.94,0.07,0.6,0.93,6.46,0.48,4.05,0.18,0.09,1.61
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38,0.94,0.07,0.6,0.93,6.46,0.48,4.05,0.18,0.09,1.61
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38,0.94,0.07,0.6,0.93,6.46,0.48,4.05,0.18,0.09,1.61
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38,0.94,0.07,0.6,0.93,6.46,0.48,4.05,0.18,0.09,1.61
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38,0.94,0.07,0.6,0.93,6.46,0.48,4.05,0.18,0.09,1.61
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38,0.94,0.07,0.6,0.93,6.46,0.48,4.05,0.18,0.09,1.61
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38,0.94,0.07,0.6,0.93,6.46,0.48,4.05,0.18,0.09,1.61
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98,0.79,0.1,0.42,0.8,0.38,0.41,3.59,0.01,0.19,1.15
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98,0.79,0.1,0.42,0.8,0.38,0.41,3.59,0.01,0.19,1.15
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98,0.79,0.1,0.42,0.8,0.38,0.41,3.59,0.01,0.19,1.15
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98,0.79,0.1,0.42,0.8,0.38,0.41,3.59,0.01,0.19,1.15
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98,0.79,0.1,0.42,0.8,0.38,0.41,3.59,0.01,0.19,1.15
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98,0.79,0.1,0.42,0.8,0.38,0.41,3.59,0.01,0.19,1.15
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98,0.79,0.1,0.42,0.8,0.38,0.41,3.59,0.01,0.19,1.15
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98,0.79,0.1,0.42,0.8,0.38,0.41,3.59,0.01,0.19,1.15
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98,0.79,0.1,0.42,0.8,0.38,0.41,3.59,0.01,0.19,1.15
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98,0.79,0.1,0.42,0.8,0.38,0.41,3.59,0.01,0.19,1.15
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98,0.79,0.1,0.42,0.8,0.38,0.41,3.59,0.01,0.19,1.15
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98,0.79,0.1,0.42,0.8,0.38,0.41,3.59,0.01,0.19,1.15
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67,0.65,0.17,0.58,0.57,0.63,0.53,4.33,0.01,0.08,-0.2
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67,0.65,0.17,0.58,0.57,0.63,0.53,4.33,0.01,0.08,-0.2
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67,0.65,0.17,0.58,0.57,0.63,0.53,4.33,0.01,0.08,-0.2
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67,0.65,0.17,0.58,0.57,0.63,0.53,4.33,0.01,0.08,-0.2
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67,0.65,0.17,0.58,0.57,0.63,0.53,4.33,0.01,0.08,-0.2
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67,0.65,0.17,0.58,0.57,0.63,0.53,4.33,0.01,0.08,-0.2
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67,0.65,0.17,0.58,0.57,0.63,0.53,4.33,0.01,0.08,-0.2
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67,0.65,0.17,0.58,0.57,0.63,0.53,4.33,0.01,0.08,-0.2
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67,0.65,0.17,0.58,0.57,0.63,0.53,4.33,0.01,0.08,-0.2
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67,0.65,0.17,0.58,0.57,0.63,0.53,4.33,0.01,0.08,-0.2
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67,0.65,0.17,0.58,0.57,0.63,0.53,4.33,0.01,0.08,-0.2
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67,0.65,0.17,0.58,0.57,0.63,0.53,4.33,0.01,0.08,-0.2
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01,0.69,0.31,0.48,0.69,0.09,0.37,4.14,0.01,0.15,0.06
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01,0.69,0.31,0.48,0.69,0.09,0.37,4.14,0.01,0.15,0.06
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01,0.69,0.31,0.48,0.69,0.09,0.37,4.14,0.01,0.15,0.06
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01,0.69,0.31,0.48,0.69,0.09,0.37,4.14,0.01,0.15,0.06
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01,0.69,0.31,0.48,0.69,0.09,0.37,4.14,0.01,0.15,0.06
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01,0.69,0.31,0.48,0.69,0.09,0.37,4.14,0.01,0.15,0.06
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01,0.69,0.31,0.48,0.69,0.09,0.37,4.14,0.01,0.15,0.06
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01,0.69,0.31,0.48,0.69,0.09,0.37,4.14,0.01,0.15,0.06
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01,0.69,0.31,0.48,0.69,0.09,0.37,4.14,0.01,0.15,0.06
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01,0.69,0.31,0.48,0.69,0.09,0.37,4.14,0.01,0.15,0.06
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01,0.69,0.31,0.48,0.69,0.09,0.37,4.14,0.01,0.15,0.06
1,0.39,0.09,0.5,0.39,0.94,0.56,0.14,0.52,0.18,0.18,0.75,0.1,0.23,10.01,0.69,0.31,0.48,0.69,0.09,0.37,4.14,0.01,0.15,0.06
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49,0.79,0.12,0.55,0.81,1.97,0.25,3.82,0.2,0.19,1.76
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49,0.79,0.12,0.55,0.81,1.97,0.25,3.82,0.2,0.19,1.76
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49,0.79,0.12,0.55,0.81,1.97,0.25,3.82,0.2,0.19,1.76
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49,0.79,0.12,0.55,0.81,1.97,0.25,3.82,0.2,0.19,1.76
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49,0.79,0.12,0.55,0.81,1.97,0.25,3.82,0.2,0.19,1.76
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49,0.79,0.12,0.55,0.81,1.97,0.25,3.82,0.2,0.19,1.76
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49,0.79,0.12,0.55,0.81,1.97,0.25,3.82,0.2,0.19,1.76
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49,0.79,0.12,0.55,0.81,1.97,0.25,3.82,0.2,0.19,1.76
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49,0.79,0.12,0.55,0.81,1.97,0.25,3.82,0.2,0.19,1.76
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49,0.79,0.12,0.55,0.81,1.97,0.25,3.82,0.2,0.19,1.76
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49,0.79,0.12,0.55,0.81,1.97,0.25,3.82,0.2,0.19,1.76
1,0.27,0.16,0.63,0.3,0.95,0.84,0.08,0.77,0.14,0.15,0.94,0.13,-0.08,10.49,0.79,0.12,0.55,0.81,1.97,0.25,3.82,0.2,0.19,1.76
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38,0.45,0.21,0.82,0.47,0.54,0.4,4.02,0.47,0.07,-0.36
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38,0.45,0.21,0.82,0.47,0.54,0.4,4.02,0.47,0.07,-0.36
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38,0.45,0.21,0.82,0.47,0.54,0.4,4.02,0.47,0.07,-0.36
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38,0.45,0.21,0.82,0.47,0.54,0.4,4.02,0.47,0.07,-0.36
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38,0.45,0.21,0.82,0.47,0.54,0.4,4.02,0.47,0.07,-0.36
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38,0.45,0.21,0.82,0.47,0.54,0.4,4.02,0.47,0.07,-0.36
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38,0.45,0.21,0.82,0.47,0.54,0.4,4.02,0.47,0.07,-0.36
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38,0.45,0.21,0.82,0.47,0.54,0.4,4.02,0.47,0.07,-0.36
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38,0.45,0.21,0.82,0.47,0.54,0.4,4.02,0.47,0.07,-0.36
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38,0.45,0.21,0.82,0.47,0.54,0.4,4.02,0.47,0.07,-0.36
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38,0.45,0.21,0.82,0.47,0.54,0.4,4.02,0.47,0.07,-0.36
1,0.28,0.12,0.46,0.29,0.94,0.82,0.06,0.75,0.1,0.12,0.72,0.08,-1.27,10.38,0.45,0.21,0.82,0.47,0.54,0.4,4.02,0.47,0.07,-0.36
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98,0.94,0.12,0.52,0.93,10.05,0.47,4.02,0.31,0.19,-0.09
1,0.19,0.17,0.79,0.18,0.86,0.72,0.25,0.7,0.19,0.19,0.96,0.18,-0.1,9.98,0.94,0.12,0.52,0.93,10.05,0.47,4.02,0.31,0.19,-0.09
