Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std,Contrast,Hue Mean,Correlation,L Std,Saturation Std,Value Std,Kurtosis A,Skewness A,Y Std,Value Mean,Y Mean,L Mean,Cr Mean,Kurtosis B,Chroma Mean
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15,0.16,0.22,0.93,0.19,0.16,0.16,1.8,-0.32,0.25,0.72,0.88,0.64,0.86,4.41,10.82
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15,0.16,0.22,0.93,0.19,0.16,0.16,1.8,-0.32,0.25,0.72,0.88,0.64,0.86,4.41,10.82
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15,0.16,0.22,0.93,0.19,0.16,0.16,1.8,-0.32,0.25,0.72,0.88,0.64,0.86,4.41,10.82
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15,0.16,0.22,0.93,0.19,0.16,0.16,1.8,-0.32,0.25,0.72,0.88,0.64,0.86,4.41,10.82
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15,0.16,0.22,0.93,0.19,0.16,0.16,1.8,-0.32,0.25,0.72,0.88,0.64,0.86,4.41,10.82
1,0.65,0.1,0.81,0.36,0.26,0.57,0.33,0.17,0.15,0.16,0.22,0.93,0.19,0.16,0.16,1.8,-0.32,0.25,0.72,0.88,0.64,0.86,4.41,10.82
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12,0.99,0.37,0.84,0.11,0.14,0.1,1.71,0.1,0.38,0.27,0.44,0.27,0.46,4.75,9.57
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12,0.99,0.37,0.84,0.11,0.14,0.1,1.71,0.1,0.38,0.27,0.44,0.27,0.46,4.75,9.57
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12,0.99,0.37,0.84,0.11,0.14,0.1,1.71,0.1,0.38,0.27,0.44,0.27,0.46,4.75,9.57
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12,0.99,0.37,0.84,0.11,0.14,0.1,1.71,0.1,0.38,0.27,0.44,0.27,0.46,4.75,9.57
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12,0.99,0.37,0.84,0.11,0.14,0.1,1.71,0.1,0.38,0.27,0.44,0.27,0.46,4.75,9.57
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12,0.99,0.37,0.84,0.11,0.14,0.1,1.71,0.1,0.38,0.27,0.44,0.27,0.46,4.75,9.57
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12,0.99,0.37,0.84,0.11,0.14,0.1,1.71,0.1,0.38,0.27,0.44,0.27,0.46,4.75,9.57
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12,0.99,0.37,0.84,0.11,0.14,0.1,1.71,0.1,0.38,0.27,0.44,0.27,0.46,4.75,9.57
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12,0.99,0.37,0.84,0.11,0.14,0.1,1.71,0.1,0.38,0.27,0.44,0.27,0.46,4.75,9.57
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12,0.99,0.37,0.84,0.11,0.14,0.1,1.71,0.1,0.38,0.27,0.44,0.27,0.46,4.75,9.57
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12,0.99,0.37,0.84,0.11,0.14,0.1,1.71,0.1,0.38,0.27,0.44,0.27,0.46,4.75,9.57
1,0.64,0.12,0.05,0.04,0.53,0.3,0.25,0.13,0.12,0.99,0.37,0.84,0.11,0.14,0.1,1.71,0.1,0.38,0.27,0.44,0.27,0.46,4.75,9.57
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19,0.18,0.35,0.92,0.21,0.12,0.22,93.12,-1.71,0.24,0.79,0.54,0.7,0.52,2.97,10.37
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19,0.18,0.35,0.92,0.21,0.12,0.22,93.12,-1.71,0.24,0.79,0.54,0.7,0.52,2.97,10.37
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19,0.18,0.35,0.92,0.21,0.12,0.22,93.12,-1.71,0.24,0.79,0.54,0.7,0.52,2.97,10.37
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19,0.18,0.35,0.92,0.21,0.12,0.22,93.12,-1.71,0.24,0.79,0.54,0.7,0.52,2.97,10.37
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19,0.18,0.35,0.92,0.21,0.12,0.22,93.12,-1.71,0.24,0.79,0.54,0.7,0.52,2.97,10.37
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19,0.18,0.35,0.92,0.21,0.12,0.22,93.12,-1.71,0.24,0.79,0.54,0.7,0.52,2.97,10.37
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19,0.18,0.35,0.92,0.21,0.12,0.22,93.12,-1.71,0.24,0.79,0.54,0.7,0.52,2.97,10.37
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19,0.18,0.35,0.92,0.21,0.12,0.22,93.12,-1.71,0.24,0.79,0.54,0.7,0.52,2.97,10.37
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19,0.18,0.35,0.92,0.21,0.12,0.22,93.12,-1.71,0.24,0.79,0.54,0.7,0.52,2.97,10.37
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19,0.18,0.35,0.92,0.21,0.12,0.22,93.12,-1.71,0.24,0.79,0.54,0.7,0.52,2.97,10.37
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19,0.18,0.35,0.92,0.21,0.12,0.22,93.12,-1.71,0.24,0.79,0.54,0.7,0.52,2.97,10.37
1,0.41,0.18,0.62,0.46,0.47,0.68,0.56,0.14,0.19,0.18,0.35,0.92,0.21,0.12,0.22,93.12,-1.71,0.24,0.79,0.54,0.7,0.52,2.97,10.37
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21,0.06,0.34,0.96,0.14,0.18,0.12,4.26,0.25,0.29,0.85,0.58,0.74,0.57,2.97,10.25
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21,0.06,0.34,0.96,0.14,0.18,0.12,4.26,0.25,0.29,0.85,0.58,0.74,0.57,2.97,10.25
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21,0.06,0.34,0.96,0.14,0.18,0.12,4.26,0.25,0.29,0.85,0.58,0.74,0.57,2.97,10.25
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21,0.06,0.34,0.96,0.14,0.18,0.12,4.26,0.25,0.29,0.85,0.58,0.74,0.57,2.97,10.25
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21,0.06,0.34,0.96,0.14,0.18,0.12,4.26,0.25,0.29,0.85,0.58,0.74,0.57,2.97,10.25
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21,0.06,0.34,0.96,0.14,0.18,0.12,4.26,0.25,0.29,0.85,0.58,0.74,0.57,2.97,10.25
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21,0.06,0.34,0.96,0.14,0.18,0.12,4.26,0.25,0.29,0.85,0.58,0.74,0.57,2.97,10.25
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21,0.06,0.34,0.96,0.14,0.18,0.12,4.26,0.25,0.29,0.85,0.58,0.74,0.57,2.97,10.25
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21,0.06,0.34,0.96,0.14,0.18,0.12,4.26,0.25,0.29,0.85,0.58,0.74,0.57,2.97,10.25
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21,0.06,0.34,0.96,0.14,0.18,0.12,4.26,0.25,0.29,0.85,0.58,0.74,0.57,2.97,10.25
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21,0.06,0.34,0.96,0.14,0.18,0.12,4.26,0.25,0.29,0.85,0.58,0.74,0.57,2.97,10.25
1,0.71,0.2,0.59,0.48,0.29,0.53,0.38,0.18,0.21,0.06,0.34,0.96,0.14,0.18,0.12,4.26,0.25,0.29,0.85,0.58,0.74,0.57,2.97,10.25
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16,0.04,0.43,0.95,0.17,0.18,0.16,7.42,1.65,0.16,0.89,0.94,0.84,0.95,7.36,10.37
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16,0.04,0.43,0.95,0.17,0.18,0.16,7.42,1.65,0.16,0.89,0.94,0.84,0.95,7.36,10.37
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16,0.04,0.43,0.95,0.17,0.18,0.16,7.42,1.65,0.16,0.89,0.94,0.84,0.95,7.36,10.37
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16,0.04,0.43,0.95,0.17,0.18,0.16,7.42,1.65,0.16,0.89,0.94,0.84,0.95,7.36,10.37
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16,0.04,0.43,0.95,0.17,0.18,0.16,7.42,1.65,0.16,0.89,0.94,0.84,0.95,7.36,10.37
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16,0.04,0.43,0.95,0.17,0.18,0.16,7.42,1.65,0.16,0.89,0.94,0.84,0.95,7.36,10.37
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16,0.04,0.43,0.95,0.17,0.18,0.16,7.42,1.65,0.16,0.89,0.94,0.84,0.95,7.36,10.37
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16,0.04,0.43,0.95,0.17,0.18,0.16,7.42,1.65,0.16,0.89,0.94,0.84,0.95,7.36,10.37
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16,0.04,0.43,0.95,0.17,0.18,0.16,7.42,1.65,0.16,0.89,0.94,0.84,0.95,7.36,10.37
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16,0.04,0.43,0.95,0.17,0.18,0.16,7.42,1.65,0.16,0.89,0.94,0.84,0.95,7.36,10.37
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16,0.04,0.43,0.95,0.17,0.18,0.16,7.42,1.65,0.16,0.89,0.94,0.84,0.95,7.36,10.37
1,0.86,0.13,0.05,0.19,0.18,0.26,0.29,0.13,0.16,0.04,0.43,0.95,0.17,0.18,0.16,7.42,1.65,0.16,0.89,0.94,0.84,0.95,7.36,10.37
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18,0.15,0.54,0.95,0.18,0.15,0.17,1.74,0.33,0.36,0.69,0.53,0.65,0.59,0.66,9.69
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18,0.15,0.54,0.95,0.18,0.15,0.17,1.74,0.33,0.36,0.69,0.53,0.65,0.59,0.66,9.69
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18,0.15,0.54,0.95,0.18,0.15,0.17,1.74,0.33,0.36,0.69,0.53,0.65,0.59,0.66,9.69
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18,0.15,0.54,0.95,0.18,0.15,0.17,1.74,0.33,0.36,0.69,0.53,0.65,0.59,0.66,9.69
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18,0.15,0.54,0.95,0.18,0.15,0.17,1.74,0.33,0.36,0.69,0.53,0.65,0.59,0.66,9.69
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18,0.15,0.54,0.95,0.18,0.15,0.17,1.74,0.33,0.36,0.69,0.53,0.65,0.59,0.66,9.69
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18,0.15,0.54,0.95,0.18,0.15,0.17,1.74,0.33,0.36,0.69,0.53,0.65,0.59,0.66,9.69
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18,0.15,0.54,0.95,0.18,0.15,0.17,1.74,0.33,0.36,0.69,0.53,0.65,0.59,0.66,9.69
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18,0.15,0.54,0.95,0.18,0.15,0.17,1.74,0.33,0.36,0.69,0.53,0.65,0.59,0.66,9.69
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18,0.15,0.54,0.95,0.18,0.15,0.17,1.74,0.33,0.36,0.69,0.53,0.65,0.59,0.66,9.69
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18,0.15,0.54,0.95,0.18,0.15,0.17,1.74,0.33,0.36,0.69,0.53,0.65,0.59,0.66,9.69
1,0.6,0.16,0.66,0.14,0.29,0.39,0.4,0.1,0.18,0.15,0.54,0.95,0.18,0.15,0.17,1.74,0.33,0.36,0.69,0.53,0.65,0.59,0.66,9.69
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09,0.04,0.48,0.95,0.14,0.14,0.1,6.29,1.39,0.17,0.92,0.93,0.86,0.94,6.46,10.38
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09,0.04,0.48,0.95,0.14,0.14,0.1,6.29,1.39,0.17,0.92,0.93,0.86,0.94,6.46,10.38
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09,0.04,0.48,0.95,0.14,0.14,0.1,6.29,1.39,0.17,0.92,0.93,0.86,0.94,6.46,10.38
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09,0.04,0.48,0.95,0.14,0.14,0.1,6.29,1.39,0.17,0.92,0.93,0.86,0.94,6.46,10.38
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09,0.04,0.48,0.95,0.14,0.14,0.1,6.29,1.39,0.17,0.92,0.93,0.86,0.94,6.46,10.38
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09,0.04,0.48,0.95,0.14,0.14,0.1,6.29,1.39,0.17,0.92,0.93,0.86,0.94,6.46,10.38
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09,0.04,0.48,0.95,0.14,0.14,0.1,6.29,1.39,0.17,0.92,0.93,0.86,0.94,6.46,10.38
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09,0.04,0.48,0.95,0.14,0.14,0.1,6.29,1.39,0.17,0.92,0.93,0.86,0.94,6.46,10.38
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09,0.04,0.48,0.95,0.14,0.14,0.1,6.29,1.39,0.17,0.92,0.93,0.86,0.94,6.46,10.38
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09,0.04,0.48,0.95,0.14,0.14,0.1,6.29,1.39,0.17,0.92,0.93,0.86,0.94,6.46,10.38
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09,0.04,0.48,0.95,0.14,0.14,0.1,6.29,1.39,0.17,0.92,0.93,0.86,0.94,6.46,10.38
1,0.85,0.09,0.05,0.18,0.34,0.6,0.42,0.11,0.09,0.04,0.48,0.95,0.14,0.14,0.1,6.29,1.39,0.17,0.92,0.93,0.86,0.94,6.46,10.38
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19,0.05,0.41,0.96,0.13,0.11,0.11,1.06,0.54,0.31,0.87,0.8,0.78,0.79,0.38,10.98
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19,0.05,0.41,0.96,0.13,0.11,0.11,1.06,0.54,0.31,0.87,0.8,0.78,0.79,0.38,10.98
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19,0.05,0.41,0.96,0.13,0.11,0.11,1.06,0.54,0.31,0.87,0.8,0.78,0.79,0.38,10.98
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19,0.05,0.41,0.96,0.13,0.11,0.11,1.06,0.54,0.31,0.87,0.8,0.78,0.79,0.38,10.98
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19,0.05,0.41,0.96,0.13,0.11,0.11,1.06,0.54,0.31,0.87,0.8,0.78,0.79,0.38,10.98
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19,0.05,0.41,0.96,0.13,0.11,0.11,1.06,0.54,0.31,0.87,0.8,0.78,0.79,0.38,10.98
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19,0.05,0.41,0.96,0.13,0.11,0.11,1.06,0.54,0.31,0.87,0.8,0.78,0.79,0.38,10.98
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19,0.05,0.41,0.96,0.13,0.11,0.11,1.06,0.54,0.31,0.87,0.8,0.78,0.79,0.38,10.98
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19,0.05,0.41,0.96,0.13,0.11,0.11,1.06,0.54,0.31,0.87,0.8,0.78,0.79,0.38,10.98
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19,0.05,0.41,0.96,0.13,0.11,0.11,1.06,0.54,0.31,0.87,0.8,0.78,0.79,0.38,10.98
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19,0.05,0.41,0.96,0.13,0.11,0.11,1.06,0.54,0.31,0.87,0.8,0.78,0.79,0.38,10.98
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19,0.05,0.41,0.96,0.13,0.11,0.11,1.06,0.54,0.31,0.87,0.8,0.78,0.79,0.38,10.98
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08,0.09,0.53,0.95,0.12,0.09,0.11,1.33,0.22,0.32,0.8,0.57,0.73,0.65,0.63,9.67
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08,0.09,0.53,0.95,0.12,0.09,0.11,1.33,0.22,0.32,0.8,0.57,0.73,0.65,0.63,9.67
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08,0.09,0.53,0.95,0.12,0.09,0.11,1.33,0.22,0.32,0.8,0.57,0.73,0.65,0.63,9.67
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08,0.09,0.53,0.95,0.12,0.09,0.11,1.33,0.22,0.32,0.8,0.57,0.73,0.65,0.63,9.67
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08,0.09,0.53,0.95,0.12,0.09,0.11,1.33,0.22,0.32,0.8,0.57,0.73,0.65,0.63,9.67
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08,0.09,0.53,0.95,0.12,0.09,0.11,1.33,0.22,0.32,0.8,0.57,0.73,0.65,0.63,9.67
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08,0.09,0.53,0.95,0.12,0.09,0.11,1.33,0.22,0.32,0.8,0.57,0.73,0.65,0.63,9.67
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08,0.09,0.53,0.95,0.12,0.09,0.11,1.33,0.22,0.32,0.8,0.57,0.73,0.65,0.63,9.67
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08,0.09,0.53,0.95,0.12,0.09,0.11,1.33,0.22,0.32,0.8,0.57,0.73,0.65,0.63,9.67
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08,0.09,0.53,0.95,0.12,0.09,0.11,1.33,0.22,0.32,0.8,0.57,0.73,0.65,0.63,9.67
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08,0.09,0.53,0.95,0.12,0.09,0.11,1.33,0.22,0.32,0.8,0.57,0.73,0.65,0.63,9.67
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08,0.09,0.53,0.95,0.12,0.09,0.11,1.33,0.22,0.32,0.8,0.57,0.73,0.65,0.63,9.67
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15,0.14,0.37,0.94,0.18,0.14,0.18,0.21,0.23,0.39,0.56,0.69,0.52,0.69,0.09,10.01
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15,0.14,0.37,0.94,0.18,0.14,0.18,0.21,0.23,0.39,0.56,0.69,0.52,0.69,0.09,10.01
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15,0.14,0.37,0.94,0.18,0.14,0.18,0.21,0.23,0.39,0.56,0.69,0.52,0.69,0.09,10.01
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15,0.14,0.37,0.94,0.18,0.14,0.18,0.21,0.23,0.39,0.56,0.69,0.52,0.69,0.09,10.01
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15,0.14,0.37,0.94,0.18,0.14,0.18,0.21,0.23,0.39,0.56,0.69,0.52,0.69,0.09,10.01
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15,0.14,0.37,0.94,0.18,0.14,0.18,0.21,0.23,0.39,0.56,0.69,0.52,0.69,0.09,10.01
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15,0.14,0.37,0.94,0.18,0.14,0.18,0.21,0.23,0.39,0.56,0.69,0.52,0.69,0.09,10.01
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15,0.14,0.37,0.94,0.18,0.14,0.18,0.21,0.23,0.39,0.56,0.69,0.52,0.69,0.09,10.01
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15,0.14,0.37,0.94,0.18,0.14,0.18,0.21,0.23,0.39,0.56,0.69,0.52,0.69,0.09,10.01
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15,0.14,0.37,0.94,0.18,0.14,0.18,0.21,0.23,0.39,0.56,0.69,0.52,0.69,0.09,10.01
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15,0.14,0.37,0.94,0.18,0.14,0.18,0.21,0.23,0.39,0.56,0.69,0.52,0.69,0.09,10.01
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15,0.14,0.37,0.94,0.18,0.14,0.18,0.21,0.23,0.39,0.56,0.69,0.52,0.69,0.09,10.01
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19,0.08,0.25,0.95,0.15,0.16,0.14,0.43,-0.08,0.27,0.84,0.81,0.77,0.79,1.97,10.49
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19,0.08,0.25,0.95,0.15,0.16,0.14,0.43,-0.08,0.27,0.84,0.81,0.77,0.79,1.97,10.49
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19,0.08,0.25,0.95,0.15,0.16,0.14,0.43,-0.08,0.27,0.84,0.81,0.77,0.79,1.97,10.49
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19,0.08,0.25,0.95,0.15,0.16,0.14,0.43,-0.08,0.27,0.84,0.81,0.77,0.79,1.97,10.49
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19,0.08,0.25,0.95,0.15,0.16,0.14,0.43,-0.08,0.27,0.84,0.81,0.77,0.79,1.97,10.49
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19,0.08,0.25,0.95,0.15,0.16,0.14,0.43,-0.08,0.27,0.84,0.81,0.77,0.79,1.97,10.49
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19,0.08,0.25,0.95,0.15,0.16,0.14,0.43,-0.08,0.27,0.84,0.81,0.77,0.79,1.97,10.49
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19,0.08,0.25,0.95,0.15,0.16,0.14,0.43,-0.08,0.27,0.84,0.81,0.77,0.79,1.97,10.49
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19,0.08,0.25,0.95,0.15,0.16,0.14,0.43,-0.08,0.27,0.84,0.81,0.77,0.79,1.97,10.49
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19,0.08,0.25,0.95,0.15,0.16,0.14,0.43,-0.08,0.27,0.84,0.81,0.77,0.79,1.97,10.49
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19,0.08,0.25,0.95,0.15,0.16,0.14,0.43,-0.08,0.27,0.84,0.81,0.77,0.79,1.97,10.49
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19,0.08,0.25,0.95,0.15,0.16,0.14,0.43,-0.08,0.27,0.84,0.81,0.77,0.79,1.97,10.49
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07,0.06,0.4,0.94,0.12,0.09,0.1,1.34,-1.27,0.28,0.82,0.47,0.75,0.45,0.54,10.38
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07,0.06,0.4,0.94,0.12,0.09,0.1,1.34,-1.27,0.28,0.82,0.47,0.75,0.45,0.54,10.38
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07,0.06,0.4,0.94,0.12,0.09,0.1,1.34,-1.27,0.28,0.82,0.47,0.75,0.45,0.54,10.38
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07,0.06,0.4,0.94,0.12,0.09,0.1,1.34,-1.27,0.28,0.82,0.47,0.75,0.45,0.54,10.38
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07,0.06,0.4,0.94,0.12,0.09,0.1,1.34,-1.27,0.28,0.82,0.47,0.75,0.45,0.54,10.38
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07,0.06,0.4,0.94,0.12,0.09,0.1,1.34,-1.27,0.28,0.82,0.47,0.75,0.45,0.54,10.38
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07,0.06,0.4,0.94,0.12,0.09,0.1,1.34,-1.27,0.28,0.82,0.47,0.75,0.45,0.54,10.38
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07,0.06,0.4,0.94,0.12,0.09,0.1,1.34,-1.27,0.28,0.82,0.47,0.75,0.45,0.54,10.38
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07,0.06,0.4,0.94,0.12,0.09,0.1,1.34,-1.27,0.28,0.82,0.47,0.75,0.45,0.54,10.38
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07,0.06,0.4,0.94,0.12,0.09,0.1,1.34,-1.27,0.28,0.82,0.47,0.75,0.45,0.54,10.38
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07,0.06,0.4,0.94,0.12,0.09,0.1,1.34,-1.27,0.28,0.82,0.47,0.75,0.45,0.54,10.38
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07,0.06,0.4,0.94,0.12,0.09,0.1,1.34,-1.27,0.28,0.82,0.47,0.75,0.45,0.54,10.38
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19,0.25,0.47,0.86,0.19,0.11,0.19,10.79,-0.1,0.19,0.72,0.93,0.7,0.94,10.05,9.98
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19,0.25,0.47,0.86,0.19,0.11,0.19,10.79,-0.1,0.19,0.72,0.93,0.7,0.94,10.05,9.98
