Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std
1,0.31,0.19,0.18,0.19,10.79,0.7,0.19,0.72,0.93,0.79,0.86,0.12
1,0.31,0.19,0.18,0.19,10.79,0.7,0.19,0.72,0.93,0.79,0.86,0.12
1,0.31,0.19,0.18,0.19,10.79,0.7,0.19,0.72,0.93,0.79,0.86,0.12
1,0.31,0.19,0.18,0.19,10.79,0.7,0.19,0.72,0.93,0.79,0.86,0.12
1,0.31,0.19,0.18,0.19,10.79,0.7,0.19,0.72,0.93,0.79,0.86,0.12
1,0.31,0.19,0.18,0.19,10.79,0.7,0.19,0.72,0.93,0.79,0.86,0.12
1,0.31,0.19,0.18,0.19,10.79,0.7,0.19,0.72,0.93,0.79,0.86,0.12
1,0.31,0.19,0.18,0.19,10.79,0.7,0.19,0.72,0.93,0.79,0.86,0.12
1,0.31,0.19,0.18,0.19,10.79,0.7,0.19,0.72,0.93,0.79,0.86,0.12
1,0.31,0.19,0.18,0.19,10.79,0.7,0.19,0.72,0.93,0.79,0.86,0.12
1,0.31,0.19,0.18,0.19,10.79,0.7,0.19,0.72,0.93,0.79,0.86,0.12
1,0.31,0.19,0.18,0.19,10.79,0.7,0.19,0.72,0.93,0.79,0.86,0.12
1,0.03,0.26,0.25,0.08,0.3,0.74,0.09,0.79,0.87,0.84,0.96,0.17
1,0.03,0.26,0.25,0.08,0.3,0.74,0.09,0.79,0.87,0.84,0.96,0.17
1,0.03,0.26,0.25,0.08,0.3,0.74,0.09,0.79,0.87,0.84,0.96,0.17
1,0.03,0.26,0.25,0.08,0.3,0.74,0.09,0.79,0.87,0.84,0.96,0.17
1,0.03,0.26,0.25,0.08,0.3,0.74,0.09,0.79,0.87,0.84,0.96,0.17
1,0.03,0.26,0.25,0.08,0.3,0.74,0.09,0.79,0.87,0.84,0.96,0.17
1,0.03,0.26,0.25,0.08,0.3,0.74,0.09,0.79,0.87,0.84,0.96,0.17
1,0.03,0.26,0.25,0.08,0.3,0.74,0.09,0.79,0.87,0.84,0.96,0.17
1,0.03,0.26,0.25,0.08,0.3,0.74,0.09,0.79,0.87,0.84,0.96,0.17
1,0.03,0.26,0.25,0.08,0.3,0.74,0.09,0.79,0.87,0.84,0.96,0.17
1,0.03,0.26,0.25,0.08,0.3,0.74,0.09,0.79,0.87,0.84,0.96,0.17
1,0.03,0.26,0.25,0.08,0.3,0.74,0.09,0.79,0.87,0.84,0.96,0.17
1,0.03,0.28,0.26,0.08,0.5,0.74,0.09,0.79,0.85,0.75,0.96,0.18
1,0.03,0.28,0.26,0.08,0.5,0.74,0.09,0.79,0.85,0.75,0.96,0.18
1,0.03,0.28,0.26,0.08,0.5,0.74,0.09,0.79,0.85,0.75,0.96,0.18
1,0.03,0.28,0.26,0.08,0.5,0.74,0.09,0.79,0.85,0.75,0.96,0.18
1,0.03,0.28,0.26,0.08,0.5,0.74,0.09,0.79,0.85,0.75,0.96,0.18
1,0.03,0.28,0.26,0.08,0.5,0.74,0.09,0.79,0.85,0.75,0.96,0.18
1,0.03,0.28,0.26,0.08,0.5,0.74,0.09,0.79,0.85,0.75,0.96,0.18
1,0.03,0.28,0.26,0.08,0.5,0.74,0.09,0.79,0.85,0.75,0.96,0.18
1,0.03,0.28,0.26,0.08,0.5,0.74,0.09,0.79,0.85,0.75,0.96,0.18
1,0.03,0.28,0.26,0.08,0.5,0.74,0.09,0.79,0.85,0.75,0.96,0.18
1,0.03,0.28,0.26,0.08,0.5,0.74,0.09,0.79,0.85,0.75,0.96,0.18
1,0.03,0.28,0.26,0.08,0.5,0.74,0.09,0.79,0.85,0.75,0.96,0.18
1,0.3,0.42,0.42,0.18,0.7,0.64,0.18,0.75,0.62,0.66,0.96,0.21
1,0.3,0.42,0.42,0.18,0.7,0.64,0.18,0.75,0.62,0.66,0.96,0.21
1,0.3,0.42,0.42,0.18,0.7,0.64,0.18,0.75,0.62,0.66,0.96,0.21
1,0.3,0.42,0.42,0.18,0.7,0.64,0.18,0.75,0.62,0.66,0.96,0.21
1,0.3,0.42,0.42,0.18,0.7,0.64,0.18,0.75,0.62,0.66,0.96,0.21
1,0.3,0.42,0.42,0.18,0.7,0.64,0.18,0.75,0.62,0.66,0.96,0.21
1,0.3,0.42,0.42,0.18,0.7,0.64,0.18,0.75,0.62,0.66,0.96,0.21
1,0.3,0.42,0.42,0.18,0.7,0.64,0.18,0.75,0.62,0.66,0.96,0.21
1,0.3,0.42,0.42,0.18,0.7,0.64,0.18,0.75,0.62,0.66,0.96,0.21
1,0.3,0.42,0.42,0.18,0.7,0.64,0.18,0.75,0.62,0.66,0.96,0.21
1,0.3,0.42,0.42,0.18,0.7,0.64,0.18,0.75,0.62,0.66,0.96,0.21
1,0.3,0.42,0.42,0.18,0.7,0.64,0.18,0.75,0.62,0.66,0.96,0.21
1,0.01,0.29,0.28,0.17,0.09,0.7,0.17,0.69,0.78,0.8,0.97,0.19
1,0.01,0.29,0.28,0.17,0.09,0.7,0.17,0.69,0.78,0.8,0.97,0.19
1,0.01,0.29,0.28,0.17,0.09,0.7,0.17,0.69,0.78,0.8,0.97,0.19
1,0.01,0.29,0.28,0.17,0.09,0.7,0.17,0.69,0.78,0.8,0.97,0.19
1,0.01,0.29,0.28,0.17,0.09,0.7,0.17,0.69,0.78,0.8,0.97,0.19
1,0.01,0.29,0.28,0.17,0.09,0.7,0.17,0.69,0.78,0.8,0.97,0.19
1,0.01,0.29,0.28,0.17,0.09,0.7,0.17,0.69,0.78,0.8,0.97,0.19
1,0.01,0.29,0.28,0.17,0.09,0.7,0.17,0.69,0.78,0.8,0.97,0.19
1,0.01,0.29,0.28,0.17,0.09,0.7,0.17,0.69,0.78,0.8,0.97,0.19
1,0.01,0.29,0.28,0.17,0.09,0.7,0.17,0.69,0.78,0.8,0.97,0.19
1,0.01,0.29,0.28,0.17,0.09,0.7,0.17,0.69,0.78,0.8,0.97,0.19
1,0.01,0.29,0.28,0.17,0.09,0.7,0.17,0.69,0.78,0.8,0.97,0.19
1,0.16,0.43,0.4,0.13,1.3,0.51,0.13,0.59,0.53,0.66,0.97,0.36
1,0.16,0.43,0.4,0.13,1.3,0.51,0.13,0.59,0.53,0.66,0.97,0.36
1,0.16,0.43,0.4,0.13,1.3,0.51,0.13,0.59,0.53,0.66,0.97,0.36
1,0.16,0.43,0.4,0.13,1.3,0.51,0.13,0.59,0.53,0.66,0.97,0.36
1,0.16,0.43,0.4,0.13,1.3,0.51,0.13,0.59,0.53,0.66,0.97,0.36
1,0.16,0.43,0.4,0.13,1.3,0.51,0.13,0.59,0.53,0.66,0.97,0.36
1,0.16,0.43,0.4,0.13,1.3,0.51,0.13,0.59,0.53,0.66,0.97,0.36
1,0.16,0.43,0.4,0.13,1.3,0.51,0.13,0.59,0.53,0.66,0.97,0.36
1,0.16,0.43,0.4,0.13,1.3,0.51,0.13,0.59,0.53,0.66,0.97,0.36
1,0.16,0.43,0.4,0.13,1.3,0.51,0.13,0.59,0.53,0.66,0.97,0.36
1,0.16,0.43,0.4,0.13,1.3,0.51,0.13,0.59,0.53,0.66,0.97,0.36
1,0.16,0.43,0.4,0.13,1.3,0.51,0.13,0.59,0.53,0.66,0.97,0.36
1,0.02,0.43,0.4,0.07,7.68,0.68,0.09,0.82,0.56,0.69,0.96,0.24
1,0.02,0.43,0.4,0.07,7.68,0.68,0.09,0.82,0.56,0.69,0.96,0.24
1,0.02,0.43,0.4,0.07,7.68,0.68,0.09,0.82,0.56,0.69,0.96,0.24
1,0.02,0.43,0.4,0.07,7.68,0.68,0.09,0.82,0.56,0.69,0.96,0.24
1,0.02,0.43,0.4,0.07,7.68,0.68,0.09,0.82,0.56,0.69,0.96,0.24
1,0.02,0.43,0.4,0.07,7.68,0.68,0.09,0.82,0.56,0.69,0.96,0.24
1,0.02,0.43,0.4,0.07,7.68,0.68,0.09,0.82,0.56,0.69,0.96,0.24
1,0.02,0.43,0.4,0.07,7.68,0.68,0.09,0.82,0.56,0.69,0.96,0.24
1,0.02,0.43,0.4,0.07,7.68,0.68,0.09,0.82,0.56,0.69,0.96,0.24
1,0.02,0.43,0.4,0.07,7.68,0.68,0.09,0.82,0.56,0.69,0.96,0.24
1,0.02,0.43,0.4,0.07,7.68,0.68,0.09,0.82,0.56,0.69,0.96,0.24
1,0.02,0.43,0.4,0.07,7.68,0.68,0.09,0.82,0.56,0.69,0.96,0.24
1,0.05,0.26,0.22,0.09,5.39,0.84,0.1,0.94,0.67,0.55,0.99,0.08
1,0.05,0.26,0.22,0.09,5.39,0.84,0.1,0.94,0.67,0.55,0.99,0.08
1,0.05,0.26,0.22,0.09,5.39,0.84,0.1,0.94,0.67,0.55,0.99,0.08
1,0.05,0.26,0.22,0.09,5.39,0.84,0.1,0.94,0.67,0.55,0.99,0.08
1,0.05,0.26,0.22,0.09,5.39,0.84,0.1,0.94,0.67,0.55,0.99,0.08
1,0.05,0.26,0.22,0.09,5.39,0.84,0.1,0.94,0.67,0.55,0.99,0.08
1,0.05,0.26,0.22,0.09,5.39,0.84,0.1,0.94,0.67,0.55,0.99,0.08
1,0.05,0.26,0.22,0.09,5.39,0.84,0.1,0.94,0.67,0.55,0.99,0.08
1,0.05,0.26,0.22,0.09,5.39,0.84,0.1,0.94,0.67,0.55,0.99,0.08
1,0.05,0.26,0.22,0.09,5.39,0.84,0.1,0.94,0.67,0.55,0.99,0.08
1,0.05,0.26,0.22,0.09,5.39,0.84,0.1,0.94,0.67,0.55,0.99,0.08
1,0.05,0.26,0.22,0.09,5.39,0.84,0.1,0.94,0.67,0.55,0.99,0.08
1,0.05,0.25,0.23,0.13,8.79,0.68,0.15,0.8,0.4,0.74,0.99,0.15
1,0.05,0.25,0.23,0.13,8.79,0.68,0.15,0.8,0.4,0.74,0.99,0.15
1,0.05,0.25,0.23,0.13,8.79,0.68,0.15,0.8,0.4,0.74,0.99,0.15
1,0.05,0.25,0.23,0.13,8.79,0.68,0.15,0.8,0.4,0.74,0.99,0.15
1,0.05,0.25,0.23,0.13,8.79,0.68,0.15,0.8,0.4,0.74,0.99,0.15
1,0.05,0.25,0.23,0.13,8.79,0.68,0.15,0.8,0.4,0.74,0.99,0.15
1,0.05,0.25,0.23,0.13,8.79,0.68,0.15,0.8,0.4,0.74,0.99,0.15
1,0.05,0.25,0.23,0.13,8.79,0.68,0.15,0.8,0.4,0.74,0.99,0.15
1,0.05,0.25,0.23,0.13,8.79,0.68,0.15,0.8,0.4,0.74,0.99,0.15
1,0.05,0.25,0.23,0.13,8.79,0.68,0.15,0.8,0.4,0.74,0.99,0.15
1,0.05,0.25,0.23,0.13,8.79,0.68,0.15,0.8,0.4,0.74,0.99,0.15
1,0.05,0.25,0.23,0.13,8.79,0.68,0.15,0.8,0.4,0.74,0.99,0.15
1,0.04,0.25,0.24,0.19,4.23,0.59,0.18,0.67,0.39,0.58,0.99,0.23
1,0.04,0.25,0.24,0.19,4.23,0.59,0.18,0.67,0.39,0.58,0.99,0.23
1,0.04,0.25,0.24,0.19,4.23,0.59,0.18,0.67,0.39,0.58,0.99,0.23
1,0.04,0.25,0.24,0.19,4.23,0.59,0.18,0.67,0.39,0.58,0.99,0.23
1,0.04,0.25,0.24,0.19,4.23,0.59,0.18,0.67,0.39,0.58,0.99,0.23
1,0.04,0.25,0.24,0.19,4.23,0.59,0.18,0.67,0.39,0.58,0.99,0.23
1,0.04,0.25,0.24,0.19,4.23,0.59,0.18,0.67,0.39,0.58,0.99,0.23
1,0.04,0.25,0.24,0.19,4.23,0.59,0.18,0.67,0.39,0.58,0.99,0.23
1,0.04,0.25,0.24,0.19,4.23,0.59,0.18,0.67,0.39,0.58,0.99,0.23
1,0.04,0.25,0.24,0.19,4.23,0.59,0.18,0.67,0.39,0.58,0.99,0.23
1,0.04,0.25,0.24,0.19,4.23,0.59,0.18,0.67,0.39,0.58,0.99,0.23
1,0.04,0.25,0.24,0.19,4.23,0.59,0.18,0.67,0.39,0.58,0.99,0.23
1,0.04,0.32,0.3,0.06,12.38,0.88,0.07,0.93,0.54,0.76,0.97,0.06
1,0.04,0.32,0.3,0.06,12.38,0.88,0.07,0.93,0.54,0.76,0.97,0.06
1,0.04,0.32,0.3,0.06,12.38,0.88,0.07,0.93,0.54,0.76,0.97,0.06
1,0.04,0.32,0.3,0.06,12.38,0.88,0.07,0.93,0.54,0.76,0.97,0.06
1,0.04,0.32,0.3,0.06,12.38,0.88,0.07,0.93,0.54,0.76,0.97,0.06
1,0.04,0.32,0.3,0.06,12.38,0.88,0.07,0.93,0.54,0.76,0.97,0.06
1,0.04,0.32,0.3,0.06,12.38,0.88,0.07,0.93,0.54,0.76,0.97,0.06
1,0.04,0.32,0.3,0.06,12.38,0.88,0.07,0.93,0.54,0.76,0.97,0.06
1,0.04,0.32,0.3,0.06,12.38,0.88,0.07,0.93,0.54,0.76,0.97,0.06
1,0.04,0.32,0.3,0.06,12.38,0.88,0.07,0.93,0.54,0.76,0.97,0.06
1,0.04,0.32,0.3,0.06,12.38,0.88,0.07,0.93,0.54,0.76,0.97,0.06
1,0.04,0.32,0.3,0.06,12.38,0.88,0.07,0.93,0.54,0.76,0.97,0.06
1,0.15,0.28,0.27,0.11,15.82,0.51,0.11,0.68,0.34,0.58,0.97,0.16
1,0.15,0.28,0.27,0.11,15.82,0.51,0.11,0.68,0.34,0.58,0.97,0.16
1,0.15,0.28,0.27,0.11,15.82,0.51,0.11,0.68,0.34,0.58,0.97,0.16
1,0.15,0.28,0.27,0.11,15.82,0.51,0.11,0.68,0.34,0.58,0.97,0.16
1,0.15,0.28,0.27,0.11,15.82,0.51,0.11,0.68,0.34,0.58,0.97,0.16
1,0.15,0.28,0.27,0.11,15.82,0.51,0.11,0.68,0.34,0.58,0.97,0.16
1,0.15,0.28,0.27,0.11,15.82,0.51,0.11,0.68,0.34,0.58,0.97,0.16
1,0.15,0.28,0.27,0.11,15.82,0.51,0.11,0.68,0.34,0.58,0.97,0.16
1,0.15,0.28,0.27,0.11,15.82,0.51,0.11,0.68,0.34,0.58,0.97,0.16
1,0.15,0.28,0.27,0.11,15.82,0.51,0.11,0.68,0.34,0.58,0.97,0.16
1,0.15,0.28,0.27,0.11,15.82,0.51,0.11,0.68,0.34,0.58,0.97,0.16
1,0.15,0.28,0.27,0.11,15.82,0.51,0.11,0.68,0.34,0.58,0.97,0.16
1,0.46,0.38,0.39,0.2,1.81,0.43,0.19,0.52,0.68,0.8,0.98,0.28
1,0.46,0.38,0.39,0.2,1.81,0.43,0.19,0.52,0.68,0.8,0.98,0.28
1,0.46,0.38,0.39,0.2,1.81,0.43,0.19,0.52,0.68,0.8,0.98,0.28
1,0.46,0.38,0.39,0.2,1.81,0.43,0.19,0.52,0.68,0.8,0.98,0.28
1,0.46,0.38,0.39,0.2,1.81,0.43,0.19,0.52,0.68,0.8,0.98,0.28
1,0.46,0.38,0.39,0.2,1.81,0.43,0.19,0.52,0.68,0.8,0.98,0.28
1,0.46,0.38,0.39,0.2,1.81,0.43,0.19,0.52,0.68,0.8,0.98,0.28
1,0.46,0.38,0.39,0.2,1.81,0.43,0.19,0.52,0.68,0.8,0.98,0.28
1,0.46,0.38,0.39,0.2,1.81,0.43,0.19,0.52,0.68,0.8,0.98,0.28
1,0.46,0.38,0.39,0.2,1.81,0.43,0.19,0.52,0.68,0.8,0.98,0.28
1,0.46,0.38,0.39,0.2,1.81,0.43,0.19,0.52,0.68,0.8,0.98,0.28
1,0.46,0.38,0.39,0.2,1.81,0.43,0.19,0.52,0.68,0.8,0.98,0.28
1,0.13,0.24,0.25,0.15,40.69,0.58,0.14,0.68,0.92,0.79,0.9,0.13
1,0.13,0.24,0.25,0.15,40.69,0.58,0.14,0.68,0.92,0.79,0.9,0.13
1,0.13,0.24,0.25,0.15,40.69,0.58,0.14,0.68,0.92,0.79,0.9,0.13
1,0.13,0.24,0.25,0.15,40.69,0.58,0.14,0.68,0.92,0.79,0.9,0.13
1,0.13,0.24,0.25,0.15,40.69,0.58,0.14,0.68,0.92,0.79,0.9,0.13
1,0.13,0.24,0.25,0.15,40.69,0.58,0.14,0.68,0.92,0.79,0.9,0.13
1,0.13,0.24,0.25,0.15,40.69,0.58,0.14,0.68,0.92,0.79,0.9,0.13
1,0.13,0.24,0.25,0.15,40.69,0.58,0.14,0.68,0.92,0.79,0.9,0.13
1,0.13,0.24,0.25,0.15,40.69,0.58,0.14,0.68,0.92,0.79,0.9,0.13
1,0.13,0.24,0.25,0.15,40.69,0.58,0.14,0.68,0.92,0.79,0.9,0.13
1,0.13,0.24,0.25,0.15,40.69,0.58,0.14,0.68,0.92,0.79,0.9,0.13
1,0.13,0.24,0.25,0.15,40.69,0.58,0.14,0.68,0.92,0.79,0.9,0.13
1,0.01,0.32,0.31,0.14,0.41,0.72,0.15,0.76,0.72,0.63,0.94,0.25
1,0.01,0.32,0.31,0.14,0.41,0.72,0.15,0.76,0.72,0.63,0.94,0.25
1,0.01,0.32,0.31,0.14,0.41,0.72,0.15,0.76,0.72,0.63,0.94,0.25
1,0.01,0.32,0.31,0.14,0.41,0.72,0.15,0.76,0.72,0.63,0.94,0.25
1,0.01,0.32,0.31,0.14,0.41,0.72,0.15,0.76,0.72,0.63,0.94,0.25
1,0.01,0.32,0.31,0.14,0.41,0.72,0.15,0.76,0.72,0.63,0.94,0.25
1,0.01,0.32,0.31,0.14,0.41,0.72,0.15,0.76,0.72,0.63,0.94,0.25
1,0.01,0.32,0.31,0.14,0.41,0.72,0.15,0.76,0.72,0.63,0.94,0.25
1,0.01,0.32,0.31,0.14,0.41,0.72,0.15,0.76,0.72,0.63,0.94,0.25
1,0.01,0.32,0.31,0.14,0.41,0.72,0.15,0.76,0.72,0.63,0.94,0.25
1,0.01,0.32,0.31,0.14,0.41,0.72,0.15,0.76,0.72,0.63,0.94,0.25
1,0.01,0.32,0.31,0.14,0.41,0.72,0.15,0.76,0.72,0.63,0.94,0.25
1,0.19,0.34,0.32,0.15,0.82,0.66,0.15,0.68,0.72,0.67,0.98,0.24
1,0.19,0.34,0.32,0.15,0.82,0.66,0.15,0.68,0.72,0.67,0.98,0.24
1,0.19,0.34,0.32,0.15,0.82,0.66,0.15,0.68,0.72,0.67,0.98,0.24
1,0.19,0.34,0.32,0.15,0.82,0.66,0.15,0.68,0.72,0.67,0.98,0.24
1,0.19,0.34,0.32,0.15,0.82,0.66,0.15,0.68,0.72,0.67,0.98,0.24
1,0.19,0.34,0.32,0.15,0.82,0.66,0.15,0.68,0.72,0.67,0.98,0.24
1,0.19,0.34,0.32,0.15,0.82,0.66,0.15,0.68,0.72,0.67,0.98,0.24
1,0.19,0.34,0.32,0.15,0.82,0.66,0.15,0.68,0.72,0.67,0.98,0.24
1,0.19,0.34,0.32,0.15,0.82,0.66,0.15,0.68,0.72,0.67,0.98,0.24
1,0.19,0.34,0.32,0.15,0.82,0.66,0.15,0.68,0.72,0.67,0.98,0.24
1,0.19,0.34,0.32,0.15,0.82,0.66,0.15,0.68,0.72,0.67,0.98,0.24
1,0.19,0.34,0.32,0.15,0.82,0.66,0.15,0.68,0.72,0.67,0.98,0.24
1,0.06,0.26,0.25,0.14,8.7,0.77,0.11,0.82,0.79,0.86,0.99,0.12
1,0.06,0.26,0.25,0.14,8.7,0.77,0.11,0.82,0.79,0.86,0.99,0.12
1,0.06,0.26,0.25,0.14,8.7,0.77,0.11,0.82,0.79,0.86,0.99,0.12
1,0.06,0.26,0.25,0.14,8.7,0.77,0.11,0.82,0.79,0.86,0.99,0.12
1,0.06,0.26,0.25,0.14,8.7,0.77,0.11,0.82,0.79,0.86,0.99,0.12
1,0.06,0.26,0.25,0.14,8.7,0.77,0.11,0.82,0.79,0.86,0.99,0.12
1,0.06,0.26,0.25,0.14,8.7,0.77,0.11,0.82,0.79,0.86,0.99,0.12
1,0.06,0.26,0.25,0.14,8.7,0.77,0.11,0.82,0.79,0.86,0.99,0.12
1,0.06,0.26,0.25,0.14,8.7,0.77,0.11,0.82,0.79,0.86,0.99,0.12
1,0.06,0.26,0.25,0.14,8.7,0.77,0.11,0.82,0.79,0.86,0.99,0.12
1,0.06,0.26,0.25,0.14,8.7,0.77,0.11,0.82,0.79,0.86,0.99,0.12
1,0.06,0.26,0.25,0.14,8.7,0.77,0.11,0.82,0.79,0.86,0.99,0.12
1,0.48,0.31,0.32,0.2,2.61,0.6,0.2,0.64,0.76,0.73,0.99,0.27
1,0.48,0.31,0.32,0.2,2.61,0.6,0.2,0.64,0.76,0.73,0.99,0.27
1,0.48,0.31,0.32,0.2,2.61,0.6,0.2,0.64,0.76,0.73,0.99,0.27
1,0.48,0.31,0.32,0.2,2.61,0.6,0.2,0.64,0.76,0.73,0.99,0.27
1,0.48,0.31,0.32,0.2,2.61,0.6,0.2,0.64,0.76,0.73,0.99,0.27
1,0.48,0.31,0.32,0.2,2.61,0.6,0.2,0.64,0.76,0.73,0.99,0.27
1,0.48,0.31,0.32,0.2,2.61,0.6,0.2,0.64,0.76,0.73,0.99,0.27
1,0.48,0.31,0.32,0.2,2.61,0.6,0.2,0.64,0.76,0.73,0.99,0.27
1,0.48,0.31,0.32,0.2,2.61,0.6,0.2,0.64,0.76,0.73,0.99,0.27
1,0.48,0.31,0.32,0.2,2.61,0.6,0.2,0.64,0.76,0.73,0.99,0.27
1,0.48,0.31,0.32,0.2,2.61,0.6,0.2,0.64,0.76,0.73,0.99,0.27
1,0.48,0.31,0.32,0.2,2.61,0.6,0.2,0.64,0.76,0.73,0.99,0.27
1,0.44,0.24,0.24,0.09,7.97,0.77,0.1,0.83,0.86,0.76,0.93,0.09
1,0.44,0.24,0.24,0.09,7.97,0.77,0.1,0.83,0.86,0.76,0.93,0.09
1,0.44,0.24,0.24,0.09,7.97,0.77,0.1,0.83,0.86,0.76,0.93,0.09
1,0.44,0.24,0.24,0.09,7.97,0.77,0.1,0.83,0.86,0.76,0.93,0.09
1,0.44,0.24,0.24,0.09,7.97,0.77,0.1,0.83,0.86,0.76,0.93,0.09
1,0.44,0.24,0.24,0.09,7.97,0.77,0.1,0.83,0.86,0.76,0.93,0.09
1,0.44,0.24,0.24,0.09,7.97,0.77,0.1,0.83,0.86,0.76,0.93,0.09
1,0.44,0.24,0.24,0.09,7.97,0.77,0.1,0.83,0.86,0.76,0.93,0.09
1,0.44,0.24,0.24,0.09,7.97,0.77,0.1,0.83,0.86,0.76,0.93,0.09
1,0.44,0.24,0.24,0.09,7.97,0.77,0.1,0.83,0.86,0.76,0.93,0.09
1,0.44,0.24,0.24,0.09,7.97,0.77,0.1,0.83,0.86,0.76,0.93,0.09
1,0.44,0.24,0.24,0.09,7.97,0.77,0.1,0.83,0.86,0.76,0.93,0.09
1,0.12,0.32,0.31,0.12,0.91,0.44,0.12,0.42,0.82,0.72,0.93,0.27
1,0.12,0.32,0.31,0.12,0.91,0.44,0.12,0.42,0.82,0.72,0.93,0.27
1,0.12,0.32,0.31,0.12,0.91,0.44,0.12,0.42,0.82,0.72,0.93,0.27
1,0.12,0.32,0.31,0.12,0.91,0.44,0.12,0.42,0.82,0.72,0.93,0.27
1,0.12,0.32,0.31,0.12,0.91,0.44,0.12,0.42,0.82,0.72,0.93,0.27
1,0.12,0.32,0.31,0.12,0.91,0.44,0.12,0.42,0.82,0.72,0.93,0.27
1,0.12,0.32,0.31,0.12,0.91,0.44,0.12,0.42,0.82,0.72,0.93,0.27
1,0.12,0.32,0.31,0.12,0.91,0.44,0.12,0.42,0.82,0.72,0.93,0.27
1,0.12,0.32,0.31,0.12,0.91,0.44,0.12,0.42,0.82,0.72,0.93,0.27
1,0.12,0.32,0.31,0.12,0.91,0.44,0.12,0.42,0.82,0.72,0.93,0.27
1,0.12,0.32,0.31,0.12,0.91,0.44,0.12,0.42,0.82,0.72,0.93,0.27
1,0.12,0.32,0.31,0.12,0.91,0.44,0.12,0.42,0.82,0.72,0.93,0.27
1,0.14,0.36,0.3,0.13,0.86,0.63,0.13,0.65,0.77,0.53,0.95,0.21
1,0.14,0.36,0.3,0.13,0.86,0.63,0.13,0.65,0.77,0.53,0.95,0.21
1,0.14,0.36,0.3,0.13,0.86,0.63,0.13,0.65,0.77,0.53,0.95,0.21
1,0.14,0.36,0.3,0.13,0.86,0.63,0.13,0.65,0.77,0.53,0.95,0.21
1,0.14,0.36,0.3,0.13,0.86,0.63,0.13,0.65,0.77,0.53,0.95,0.21
1,0.14,0.36,0.3,0.13,0.86,0.63,0.13,0.65,0.77,0.53,0.95,0.21
1,0.14,0.36,0.3,0.13,0.86,0.63,0.13,0.65,0.77,0.53,0.95,0.21
1,0.14,0.36,0.3,0.13,0.86,0.63,0.13,0.65,0.77,0.53,0.95,0.21
1,0.14,0.36,0.3,0.13,0.86,0.63,0.13,0.65,0.77,0.53,0.95,0.21
1,0.14,0.36,0.3,0.13,0.86,0.63,0.13,0.65,0.77,0.53,0.95,0.21
1,0.14,0.36,0.3,0.13,0.86,0.63,0.13,0.65,0.77,0.53,0.95,0.21
1,0.14,0.36,0.3,0.13,0.86,0.63,0.13,0.65,0.77,0.53,0.95,0.21
1,0.08,0.34,0.29,0.13,3.71,0.79,0.14,0.84,0.55,0.49,0.82,0.18
1,0.08,0.34,0.29,0.13,3.71,0.79,0.14,0.84,0.55,0.49,0.82,0.18
1,0.08,0.34,0.29,0.13,3.71,0.79,0.14,0.84,0.55,0.49,0.82,0.18
1,0.08,0.34,0.29,0.13,3.71,0.79,0.14,0.84,0.55,0.49,0.82,0.18
1,0.08,0.34,0.29,0.13,3.71,0.79,0.14,0.84,0.55,0.49,0.82,0.18
1,0.08,0.34,0.29,0.13,3.71,0.79,0.14,0.84,0.55,0.49,0.82,0.18
1,0.08,0.34,0.29,0.13,3.71,0.79,0.14,0.84,0.55,0.49,0.82,0.18
1,0.08,0.34,0.29,0.13,3.71,0.79,0.14,0.84,0.55,0.49,0.82,0.18
1,0.08,0.34,0.29,0.13,3.71,0.79,0.14,0.84,0.55,0.49,0.82,0.18
1,0.08,0.34,0.29,0.13,3.71,0.79,0.14,0.84,0.55,0.49,0.82,0.18
1,0.08,0.34,0.29,0.13,3.71,0.79,0.14,0.84,0.55,0.49,0.82,0.18
1,0.08,0.34,0.29,0.13,3.71,0.79,0.14,0.84,0.55,0.49,0.82,0.18
1,0.32,0.37,0.38,0.21,1.1,0.49,0.2,0.55,0.67,0.58,0.91,0.27
1,0.32,0.37,0.38,0.21,1.1,0.49,0.2,0.55,0.67,0.58,0.91,0.27
1,0.32,0.37,0.38,0.21,1.1,0.49,0.2,0.55,0.67,0.58,0.91,0.27
1,0.32,0.37,0.38,0.21,1.1,0.49,0.2,0.55,0.67,0.58,0.91,0.27
1,0.32,0.37,0.38,0.21,1.1,0.49,0.2,0.55,0.67,0.58,0.91,0.27
1,0.32,0.37,0.38,0.21,1.1,0.49,0.2,0.55,0.67,0.58,0.91,0.27
1,0.32,0.37,0.38,0.21,1.1,0.49,0.2,0.55,0.67,0.58,0.91,0.27
1,0.32,0.37,0.38,0.21,1.1,0.49,0.2,0.55,0.67,0.58,0.91,0.27
1,0.32,0.37,0.38,0.21,1.1,0.49,0.2,0.55,0.67,0.58,0.91,0.27
1,0.32,0.37,0.38,0.21,1.1,0.49,0.2,0.55,0.67,0.58,0.91,0.27
1,0.32,0.37,0.38,0.21,1.1,0.49,0.2,0.55,0.67,0.58,0.91,0.27
1,0.32,0.37,0.38,0.21,1.1,0.49,0.2,0.55,0.67,0.58,0.91,0.27
1,0.08,0.26,0.26,0.25,1.66,0.66,0.24,0.68,0.85,0.67,0.96,0.21
1,0.08,0.26,0.26,0.25,1.66,0.66,0.24,0.68,0.85,0.67,0.96,0.21
