Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean
1,0.17,0.47,0.16,0.79,0.19,0.86,0.19,0.18,0.25,0.19,0.31,0.48
1,0.17,0.47,0.16,0.79,0.19,0.86,0.19,0.18,0.25,0.19,0.31,0.48
1,0.17,0.47,0.16,0.79,0.19,0.86,0.19,0.18,0.25,0.19,0.31,0.48
1,0.17,0.47,0.16,0.79,0.19,0.86,0.19,0.18,0.25,0.19,0.31,0.48
1,0.17,0.47,0.16,0.79,0.19,0.86,0.19,0.18,0.25,0.19,0.31,0.48
1,0.17,0.47,0.16,0.79,0.19,0.86,0.19,0.18,0.25,0.19,0.31,0.48
1,0.17,0.47,0.16,0.79,0.19,0.86,0.19,0.18,0.25,0.19,0.31,0.48
1,0.17,0.47,0.16,0.79,0.19,0.86,0.19,0.18,0.25,0.19,0.31,0.48
1,0.17,0.47,0.16,0.79,0.19,0.86,0.19,0.18,0.25,0.19,0.31,0.48
1,0.17,0.47,0.16,0.79,0.19,0.86,0.19,0.18,0.25,0.19,0.31,0.48
1,0.17,0.47,0.16,0.79,0.19,0.86,0.19,0.18,0.25,0.19,0.31,0.48
1,0.17,0.47,0.16,0.79,0.19,0.86,0.19,0.18,0.25,0.19,0.31,0.48
1,0.11,0.49,0.03,0.84,0.26,0.96,0.08,0.25,0.05,0.09,0.03,0.54
1,0.11,0.49,0.03,0.84,0.26,0.96,0.08,0.25,0.05,0.09,0.03,0.54
1,0.11,0.49,0.03,0.84,0.26,0.96,0.08,0.25,0.05,0.09,0.03,0.54
1,0.11,0.49,0.03,0.84,0.26,0.96,0.08,0.25,0.05,0.09,0.03,0.54
1,0.11,0.49,0.03,0.84,0.26,0.96,0.08,0.25,0.05,0.09,0.03,0.54
1,0.11,0.49,0.03,0.84,0.26,0.96,0.08,0.25,0.05,0.09,0.03,0.54
1,0.11,0.49,0.03,0.84,0.26,0.96,0.08,0.25,0.05,0.09,0.03,0.54
1,0.11,0.49,0.03,0.84,0.26,0.96,0.08,0.25,0.05,0.09,0.03,0.54
1,0.11,0.49,0.03,0.84,0.26,0.96,0.08,0.25,0.05,0.09,0.03,0.54
1,0.11,0.49,0.03,0.84,0.26,0.96,0.08,0.25,0.05,0.09,0.03,0.54
1,0.11,0.49,0.03,0.84,0.26,0.96,0.08,0.25,0.05,0.09,0.03,0.54
1,0.11,0.49,0.03,0.84,0.26,0.96,0.08,0.25,0.05,0.09,0.03,0.54
1,0.16,0.49,0.03,0.75,0.28,0.96,0.08,0.26,0.07,0.09,0.03,0.62
1,0.16,0.49,0.03,0.75,0.28,0.96,0.08,0.26,0.07,0.09,0.03,0.62
1,0.16,0.49,0.03,0.75,0.28,0.96,0.08,0.26,0.07,0.09,0.03,0.62
1,0.16,0.49,0.03,0.75,0.28,0.96,0.08,0.26,0.07,0.09,0.03,0.62
1,0.16,0.49,0.03,0.75,0.28,0.96,0.08,0.26,0.07,0.09,0.03,0.62
1,0.16,0.49,0.03,0.75,0.28,0.96,0.08,0.26,0.07,0.09,0.03,0.62
1,0.16,0.49,0.03,0.75,0.28,0.96,0.08,0.26,0.07,0.09,0.03,0.62
1,0.16,0.49,0.03,0.75,0.28,0.96,0.08,0.26,0.07,0.09,0.03,0.62
1,0.16,0.49,0.03,0.75,0.28,0.96,0.08,0.26,0.07,0.09,0.03,0.62
1,0.16,0.49,0.03,0.75,0.28,0.96,0.08,0.26,0.07,0.09,0.03,0.62
1,0.16,0.49,0.03,0.75,0.28,0.96,0.08,0.26,0.07,0.09,0.03,0.62
1,0.16,0.49,0.03,0.75,0.28,0.96,0.08,0.26,0.07,0.09,0.03,0.62
1,0.17,0.51,0.12,0.66,0.42,0.96,0.18,0.42,0.07,0.18,0.3,0.63
1,0.17,0.51,0.12,0.66,0.42,0.96,0.18,0.42,0.07,0.18,0.3,0.63
1,0.17,0.51,0.12,0.66,0.42,0.96,0.18,0.42,0.07,0.18,0.3,0.63
1,0.17,0.51,0.12,0.66,0.42,0.96,0.18,0.42,0.07,0.18,0.3,0.63
1,0.17,0.51,0.12,0.66,0.42,0.96,0.18,0.42,0.07,0.18,0.3,0.63
1,0.17,0.51,0.12,0.66,0.42,0.96,0.18,0.42,0.07,0.18,0.3,0.63
1,0.17,0.51,0.12,0.66,0.42,0.96,0.18,0.42,0.07,0.18,0.3,0.63
1,0.17,0.51,0.12,0.66,0.42,0.96,0.18,0.42,0.07,0.18,0.3,0.63
1,0.17,0.51,0.12,0.66,0.42,0.96,0.18,0.42,0.07,0.18,0.3,0.63
1,0.17,0.51,0.12,0.66,0.42,0.96,0.18,0.42,0.07,0.18,0.3,0.63
1,0.17,0.51,0.12,0.66,0.42,0.96,0.18,0.42,0.07,0.18,0.3,0.63
1,0.17,0.51,0.12,0.66,0.42,0.96,0.18,0.42,0.07,0.18,0.3,0.63
1,0.1,0.5,0.03,0.8,0.29,0.97,0.17,0.28,0.04,0.17,0.01,0.45
1,0.1,0.5,0.03,0.8,0.29,0.97,0.17,0.28,0.04,0.17,0.01,0.45
1,0.1,0.5,0.03,0.8,0.29,0.97,0.17,0.28,0.04,0.17,0.01,0.45
1,0.1,0.5,0.03,0.8,0.29,0.97,0.17,0.28,0.04,0.17,0.01,0.45
1,0.1,0.5,0.03,0.8,0.29,0.97,0.17,0.28,0.04,0.17,0.01,0.45
1,0.1,0.5,0.03,0.8,0.29,0.97,0.17,0.28,0.04,0.17,0.01,0.45
1,0.1,0.5,0.03,0.8,0.29,0.97,0.17,0.28,0.04,0.17,0.01,0.45
1,0.1,0.5,0.03,0.8,0.29,0.97,0.17,0.28,0.04,0.17,0.01,0.45
1,0.1,0.5,0.03,0.8,0.29,0.97,0.17,0.28,0.04,0.17,0.01,0.45
1,0.1,0.5,0.03,0.8,0.29,0.97,0.17,0.28,0.04,0.17,0.01,0.45
1,0.1,0.5,0.03,0.8,0.29,0.97,0.17,0.28,0.04,0.17,0.01,0.45
1,0.1,0.5,0.03,0.8,0.29,0.97,0.17,0.28,0.04,0.17,0.01,0.45
1,0.16,0.45,0.5,0.66,0.43,0.97,0.13,0.4,0.08,0.13,0.16,0.51
1,0.16,0.45,0.5,0.66,0.43,0.97,0.13,0.4,0.08,0.13,0.16,0.51
1,0.16,0.45,0.5,0.66,0.43,0.97,0.13,0.4,0.08,0.13,0.16,0.51
1,0.16,0.45,0.5,0.66,0.43,0.97,0.13,0.4,0.08,0.13,0.16,0.51
1,0.16,0.45,0.5,0.66,0.43,0.97,0.13,0.4,0.08,0.13,0.16,0.51
1,0.16,0.45,0.5,0.66,0.43,0.97,0.13,0.4,0.08,0.13,0.16,0.51
1,0.16,0.45,0.5,0.66,0.43,0.97,0.13,0.4,0.08,0.13,0.16,0.51
1,0.16,0.45,0.5,0.66,0.43,0.97,0.13,0.4,0.08,0.13,0.16,0.51
1,0.16,0.45,0.5,0.66,0.43,0.97,0.13,0.4,0.08,0.13,0.16,0.51
1,0.16,0.45,0.5,0.66,0.43,0.97,0.13,0.4,0.08,0.13,0.16,0.51
1,0.16,0.45,0.5,0.66,0.43,0.97,0.13,0.4,0.08,0.13,0.16,0.51
1,0.16,0.45,0.5,0.66,0.43,0.97,0.13,0.4,0.08,0.13,0.16,0.51
1,0.16,0.44,0.05,0.69,0.43,0.96,0.07,0.4,0.11,0.09,0.02,0.79
1,0.16,0.44,0.05,0.69,0.43,0.96,0.07,0.4,0.11,0.09,0.02,0.79
1,0.16,0.44,0.05,0.69,0.43,0.96,0.07,0.4,0.11,0.09,0.02,0.79
1,0.16,0.44,0.05,0.69,0.43,0.96,0.07,0.4,0.11,0.09,0.02,0.79
1,0.16,0.44,0.05,0.69,0.43,0.96,0.07,0.4,0.11,0.09,0.02,0.79
1,0.16,0.44,0.05,0.69,0.43,0.96,0.07,0.4,0.11,0.09,0.02,0.79
1,0.16,0.44,0.05,0.69,0.43,0.96,0.07,0.4,0.11,0.09,0.02,0.79
1,0.16,0.44,0.05,0.69,0.43,0.96,0.07,0.4,0.11,0.09,0.02,0.79
1,0.16,0.44,0.05,0.69,0.43,0.96,0.07,0.4,0.11,0.09,0.02,0.79
1,0.16,0.44,0.05,0.69,0.43,0.96,0.07,0.4,0.11,0.09,0.02,0.79
1,0.16,0.44,0.05,0.69,0.43,0.96,0.07,0.4,0.11,0.09,0.02,0.79
1,0.16,0.44,0.05,0.69,0.43,0.96,0.07,0.4,0.11,0.09,0.02,0.79
1,0.11,0.63,0.04,0.55,0.26,0.99,0.09,0.22,0.01,0.1,0.05,0.77
1,0.11,0.63,0.04,0.55,0.26,0.99,0.09,0.22,0.01,0.1,0.05,0.77
1,0.11,0.63,0.04,0.55,0.26,0.99,0.09,0.22,0.01,0.1,0.05,0.77
1,0.11,0.63,0.04,0.55,0.26,0.99,0.09,0.22,0.01,0.1,0.05,0.77
1,0.11,0.63,0.04,0.55,0.26,0.99,0.09,0.22,0.01,0.1,0.05,0.77
1,0.11,0.63,0.04,0.55,0.26,0.99,0.09,0.22,0.01,0.1,0.05,0.77
1,0.11,0.63,0.04,0.55,0.26,0.99,0.09,0.22,0.01,0.1,0.05,0.77
1,0.11,0.63,0.04,0.55,0.26,0.99,0.09,0.22,0.01,0.1,0.05,0.77
1,0.11,0.63,0.04,0.55,0.26,0.99,0.09,0.22,0.01,0.1,0.05,0.77
1,0.11,0.63,0.04,0.55,0.26,0.99,0.09,0.22,0.01,0.1,0.05,0.77
1,0.11,0.63,0.04,0.55,0.26,0.99,0.09,0.22,0.01,0.1,0.05,0.77
1,0.11,0.63,0.04,0.55,0.26,0.99,0.09,0.22,0.01,0.1,0.05,0.77
1,0.17,0.26,0.05,0.74,0.25,0.99,0.13,0.23,0.01,0.15,0.05,0.68
1,0.17,0.26,0.05,0.74,0.25,0.99,0.13,0.23,0.01,0.15,0.05,0.68
1,0.17,0.26,0.05,0.74,0.25,0.99,0.13,0.23,0.01,0.15,0.05,0.68
1,0.17,0.26,0.05,0.74,0.25,0.99,0.13,0.23,0.01,0.15,0.05,0.68
1,0.17,0.26,0.05,0.74,0.25,0.99,0.13,0.23,0.01,0.15,0.05,0.68
1,0.17,0.26,0.05,0.74,0.25,0.99,0.13,0.23,0.01,0.15,0.05,0.68
1,0.17,0.26,0.05,0.74,0.25,0.99,0.13,0.23,0.01,0.15,0.05,0.68
1,0.17,0.26,0.05,0.74,0.25,0.99,0.13,0.23,0.01,0.15,0.05,0.68
1,0.17,0.26,0.05,0.74,0.25,0.99,0.13,0.23,0.01,0.15,0.05,0.68
1,0.17,0.26,0.05,0.74,0.25,0.99,0.13,0.23,0.01,0.15,0.05,0.68
1,0.17,0.26,0.05,0.74,0.25,0.99,0.13,0.23,0.01,0.15,0.05,0.68
1,0.17,0.26,0.05,0.74,0.25,0.99,0.13,0.23,0.01,0.15,0.05,0.68
1,0.2,0.49,0.03,0.58,0.25,0.99,0.19,0.24,0.03,0.18,0.04,0.69
1,0.2,0.49,0.03,0.58,0.25,0.99,0.19,0.24,0.03,0.18,0.04,0.69
1,0.2,0.49,0.03,0.58,0.25,0.99,0.19,0.24,0.03,0.18,0.04,0.69
1,0.2,0.49,0.03,0.58,0.25,0.99,0.19,0.24,0.03,0.18,0.04,0.69
1,0.2,0.49,0.03,0.58,0.25,0.99,0.19,0.24,0.03,0.18,0.04,0.69
1,0.2,0.49,0.03,0.58,0.25,0.99,0.19,0.24,0.03,0.18,0.04,0.69
1,0.2,0.49,0.03,0.58,0.25,0.99,0.19,0.24,0.03,0.18,0.04,0.69
1,0.2,0.49,0.03,0.58,0.25,0.99,0.19,0.24,0.03,0.18,0.04,0.69
1,0.2,0.49,0.03,0.58,0.25,0.99,0.19,0.24,0.03,0.18,0.04,0.69
1,0.2,0.49,0.03,0.58,0.25,0.99,0.19,0.24,0.03,0.18,0.04,0.69
1,0.2,0.49,0.03,0.58,0.25,0.99,0.19,0.24,0.03,0.18,0.04,0.69
1,0.2,0.49,0.03,0.58,0.25,0.99,0.19,0.24,0.03,0.18,0.04,0.69
1,0.1,0.7,0.04,0.76,0.32,0.97,0.06,0.3,0.06,0.07,0.04,0.81
1,0.1,0.7,0.04,0.76,0.32,0.97,0.06,0.3,0.06,0.07,0.04,0.81
1,0.1,0.7,0.04,0.76,0.32,0.97,0.06,0.3,0.06,0.07,0.04,0.81
1,0.1,0.7,0.04,0.76,0.32,0.97,0.06,0.3,0.06,0.07,0.04,0.81
1,0.1,0.7,0.04,0.76,0.32,0.97,0.06,0.3,0.06,0.07,0.04,0.81
1,0.1,0.7,0.04,0.76,0.32,0.97,0.06,0.3,0.06,0.07,0.04,0.81
1,0.1,0.7,0.04,0.76,0.32,0.97,0.06,0.3,0.06,0.07,0.04,0.81
1,0.1,0.7,0.04,0.76,0.32,0.97,0.06,0.3,0.06,0.07,0.04,0.81
1,0.1,0.7,0.04,0.76,0.32,0.97,0.06,0.3,0.06,0.07,0.04,0.81
1,0.1,0.7,0.04,0.76,0.32,0.97,0.06,0.3,0.06,0.07,0.04,0.81
1,0.1,0.7,0.04,0.76,0.32,0.97,0.06,0.3,0.06,0.07,0.04,0.81
1,0.1,0.7,0.04,0.76,0.32,0.97,0.06,0.3,0.06,0.07,0.04,0.81
1,0.11,0.56,0.05,0.58,0.28,0.97,0.11,0.27,0.05,0.11,0.15,0.77
1,0.11,0.56,0.05,0.58,0.28,0.97,0.11,0.27,0.05,0.11,0.15,0.77
1,0.11,0.56,0.05,0.58,0.28,0.97,0.11,0.27,0.05,0.11,0.15,0.77
1,0.11,0.56,0.05,0.58,0.28,0.97,0.11,0.27,0.05,0.11,0.15,0.77
1,0.11,0.56,0.05,0.58,0.28,0.97,0.11,0.27,0.05,0.11,0.15,0.77
1,0.11,0.56,0.05,0.58,0.28,0.97,0.11,0.27,0.05,0.11,0.15,0.77
1,0.11,0.56,0.05,0.58,0.28,0.97,0.11,0.27,0.05,0.11,0.15,0.77
1,0.11,0.56,0.05,0.58,0.28,0.97,0.11,0.27,0.05,0.11,0.15,0.77
1,0.11,0.56,0.05,0.58,0.28,0.97,0.11,0.27,0.05,0.11,0.15,0.77
1,0.11,0.56,0.05,0.58,0.28,0.97,0.11,0.27,0.05,0.11,0.15,0.77
1,0.11,0.56,0.05,0.58,0.28,0.97,0.11,0.27,0.05,0.11,0.15,0.77
1,0.11,0.56,0.05,0.58,0.28,0.97,0.11,0.27,0.05,0.11,0.15,0.77
1,0.18,0.49,0.31,0.8,0.38,0.98,0.2,0.39,0.04,0.19,0.46,0.57
1,0.18,0.49,0.31,0.8,0.38,0.98,0.2,0.39,0.04,0.19,0.46,0.57
1,0.18,0.49,0.31,0.8,0.38,0.98,0.2,0.39,0.04,0.19,0.46,0.57
1,0.18,0.49,0.31,0.8,0.38,0.98,0.2,0.39,0.04,0.19,0.46,0.57
1,0.18,0.49,0.31,0.8,0.38,0.98,0.2,0.39,0.04,0.19,0.46,0.57
1,0.18,0.49,0.31,0.8,0.38,0.98,0.2,0.39,0.04,0.19,0.46,0.57
1,0.18,0.49,0.31,0.8,0.38,0.98,0.2,0.39,0.04,0.19,0.46,0.57
1,0.18,0.49,0.31,0.8,0.38,0.98,0.2,0.39,0.04,0.19,0.46,0.57
1,0.18,0.49,0.31,0.8,0.38,0.98,0.2,0.39,0.04,0.19,0.46,0.57
1,0.18,0.49,0.31,0.8,0.38,0.98,0.2,0.39,0.04,0.19,0.46,0.57
1,0.18,0.49,0.31,0.8,0.38,0.98,0.2,0.39,0.04,0.19,0.46,0.57
1,0.18,0.49,0.31,0.8,0.38,0.98,0.2,0.39,0.04,0.19,0.46,0.57
1,0.13,0.63,0.04,0.79,0.24,0.9,0.15,0.25,0.26,0.14,0.13,0.74
1,0.13,0.63,0.04,0.79,0.24,0.9,0.15,0.25,0.26,0.14,0.13,0.74
1,0.13,0.63,0.04,0.79,0.24,0.9,0.15,0.25,0.26,0.14,0.13,0.74
1,0.13,0.63,0.04,0.79,0.24,0.9,0.15,0.25,0.26,0.14,0.13,0.74
1,0.13,0.63,0.04,0.79,0.24,0.9,0.15,0.25,0.26,0.14,0.13,0.74
1,0.13,0.63,0.04,0.79,0.24,0.9,0.15,0.25,0.26,0.14,0.13,0.74
1,0.13,0.63,0.04,0.79,0.24,0.9,0.15,0.25,0.26,0.14,0.13,0.74
1,0.13,0.63,0.04,0.79,0.24,0.9,0.15,0.25,0.26,0.14,0.13,0.74
1,0.13,0.63,0.04,0.79,0.24,0.9,0.15,0.25,0.26,0.14,0.13,0.74
1,0.13,0.63,0.04,0.79,0.24,0.9,0.15,0.25,0.26,0.14,0.13,0.74
1,0.13,0.63,0.04,0.79,0.24,0.9,0.15,0.25,0.26,0.14,0.13,0.74
1,0.13,0.63,0.04,0.79,0.24,0.9,0.15,0.25,0.26,0.14,0.13,0.74
1,0.16,0.45,0.04,0.63,0.32,0.94,0.14,0.31,0.15,0.15,0.01,0.64
1,0.16,0.45,0.04,0.63,0.32,0.94,0.14,0.31,0.15,0.15,0.01,0.64
1,0.16,0.45,0.04,0.63,0.32,0.94,0.14,0.31,0.15,0.15,0.01,0.64
1,0.16,0.45,0.04,0.63,0.32,0.94,0.14,0.31,0.15,0.15,0.01,0.64
1,0.16,0.45,0.04,0.63,0.32,0.94,0.14,0.31,0.15,0.15,0.01,0.64
1,0.16,0.45,0.04,0.63,0.32,0.94,0.14,0.31,0.15,0.15,0.01,0.64
1,0.16,0.45,0.04,0.63,0.32,0.94,0.14,0.31,0.15,0.15,0.01,0.64
1,0.16,0.45,0.04,0.63,0.32,0.94,0.14,0.31,0.15,0.15,0.01,0.64
1,0.16,0.45,0.04,0.63,0.32,0.94,0.14,0.31,0.15,0.15,0.01,0.64
1,0.16,0.45,0.04,0.63,0.32,0.94,0.14,0.31,0.15,0.15,0.01,0.64
1,0.16,0.45,0.04,0.63,0.32,0.94,0.14,0.31,0.15,0.15,0.01,0.64
1,0.16,0.45,0.04,0.63,0.32,0.94,0.14,0.31,0.15,0.15,0.01,0.64
1,0.19,0.51,0.59,0.67,0.34,0.98,0.15,0.32,0.05,0.15,0.19,0.62
1,0.19,0.51,0.59,0.67,0.34,0.98,0.15,0.32,0.05,0.15,0.19,0.62
1,0.19,0.51,0.59,0.67,0.34,0.98,0.15,0.32,0.05,0.15,0.19,0.62
1,0.19,0.51,0.59,0.67,0.34,0.98,0.15,0.32,0.05,0.15,0.19,0.62
1,0.19,0.51,0.59,0.67,0.34,0.98,0.15,0.32,0.05,0.15,0.19,0.62
1,0.19,0.51,0.59,0.67,0.34,0.98,0.15,0.32,0.05,0.15,0.19,0.62
1,0.19,0.51,0.59,0.67,0.34,0.98,0.15,0.32,0.05,0.15,0.19,0.62
1,0.19,0.51,0.59,0.67,0.34,0.98,0.15,0.32,0.05,0.15,0.19,0.62
1,0.19,0.51,0.59,0.67,0.34,0.98,0.15,0.32,0.05,0.15,0.19,0.62
1,0.19,0.51,0.59,0.67,0.34,0.98,0.15,0.32,0.05,0.15,0.19,0.62
1,0.19,0.51,0.59,0.67,0.34,0.98,0.15,0.32,0.05,0.15,0.19,0.62
1,0.19,0.51,0.59,0.67,0.34,0.98,0.15,0.32,0.05,0.15,0.19,0.62
1,0.05,0.47,0.04,0.86,0.26,0.99,0.14,0.25,0.01,0.11,0.06,0.64
1,0.05,0.47,0.04,0.86,0.26,0.99,0.14,0.25,0.01,0.11,0.06,0.64
1,0.05,0.47,0.04,0.86,0.26,0.99,0.14,0.25,0.01,0.11,0.06,0.64
1,0.05,0.47,0.04,0.86,0.26,0.99,0.14,0.25,0.01,0.11,0.06,0.64
1,0.05,0.47,0.04,0.86,0.26,0.99,0.14,0.25,0.01,0.11,0.06,0.64
1,0.05,0.47,0.04,0.86,0.26,0.99,0.14,0.25,0.01,0.11,0.06,0.64
1,0.05,0.47,0.04,0.86,0.26,0.99,0.14,0.25,0.01,0.11,0.06,0.64
1,0.05,0.47,0.04,0.86,0.26,0.99,0.14,0.25,0.01,0.11,0.06,0.64
1,0.05,0.47,0.04,0.86,0.26,0.99,0.14,0.25,0.01,0.11,0.06,0.64
1,0.05,0.47,0.04,0.86,0.26,0.99,0.14,0.25,0.01,0.11,0.06,0.64
1,0.05,0.47,0.04,0.86,0.26,0.99,0.14,0.25,0.01,0.11,0.06,0.64
1,0.05,0.47,0.04,0.86,0.26,0.99,0.14,0.25,0.01,0.11,0.06,0.64
1,0.11,0.34,0.59,0.73,0.31,0.99,0.2,0.32,0.03,0.2,0.48,0.44
1,0.11,0.34,0.59,0.73,0.31,0.99,0.2,0.32,0.03,0.2,0.48,0.44
1,0.11,0.34,0.59,0.73,0.31,0.99,0.2,0.32,0.03,0.2,0.48,0.44
1,0.11,0.34,0.59,0.73,0.31,0.99,0.2,0.32,0.03,0.2,0.48,0.44
1,0.11,0.34,0.59,0.73,0.31,0.99,0.2,0.32,0.03,0.2,0.48,0.44
1,0.11,0.34,0.59,0.73,0.31,0.99,0.2,0.32,0.03,0.2,0.48,0.44
1,0.11,0.34,0.59,0.73,0.31,0.99,0.2,0.32,0.03,0.2,0.48,0.44
1,0.11,0.34,0.59,0.73,0.31,0.99,0.2,0.32,0.03,0.2,0.48,0.44
1,0.11,0.34,0.59,0.73,0.31,0.99,0.2,0.32,0.03,0.2,0.48,0.44
1,0.11,0.34,0.59,0.73,0.31,0.99,0.2,0.32,0.03,0.2,0.48,0.44
1,0.11,0.34,0.59,0.73,0.31,0.99,0.2,0.32,0.03,0.2,0.48,0.44
1,0.11,0.34,0.59,0.73,0.31,0.99,0.2,0.32,0.03,0.2,0.48,0.44
1,0.12,0.4,0.27,0.76,0.24,0.93,0.09,0.24,0.11,0.1,0.44,0.59
1,0.12,0.4,0.27,0.76,0.24,0.93,0.09,0.24,0.11,0.1,0.44,0.59
1,0.12,0.4,0.27,0.76,0.24,0.93,0.09,0.24,0.11,0.1,0.44,0.59
1,0.12,0.4,0.27,0.76,0.24,0.93,0.09,0.24,0.11,0.1,0.44,0.59
1,0.12,0.4,0.27,0.76,0.24,0.93,0.09,0.24,0.11,0.1,0.44,0.59
1,0.12,0.4,0.27,0.76,0.24,0.93,0.09,0.24,0.11,0.1,0.44,0.59
1,0.12,0.4,0.27,0.76,0.24,0.93,0.09,0.24,0.11,0.1,0.44,0.59
1,0.12,0.4,0.27,0.76,0.24,0.93,0.09,0.24,0.11,0.1,0.44,0.59
1,0.12,0.4,0.27,0.76,0.24,0.93,0.09,0.24,0.11,0.1,0.44,0.59
1,0.12,0.4,0.27,0.76,0.24,0.93,0.09,0.24,0.11,0.1,0.44,0.59
1,0.12,0.4,0.27,0.76,0.24,0.93,0.09,0.24,0.11,0.1,0.44,0.59
1,0.12,0.4,0.27,0.76,0.24,0.93,0.09,0.24,0.11,0.1,0.44,0.59
1,0.1,0.49,0.56,0.72,0.32,0.93,0.12,0.31,0.15,0.12,0.12,0.47
1,0.1,0.49,0.56,0.72,0.32,0.93,0.12,0.31,0.15,0.12,0.12,0.47
1,0.1,0.49,0.56,0.72,0.32,0.93,0.12,0.31,0.15,0.12,0.12,0.47
1,0.1,0.49,0.56,0.72,0.32,0.93,0.12,0.31,0.15,0.12,0.12,0.47
1,0.1,0.49,0.56,0.72,0.32,0.93,0.12,0.31,0.15,0.12,0.12,0.47
1,0.1,0.49,0.56,0.72,0.32,0.93,0.12,0.31,0.15,0.12,0.12,0.47
1,0.1,0.49,0.56,0.72,0.32,0.93,0.12,0.31,0.15,0.12,0.12,0.47
1,0.1,0.49,0.56,0.72,0.32,0.93,0.12,0.31,0.15,0.12,0.12,0.47
1,0.1,0.49,0.56,0.72,0.32,0.93,0.12,0.31,0.15,0.12,0.12,0.47
1,0.1,0.49,0.56,0.72,0.32,0.93,0.12,0.31,0.15,0.12,0.12,0.47
1,0.1,0.49,0.56,0.72,0.32,0.93,0.12,0.31,0.15,0.12,0.12,0.47
1,0.1,0.49,0.56,0.72,0.32,0.93,0.12,0.31,0.15,0.12,0.12,0.47
1,0.16,0.57,0.61,0.53,0.36,0.95,0.13,0.3,0.11,0.13,0.14,0.62
1,0.16,0.57,0.61,0.53,0.36,0.95,0.13,0.3,0.11,0.13,0.14,0.62
1,0.16,0.57,0.61,0.53,0.36,0.95,0.13,0.3,0.11,0.13,0.14,0.62
1,0.16,0.57,0.61,0.53,0.36,0.95,0.13,0.3,0.11,0.13,0.14,0.62
1,0.16,0.57,0.61,0.53,0.36,0.95,0.13,0.3,0.11,0.13,0.14,0.62
1,0.16,0.57,0.61,0.53,0.36,0.95,0.13,0.3,0.11,0.13,0.14,0.62
1,0.16,0.57,0.61,0.53,0.36,0.95,0.13,0.3,0.11,0.13,0.14,0.62
1,0.16,0.57,0.61,0.53,0.36,0.95,0.13,0.3,0.11,0.13,0.14,0.62
1,0.16,0.57,0.61,0.53,0.36,0.95,0.13,0.3,0.11,0.13,0.14,0.62
1,0.16,0.57,0.61,0.53,0.36,0.95,0.13,0.3,0.11,0.13,0.14,0.62
1,0.16,0.57,0.61,0.53,0.36,0.95,0.13,0.3,0.11,0.13,0.14,0.62
1,0.16,0.57,0.61,0.53,0.36,0.95,0.13,0.3,0.11,0.13,0.14,0.62
1,0.14,0.56,0.05,0.49,0.34,0.82,0.13,0.29,0.34,0.14,0.08,0.53
1,0.14,0.56,0.05,0.49,0.34,0.82,0.13,0.29,0.34,0.14,0.08,0.53
1,0.14,0.56,0.05,0.49,0.34,0.82,0.13,0.29,0.34,0.14,0.08,0.53
1,0.14,0.56,0.05,0.49,0.34,0.82,0.13,0.29,0.34,0.14,0.08,0.53
1,0.14,0.56,0.05,0.49,0.34,0.82,0.13,0.29,0.34,0.14,0.08,0.53
1,0.14,0.56,0.05,0.49,0.34,0.82,0.13,0.29,0.34,0.14,0.08,0.53
1,0.14,0.56,0.05,0.49,0.34,0.82,0.13,0.29,0.34,0.14,0.08,0.53
1,0.14,0.56,0.05,0.49,0.34,0.82,0.13,0.29,0.34,0.14,0.08,0.53
1,0.14,0.56,0.05,0.49,0.34,0.82,0.13,0.29,0.34,0.14,0.08,0.53
1,0.14,0.56,0.05,0.49,0.34,0.82,0.13,0.29,0.34,0.14,0.08,0.53
1,0.14,0.56,0.05,0.49,0.34,0.82,0.13,0.29,0.34,0.14,0.08,0.53
1,0.14,0.56,0.05,0.49,0.34,0.82,0.13,0.29,0.34,0.14,0.08,0.53
1,0.23,0.5,0.86,0.58,0.37,0.91,0.21,0.38,0.2,0.2,0.32,0.53
1,0.23,0.5,0.86,0.58,0.37,0.91,0.21,0.38,0.2,0.2,0.32,0.53
1,0.23,0.5,0.86,0.58,0.37,0.91,0.21,0.38,0.2,0.2,0.32,0.53
1,0.23,0.5,0.86,0.58,0.37,0.91,0.21,0.38,0.2,0.2,0.32,0.53
1,0.23,0.5,0.86,0.58,0.37,0.91,0.21,0.38,0.2,0.2,0.32,0.53
1,0.23,0.5,0.86,0.58,0.37,0.91,0.21,0.38,0.2,0.2,0.32,0.53
1,0.23,0.5,0.86,0.58,0.37,0.91,0.21,0.38,0.2,0.2,0.32,0.53
1,0.23,0.5,0.86,0.58,0.37,0.91,0.21,0.38,0.2,0.2,0.32,0.53
1,0.23,0.5,0.86,0.58,0.37,0.91,0.21,0.38,0.2,0.2,0.32,0.53
1,0.23,0.5,0.86,0.58,0.37,0.91,0.21,0.38,0.2,0.2,0.32,0.53
1,0.23,0.5,0.86,0.58,0.37,0.91,0.21,0.38,0.2,0.2,0.32,0.53
1,0.23,0.5,0.86,0.58,0.37,0.91,0.21,0.38,0.2,0.2,0.32,0.53
1,0.16,0.37,0.03,0.67,0.26,0.96,0.25,0.26,0.09,0.24,0.08,0.47
1,0.16,0.37,0.03,0.67,0.26,0.96,0.25,0.26,0.09,0.24,0.08,0.47
