Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std
1,0.17,0.16,0.19,0.86,0.79,0.31,0.25,0.47,0.18,0.48,0.18,0.19
1,0.17,0.16,0.19,0.86,0.79,0.31,0.25,0.47,0.18,0.48,0.18,0.19
1,0.17,0.16,0.19,0.86,0.79,0.31,0.25,0.47,0.18,0.48,0.18,0.19
1,0.17,0.16,0.19,0.86,0.79,0.31,0.25,0.47,0.18,0.48,0.18,0.19
1,0.17,0.16,0.19,0.86,0.79,0.31,0.25,0.47,0.18,0.48,0.18,0.19
1,0.17,0.16,0.19,0.86,0.79,0.31,0.25,0.47,0.18,0.48,0.18,0.19
1,0.17,0.16,0.19,0.86,0.79,0.31,0.25,0.47,0.18,0.48,0.18,0.19
1,0.17,0.16,0.19,0.86,0.79,0.31,0.25,0.47,0.18,0.48,0.18,0.19
1,0.17,0.16,0.19,0.86,0.79,0.31,0.25,0.47,0.18,0.48,0.18,0.19
1,0.17,0.16,0.19,0.86,0.79,0.31,0.25,0.47,0.18,0.48,0.18,0.19
1,0.17,0.16,0.19,0.86,0.79,0.31,0.25,0.47,0.18,0.48,0.18,0.19
1,0.17,0.16,0.19,0.86,0.79,0.31,0.25,0.47,0.18,0.48,0.18,0.19
1,0.11,0.03,0.26,0.96,0.84,0.03,0.05,0.49,0.25,0.54,0.1,0.08
1,0.11,0.03,0.26,0.96,0.84,0.03,0.05,0.49,0.25,0.54,0.1,0.08
1,0.11,0.03,0.26,0.96,0.84,0.03,0.05,0.49,0.25,0.54,0.1,0.08
1,0.11,0.03,0.26,0.96,0.84,0.03,0.05,0.49,0.25,0.54,0.1,0.08
1,0.11,0.03,0.26,0.96,0.84,0.03,0.05,0.49,0.25,0.54,0.1,0.08
1,0.11,0.03,0.26,0.96,0.84,0.03,0.05,0.49,0.25,0.54,0.1,0.08
1,0.11,0.03,0.26,0.96,0.84,0.03,0.05,0.49,0.25,0.54,0.1,0.08
1,0.11,0.03,0.26,0.96,0.84,0.03,0.05,0.49,0.25,0.54,0.1,0.08
1,0.11,0.03,0.26,0.96,0.84,0.03,0.05,0.49,0.25,0.54,0.1,0.08
1,0.11,0.03,0.26,0.96,0.84,0.03,0.05,0.49,0.25,0.54,0.1,0.08
1,0.11,0.03,0.26,0.96,0.84,0.03,0.05,0.49,0.25,0.54,0.1,0.08
1,0.11,0.03,0.26,0.96,0.84,0.03,0.05,0.49,0.25,0.54,0.1,0.08
1,0.16,0.03,0.28,0.96,0.75,0.03,0.07,0.49,0.26,0.62,0.11,0.08
1,0.16,0.03,0.28,0.96,0.75,0.03,0.07,0.49,0.26,0.62,0.11,0.08
1,0.16,0.03,0.28,0.96,0.75,0.03,0.07,0.49,0.26,0.62,0.11,0.08
1,0.16,0.03,0.28,0.96,0.75,0.03,0.07,0.49,0.26,0.62,0.11,0.08
1,0.16,0.03,0.28,0.96,0.75,0.03,0.07,0.49,0.26,0.62,0.11,0.08
1,0.16,0.03,0.28,0.96,0.75,0.03,0.07,0.49,0.26,0.62,0.11,0.08
1,0.16,0.03,0.28,0.96,0.75,0.03,0.07,0.49,0.26,0.62,0.11,0.08
1,0.16,0.03,0.28,0.96,0.75,0.03,0.07,0.49,0.26,0.62,0.11,0.08
1,0.16,0.03,0.28,0.96,0.75,0.03,0.07,0.49,0.26,0.62,0.11,0.08
1,0.16,0.03,0.28,0.96,0.75,0.03,0.07,0.49,0.26,0.62,0.11,0.08
1,0.16,0.03,0.28,0.96,0.75,0.03,0.07,0.49,0.26,0.62,0.11,0.08
1,0.16,0.03,0.28,0.96,0.75,0.03,0.07,0.49,0.26,0.62,0.11,0.08
1,0.17,0.12,0.42,0.96,0.66,0.3,0.07,0.51,0.42,0.63,0.18,0.18
1,0.17,0.12,0.42,0.96,0.66,0.3,0.07,0.51,0.42,0.63,0.18,0.18
1,0.17,0.12,0.42,0.96,0.66,0.3,0.07,0.51,0.42,0.63,0.18,0.18
1,0.17,0.12,0.42,0.96,0.66,0.3,0.07,0.51,0.42,0.63,0.18,0.18
1,0.17,0.12,0.42,0.96,0.66,0.3,0.07,0.51,0.42,0.63,0.18,0.18
1,0.17,0.12,0.42,0.96,0.66,0.3,0.07,0.51,0.42,0.63,0.18,0.18
1,0.17,0.12,0.42,0.96,0.66,0.3,0.07,0.51,0.42,0.63,0.18,0.18
1,0.17,0.12,0.42,0.96,0.66,0.3,0.07,0.51,0.42,0.63,0.18,0.18
1,0.17,0.12,0.42,0.96,0.66,0.3,0.07,0.51,0.42,0.63,0.18,0.18
1,0.17,0.12,0.42,0.96,0.66,0.3,0.07,0.51,0.42,0.63,0.18,0.18
1,0.17,0.12,0.42,0.96,0.66,0.3,0.07,0.51,0.42,0.63,0.18,0.18
1,0.17,0.12,0.42,0.96,0.66,0.3,0.07,0.51,0.42,0.63,0.18,0.18
1,0.1,0.03,0.29,0.97,0.8,0.01,0.04,0.5,0.28,0.45,0.12,0.17
1,0.1,0.03,0.29,0.97,0.8,0.01,0.04,0.5,0.28,0.45,0.12,0.17
1,0.1,0.03,0.29,0.97,0.8,0.01,0.04,0.5,0.28,0.45,0.12,0.17
1,0.1,0.03,0.29,0.97,0.8,0.01,0.04,0.5,0.28,0.45,0.12,0.17
1,0.1,0.03,0.29,0.97,0.8,0.01,0.04,0.5,0.28,0.45,0.12,0.17
1,0.1,0.03,0.29,0.97,0.8,0.01,0.04,0.5,0.28,0.45,0.12,0.17
1,0.1,0.03,0.29,0.97,0.8,0.01,0.04,0.5,0.28,0.45,0.12,0.17
1,0.1,0.03,0.29,0.97,0.8,0.01,0.04,0.5,0.28,0.45,0.12,0.17
1,0.1,0.03,0.29,0.97,0.8,0.01,0.04,0.5,0.28,0.45,0.12,0.17
1,0.1,0.03,0.29,0.97,0.8,0.01,0.04,0.5,0.28,0.45,0.12,0.17
1,0.1,0.03,0.29,0.97,0.8,0.01,0.04,0.5,0.28,0.45,0.12,0.17
1,0.1,0.03,0.29,0.97,0.8,0.01,0.04,0.5,0.28,0.45,0.12,0.17
1,0.16,0.5,0.43,0.97,0.66,0.16,0.08,0.45,0.4,0.51,0.11,0.13
1,0.16,0.5,0.43,0.97,0.66,0.16,0.08,0.45,0.4,0.51,0.11,0.13
1,0.16,0.5,0.43,0.97,0.66,0.16,0.08,0.45,0.4,0.51,0.11,0.13
1,0.16,0.5,0.43,0.97,0.66,0.16,0.08,0.45,0.4,0.51,0.11,0.13
1,0.16,0.5,0.43,0.97,0.66,0.16,0.08,0.45,0.4,0.51,0.11,0.13
1,0.16,0.5,0.43,0.97,0.66,0.16,0.08,0.45,0.4,0.51,0.11,0.13
1,0.16,0.5,0.43,0.97,0.66,0.16,0.08,0.45,0.4,0.51,0.11,0.13
1,0.16,0.5,0.43,0.97,0.66,0.16,0.08,0.45,0.4,0.51,0.11,0.13
1,0.16,0.5,0.43,0.97,0.66,0.16,0.08,0.45,0.4,0.51,0.11,0.13
1,0.16,0.5,0.43,0.97,0.66,0.16,0.08,0.45,0.4,0.51,0.11,0.13
1,0.16,0.5,0.43,0.97,0.66,0.16,0.08,0.45,0.4,0.51,0.11,0.13
1,0.16,0.5,0.43,0.97,0.66,0.16,0.08,0.45,0.4,0.51,0.11,0.13
1,0.16,0.05,0.43,0.96,0.69,0.02,0.11,0.44,0.4,0.79,0.07,0.07
1,0.16,0.05,0.43,0.96,0.69,0.02,0.11,0.44,0.4,0.79,0.07,0.07
1,0.16,0.05,0.43,0.96,0.69,0.02,0.11,0.44,0.4,0.79,0.07,0.07
1,0.16,0.05,0.43,0.96,0.69,0.02,0.11,0.44,0.4,0.79,0.07,0.07
1,0.16,0.05,0.43,0.96,0.69,0.02,0.11,0.44,0.4,0.79,0.07,0.07
1,0.16,0.05,0.43,0.96,0.69,0.02,0.11,0.44,0.4,0.79,0.07,0.07
1,0.16,0.05,0.43,0.96,0.69,0.02,0.11,0.44,0.4,0.79,0.07,0.07
1,0.16,0.05,0.43,0.96,0.69,0.02,0.11,0.44,0.4,0.79,0.07,0.07
1,0.16,0.05,0.43,0.96,0.69,0.02,0.11,0.44,0.4,0.79,0.07,0.07
1,0.16,0.05,0.43,0.96,0.69,0.02,0.11,0.44,0.4,0.79,0.07,0.07
1,0.16,0.05,0.43,0.96,0.69,0.02,0.11,0.44,0.4,0.79,0.07,0.07
1,0.16,0.05,0.43,0.96,0.69,0.02,0.11,0.44,0.4,0.79,0.07,0.07
1,0.11,0.04,0.26,0.99,0.55,0.05,0.01,0.63,0.22,0.77,0.07,0.09
1,0.11,0.04,0.26,0.99,0.55,0.05,0.01,0.63,0.22,0.77,0.07,0.09
1,0.11,0.04,0.26,0.99,0.55,0.05,0.01,0.63,0.22,0.77,0.07,0.09
1,0.11,0.04,0.26,0.99,0.55,0.05,0.01,0.63,0.22,0.77,0.07,0.09
1,0.11,0.04,0.26,0.99,0.55,0.05,0.01,0.63,0.22,0.77,0.07,0.09
1,0.11,0.04,0.26,0.99,0.55,0.05,0.01,0.63,0.22,0.77,0.07,0.09
1,0.11,0.04,0.26,0.99,0.55,0.05,0.01,0.63,0.22,0.77,0.07,0.09
1,0.11,0.04,0.26,0.99,0.55,0.05,0.01,0.63,0.22,0.77,0.07,0.09
1,0.11,0.04,0.26,0.99,0.55,0.05,0.01,0.63,0.22,0.77,0.07,0.09
1,0.11,0.04,0.26,0.99,0.55,0.05,0.01,0.63,0.22,0.77,0.07,0.09
1,0.11,0.04,0.26,0.99,0.55,0.05,0.01,0.63,0.22,0.77,0.07,0.09
1,0.11,0.04,0.26,0.99,0.55,0.05,0.01,0.63,0.22,0.77,0.07,0.09
1,0.17,0.05,0.25,0.99,0.74,0.05,0.01,0.26,0.23,0.68,0.11,0.13
1,0.17,0.05,0.25,0.99,0.74,0.05,0.01,0.26,0.23,0.68,0.11,0.13
1,0.17,0.05,0.25,0.99,0.74,0.05,0.01,0.26,0.23,0.68,0.11,0.13
1,0.17,0.05,0.25,0.99,0.74,0.05,0.01,0.26,0.23,0.68,0.11,0.13
1,0.17,0.05,0.25,0.99,0.74,0.05,0.01,0.26,0.23,0.68,0.11,0.13
1,0.17,0.05,0.25,0.99,0.74,0.05,0.01,0.26,0.23,0.68,0.11,0.13
1,0.17,0.05,0.25,0.99,0.74,0.05,0.01,0.26,0.23,0.68,0.11,0.13
1,0.17,0.05,0.25,0.99,0.74,0.05,0.01,0.26,0.23,0.68,0.11,0.13
1,0.17,0.05,0.25,0.99,0.74,0.05,0.01,0.26,0.23,0.68,0.11,0.13
1,0.17,0.05,0.25,0.99,0.74,0.05,0.01,0.26,0.23,0.68,0.11,0.13
1,0.17,0.05,0.25,0.99,0.74,0.05,0.01,0.26,0.23,0.68,0.11,0.13
1,0.17,0.05,0.25,0.99,0.74,0.05,0.01,0.26,0.23,0.68,0.11,0.13
1,0.2,0.03,0.25,0.99,0.58,0.04,0.03,0.49,0.24,0.69,0.12,0.19
1,0.2,0.03,0.25,0.99,0.58,0.04,0.03,0.49,0.24,0.69,0.12,0.19
1,0.2,0.03,0.25,0.99,0.58,0.04,0.03,0.49,0.24,0.69,0.12,0.19
1,0.2,0.03,0.25,0.99,0.58,0.04,0.03,0.49,0.24,0.69,0.12,0.19
1,0.2,0.03,0.25,0.99,0.58,0.04,0.03,0.49,0.24,0.69,0.12,0.19
1,0.2,0.03,0.25,0.99,0.58,0.04,0.03,0.49,0.24,0.69,0.12,0.19
1,0.2,0.03,0.25,0.99,0.58,0.04,0.03,0.49,0.24,0.69,0.12,0.19
1,0.2,0.03,0.25,0.99,0.58,0.04,0.03,0.49,0.24,0.69,0.12,0.19
1,0.2,0.03,0.25,0.99,0.58,0.04,0.03,0.49,0.24,0.69,0.12,0.19
1,0.2,0.03,0.25,0.99,0.58,0.04,0.03,0.49,0.24,0.69,0.12,0.19
1,0.2,0.03,0.25,0.99,0.58,0.04,0.03,0.49,0.24,0.69,0.12,0.19
1,0.2,0.03,0.25,0.99,0.58,0.04,0.03,0.49,0.24,0.69,0.12,0.19
1,0.1,0.04,0.32,0.97,0.76,0.04,0.06,0.7,0.3,0.81,0.06,0.06
1,0.1,0.04,0.32,0.97,0.76,0.04,0.06,0.7,0.3,0.81,0.06,0.06
1,0.1,0.04,0.32,0.97,0.76,0.04,0.06,0.7,0.3,0.81,0.06,0.06
1,0.1,0.04,0.32,0.97,0.76,0.04,0.06,0.7,0.3,0.81,0.06,0.06
1,0.1,0.04,0.32,0.97,0.76,0.04,0.06,0.7,0.3,0.81,0.06,0.06
1,0.1,0.04,0.32,0.97,0.76,0.04,0.06,0.7,0.3,0.81,0.06,0.06
1,0.1,0.04,0.32,0.97,0.76,0.04,0.06,0.7,0.3,0.81,0.06,0.06
1,0.1,0.04,0.32,0.97,0.76,0.04,0.06,0.7,0.3,0.81,0.06,0.06
1,0.1,0.04,0.32,0.97,0.76,0.04,0.06,0.7,0.3,0.81,0.06,0.06
1,0.1,0.04,0.32,0.97,0.76,0.04,0.06,0.7,0.3,0.81,0.06,0.06
1,0.1,0.04,0.32,0.97,0.76,0.04,0.06,0.7,0.3,0.81,0.06,0.06
1,0.1,0.04,0.32,0.97,0.76,0.04,0.06,0.7,0.3,0.81,0.06,0.06
1,0.11,0.05,0.28,0.97,0.58,0.15,0.05,0.56,0.27,0.77,0.09,0.11
1,0.11,0.05,0.28,0.97,0.58,0.15,0.05,0.56,0.27,0.77,0.09,0.11
1,0.11,0.05,0.28,0.97,0.58,0.15,0.05,0.56,0.27,0.77,0.09,0.11
1,0.11,0.05,0.28,0.97,0.58,0.15,0.05,0.56,0.27,0.77,0.09,0.11
1,0.11,0.05,0.28,0.97,0.58,0.15,0.05,0.56,0.27,0.77,0.09,0.11
1,0.11,0.05,0.28,0.97,0.58,0.15,0.05,0.56,0.27,0.77,0.09,0.11
1,0.11,0.05,0.28,0.97,0.58,0.15,0.05,0.56,0.27,0.77,0.09,0.11
1,0.11,0.05,0.28,0.97,0.58,0.15,0.05,0.56,0.27,0.77,0.09,0.11
1,0.11,0.05,0.28,0.97,0.58,0.15,0.05,0.56,0.27,0.77,0.09,0.11
1,0.11,0.05,0.28,0.97,0.58,0.15,0.05,0.56,0.27,0.77,0.09,0.11
1,0.11,0.05,0.28,0.97,0.58,0.15,0.05,0.56,0.27,0.77,0.09,0.11
1,0.11,0.05,0.28,0.97,0.58,0.15,0.05,0.56,0.27,0.77,0.09,0.11
1,0.18,0.31,0.38,0.98,0.8,0.46,0.04,0.49,0.39,0.57,0.15,0.2
1,0.18,0.31,0.38,0.98,0.8,0.46,0.04,0.49,0.39,0.57,0.15,0.2
1,0.18,0.31,0.38,0.98,0.8,0.46,0.04,0.49,0.39,0.57,0.15,0.2
1,0.18,0.31,0.38,0.98,0.8,0.46,0.04,0.49,0.39,0.57,0.15,0.2
1,0.18,0.31,0.38,0.98,0.8,0.46,0.04,0.49,0.39,0.57,0.15,0.2
1,0.18,0.31,0.38,0.98,0.8,0.46,0.04,0.49,0.39,0.57,0.15,0.2
1,0.18,0.31,0.38,0.98,0.8,0.46,0.04,0.49,0.39,0.57,0.15,0.2
1,0.18,0.31,0.38,0.98,0.8,0.46,0.04,0.49,0.39,0.57,0.15,0.2
1,0.18,0.31,0.38,0.98,0.8,0.46,0.04,0.49,0.39,0.57,0.15,0.2
1,0.18,0.31,0.38,0.98,0.8,0.46,0.04,0.49,0.39,0.57,0.15,0.2
1,0.18,0.31,0.38,0.98,0.8,0.46,0.04,0.49,0.39,0.57,0.15,0.2
1,0.18,0.31,0.38,0.98,0.8,0.46,0.04,0.49,0.39,0.57,0.15,0.2
1,0.13,0.04,0.24,0.9,0.79,0.13,0.26,0.63,0.25,0.74,0.2,0.15
1,0.13,0.04,0.24,0.9,0.79,0.13,0.26,0.63,0.25,0.74,0.2,0.15
1,0.13,0.04,0.24,0.9,0.79,0.13,0.26,0.63,0.25,0.74,0.2,0.15
1,0.13,0.04,0.24,0.9,0.79,0.13,0.26,0.63,0.25,0.74,0.2,0.15
1,0.13,0.04,0.24,0.9,0.79,0.13,0.26,0.63,0.25,0.74,0.2,0.15
1,0.13,0.04,0.24,0.9,0.79,0.13,0.26,0.63,0.25,0.74,0.2,0.15
1,0.13,0.04,0.24,0.9,0.79,0.13,0.26,0.63,0.25,0.74,0.2,0.15
1,0.13,0.04,0.24,0.9,0.79,0.13,0.26,0.63,0.25,0.74,0.2,0.15
1,0.13,0.04,0.24,0.9,0.79,0.13,0.26,0.63,0.25,0.74,0.2,0.15
1,0.13,0.04,0.24,0.9,0.79,0.13,0.26,0.63,0.25,0.74,0.2,0.15
1,0.13,0.04,0.24,0.9,0.79,0.13,0.26,0.63,0.25,0.74,0.2,0.15
1,0.13,0.04,0.24,0.9,0.79,0.13,0.26,0.63,0.25,0.74,0.2,0.15
1,0.16,0.04,0.32,0.94,0.63,0.01,0.15,0.45,0.31,0.64,0.1,0.14
1,0.16,0.04,0.32,0.94,0.63,0.01,0.15,0.45,0.31,0.64,0.1,0.14
1,0.16,0.04,0.32,0.94,0.63,0.01,0.15,0.45,0.31,0.64,0.1,0.14
1,0.16,0.04,0.32,0.94,0.63,0.01,0.15,0.45,0.31,0.64,0.1,0.14
1,0.16,0.04,0.32,0.94,0.63,0.01,0.15,0.45,0.31,0.64,0.1,0.14
1,0.16,0.04,0.32,0.94,0.63,0.01,0.15,0.45,0.31,0.64,0.1,0.14
1,0.16,0.04,0.32,0.94,0.63,0.01,0.15,0.45,0.31,0.64,0.1,0.14
1,0.16,0.04,0.32,0.94,0.63,0.01,0.15,0.45,0.31,0.64,0.1,0.14
1,0.16,0.04,0.32,0.94,0.63,0.01,0.15,0.45,0.31,0.64,0.1,0.14
1,0.16,0.04,0.32,0.94,0.63,0.01,0.15,0.45,0.31,0.64,0.1,0.14
1,0.16,0.04,0.32,0.94,0.63,0.01,0.15,0.45,0.31,0.64,0.1,0.14
1,0.16,0.04,0.32,0.94,0.63,0.01,0.15,0.45,0.31,0.64,0.1,0.14
1,0.19,0.59,0.34,0.98,0.67,0.19,0.05,0.51,0.32,0.62,0.19,0.15
1,0.19,0.59,0.34,0.98,0.67,0.19,0.05,0.51,0.32,0.62,0.19,0.15
1,0.19,0.59,0.34,0.98,0.67,0.19,0.05,0.51,0.32,0.62,0.19,0.15
1,0.19,0.59,0.34,0.98,0.67,0.19,0.05,0.51,0.32,0.62,0.19,0.15
1,0.19,0.59,0.34,0.98,0.67,0.19,0.05,0.51,0.32,0.62,0.19,0.15
1,0.19,0.59,0.34,0.98,0.67,0.19,0.05,0.51,0.32,0.62,0.19,0.15
1,0.19,0.59,0.34,0.98,0.67,0.19,0.05,0.51,0.32,0.62,0.19,0.15
1,0.19,0.59,0.34,0.98,0.67,0.19,0.05,0.51,0.32,0.62,0.19,0.15
1,0.19,0.59,0.34,0.98,0.67,0.19,0.05,0.51,0.32,0.62,0.19,0.15
1,0.19,0.59,0.34,0.98,0.67,0.19,0.05,0.51,0.32,0.62,0.19,0.15
1,0.19,0.59,0.34,0.98,0.67,0.19,0.05,0.51,0.32,0.62,0.19,0.15
1,0.19,0.59,0.34,0.98,0.67,0.19,0.05,0.51,0.32,0.62,0.19,0.15
1,0.05,0.04,0.26,0.99,0.86,0.06,0.01,0.47,0.25,0.64,0.04,0.14
1,0.05,0.04,0.26,0.99,0.86,0.06,0.01,0.47,0.25,0.64,0.04,0.14
1,0.05,0.04,0.26,0.99,0.86,0.06,0.01,0.47,0.25,0.64,0.04,0.14
1,0.05,0.04,0.26,0.99,0.86,0.06,0.01,0.47,0.25,0.64,0.04,0.14
1,0.05,0.04,0.26,0.99,0.86,0.06,0.01,0.47,0.25,0.64,0.04,0.14
1,0.05,0.04,0.26,0.99,0.86,0.06,0.01,0.47,0.25,0.64,0.04,0.14
1,0.05,0.04,0.26,0.99,0.86,0.06,0.01,0.47,0.25,0.64,0.04,0.14
1,0.05,0.04,0.26,0.99,0.86,0.06,0.01,0.47,0.25,0.64,0.04,0.14
1,0.05,0.04,0.26,0.99,0.86,0.06,0.01,0.47,0.25,0.64,0.04,0.14
1,0.05,0.04,0.26,0.99,0.86,0.06,0.01,0.47,0.25,0.64,0.04,0.14
1,0.05,0.04,0.26,0.99,0.86,0.06,0.01,0.47,0.25,0.64,0.04,0.14
1,0.05,0.04,0.26,0.99,0.86,0.06,0.01,0.47,0.25,0.64,0.04,0.14
1,0.11,0.59,0.31,0.99,0.73,0.48,0.03,0.34,0.32,0.44,0.18,0.2
1,0.11,0.59,0.31,0.99,0.73,0.48,0.03,0.34,0.32,0.44,0.18,0.2
1,0.11,0.59,0.31,0.99,0.73,0.48,0.03,0.34,0.32,0.44,0.18,0.2
1,0.11,0.59,0.31,0.99,0.73,0.48,0.03,0.34,0.32,0.44,0.18,0.2
1,0.11,0.59,0.31,0.99,0.73,0.48,0.03,0.34,0.32,0.44,0.18,0.2
1,0.11,0.59,0.31,0.99,0.73,0.48,0.03,0.34,0.32,0.44,0.18,0.2
1,0.11,0.59,0.31,0.99,0.73,0.48,0.03,0.34,0.32,0.44,0.18,0.2
1,0.11,0.59,0.31,0.99,0.73,0.48,0.03,0.34,0.32,0.44,0.18,0.2
1,0.11,0.59,0.31,0.99,0.73,0.48,0.03,0.34,0.32,0.44,0.18,0.2
1,0.11,0.59,0.31,0.99,0.73,0.48,0.03,0.34,0.32,0.44,0.18,0.2
1,0.11,0.59,0.31,0.99,0.73,0.48,0.03,0.34,0.32,0.44,0.18,0.2
1,0.11,0.59,0.31,0.99,0.73,0.48,0.03,0.34,0.32,0.44,0.18,0.2
1,0.12,0.27,0.24,0.93,0.76,0.44,0.11,0.4,0.24,0.59,0.08,0.09
1,0.12,0.27,0.24,0.93,0.76,0.44,0.11,0.4,0.24,0.59,0.08,0.09
1,0.12,0.27,0.24,0.93,0.76,0.44,0.11,0.4,0.24,0.59,0.08,0.09
1,0.12,0.27,0.24,0.93,0.76,0.44,0.11,0.4,0.24,0.59,0.08,0.09
1,0.12,0.27,0.24,0.93,0.76,0.44,0.11,0.4,0.24,0.59,0.08,0.09
1,0.12,0.27,0.24,0.93,0.76,0.44,0.11,0.4,0.24,0.59,0.08,0.09
1,0.12,0.27,0.24,0.93,0.76,0.44,0.11,0.4,0.24,0.59,0.08,0.09
1,0.12,0.27,0.24,0.93,0.76,0.44,0.11,0.4,0.24,0.59,0.08,0.09
1,0.12,0.27,0.24,0.93,0.76,0.44,0.11,0.4,0.24,0.59,0.08,0.09
1,0.12,0.27,0.24,0.93,0.76,0.44,0.11,0.4,0.24,0.59,0.08,0.09
1,0.12,0.27,0.24,0.93,0.76,0.44,0.11,0.4,0.24,0.59,0.08,0.09
1,0.12,0.27,0.24,0.93,0.76,0.44,0.11,0.4,0.24,0.59,0.08,0.09
1,0.1,0.56,0.32,0.93,0.72,0.12,0.15,0.49,0.31,0.47,0.14,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12,0.15,0.49,0.31,0.47,0.14,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12,0.15,0.49,0.31,0.47,0.14,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12,0.15,0.49,0.31,0.47,0.14,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12,0.15,0.49,0.31,0.47,0.14,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12,0.15,0.49,0.31,0.47,0.14,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12,0.15,0.49,0.31,0.47,0.14,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12,0.15,0.49,0.31,0.47,0.14,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12,0.15,0.49,0.31,0.47,0.14,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12,0.15,0.49,0.31,0.47,0.14,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12,0.15,0.49,0.31,0.47,0.14,0.12
1,0.1,0.56,0.32,0.93,0.72,0.12,0.15,0.49,0.31,0.47,0.14,0.12
1,0.16,0.61,0.36,0.95,0.53,0.14,0.11,0.57,0.3,0.62,0.14,0.13
1,0.16,0.61,0.36,0.95,0.53,0.14,0.11,0.57,0.3,0.62,0.14,0.13
1,0.16,0.61,0.36,0.95,0.53,0.14,0.11,0.57,0.3,0.62,0.14,0.13
1,0.16,0.61,0.36,0.95,0.53,0.14,0.11,0.57,0.3,0.62,0.14,0.13
1,0.16,0.61,0.36,0.95,0.53,0.14,0.11,0.57,0.3,0.62,0.14,0.13
1,0.16,0.61,0.36,0.95,0.53,0.14,0.11,0.57,0.3,0.62,0.14,0.13
1,0.16,0.61,0.36,0.95,0.53,0.14,0.11,0.57,0.3,0.62,0.14,0.13
1,0.16,0.61,0.36,0.95,0.53,0.14,0.11,0.57,0.3,0.62,0.14,0.13
1,0.16,0.61,0.36,0.95,0.53,0.14,0.11,0.57,0.3,0.62,0.14,0.13
1,0.16,0.61,0.36,0.95,0.53,0.14,0.11,0.57,0.3,0.62,0.14,0.13
1,0.16,0.61,0.36,0.95,0.53,0.14,0.11,0.57,0.3,0.62,0.14,0.13
1,0.16,0.61,0.36,0.95,0.53,0.14,0.11,0.57,0.3,0.62,0.14,0.13
1,0.14,0.05,0.34,0.82,0.49,0.08,0.34,0.56,0.29,0.53,0.11,0.13
1,0.14,0.05,0.34,0.82,0.49,0.08,0.34,0.56,0.29,0.53,0.11,0.13
1,0.14,0.05,0.34,0.82,0.49,0.08,0.34,0.56,0.29,0.53,0.11,0.13
1,0.14,0.05,0.34,0.82,0.49,0.08,0.34,0.56,0.29,0.53,0.11,0.13
1,0.14,0.05,0.34,0.82,0.49,0.08,0.34,0.56,0.29,0.53,0.11,0.13
1,0.14,0.05,0.34,0.82,0.49,0.08,0.34,0.56,0.29,0.53,0.11,0.13
1,0.14,0.05,0.34,0.82,0.49,0.08,0.34,0.56,0.29,0.53,0.11,0.13
1,0.14,0.05,0.34,0.82,0.49,0.08,0.34,0.56,0.29,0.53,0.11,0.13
1,0.14,0.05,0.34,0.82,0.49,0.08,0.34,0.56,0.29,0.53,0.11,0.13
1,0.14,0.05,0.34,0.82,0.49,0.08,0.34,0.56,0.29,0.53,0.11,0.13
1,0.14,0.05,0.34,0.82,0.49,0.08,0.34,0.56,0.29,0.53,0.11,0.13
1,0.14,0.05,0.34,0.82,0.49,0.08,0.34,0.56,0.29,0.53,0.11,0.13
1,0.23,0.86,0.37,0.91,0.58,0.32,0.2,0.5,0.38,0.53,0.24,0.21
1,0.23,0.86,0.37,0.91,0.58,0.32,0.2,0.5,0.38,0.53,0.24,0.21
1,0.23,0.86,0.37,0.91,0.58,0.32,0.2,0.5,0.38,0.53,0.24,0.21
1,0.23,0.86,0.37,0.91,0.58,0.32,0.2,0.5,0.38,0.53,0.24,0.21
1,0.23,0.86,0.37,0.91,0.58,0.32,0.2,0.5,0.38,0.53,0.24,0.21
1,0.23,0.86,0.37,0.91,0.58,0.32,0.2,0.5,0.38,0.53,0.24,0.21
1,0.23,0.86,0.37,0.91,0.58,0.32,0.2,0.5,0.38,0.53,0.24,0.21
1,0.23,0.86,0.37,0.91,0.58,0.32,0.2,0.5,0.38,0.53,0.24,0.21
1,0.23,0.86,0.37,0.91,0.58,0.32,0.2,0.5,0.38,0.53,0.24,0.21
1,0.23,0.86,0.37,0.91,0.58,0.32,0.2,0.5,0.38,0.53,0.24,0.21
1,0.23,0.86,0.37,0.91,0.58,0.32,0.2,0.5,0.38,0.53,0.24,0.21
1,0.23,0.86,0.37,0.91,0.58,0.32,0.2,0.5,0.38,0.53,0.24,0.21
1,0.16,0.03,0.26,0.96,0.67,0.08,0.09,0.37,0.26,0.47,0.15,0.25
1,0.16,0.03,0.26,0.96,0.67,0.08,0.09,0.37,0.26,0.47,0.15,0.25
