Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79
1,0.16,0.49,0.75,0.03,0.28,0.96,0.07,0.62,0.09,0.15,0.03,0.79
1,0.16,0.49,0.75,0.03,0.28,0.96,0.07,0.62,0.09,0.15,0.03,0.79
1,0.16,0.49,0.75,0.03,0.28,0.96,0.07,0.62,0.09,0.15,0.03,0.79
1,0.16,0.49,0.75,0.03,0.28,0.96,0.07,0.62,0.09,0.15,0.03,0.79
1,0.16,0.49,0.75,0.03,0.28,0.96,0.07,0.62,0.09,0.15,0.03,0.79
1,0.16,0.49,0.75,0.03,0.28,0.96,0.07,0.62,0.09,0.15,0.03,0.79
1,0.16,0.49,0.75,0.03,0.28,0.96,0.07,0.62,0.09,0.15,0.03,0.79
1,0.16,0.49,0.75,0.03,0.28,0.96,0.07,0.62,0.09,0.15,0.03,0.79
1,0.16,0.49,0.75,0.03,0.28,0.96,0.07,0.62,0.09,0.15,0.03,0.79
1,0.16,0.49,0.75,0.03,0.28,0.96,0.07,0.62,0.09,0.15,0.03,0.79
1,0.16,0.49,0.75,0.03,0.28,0.96,0.07,0.62,0.09,0.15,0.03,0.79
1,0.16,0.49,0.75,0.03,0.28,0.96,0.07,0.62,0.09,0.15,0.03,0.79
1,0.17,0.51,0.66,0.12,0.42,0.96,0.07,0.63,0.18,0.2,0.3,0.75
1,0.17,0.51,0.66,0.12,0.42,0.96,0.07,0.63,0.18,0.2,0.3,0.75
1,0.17,0.51,0.66,0.12,0.42,0.96,0.07,0.63,0.18,0.2,0.3,0.75
1,0.17,0.51,0.66,0.12,0.42,0.96,0.07,0.63,0.18,0.2,0.3,0.75
1,0.17,0.51,0.66,0.12,0.42,0.96,0.07,0.63,0.18,0.2,0.3,0.75
1,0.17,0.51,0.66,0.12,0.42,0.96,0.07,0.63,0.18,0.2,0.3,0.75
1,0.17,0.51,0.66,0.12,0.42,0.96,0.07,0.63,0.18,0.2,0.3,0.75
1,0.17,0.51,0.66,0.12,0.42,0.96,0.07,0.63,0.18,0.2,0.3,0.75
1,0.17,0.51,0.66,0.12,0.42,0.96,0.07,0.63,0.18,0.2,0.3,0.75
1,0.17,0.51,0.66,0.12,0.42,0.96,0.07,0.63,0.18,0.2,0.3,0.75
1,0.17,0.51,0.66,0.12,0.42,0.96,0.07,0.63,0.18,0.2,0.3,0.75
1,0.17,0.51,0.66,0.12,0.42,0.96,0.07,0.63,0.18,0.2,0.3,0.75
1,0.1,0.5,0.8,0.03,0.29,0.97,0.04,0.45,0.17,0.14,0.01,0.69
1,0.1,0.5,0.8,0.03,0.29,0.97,0.04,0.45,0.17,0.14,0.01,0.69
1,0.1,0.5,0.8,0.03,0.29,0.97,0.04,0.45,0.17,0.14,0.01,0.69
1,0.1,0.5,0.8,0.03,0.29,0.97,0.04,0.45,0.17,0.14,0.01,0.69
1,0.1,0.5,0.8,0.03,0.29,0.97,0.04,0.45,0.17,0.14,0.01,0.69
1,0.1,0.5,0.8,0.03,0.29,0.97,0.04,0.45,0.17,0.14,0.01,0.69
1,0.1,0.5,0.8,0.03,0.29,0.97,0.04,0.45,0.17,0.14,0.01,0.69
1,0.1,0.5,0.8,0.03,0.29,0.97,0.04,0.45,0.17,0.14,0.01,0.69
1,0.1,0.5,0.8,0.03,0.29,0.97,0.04,0.45,0.17,0.14,0.01,0.69
1,0.1,0.5,0.8,0.03,0.29,0.97,0.04,0.45,0.17,0.14,0.01,0.69
1,0.1,0.5,0.8,0.03,0.29,0.97,0.04,0.45,0.17,0.14,0.01,0.69
1,0.1,0.5,0.8,0.03,0.29,0.97,0.04,0.45,0.17,0.14,0.01,0.69
1,0.16,0.45,0.66,0.5,0.43,0.97,0.08,0.51,0.13,0.19,0.16,0.59
1,0.16,0.45,0.66,0.5,0.43,0.97,0.08,0.51,0.13,0.19,0.16,0.59
1,0.16,0.45,0.66,0.5,0.43,0.97,0.08,0.51,0.13,0.19,0.16,0.59
1,0.16,0.45,0.66,0.5,0.43,0.97,0.08,0.51,0.13,0.19,0.16,0.59
1,0.16,0.45,0.66,0.5,0.43,0.97,0.08,0.51,0.13,0.19,0.16,0.59
1,0.16,0.45,0.66,0.5,0.43,0.97,0.08,0.51,0.13,0.19,0.16,0.59
1,0.16,0.45,0.66,0.5,0.43,0.97,0.08,0.51,0.13,0.19,0.16,0.59
1,0.16,0.45,0.66,0.5,0.43,0.97,0.08,0.51,0.13,0.19,0.16,0.59
1,0.16,0.45,0.66,0.5,0.43,0.97,0.08,0.51,0.13,0.19,0.16,0.59
1,0.16,0.45,0.66,0.5,0.43,0.97,0.08,0.51,0.13,0.19,0.16,0.59
1,0.16,0.45,0.66,0.5,0.43,0.97,0.08,0.51,0.13,0.19,0.16,0.59
1,0.16,0.45,0.66,0.5,0.43,0.97,0.08,0.51,0.13,0.19,0.16,0.59
1,0.16,0.44,0.69,0.05,0.43,0.96,0.11,0.79,0.09,0.1,0.02,0.82
1,0.16,0.44,0.69,0.05,0.43,0.96,0.11,0.79,0.09,0.1,0.02,0.82
1,0.16,0.44,0.69,0.05,0.43,0.96,0.11,0.79,0.09,0.1,0.02,0.82
1,0.16,0.44,0.69,0.05,0.43,0.96,0.11,0.79,0.09,0.1,0.02,0.82
1,0.16,0.44,0.69,0.05,0.43,0.96,0.11,0.79,0.09,0.1,0.02,0.82
1,0.16,0.44,0.69,0.05,0.43,0.96,0.11,0.79,0.09,0.1,0.02,0.82
1,0.16,0.44,0.69,0.05,0.43,0.96,0.11,0.79,0.09,0.1,0.02,0.82
1,0.16,0.44,0.69,0.05,0.43,0.96,0.11,0.79,0.09,0.1,0.02,0.82
1,0.16,0.44,0.69,0.05,0.43,0.96,0.11,0.79,0.09,0.1,0.02,0.82
1,0.16,0.44,0.69,0.05,0.43,0.96,0.11,0.79,0.09,0.1,0.02,0.82
1,0.16,0.44,0.69,0.05,0.43,0.96,0.11,0.79,0.09,0.1,0.02,0.82
1,0.16,0.44,0.69,0.05,0.43,0.96,0.11,0.79,0.09,0.1,0.02,0.82
1,0.11,0.63,0.55,0.04,0.26,0.99,0.01,0.77,0.1,0.13,0.05,0.94
1,0.11,0.63,0.55,0.04,0.26,0.99,0.01,0.77,0.1,0.13,0.05,0.94
1,0.11,0.63,0.55,0.04,0.26,0.99,0.01,0.77,0.1,0.13,0.05,0.94
1,0.11,0.63,0.55,0.04,0.26,0.99,0.01,0.77,0.1,0.13,0.05,0.94
1,0.11,0.63,0.55,0.04,0.26,0.99,0.01,0.77,0.1,0.13,0.05,0.94
1,0.11,0.63,0.55,0.04,0.26,0.99,0.01,0.77,0.1,0.13,0.05,0.94
1,0.11,0.63,0.55,0.04,0.26,0.99,0.01,0.77,0.1,0.13,0.05,0.94
1,0.11,0.63,0.55,0.04,0.26,0.99,0.01,0.77,0.1,0.13,0.05,0.94
1,0.11,0.63,0.55,0.04,0.26,0.99,0.01,0.77,0.1,0.13,0.05,0.94
1,0.11,0.63,0.55,0.04,0.26,0.99,0.01,0.77,0.1,0.13,0.05,0.94
1,0.11,0.63,0.55,0.04,0.26,0.99,0.01,0.77,0.1,0.13,0.05,0.94
1,0.11,0.63,0.55,0.04,0.26,0.99,0.01,0.77,0.1,0.13,0.05,0.94
1,0.17,0.26,0.74,0.05,0.25,0.99,0.01,0.68,0.15,0.18,0.05,0.8
1,0.17,0.26,0.74,0.05,0.25,0.99,0.01,0.68,0.15,0.18,0.05,0.8
1,0.17,0.26,0.74,0.05,0.25,0.99,0.01,0.68,0.15,0.18,0.05,0.8
1,0.17,0.26,0.74,0.05,0.25,0.99,0.01,0.68,0.15,0.18,0.05,0.8
1,0.17,0.26,0.74,0.05,0.25,0.99,0.01,0.68,0.15,0.18,0.05,0.8
1,0.17,0.26,0.74,0.05,0.25,0.99,0.01,0.68,0.15,0.18,0.05,0.8
1,0.17,0.26,0.74,0.05,0.25,0.99,0.01,0.68,0.15,0.18,0.05,0.8
1,0.17,0.26,0.74,0.05,0.25,0.99,0.01,0.68,0.15,0.18,0.05,0.8
1,0.17,0.26,0.74,0.05,0.25,0.99,0.01,0.68,0.15,0.18,0.05,0.8
1,0.17,0.26,0.74,0.05,0.25,0.99,0.01,0.68,0.15,0.18,0.05,0.8
1,0.17,0.26,0.74,0.05,0.25,0.99,0.01,0.68,0.15,0.18,0.05,0.8
1,0.17,0.26,0.74,0.05,0.25,0.99,0.01,0.68,0.15,0.18,0.05,0.8
1,0.2,0.49,0.58,0.03,0.25,0.99,0.03,0.69,0.18,0.15,0.04,0.67
1,0.2,0.49,0.58,0.03,0.25,0.99,0.03,0.69,0.18,0.15,0.04,0.67
1,0.2,0.49,0.58,0.03,0.25,0.99,0.03,0.69,0.18,0.15,0.04,0.67
1,0.2,0.49,0.58,0.03,0.25,0.99,0.03,0.69,0.18,0.15,0.04,0.67
1,0.2,0.49,0.58,0.03,0.25,0.99,0.03,0.69,0.18,0.15,0.04,0.67
1,0.2,0.49,0.58,0.03,0.25,0.99,0.03,0.69,0.18,0.15,0.04,0.67
1,0.2,0.49,0.58,0.03,0.25,0.99,0.03,0.69,0.18,0.15,0.04,0.67
1,0.2,0.49,0.58,0.03,0.25,0.99,0.03,0.69,0.18,0.15,0.04,0.67
1,0.2,0.49,0.58,0.03,0.25,0.99,0.03,0.69,0.18,0.15,0.04,0.67
1,0.2,0.49,0.58,0.03,0.25,0.99,0.03,0.69,0.18,0.15,0.04,0.67
1,0.2,0.49,0.58,0.03,0.25,0.99,0.03,0.69,0.18,0.15,0.04,0.67
1,0.2,0.49,0.58,0.03,0.25,0.99,0.03,0.69,0.18,0.15,0.04,0.67
1,0.1,0.7,0.76,0.04,0.32,0.97,0.06,0.81,0.07,0.08,0.04,0.93
1,0.1,0.7,0.76,0.04,0.32,0.97,0.06,0.81,0.07,0.08,0.04,0.93
1,0.1,0.7,0.76,0.04,0.32,0.97,0.06,0.81,0.07,0.08,0.04,0.93
1,0.1,0.7,0.76,0.04,0.32,0.97,0.06,0.81,0.07,0.08,0.04,0.93
1,0.1,0.7,0.76,0.04,0.32,0.97,0.06,0.81,0.07,0.08,0.04,0.93
1,0.1,0.7,0.76,0.04,0.32,0.97,0.06,0.81,0.07,0.08,0.04,0.93
1,0.1,0.7,0.76,0.04,0.32,0.97,0.06,0.81,0.07,0.08,0.04,0.93
1,0.1,0.7,0.76,0.04,0.32,0.97,0.06,0.81,0.07,0.08,0.04,0.93
1,0.1,0.7,0.76,0.04,0.32,0.97,0.06,0.81,0.07,0.08,0.04,0.93
1,0.1,0.7,0.76,0.04,0.32,0.97,0.06,0.81,0.07,0.08,0.04,0.93
1,0.1,0.7,0.76,0.04,0.32,0.97,0.06,0.81,0.07,0.08,0.04,0.93
1,0.1,0.7,0.76,0.04,0.32,0.97,0.06,0.81,0.07,0.08,0.04,0.93
1,0.11,0.56,0.58,0.05,0.28,0.97,0.05,0.77,0.11,0.13,0.15,0.68
1,0.11,0.56,0.58,0.05,0.28,0.97,0.05,0.77,0.11,0.13,0.15,0.68
1,0.11,0.56,0.58,0.05,0.28,0.97,0.05,0.77,0.11,0.13,0.15,0.68
1,0.11,0.56,0.58,0.05,0.28,0.97,0.05,0.77,0.11,0.13,0.15,0.68
1,0.11,0.56,0.58,0.05,0.28,0.97,0.05,0.77,0.11,0.13,0.15,0.68
1,0.11,0.56,0.58,0.05,0.28,0.97,0.05,0.77,0.11,0.13,0.15,0.68
1,0.11,0.56,0.58,0.05,0.28,0.97,0.05,0.77,0.11,0.13,0.15,0.68
1,0.11,0.56,0.58,0.05,0.28,0.97,0.05,0.77,0.11,0.13,0.15,0.68
1,0.11,0.56,0.58,0.05,0.28,0.97,0.05,0.77,0.11,0.13,0.15,0.68
1,0.11,0.56,0.58,0.05,0.28,0.97,0.05,0.77,0.11,0.13,0.15,0.68
1,0.11,0.56,0.58,0.05,0.28,0.97,0.05,0.77,0.11,0.13,0.15,0.68
1,0.11,0.56,0.58,0.05,0.28,0.97,0.05,0.77,0.11,0.13,0.15,0.68
1,0.18,0.49,0.8,0.31,0.38,0.98,0.04,0.57,0.19,0.21,0.46,0.52
1,0.18,0.49,0.8,0.31,0.38,0.98,0.04,0.57,0.19,0.21,0.46,0.52
1,0.18,0.49,0.8,0.31,0.38,0.98,0.04,0.57,0.19,0.21,0.46,0.52
1,0.18,0.49,0.8,0.31,0.38,0.98,0.04,0.57,0.19,0.21,0.46,0.52
1,0.18,0.49,0.8,0.31,0.38,0.98,0.04,0.57,0.19,0.21,0.46,0.52
1,0.18,0.49,0.8,0.31,0.38,0.98,0.04,0.57,0.19,0.21,0.46,0.52
1,0.18,0.49,0.8,0.31,0.38,0.98,0.04,0.57,0.19,0.21,0.46,0.52
1,0.18,0.49,0.8,0.31,0.38,0.98,0.04,0.57,0.19,0.21,0.46,0.52
1,0.18,0.49,0.8,0.31,0.38,0.98,0.04,0.57,0.19,0.21,0.46,0.52
1,0.18,0.49,0.8,0.31,0.38,0.98,0.04,0.57,0.19,0.21,0.46,0.52
1,0.18,0.49,0.8,0.31,0.38,0.98,0.04,0.57,0.19,0.21,0.46,0.52
1,0.18,0.49,0.8,0.31,0.38,0.98,0.04,0.57,0.19,0.21,0.46,0.52
1,0.13,0.63,0.79,0.04,0.24,0.9,0.26,0.74,0.14,0.19,0.13,0.68
1,0.13,0.63,0.79,0.04,0.24,0.9,0.26,0.74,0.14,0.19,0.13,0.68
1,0.13,0.63,0.79,0.04,0.24,0.9,0.26,0.74,0.14,0.19,0.13,0.68
1,0.13,0.63,0.79,0.04,0.24,0.9,0.26,0.74,0.14,0.19,0.13,0.68
1,0.13,0.63,0.79,0.04,0.24,0.9,0.26,0.74,0.14,0.19,0.13,0.68
1,0.13,0.63,0.79,0.04,0.24,0.9,0.26,0.74,0.14,0.19,0.13,0.68
1,0.13,0.63,0.79,0.04,0.24,0.9,0.26,0.74,0.14,0.19,0.13,0.68
1,0.13,0.63,0.79,0.04,0.24,0.9,0.26,0.74,0.14,0.19,0.13,0.68
1,0.13,0.63,0.79,0.04,0.24,0.9,0.26,0.74,0.14,0.19,0.13,0.68
1,0.13,0.63,0.79,0.04,0.24,0.9,0.26,0.74,0.14,0.19,0.13,0.68
1,0.13,0.63,0.79,0.04,0.24,0.9,0.26,0.74,0.14,0.19,0.13,0.68
1,0.13,0.63,0.79,0.04,0.24,0.9,0.26,0.74,0.14,0.19,0.13,0.68
1,0.16,0.45,0.63,0.04,0.32,0.94,0.15,0.64,0.15,0.1,0.01,0.76
1,0.16,0.45,0.63,0.04,0.32,0.94,0.15,0.64,0.15,0.1,0.01,0.76
1,0.16,0.45,0.63,0.04,0.32,0.94,0.15,0.64,0.15,0.1,0.01,0.76
1,0.16,0.45,0.63,0.04,0.32,0.94,0.15,0.64,0.15,0.1,0.01,0.76
1,0.16,0.45,0.63,0.04,0.32,0.94,0.15,0.64,0.15,0.1,0.01,0.76
1,0.16,0.45,0.63,0.04,0.32,0.94,0.15,0.64,0.15,0.1,0.01,0.76
1,0.16,0.45,0.63,0.04,0.32,0.94,0.15,0.64,0.15,0.1,0.01,0.76
1,0.16,0.45,0.63,0.04,0.32,0.94,0.15,0.64,0.15,0.1,0.01,0.76
1,0.16,0.45,0.63,0.04,0.32,0.94,0.15,0.64,0.15,0.1,0.01,0.76
1,0.16,0.45,0.63,0.04,0.32,0.94,0.15,0.64,0.15,0.1,0.01,0.76
1,0.16,0.45,0.63,0.04,0.32,0.94,0.15,0.64,0.15,0.1,0.01,0.76
1,0.16,0.45,0.63,0.04,0.32,0.94,0.15,0.64,0.15,0.1,0.01,0.76
1,0.19,0.51,0.67,0.59,0.34,0.98,0.05,0.62,0.15,0.2,0.19,0.68
1,0.19,0.51,0.67,0.59,0.34,0.98,0.05,0.62,0.15,0.2,0.19,0.68
1,0.19,0.51,0.67,0.59,0.34,0.98,0.05,0.62,0.15,0.2,0.19,0.68
1,0.19,0.51,0.67,0.59,0.34,0.98,0.05,0.62,0.15,0.2,0.19,0.68
1,0.19,0.51,0.67,0.59,0.34,0.98,0.05,0.62,0.15,0.2,0.19,0.68
1,0.19,0.51,0.67,0.59,0.34,0.98,0.05,0.62,0.15,0.2,0.19,0.68
1,0.19,0.51,0.67,0.59,0.34,0.98,0.05,0.62,0.15,0.2,0.19,0.68
1,0.19,0.51,0.67,0.59,0.34,0.98,0.05,0.62,0.15,0.2,0.19,0.68
1,0.19,0.51,0.67,0.59,0.34,0.98,0.05,0.62,0.15,0.2,0.19,0.68
1,0.19,0.51,0.67,0.59,0.34,0.98,0.05,0.62,0.15,0.2,0.19,0.68
1,0.19,0.51,0.67,0.59,0.34,0.98,0.05,0.62,0.15,0.2,0.19,0.68
1,0.19,0.51,0.67,0.59,0.34,0.98,0.05,0.62,0.15,0.2,0.19,0.68
1,0.05,0.47,0.86,0.04,0.26,0.99,0.01,0.64,0.11,0.11,0.06,0.82
1,0.05,0.47,0.86,0.04,0.26,0.99,0.01,0.64,0.11,0.11,0.06,0.82
1,0.05,0.47,0.86,0.04,0.26,0.99,0.01,0.64,0.11,0.11,0.06,0.82
1,0.05,0.47,0.86,0.04,0.26,0.99,0.01,0.64,0.11,0.11,0.06,0.82
1,0.05,0.47,0.86,0.04,0.26,0.99,0.01,0.64,0.11,0.11,0.06,0.82
1,0.05,0.47,0.86,0.04,0.26,0.99,0.01,0.64,0.11,0.11,0.06,0.82
1,0.05,0.47,0.86,0.04,0.26,0.99,0.01,0.64,0.11,0.11,0.06,0.82
1,0.05,0.47,0.86,0.04,0.26,0.99,0.01,0.64,0.11,0.11,0.06,0.82
1,0.05,0.47,0.86,0.04,0.26,0.99,0.01,0.64,0.11,0.11,0.06,0.82
1,0.05,0.47,0.86,0.04,0.26,0.99,0.01,0.64,0.11,0.11,0.06,0.82
1,0.05,0.47,0.86,0.04,0.26,0.99,0.01,0.64,0.11,0.11,0.06,0.82
1,0.05,0.47,0.86,0.04,0.26,0.99,0.01,0.64,0.11,0.11,0.06,0.82
1,0.11,0.34,0.73,0.59,0.31,0.99,0.03,0.44,0.2,0.16,0.48,0.64
1,0.11,0.34,0.73,0.59,0.31,0.99,0.03,0.44,0.2,0.16,0.48,0.64
1,0.11,0.34,0.73,0.59,0.31,0.99,0.03,0.44,0.2,0.16,0.48,0.64
1,0.11,0.34,0.73,0.59,0.31,0.99,0.03,0.44,0.2,0.16,0.48,0.64
1,0.11,0.34,0.73,0.59,0.31,0.99,0.03,0.44,0.2,0.16,0.48,0.64
1,0.11,0.34,0.73,0.59,0.31,0.99,0.03,0.44,0.2,0.16,0.48,0.64
1,0.11,0.34,0.73,0.59,0.31,0.99,0.03,0.44,0.2,0.16,0.48,0.64
1,0.11,0.34,0.73,0.59,0.31,0.99,0.03,0.44,0.2,0.16,0.48,0.64
1,0.11,0.34,0.73,0.59,0.31,0.99,0.03,0.44,0.2,0.16,0.48,0.64
1,0.11,0.34,0.73,0.59,0.31,0.99,0.03,0.44,0.2,0.16,0.48,0.64
1,0.11,0.34,0.73,0.59,0.31,0.99,0.03,0.44,0.2,0.16,0.48,0.64
1,0.11,0.34,0.73,0.59,0.31,0.99,0.03,0.44,0.2,0.16,0.48,0.64
1,0.12,0.4,0.76,0.27,0.24,0.93,0.11,0.59,0.1,0.08,0.44,0.83
1,0.12,0.4,0.76,0.27,0.24,0.93,0.11,0.59,0.1,0.08,0.44,0.83
1,0.12,0.4,0.76,0.27,0.24,0.93,0.11,0.59,0.1,0.08,0.44,0.83
1,0.12,0.4,0.76,0.27,0.24,0.93,0.11,0.59,0.1,0.08,0.44,0.83
1,0.12,0.4,0.76,0.27,0.24,0.93,0.11,0.59,0.1,0.08,0.44,0.83
1,0.12,0.4,0.76,0.27,0.24,0.93,0.11,0.59,0.1,0.08,0.44,0.83
1,0.12,0.4,0.76,0.27,0.24,0.93,0.11,0.59,0.1,0.08,0.44,0.83
1,0.12,0.4,0.76,0.27,0.24,0.93,0.11,0.59,0.1,0.08,0.44,0.83
1,0.12,0.4,0.76,0.27,0.24,0.93,0.11,0.59,0.1,0.08,0.44,0.83
1,0.12,0.4,0.76,0.27,0.24,0.93,0.11,0.59,0.1,0.08,0.44,0.83
1,0.12,0.4,0.76,0.27,0.24,0.93,0.11,0.59,0.1,0.08,0.44,0.83
1,0.12,0.4,0.76,0.27,0.24,0.93,0.11,0.59,0.1,0.08,0.44,0.83
1,0.1,0.49,0.72,0.56,0.32,0.93,0.15,0.47,0.12,0.13,0.12,0.42
1,0.1,0.49,0.72,0.56,0.32,0.93,0.15,0.47,0.12,0.13,0.12,0.42
1,0.1,0.49,0.72,0.56,0.32,0.93,0.15,0.47,0.12,0.13,0.12,0.42
1,0.1,0.49,0.72,0.56,0.32,0.93,0.15,0.47,0.12,0.13,0.12,0.42
1,0.1,0.49,0.72,0.56,0.32,0.93,0.15,0.47,0.12,0.13,0.12,0.42
1,0.1,0.49,0.72,0.56,0.32,0.93,0.15,0.47,0.12,0.13,0.12,0.42
1,0.1,0.49,0.72,0.56,0.32,0.93,0.15,0.47,0.12,0.13,0.12,0.42
1,0.1,0.49,0.72,0.56,0.32,0.93,0.15,0.47,0.12,0.13,0.12,0.42
1,0.1,0.49,0.72,0.56,0.32,0.93,0.15,0.47,0.12,0.13,0.12,0.42
1,0.1,0.49,0.72,0.56,0.32,0.93,0.15,0.47,0.12,0.13,0.12,0.42
1,0.1,0.49,0.72,0.56,0.32,0.93,0.15,0.47,0.12,0.13,0.12,0.42
1,0.1,0.49,0.72,0.56,0.32,0.93,0.15,0.47,0.12,0.13,0.12,0.42
1,0.16,0.57,0.53,0.61,0.36,0.95,0.11,0.62,0.13,0.15,0.14,0.65
1,0.16,0.57,0.53,0.61,0.36,0.95,0.11,0.62,0.13,0.15,0.14,0.65
1,0.16,0.57,0.53,0.61,0.36,0.95,0.11,0.62,0.13,0.15,0.14,0.65
1,0.16,0.57,0.53,0.61,0.36,0.95,0.11,0.62,0.13,0.15,0.14,0.65
1,0.16,0.57,0.53,0.61,0.36,0.95,0.11,0.62,0.13,0.15,0.14,0.65
1,0.16,0.57,0.53,0.61,0.36,0.95,0.11,0.62,0.13,0.15,0.14,0.65
1,0.16,0.57,0.53,0.61,0.36,0.95,0.11,0.62,0.13,0.15,0.14,0.65
1,0.16,0.57,0.53,0.61,0.36,0.95,0.11,0.62,0.13,0.15,0.14,0.65
1,0.16,0.57,0.53,0.61,0.36,0.95,0.11,0.62,0.13,0.15,0.14,0.65
1,0.16,0.57,0.53,0.61,0.36,0.95,0.11,0.62,0.13,0.15,0.14,0.65
1,0.16,0.57,0.53,0.61,0.36,0.95,0.11,0.62,0.13,0.15,0.14,0.65
1,0.16,0.57,0.53,0.61,0.36,0.95,0.11,0.62,0.13,0.15,0.14,0.65
1,0.14,0.56,0.49,0.05,0.34,0.82,0.34,0.53,0.14,0.11,0.08,0.84
1,0.14,0.56,0.49,0.05,0.34,0.82,0.34,0.53,0.14,0.11,0.08,0.84
1,0.14,0.56,0.49,0.05,0.34,0.82,0.34,0.53,0.14,0.11,0.08,0.84
1,0.14,0.56,0.49,0.05,0.34,0.82,0.34,0.53,0.14,0.11,0.08,0.84
1,0.14,0.56,0.49,0.05,0.34,0.82,0.34,0.53,0.14,0.11,0.08,0.84
1,0.14,0.56,0.49,0.05,0.34,0.82,0.34,0.53,0.14,0.11,0.08,0.84
1,0.14,0.56,0.49,0.05,0.34,0.82,0.34,0.53,0.14,0.11,0.08,0.84
1,0.14,0.56,0.49,0.05,0.34,0.82,0.34,0.53,0.14,0.11,0.08,0.84
1,0.14,0.56,0.49,0.05,0.34,0.82,0.34,0.53,0.14,0.11,0.08,0.84
1,0.14,0.56,0.49,0.05,0.34,0.82,0.34,0.53,0.14,0.11,0.08,0.84
1,0.14,0.56,0.49,0.05,0.34,0.82,0.34,0.53,0.14,0.11,0.08,0.84
1,0.14,0.56,0.49,0.05,0.34,0.82,0.34,0.53,0.14,0.11,0.08,0.84
1,0.23,0.5,0.58,0.86,0.37,0.91,0.2,0.53,0.2,0.22,0.32,0.55
1,0.23,0.5,0.58,0.86,0.37,0.91,0.2,0.53,0.2,0.22,0.32,0.55
1,0.23,0.5,0.58,0.86,0.37,0.91,0.2,0.53,0.2,0.22,0.32,0.55
1,0.23,0.5,0.58,0.86,0.37,0.91,0.2,0.53,0.2,0.22,0.32,0.55
1,0.23,0.5,0.58,0.86,0.37,0.91,0.2,0.53,0.2,0.22,0.32,0.55
1,0.23,0.5,0.58,0.86,0.37,0.91,0.2,0.53,0.2,0.22,0.32,0.55
1,0.23,0.5,0.58,0.86,0.37,0.91,0.2,0.53,0.2,0.22,0.32,0.55
1,0.23,0.5,0.58,0.86,0.37,0.91,0.2,0.53,0.2,0.22,0.32,0.55
1,0.23,0.5,0.58,0.86,0.37,0.91,0.2,0.53,0.2,0.22,0.32,0.55
1,0.23,0.5,0.58,0.86,0.37,0.91,0.2,0.53,0.2,0.22,0.32,0.55
1,0.23,0.5,0.58,0.86,0.37,0.91,0.2,0.53,0.2,0.22,0.32,0.55
1,0.23,0.5,0.58,0.86,0.37,0.91,0.2,0.53,0.2,0.22,0.32,0.55
1,0.16,0.37,0.67,0.03,0.26,0.96,0.09,0.47,0.24,0.2,0.08,0.68
1,0.16,0.37,0.67,0.03,0.26,0.96,0.09,0.47,0.24,0.2,0.08,0.68
