Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,Y Std
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05,0.39,10.79,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05,0.39,10.79,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05,0.39,10.79,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05,0.39,10.79,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05,0.39,10.79,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05,0.39,10.79,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05,0.39,10.79,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05,0.39,10.79,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05,0.39,10.79,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05,0.39,10.79,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05,0.39,10.79,0.19
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05,0.39,10.79,0.19
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27,0.33,0.3,0.26
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27,0.33,0.3,0.26
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27,0.33,0.3,0.26
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27,0.33,0.3,0.26
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27,0.33,0.3,0.26
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27,0.33,0.3,0.26
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27,0.33,0.3,0.26
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27,0.33,0.3,0.26
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27,0.33,0.3,0.26
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27,0.33,0.3,0.26
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27,0.33,0.3,0.26
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27,0.33,0.3,0.26
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34,0.33,0.5,0.28
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34,0.33,0.5,0.28
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34,0.33,0.5,0.28
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34,0.33,0.5,0.28
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34,0.33,0.5,0.28
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34,0.33,0.5,0.28
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34,0.33,0.5,0.28
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34,0.33,0.5,0.28
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34,0.33,0.5,0.28
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34,0.33,0.5,0.28
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34,0.33,0.5,0.28
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34,0.33,0.5,0.28
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92,0.4,0.7,0.42
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92,0.4,0.7,0.42
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92,0.4,0.7,0.42
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92,0.4,0.7,0.42
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92,0.4,0.7,0.42
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92,0.4,0.7,0.42
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92,0.4,0.7,0.42
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92,0.4,0.7,0.42
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92,0.4,0.7,0.42
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92,0.4,0.7,0.42
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92,0.4,0.7,0.42
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92,0.4,0.7,0.42
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38,0.28,0.09,0.29
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38,0.28,0.09,0.29
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38,0.28,0.09,0.29
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38,0.28,0.09,0.29
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38,0.28,0.09,0.29
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38,0.28,0.09,0.29
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38,0.28,0.09,0.29
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38,0.28,0.09,0.29
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38,0.28,0.09,0.29
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38,0.28,0.09,0.29
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38,0.28,0.09,0.29
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38,0.28,0.09,0.29
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39,0.5,1.3,0.43
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39,0.5,1.3,0.43
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39,0.5,1.3,0.43
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39,0.5,1.3,0.43
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39,0.5,1.3,0.43
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39,0.5,1.3,0.43
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39,0.5,1.3,0.43
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39,0.5,1.3,0.43
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39,0.5,1.3,0.43
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39,0.5,1.3,0.43
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39,0.5,1.3,0.43
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39,0.5,1.3,0.43
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74,0.78,7.68,0.43
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74,0.78,7.68,0.43
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74,0.78,7.68,0.43
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74,0.78,7.68,0.43
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74,0.78,7.68,0.43
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74,0.78,7.68,0.43
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74,0.78,7.68,0.43
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74,0.78,7.68,0.43
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74,0.78,7.68,0.43
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74,0.78,7.68,0.43
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74,0.78,7.68,0.43
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74,0.78,7.68,0.43
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76,0.44,5.39,0.26
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76,0.44,5.39,0.26
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76,0.44,5.39,0.26
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76,0.44,5.39,0.26
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76,0.44,5.39,0.26
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76,0.44,5.39,0.26
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76,0.44,5.39,0.26
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76,0.44,5.39,0.26
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76,0.44,5.39,0.26
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76,0.44,5.39,0.26
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76,0.44,5.39,0.26
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76,0.44,5.39,0.26
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85,0.65,8.79,0.25
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85,0.65,8.79,0.25
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85,0.65,8.79,0.25
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85,0.65,8.79,0.25
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85,0.65,8.79,0.25
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85,0.65,8.79,0.25
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85,0.65,8.79,0.25
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85,0.65,8.79,0.25
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85,0.65,8.79,0.25
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85,0.65,8.79,0.25
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85,0.65,8.79,0.25
1,0.74,0.17,0.15,0.18,0.01,0.99,0.13,0.26,0.85,0.65,8.79,0.25
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11,0.5,4.23,0.25
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11,0.5,4.23,0.25
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11,0.5,4.23,0.25
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11,0.5,4.23,0.25
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11,0.5,4.23,0.25
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11,0.5,4.23,0.25
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11,0.5,4.23,0.25
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11,0.5,4.23,0.25
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11,0.5,4.23,0.25
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11,0.5,4.23,0.25
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11,0.5,4.23,0.25
1,0.58,0.2,0.18,0.15,0.03,0.99,0.19,0.49,2.11,0.5,4.23,0.25
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23,0.64,12.38,0.32
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23,0.64,12.38,0.32
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23,0.64,12.38,0.32
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23,0.64,12.38,0.32
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23,0.64,12.38,0.32
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23,0.64,12.38,0.32
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23,0.64,12.38,0.32
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23,0.64,12.38,0.32
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23,0.64,12.38,0.32
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23,0.64,12.38,0.32
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23,0.64,12.38,0.32
1,0.76,0.1,0.07,0.08,0.06,0.97,0.06,0.7,20.23,0.64,12.38,0.32
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27,0.63,15.82,0.28
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27,0.63,15.82,0.28
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27,0.63,15.82,0.28
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27,0.63,15.82,0.28
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27,0.63,15.82,0.28
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27,0.63,15.82,0.28
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27,0.63,15.82,0.28
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27,0.63,15.82,0.28
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27,0.63,15.82,0.28
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27,0.63,15.82,0.28
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27,0.63,15.82,0.28
1,0.58,0.11,0.11,0.13,0.05,0.97,0.11,0.56,19.27,0.63,15.82,0.28
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39,0.53,1.81,0.38
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39,0.53,1.81,0.38
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39,0.53,1.81,0.38
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39,0.53,1.81,0.38
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39,0.53,1.81,0.38
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39,0.53,1.81,0.38
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39,0.53,1.81,0.38
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39,0.53,1.81,0.38
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39,0.53,1.81,0.38
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39,0.53,1.81,0.38
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39,0.53,1.81,0.38
1,0.8,0.18,0.19,0.21,0.04,0.98,0.2,0.49,0.39,0.53,1.81,0.38
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34,0.69,40.69,0.24
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34,0.69,40.69,0.24
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34,0.69,40.69,0.24
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34,0.69,40.69,0.24
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34,0.69,40.69,0.24
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34,0.69,40.69,0.24
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34,0.69,40.69,0.24
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34,0.69,40.69,0.24
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34,0.69,40.69,0.24
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34,0.69,40.69,0.24
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34,0.69,40.69,0.24
1,0.79,0.13,0.14,0.19,0.26,0.9,0.15,0.63,19.34,0.69,40.69,0.24
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35,0.32,0.41,0.32
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35,0.32,0.41,0.32
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35,0.32,0.41,0.32
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35,0.32,0.41,0.32
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35,0.32,0.41,0.32
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35,0.32,0.41,0.32
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35,0.32,0.41,0.32
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35,0.32,0.41,0.32
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35,0.32,0.41,0.32
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35,0.32,0.41,0.32
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35,0.32,0.41,0.32
1,0.63,0.16,0.15,0.1,0.15,0.94,0.14,0.45,1.35,0.32,0.41,0.32
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06,0.31,0.82,0.34
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06,0.31,0.82,0.34
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06,0.31,0.82,0.34
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06,0.31,0.82,0.34
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06,0.31,0.82,0.34
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06,0.31,0.82,0.34
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06,0.31,0.82,0.34
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06,0.31,0.82,0.34
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06,0.31,0.82,0.34
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06,0.31,0.82,0.34
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06,0.31,0.82,0.34
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15,0.51,2.06,0.31,0.82,0.34
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67,0.44,8.7,0.26
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67,0.44,8.7,0.26
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67,0.44,8.7,0.26
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67,0.44,8.7,0.26
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67,0.44,8.7,0.26
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67,0.44,8.7,0.26
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67,0.44,8.7,0.26
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67,0.44,8.7,0.26
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67,0.44,8.7,0.26
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67,0.44,8.7,0.26
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67,0.44,8.7,0.26
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14,0.47,11.67,0.44,8.7,0.26
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97,0.28,2.61,0.31
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97,0.28,2.61,0.31
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97,0.28,2.61,0.31
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97,0.28,2.61,0.31
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97,0.28,2.61,0.31
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97,0.28,2.61,0.31
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97,0.28,2.61,0.31
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97,0.28,2.61,0.31
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97,0.28,2.61,0.31
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97,0.28,2.61,0.31
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97,0.28,2.61,0.31
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2,0.34,4.97,0.28,2.61,0.31
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33,0.45,7.97,0.24
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33,0.45,7.97,0.24
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33,0.45,7.97,0.24
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33,0.45,7.97,0.24
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33,0.45,7.97,0.24
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33,0.45,7.97,0.24
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33,0.45,7.97,0.24
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33,0.45,7.97,0.24
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33,0.45,7.97,0.24
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33,0.45,7.97,0.24
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33,0.45,7.97,0.24
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09,0.4,1.33,0.45,7.97,0.24
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33,0.44,0.91,0.32
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33,0.44,0.91,0.32
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33,0.44,0.91,0.32
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33,0.44,0.91,0.32
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33,0.44,0.91,0.32
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33,0.44,0.91,0.32
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33,0.44,0.91,0.32
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33,0.44,0.91,0.32
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33,0.44,0.91,0.32
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33,0.44,0.91,0.32
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33,0.44,0.91,0.32
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12,0.49,0.33,0.44,0.91,0.32
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06,0.47,0.86,0.36
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06,0.47,0.86,0.36
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06,0.47,0.86,0.36
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06,0.47,0.86,0.36
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06,0.47,0.86,0.36
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06,0.47,0.86,0.36
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06,0.47,0.86,0.36
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06,0.47,0.86,0.36
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06,0.47,0.86,0.36
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06,0.47,0.86,0.36
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06,0.47,0.86,0.36
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13,0.57,3.06,0.47,0.86,0.36
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36,0.46,3.71,0.34
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36,0.46,3.71,0.34
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36,0.46,3.71,0.34
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36,0.46,3.71,0.34
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36,0.46,3.71,0.34
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36,0.46,3.71,0.34
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36,0.46,3.71,0.34
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36,0.46,3.71,0.34
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36,0.46,3.71,0.34
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36,0.46,3.71,0.34
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36,0.46,3.71,0.34
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13,0.56,7.36,0.46,3.71,0.34
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93,0.49,1.1,0.37
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93,0.49,1.1,0.37
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93,0.49,1.1,0.37
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93,0.49,1.1,0.37
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93,0.49,1.1,0.37
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93,0.49,1.1,0.37
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93,0.49,1.1,0.37
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93,0.49,1.1,0.37
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93,0.49,1.1,0.37
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93,0.49,1.1,0.37
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93,0.49,1.1,0.37
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21,0.5,0.93,0.49,1.1,0.37
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37,0.35,1.66,0.26
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25,0.37,1.37,0.35,1.66,0.26
