Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean
1,0.79,0.17,0.19,0.25,0.86,0.19,0.19,0.19,0.31,0.48,10.05,0.16
1,0.79,0.17,0.19,0.25,0.86,0.19,0.19,0.19,0.31,0.48,10.05,0.16
1,0.79,0.17,0.19,0.25,0.86,0.19,0.19,0.19,0.31,0.48,10.05,0.16
1,0.79,0.17,0.19,0.25,0.86,0.19,0.19,0.19,0.31,0.48,10.05,0.16
1,0.79,0.17,0.19,0.25,0.86,0.19,0.19,0.19,0.31,0.48,10.05,0.16
1,0.79,0.17,0.19,0.25,0.86,0.19,0.19,0.19,0.31,0.48,10.05,0.16
1,0.79,0.17,0.19,0.25,0.86,0.19,0.19,0.19,0.31,0.48,10.05,0.16
1,0.79,0.17,0.19,0.25,0.86,0.19,0.19,0.19,0.31,0.48,10.05,0.16
1,0.79,0.17,0.19,0.25,0.86,0.19,0.19,0.19,0.31,0.48,10.05,0.16
1,0.79,0.17,0.19,0.25,0.86,0.19,0.19,0.19,0.31,0.48,10.05,0.16
1,0.79,0.17,0.19,0.25,0.86,0.19,0.19,0.19,0.31,0.48,10.05,0.16
1,0.79,0.17,0.19,0.25,0.86,0.19,0.19,0.19,0.31,0.48,10.05,0.16
1,0.84,0.11,0.09,0.05,0.96,0.26,0.08,0.13,0.03,0.54,0.27,0.03
1,0.84,0.11,0.09,0.05,0.96,0.26,0.08,0.13,0.03,0.54,0.27,0.03
1,0.84,0.11,0.09,0.05,0.96,0.26,0.08,0.13,0.03,0.54,0.27,0.03
1,0.84,0.11,0.09,0.05,0.96,0.26,0.08,0.13,0.03,0.54,0.27,0.03
1,0.84,0.11,0.09,0.05,0.96,0.26,0.08,0.13,0.03,0.54,0.27,0.03
1,0.84,0.11,0.09,0.05,0.96,0.26,0.08,0.13,0.03,0.54,0.27,0.03
1,0.84,0.11,0.09,0.05,0.96,0.26,0.08,0.13,0.03,0.54,0.27,0.03
1,0.84,0.11,0.09,0.05,0.96,0.26,0.08,0.13,0.03,0.54,0.27,0.03
1,0.84,0.11,0.09,0.05,0.96,0.26,0.08,0.13,0.03,0.54,0.27,0.03
1,0.84,0.11,0.09,0.05,0.96,0.26,0.08,0.13,0.03,0.54,0.27,0.03
1,0.84,0.11,0.09,0.05,0.96,0.26,0.08,0.13,0.03,0.54,0.27,0.03
1,0.84,0.11,0.09,0.05,0.96,0.26,0.08,0.13,0.03,0.54,0.27,0.03
1,0.75,0.16,0.09,0.07,0.96,0.28,0.08,0.15,0.03,0.62,0.34,0.03
1,0.75,0.16,0.09,0.07,0.96,0.28,0.08,0.15,0.03,0.62,0.34,0.03
1,0.75,0.16,0.09,0.07,0.96,0.28,0.08,0.15,0.03,0.62,0.34,0.03
1,0.75,0.16,0.09,0.07,0.96,0.28,0.08,0.15,0.03,0.62,0.34,0.03
1,0.75,0.16,0.09,0.07,0.96,0.28,0.08,0.15,0.03,0.62,0.34,0.03
1,0.75,0.16,0.09,0.07,0.96,0.28,0.08,0.15,0.03,0.62,0.34,0.03
1,0.75,0.16,0.09,0.07,0.96,0.28,0.08,0.15,0.03,0.62,0.34,0.03
1,0.75,0.16,0.09,0.07,0.96,0.28,0.08,0.15,0.03,0.62,0.34,0.03
1,0.75,0.16,0.09,0.07,0.96,0.28,0.08,0.15,0.03,0.62,0.34,0.03
1,0.75,0.16,0.09,0.07,0.96,0.28,0.08,0.15,0.03,0.62,0.34,0.03
1,0.75,0.16,0.09,0.07,0.96,0.28,0.08,0.15,0.03,0.62,0.34,0.03
1,0.75,0.16,0.09,0.07,0.96,0.28,0.08,0.15,0.03,0.62,0.34,0.03
1,0.66,0.17,0.18,0.07,0.96,0.42,0.18,0.2,0.3,0.63,0.92,0.12
1,0.66,0.17,0.18,0.07,0.96,0.42,0.18,0.2,0.3,0.63,0.92,0.12
1,0.66,0.17,0.18,0.07,0.96,0.42,0.18,0.2,0.3,0.63,0.92,0.12
1,0.66,0.17,0.18,0.07,0.96,0.42,0.18,0.2,0.3,0.63,0.92,0.12
1,0.66,0.17,0.18,0.07,0.96,0.42,0.18,0.2,0.3,0.63,0.92,0.12
1,0.66,0.17,0.18,0.07,0.96,0.42,0.18,0.2,0.3,0.63,0.92,0.12
1,0.66,0.17,0.18,0.07,0.96,0.42,0.18,0.2,0.3,0.63,0.92,0.12
1,0.66,0.17,0.18,0.07,0.96,0.42,0.18,0.2,0.3,0.63,0.92,0.12
1,0.66,0.17,0.18,0.07,0.96,0.42,0.18,0.2,0.3,0.63,0.92,0.12
1,0.66,0.17,0.18,0.07,0.96,0.42,0.18,0.2,0.3,0.63,0.92,0.12
1,0.66,0.17,0.18,0.07,0.96,0.42,0.18,0.2,0.3,0.63,0.92,0.12
1,0.66,0.17,0.18,0.07,0.96,0.42,0.18,0.2,0.3,0.63,0.92,0.12
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45,0.38,0.03
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45,0.38,0.03
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45,0.38,0.03
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45,0.38,0.03
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45,0.38,0.03
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45,0.38,0.03
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45,0.38,0.03
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45,0.38,0.03
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45,0.38,0.03
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45,0.38,0.03
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45,0.38,0.03
1,0.8,0.1,0.17,0.04,0.97,0.29,0.17,0.14,0.01,0.45,0.38,0.03
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51,0.39,0.5
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51,0.39,0.5
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51,0.39,0.5
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51,0.39,0.5
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51,0.39,0.5
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51,0.39,0.5
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51,0.39,0.5
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51,0.39,0.5
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51,0.39,0.5
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51,0.39,0.5
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51,0.39,0.5
1,0.66,0.16,0.13,0.08,0.97,0.43,0.13,0.19,0.16,0.51,0.39,0.5
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79,8.74,0.05
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79,8.74,0.05
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79,8.74,0.05
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79,8.74,0.05
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79,8.74,0.05
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79,8.74,0.05
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79,8.74,0.05
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79,8.74,0.05
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79,8.74,0.05
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79,8.74,0.05
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79,8.74,0.05
1,0.69,0.16,0.09,0.11,0.96,0.43,0.07,0.1,0.02,0.79,8.74,0.05
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77,3.76,0.04
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77,3.76,0.04
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77,3.76,0.04
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77,3.76,0.04
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77,3.76,0.04
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77,3.76,0.04
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77,3.76,0.04
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77,3.76,0.04
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77,3.76,0.04
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77,3.76,0.04
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77,3.76,0.04
1,0.55,0.11,0.1,0.01,0.99,0.26,0.09,0.13,0.05,0.77,3.76,0.04
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68,0.85,0.05
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68,0.85,0.05
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68,0.85,0.05
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68,0.85,0.05
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68,0.85,0.05
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68,0.85,0.05
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68,0.85,0.05
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68,0.85,0.05
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68,0.85,0.05
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68,0.85,0.05
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68,0.85,0.05
1,0.74,0.17,0.15,0.01,0.99,0.25,0.13,0.18,0.05,0.68,0.85,0.05
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69,2.11,0.03
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69,2.11,0.03
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69,2.11,0.03
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69,2.11,0.03
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69,2.11,0.03
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69,2.11,0.03
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69,2.11,0.03
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69,2.11,0.03
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69,2.11,0.03
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69,2.11,0.03
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69,2.11,0.03
1,0.58,0.2,0.18,0.03,0.99,0.25,0.19,0.15,0.04,0.69,2.11,0.03
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81,20.23,0.04
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81,20.23,0.04
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81,20.23,0.04
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81,20.23,0.04
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81,20.23,0.04
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81,20.23,0.04
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81,20.23,0.04
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81,20.23,0.04
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81,20.23,0.04
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81,20.23,0.04
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81,20.23,0.04
1,0.76,0.1,0.07,0.06,0.97,0.32,0.06,0.08,0.04,0.81,20.23,0.04
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77,19.27,0.05
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77,19.27,0.05
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77,19.27,0.05
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77,19.27,0.05
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77,19.27,0.05
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77,19.27,0.05
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77,19.27,0.05
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77,19.27,0.05
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77,19.27,0.05
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77,19.27,0.05
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77,19.27,0.05
1,0.58,0.11,0.11,0.05,0.97,0.28,0.11,0.13,0.15,0.77,19.27,0.05
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57,0.39,0.31
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57,0.39,0.31
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57,0.39,0.31
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57,0.39,0.31
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57,0.39,0.31
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57,0.39,0.31
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57,0.39,0.31
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57,0.39,0.31
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57,0.39,0.31
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57,0.39,0.31
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57,0.39,0.31
1,0.8,0.18,0.19,0.04,0.98,0.38,0.2,0.21,0.46,0.57,0.39,0.31
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74,19.34,0.04
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74,19.34,0.04
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74,19.34,0.04
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74,19.34,0.04
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74,19.34,0.04
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74,19.34,0.04
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74,19.34,0.04
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74,19.34,0.04
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74,19.34,0.04
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74,19.34,0.04
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74,19.34,0.04
1,0.79,0.13,0.14,0.26,0.9,0.24,0.15,0.19,0.13,0.74,19.34,0.04
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64,1.35,0.04
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64,1.35,0.04
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64,1.35,0.04
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64,1.35,0.04
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64,1.35,0.04
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64,1.35,0.04
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64,1.35,0.04
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64,1.35,0.04
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64,1.35,0.04
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64,1.35,0.04
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64,1.35,0.04
1,0.63,0.16,0.15,0.15,0.94,0.32,0.14,0.1,0.01,0.64,1.35,0.04
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62,2.06,0.59
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62,2.06,0.59
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62,2.06,0.59
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62,2.06,0.59
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62,2.06,0.59
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62,2.06,0.59
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62,2.06,0.59
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62,2.06,0.59
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62,2.06,0.59
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62,2.06,0.59
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62,2.06,0.59
1,0.67,0.19,0.15,0.05,0.98,0.34,0.15,0.2,0.19,0.62,2.06,0.59
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64,11.67,0.04
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64,11.67,0.04
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64,11.67,0.04
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64,11.67,0.04
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64,11.67,0.04
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64,11.67,0.04
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64,11.67,0.04
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64,11.67,0.04
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64,11.67,0.04
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64,11.67,0.04
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64,11.67,0.04
1,0.86,0.05,0.11,0.01,0.99,0.26,0.14,0.11,0.06,0.64,11.67,0.04
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44,4.97,0.59
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44,4.97,0.59
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44,4.97,0.59
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44,4.97,0.59
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44,4.97,0.59
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44,4.97,0.59
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44,4.97,0.59
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44,4.97,0.59
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44,4.97,0.59
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44,4.97,0.59
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44,4.97,0.59
1,0.73,0.11,0.2,0.03,0.99,0.31,0.2,0.16,0.48,0.44,4.97,0.59
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59,1.33,0.27
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59,1.33,0.27
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59,1.33,0.27
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59,1.33,0.27
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59,1.33,0.27
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59,1.33,0.27
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59,1.33,0.27
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59,1.33,0.27
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59,1.33,0.27
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59,1.33,0.27
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59,1.33,0.27
1,0.76,0.12,0.1,0.11,0.93,0.24,0.09,0.08,0.44,0.59,1.33,0.27
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47,0.33,0.56
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47,0.33,0.56
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47,0.33,0.56
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47,0.33,0.56
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47,0.33,0.56
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47,0.33,0.56
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47,0.33,0.56
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47,0.33,0.56
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47,0.33,0.56
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47,0.33,0.56
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47,0.33,0.56
1,0.72,0.1,0.12,0.15,0.93,0.32,0.12,0.13,0.12,0.47,0.33,0.56
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62,3.06,0.61
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62,3.06,0.61
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62,3.06,0.61
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62,3.06,0.61
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62,3.06,0.61
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62,3.06,0.61
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62,3.06,0.61
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62,3.06,0.61
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62,3.06,0.61
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62,3.06,0.61
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62,3.06,0.61
1,0.53,0.16,0.13,0.11,0.95,0.36,0.13,0.15,0.14,0.62,3.06,0.61
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53,7.36,0.05
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53,7.36,0.05
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53,7.36,0.05
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53,7.36,0.05
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53,7.36,0.05
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53,7.36,0.05
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53,7.36,0.05
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53,7.36,0.05
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53,7.36,0.05
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53,7.36,0.05
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53,7.36,0.05
1,0.49,0.14,0.14,0.34,0.82,0.34,0.13,0.11,0.08,0.53,7.36,0.05
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53,0.93,0.86
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53,0.93,0.86
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53,0.93,0.86
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53,0.93,0.86
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53,0.93,0.86
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53,0.93,0.86
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53,0.93,0.86
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53,0.93,0.86
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53,0.93,0.86
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53,0.93,0.86
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53,0.93,0.86
1,0.58,0.23,0.2,0.2,0.91,0.37,0.21,0.22,0.32,0.53,0.93,0.86
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47,1.37,0.03
1,0.67,0.16,0.24,0.09,0.96,0.26,0.25,0.2,0.08,0.47,1.37,0.03
