Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05
1,0.79,0.17,0.47,0.19,0.25,0.19,0.86,0.52,0.48,0.19,0.16,10.05
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27
1,0.84,0.11,0.49,0.09,0.05,0.13,0.96,0.62,0.54,0.08,0.03,0.27
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34
1,0.75,0.16,0.49,0.09,0.07,0.15,0.96,0.64,0.62,0.08,0.03,0.34
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92
1,0.66,0.17,0.51,0.18,0.07,0.2,0.96,0.47,0.63,0.18,0.12,0.92
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38
1,0.8,0.1,0.5,0.17,0.04,0.14,0.97,0.44,0.45,0.17,0.03,0.38
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97,0.52,0.51,0.13,0.5,0.39
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97,0.52,0.51,0.13,0.5,0.39
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97,0.52,0.51,0.13,0.5,0.39
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97,0.52,0.51,0.13,0.5,0.39
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97,0.52,0.51,0.13,0.5,0.39
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97,0.52,0.51,0.13,0.5,0.39
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97,0.52,0.51,0.13,0.5,0.39
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97,0.52,0.51,0.13,0.5,0.39
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97,0.52,0.51,0.13,0.5,0.39
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97,0.52,0.51,0.13,0.5,0.39
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97,0.52,0.51,0.13,0.5,0.39
1,0.66,0.16,0.45,0.13,0.08,0.19,0.97,0.52,0.51,0.13,0.5,0.39
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96,0.77,0.79,0.07,0.05,8.74
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96,0.77,0.79,0.07,0.05,8.74
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96,0.77,0.79,0.07,0.05,8.74
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96,0.77,0.79,0.07,0.05,8.74
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96,0.77,0.79,0.07,0.05,8.74
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96,0.77,0.79,0.07,0.05,8.74
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96,0.77,0.79,0.07,0.05,8.74
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96,0.77,0.79,0.07,0.05,8.74
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96,0.77,0.79,0.07,0.05,8.74
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96,0.77,0.79,0.07,0.05,8.74
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96,0.77,0.79,0.07,0.05,8.74
1,0.69,0.16,0.44,0.09,0.11,0.1,0.96,0.77,0.79,0.07,0.05,8.74
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99,0.56,0.77,0.09,0.04,3.76
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99,0.56,0.77,0.09,0.04,3.76
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99,0.56,0.77,0.09,0.04,3.76
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99,0.56,0.77,0.09,0.04,3.76
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99,0.56,0.77,0.09,0.04,3.76
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99,0.56,0.77,0.09,0.04,3.76
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99,0.56,0.77,0.09,0.04,3.76
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99,0.56,0.77,0.09,0.04,3.76
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99,0.56,0.77,0.09,0.04,3.76
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99,0.56,0.77,0.09,0.04,3.76
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99,0.56,0.77,0.09,0.04,3.76
1,0.55,0.11,0.63,0.1,0.01,0.13,0.99,0.56,0.77,0.09,0.04,3.76
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99,0.78,0.68,0.13,0.05,0.85
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99,0.78,0.68,0.13,0.05,0.85
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99,0.78,0.68,0.13,0.05,0.85
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99,0.78,0.68,0.13,0.05,0.85
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99,0.78,0.68,0.13,0.05,0.85
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99,0.78,0.68,0.13,0.05,0.85
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99,0.78,0.68,0.13,0.05,0.85
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99,0.78,0.68,0.13,0.05,0.85
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99,0.78,0.68,0.13,0.05,0.85
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99,0.78,0.68,0.13,0.05,0.85
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99,0.78,0.68,0.13,0.05,0.85
1,0.74,0.17,0.26,0.15,0.01,0.18,0.99,0.78,0.68,0.13,0.05,0.85
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99,0.67,0.69,0.19,0.03,2.11
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99,0.67,0.69,0.19,0.03,2.11
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99,0.67,0.69,0.19,0.03,2.11
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99,0.67,0.69,0.19,0.03,2.11
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99,0.67,0.69,0.19,0.03,2.11
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99,0.67,0.69,0.19,0.03,2.11
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99,0.67,0.69,0.19,0.03,2.11
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99,0.67,0.69,0.19,0.03,2.11
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99,0.67,0.69,0.19,0.03,2.11
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99,0.67,0.69,0.19,0.03,2.11
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99,0.67,0.69,0.19,0.03,2.11
1,0.58,0.2,0.49,0.18,0.03,0.15,0.99,0.67,0.69,0.19,0.03,2.11
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97,0.75,0.81,0.06,0.04,20.23
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97,0.75,0.81,0.06,0.04,20.23
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97,0.75,0.81,0.06,0.04,20.23
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97,0.75,0.81,0.06,0.04,20.23
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97,0.75,0.81,0.06,0.04,20.23
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97,0.75,0.81,0.06,0.04,20.23
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97,0.75,0.81,0.06,0.04,20.23
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97,0.75,0.81,0.06,0.04,20.23
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97,0.75,0.81,0.06,0.04,20.23
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97,0.75,0.81,0.06,0.04,20.23
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97,0.75,0.81,0.06,0.04,20.23
1,0.76,0.1,0.7,0.07,0.06,0.08,0.97,0.75,0.81,0.06,0.04,20.23
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97,0.76,0.77,0.11,0.05,19.27
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97,0.76,0.77,0.11,0.05,19.27
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97,0.76,0.77,0.11,0.05,19.27
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97,0.76,0.77,0.11,0.05,19.27
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97,0.76,0.77,0.11,0.05,19.27
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97,0.76,0.77,0.11,0.05,19.27
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97,0.76,0.77,0.11,0.05,19.27
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97,0.76,0.77,0.11,0.05,19.27
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97,0.76,0.77,0.11,0.05,19.27
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97,0.76,0.77,0.11,0.05,19.27
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97,0.76,0.77,0.11,0.05,19.27
1,0.58,0.11,0.56,0.11,0.05,0.13,0.97,0.76,0.77,0.11,0.05,19.27
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98,0.52,0.57,0.2,0.31,0.39
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98,0.52,0.57,0.2,0.31,0.39
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98,0.52,0.57,0.2,0.31,0.39
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98,0.52,0.57,0.2,0.31,0.39
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98,0.52,0.57,0.2,0.31,0.39
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98,0.52,0.57,0.2,0.31,0.39
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98,0.52,0.57,0.2,0.31,0.39
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98,0.52,0.57,0.2,0.31,0.39
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98,0.52,0.57,0.2,0.31,0.39
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98,0.52,0.57,0.2,0.31,0.39
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98,0.52,0.57,0.2,0.31,0.39
1,0.8,0.18,0.49,0.19,0.04,0.21,0.98,0.52,0.57,0.2,0.31,0.39
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9,0.71,0.74,0.15,0.04,19.34
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9,0.71,0.74,0.15,0.04,19.34
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9,0.71,0.74,0.15,0.04,19.34
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9,0.71,0.74,0.15,0.04,19.34
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9,0.71,0.74,0.15,0.04,19.34
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9,0.71,0.74,0.15,0.04,19.34
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9,0.71,0.74,0.15,0.04,19.34
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9,0.71,0.74,0.15,0.04,19.34
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9,0.71,0.74,0.15,0.04,19.34
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9,0.71,0.74,0.15,0.04,19.34
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9,0.71,0.74,0.15,0.04,19.34
1,0.79,0.13,0.63,0.14,0.26,0.19,0.9,0.71,0.74,0.15,0.04,19.34
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94,0.66,0.64,0.14,0.04,1.35
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94,0.66,0.64,0.14,0.04,1.35
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94,0.66,0.64,0.14,0.04,1.35
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94,0.66,0.64,0.14,0.04,1.35
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94,0.66,0.64,0.14,0.04,1.35
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94,0.66,0.64,0.14,0.04,1.35
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94,0.66,0.64,0.14,0.04,1.35
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94,0.66,0.64,0.14,0.04,1.35
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94,0.66,0.64,0.14,0.04,1.35
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94,0.66,0.64,0.14,0.04,1.35
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94,0.66,0.64,0.14,0.04,1.35
1,0.63,0.16,0.45,0.15,0.15,0.1,0.94,0.66,0.64,0.14,0.04,1.35
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98,0.43,0.62,0.15,0.59,2.06
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98,0.43,0.62,0.15,0.59,2.06
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98,0.43,0.62,0.15,0.59,2.06
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98,0.43,0.62,0.15,0.59,2.06
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98,0.43,0.62,0.15,0.59,2.06
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98,0.43,0.62,0.15,0.59,2.06
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98,0.43,0.62,0.15,0.59,2.06
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98,0.43,0.62,0.15,0.59,2.06
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98,0.43,0.62,0.15,0.59,2.06
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98,0.43,0.62,0.15,0.59,2.06
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98,0.43,0.62,0.15,0.59,2.06
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98,0.43,0.62,0.15,0.59,2.06
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99,0.73,0.64,0.14,0.04,11.67
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99,0.73,0.64,0.14,0.04,11.67
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99,0.73,0.64,0.14,0.04,11.67
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99,0.73,0.64,0.14,0.04,11.67
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99,0.73,0.64,0.14,0.04,11.67
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99,0.73,0.64,0.14,0.04,11.67
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99,0.73,0.64,0.14,0.04,11.67
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99,0.73,0.64,0.14,0.04,11.67
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99,0.73,0.64,0.14,0.04,11.67
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99,0.73,0.64,0.14,0.04,11.67
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99,0.73,0.64,0.14,0.04,11.67
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99,0.73,0.64,0.14,0.04,11.67
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99,0.57,0.44,0.2,0.59,4.97
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99,0.57,0.44,0.2,0.59,4.97
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99,0.57,0.44,0.2,0.59,4.97
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99,0.57,0.44,0.2,0.59,4.97
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99,0.57,0.44,0.2,0.59,4.97
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99,0.57,0.44,0.2,0.59,4.97
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99,0.57,0.44,0.2,0.59,4.97
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99,0.57,0.44,0.2,0.59,4.97
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99,0.57,0.44,0.2,0.59,4.97
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99,0.57,0.44,0.2,0.59,4.97
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99,0.57,0.44,0.2,0.59,4.97
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99,0.57,0.44,0.2,0.59,4.97
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93,0.74,0.59,0.09,0.27,1.33
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93,0.74,0.59,0.09,0.27,1.33
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93,0.74,0.59,0.09,0.27,1.33
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93,0.74,0.59,0.09,0.27,1.33
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93,0.74,0.59,0.09,0.27,1.33
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93,0.74,0.59,0.09,0.27,1.33
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93,0.74,0.59,0.09,0.27,1.33
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93,0.74,0.59,0.09,0.27,1.33
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93,0.74,0.59,0.09,0.27,1.33
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93,0.74,0.59,0.09,0.27,1.33
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93,0.74,0.59,0.09,0.27,1.33
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93,0.74,0.59,0.09,0.27,1.33
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93,0.29,0.47,0.12,0.56,0.33
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93,0.29,0.47,0.12,0.56,0.33
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93,0.29,0.47,0.12,0.56,0.33
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93,0.29,0.47,0.12,0.56,0.33
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93,0.29,0.47,0.12,0.56,0.33
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93,0.29,0.47,0.12,0.56,0.33
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93,0.29,0.47,0.12,0.56,0.33
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93,0.29,0.47,0.12,0.56,0.33
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93,0.29,0.47,0.12,0.56,0.33
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93,0.29,0.47,0.12,0.56,0.33
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93,0.29,0.47,0.12,0.56,0.33
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93,0.29,0.47,0.12,0.56,0.33
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95,0.37,0.62,0.13,0.61,3.06
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95,0.37,0.62,0.13,0.61,3.06
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95,0.37,0.62,0.13,0.61,3.06
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95,0.37,0.62,0.13,0.61,3.06
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95,0.37,0.62,0.13,0.61,3.06
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95,0.37,0.62,0.13,0.61,3.06
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95,0.37,0.62,0.13,0.61,3.06
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95,0.37,0.62,0.13,0.61,3.06
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95,0.37,0.62,0.13,0.61,3.06
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95,0.37,0.62,0.13,0.61,3.06
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95,0.37,0.62,0.13,0.61,3.06
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95,0.37,0.62,0.13,0.61,3.06
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82,0.46,0.53,0.13,0.05,7.36
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82,0.46,0.53,0.13,0.05,7.36
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82,0.46,0.53,0.13,0.05,7.36
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82,0.46,0.53,0.13,0.05,7.36
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82,0.46,0.53,0.13,0.05,7.36
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82,0.46,0.53,0.13,0.05,7.36
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82,0.46,0.53,0.13,0.05,7.36
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82,0.46,0.53,0.13,0.05,7.36
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82,0.46,0.53,0.13,0.05,7.36
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82,0.46,0.53,0.13,0.05,7.36
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82,0.46,0.53,0.13,0.05,7.36
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82,0.46,0.53,0.13,0.05,7.36
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91,0.4,0.53,0.21,0.86,0.93
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91,0.4,0.53,0.21,0.86,0.93
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91,0.4,0.53,0.21,0.86,0.93
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91,0.4,0.53,0.21,0.86,0.93
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91,0.4,0.53,0.21,0.86,0.93
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91,0.4,0.53,0.21,0.86,0.93
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91,0.4,0.53,0.21,0.86,0.93
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91,0.4,0.53,0.21,0.86,0.93
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91,0.4,0.53,0.21,0.86,0.93
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91,0.4,0.53,0.21,0.86,0.93
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91,0.4,0.53,0.21,0.86,0.93
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91,0.4,0.53,0.21,0.86,0.93
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96,0.63,0.47,0.25,0.03,1.37
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96,0.63,0.47,0.25,0.03,1.37
