Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B
1,0.79,0.17,0.19,0.19,0.19,10.79,0.25,0.19,0.86,0.72,0.7,10.05
1,0.79,0.17,0.19,0.19,0.19,10.79,0.25,0.19,0.86,0.72,0.7,10.05
1,0.79,0.17,0.19,0.19,0.19,10.79,0.25,0.19,0.86,0.72,0.7,10.05
1,0.79,0.17,0.19,0.19,0.19,10.79,0.25,0.19,0.86,0.72,0.7,10.05
1,0.79,0.17,0.19,0.19,0.19,10.79,0.25,0.19,0.86,0.72,0.7,10.05
1,0.79,0.17,0.19,0.19,0.19,10.79,0.25,0.19,0.86,0.72,0.7,10.05
1,0.79,0.17,0.19,0.19,0.19,10.79,0.25,0.19,0.86,0.72,0.7,10.05
1,0.79,0.17,0.19,0.19,0.19,10.79,0.25,0.19,0.86,0.72,0.7,10.05
1,0.79,0.17,0.19,0.19,0.19,10.79,0.25,0.19,0.86,0.72,0.7,10.05
1,0.79,0.17,0.19,0.19,0.19,10.79,0.25,0.19,0.86,0.72,0.7,10.05
1,0.79,0.17,0.19,0.19,0.19,10.79,0.25,0.19,0.86,0.72,0.7,10.05
1,0.84,0.11,0.09,0.13,0.08,0.3,0.05,0.26,0.96,0.79,0.74,0.27
1,0.84,0.11,0.09,0.13,0.08,0.3,0.05,0.26,0.96,0.79,0.74,0.27
1,0.84,0.11,0.09,0.13,0.08,0.3,0.05,0.26,0.96,0.79,0.74,0.27
1,0.84,0.11,0.09,0.13,0.08,0.3,0.05,0.26,0.96,0.79,0.74,0.27
1,0.84,0.11,0.09,0.13,0.08,0.3,0.05,0.26,0.96,0.79,0.74,0.27
1,0.84,0.11,0.09,0.13,0.08,0.3,0.05,0.26,0.96,0.79,0.74,0.27
1,0.84,0.11,0.09,0.13,0.08,0.3,0.05,0.26,0.96,0.79,0.74,0.27
1,0.84,0.11,0.09,0.13,0.08,0.3,0.05,0.26,0.96,0.79,0.74,0.27
1,0.84,0.11,0.09,0.13,0.08,0.3,0.05,0.26,0.96,0.79,0.74,0.27
1,0.84,0.11,0.09,0.13,0.08,0.3,0.05,0.26,0.96,0.79,0.74,0.27
1,0.84,0.11,0.09,0.13,0.08,0.3,0.05,0.26,0.96,0.79,0.74,0.27
1,0.84,0.11,0.09,0.13,0.08,0.3,0.05,0.26,0.96,0.79,0.74,0.27
1,0.75,0.16,0.09,0.15,0.08,0.5,0.07,0.28,0.96,0.79,0.74,0.34
1,0.75,0.16,0.09,0.15,0.08,0.5,0.07,0.28,0.96,0.79,0.74,0.34
1,0.75,0.16,0.09,0.15,0.08,0.5,0.07,0.28,0.96,0.79,0.74,0.34
1,0.75,0.16,0.09,0.15,0.08,0.5,0.07,0.28,0.96,0.79,0.74,0.34
1,0.75,0.16,0.09,0.15,0.08,0.5,0.07,0.28,0.96,0.79,0.74,0.34
1,0.75,0.16,0.09,0.15,0.08,0.5,0.07,0.28,0.96,0.79,0.74,0.34
1,0.75,0.16,0.09,0.15,0.08,0.5,0.07,0.28,0.96,0.79,0.74,0.34
1,0.75,0.16,0.09,0.15,0.08,0.5,0.07,0.28,0.96,0.79,0.74,0.34
1,0.75,0.16,0.09,0.15,0.08,0.5,0.07,0.28,0.96,0.79,0.74,0.34
1,0.75,0.16,0.09,0.15,0.08,0.5,0.07,0.28,0.96,0.79,0.74,0.34
1,0.75,0.16,0.09,0.15,0.08,0.5,0.07,0.28,0.96,0.79,0.74,0.34
1,0.75,0.16,0.09,0.15,0.08,0.5,0.07,0.28,0.96,0.79,0.74,0.34
1,0.66,0.17,0.18,0.2,0.18,0.7,0.07,0.42,0.96,0.75,0.64,0.92
1,0.66,0.17,0.18,0.2,0.18,0.7,0.07,0.42,0.96,0.75,0.64,0.92
1,0.66,0.17,0.18,0.2,0.18,0.7,0.07,0.42,0.96,0.75,0.64,0.92
1,0.66,0.17,0.18,0.2,0.18,0.7,0.07,0.42,0.96,0.75,0.64,0.92
1,0.66,0.17,0.18,0.2,0.18,0.7,0.07,0.42,0.96,0.75,0.64,0.92
1,0.66,0.17,0.18,0.2,0.18,0.7,0.07,0.42,0.96,0.75,0.64,0.92
1,0.66,0.17,0.18,0.2,0.18,0.7,0.07,0.42,0.96,0.75,0.64,0.92
1,0.66,0.17,0.18,0.2,0.18,0.7,0.07,0.42,0.96,0.75,0.64,0.92
1,0.66,0.17,0.18,0.2,0.18,0.7,0.07,0.42,0.96,0.75,0.64,0.92
1,0.66,0.17,0.18,0.2,0.18,0.7,0.07,0.42,0.96,0.75,0.64,0.92
1,0.66,0.17,0.18,0.2,0.18,0.7,0.07,0.42,0.96,0.75,0.64,0.92
1,0.66,0.17,0.18,0.2,0.18,0.7,0.07,0.42,0.96,0.75,0.64,0.92
1,0.8,0.1,0.17,0.14,0.17,0.09,0.04,0.29,0.97,0.69,0.7,0.38
1,0.8,0.1,0.17,0.14,0.17,0.09,0.04,0.29,0.97,0.69,0.7,0.38
1,0.8,0.1,0.17,0.14,0.17,0.09,0.04,0.29,0.97,0.69,0.7,0.38
1,0.8,0.1,0.17,0.14,0.17,0.09,0.04,0.29,0.97,0.69,0.7,0.38
1,0.8,0.1,0.17,0.14,0.17,0.09,0.04,0.29,0.97,0.69,0.7,0.38
1,0.8,0.1,0.17,0.14,0.17,0.09,0.04,0.29,0.97,0.69,0.7,0.38
1,0.8,0.1,0.17,0.14,0.17,0.09,0.04,0.29,0.97,0.69,0.7,0.38
1,0.8,0.1,0.17,0.14,0.17,0.09,0.04,0.29,0.97,0.69,0.7,0.38
1,0.8,0.1,0.17,0.14,0.17,0.09,0.04,0.29,0.97,0.69,0.7,0.38
1,0.8,0.1,0.17,0.14,0.17,0.09,0.04,0.29,0.97,0.69,0.7,0.38
1,0.8,0.1,0.17,0.14,0.17,0.09,0.04,0.29,0.97,0.69,0.7,0.38
1,0.8,0.1,0.17,0.14,0.17,0.09,0.04,0.29,0.97,0.69,0.7,0.38
1,0.66,0.16,0.13,0.19,0.13,1.3,0.08,0.43,0.97,0.59,0.51,0.39
1,0.66,0.16,0.13,0.19,0.13,1.3,0.08,0.43,0.97,0.59,0.51,0.39
1,0.66,0.16,0.13,0.19,0.13,1.3,0.08,0.43,0.97,0.59,0.51,0.39
1,0.66,0.16,0.13,0.19,0.13,1.3,0.08,0.43,0.97,0.59,0.51,0.39
1,0.66,0.16,0.13,0.19,0.13,1.3,0.08,0.43,0.97,0.59,0.51,0.39
1,0.66,0.16,0.13,0.19,0.13,1.3,0.08,0.43,0.97,0.59,0.51,0.39
1,0.66,0.16,0.13,0.19,0.13,1.3,0.08,0.43,0.97,0.59,0.51,0.39
1,0.66,0.16,0.13,0.19,0.13,1.3,0.08,0.43,0.97,0.59,0.51,0.39
1,0.66,0.16,0.13,0.19,0.13,1.3,0.08,0.43,0.97,0.59,0.51,0.39
1,0.66,0.16,0.13,0.19,0.13,1.3,0.08,0.43,0.97,0.59,0.51,0.39
1,0.66,0.16,0.13,0.19,0.13,1.3,0.08,0.43,0.97,0.59,0.51,0.39
1,0.66,0.16,0.13,0.19,0.13,1.3,0.08,0.43,0.97,0.59,0.51,0.39
1,0.69,0.16,0.09,0.1,0.07,7.68,0.11,0.43,0.96,0.82,0.68,8.74
1,0.69,0.16,0.09,0.1,0.07,7.68,0.11,0.43,0.96,0.82,0.68,8.74
1,0.69,0.16,0.09,0.1,0.07,7.68,0.11,0.43,0.96,0.82,0.68,8.74
1,0.69,0.16,0.09,0.1,0.07,7.68,0.11,0.43,0.96,0.82,0.68,8.74
1,0.69,0.16,0.09,0.1,0.07,7.68,0.11,0.43,0.96,0.82,0.68,8.74
1,0.69,0.16,0.09,0.1,0.07,7.68,0.11,0.43,0.96,0.82,0.68,8.74
1,0.69,0.16,0.09,0.1,0.07,7.68,0.11,0.43,0.96,0.82,0.68,8.74
1,0.69,0.16,0.09,0.1,0.07,7.68,0.11,0.43,0.96,0.82,0.68,8.74
1,0.69,0.16,0.09,0.1,0.07,7.68,0.11,0.43,0.96,0.82,0.68,8.74
1,0.69,0.16,0.09,0.1,0.07,7.68,0.11,0.43,0.96,0.82,0.68,8.74
1,0.69,0.16,0.09,0.1,0.07,7.68,0.11,0.43,0.96,0.82,0.68,8.74
1,0.69,0.16,0.09,0.1,0.07,7.68,0.11,0.43,0.96,0.82,0.68,8.74
1,0.55,0.11,0.1,0.13,0.09,5.39,0.01,0.26,0.99,0.94,0.84,3.76
1,0.55,0.11,0.1,0.13,0.09,5.39,0.01,0.26,0.99,0.94,0.84,3.76
1,0.55,0.11,0.1,0.13,0.09,5.39,0.01,0.26,0.99,0.94,0.84,3.76
1,0.55,0.11,0.1,0.13,0.09,5.39,0.01,0.26,0.99,0.94,0.84,3.76
1,0.55,0.11,0.1,0.13,0.09,5.39,0.01,0.26,0.99,0.94,0.84,3.76
1,0.55,0.11,0.1,0.13,0.09,5.39,0.01,0.26,0.99,0.94,0.84,3.76
1,0.55,0.11,0.1,0.13,0.09,5.39,0.01,0.26,0.99,0.94,0.84,3.76
1,0.55,0.11,0.1,0.13,0.09,5.39,0.01,0.26,0.99,0.94,0.84,3.76
1,0.55,0.11,0.1,0.13,0.09,5.39,0.01,0.26,0.99,0.94,0.84,3.76
1,0.55,0.11,0.1,0.13,0.09,5.39,0.01,0.26,0.99,0.94,0.84,3.76
1,0.55,0.11,0.1,0.13,0.09,5.39,0.01,0.26,0.99,0.94,0.84,3.76
1,0.55,0.11,0.1,0.13,0.09,5.39,0.01,0.26,0.99,0.94,0.84,3.76
1,0.74,0.17,0.15,0.18,0.13,8.79,0.01,0.25,0.99,0.8,0.68,0.85
1,0.74,0.17,0.15,0.18,0.13,8.79,0.01,0.25,0.99,0.8,0.68,0.85
1,0.74,0.17,0.15,0.18,0.13,8.79,0.01,0.25,0.99,0.8,0.68,0.85
1,0.74,0.17,0.15,0.18,0.13,8.79,0.01,0.25,0.99,0.8,0.68,0.85
1,0.74,0.17,0.15,0.18,0.13,8.79,0.01,0.25,0.99,0.8,0.68,0.85
1,0.74,0.17,0.15,0.18,0.13,8.79,0.01,0.25,0.99,0.8,0.68,0.85
1,0.74,0.17,0.15,0.18,0.13,8.79,0.01,0.25,0.99,0.8,0.68,0.85
1,0.74,0.17,0.15,0.18,0.13,8.79,0.01,0.25,0.99,0.8,0.68,0.85
1,0.74,0.17,0.15,0.18,0.13,8.79,0.01,0.25,0.99,0.8,0.68,0.85
1,0.74,0.17,0.15,0.18,0.13,8.79,0.01,0.25,0.99,0.8,0.68,0.85
1,0.74,0.17,0.15,0.18,0.13,8.79,0.01,0.25,0.99,0.8,0.68,0.85
1,0.74,0.17,0.15,0.18,0.13,8.79,0.01,0.25,0.99,0.8,0.68,0.85
1,0.58,0.2,0.18,0.15,0.19,4.23,0.03,0.25,0.99,0.67,0.59,2.11
1,0.58,0.2,0.18,0.15,0.19,4.23,0.03,0.25,0.99,0.67,0.59,2.11
1,0.58,0.2,0.18,0.15,0.19,4.23,0.03,0.25,0.99,0.67,0.59,2.11
1,0.58,0.2,0.18,0.15,0.19,4.23,0.03,0.25,0.99,0.67,0.59,2.11
1,0.58,0.2,0.18,0.15,0.19,4.23,0.03,0.25,0.99,0.67,0.59,2.11
1,0.58,0.2,0.18,0.15,0.19,4.23,0.03,0.25,0.99,0.67,0.59,2.11
1,0.58,0.2,0.18,0.15,0.19,4.23,0.03,0.25,0.99,0.67,0.59,2.11
1,0.58,0.2,0.18,0.15,0.19,4.23,0.03,0.25,0.99,0.67,0.59,2.11
1,0.58,0.2,0.18,0.15,0.19,4.23,0.03,0.25,0.99,0.67,0.59,2.11
1,0.58,0.2,0.18,0.15,0.19,4.23,0.03,0.25,0.99,0.67,0.59,2.11
1,0.58,0.2,0.18,0.15,0.19,4.23,0.03,0.25,0.99,0.67,0.59,2.11
1,0.58,0.2,0.18,0.15,0.19,4.23,0.03,0.25,0.99,0.67,0.59,2.11
1,0.76,0.1,0.07,0.08,0.06,12.38,0.06,0.32,0.97,0.93,0.88,20.23
1,0.76,0.1,0.07,0.08,0.06,12.38,0.06,0.32,0.97,0.93,0.88,20.23
1,0.76,0.1,0.07,0.08,0.06,12.38,0.06,0.32,0.97,0.93,0.88,20.23
1,0.76,0.1,0.07,0.08,0.06,12.38,0.06,0.32,0.97,0.93,0.88,20.23
1,0.76,0.1,0.07,0.08,0.06,12.38,0.06,0.32,0.97,0.93,0.88,20.23
1,0.76,0.1,0.07,0.08,0.06,12.38,0.06,0.32,0.97,0.93,0.88,20.23
1,0.76,0.1,0.07,0.08,0.06,12.38,0.06,0.32,0.97,0.93,0.88,20.23
1,0.76,0.1,0.07,0.08,0.06,12.38,0.06,0.32,0.97,0.93,0.88,20.23
1,0.76,0.1,0.07,0.08,0.06,12.38,0.06,0.32,0.97,0.93,0.88,20.23
1,0.76,0.1,0.07,0.08,0.06,12.38,0.06,0.32,0.97,0.93,0.88,20.23
1,0.76,0.1,0.07,0.08,0.06,12.38,0.06,0.32,0.97,0.93,0.88,20.23
1,0.76,0.1,0.07,0.08,0.06,12.38,0.06,0.32,0.97,0.93,0.88,20.23
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28,0.97,0.68,0.51,19.27
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28,0.97,0.68,0.51,19.27
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28,0.97,0.68,0.51,19.27
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28,0.97,0.68,0.51,19.27
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28,0.97,0.68,0.51,19.27
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28,0.97,0.68,0.51,19.27
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28,0.97,0.68,0.51,19.27
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28,0.97,0.68,0.51,19.27
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28,0.97,0.68,0.51,19.27
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28,0.97,0.68,0.51,19.27
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28,0.97,0.68,0.51,19.27
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28,0.97,0.68,0.51,19.27
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38,0.98,0.52,0.43,0.39
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38,0.98,0.52,0.43,0.39
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38,0.98,0.52,0.43,0.39
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38,0.98,0.52,0.43,0.39
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38,0.98,0.52,0.43,0.39
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38,0.98,0.52,0.43,0.39
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38,0.98,0.52,0.43,0.39
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38,0.98,0.52,0.43,0.39
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38,0.98,0.52,0.43,0.39
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38,0.98,0.52,0.43,0.39
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38,0.98,0.52,0.43,0.39
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38,0.98,0.52,0.43,0.39
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24,0.9,0.68,0.58,19.34
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24,0.9,0.68,0.58,19.34
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24,0.9,0.68,0.58,19.34
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24,0.9,0.68,0.58,19.34
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24,0.9,0.68,0.58,19.34
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24,0.9,0.68,0.58,19.34
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24,0.9,0.68,0.58,19.34
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24,0.9,0.68,0.58,19.34
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24,0.9,0.68,0.58,19.34
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24,0.9,0.68,0.58,19.34
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24,0.9,0.68,0.58,19.34
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24,0.9,0.68,0.58,19.34
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32,0.94,0.76,0.72,1.35
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32,0.94,0.76,0.72,1.35
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32,0.94,0.76,0.72,1.35
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32,0.94,0.76,0.72,1.35
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32,0.94,0.76,0.72,1.35
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32,0.94,0.76,0.72,1.35
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32,0.94,0.76,0.72,1.35
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32,0.94,0.76,0.72,1.35
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32,0.94,0.76,0.72,1.35
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32,0.94,0.76,0.72,1.35
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32,0.94,0.76,0.72,1.35
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32,0.94,0.76,0.72,1.35
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34,0.98,0.68,0.66,2.06
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34,0.98,0.68,0.66,2.06
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34,0.98,0.68,0.66,2.06
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34,0.98,0.68,0.66,2.06
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34,0.98,0.68,0.66,2.06
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34,0.98,0.68,0.66,2.06
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34,0.98,0.68,0.66,2.06
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34,0.98,0.68,0.66,2.06
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34,0.98,0.68,0.66,2.06
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34,0.98,0.68,0.66,2.06
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34,0.98,0.68,0.66,2.06
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34,0.98,0.68,0.66,2.06
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26,0.99,0.82,0.77,11.67
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26,0.99,0.82,0.77,11.67
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26,0.99,0.82,0.77,11.67
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26,0.99,0.82,0.77,11.67
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26,0.99,0.82,0.77,11.67
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26,0.99,0.82,0.77,11.67
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26,0.99,0.82,0.77,11.67
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26,0.99,0.82,0.77,11.67
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26,0.99,0.82,0.77,11.67
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26,0.99,0.82,0.77,11.67
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26,0.99,0.82,0.77,11.67
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26,0.99,0.82,0.77,11.67
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31,0.99,0.64,0.6,4.97
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31,0.99,0.64,0.6,4.97
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31,0.99,0.64,0.6,4.97
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31,0.99,0.64,0.6,4.97
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31,0.99,0.64,0.6,4.97
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31,0.99,0.64,0.6,4.97
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31,0.99,0.64,0.6,4.97
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31,0.99,0.64,0.6,4.97
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31,0.99,0.64,0.6,4.97
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31,0.99,0.64,0.6,4.97
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31,0.99,0.64,0.6,4.97
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31,0.99,0.64,0.6,4.97
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24,0.93,0.83,0.77,1.33
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24,0.93,0.83,0.77,1.33
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24,0.93,0.83,0.77,1.33
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24,0.93,0.83,0.77,1.33
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24,0.93,0.83,0.77,1.33
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24,0.93,0.83,0.77,1.33
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24,0.93,0.83,0.77,1.33
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24,0.93,0.83,0.77,1.33
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24,0.93,0.83,0.77,1.33
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24,0.93,0.83,0.77,1.33
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24,0.93,0.83,0.77,1.33
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24,0.93,0.83,0.77,1.33
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32,0.93,0.42,0.44,0.33
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32,0.93,0.42,0.44,0.33
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32,0.93,0.42,0.44,0.33
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32,0.93,0.42,0.44,0.33
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32,0.93,0.42,0.44,0.33
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32,0.93,0.42,0.44,0.33
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32,0.93,0.42,0.44,0.33
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32,0.93,0.42,0.44,0.33
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32,0.93,0.42,0.44,0.33
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32,0.93,0.42,0.44,0.33
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32,0.93,0.42,0.44,0.33
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32,0.93,0.42,0.44,0.33
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36,0.95,0.65,0.63,3.06
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36,0.95,0.65,0.63,3.06
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36,0.95,0.65,0.63,3.06
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36,0.95,0.65,0.63,3.06
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36,0.95,0.65,0.63,3.06
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36,0.95,0.65,0.63,3.06
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36,0.95,0.65,0.63,3.06
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36,0.95,0.65,0.63,3.06
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36,0.95,0.65,0.63,3.06
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36,0.95,0.65,0.63,3.06
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36,0.95,0.65,0.63,3.06
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36,0.95,0.65,0.63,3.06
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34,0.82,0.84,0.79,7.36
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34,0.82,0.84,0.79,7.36
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34,0.82,0.84,0.79,7.36
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34,0.82,0.84,0.79,7.36
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34,0.82,0.84,0.79,7.36
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34,0.82,0.84,0.79,7.36
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34,0.82,0.84,0.79,7.36
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34,0.82,0.84,0.79,7.36
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34,0.82,0.84,0.79,7.36
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34,0.82,0.84,0.79,7.36
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34,0.82,0.84,0.79,7.36
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34,0.82,0.84,0.79,7.36
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37,0.91,0.55,0.49,0.93
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37,0.91,0.55,0.49,0.93
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37,0.91,0.55,0.49,0.93
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37,0.91,0.55,0.49,0.93
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37,0.91,0.55,0.49,0.93
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37,0.91,0.55,0.49,0.93
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37,0.91,0.55,0.49,0.93
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37,0.91,0.55,0.49,0.93
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37,0.91,0.55,0.49,0.93
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37,0.91,0.55,0.49,0.93
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37,0.91,0.55,0.49,0.93
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37,0.91,0.55,0.49,0.93
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26,0.96,0.68,0.66,1.37
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26,0.96,0.68,0.66,1.37
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26,0.96,0.68,0.66,1.37
