Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12
1,0.79,10.79,0.19,10.05,0.48,0.19,0.52,0.93,0.94,0.39,0.25,0.12
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17
1,0.84,0.3,0.09,0.27,0.54,0.08,0.62,0.87,0.88,0.33,0.05,0.17
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18
1,0.75,0.5,0.09,0.34,0.62,0.08,0.64,0.85,0.85,0.33,0.07,0.18
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21
1,0.66,0.7,0.18,0.92,0.63,0.18,0.47,0.62,0.62,0.4,0.07,0.21
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19
1,0.8,0.09,0.17,0.38,0.45,0.17,0.44,0.78,0.79,0.28,0.04,0.19
1,0.66,1.3,0.13,0.39,0.51,0.13,0.52,0.53,0.57,0.5,0.08,0.36
1,0.66,1.3,0.13,0.39,0.51,0.13,0.52,0.53,0.57,0.5,0.08,0.36
1,0.66,1.3,0.13,0.39,0.51,0.13,0.52,0.53,0.57,0.5,0.08,0.36
1,0.66,1.3,0.13,0.39,0.51,0.13,0.52,0.53,0.57,0.5,0.08,0.36
1,0.66,1.3,0.13,0.39,0.51,0.13,0.52,0.53,0.57,0.5,0.08,0.36
1,0.66,1.3,0.13,0.39,0.51,0.13,0.52,0.53,0.57,0.5,0.08,0.36
1,0.66,1.3,0.13,0.39,0.51,0.13,0.52,0.53,0.57,0.5,0.08,0.36
1,0.66,1.3,0.13,0.39,0.51,0.13,0.52,0.53,0.57,0.5,0.08,0.36
1,0.66,1.3,0.13,0.39,0.51,0.13,0.52,0.53,0.57,0.5,0.08,0.36
1,0.66,1.3,0.13,0.39,0.51,0.13,0.52,0.53,0.57,0.5,0.08,0.36
1,0.66,1.3,0.13,0.39,0.51,0.13,0.52,0.53,0.57,0.5,0.08,0.36
1,0.66,1.3,0.13,0.39,0.51,0.13,0.52,0.53,0.57,0.5,0.08,0.36
1,0.69,7.68,0.09,8.74,0.79,0.07,0.77,0.56,0.59,0.78,0.11,0.24
1,0.69,7.68,0.09,8.74,0.79,0.07,0.77,0.56,0.59,0.78,0.11,0.24
1,0.69,7.68,0.09,8.74,0.79,0.07,0.77,0.56,0.59,0.78,0.11,0.24
1,0.69,7.68,0.09,8.74,0.79,0.07,0.77,0.56,0.59,0.78,0.11,0.24
1,0.69,7.68,0.09,8.74,0.79,0.07,0.77,0.56,0.59,0.78,0.11,0.24
1,0.69,7.68,0.09,8.74,0.79,0.07,0.77,0.56,0.59,0.78,0.11,0.24
1,0.69,7.68,0.09,8.74,0.79,0.07,0.77,0.56,0.59,0.78,0.11,0.24
1,0.69,7.68,0.09,8.74,0.79,0.07,0.77,0.56,0.59,0.78,0.11,0.24
1,0.69,7.68,0.09,8.74,0.79,0.07,0.77,0.56,0.59,0.78,0.11,0.24
1,0.69,7.68,0.09,8.74,0.79,0.07,0.77,0.56,0.59,0.78,0.11,0.24
1,0.69,7.68,0.09,8.74,0.79,0.07,0.77,0.56,0.59,0.78,0.11,0.24
1,0.69,7.68,0.09,8.74,0.79,0.07,0.77,0.56,0.59,0.78,0.11,0.24
1,0.55,5.39,0.1,3.76,0.77,0.09,0.56,0.67,0.73,0.44,0.01,0.08
1,0.55,5.39,0.1,3.76,0.77,0.09,0.56,0.67,0.73,0.44,0.01,0.08
1,0.55,5.39,0.1,3.76,0.77,0.09,0.56,0.67,0.73,0.44,0.01,0.08
1,0.55,5.39,0.1,3.76,0.77,0.09,0.56,0.67,0.73,0.44,0.01,0.08
1,0.55,5.39,0.1,3.76,0.77,0.09,0.56,0.67,0.73,0.44,0.01,0.08
1,0.55,5.39,0.1,3.76,0.77,0.09,0.56,0.67,0.73,0.44,0.01,0.08
1,0.55,5.39,0.1,3.76,0.77,0.09,0.56,0.67,0.73,0.44,0.01,0.08
1,0.55,5.39,0.1,3.76,0.77,0.09,0.56,0.67,0.73,0.44,0.01,0.08
1,0.55,5.39,0.1,3.76,0.77,0.09,0.56,0.67,0.73,0.44,0.01,0.08
1,0.55,5.39,0.1,3.76,0.77,0.09,0.56,0.67,0.73,0.44,0.01,0.08
1,0.55,5.39,0.1,3.76,0.77,0.09,0.56,0.67,0.73,0.44,0.01,0.08
1,0.55,5.39,0.1,3.76,0.77,0.09,0.56,0.67,0.73,0.44,0.01,0.08
1,0.74,8.79,0.15,0.85,0.68,0.13,0.78,0.4,0.46,0.65,0.01,0.15
1,0.74,8.79,0.15,0.85,0.68,0.13,0.78,0.4,0.46,0.65,0.01,0.15
1,0.74,8.79,0.15,0.85,0.68,0.13,0.78,0.4,0.46,0.65,0.01,0.15
1,0.74,8.79,0.15,0.85,0.68,0.13,0.78,0.4,0.46,0.65,0.01,0.15
1,0.74,8.79,0.15,0.85,0.68,0.13,0.78,0.4,0.46,0.65,0.01,0.15
1,0.74,8.79,0.15,0.85,0.68,0.13,0.78,0.4,0.46,0.65,0.01,0.15
1,0.74,8.79,0.15,0.85,0.68,0.13,0.78,0.4,0.46,0.65,0.01,0.15
1,0.74,8.79,0.15,0.85,0.68,0.13,0.78,0.4,0.46,0.65,0.01,0.15
1,0.74,8.79,0.15,0.85,0.68,0.13,0.78,0.4,0.46,0.65,0.01,0.15
1,0.74,8.79,0.15,0.85,0.68,0.13,0.78,0.4,0.46,0.65,0.01,0.15
1,0.74,8.79,0.15,0.85,0.68,0.13,0.78,0.4,0.46,0.65,0.01,0.15
1,0.74,8.79,0.15,0.85,0.68,0.13,0.78,0.4,0.46,0.65,0.01,0.15
1,0.58,4.23,0.18,2.11,0.69,0.19,0.67,0.39,0.44,0.5,0.03,0.23
1,0.58,4.23,0.18,2.11,0.69,0.19,0.67,0.39,0.44,0.5,0.03,0.23
1,0.58,4.23,0.18,2.11,0.69,0.19,0.67,0.39,0.44,0.5,0.03,0.23
1,0.58,4.23,0.18,2.11,0.69,0.19,0.67,0.39,0.44,0.5,0.03,0.23
1,0.58,4.23,0.18,2.11,0.69,0.19,0.67,0.39,0.44,0.5,0.03,0.23
1,0.58,4.23,0.18,2.11,0.69,0.19,0.67,0.39,0.44,0.5,0.03,0.23
1,0.58,4.23,0.18,2.11,0.69,0.19,0.67,0.39,0.44,0.5,0.03,0.23
1,0.58,4.23,0.18,2.11,0.69,0.19,0.67,0.39,0.44,0.5,0.03,0.23
1,0.58,4.23,0.18,2.11,0.69,0.19,0.67,0.39,0.44,0.5,0.03,0.23
1,0.58,4.23,0.18,2.11,0.69,0.19,0.67,0.39,0.44,0.5,0.03,0.23
1,0.58,4.23,0.18,2.11,0.69,0.19,0.67,0.39,0.44,0.5,0.03,0.23
1,0.58,4.23,0.18,2.11,0.69,0.19,0.67,0.39,0.44,0.5,0.03,0.23
1,0.76,12.38,0.07,20.23,0.81,0.06,0.75,0.54,0.58,0.64,0.06,0.06
1,0.76,12.38,0.07,20.23,0.81,0.06,0.75,0.54,0.58,0.64,0.06,0.06
1,0.76,12.38,0.07,20.23,0.81,0.06,0.75,0.54,0.58,0.64,0.06,0.06
1,0.76,12.38,0.07,20.23,0.81,0.06,0.75,0.54,0.58,0.64,0.06,0.06
1,0.76,12.38,0.07,20.23,0.81,0.06,0.75,0.54,0.58,0.64,0.06,0.06
1,0.76,12.38,0.07,20.23,0.81,0.06,0.75,0.54,0.58,0.64,0.06,0.06
1,0.76,12.38,0.07,20.23,0.81,0.06,0.75,0.54,0.58,0.64,0.06,0.06
1,0.76,12.38,0.07,20.23,0.81,0.06,0.75,0.54,0.58,0.64,0.06,0.06
1,0.76,12.38,0.07,20.23,0.81,0.06,0.75,0.54,0.58,0.64,0.06,0.06
1,0.76,12.38,0.07,20.23,0.81,0.06,0.75,0.54,0.58,0.64,0.06,0.06
1,0.76,12.38,0.07,20.23,0.81,0.06,0.75,0.54,0.58,0.64,0.06,0.06
1,0.76,12.38,0.07,20.23,0.81,0.06,0.75,0.54,0.58,0.64,0.06,0.06
1,0.58,15.82,0.11,19.27,0.77,0.11,0.76,0.34,0.38,0.63,0.05,0.16
1,0.58,15.82,0.11,19.27,0.77,0.11,0.76,0.34,0.38,0.63,0.05,0.16
1,0.58,15.82,0.11,19.27,0.77,0.11,0.76,0.34,0.38,0.63,0.05,0.16
1,0.58,15.82,0.11,19.27,0.77,0.11,0.76,0.34,0.38,0.63,0.05,0.16
1,0.58,15.82,0.11,19.27,0.77,0.11,0.76,0.34,0.38,0.63,0.05,0.16
1,0.58,15.82,0.11,19.27,0.77,0.11,0.76,0.34,0.38,0.63,0.05,0.16
1,0.58,15.82,0.11,19.27,0.77,0.11,0.76,0.34,0.38,0.63,0.05,0.16
1,0.58,15.82,0.11,19.27,0.77,0.11,0.76,0.34,0.38,0.63,0.05,0.16
1,0.58,15.82,0.11,19.27,0.77,0.11,0.76,0.34,0.38,0.63,0.05,0.16
1,0.58,15.82,0.11,19.27,0.77,0.11,0.76,0.34,0.38,0.63,0.05,0.16
1,0.58,15.82,0.11,19.27,0.77,0.11,0.76,0.34,0.38,0.63,0.05,0.16
1,0.58,15.82,0.11,19.27,0.77,0.11,0.76,0.34,0.38,0.63,0.05,0.16
1,0.8,1.81,0.19,0.39,0.57,0.2,0.52,0.68,0.68,0.53,0.04,0.28
1,0.8,1.81,0.19,0.39,0.57,0.2,0.52,0.68,0.68,0.53,0.04,0.28
1,0.8,1.81,0.19,0.39,0.57,0.2,0.52,0.68,0.68,0.53,0.04,0.28
1,0.8,1.81,0.19,0.39,0.57,0.2,0.52,0.68,0.68,0.53,0.04,0.28
1,0.8,1.81,0.19,0.39,0.57,0.2,0.52,0.68,0.68,0.53,0.04,0.28
1,0.8,1.81,0.19,0.39,0.57,0.2,0.52,0.68,0.68,0.53,0.04,0.28
1,0.8,1.81,0.19,0.39,0.57,0.2,0.52,0.68,0.68,0.53,0.04,0.28
1,0.8,1.81,0.19,0.39,0.57,0.2,0.52,0.68,0.68,0.53,0.04,0.28
1,0.8,1.81,0.19,0.39,0.57,0.2,0.52,0.68,0.68,0.53,0.04,0.28
1,0.8,1.81,0.19,0.39,0.57,0.2,0.52,0.68,0.68,0.53,0.04,0.28
1,0.8,1.81,0.19,0.39,0.57,0.2,0.52,0.68,0.68,0.53,0.04,0.28
1,0.8,1.81,0.19,0.39,0.57,0.2,0.52,0.68,0.68,0.53,0.04,0.28
1,0.79,40.69,0.14,19.34,0.74,0.15,0.71,0.92,0.92,0.69,0.26,0.13
1,0.79,40.69,0.14,19.34,0.74,0.15,0.71,0.92,0.92,0.69,0.26,0.13
1,0.79,40.69,0.14,19.34,0.74,0.15,0.71,0.92,0.92,0.69,0.26,0.13
1,0.79,40.69,0.14,19.34,0.74,0.15,0.71,0.92,0.92,0.69,0.26,0.13
1,0.79,40.69,0.14,19.34,0.74,0.15,0.71,0.92,0.92,0.69,0.26,0.13
1,0.79,40.69,0.14,19.34,0.74,0.15,0.71,0.92,0.92,0.69,0.26,0.13
1,0.79,40.69,0.14,19.34,0.74,0.15,0.71,0.92,0.92,0.69,0.26,0.13
1,0.79,40.69,0.14,19.34,0.74,0.15,0.71,0.92,0.92,0.69,0.26,0.13
1,0.79,40.69,0.14,19.34,0.74,0.15,0.71,0.92,0.92,0.69,0.26,0.13
1,0.79,40.69,0.14,19.34,0.74,0.15,0.71,0.92,0.92,0.69,0.26,0.13
1,0.79,40.69,0.14,19.34,0.74,0.15,0.71,0.92,0.92,0.69,0.26,0.13
1,0.79,40.69,0.14,19.34,0.74,0.15,0.71,0.92,0.92,0.69,0.26,0.13
1,0.63,0.41,0.15,1.35,0.64,0.14,0.66,0.72,0.73,0.32,0.15,0.25
1,0.63,0.41,0.15,1.35,0.64,0.14,0.66,0.72,0.73,0.32,0.15,0.25
1,0.63,0.41,0.15,1.35,0.64,0.14,0.66,0.72,0.73,0.32,0.15,0.25
1,0.63,0.41,0.15,1.35,0.64,0.14,0.66,0.72,0.73,0.32,0.15,0.25
1,0.63,0.41,0.15,1.35,0.64,0.14,0.66,0.72,0.73,0.32,0.15,0.25
1,0.63,0.41,0.15,1.35,0.64,0.14,0.66,0.72,0.73,0.32,0.15,0.25
1,0.63,0.41,0.15,1.35,0.64,0.14,0.66,0.72,0.73,0.32,0.15,0.25
1,0.63,0.41,0.15,1.35,0.64,0.14,0.66,0.72,0.73,0.32,0.15,0.25
1,0.63,0.41,0.15,1.35,0.64,0.14,0.66,0.72,0.73,0.32,0.15,0.25
1,0.63,0.41,0.15,1.35,0.64,0.14,0.66,0.72,0.73,0.32,0.15,0.25
1,0.63,0.41,0.15,1.35,0.64,0.14,0.66,0.72,0.73,0.32,0.15,0.25
1,0.63,0.41,0.15,1.35,0.64,0.14,0.66,0.72,0.73,0.32,0.15,0.25
1,0.67,0.82,0.15,2.06,0.62,0.15,0.43,0.72,0.74,0.31,0.05,0.24
1,0.67,0.82,0.15,2.06,0.62,0.15,0.43,0.72,0.74,0.31,0.05,0.24
1,0.67,0.82,0.15,2.06,0.62,0.15,0.43,0.72,0.74,0.31,0.05,0.24
1,0.67,0.82,0.15,2.06,0.62,0.15,0.43,0.72,0.74,0.31,0.05,0.24
1,0.67,0.82,0.15,2.06,0.62,0.15,0.43,0.72,0.74,0.31,0.05,0.24
1,0.67,0.82,0.15,2.06,0.62,0.15,0.43,0.72,0.74,0.31,0.05,0.24
1,0.67,0.82,0.15,2.06,0.62,0.15,0.43,0.72,0.74,0.31,0.05,0.24
1,0.67,0.82,0.15,2.06,0.62,0.15,0.43,0.72,0.74,0.31,0.05,0.24
1,0.67,0.82,0.15,2.06,0.62,0.15,0.43,0.72,0.74,0.31,0.05,0.24
1,0.67,0.82,0.15,2.06,0.62,0.15,0.43,0.72,0.74,0.31,0.05,0.24
1,0.67,0.82,0.15,2.06,0.62,0.15,0.43,0.72,0.74,0.31,0.05,0.24
1,0.67,0.82,0.15,2.06,0.62,0.15,0.43,0.72,0.74,0.31,0.05,0.24
1,0.86,8.7,0.11,11.67,0.64,0.14,0.73,0.79,0.8,0.44,0.01,0.12
1,0.86,8.7,0.11,11.67,0.64,0.14,0.73,0.79,0.8,0.44,0.01,0.12
1,0.86,8.7,0.11,11.67,0.64,0.14,0.73,0.79,0.8,0.44,0.01,0.12
1,0.86,8.7,0.11,11.67,0.64,0.14,0.73,0.79,0.8,0.44,0.01,0.12
1,0.86,8.7,0.11,11.67,0.64,0.14,0.73,0.79,0.8,0.44,0.01,0.12
1,0.86,8.7,0.11,11.67,0.64,0.14,0.73,0.79,0.8,0.44,0.01,0.12
1,0.86,8.7,0.11,11.67,0.64,0.14,0.73,0.79,0.8,0.44,0.01,0.12
1,0.86,8.7,0.11,11.67,0.64,0.14,0.73,0.79,0.8,0.44,0.01,0.12
1,0.86,8.7,0.11,11.67,0.64,0.14,0.73,0.79,0.8,0.44,0.01,0.12
1,0.86,8.7,0.11,11.67,0.64,0.14,0.73,0.79,0.8,0.44,0.01,0.12
1,0.86,8.7,0.11,11.67,0.64,0.14,0.73,0.79,0.8,0.44,0.01,0.12
1,0.86,8.7,0.11,11.67,0.64,0.14,0.73,0.79,0.8,0.44,0.01,0.12
1,0.73,2.61,0.2,4.97,0.44,0.2,0.57,0.76,0.75,0.28,0.03,0.27
1,0.73,2.61,0.2,4.97,0.44,0.2,0.57,0.76,0.75,0.28,0.03,0.27
1,0.73,2.61,0.2,4.97,0.44,0.2,0.57,0.76,0.75,0.28,0.03,0.27
1,0.73,2.61,0.2,4.97,0.44,0.2,0.57,0.76,0.75,0.28,0.03,0.27
1,0.73,2.61,0.2,4.97,0.44,0.2,0.57,0.76,0.75,0.28,0.03,0.27
1,0.73,2.61,0.2,4.97,0.44,0.2,0.57,0.76,0.75,0.28,0.03,0.27
1,0.73,2.61,0.2,4.97,0.44,0.2,0.57,0.76,0.75,0.28,0.03,0.27
1,0.73,2.61,0.2,4.97,0.44,0.2,0.57,0.76,0.75,0.28,0.03,0.27
1,0.73,2.61,0.2,4.97,0.44,0.2,0.57,0.76,0.75,0.28,0.03,0.27
1,0.73,2.61,0.2,4.97,0.44,0.2,0.57,0.76,0.75,0.28,0.03,0.27
1,0.73,2.61,0.2,4.97,0.44,0.2,0.57,0.76,0.75,0.28,0.03,0.27
1,0.73,2.61,0.2,4.97,0.44,0.2,0.57,0.76,0.75,0.28,0.03,0.27
1,0.76,7.97,0.1,1.33,0.59,0.09,0.74,0.86,0.86,0.45,0.11,0.09
1,0.76,7.97,0.1,1.33,0.59,0.09,0.74,0.86,0.86,0.45,0.11,0.09
1,0.76,7.97,0.1,1.33,0.59,0.09,0.74,0.86,0.86,0.45,0.11,0.09
1,0.76,7.97,0.1,1.33,0.59,0.09,0.74,0.86,0.86,0.45,0.11,0.09
1,0.76,7.97,0.1,1.33,0.59,0.09,0.74,0.86,0.86,0.45,0.11,0.09
1,0.76,7.97,0.1,1.33,0.59,0.09,0.74,0.86,0.86,0.45,0.11,0.09
1,0.76,7.97,0.1,1.33,0.59,0.09,0.74,0.86,0.86,0.45,0.11,0.09
1,0.76,7.97,0.1,1.33,0.59,0.09,0.74,0.86,0.86,0.45,0.11,0.09
1,0.76,7.97,0.1,1.33,0.59,0.09,0.74,0.86,0.86,0.45,0.11,0.09
1,0.76,7.97,0.1,1.33,0.59,0.09,0.74,0.86,0.86,0.45,0.11,0.09
1,0.76,7.97,0.1,1.33,0.59,0.09,0.74,0.86,0.86,0.45,0.11,0.09
1,0.76,7.97,0.1,1.33,0.59,0.09,0.74,0.86,0.86,0.45,0.11,0.09
1,0.72,0.91,0.12,0.33,0.47,0.12,0.29,0.82,0.83,0.44,0.15,0.27
1,0.72,0.91,0.12,0.33,0.47,0.12,0.29,0.82,0.83,0.44,0.15,0.27
1,0.72,0.91,0.12,0.33,0.47,0.12,0.29,0.82,0.83,0.44,0.15,0.27
1,0.72,0.91,0.12,0.33,0.47,0.12,0.29,0.82,0.83,0.44,0.15,0.27
1,0.72,0.91,0.12,0.33,0.47,0.12,0.29,0.82,0.83,0.44,0.15,0.27
1,0.72,0.91,0.12,0.33,0.47,0.12,0.29,0.82,0.83,0.44,0.15,0.27
1,0.72,0.91,0.12,0.33,0.47,0.12,0.29,0.82,0.83,0.44,0.15,0.27
1,0.72,0.91,0.12,0.33,0.47,0.12,0.29,0.82,0.83,0.44,0.15,0.27
1,0.72,0.91,0.12,0.33,0.47,0.12,0.29,0.82,0.83,0.44,0.15,0.27
1,0.72,0.91,0.12,0.33,0.47,0.12,0.29,0.82,0.83,0.44,0.15,0.27
1,0.72,0.91,0.12,0.33,0.47,0.12,0.29,0.82,0.83,0.44,0.15,0.27
1,0.72,0.91,0.12,0.33,0.47,0.12,0.29,0.82,0.83,0.44,0.15,0.27
1,0.53,0.86,0.13,3.06,0.62,0.13,0.37,0.77,0.81,0.47,0.11,0.21
1,0.53,0.86,0.13,3.06,0.62,0.13,0.37,0.77,0.81,0.47,0.11,0.21
1,0.53,0.86,0.13,3.06,0.62,0.13,0.37,0.77,0.81,0.47,0.11,0.21
1,0.53,0.86,0.13,3.06,0.62,0.13,0.37,0.77,0.81,0.47,0.11,0.21
1,0.53,0.86,0.13,3.06,0.62,0.13,0.37,0.77,0.81,0.47,0.11,0.21
1,0.53,0.86,0.13,3.06,0.62,0.13,0.37,0.77,0.81,0.47,0.11,0.21
1,0.53,0.86,0.13,3.06,0.62,0.13,0.37,0.77,0.81,0.47,0.11,0.21
1,0.53,0.86,0.13,3.06,0.62,0.13,0.37,0.77,0.81,0.47,0.11,0.21
1,0.53,0.86,0.13,3.06,0.62,0.13,0.37,0.77,0.81,0.47,0.11,0.21
1,0.53,0.86,0.13,3.06,0.62,0.13,0.37,0.77,0.81,0.47,0.11,0.21
1,0.53,0.86,0.13,3.06,0.62,0.13,0.37,0.77,0.81,0.47,0.11,0.21
1,0.53,0.86,0.13,3.06,0.62,0.13,0.37,0.77,0.81,0.47,0.11,0.21
1,0.49,3.71,0.14,7.36,0.53,0.13,0.46,0.55,0.62,0.46,0.34,0.18
1,0.49,3.71,0.14,7.36,0.53,0.13,0.46,0.55,0.62,0.46,0.34,0.18
1,0.49,3.71,0.14,7.36,0.53,0.13,0.46,0.55,0.62,0.46,0.34,0.18
1,0.49,3.71,0.14,7.36,0.53,0.13,0.46,0.55,0.62,0.46,0.34,0.18
1,0.49,3.71,0.14,7.36,0.53,0.13,0.46,0.55,0.62,0.46,0.34,0.18
1,0.49,3.71,0.14,7.36,0.53,0.13,0.46,0.55,0.62,0.46,0.34,0.18
1,0.49,3.71,0.14,7.36,0.53,0.13,0.46,0.55,0.62,0.46,0.34,0.18
1,0.49,3.71,0.14,7.36,0.53,0.13,0.46,0.55,0.62,0.46,0.34,0.18
1,0.49,3.71,0.14,7.36,0.53,0.13,0.46,0.55,0.62,0.46,0.34,0.18
1,0.49,3.71,0.14,7.36,0.53,0.13,0.46,0.55,0.62,0.46,0.34,0.18
1,0.49,3.71,0.14,7.36,0.53,0.13,0.46,0.55,0.62,0.46,0.34,0.18
1,0.49,3.71,0.14,7.36,0.53,0.13,0.46,0.55,0.62,0.46,0.34,0.18
1,0.58,1.1,0.2,0.93,0.53,0.21,0.4,0.67,0.66,0.49,0.2,0.27
1,0.58,1.1,0.2,0.93,0.53,0.21,0.4,0.67,0.66,0.49,0.2,0.27
1,0.58,1.1,0.2,0.93,0.53,0.21,0.4,0.67,0.66,0.49,0.2,0.27
1,0.58,1.1,0.2,0.93,0.53,0.21,0.4,0.67,0.66,0.49,0.2,0.27
1,0.58,1.1,0.2,0.93,0.53,0.21,0.4,0.67,0.66,0.49,0.2,0.27
1,0.58,1.1,0.2,0.93,0.53,0.21,0.4,0.67,0.66,0.49,0.2,0.27
1,0.58,1.1,0.2,0.93,0.53,0.21,0.4,0.67,0.66,0.49,0.2,0.27
1,0.58,1.1,0.2,0.93,0.53,0.21,0.4,0.67,0.66,0.49,0.2,0.27
1,0.58,1.1,0.2,0.93,0.53,0.21,0.4,0.67,0.66,0.49,0.2,0.27
1,0.58,1.1,0.2,0.93,0.53,0.21,0.4,0.67,0.66,0.49,0.2,0.27
1,0.58,1.1,0.2,0.93,0.53,0.21,0.4,0.67,0.66,0.49,0.2,0.27
1,0.58,1.1,0.2,0.93,0.53,0.21,0.4,0.67,0.66,0.49,0.2,0.27
1,0.67,1.66,0.24,1.37,0.47,0.25,0.63,0.85,0.85,0.35,0.09,0.21
1,0.67,1.66,0.24,1.37,0.47,0.25,0.63,0.85,0.85,0.35,0.09,0.21
