Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A,Skewness A,Correlation,Saturation Std
1,0.4,0.72,0.66,0.82,0.08,0.12,-0.36,0.06,1.34,-1.27,0.94,0.09
1,0.4,0.72,0.66,0.82,0.08,0.12,-0.36,0.06,1.34,-1.27,0.94,0.09
1,0.4,0.72,0.66,0.82,0.08,0.12,-0.36,0.06,1.34,-1.27,0.94,0.09
1,0.4,0.72,0.66,0.82,0.08,0.12,-0.36,0.06,1.34,-1.27,0.94,0.09
1,0.47,0.48,0.16,0.52,0.18,0.17,-0.09,0.25,10.79,-0.1,0.86,0.11
1,0.47,0.48,0.16,0.52,0.18,0.17,-0.09,0.25,10.79,-0.1,0.86,0.11
1,0.47,0.48,0.16,0.52,0.18,0.17,-0.09,0.25,10.79,-0.1,0.86,0.11
1,0.47,0.48,0.16,0.52,0.18,0.17,-0.09,0.25,10.79,-0.1,0.86,0.11
1,0.47,0.48,0.16,0.52,0.18,0.17,-0.09,0.25,10.79,-0.1,0.86,0.11
1,0.47,0.48,0.16,0.52,0.18,0.17,-0.09,0.25,10.79,-0.1,0.86,0.11
1,0.47,0.48,0.16,0.52,0.18,0.17,-0.09,0.25,10.79,-0.1,0.86,0.11
1,0.47,0.48,0.16,0.52,0.18,0.17,-0.09,0.25,10.79,-0.1,0.86,0.11
1,0.47,0.48,0.16,0.52,0.18,0.17,-0.09,0.25,10.79,-0.1,0.86,0.11
1,0.47,0.48,0.16,0.52,0.18,0.17,-0.09,0.25,10.79,-0.1,0.86,0.11
1,0.47,0.48,0.16,0.52,0.18,0.17,-0.09,0.25,10.79,-0.1,0.86,0.11
1,0.47,0.48,0.16,0.52,0.18,0.17,-0.09,0.25,10.79,-0.1,0.86,0.11
1,0.49,0.54,0.03,0.62,0.1,0.11,-0.36,0.05,0.3,-0.15,0.96,0.1
1,0.49,0.54,0.03,0.62,0.1,0.11,-0.36,0.05,0.3,-0.15,0.96,0.1
1,0.49,0.54,0.03,0.62,0.1,0.11,-0.36,0.05,0.3,-0.15,0.96,0.1
1,0.49,0.54,0.03,0.62,0.1,0.11,-0.36,0.05,0.3,-0.15,0.96,0.1
1,0.49,0.54,0.03,0.62,0.1,0.11,-0.36,0.05,0.3,-0.15,0.96,0.1
1,0.49,0.54,0.03,0.62,0.1,0.11,-0.36,0.05,0.3,-0.15,0.96,0.1
1,0.49,0.54,0.03,0.62,0.1,0.11,-0.36,0.05,0.3,-0.15,0.96,0.1
1,0.49,0.54,0.03,0.62,0.1,0.11,-0.36,0.05,0.3,-0.15,0.96,0.1
1,0.49,0.54,0.03,0.62,0.1,0.11,-0.36,0.05,0.3,-0.15,0.96,0.1
1,0.49,0.54,0.03,0.62,0.1,0.11,-0.36,0.05,0.3,-0.15,0.96,0.1
1,0.49,0.54,0.03,0.62,0.1,0.11,-0.36,0.05,0.3,-0.15,0.96,0.1
1,0.49,0.54,0.03,0.62,0.1,0.11,-0.36,0.05,0.3,-0.15,0.96,0.1
1,0.49,0.62,0.03,0.64,0.11,0.16,0.07,0.07,0.5,-0.15,0.96,0.09
1,0.49,0.62,0.03,0.64,0.11,0.16,0.07,0.07,0.5,-0.15,0.96,0.09
1,0.49,0.62,0.03,0.64,0.11,0.16,0.07,0.07,0.5,-0.15,0.96,0.09
1,0.49,0.62,0.03,0.64,0.11,0.16,0.07,0.07,0.5,-0.15,0.96,0.09
1,0.49,0.62,0.03,0.64,0.11,0.16,0.07,0.07,0.5,-0.15,0.96,0.09
1,0.49,0.62,0.03,0.64,0.11,0.16,0.07,0.07,0.5,-0.15,0.96,0.09
1,0.49,0.62,0.03,0.64,0.11,0.16,0.07,0.07,0.5,-0.15,0.96,0.09
1,0.49,0.62,0.03,0.64,0.11,0.16,0.07,0.07,0.5,-0.15,0.96,0.09
1,0.49,0.62,0.03,0.64,0.11,0.16,0.07,0.07,0.5,-0.15,0.96,0.09
1,0.49,0.62,0.03,0.64,0.11,0.16,0.07,0.07,0.5,-0.15,0.96,0.09
1,0.49,0.62,0.03,0.64,0.11,0.16,0.07,0.07,0.5,-0.15,0.96,0.09
1,0.49,0.62,0.03,0.64,0.11,0.16,0.07,0.07,0.5,-0.15,0.96,0.09
1,0.51,0.63,0.12,0.47,0.18,0.17,-0.46,0.07,0.7,-0.07,0.96,0.16
1,0.51,0.63,0.12,0.47,0.18,0.17,-0.46,0.07,0.7,-0.07,0.96,0.16
1,0.51,0.63,0.12,0.47,0.18,0.17,-0.46,0.07,0.7,-0.07,0.96,0.16
1,0.51,0.63,0.12,0.47,0.18,0.17,-0.46,0.07,0.7,-0.07,0.96,0.16
1,0.51,0.63,0.12,0.47,0.18,0.17,-0.46,0.07,0.7,-0.07,0.96,0.16
1,0.51,0.63,0.12,0.47,0.18,0.17,-0.46,0.07,0.7,-0.07,0.96,0.16
1,0.51,0.63,0.12,0.47,0.18,0.17,-0.46,0.07,0.7,-0.07,0.96,0.16
1,0.51,0.63,0.12,0.47,0.18,0.17,-0.46,0.07,0.7,-0.07,0.96,0.16
1,0.51,0.63,0.12,0.47,0.18,0.17,-0.46,0.07,0.7,-0.07,0.96,0.16
1,0.51,0.63,0.12,0.47,0.18,0.17,-0.46,0.07,0.7,-0.07,0.96,0.16
1,0.51,0.63,0.12,0.47,0.18,0.17,-0.46,0.07,0.7,-0.07,0.96,0.16
1,0.51,0.63,0.12,0.47,0.18,0.17,-0.46,0.07,0.7,-0.07,0.96,0.16
1,0.5,0.45,0.03,0.44,0.12,0.1,-0.46,0.04,0.09,0.11,0.97,0.14
1,0.5,0.45,0.03,0.44,0.12,0.1,-0.46,0.04,0.09,0.11,0.97,0.14
1,0.5,0.45,0.03,0.44,0.12,0.1,-0.46,0.04,0.09,0.11,0.97,0.14
1,0.5,0.45,0.03,0.44,0.12,0.1,-0.46,0.04,0.09,0.11,0.97,0.14
1,0.5,0.45,0.03,0.44,0.12,0.1,-0.46,0.04,0.09,0.11,0.97,0.14
1,0.5,0.45,0.03,0.44,0.12,0.1,-0.46,0.04,0.09,0.11,0.97,0.14
1,0.5,0.45,0.03,0.44,0.12,0.1,-0.46,0.04,0.09,0.11,0.97,0.14
1,0.5,0.45,0.03,0.44,0.12,0.1,-0.46,0.04,0.09,0.11,0.97,0.14
1,0.5,0.45,0.03,0.44,0.12,0.1,-0.46,0.04,0.09,0.11,0.97,0.14
1,0.5,0.45,0.03,0.44,0.12,0.1,-0.46,0.04,0.09,0.11,0.97,0.14
1,0.5,0.45,0.03,0.44,0.12,0.1,-0.46,0.04,0.09,0.11,0.97,0.14
1,0.5,0.45,0.03,0.44,0.12,0.1,-0.46,0.04,0.09,0.11,0.97,0.14
1,0.45,0.51,0.5,0.52,0.11,0.16,-0.81,0.08,1.3,-0.48,0.97,0.13
1,0.45,0.51,0.5,0.52,0.11,0.16,-0.81,0.08,1.3,-0.48,0.97,0.13
1,0.45,0.51,0.5,0.52,0.11,0.16,-0.81,0.08,1.3,-0.48,0.97,0.13
1,0.45,0.51,0.5,0.52,0.11,0.16,-0.81,0.08,1.3,-0.48,0.97,0.13
1,0.45,0.51,0.5,0.52,0.11,0.16,-0.81,0.08,1.3,-0.48,0.97,0.13
1,0.45,0.51,0.5,0.52,0.11,0.16,-0.81,0.08,1.3,-0.48,0.97,0.13
1,0.45,0.51,0.5,0.52,0.11,0.16,-0.81,0.08,1.3,-0.48,0.97,0.13
1,0.45,0.51,0.5,0.52,0.11,0.16,-0.81,0.08,1.3,-0.48,0.97,0.13
1,0.45,0.51,0.5,0.52,0.11,0.16,-0.81,0.08,1.3,-0.48,0.97,0.13
1,0.45,0.51,0.5,0.52,0.11,0.16,-0.81,0.08,1.3,-0.48,0.97,0.13
1,0.45,0.51,0.5,0.52,0.11,0.16,-0.81,0.08,1.3,-0.48,0.97,0.13
1,0.45,0.51,0.5,0.52,0.11,0.16,-0.81,0.08,1.3,-0.48,0.97,0.13
1,0.44,0.79,0.05,0.77,0.07,0.16,-4.64,0.11,7.68,-1.61,0.96,0.08
1,0.44,0.79,0.05,0.77,0.07,0.16,-4.64,0.11,7.68,-1.61,0.96,0.08
1,0.44,0.79,0.05,0.77,0.07,0.16,-4.64,0.11,7.68,-1.61,0.96,0.08
1,0.44,0.79,0.05,0.77,0.07,0.16,-4.64,0.11,7.68,-1.61,0.96,0.08
1,0.44,0.79,0.05,0.77,0.07,0.16,-4.64,0.11,7.68,-1.61,0.96,0.08
1,0.44,0.79,0.05,0.77,0.07,0.16,-4.64,0.11,7.68,-1.61,0.96,0.08
1,0.44,0.79,0.05,0.77,0.07,0.16,-4.64,0.11,7.68,-1.61,0.96,0.08
1,0.44,0.79,0.05,0.77,0.07,0.16,-4.64,0.11,7.68,-1.61,0.96,0.08
1,0.44,0.79,0.05,0.77,0.07,0.16,-4.64,0.11,7.68,-1.61,0.96,0.08
1,0.44,0.79,0.05,0.77,0.07,0.16,-4.64,0.11,7.68,-1.61,0.96,0.08
1,0.44,0.79,0.05,0.77,0.07,0.16,-4.64,0.11,7.68,-1.61,0.96,0.08
1,0.44,0.79,0.05,0.77,0.07,0.16,-4.64,0.11,7.68,-1.61,0.96,0.08
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39,-0.08,0.99,0.08
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39,-0.08,0.99,0.08
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39,-0.08,0.99,0.08
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39,-0.08,0.99,0.08
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39,-0.08,0.99,0.08
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39,-0.08,0.99,0.08
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39,-0.08,0.99,0.08
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39,-0.08,0.99,0.08
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39,-0.08,0.99,0.08
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39,-0.08,0.99,0.08
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39,-0.08,0.99,0.08
1,0.63,0.77,0.04,0.56,0.07,0.11,-0.94,0.01,5.39,-0.08,0.99,0.08
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79,-0.99,0.99,0.14
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79,-0.99,0.99,0.14
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79,-0.99,0.99,0.14
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79,-0.99,0.99,0.14
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79,-0.99,0.99,0.14
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79,-0.99,0.99,0.14
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79,-0.99,0.99,0.14
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79,-0.99,0.99,0.14
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79,-0.99,0.99,0.14
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79,-0.99,0.99,0.14
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79,-0.99,0.99,0.14
1,0.26,0.68,0.05,0.78,0.11,0.17,0.31,0.01,8.79,-0.99,0.99,0.14
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23,-0.41,0.99,0.14
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23,-0.41,0.99,0.14
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23,-0.41,0.99,0.14
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23,-0.41,0.99,0.14
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23,-0.41,0.99,0.14
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23,-0.41,0.99,0.14
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23,-0.41,0.99,0.14
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23,-0.41,0.99,0.14
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23,-0.41,0.99,0.14
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23,-0.41,0.99,0.14
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23,-0.41,0.99,0.14
1,0.49,0.69,0.03,0.67,0.12,0.2,-0.68,0.03,4.23,-0.41,0.99,0.14
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38,-0.87,0.97,0.05
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38,-0.87,0.97,0.05
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38,-0.87,0.97,0.05
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38,-0.87,0.97,0.05
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38,-0.87,0.97,0.05
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38,-0.87,0.97,0.05
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38,-0.87,0.97,0.05
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38,-0.87,0.97,0.05
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38,-0.87,0.97,0.05
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38,-0.87,0.97,0.05
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38,-0.87,0.97,0.05
1,0.7,0.81,0.04,0.75,0.06,0.1,-3.8,0.06,12.38,-0.87,0.97,0.05
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82,-1.43,0.97,0.11
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82,-1.43,0.97,0.11
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82,-1.43,0.97,0.11
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82,-1.43,0.97,0.11
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82,-1.43,0.97,0.11
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82,-1.43,0.97,0.11
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82,-1.43,0.97,0.11
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82,-1.43,0.97,0.11
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82,-1.43,0.97,0.11
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82,-1.43,0.97,0.11
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82,-1.43,0.97,0.11
1,0.56,0.77,0.05,0.76,0.09,0.11,-2.74,0.05,15.82,-1.43,0.97,0.11
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81,-0.1,0.98,0.2
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81,-0.1,0.98,0.2
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81,-0.1,0.98,0.2
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81,-0.1,0.98,0.2
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81,-0.1,0.98,0.2
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81,-0.1,0.98,0.2
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81,-0.1,0.98,0.2
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81,-0.1,0.98,0.2
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81,-0.1,0.98,0.2
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81,-0.1,0.98,0.2
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81,-0.1,0.98,0.2
1,0.49,0.57,0.31,0.52,0.15,0.18,0.05,0.04,1.81,-0.1,0.98,0.2
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69,-2.13,0.9,0.17
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69,-2.13,0.9,0.17
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69,-2.13,0.9,0.17
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69,-2.13,0.9,0.17
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69,-2.13,0.9,0.17
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69,-2.13,0.9,0.17
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69,-2.13,0.9,0.17
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69,-2.13,0.9,0.17
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69,-2.13,0.9,0.17
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69,-2.13,0.9,0.17
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69,-2.13,0.9,0.17
1,0.63,0.74,0.04,0.71,0.2,0.13,-2.42,0.26,40.69,-2.13,0.9,0.17
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41,-0.01,0.94,0.15
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41,-0.01,0.94,0.15
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41,-0.01,0.94,0.15
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41,-0.01,0.94,0.15
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41,-0.01,0.94,0.15
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41,-0.01,0.94,0.15
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41,-0.01,0.94,0.15
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41,-0.01,0.94,0.15
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41,-0.01,0.94,0.15
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41,-0.01,0.94,0.15
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41,-0.01,0.94,0.15
1,0.45,0.64,0.04,0.66,0.1,0.16,-0.57,0.15,0.41,-0.01,0.94,0.15
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82,-0.18,0.98,0.14
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82,-0.18,0.98,0.14
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82,-0.18,0.98,0.14
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82,-0.18,0.98,0.14
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82,-0.18,0.98,0.14
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82,-0.18,0.98,0.14
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82,-0.18,0.98,0.14
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82,-0.18,0.98,0.14
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82,-0.18,0.98,0.14
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82,-0.18,0.98,0.14
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82,-0.18,0.98,0.14
1,0.51,0.62,0.59,0.43,0.19,0.19,-0.94,0.05,0.82,-0.18,0.98,0.14
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7,-0.5,0.99,0.05
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7,-0.5,0.99,0.05
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7,-0.5,0.99,0.05
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7,-0.5,0.99,0.05
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7,-0.5,0.99,0.05
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7,-0.5,0.99,0.05
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7,-0.5,0.99,0.05
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7,-0.5,0.99,0.05
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7,-0.5,0.99,0.05
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7,-0.5,0.99,0.05
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7,-0.5,0.99,0.05
1,0.47,0.64,0.04,0.73,0.04,0.05,-3.84,0.01,8.7,-0.5,0.99,0.05
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61,0.11,0.99,0.16
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61,0.11,0.99,0.16
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61,0.11,0.99,0.16
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61,0.11,0.99,0.16
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61,0.11,0.99,0.16
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61,0.11,0.99,0.16
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61,0.11,0.99,0.16
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61,0.11,0.99,0.16
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61,0.11,0.99,0.16
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61,0.11,0.99,0.16
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61,0.11,0.99,0.16
1,0.34,0.44,0.59,0.57,0.18,0.11,-0.0,0.03,2.61,0.11,0.99,0.16
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97,-2.32,0.93,0.05
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97,-2.32,0.93,0.05
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97,-2.32,0.93,0.05
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97,-2.32,0.93,0.05
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97,-2.32,0.93,0.05
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97,-2.32,0.93,0.05
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97,-2.32,0.93,0.05
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97,-2.32,0.93,0.05
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97,-2.32,0.93,0.05
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97,-2.32,0.93,0.05
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97,-2.32,0.93,0.05
1,0.4,0.59,0.27,0.74,0.08,0.12,-0.76,0.11,7.97,-2.32,0.93,0.05
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91,1.49,0.93,0.14
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91,1.49,0.93,0.14
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91,1.49,0.93,0.14
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91,1.49,0.93,0.14
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91,1.49,0.93,0.14
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91,1.49,0.93,0.14
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91,1.49,0.93,0.14
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91,1.49,0.93,0.14
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91,1.49,0.93,0.14
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91,1.49,0.93,0.14
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91,1.49,0.93,0.14
1,0.49,0.47,0.56,0.29,0.14,0.1,0.36,0.15,0.91,1.49,0.93,0.14
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86,0.01,0.95,0.11
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86,0.01,0.95,0.11
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86,0.01,0.95,0.11
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86,0.01,0.95,0.11
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86,0.01,0.95,0.11
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86,0.01,0.95,0.11
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86,0.01,0.95,0.11
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86,0.01,0.95,0.11
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86,0.01,0.95,0.11
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86,0.01,0.95,0.11
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86,0.01,0.95,0.11
1,0.57,0.62,0.61,0.37,0.14,0.16,-0.83,0.11,0.86,0.01,0.95,0.11
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71,-0.3,0.82,0.08
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71,-0.3,0.82,0.08
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71,-0.3,0.82,0.08
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71,-0.3,0.82,0.08
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71,-0.3,0.82,0.08
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71,-0.3,0.82,0.08
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71,-0.3,0.82,0.08
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71,-0.3,0.82,0.08
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71,-0.3,0.82,0.08
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71,-0.3,0.82,0.08
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71,-0.3,0.82,0.08
1,0.56,0.53,0.05,0.46,0.11,0.14,-0.91,0.34,3.71,-0.3,0.82,0.08
1,0.5,0.53,0.86,0.4,0.24,0.23,-0.23,0.2,1.1,0.44,0.91,0.2
