Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74
1,0.16,0.28,0.75,0.08,0.26,0.09,0.96,0.03,0.03,0.79,0.07,0.74
1,0.16,0.28,0.75,0.08,0.26,0.09,0.96,0.03,0.03,0.79,0.07,0.74
1,0.16,0.28,0.75,0.08,0.26,0.09,0.96,0.03,0.03,0.79,0.07,0.74
1,0.16,0.28,0.75,0.08,0.26,0.09,0.96,0.03,0.03,0.79,0.07,0.74
1,0.16,0.28,0.75,0.08,0.26,0.09,0.96,0.03,0.03,0.79,0.07,0.74
1,0.16,0.28,0.75,0.08,0.26,0.09,0.96,0.03,0.03,0.79,0.07,0.74
1,0.16,0.28,0.75,0.08,0.26,0.09,0.96,0.03,0.03,0.79,0.07,0.74
1,0.16,0.28,0.75,0.08,0.26,0.09,0.96,0.03,0.03,0.79,0.07,0.74
1,0.16,0.28,0.75,0.08,0.26,0.09,0.96,0.03,0.03,0.79,0.07,0.74
1,0.16,0.28,0.75,0.08,0.26,0.09,0.96,0.03,0.03,0.79,0.07,0.74
1,0.16,0.28,0.75,0.08,0.26,0.09,0.96,0.03,0.03,0.79,0.07,0.74
1,0.16,0.28,0.75,0.08,0.26,0.09,0.96,0.03,0.03,0.79,0.07,0.74
1,0.17,0.42,0.66,0.18,0.42,0.18,0.96,0.3,0.12,0.75,0.07,0.64
1,0.17,0.42,0.66,0.18,0.42,0.18,0.96,0.3,0.12,0.75,0.07,0.64
1,0.17,0.42,0.66,0.18,0.42,0.18,0.96,0.3,0.12,0.75,0.07,0.64
1,0.17,0.42,0.66,0.18,0.42,0.18,0.96,0.3,0.12,0.75,0.07,0.64
1,0.17,0.42,0.66,0.18,0.42,0.18,0.96,0.3,0.12,0.75,0.07,0.64
1,0.17,0.42,0.66,0.18,0.42,0.18,0.96,0.3,0.12,0.75,0.07,0.64
1,0.17,0.42,0.66,0.18,0.42,0.18,0.96,0.3,0.12,0.75,0.07,0.64
1,0.17,0.42,0.66,0.18,0.42,0.18,0.96,0.3,0.12,0.75,0.07,0.64
1,0.17,0.42,0.66,0.18,0.42,0.18,0.96,0.3,0.12,0.75,0.07,0.64
1,0.17,0.42,0.66,0.18,0.42,0.18,0.96,0.3,0.12,0.75,0.07,0.64
1,0.17,0.42,0.66,0.18,0.42,0.18,0.96,0.3,0.12,0.75,0.07,0.64
1,0.17,0.42,0.66,0.18,0.42,0.18,0.96,0.3,0.12,0.75,0.07,0.64
1,0.1,0.29,0.8,0.17,0.28,0.17,0.97,0.01,0.03,0.69,0.04,0.7
1,0.1,0.29,0.8,0.17,0.28,0.17,0.97,0.01,0.03,0.69,0.04,0.7
1,0.1,0.29,0.8,0.17,0.28,0.17,0.97,0.01,0.03,0.69,0.04,0.7
1,0.1,0.29,0.8,0.17,0.28,0.17,0.97,0.01,0.03,0.69,0.04,0.7
1,0.1,0.29,0.8,0.17,0.28,0.17,0.97,0.01,0.03,0.69,0.04,0.7
1,0.1,0.29,0.8,0.17,0.28,0.17,0.97,0.01,0.03,0.69,0.04,0.7
1,0.1,0.29,0.8,0.17,0.28,0.17,0.97,0.01,0.03,0.69,0.04,0.7
1,0.1,0.29,0.8,0.17,0.28,0.17,0.97,0.01,0.03,0.69,0.04,0.7
1,0.1,0.29,0.8,0.17,0.28,0.17,0.97,0.01,0.03,0.69,0.04,0.7
1,0.1,0.29,0.8,0.17,0.28,0.17,0.97,0.01,0.03,0.69,0.04,0.7
1,0.1,0.29,0.8,0.17,0.28,0.17,0.97,0.01,0.03,0.69,0.04,0.7
1,0.1,0.29,0.8,0.17,0.28,0.17,0.97,0.01,0.03,0.69,0.04,0.7
1,0.16,0.43,0.66,0.13,0.4,0.13,0.97,0.16,0.5,0.59,0.08,0.51
1,0.16,0.43,0.66,0.13,0.4,0.13,0.97,0.16,0.5,0.59,0.08,0.51
1,0.16,0.43,0.66,0.13,0.4,0.13,0.97,0.16,0.5,0.59,0.08,0.51
1,0.16,0.43,0.66,0.13,0.4,0.13,0.97,0.16,0.5,0.59,0.08,0.51
1,0.16,0.43,0.66,0.13,0.4,0.13,0.97,0.16,0.5,0.59,0.08,0.51
1,0.16,0.43,0.66,0.13,0.4,0.13,0.97,0.16,0.5,0.59,0.08,0.51
1,0.16,0.43,0.66,0.13,0.4,0.13,0.97,0.16,0.5,0.59,0.08,0.51
1,0.16,0.43,0.66,0.13,0.4,0.13,0.97,0.16,0.5,0.59,0.08,0.51
1,0.16,0.43,0.66,0.13,0.4,0.13,0.97,0.16,0.5,0.59,0.08,0.51
1,0.16,0.43,0.66,0.13,0.4,0.13,0.97,0.16,0.5,0.59,0.08,0.51
1,0.16,0.43,0.66,0.13,0.4,0.13,0.97,0.16,0.5,0.59,0.08,0.51
1,0.16,0.43,0.66,0.13,0.4,0.13,0.97,0.16,0.5,0.59,0.08,0.51
1,0.16,0.43,0.69,0.07,0.4,0.09,0.96,0.02,0.05,0.82,0.11,0.68
1,0.16,0.43,0.69,0.07,0.4,0.09,0.96,0.02,0.05,0.82,0.11,0.68
1,0.16,0.43,0.69,0.07,0.4,0.09,0.96,0.02,0.05,0.82,0.11,0.68
1,0.16,0.43,0.69,0.07,0.4,0.09,0.96,0.02,0.05,0.82,0.11,0.68
1,0.16,0.43,0.69,0.07,0.4,0.09,0.96,0.02,0.05,0.82,0.11,0.68
1,0.16,0.43,0.69,0.07,0.4,0.09,0.96,0.02,0.05,0.82,0.11,0.68
1,0.16,0.43,0.69,0.07,0.4,0.09,0.96,0.02,0.05,0.82,0.11,0.68
1,0.16,0.43,0.69,0.07,0.4,0.09,0.96,0.02,0.05,0.82,0.11,0.68
1,0.16,0.43,0.69,0.07,0.4,0.09,0.96,0.02,0.05,0.82,0.11,0.68
1,0.16,0.43,0.69,0.07,0.4,0.09,0.96,0.02,0.05,0.82,0.11,0.68
1,0.16,0.43,0.69,0.07,0.4,0.09,0.96,0.02,0.05,0.82,0.11,0.68
1,0.16,0.43,0.69,0.07,0.4,0.09,0.96,0.02,0.05,0.82,0.11,0.68
1,0.11,0.26,0.55,0.09,0.22,0.1,0.99,0.05,0.04,0.94,0.01,0.84
1,0.11,0.26,0.55,0.09,0.22,0.1,0.99,0.05,0.04,0.94,0.01,0.84
1,0.11,0.26,0.55,0.09,0.22,0.1,0.99,0.05,0.04,0.94,0.01,0.84
1,0.11,0.26,0.55,0.09,0.22,0.1,0.99,0.05,0.04,0.94,0.01,0.84
1,0.11,0.26,0.55,0.09,0.22,0.1,0.99,0.05,0.04,0.94,0.01,0.84
1,0.11,0.26,0.55,0.09,0.22,0.1,0.99,0.05,0.04,0.94,0.01,0.84
1,0.11,0.26,0.55,0.09,0.22,0.1,0.99,0.05,0.04,0.94,0.01,0.84
1,0.11,0.26,0.55,0.09,0.22,0.1,0.99,0.05,0.04,0.94,0.01,0.84
1,0.11,0.26,0.55,0.09,0.22,0.1,0.99,0.05,0.04,0.94,0.01,0.84
1,0.11,0.26,0.55,0.09,0.22,0.1,0.99,0.05,0.04,0.94,0.01,0.84
1,0.11,0.26,0.55,0.09,0.22,0.1,0.99,0.05,0.04,0.94,0.01,0.84
1,0.11,0.26,0.55,0.09,0.22,0.1,0.99,0.05,0.04,0.94,0.01,0.84
1,0.17,0.25,0.74,0.13,0.23,0.15,0.99,0.05,0.05,0.8,0.01,0.68
1,0.17,0.25,0.74,0.13,0.23,0.15,0.99,0.05,0.05,0.8,0.01,0.68
1,0.17,0.25,0.74,0.13,0.23,0.15,0.99,0.05,0.05,0.8,0.01,0.68
1,0.17,0.25,0.74,0.13,0.23,0.15,0.99,0.05,0.05,0.8,0.01,0.68
1,0.17,0.25,0.74,0.13,0.23,0.15,0.99,0.05,0.05,0.8,0.01,0.68
1,0.17,0.25,0.74,0.13,0.23,0.15,0.99,0.05,0.05,0.8,0.01,0.68
1,0.17,0.25,0.74,0.13,0.23,0.15,0.99,0.05,0.05,0.8,0.01,0.68
1,0.17,0.25,0.74,0.13,0.23,0.15,0.99,0.05,0.05,0.8,0.01,0.68
1,0.17,0.25,0.74,0.13,0.23,0.15,0.99,0.05,0.05,0.8,0.01,0.68
1,0.17,0.25,0.74,0.13,0.23,0.15,0.99,0.05,0.05,0.8,0.01,0.68
1,0.17,0.25,0.74,0.13,0.23,0.15,0.99,0.05,0.05,0.8,0.01,0.68
1,0.17,0.25,0.74,0.13,0.23,0.15,0.99,0.05,0.05,0.8,0.01,0.68
1,0.2,0.25,0.58,0.19,0.24,0.18,0.99,0.04,0.03,0.67,0.03,0.59
1,0.2,0.25,0.58,0.19,0.24,0.18,0.99,0.04,0.03,0.67,0.03,0.59
1,0.2,0.25,0.58,0.19,0.24,0.18,0.99,0.04,0.03,0.67,0.03,0.59
1,0.2,0.25,0.58,0.19,0.24,0.18,0.99,0.04,0.03,0.67,0.03,0.59
1,0.2,0.25,0.58,0.19,0.24,0.18,0.99,0.04,0.03,0.67,0.03,0.59
1,0.2,0.25,0.58,0.19,0.24,0.18,0.99,0.04,0.03,0.67,0.03,0.59
1,0.2,0.25,0.58,0.19,0.24,0.18,0.99,0.04,0.03,0.67,0.03,0.59
1,0.2,0.25,0.58,0.19,0.24,0.18,0.99,0.04,0.03,0.67,0.03,0.59
1,0.2,0.25,0.58,0.19,0.24,0.18,0.99,0.04,0.03,0.67,0.03,0.59
1,0.2,0.25,0.58,0.19,0.24,0.18,0.99,0.04,0.03,0.67,0.03,0.59
1,0.2,0.25,0.58,0.19,0.24,0.18,0.99,0.04,0.03,0.67,0.03,0.59
1,0.2,0.25,0.58,0.19,0.24,0.18,0.99,0.04,0.03,0.67,0.03,0.59
1,0.1,0.32,0.76,0.06,0.3,0.07,0.97,0.04,0.04,0.93,0.06,0.88
1,0.1,0.32,0.76,0.06,0.3,0.07,0.97,0.04,0.04,0.93,0.06,0.88
1,0.1,0.32,0.76,0.06,0.3,0.07,0.97,0.04,0.04,0.93,0.06,0.88
1,0.1,0.32,0.76,0.06,0.3,0.07,0.97,0.04,0.04,0.93,0.06,0.88
1,0.1,0.32,0.76,0.06,0.3,0.07,0.97,0.04,0.04,0.93,0.06,0.88
1,0.1,0.32,0.76,0.06,0.3,0.07,0.97,0.04,0.04,0.93,0.06,0.88
1,0.1,0.32,0.76,0.06,0.3,0.07,0.97,0.04,0.04,0.93,0.06,0.88
1,0.1,0.32,0.76,0.06,0.3,0.07,0.97,0.04,0.04,0.93,0.06,0.88
1,0.1,0.32,0.76,0.06,0.3,0.07,0.97,0.04,0.04,0.93,0.06,0.88
1,0.1,0.32,0.76,0.06,0.3,0.07,0.97,0.04,0.04,0.93,0.06,0.88
1,0.1,0.32,0.76,0.06,0.3,0.07,0.97,0.04,0.04,0.93,0.06,0.88
1,0.1,0.32,0.76,0.06,0.3,0.07,0.97,0.04,0.04,0.93,0.06,0.88
1,0.11,0.28,0.58,0.11,0.27,0.11,0.97,0.15,0.05,0.68,0.05,0.51
1,0.11,0.28,0.58,0.11,0.27,0.11,0.97,0.15,0.05,0.68,0.05,0.51
1,0.11,0.28,0.58,0.11,0.27,0.11,0.97,0.15,0.05,0.68,0.05,0.51
1,0.11,0.28,0.58,0.11,0.27,0.11,0.97,0.15,0.05,0.68,0.05,0.51
1,0.11,0.28,0.58,0.11,0.27,0.11,0.97,0.15,0.05,0.68,0.05,0.51
1,0.11,0.28,0.58,0.11,0.27,0.11,0.97,0.15,0.05,0.68,0.05,0.51
1,0.11,0.28,0.58,0.11,0.27,0.11,0.97,0.15,0.05,0.68,0.05,0.51
1,0.11,0.28,0.58,0.11,0.27,0.11,0.97,0.15,0.05,0.68,0.05,0.51
1,0.11,0.28,0.58,0.11,0.27,0.11,0.97,0.15,0.05,0.68,0.05,0.51
1,0.11,0.28,0.58,0.11,0.27,0.11,0.97,0.15,0.05,0.68,0.05,0.51
1,0.11,0.28,0.58,0.11,0.27,0.11,0.97,0.15,0.05,0.68,0.05,0.51
1,0.11,0.28,0.58,0.11,0.27,0.11,0.97,0.15,0.05,0.68,0.05,0.51
1,0.18,0.38,0.8,0.2,0.39,0.19,0.98,0.46,0.31,0.52,0.04,0.43
1,0.18,0.38,0.8,0.2,0.39,0.19,0.98,0.46,0.31,0.52,0.04,0.43
1,0.18,0.38,0.8,0.2,0.39,0.19,0.98,0.46,0.31,0.52,0.04,0.43
1,0.18,0.38,0.8,0.2,0.39,0.19,0.98,0.46,0.31,0.52,0.04,0.43
1,0.18,0.38,0.8,0.2,0.39,0.19,0.98,0.46,0.31,0.52,0.04,0.43
1,0.18,0.38,0.8,0.2,0.39,0.19,0.98,0.46,0.31,0.52,0.04,0.43
1,0.18,0.38,0.8,0.2,0.39,0.19,0.98,0.46,0.31,0.52,0.04,0.43
1,0.18,0.38,0.8,0.2,0.39,0.19,0.98,0.46,0.31,0.52,0.04,0.43
1,0.18,0.38,0.8,0.2,0.39,0.19,0.98,0.46,0.31,0.52,0.04,0.43
1,0.18,0.38,0.8,0.2,0.39,0.19,0.98,0.46,0.31,0.52,0.04,0.43
1,0.18,0.38,0.8,0.2,0.39,0.19,0.98,0.46,0.31,0.52,0.04,0.43
1,0.18,0.38,0.8,0.2,0.39,0.19,0.98,0.46,0.31,0.52,0.04,0.43
1,0.13,0.24,0.79,0.15,0.25,0.14,0.9,0.13,0.04,0.68,0.26,0.58
1,0.13,0.24,0.79,0.15,0.25,0.14,0.9,0.13,0.04,0.68,0.26,0.58
1,0.13,0.24,0.79,0.15,0.25,0.14,0.9,0.13,0.04,0.68,0.26,0.58
1,0.13,0.24,0.79,0.15,0.25,0.14,0.9,0.13,0.04,0.68,0.26,0.58
1,0.13,0.24,0.79,0.15,0.25,0.14,0.9,0.13,0.04,0.68,0.26,0.58
1,0.13,0.24,0.79,0.15,0.25,0.14,0.9,0.13,0.04,0.68,0.26,0.58
1,0.13,0.24,0.79,0.15,0.25,0.14,0.9,0.13,0.04,0.68,0.26,0.58
1,0.13,0.24,0.79,0.15,0.25,0.14,0.9,0.13,0.04,0.68,0.26,0.58
1,0.13,0.24,0.79,0.15,0.25,0.14,0.9,0.13,0.04,0.68,0.26,0.58
1,0.13,0.24,0.79,0.15,0.25,0.14,0.9,0.13,0.04,0.68,0.26,0.58
1,0.13,0.24,0.79,0.15,0.25,0.14,0.9,0.13,0.04,0.68,0.26,0.58
1,0.13,0.24,0.79,0.15,0.25,0.14,0.9,0.13,0.04,0.68,0.26,0.58
1,0.16,0.32,0.63,0.14,0.31,0.15,0.94,0.01,0.04,0.76,0.15,0.72
1,0.16,0.32,0.63,0.14,0.31,0.15,0.94,0.01,0.04,0.76,0.15,0.72
1,0.16,0.32,0.63,0.14,0.31,0.15,0.94,0.01,0.04,0.76,0.15,0.72
1,0.16,0.32,0.63,0.14,0.31,0.15,0.94,0.01,0.04,0.76,0.15,0.72
1,0.16,0.32,0.63,0.14,0.31,0.15,0.94,0.01,0.04,0.76,0.15,0.72
1,0.16,0.32,0.63,0.14,0.31,0.15,0.94,0.01,0.04,0.76,0.15,0.72
1,0.16,0.32,0.63,0.14,0.31,0.15,0.94,0.01,0.04,0.76,0.15,0.72
1,0.16,0.32,0.63,0.14,0.31,0.15,0.94,0.01,0.04,0.76,0.15,0.72
1,0.16,0.32,0.63,0.14,0.31,0.15,0.94,0.01,0.04,0.76,0.15,0.72
1,0.16,0.32,0.63,0.14,0.31,0.15,0.94,0.01,0.04,0.76,0.15,0.72
1,0.16,0.32,0.63,0.14,0.31,0.15,0.94,0.01,0.04,0.76,0.15,0.72
1,0.16,0.32,0.63,0.14,0.31,0.15,0.94,0.01,0.04,0.76,0.15,0.72
1,0.19,0.34,0.67,0.15,0.32,0.15,0.98,0.19,0.59,0.68,0.05,0.66
1,0.19,0.34,0.67,0.15,0.32,0.15,0.98,0.19,0.59,0.68,0.05,0.66
1,0.19,0.34,0.67,0.15,0.32,0.15,0.98,0.19,0.59,0.68,0.05,0.66
1,0.19,0.34,0.67,0.15,0.32,0.15,0.98,0.19,0.59,0.68,0.05,0.66
1,0.19,0.34,0.67,0.15,0.32,0.15,0.98,0.19,0.59,0.68,0.05,0.66
1,0.19,0.34,0.67,0.15,0.32,0.15,0.98,0.19,0.59,0.68,0.05,0.66
1,0.19,0.34,0.67,0.15,0.32,0.15,0.98,0.19,0.59,0.68,0.05,0.66
1,0.19,0.34,0.67,0.15,0.32,0.15,0.98,0.19,0.59,0.68,0.05,0.66
1,0.19,0.34,0.67,0.15,0.32,0.15,0.98,0.19,0.59,0.68,0.05,0.66
1,0.19,0.34,0.67,0.15,0.32,0.15,0.98,0.19,0.59,0.68,0.05,0.66
1,0.19,0.34,0.67,0.15,0.32,0.15,0.98,0.19,0.59,0.68,0.05,0.66
1,0.19,0.34,0.67,0.15,0.32,0.15,0.98,0.19,0.59,0.68,0.05,0.66
1,0.05,0.26,0.86,0.14,0.25,0.11,0.99,0.06,0.04,0.82,0.01,0.77
1,0.05,0.26,0.86,0.14,0.25,0.11,0.99,0.06,0.04,0.82,0.01,0.77
1,0.05,0.26,0.86,0.14,0.25,0.11,0.99,0.06,0.04,0.82,0.01,0.77
1,0.05,0.26,0.86,0.14,0.25,0.11,0.99,0.06,0.04,0.82,0.01,0.77
1,0.05,0.26,0.86,0.14,0.25,0.11,0.99,0.06,0.04,0.82,0.01,0.77
1,0.05,0.26,0.86,0.14,0.25,0.11,0.99,0.06,0.04,0.82,0.01,0.77
1,0.05,0.26,0.86,0.14,0.25,0.11,0.99,0.06,0.04,0.82,0.01,0.77
1,0.05,0.26,0.86,0.14,0.25,0.11,0.99,0.06,0.04,0.82,0.01,0.77
1,0.05,0.26,0.86,0.14,0.25,0.11,0.99,0.06,0.04,0.82,0.01,0.77
1,0.05,0.26,0.86,0.14,0.25,0.11,0.99,0.06,0.04,0.82,0.01,0.77
1,0.05,0.26,0.86,0.14,0.25,0.11,0.99,0.06,0.04,0.82,0.01,0.77
1,0.05,0.26,0.86,0.14,0.25,0.11,0.99,0.06,0.04,0.82,0.01,0.77
1,0.11,0.31,0.73,0.2,0.32,0.2,0.99,0.48,0.59,0.64,0.03,0.6
1,0.11,0.31,0.73,0.2,0.32,0.2,0.99,0.48,0.59,0.64,0.03,0.6
1,0.11,0.31,0.73,0.2,0.32,0.2,0.99,0.48,0.59,0.64,0.03,0.6
1,0.11,0.31,0.73,0.2,0.32,0.2,0.99,0.48,0.59,0.64,0.03,0.6
1,0.11,0.31,0.73,0.2,0.32,0.2,0.99,0.48,0.59,0.64,0.03,0.6
1,0.11,0.31,0.73,0.2,0.32,0.2,0.99,0.48,0.59,0.64,0.03,0.6
1,0.11,0.31,0.73,0.2,0.32,0.2,0.99,0.48,0.59,0.64,0.03,0.6
1,0.11,0.31,0.73,0.2,0.32,0.2,0.99,0.48,0.59,0.64,0.03,0.6
1,0.11,0.31,0.73,0.2,0.32,0.2,0.99,0.48,0.59,0.64,0.03,0.6
1,0.11,0.31,0.73,0.2,0.32,0.2,0.99,0.48,0.59,0.64,0.03,0.6
1,0.11,0.31,0.73,0.2,0.32,0.2,0.99,0.48,0.59,0.64,0.03,0.6
1,0.11,0.31,0.73,0.2,0.32,0.2,0.99,0.48,0.59,0.64,0.03,0.6
1,0.12,0.24,0.76,0.09,0.24,0.1,0.93,0.44,0.27,0.83,0.11,0.77
1,0.12,0.24,0.76,0.09,0.24,0.1,0.93,0.44,0.27,0.83,0.11,0.77
1,0.12,0.24,0.76,0.09,0.24,0.1,0.93,0.44,0.27,0.83,0.11,0.77
1,0.12,0.24,0.76,0.09,0.24,0.1,0.93,0.44,0.27,0.83,0.11,0.77
1,0.12,0.24,0.76,0.09,0.24,0.1,0.93,0.44,0.27,0.83,0.11,0.77
1,0.12,0.24,0.76,0.09,0.24,0.1,0.93,0.44,0.27,0.83,0.11,0.77
1,0.12,0.24,0.76,0.09,0.24,0.1,0.93,0.44,0.27,0.83,0.11,0.77
1,0.12,0.24,0.76,0.09,0.24,0.1,0.93,0.44,0.27,0.83,0.11,0.77
1,0.12,0.24,0.76,0.09,0.24,0.1,0.93,0.44,0.27,0.83,0.11,0.77
1,0.12,0.24,0.76,0.09,0.24,0.1,0.93,0.44,0.27,0.83,0.11,0.77
1,0.12,0.24,0.76,0.09,0.24,0.1,0.93,0.44,0.27,0.83,0.11,0.77
1,0.12,0.24,0.76,0.09,0.24,0.1,0.93,0.44,0.27,0.83,0.11,0.77
1,0.1,0.32,0.72,0.12,0.31,0.12,0.93,0.12,0.56,0.42,0.15,0.44
1,0.1,0.32,0.72,0.12,0.31,0.12,0.93,0.12,0.56,0.42,0.15,0.44
1,0.1,0.32,0.72,0.12,0.31,0.12,0.93,0.12,0.56,0.42,0.15,0.44
1,0.1,0.32,0.72,0.12,0.31,0.12,0.93,0.12,0.56,0.42,0.15,0.44
1,0.1,0.32,0.72,0.12,0.31,0.12,0.93,0.12,0.56,0.42,0.15,0.44
1,0.1,0.32,0.72,0.12,0.31,0.12,0.93,0.12,0.56,0.42,0.15,0.44
1,0.1,0.32,0.72,0.12,0.31,0.12,0.93,0.12,0.56,0.42,0.15,0.44
1,0.1,0.32,0.72,0.12,0.31,0.12,0.93,0.12,0.56,0.42,0.15,0.44
1,0.1,0.32,0.72,0.12,0.31,0.12,0.93,0.12,0.56,0.42,0.15,0.44
1,0.1,0.32,0.72,0.12,0.31,0.12,0.93,0.12,0.56,0.42,0.15,0.44
1,0.1,0.32,0.72,0.12,0.31,0.12,0.93,0.12,0.56,0.42,0.15,0.44
1,0.1,0.32,0.72,0.12,0.31,0.12,0.93,0.12,0.56,0.42,0.15,0.44
1,0.16,0.36,0.53,0.13,0.3,0.13,0.95,0.14,0.61,0.65,0.11,0.63
1,0.16,0.36,0.53,0.13,0.3,0.13,0.95,0.14,0.61,0.65,0.11,0.63
1,0.16,0.36,0.53,0.13,0.3,0.13,0.95,0.14,0.61,0.65,0.11,0.63
1,0.16,0.36,0.53,0.13,0.3,0.13,0.95,0.14,0.61,0.65,0.11,0.63
1,0.16,0.36,0.53,0.13,0.3,0.13,0.95,0.14,0.61,0.65,0.11,0.63
1,0.16,0.36,0.53,0.13,0.3,0.13,0.95,0.14,0.61,0.65,0.11,0.63
1,0.16,0.36,0.53,0.13,0.3,0.13,0.95,0.14,0.61,0.65,0.11,0.63
1,0.16,0.36,0.53,0.13,0.3,0.13,0.95,0.14,0.61,0.65,0.11,0.63
1,0.16,0.36,0.53,0.13,0.3,0.13,0.95,0.14,0.61,0.65,0.11,0.63
1,0.16,0.36,0.53,0.13,0.3,0.13,0.95,0.14,0.61,0.65,0.11,0.63
1,0.16,0.36,0.53,0.13,0.3,0.13,0.95,0.14,0.61,0.65,0.11,0.63
1,0.16,0.36,0.53,0.13,0.3,0.13,0.95,0.14,0.61,0.65,0.11,0.63
1,0.14,0.34,0.49,0.13,0.29,0.14,0.82,0.08,0.05,0.84,0.34,0.79
1,0.14,0.34,0.49,0.13,0.29,0.14,0.82,0.08,0.05,0.84,0.34,0.79
1,0.14,0.34,0.49,0.13,0.29,0.14,0.82,0.08,0.05,0.84,0.34,0.79
1,0.14,0.34,0.49,0.13,0.29,0.14,0.82,0.08,0.05,0.84,0.34,0.79
1,0.14,0.34,0.49,0.13,0.29,0.14,0.82,0.08,0.05,0.84,0.34,0.79
1,0.14,0.34,0.49,0.13,0.29,0.14,0.82,0.08,0.05,0.84,0.34,0.79
1,0.14,0.34,0.49,0.13,0.29,0.14,0.82,0.08,0.05,0.84,0.34,0.79
1,0.14,0.34,0.49,0.13,0.29,0.14,0.82,0.08,0.05,0.84,0.34,0.79
1,0.14,0.34,0.49,0.13,0.29,0.14,0.82,0.08,0.05,0.84,0.34,0.79
1,0.14,0.34,0.49,0.13,0.29,0.14,0.82,0.08,0.05,0.84,0.34,0.79
1,0.14,0.34,0.49,0.13,0.29,0.14,0.82,0.08,0.05,0.84,0.34,0.79
1,0.14,0.34,0.49,0.13,0.29,0.14,0.82,0.08,0.05,0.84,0.34,0.79
1,0.23,0.37,0.58,0.21,0.38,0.2,0.91,0.32,0.86,0.55,0.2,0.49
1,0.23,0.37,0.58,0.21,0.38,0.2,0.91,0.32,0.86,0.55,0.2,0.49
1,0.23,0.37,0.58,0.21,0.38,0.2,0.91,0.32,0.86,0.55,0.2,0.49
1,0.23,0.37,0.58,0.21,0.38,0.2,0.91,0.32,0.86,0.55,0.2,0.49
1,0.23,0.37,0.58,0.21,0.38,0.2,0.91,0.32,0.86,0.55,0.2,0.49
1,0.23,0.37,0.58,0.21,0.38,0.2,0.91,0.32,0.86,0.55,0.2,0.49
1,0.23,0.37,0.58,0.21,0.38,0.2,0.91,0.32,0.86,0.55,0.2,0.49
1,0.23,0.37,0.58,0.21,0.38,0.2,0.91,0.32,0.86,0.55,0.2,0.49
1,0.23,0.37,0.58,0.21,0.38,0.2,0.91,0.32,0.86,0.55,0.2,0.49
1,0.23,0.37,0.58,0.21,0.38,0.2,0.91,0.32,0.86,0.55,0.2,0.49
1,0.23,0.37,0.58,0.21,0.38,0.2,0.91,0.32,0.86,0.55,0.2,0.49
1,0.23,0.37,0.58,0.21,0.38,0.2,0.91,0.32,0.86,0.55,0.2,0.49
1,0.16,0.26,0.67,0.25,0.26,0.24,0.96,0.08,0.03,0.68,0.09,0.66
1,0.16,0.26,0.67,0.25,0.26,0.24,0.96,0.08,0.03,0.68,0.09,0.66
