Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation
1,0.59,0.19,0.51,0.62,0.19,0.05,0.98
1,0.59,0.19,0.51,0.62,0.19,0.05,0.98
1,0.59,0.19,0.51,0.62,0.19,0.05,0.98
1,0.59,0.19,0.51,0.62,0.19,0.05,0.98
1,0.59,0.19,0.51,0.62,0.19,0.05,0.98
1,0.04,0.06,0.47,0.64,0.05,0.01,0.99
1,0.04,0.06,0.47,0.64,0.05,0.01,0.99
1,0.04,0.06,0.47,0.64,0.05,0.01,0.99
1,0.04,0.06,0.47,0.64,0.05,0.01,0.99
1,0.04,0.06,0.47,0.64,0.05,0.01,0.99
1,0.04,0.06,0.47,0.64,0.05,0.01,0.99
1,0.04,0.06,0.47,0.64,0.05,0.01,0.99
1,0.04,0.06,0.47,0.64,0.05,0.01,0.99
1,0.04,0.06,0.47,0.64,0.05,0.01,0.99
1,0.04,0.06,0.47,0.64,0.05,0.01,0.99
1,0.04,0.06,0.47,0.64,0.05,0.01,0.99
1,0.04,0.06,0.47,0.64,0.05,0.01,0.99
1,0.59,0.48,0.34,0.44,0.11,0.03,0.99
1,0.59,0.48,0.34,0.44,0.11,0.03,0.99
1,0.59,0.48,0.34,0.44,0.11,0.03,0.99
1,0.59,0.48,0.34,0.44,0.11,0.03,0.99
1,0.59,0.48,0.34,0.44,0.11,0.03,0.99
1,0.59,0.48,0.34,0.44,0.11,0.03,0.99
1,0.59,0.48,0.34,0.44,0.11,0.03,0.99
1,0.59,0.48,0.34,0.44,0.11,0.03,0.99
1,0.59,0.48,0.34,0.44,0.11,0.03,0.99
1,0.59,0.48,0.34,0.44,0.11,0.03,0.99
1,0.59,0.48,0.34,0.44,0.11,0.03,0.99
1,0.59,0.48,0.34,0.44,0.11,0.03,0.99
1,0.27,0.44,0.4,0.59,0.12,0.11,0.93
1,0.27,0.44,0.4,0.59,0.12,0.11,0.93
1,0.27,0.44,0.4,0.59,0.12,0.11,0.93
1,0.27,0.44,0.4,0.59,0.12,0.11,0.93
1,0.27,0.44,0.4,0.59,0.12,0.11,0.93
1,0.27,0.44,0.4,0.59,0.12,0.11,0.93
1,0.27,0.44,0.4,0.59,0.12,0.11,0.93
1,0.27,0.44,0.4,0.59,0.12,0.11,0.93
1,0.27,0.44,0.4,0.59,0.12,0.11,0.93
1,0.27,0.44,0.4,0.59,0.12,0.11,0.93
1,0.27,0.44,0.4,0.59,0.12,0.11,0.93
1,0.27,0.44,0.4,0.59,0.12,0.11,0.93
1,0.56,0.12,0.49,0.47,0.1,0.15,0.93
1,0.56,0.12,0.49,0.47,0.1,0.15,0.93
1,0.56,0.12,0.49,0.47,0.1,0.15,0.93
1,0.56,0.12,0.49,0.47,0.1,0.15,0.93
1,0.56,0.12,0.49,0.47,0.1,0.15,0.93
1,0.56,0.12,0.49,0.47,0.1,0.15,0.93
1,0.56,0.12,0.49,0.47,0.1,0.15,0.93
1,0.56,0.12,0.49,0.47,0.1,0.15,0.93
1,0.56,0.12,0.49,0.47,0.1,0.15,0.93
1,0.56,0.12,0.49,0.47,0.1,0.15,0.93
1,0.56,0.12,0.49,0.47,0.1,0.15,0.93
1,0.56,0.12,0.49,0.47,0.1,0.15,0.93
1,0.61,0.14,0.57,0.62,0.16,0.11,0.95
1,0.61,0.14,0.57,0.62,0.16,0.11,0.95
1,0.61,0.14,0.57,0.62,0.16,0.11,0.95
1,0.61,0.14,0.57,0.62,0.16,0.11,0.95
1,0.61,0.14,0.57,0.62,0.16,0.11,0.95
1,0.61,0.14,0.57,0.62,0.16,0.11,0.95
1,0.61,0.14,0.57,0.62,0.16,0.11,0.95
1,0.61,0.14,0.57,0.62,0.16,0.11,0.95
1,0.61,0.14,0.57,0.62,0.16,0.11,0.95
1,0.61,0.14,0.57,0.62,0.16,0.11,0.95
1,0.61,0.14,0.57,0.62,0.16,0.11,0.95
1,0.61,0.14,0.57,0.62,0.16,0.11,0.95
1,0.05,0.08,0.56,0.53,0.14,0.34,0.82
1,0.05,0.08,0.56,0.53,0.14,0.34,0.82
1,0.05,0.08,0.56,0.53,0.14,0.34,0.82
1,0.05,0.08,0.56,0.53,0.14,0.34,0.82
1,0.05,0.08,0.56,0.53,0.14,0.34,0.82
1,0.05,0.08,0.56,0.53,0.14,0.34,0.82
1,0.05,0.08,0.56,0.53,0.14,0.34,0.82
1,0.05,0.08,0.56,0.53,0.14,0.34,0.82
1,0.05,0.08,0.56,0.53,0.14,0.34,0.82
1,0.05,0.08,0.56,0.53,0.14,0.34,0.82
1,0.05,0.08,0.56,0.53,0.14,0.34,0.82
1,0.05,0.08,0.56,0.53,0.14,0.34,0.82
1,0.86,0.32,0.5,0.53,0.23,0.2,0.91
1,0.86,0.32,0.5,0.53,0.23,0.2,0.91
1,0.86,0.32,0.5,0.53,0.23,0.2,0.91
1,0.86,0.32,0.5,0.53,0.23,0.2,0.91
1,0.86,0.32,0.5,0.53,0.23,0.2,0.91
1,0.86,0.32,0.5,0.53,0.23,0.2,0.91
1,0.86,0.32,0.5,0.53,0.23,0.2,0.91
1,0.86,0.32,0.5,0.53,0.23,0.2,0.91
1,0.86,0.32,0.5,0.53,0.23,0.2,0.91
1,0.86,0.32,0.5,0.53,0.23,0.2,0.91
1,0.86,0.32,0.5,0.53,0.23,0.2,0.91
1,0.86,0.32,0.5,0.53,0.23,0.2,0.91
1,0.03,0.08,0.37,0.47,0.16,0.09,0.96
1,0.03,0.08,0.37,0.47,0.16,0.09,0.96
1,0.03,0.08,0.37,0.47,0.16,0.09,0.96
1,0.03,0.08,0.37,0.47,0.16,0.09,0.96
1,0.03,0.08,0.37,0.47,0.16,0.09,0.96
1,0.03,0.08,0.37,0.47,0.16,0.09,0.96
1,0.03,0.08,0.37,0.47,0.16,0.09,0.96
1,0.03,0.08,0.37,0.47,0.16,0.09,0.96
1,0.03,0.08,0.37,0.47,0.16,0.09,0.96
1,0.03,0.08,0.37,0.47,0.16,0.09,0.96
1,0.03,0.08,0.37,0.47,0.16,0.09,0.96
1,0.03,0.08,0.37,0.47,0.16,0.09,0.96
1,0.1,0.21,0.46,0.65,0.15,0.25,0.87
1,0.1,0.21,0.46,0.65,0.15,0.25,0.87
1,0.1,0.21,0.46,0.65,0.15,0.25,0.87
1,0.1,0.21,0.46,0.65,0.15,0.25,0.87
1,0.1,0.21,0.46,0.65,0.15,0.25,0.87
1,0.1,0.21,0.46,0.65,0.15,0.25,0.87
1,0.1,0.21,0.46,0.65,0.15,0.25,0.87
1,0.1,0.21,0.46,0.65,0.15,0.25,0.87
1,0.1,0.21,0.46,0.65,0.15,0.25,0.87
1,0.1,0.21,0.46,0.65,0.15,0.25,0.87
1,0.1,0.21,0.46,0.65,0.15,0.25,0.87
1,0.1,0.21,0.46,0.65,0.15,0.25,0.87
1,0.04,0.03,0.57,0.8,0.24,0.03,0.97
1,0.04,0.03,0.57,0.8,0.24,0.03,0.97
1,0.04,0.03,0.57,0.8,0.24,0.03,0.97
1,0.04,0.03,0.57,0.8,0.24,0.03,0.97
1,0.04,0.03,0.57,0.8,0.24,0.03,0.97
1,0.04,0.03,0.57,0.8,0.24,0.03,0.97
1,0.04,0.03,0.57,0.8,0.24,0.03,0.97
1,0.04,0.03,0.57,0.8,0.24,0.03,0.97
1,0.04,0.03,0.57,0.8,0.24,0.03,0.97
1,0.04,0.03,0.57,0.8,0.24,0.03,0.97
1,0.04,0.03,0.57,0.8,0.24,0.03,0.97
1,0.04,0.03,0.57,0.8,0.24,0.03,0.97
1,0.05,0.02,0.64,0.76,0.17,0.14,0.94
1,0.05,0.02,0.64,0.76,0.17,0.14,0.94
1,0.05,0.02,0.64,0.76,0.17,0.14,0.94
1,0.05,0.02,0.64,0.76,0.17,0.14,0.94
1,0.05,0.02,0.64,0.76,0.17,0.14,0.94
1,0.05,0.02,0.64,0.76,0.17,0.14,0.94
1,0.05,0.02,0.64,0.76,0.17,0.14,0.94
1,0.05,0.02,0.64,0.76,0.17,0.14,0.94
1,0.05,0.02,0.64,0.76,0.17,0.14,0.94
1,0.05,0.02,0.64,0.76,0.17,0.14,0.94
1,0.05,0.02,0.64,0.76,0.17,0.14,0.94
1,0.05,0.02,0.64,0.76,0.17,0.14,0.94
1,0.05,0.05,0.61,0.78,0.12,0.11,0.89
1,0.05,0.05,0.61,0.78,0.12,0.11,0.89
1,0.05,0.05,0.61,0.78,0.12,0.11,0.89
1,0.05,0.05,0.61,0.78,0.12,0.11,0.89
1,0.05,0.05,0.61,0.78,0.12,0.11,0.89
1,0.05,0.05,0.61,0.78,0.12,0.11,0.89
1,0.05,0.05,0.61,0.78,0.12,0.11,0.89
1,0.05,0.05,0.61,0.78,0.12,0.11,0.89
1,0.05,0.05,0.61,0.78,0.12,0.11,0.89
1,0.05,0.05,0.61,0.78,0.12,0.11,0.89
1,0.05,0.05,0.61,0.78,0.12,0.11,0.89
1,0.05,0.05,0.61,0.78,0.12,0.11,0.89
1,0.04,0.18,0.54,0.38,0.11,0.09,0.92
1,0.04,0.18,0.54,0.38,0.11,0.09,0.92
1,0.04,0.18,0.54,0.38,0.11,0.09,0.92
1,0.04,0.18,0.54,0.38,0.11,0.09,0.92
1,0.04,0.18,0.54,0.38,0.11,0.09,0.92
1,0.04,0.18,0.54,0.38,0.11,0.09,0.92
1,0.04,0.18,0.54,0.38,0.11,0.09,0.92
1,0.04,0.18,0.54,0.38,0.11,0.09,0.92
1,0.04,0.18,0.54,0.38,0.11,0.09,0.92
1,0.04,0.18,0.54,0.38,0.11,0.09,0.92
1,0.04,0.18,0.54,0.38,0.11,0.09,0.92
1,0.04,0.18,0.54,0.38,0.11,0.09,0.92
1,0.09,0.21,0.79,0.82,0.12,0.17,0.89
1,0.09,0.21,0.79,0.82,0.12,0.17,0.89
1,0.09,0.21,0.79,0.82,0.12,0.17,0.89
1,0.09,0.21,0.79,0.82,0.12,0.17,0.89
1,0.09,0.21,0.79,0.82,0.12,0.17,0.89
1,0.09,0.21,0.79,0.82,0.12,0.17,0.89
1,0.09,0.21,0.79,0.82,0.12,0.17,0.89
1,0.09,0.21,0.79,0.82,0.12,0.17,0.89
1,0.09,0.21,0.79,0.82,0.12,0.17,0.89
1,0.09,0.21,0.79,0.82,0.12,0.17,0.89
1,0.09,0.21,0.79,0.82,0.12,0.17,0.89
1,0.09,0.21,0.79,0.82,0.12,0.17,0.89
1,0.04,0.05,0.52,0.49,0.15,0.05,0.97
1,0.04,0.05,0.52,0.49,0.15,0.05,0.97
1,0.04,0.05,0.52,0.49,0.15,0.05,0.97
1,0.04,0.05,0.52,0.49,0.15,0.05,0.97
1,0.04,0.05,0.52,0.49,0.15,0.05,0.97
1,0.04,0.05,0.52,0.49,0.15,0.05,0.97
1,0.04,0.05,0.52,0.49,0.15,0.05,0.97
1,0.04,0.05,0.52,0.49,0.15,0.05,0.97
1,0.04,0.05,0.52,0.49,0.15,0.05,0.97
1,0.04,0.05,0.52,0.49,0.15,0.05,0.97
1,0.04,0.05,0.52,0.49,0.15,0.05,0.97
1,0.04,0.05,0.52,0.49,0.15,0.05,0.97
1,0.04,0.05,0.56,0.63,0.16,0.05,0.97
1,0.04,0.05,0.56,0.63,0.16,0.05,0.97
1,0.04,0.05,0.56,0.63,0.16,0.05,0.97
1,0.04,0.05,0.56,0.63,0.16,0.05,0.97
1,0.04,0.05,0.56,0.63,0.16,0.05,0.97
1,0.04,0.05,0.56,0.63,0.16,0.05,0.97
1,0.04,0.05,0.56,0.63,0.16,0.05,0.97
1,0.04,0.05,0.56,0.63,0.16,0.05,0.97
1,0.04,0.05,0.56,0.63,0.16,0.05,0.97
1,0.04,0.05,0.56,0.63,0.16,0.05,0.97
1,0.04,0.05,0.56,0.63,0.16,0.05,0.97
1,0.04,0.05,0.56,0.63,0.16,0.05,0.97
1,0.04,0.04,0.48,0.48,0.15,0.05,0.96
1,0.04,0.04,0.48,0.48,0.15,0.05,0.96
1,0.04,0.04,0.48,0.48,0.15,0.05,0.96
1,0.04,0.04,0.48,0.48,0.15,0.05,0.96
1,0.04,0.04,0.48,0.48,0.15,0.05,0.96
1,0.04,0.04,0.48,0.48,0.15,0.05,0.96
1,0.04,0.04,0.48,0.48,0.15,0.05,0.96
1,0.04,0.04,0.48,0.48,0.15,0.05,0.96
1,0.04,0.04,0.48,0.48,0.15,0.05,0.96
1,0.04,0.04,0.48,0.48,0.15,0.05,0.96
1,0.04,0.04,0.48,0.48,0.15,0.05,0.96
1,0.04,0.04,0.48,0.48,0.15,0.05,0.96
1,0.45,0.18,0.42,0.41,0.2,0.02,0.97
1,0.45,0.18,0.42,0.41,0.2,0.02,0.97
1,0.45,0.18,0.42,0.41,0.2,0.02,0.97
1,0.45,0.18,0.42,0.41,0.2,0.02,0.97
1,0.45,0.18,0.42,0.41,0.2,0.02,0.97
1,0.45,0.18,0.42,0.41,0.2,0.02,0.97
1,0.45,0.18,0.42,0.41,0.2,0.02,0.97
1,0.45,0.18,0.42,0.41,0.2,0.02,0.97
1,0.45,0.18,0.42,0.41,0.2,0.02,0.97
1,0.45,0.18,0.42,0.41,0.2,0.02,0.97
1,0.45,0.18,0.42,0.41,0.2,0.02,0.97
1,0.45,0.18,0.42,0.41,0.2,0.02,0.97
1,0.48,0.07,0.4,0.71,0.08,0.0,1.0
1,0.48,0.07,0.4,0.71,0.08,0.0,1.0
1,0.48,0.07,0.4,0.71,0.08,0.0,1.0
1,0.48,0.07,0.4,0.71,0.08,0.0,1.0
1,0.48,0.07,0.4,0.71,0.08,0.0,1.0
1,0.48,0.07,0.4,0.71,0.08,0.0,1.0
1,0.48,0.07,0.4,0.71,0.08,0.0,1.0
1,0.48,0.07,0.4,0.71,0.08,0.0,1.0
1,0.48,0.07,0.4,0.71,0.08,0.0,1.0
1,0.48,0.07,0.4,0.71,0.08,0.0,1.0
1,0.48,0.07,0.4,0.71,0.08,0.0,1.0
1,0.48,0.07,0.4,0.71,0.08,0.0,1.0
1,0.48,0.09,0.4,0.71,0.08,0.02,0.98
1,0.48,0.09,0.4,0.71,0.08,0.02,0.98
1,0.48,0.09,0.4,0.71,0.08,0.02,0.98
1,0.48,0.09,0.4,0.71,0.08,0.02,0.98
1,0.48,0.09,0.4,0.71,0.08,0.02,0.98
1,0.48,0.09,0.4,0.71,0.08,0.02,0.98
1,0.48,0.09,0.4,0.71,0.08,0.02,0.98
1,0.48,0.09,0.4,0.71,0.08,0.02,0.98
1,0.48,0.09,0.4,0.71,0.08,0.02,0.98
1,0.48,0.09,0.4,0.71,0.08,0.02,0.98
1,0.48,0.09,0.4,0.71,0.08,0.02,0.98
1,0.48,0.09,0.4,0.71,0.08,0.02,0.98
1,0.72,0.44,0.36,0.5,0.12,0.11,0.94
1,0.72,0.44,0.36,0.5,0.12,0.11,0.94
1,0.72,0.44,0.36,0.5,0.12,0.11,0.94
1,0.72,0.44,0.36,0.5,0.12,0.11,0.94
1,0.72,0.44,0.36,0.5,0.12,0.11,0.94
1,0.72,0.44,0.36,0.5,0.12,0.11,0.94
1,0.72,0.44,0.36,0.5,0.12,0.11,0.94
1,0.72,0.44,0.36,0.5,0.12,0.11,0.94
1,0.72,0.44,0.36,0.5,0.12,0.11,0.94
1,0.72,0.44,0.36,0.5,0.12,0.11,0.94
1,0.72,0.44,0.36,0.5,0.12,0.11,0.94
1,0.72,0.44,0.36,0.5,0.12,0.11,0.94
1,0.06,0.05,0.66,0.77,0.1,0.05,0.97
1,0.06,0.05,0.66,0.77,0.1,0.05,0.97
1,0.06,0.05,0.66,0.77,0.1,0.05,0.97
1,0.06,0.05,0.66,0.77,0.1,0.05,0.97
1,0.06,0.05,0.66,0.77,0.1,0.05,0.97
1,0.06,0.05,0.66,0.77,0.1,0.05,0.97
1,0.06,0.05,0.66,0.77,0.1,0.05,0.97
1,0.06,0.05,0.66,0.77,0.1,0.05,0.97
1,0.06,0.05,0.66,0.77,0.1,0.05,0.97
1,0.06,0.05,0.66,0.77,0.1,0.05,0.97
1,0.06,0.05,0.66,0.77,0.1,0.05,0.97
1,0.06,0.05,0.66,0.77,0.1,0.05,0.97
1,0.5,0.47,0.34,0.29,0.13,0.11,0.97
1,0.5,0.47,0.34,0.29,0.13,0.11,0.97
1,0.5,0.47,0.34,0.29,0.13,0.11,0.97
1,0.5,0.47,0.34,0.29,0.13,0.11,0.97
1,0.5,0.47,0.34,0.29,0.13,0.11,0.97
1,0.5,0.47,0.34,0.29,0.13,0.11,0.97
1,0.5,0.47,0.34,0.29,0.13,0.11,0.97
1,0.5,0.47,0.34,0.29,0.13,0.11,0.97
1,0.5,0.47,0.34,0.29,0.13,0.11,0.97
1,0.5,0.47,0.34,0.29,0.13,0.11,0.97
1,0.5,0.47,0.34,0.29,0.13,0.11,0.97
1,0.5,0.47,0.34,0.29,0.13,0.11,0.97
1,0.42,0.44,0.37,0.31,0.15,0.18,0.95
1,0.42,0.44,0.37,0.31,0.15,0.18,0.95
1,0.42,0.44,0.37,0.31,0.15,0.18,0.95
1,0.42,0.44,0.37,0.31,0.15,0.18,0.95
1,0.42,0.44,0.37,0.31,0.15,0.18,0.95
1,0.42,0.44,0.37,0.31,0.15,0.18,0.95
1,0.42,0.44,0.37,0.31,0.15,0.18,0.95
1,0.42,0.44,0.37,0.31,0.15,0.18,0.95
1,0.42,0.44,0.37,0.31,0.15,0.18,0.95
1,0.42,0.44,0.37,0.31,0.15,0.18,0.95
1,0.42,0.44,0.37,0.31,0.15,0.18,0.95
1,0.42,0.44,0.37,0.31,0.15,0.18,0.95
1,0.34,0.47,0.5,0.77,0.18,0.12,0.96
1,0.34,0.47,0.5,0.77,0.18,0.12,0.96
1,0.34,0.47,0.5,0.77,0.18,0.12,0.96
1,0.34,0.47,0.5,0.77,0.18,0.12,0.96
1,0.34,0.47,0.5,0.77,0.18,0.12,0.96
1,0.34,0.47,0.5,0.77,0.18,0.12,0.96
1,0.34,0.47,0.5,0.77,0.18,0.12,0.96
1,0.34,0.47,0.5,0.77,0.18,0.12,0.96
1,0.34,0.47,0.5,0.77,0.18,0.12,0.96
1,0.34,0.47,0.5,0.77,0.18,0.12,0.96
1,0.34,0.47,0.5,0.77,0.18,0.12,0.96
1,0.34,0.47,0.5,0.77,0.18,0.12,0.96
1,0.02,0.02,0.35,0.8,0.08,0.02,0.97
1,0.02,0.02,0.35,0.8,0.08,0.02,0.97
1,0.02,0.02,0.35,0.8,0.08,0.02,0.97
1,0.02,0.02,0.35,0.8,0.08,0.02,0.97
1,0.02,0.02,0.35,0.8,0.08,0.02,0.97
1,0.02,0.02,0.35,0.8,0.08,0.02,0.97
1,0.02,0.02,0.35,0.8,0.08,0.02,0.97
1,0.02,0.02,0.35,0.8,0.08,0.02,0.97
1,0.02,0.02,0.35,0.8,0.08,0.02,0.97
1,0.02,0.02,0.35,0.8,0.08,0.02,0.97
1,0.02,0.02,0.35,0.8,0.08,0.02,0.97
1,0.02,0.02,0.35,0.8,0.08,0.02,0.97
1,0.04,0.07,0.43,0.68,0.15,0.14,0.91
1,0.04,0.07,0.43,0.68,0.15,0.14,0.91
1,0.04,0.07,0.43,0.68,0.15,0.14,0.91
1,0.04,0.07,0.43,0.68,0.15,0.14,0.91
1,0.04,0.07,0.43,0.68,0.15,0.14,0.91
1,0.04,0.07,0.43,0.68,0.15,0.14,0.91
1,0.04,0.07,0.43,0.68,0.15,0.14,0.91
1,0.04,0.07,0.43,0.68,0.15,0.14,0.91
1,0.04,0.07,0.43,0.68,0.15,0.14,0.91
1,0.04,0.07,0.43,0.68,0.15,0.14,0.91
1,0.04,0.07,0.43,0.68,0.15,0.14,0.91
1,0.04,0.07,0.43,0.68,0.15,0.14,0.91
1,0.48,0.49,0.27,0.6,0.16,0.54,0.81
1,0.48,0.49,0.27,0.6,0.16,0.54,0.81
1,0.48,0.49,0.27,0.6,0.16,0.54,0.81
1,0.48,0.49,0.27,0.6,0.16,0.54,0.81
1,0.48,0.49,0.27,0.6,0.16,0.54,0.81
1,0.48,0.49,0.27,0.6,0.16,0.54,0.81
1,0.48,0.49,0.27,0.6,0.16,0.54,0.81
1,0.48,0.49,0.27,0.6,0.16,0.54,0.81
1,0.48,0.49,0.27,0.6,0.16,0.54,0.81
1,0.48,0.49,0.27,0.6,0.16,0.54,0.81
1,0.48,0.49,0.27,0.6,0.16,0.54,0.81
1,0.48,0.49,0.27,0.6,0.16,0.54,0.81
1,0.35,0.14,0.3,0.37,0.14,0.04,0.96
1,0.35,0.14,0.3,0.37,0.14,0.04,0.96
1,0.35,0.14,0.3,0.37,0.14,0.04,0.96
1,0.35,0.14,0.3,0.37,0.14,0.04,0.96
1,0.35,0.14,0.3,0.37,0.14,0.04,0.96
1,0.35,0.14,0.3,0.37,0.14,0.04,0.96
1,0.35,0.14,0.3,0.37,0.14,0.04,0.96
1,0.35,0.14,0.3,0.37,0.14,0.04,0.96
1,0.35,0.14,0.3,0.37,0.14,0.04,0.96
1,0.35,0.14,0.3,0.37,0.14,0.04,0.96
1,0.35,0.14,0.3,0.37,0.14,0.04,0.96
1,0.35,0.14,0.3,0.37,0.14,0.04,0.96
1,0.42,0.17,0.31,0.42,0.17,0.07,0.95
1,0.42,0.17,0.31,0.42,0.17,0.07,0.95
1,0.42,0.17,0.31,0.42,0.17,0.07,0.95
1,0.42,0.17,0.31,0.42,0.17,0.07,0.95
1,0.42,0.17,0.31,0.42,0.17,0.07,0.95
1,0.42,0.17,0.31,0.42,0.17,0.07,0.95
1,0.42,0.17,0.31,0.42,0.17,0.07,0.95
1,0.42,0.17,0.31,0.42,0.17,0.07,0.95
1,0.42,0.17,0.31,0.42,0.17,0.07,0.95
1,0.42,0.17,0.31,0.42,0.17,0.07,0.95
1,0.42,0.17,0.31,0.42,0.17,0.07,0.95
1,0.42,0.17,0.31,0.42,0.17,0.07,0.95
1,0.35,0.46,0.49,0.8,0.15,0.08,0.97
1,0.35,0.46,0.49,0.8,0.15,0.08,0.97
1,0.35,0.46,0.49,0.8,0.15,0.08,0.97
1,0.35,0.46,0.49,0.8,0.15,0.08,0.97
1,0.35,0.46,0.49,0.8,0.15,0.08,0.97
1,0.35,0.46,0.49,0.8,0.15,0.08,0.97
1,0.35,0.46,0.49,0.8,0.15,0.08,0.97
1,0.35,0.46,0.49,0.8,0.15,0.08,0.97
1,0.35,0.46,0.49,0.8,0.15,0.08,0.97
1,0.35,0.46,0.49,0.8,0.15,0.08,0.97
1,0.35,0.46,0.49,0.8,0.15,0.08,0.97
1,0.35,0.46,0.49,0.8,0.15,0.08,0.97
1,0.41,0.48,0.48,0.79,0.12,0.03,0.97
1,0.41,0.48,0.48,0.79,0.12,0.03,0.97
1,0.41,0.48,0.48,0.79,0.12,0.03,0.97
1,0.41,0.48,0.48,0.79,0.12,0.03,0.97
1,0.41,0.48,0.48,0.79,0.12,0.03,0.97
1,0.41,0.48,0.48,0.79,0.12,0.03,0.97
1,0.41,0.48,0.48,0.79,0.12,0.03,0.97
1,0.41,0.48,0.48,0.79,0.12,0.03,0.97
1,0.41,0.48,0.48,0.79,0.12,0.03,0.97
1,0.41,0.48,0.48,0.79,0.12,0.03,0.97
1,0.41,0.48,0.48,0.79,0.12,0.03,0.97
1,0.41,0.48,0.48,0.79,0.12,0.03,0.97
1,0.39,0.17,0.41,0.57,0.17,0.05,0.97
1,0.39,0.17,0.41,0.57,0.17,0.05,0.97
1,0.39,0.17,0.41,0.57,0.17,0.05,0.97
1,0.39,0.17,0.41,0.57,0.17,0.05,0.97
1,0.39,0.17,0.41,0.57,0.17,0.05,0.97
1,0.39,0.17,0.41,0.57,0.17,0.05,0.97
1,0.39,0.17,0.41,0.57,0.17,0.05,0.97
1,0.39,0.17,0.41,0.57,0.17,0.05,0.97
1,0.39,0.17,0.41,0.57,0.17,0.05,0.97
1,0.39,0.17,0.41,0.57,0.17,0.05,0.97
1,0.39,0.17,0.41,0.57,0.17,0.05,0.97
1,0.39,0.17,0.41,0.57,0.17,0.05,0.97
1,0.16,0.1,0.47,0.66,0.21,0.05,0.96
1,0.16,0.1,0.47,0.66,0.21,0.05,0.96
1,0.16,0.1,0.47,0.66,0.21,0.05,0.96
1,0.16,0.1,0.47,0.66,0.21,0.05,0.96
1,0.16,0.1,0.47,0.66,0.21,0.05,0.96
1,0.16,0.1,0.47,0.66,0.21,0.05,0.96
1,0.16,0.1,0.47,0.66,0.21,0.05,0.96
1,0.16,0.1,0.47,0.66,0.21,0.05,0.96
1,0.16,0.1,0.47,0.66,0.21,0.05,0.96
1,0.16,0.1,0.47,0.66,0.21,0.05,0.96
1,0.16,0.1,0.47,0.66,0.21,0.05,0.96
1,0.16,0.1,0.47,0.66,0.21,0.05,0.96
1,0.06,0.03,0.54,0.58,0.2,0.23,0.88
1,0.06,0.03,0.54,0.58,0.2,0.23,0.88
1,0.06,0.03,0.54,0.58,0.2,0.23,0.88
1,0.06,0.03,0.54,0.58,0.2,0.23,0.88
1,0.06,0.03,0.54,0.58,0.2,0.23,0.88
1,0.06,0.03,0.54,0.58,0.2,0.23,0.88
1,0.06,0.03,0.54,0.58,0.2,0.23,0.88
1,0.06,0.03,0.54,0.58,0.2,0.23,0.88
1,0.06,0.03,0.54,0.58,0.2,0.23,0.88
1,0.06,0.03,0.54,0.58,0.2,0.23,0.88
1,0.06,0.03,0.54,0.58,0.2,0.23,0.88
1,0.06,0.03,0.54,0.58,0.2,0.23,0.88
1,0.08,0.23,0.41,0.85,0.16,0.07,0.97
1,0.08,0.23,0.41,0.85,0.16,0.07,0.97
1,0.08,0.23,0.41,0.85,0.16,0.07,0.97
1,0.08,0.23,0.41,0.85,0.16,0.07,0.97
1,0.08,0.23,0.41,0.85,0.16,0.07,0.97
1,0.08,0.23,0.41,0.85,0.16,0.07,0.97
1,0.08,0.23,0.41,0.85,0.16,0.07,0.97
1,0.08,0.23,0.41,0.85,0.16,0.07,0.97
1,0.08,0.23,0.41,0.85,0.16,0.07,0.97
1,0.08,0.23,0.41,0.85,0.16,0.07,0.97
1,0.08,0.23,0.41,0.85,0.16,0.07,0.97
1,0.08,0.23,0.41,0.85,0.16,0.07,0.97
1,0.61,0.48,0.39,0.54,0.14,0.15,0.94
1,0.61,0.48,0.39,0.54,0.14,0.15,0.94
1,0.61,0.48,0.39,0.54,0.14,0.15,0.94
1,0.61,0.48,0.39,0.54,0.14,0.15,0.94
1,0.61,0.48,0.39,0.54,0.14,0.15,0.94
1,0.61,0.48,0.39,0.54,0.14,0.15,0.94
1,0.61,0.48,0.39,0.54,0.14,0.15,0.94
1,0.61,0.48,0.39,0.54,0.14,0.15,0.94
1,0.61,0.48,0.39,0.54,0.14,0.15,0.94
1,0.61,0.48,0.39,0.54,0.14,0.15,0.94
1,0.61,0.48,0.39,0.54,0.14,0.15,0.94
1,0.61,0.48,0.39,0.54,0.14,0.15,0.94
1,0.58,0.49,0.39,0.23,0.1,0.06,0.95
1,0.58,0.49,0.39,0.23,0.1,0.06,0.95
1,0.58,0.49,0.39,0.23,0.1,0.06,0.95
1,0.58,0.49,0.39,0.23,0.1,0.06,0.95
1,0.58,0.49,0.39,0.23,0.1,0.06,0.95
1,0.58,0.49,0.39,0.23,0.1,0.06,0.95
1,0.58,0.49,0.39,0.23,0.1,0.06,0.95
1,0.58,0.49,0.39,0.23,0.1,0.06,0.95
1,0.58,0.49,0.39,0.23,0.1,0.06,0.95
1,0.58,0.49,0.39,0.23,0.1,0.06,0.95
1,0.58,0.49,0.39,0.23,0.1,0.06,0.95
1,0.58,0.49,0.39,0.23,0.1,0.06,0.95
1,0.1,0.06,0.31,0.68,0.17,0.02,0.96
1,0.1,0.06,0.31,0.68,0.17,0.02,0.96
1,0.1,0.06,0.31,0.68,0.17,0.02,0.96
