Degree,Homogeneity,A Std,Kurtosis B,Saturation Mean,Kurtosis A,L Std,Contrast
1,0.67,0.2,2.06,0.31,0.82,0.15,0.05
1,0.67,0.2,2.06,0.31,0.82,0.15,0.05
1,0.67,0.2,2.06,0.31,0.82,0.15,0.05
1,0.67,0.2,2.06,0.31,0.82,0.15,0.05
1,0.67,0.2,2.06,0.31,0.82,0.15,0.05
1,0.86,0.11,11.67,0.44,8.7,0.11,0.01
1,0.86,0.11,11.67,0.44,8.7,0.11,0.01
1,0.86,0.11,11.67,0.44,8.7,0.11,0.01
1,0.86,0.11,11.67,0.44,8.7,0.11,0.01
1,0.86,0.11,11.67,0.44,8.7,0.11,0.01
1,0.86,0.11,11.67,0.44,8.7,0.11,0.01
1,0.86,0.11,11.67,0.44,8.7,0.11,0.01
1,0.86,0.11,11.67,0.44,8.7,0.11,0.01
1,0.86,0.11,11.67,0.44,8.7,0.11,0.01
1,0.86,0.11,11.67,0.44,8.7,0.11,0.01
1,0.86,0.11,11.67,0.44,8.7,0.11,0.01
1,0.86,0.11,11.67,0.44,8.7,0.11,0.01
1,0.73,0.16,4.97,0.28,2.61,0.2,0.03
1,0.73,0.16,4.97,0.28,2.61,0.2,0.03
1,0.73,0.16,4.97,0.28,2.61,0.2,0.03
1,0.73,0.16,4.97,0.28,2.61,0.2,0.03
1,0.73,0.16,4.97,0.28,2.61,0.2,0.03
1,0.73,0.16,4.97,0.28,2.61,0.2,0.03
1,0.73,0.16,4.97,0.28,2.61,0.2,0.03
1,0.73,0.16,4.97,0.28,2.61,0.2,0.03
1,0.73,0.16,4.97,0.28,2.61,0.2,0.03
1,0.73,0.16,4.97,0.28,2.61,0.2,0.03
1,0.73,0.16,4.97,0.28,2.61,0.2,0.03
1,0.73,0.16,4.97,0.28,2.61,0.2,0.03
1,0.76,0.08,1.33,0.45,7.97,0.1,0.11
1,0.76,0.08,1.33,0.45,7.97,0.1,0.11
1,0.76,0.08,1.33,0.45,7.97,0.1,0.11
1,0.76,0.08,1.33,0.45,7.97,0.1,0.11
1,0.76,0.08,1.33,0.45,7.97,0.1,0.11
1,0.76,0.08,1.33,0.45,7.97,0.1,0.11
1,0.76,0.08,1.33,0.45,7.97,0.1,0.11
1,0.76,0.08,1.33,0.45,7.97,0.1,0.11
1,0.76,0.08,1.33,0.45,7.97,0.1,0.11
1,0.76,0.08,1.33,0.45,7.97,0.1,0.11
1,0.76,0.08,1.33,0.45,7.97,0.1,0.11
1,0.76,0.08,1.33,0.45,7.97,0.1,0.11
1,0.72,0.13,0.33,0.44,0.91,0.12,0.15
1,0.72,0.13,0.33,0.44,0.91,0.12,0.15
1,0.72,0.13,0.33,0.44,0.91,0.12,0.15
1,0.72,0.13,0.33,0.44,0.91,0.12,0.15
1,0.72,0.13,0.33,0.44,0.91,0.12,0.15
1,0.72,0.13,0.33,0.44,0.91,0.12,0.15
1,0.72,0.13,0.33,0.44,0.91,0.12,0.15
1,0.72,0.13,0.33,0.44,0.91,0.12,0.15
1,0.72,0.13,0.33,0.44,0.91,0.12,0.15
1,0.72,0.13,0.33,0.44,0.91,0.12,0.15
1,0.72,0.13,0.33,0.44,0.91,0.12,0.15
1,0.72,0.13,0.33,0.44,0.91,0.12,0.15
1,0.53,0.15,3.06,0.47,0.86,0.13,0.11
1,0.53,0.15,3.06,0.47,0.86,0.13,0.11
1,0.53,0.15,3.06,0.47,0.86,0.13,0.11
1,0.53,0.15,3.06,0.47,0.86,0.13,0.11
1,0.53,0.15,3.06,0.47,0.86,0.13,0.11
1,0.53,0.15,3.06,0.47,0.86,0.13,0.11
1,0.53,0.15,3.06,0.47,0.86,0.13,0.11
1,0.53,0.15,3.06,0.47,0.86,0.13,0.11
1,0.53,0.15,3.06,0.47,0.86,0.13,0.11
1,0.53,0.15,3.06,0.47,0.86,0.13,0.11
1,0.53,0.15,3.06,0.47,0.86,0.13,0.11
1,0.53,0.15,3.06,0.47,0.86,0.13,0.11
1,0.49,0.11,7.36,0.46,3.71,0.14,0.34
1,0.49,0.11,7.36,0.46,3.71,0.14,0.34
1,0.49,0.11,7.36,0.46,3.71,0.14,0.34
1,0.49,0.11,7.36,0.46,3.71,0.14,0.34
1,0.49,0.11,7.36,0.46,3.71,0.14,0.34
1,0.49,0.11,7.36,0.46,3.71,0.14,0.34
1,0.49,0.11,7.36,0.46,3.71,0.14,0.34
1,0.49,0.11,7.36,0.46,3.71,0.14,0.34
1,0.49,0.11,7.36,0.46,3.71,0.14,0.34
1,0.49,0.11,7.36,0.46,3.71,0.14,0.34
1,0.49,0.11,7.36,0.46,3.71,0.14,0.34
1,0.49,0.11,7.36,0.46,3.71,0.14,0.34
1,0.58,0.22,0.93,0.49,1.1,0.2,0.2
1,0.58,0.22,0.93,0.49,1.1,0.2,0.2
1,0.58,0.22,0.93,0.49,1.1,0.2,0.2
1,0.58,0.22,0.93,0.49,1.1,0.2,0.2
1,0.58,0.22,0.93,0.49,1.1,0.2,0.2
1,0.58,0.22,0.93,0.49,1.1,0.2,0.2
1,0.58,0.22,0.93,0.49,1.1,0.2,0.2
1,0.58,0.22,0.93,0.49,1.1,0.2,0.2
1,0.58,0.22,0.93,0.49,1.1,0.2,0.2
1,0.58,0.22,0.93,0.49,1.1,0.2,0.2
1,0.58,0.22,0.93,0.49,1.1,0.2,0.2
1,0.58,0.22,0.93,0.49,1.1,0.2,0.2
1,0.67,0.2,1.37,0.35,1.66,0.24,0.09
1,0.67,0.2,1.37,0.35,1.66,0.24,0.09
1,0.67,0.2,1.37,0.35,1.66,0.24,0.09
1,0.67,0.2,1.37,0.35,1.66,0.24,0.09
1,0.67,0.2,1.37,0.35,1.66,0.24,0.09
1,0.67,0.2,1.37,0.35,1.66,0.24,0.09
1,0.67,0.2,1.37,0.35,1.66,0.24,0.09
1,0.67,0.2,1.37,0.35,1.66,0.24,0.09
1,0.67,0.2,1.37,0.35,1.66,0.24,0.09
1,0.67,0.2,1.37,0.35,1.66,0.24,0.09
1,0.67,0.2,1.37,0.35,1.66,0.24,0.09
1,0.67,0.2,1.37,0.35,1.66,0.24,0.09
1,0.5,0.11,24.15,0.55,6.35,0.17,0.25
1,0.5,0.11,24.15,0.55,6.35,0.17,0.25
1,0.5,0.11,24.15,0.55,6.35,0.17,0.25
1,0.5,0.11,24.15,0.55,6.35,0.17,0.25
1,0.5,0.11,24.15,0.55,6.35,0.17,0.25
1,0.5,0.11,24.15,0.55,6.35,0.17,0.25
1,0.5,0.11,24.15,0.55,6.35,0.17,0.25
1,0.5,0.11,24.15,0.55,6.35,0.17,0.25
1,0.5,0.11,24.15,0.55,6.35,0.17,0.25
1,0.5,0.11,24.15,0.55,6.35,0.17,0.25
1,0.5,0.11,24.15,0.55,6.35,0.17,0.25
1,0.5,0.11,24.15,0.55,6.35,0.17,0.25
1,0.66,0.12,2.08,0.66,2.03,0.13,0.03
1,0.66,0.12,2.08,0.66,2.03,0.13,0.03
1,0.66,0.12,2.08,0.66,2.03,0.13,0.03
1,0.66,0.12,2.08,0.66,2.03,0.13,0.03
1,0.66,0.12,2.08,0.66,2.03,0.13,0.03
1,0.66,0.12,2.08,0.66,2.03,0.13,0.03
1,0.66,0.12,2.08,0.66,2.03,0.13,0.03
1,0.66,0.12,2.08,0.66,2.03,0.13,0.03
1,0.66,0.12,2.08,0.66,2.03,0.13,0.03
1,0.66,0.12,2.08,0.66,2.03,0.13,0.03
1,0.66,0.12,2.08,0.66,2.03,0.13,0.03
1,0.66,0.12,2.08,0.66,2.03,0.13,0.03
1,0.48,0.13,2.38,0.63,2.65,0.19,0.14
1,0.48,0.13,2.38,0.63,2.65,0.19,0.14
1,0.48,0.13,2.38,0.63,2.65,0.19,0.14
1,0.48,0.13,2.38,0.63,2.65,0.19,0.14
1,0.48,0.13,2.38,0.63,2.65,0.19,0.14
1,0.48,0.13,2.38,0.63,2.65,0.19,0.14
1,0.48,0.13,2.38,0.63,2.65,0.19,0.14
1,0.48,0.13,2.38,0.63,2.65,0.19,0.14
1,0.48,0.13,2.38,0.63,2.65,0.19,0.14
1,0.48,0.13,2.38,0.63,2.65,0.19,0.14
1,0.48,0.13,2.38,0.63,2.65,0.19,0.14
1,0.48,0.13,2.38,0.63,2.65,0.19,0.14
1,0.35,0.16,10.76,0.41,4.43,0.11,0.11
1,0.35,0.16,10.76,0.41,4.43,0.11,0.11
1,0.35,0.16,10.76,0.41,4.43,0.11,0.11
1,0.35,0.16,10.76,0.41,4.43,0.11,0.11
1,0.35,0.16,10.76,0.41,4.43,0.11,0.11
1,0.35,0.16,10.76,0.41,4.43,0.11,0.11
1,0.35,0.16,10.76,0.41,4.43,0.11,0.11
1,0.35,0.16,10.76,0.41,4.43,0.11,0.11
1,0.35,0.16,10.76,0.41,4.43,0.11,0.11
1,0.35,0.16,10.76,0.41,4.43,0.11,0.11
1,0.35,0.16,10.76,0.41,4.43,0.11,0.11
1,0.35,0.16,10.76,0.41,4.43,0.11,0.11
1,0.83,0.18,3.17,0.18,2.64,0.17,0.09
1,0.83,0.18,3.17,0.18,2.64,0.17,0.09
1,0.83,0.18,3.17,0.18,2.64,0.17,0.09
1,0.83,0.18,3.17,0.18,2.64,0.17,0.09
1,0.83,0.18,3.17,0.18,2.64,0.17,0.09
1,0.83,0.18,3.17,0.18,2.64,0.17,0.09
1,0.83,0.18,3.17,0.18,2.64,0.17,0.09
1,0.83,0.18,3.17,0.18,2.64,0.17,0.09
1,0.83,0.18,3.17,0.18,2.64,0.17,0.09
1,0.83,0.18,3.17,0.18,2.64,0.17,0.09
1,0.83,0.18,3.17,0.18,2.64,0.17,0.09
1,0.83,0.18,3.17,0.18,2.64,0.17,0.09
1,0.49,0.1,109.58,0.35,26.33,0.15,0.17
1,0.49,0.1,109.58,0.35,26.33,0.15,0.17
1,0.49,0.1,109.58,0.35,26.33,0.15,0.17
1,0.49,0.1,109.58,0.35,26.33,0.15,0.17
1,0.49,0.1,109.58,0.35,26.33,0.15,0.17
1,0.49,0.1,109.58,0.35,26.33,0.15,0.17
1,0.49,0.1,109.58,0.35,26.33,0.15,0.17
1,0.49,0.1,109.58,0.35,26.33,0.15,0.17
1,0.49,0.1,109.58,0.35,26.33,0.15,0.17
1,0.49,0.1,109.58,0.35,26.33,0.15,0.17
1,0.49,0.1,109.58,0.35,26.33,0.15,0.17
1,0.49,0.1,109.58,0.35,26.33,0.15,0.17
1,0.56,0.19,1.92,0.38,2.83,0.18,0.05
1,0.56,0.19,1.92,0.38,2.83,0.18,0.05
1,0.56,0.19,1.92,0.38,2.83,0.18,0.05
1,0.56,0.19,1.92,0.38,2.83,0.18,0.05
1,0.56,0.19,1.92,0.38,2.83,0.18,0.05
1,0.56,0.19,1.92,0.38,2.83,0.18,0.05
1,0.56,0.19,1.92,0.38,2.83,0.18,0.05
1,0.56,0.19,1.92,0.38,2.83,0.18,0.05
1,0.56,0.19,1.92,0.38,2.83,0.18,0.05
1,0.56,0.19,1.92,0.38,2.83,0.18,0.05
1,0.56,0.19,1.92,0.38,2.83,0.18,0.05
1,0.56,0.19,1.92,0.38,2.83,0.18,0.05
1,0.63,0.13,2.82,0.47,3.69,0.09,0.05
1,0.63,0.13,2.82,0.47,3.69,0.09,0.05
1,0.63,0.13,2.82,0.47,3.69,0.09,0.05
1,0.63,0.13,2.82,0.47,3.69,0.09,0.05
1,0.63,0.13,2.82,0.47,3.69,0.09,0.05
1,0.63,0.13,2.82,0.47,3.69,0.09,0.05
1,0.63,0.13,2.82,0.47,3.69,0.09,0.05
1,0.63,0.13,2.82,0.47,3.69,0.09,0.05
1,0.63,0.13,2.82,0.47,3.69,0.09,0.05
1,0.63,0.13,2.82,0.47,3.69,0.09,0.05
1,0.63,0.13,2.82,0.47,3.69,0.09,0.05
1,0.63,0.13,2.82,0.47,3.69,0.09,0.05
1,0.79,0.17,1.81,0.36,2.65,0.19,0.05
1,0.79,0.17,1.81,0.36,2.65,0.19,0.05
1,0.79,0.17,1.81,0.36,2.65,0.19,0.05
1,0.79,0.17,1.81,0.36,2.65,0.19,0.05
1,0.79,0.17,1.81,0.36,2.65,0.19,0.05
1,0.79,0.17,1.81,0.36,2.65,0.19,0.05
1,0.79,0.17,1.81,0.36,2.65,0.19,0.05
1,0.79,0.17,1.81,0.36,2.65,0.19,0.05
1,0.79,0.17,1.81,0.36,2.65,0.19,0.05
1,0.79,0.17,1.81,0.36,2.65,0.19,0.05
1,0.79,0.17,1.81,0.36,2.65,0.19,0.05
1,0.79,0.17,1.81,0.36,2.65,0.19,0.05
1,0.91,0.22,1.73,0.36,1.37,0.22,0.02
1,0.91,0.22,1.73,0.36,1.37,0.22,0.02
1,0.91,0.22,1.73,0.36,1.37,0.22,0.02
1,0.91,0.22,1.73,0.36,1.37,0.22,0.02
1,0.91,0.22,1.73,0.36,1.37,0.22,0.02
1,0.91,0.22,1.73,0.36,1.37,0.22,0.02
1,0.91,0.22,1.73,0.36,1.37,0.22,0.02
1,0.91,0.22,1.73,0.36,1.37,0.22,0.02
1,0.91,0.22,1.73,0.36,1.37,0.22,0.02
1,0.91,0.22,1.73,0.36,1.37,0.22,0.02
1,0.91,0.22,1.73,0.36,1.37,0.22,0.02
1,0.91,0.22,1.73,0.36,1.37,0.22,0.02
1,0.9,0.1,0.39,0.56,0.88,0.08,0.0
1,0.9,0.1,0.39,0.56,0.88,0.08,0.0
1,0.9,0.1,0.39,0.56,0.88,0.08,0.0
1,0.9,0.1,0.39,0.56,0.88,0.08,0.0
1,0.9,0.1,0.39,0.56,0.88,0.08,0.0
1,0.9,0.1,0.39,0.56,0.88,0.08,0.0
1,0.9,0.1,0.39,0.56,0.88,0.08,0.0
1,0.9,0.1,0.39,0.56,0.88,0.08,0.0
1,0.9,0.1,0.39,0.56,0.88,0.08,0.0
1,0.9,0.1,0.39,0.56,0.88,0.08,0.0
1,0.9,0.1,0.39,0.56,0.88,0.08,0.0
1,0.9,0.1,0.39,0.56,0.88,0.08,0.0
1,0.72,0.09,0.21,0.5,0.16,0.15,0.02
1,0.72,0.09,0.21,0.5,0.16,0.15,0.02
1,0.72,0.09,0.21,0.5,0.16,0.15,0.02
1,0.72,0.09,0.21,0.5,0.16,0.15,0.02
1,0.72,0.09,0.21,0.5,0.16,0.15,0.02
1,0.72,0.09,0.21,0.5,0.16,0.15,0.02
1,0.72,0.09,0.21,0.5,0.16,0.15,0.02
1,0.72,0.09,0.21,0.5,0.16,0.15,0.02
1,0.72,0.09,0.21,0.5,0.16,0.15,0.02
1,0.72,0.09,0.21,0.5,0.16,0.15,0.02
1,0.72,0.09,0.21,0.5,0.16,0.15,0.02
1,0.72,0.09,0.21,0.5,0.16,0.15,0.02
1,0.53,0.1,1.97,0.38,8.15,0.16,0.11
1,0.53,0.1,1.97,0.38,8.15,0.16,0.11
1,0.53,0.1,1.97,0.38,8.15,0.16,0.11
1,0.53,0.1,1.97,0.38,8.15,0.16,0.11
1,0.53,0.1,1.97,0.38,8.15,0.16,0.11
1,0.53,0.1,1.97,0.38,8.15,0.16,0.11
1,0.53,0.1,1.97,0.38,8.15,0.16,0.11
1,0.53,0.1,1.97,0.38,8.15,0.16,0.11
1,0.53,0.1,1.97,0.38,8.15,0.16,0.11
1,0.53,0.1,1.97,0.38,8.15,0.16,0.11
1,0.53,0.1,1.97,0.38,8.15,0.16,0.11
1,0.53,0.1,1.97,0.38,8.15,0.16,0.11
1,0.85,0.11,7.94,0.52,1.35,0.12,0.05
1,0.85,0.11,7.94,0.52,1.35,0.12,0.05
1,0.85,0.11,7.94,0.52,1.35,0.12,0.05
1,0.85,0.11,7.94,0.52,1.35,0.12,0.05
1,0.85,0.11,7.94,0.52,1.35,0.12,0.05
1,0.85,0.11,7.94,0.52,1.35,0.12,0.05
1,0.85,0.11,7.94,0.52,1.35,0.12,0.05
1,0.85,0.11,7.94,0.52,1.35,0.12,0.05
1,0.85,0.11,7.94,0.52,1.35,0.12,0.05
1,0.85,0.11,7.94,0.52,1.35,0.12,0.05
1,0.85,0.11,7.94,0.52,1.35,0.12,0.05
1,0.85,0.11,7.94,0.52,1.35,0.12,0.05
1,0.68,0.12,5.3,0.26,0.57,0.11,0.11
1,0.68,0.12,5.3,0.26,0.57,0.11,0.11
1,0.68,0.12,5.3,0.26,0.57,0.11,0.11
1,0.68,0.12,5.3,0.26,0.57,0.11,0.11
1,0.68,0.12,5.3,0.26,0.57,0.11,0.11
1,0.68,0.12,5.3,0.26,0.57,0.11,0.11
1,0.68,0.12,5.3,0.26,0.57,0.11,0.11
1,0.68,0.12,5.3,0.26,0.57,0.11,0.11
1,0.68,0.12,5.3,0.26,0.57,0.11,0.11
1,0.68,0.12,5.3,0.26,0.57,0.11,0.11
1,0.68,0.12,5.3,0.26,0.57,0.11,0.11
1,0.68,0.12,5.3,0.26,0.57,0.11,0.11
1,0.68,0.14,11.11,0.25,1.76,0.14,0.18
1,0.68,0.14,11.11,0.25,1.76,0.14,0.18
1,0.68,0.14,11.11,0.25,1.76,0.14,0.18
1,0.68,0.14,11.11,0.25,1.76,0.14,0.18
1,0.68,0.14,11.11,0.25,1.76,0.14,0.18
1,0.68,0.14,11.11,0.25,1.76,0.14,0.18
1,0.68,0.14,11.11,0.25,1.76,0.14,0.18
1,0.68,0.14,11.11,0.25,1.76,0.14,0.18
1,0.68,0.14,11.11,0.25,1.76,0.14,0.18
1,0.68,0.14,11.11,0.25,1.76,0.14,0.18
1,0.68,0.14,11.11,0.25,1.76,0.14,0.18
1,0.68,0.14,11.11,0.25,1.76,0.14,0.18
1,0.58,0.1,1.23,0.57,1.19,0.11,0.12
1,0.58,0.1,1.23,0.57,1.19,0.11,0.12
1,0.58,0.1,1.23,0.57,1.19,0.11,0.12
1,0.58,0.1,1.23,0.57,1.19,0.11,0.12
1,0.58,0.1,1.23,0.57,1.19,0.11,0.12
1,0.58,0.1,1.23,0.57,1.19,0.11,0.12
1,0.58,0.1,1.23,0.57,1.19,0.11,0.12
1,0.58,0.1,1.23,0.57,1.19,0.11,0.12
1,0.58,0.1,1.23,0.57,1.19,0.11,0.12
1,0.58,0.1,1.23,0.57,1.19,0.11,0.12
1,0.58,0.1,1.23,0.57,1.19,0.11,0.12
1,0.58,0.1,1.23,0.57,1.19,0.11,0.12
1,0.87,0.06,1.5,0.48,2.02,0.05,0.02
1,0.87,0.06,1.5,0.48,2.02,0.05,0.02
1,0.87,0.06,1.5,0.48,2.02,0.05,0.02
1,0.87,0.06,1.5,0.48,2.02,0.05,0.02
1,0.87,0.06,1.5,0.48,2.02,0.05,0.02
1,0.87,0.06,1.5,0.48,2.02,0.05,0.02
1,0.87,0.06,1.5,0.48,2.02,0.05,0.02
1,0.87,0.06,1.5,0.48,2.02,0.05,0.02
1,0.87,0.06,1.5,0.48,2.02,0.05,0.02
1,0.87,0.06,1.5,0.48,2.02,0.05,0.02
1,0.87,0.06,1.5,0.48,2.02,0.05,0.02
1,0.87,0.06,1.5,0.48,2.02,0.05,0.02
1,0.56,0.14,6.68,0.44,12.01,0.15,0.14
1,0.56,0.14,6.68,0.44,12.01,0.15,0.14
1,0.56,0.14,6.68,0.44,12.01,0.15,0.14
1,0.56,0.14,6.68,0.44,12.01,0.15,0.14
1,0.56,0.14,6.68,0.44,12.01,0.15,0.14
1,0.56,0.14,6.68,0.44,12.01,0.15,0.14
1,0.56,0.14,6.68,0.44,12.01,0.15,0.14
1,0.56,0.14,6.68,0.44,12.01,0.15,0.14
1,0.56,0.14,6.68,0.44,12.01,0.15,0.14
1,0.56,0.14,6.68,0.44,12.01,0.15,0.14
1,0.56,0.14,6.68,0.44,12.01,0.15,0.14
1,0.56,0.14,6.68,0.44,12.01,0.15,0.14
1,0.74,0.19,1.24,0.45,28.41,0.16,0.54
1,0.74,0.19,1.24,0.45,28.41,0.16,0.54
1,0.74,0.19,1.24,0.45,28.41,0.16,0.54
1,0.74,0.19,1.24,0.45,28.41,0.16,0.54
1,0.74,0.19,1.24,0.45,28.41,0.16,0.54
1,0.74,0.19,1.24,0.45,28.41,0.16,0.54
1,0.74,0.19,1.24,0.45,28.41,0.16,0.54
1,0.74,0.19,1.24,0.45,28.41,0.16,0.54
1,0.74,0.19,1.24,0.45,28.41,0.16,0.54
1,0.74,0.19,1.24,0.45,28.41,0.16,0.54
1,0.74,0.19,1.24,0.45,28.41,0.16,0.54
1,0.74,0.19,1.24,0.45,28.41,0.16,0.54
1,0.79,0.16,1.03,0.43,1.71,0.18,0.04
1,0.79,0.16,1.03,0.43,1.71,0.18,0.04
1,0.79,0.16,1.03,0.43,1.71,0.18,0.04
1,0.79,0.16,1.03,0.43,1.71,0.18,0.04
1,0.79,0.16,1.03,0.43,1.71,0.18,0.04
1,0.79,0.16,1.03,0.43,1.71,0.18,0.04
1,0.79,0.16,1.03,0.43,1.71,0.18,0.04
1,0.79,0.16,1.03,0.43,1.71,0.18,0.04
1,0.79,0.16,1.03,0.43,1.71,0.18,0.04
1,0.79,0.16,1.03,0.43,1.71,0.18,0.04
1,0.79,0.16,1.03,0.43,1.71,0.18,0.04
1,0.79,0.16,1.03,0.43,1.71,0.18,0.04
1,0.6,0.22,4.06,0.24,0.86,0.16,0.07
1,0.6,0.22,4.06,0.24,0.86,0.16,0.07
1,0.6,0.22,4.06,0.24,0.86,0.16,0.07
1,0.6,0.22,4.06,0.24,0.86,0.16,0.07
1,0.6,0.22,4.06,0.24,0.86,0.16,0.07
1,0.6,0.22,4.06,0.24,0.86,0.16,0.07
1,0.6,0.22,4.06,0.24,0.86,0.16,0.07
1,0.6,0.22,4.06,0.24,0.86,0.16,0.07
1,0.6,0.22,4.06,0.24,0.86,0.16,0.07
1,0.6,0.22,4.06,0.24,0.86,0.16,0.07
1,0.6,0.22,4.06,0.24,0.86,0.16,0.07
1,0.6,0.22,4.06,0.24,0.86,0.16,0.07
1,0.79,0.12,1.47,0.61,3.64,0.12,0.08
1,0.79,0.12,1.47,0.61,3.64,0.12,0.08
1,0.79,0.12,1.47,0.61,3.64,0.12,0.08
1,0.79,0.12,1.47,0.61,3.64,0.12,0.08
1,0.79,0.12,1.47,0.61,3.64,0.12,0.08
1,0.79,0.12,1.47,0.61,3.64,0.12,0.08
1,0.79,0.12,1.47,0.61,3.64,0.12,0.08
1,0.79,0.12,1.47,0.61,3.64,0.12,0.08
1,0.79,0.12,1.47,0.61,3.64,0.12,0.08
1,0.79,0.12,1.47,0.61,3.64,0.12,0.08
1,0.79,0.12,1.47,0.61,3.64,0.12,0.08
1,0.79,0.12,1.47,0.61,3.64,0.12,0.08
1,0.82,0.1,2.61,0.62,1.44,0.11,0.03
1,0.82,0.1,2.61,0.62,1.44,0.11,0.03
1,0.82,0.1,2.61,0.62,1.44,0.11,0.03
1,0.82,0.1,2.61,0.62,1.44,0.11,0.03
1,0.82,0.1,2.61,0.62,1.44,0.11,0.03
1,0.82,0.1,2.61,0.62,1.44,0.11,0.03
1,0.82,0.1,2.61,0.62,1.44,0.11,0.03
1,0.82,0.1,2.61,0.62,1.44,0.11,0.03
1,0.82,0.1,2.61,0.62,1.44,0.11,0.03
1,0.82,0.1,2.61,0.62,1.44,0.11,0.03
1,0.82,0.1,2.61,0.62,1.44,0.11,0.03
1,0.82,0.1,2.61,0.62,1.44,0.11,0.03
1,0.58,0.22,0.5,0.46,4.85,0.16,0.05
1,0.58,0.22,0.5,0.46,4.85,0.16,0.05
1,0.58,0.22,0.5,0.46,4.85,0.16,0.05
1,0.58,0.22,0.5,0.46,4.85,0.16,0.05
1,0.58,0.22,0.5,0.46,4.85,0.16,0.05
1,0.58,0.22,0.5,0.46,4.85,0.16,0.05
1,0.58,0.22,0.5,0.46,4.85,0.16,0.05
1,0.58,0.22,0.5,0.46,4.85,0.16,0.05
1,0.58,0.22,0.5,0.46,4.85,0.16,0.05
1,0.58,0.22,0.5,0.46,4.85,0.16,0.05
1,0.58,0.22,0.5,0.46,4.85,0.16,0.05
1,0.58,0.22,0.5,0.46,4.85,0.16,0.05
1,0.81,0.2,11.56,0.46,25.69,0.15,0.05
1,0.81,0.2,11.56,0.46,25.69,0.15,0.05
1,0.81,0.2,11.56,0.46,25.69,0.15,0.05
1,0.81,0.2,11.56,0.46,25.69,0.15,0.05
1,0.81,0.2,11.56,0.46,25.69,0.15,0.05
1,0.81,0.2,11.56,0.46,25.69,0.15,0.05
1,0.81,0.2,11.56,0.46,25.69,0.15,0.05
1,0.81,0.2,11.56,0.46,25.69,0.15,0.05
1,0.81,0.2,11.56,0.46,25.69,0.15,0.05
1,0.81,0.2,11.56,0.46,25.69,0.15,0.05
1,0.81,0.2,11.56,0.46,25.69,0.15,0.05
1,0.81,0.2,11.56,0.46,25.69,0.15,0.05
1,0.65,0.22,10.06,0.43,25.41,0.19,0.23
1,0.65,0.22,10.06,0.43,25.41,0.19,0.23
1,0.65,0.22,10.06,0.43,25.41,0.19,0.23
1,0.65,0.22,10.06,0.43,25.41,0.19,0.23
1,0.65,0.22,10.06,0.43,25.41,0.19,0.23
1,0.65,0.22,10.06,0.43,25.41,0.19,0.23
1,0.65,0.22,10.06,0.43,25.41,0.19,0.23
1,0.65,0.22,10.06,0.43,25.41,0.19,0.23
1,0.65,0.22,10.06,0.43,25.41,0.19,0.23
1,0.65,0.22,10.06,0.43,25.41,0.19,0.23
1,0.65,0.22,10.06,0.43,25.41,0.19,0.23
1,0.65,0.22,10.06,0.43,25.41,0.19,0.23
1,0.67,0.1,8.6,0.76,6.6,0.11,0.07
1,0.67,0.1,8.6,0.76,6.6,0.11,0.07
1,0.67,0.1,8.6,0.76,6.6,0.11,0.07
1,0.67,0.1,8.6,0.76,6.6,0.11,0.07
1,0.67,0.1,8.6,0.76,6.6,0.11,0.07
1,0.67,0.1,8.6,0.76,6.6,0.11,0.07
1,0.67,0.1,8.6,0.76,6.6,0.11,0.07
1,0.67,0.1,8.6,0.76,6.6,0.11,0.07
1,0.67,0.1,8.6,0.76,6.6,0.11,0.07
1,0.67,0.1,8.6,0.76,6.6,0.11,0.07
1,0.67,0.1,8.6,0.76,6.6,0.11,0.07
1,0.67,0.1,8.6,0.76,6.6,0.11,0.07
1,0.64,0.11,0.1,0.41,0.37,0.13,0.15
1,0.64,0.11,0.1,0.41,0.37,0.13,0.15
1,0.64,0.11,0.1,0.41,0.37,0.13,0.15
1,0.64,0.11,0.1,0.41,0.37,0.13,0.15
1,0.64,0.11,0.1,0.41,0.37,0.13,0.15
1,0.64,0.11,0.1,0.41,0.37,0.13,0.15
1,0.64,0.11,0.1,0.41,0.37,0.13,0.15
1,0.64,0.11,0.1,0.41,0.37,0.13,0.15
1,0.64,0.11,0.1,0.41,0.37,0.13,0.15
1,0.64,0.11,0.1,0.41,0.37,0.13,0.15
1,0.64,0.11,0.1,0.41,0.37,0.13,0.15
1,0.64,0.11,0.1,0.41,0.37,0.13,0.15
1,0.63,0.12,0.84,0.18,1.03,0.13,0.06
1,0.63,0.12,0.84,0.18,1.03,0.13,0.06
1,0.63,0.12,0.84,0.18,1.03,0.13,0.06
1,0.63,0.12,0.84,0.18,1.03,0.13,0.06
1,0.63,0.12,0.84,0.18,1.03,0.13,0.06
1,0.63,0.12,0.84,0.18,1.03,0.13,0.06
1,0.63,0.12,0.84,0.18,1.03,0.13,0.06
1,0.63,0.12,0.84,0.18,1.03,0.13,0.06
1,0.63,0.12,0.84,0.18,1.03,0.13,0.06
1,0.63,0.12,0.84,0.18,1.03,0.13,0.06
1,0.63,0.12,0.84,0.18,1.03,0.13,0.06
1,0.63,0.12,0.84,0.18,1.03,0.13,0.06
1,0.64,0.19,1.01,0.72,8.36,0.13,0.02
1,0.64,0.19,1.01,0.72,8.36,0.13,0.02
1,0.64,0.19,1.01,0.72,8.36,0.13,0.02
1,0.64,0.19,1.01,0.72,8.36,0.13,0.02
