Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean
1,0.67,0.19,0.2,0.15,2.06,0.15,0.31
1,0.67,0.19,0.2,0.15,2.06,0.15,0.31
1,0.67,0.19,0.2,0.15,2.06,0.15,0.31
1,0.67,0.19,0.2,0.15,2.06,0.15,0.31
1,0.67,0.19,0.2,0.15,2.06,0.15,0.31
1,0.86,0.05,0.11,0.11,11.67,0.14,0.44
1,0.86,0.05,0.11,0.11,11.67,0.14,0.44
1,0.86,0.05,0.11,0.11,11.67,0.14,0.44
1,0.86,0.05,0.11,0.11,11.67,0.14,0.44
1,0.86,0.05,0.11,0.11,11.67,0.14,0.44
1,0.86,0.05,0.11,0.11,11.67,0.14,0.44
1,0.86,0.05,0.11,0.11,11.67,0.14,0.44
1,0.86,0.05,0.11,0.11,11.67,0.14,0.44
1,0.86,0.05,0.11,0.11,11.67,0.14,0.44
1,0.86,0.05,0.11,0.11,11.67,0.14,0.44
1,0.86,0.05,0.11,0.11,11.67,0.14,0.44
1,0.86,0.05,0.11,0.11,11.67,0.14,0.44
1,0.73,0.11,0.16,0.2,4.97,0.2,0.28
1,0.73,0.11,0.16,0.2,4.97,0.2,0.28
1,0.73,0.11,0.16,0.2,4.97,0.2,0.28
1,0.73,0.11,0.16,0.2,4.97,0.2,0.28
1,0.73,0.11,0.16,0.2,4.97,0.2,0.28
1,0.73,0.11,0.16,0.2,4.97,0.2,0.28
1,0.73,0.11,0.16,0.2,4.97,0.2,0.28
1,0.73,0.11,0.16,0.2,4.97,0.2,0.28
1,0.73,0.11,0.16,0.2,4.97,0.2,0.28
1,0.73,0.11,0.16,0.2,4.97,0.2,0.28
1,0.73,0.11,0.16,0.2,4.97,0.2,0.28
1,0.73,0.11,0.16,0.2,4.97,0.2,0.28
1,0.76,0.12,0.08,0.1,1.33,0.09,0.45
1,0.76,0.12,0.08,0.1,1.33,0.09,0.45
1,0.76,0.12,0.08,0.1,1.33,0.09,0.45
1,0.76,0.12,0.08,0.1,1.33,0.09,0.45
1,0.76,0.12,0.08,0.1,1.33,0.09,0.45
1,0.76,0.12,0.08,0.1,1.33,0.09,0.45
1,0.76,0.12,0.08,0.1,1.33,0.09,0.45
1,0.76,0.12,0.08,0.1,1.33,0.09,0.45
1,0.76,0.12,0.08,0.1,1.33,0.09,0.45
1,0.76,0.12,0.08,0.1,1.33,0.09,0.45
1,0.76,0.12,0.08,0.1,1.33,0.09,0.45
1,0.76,0.12,0.08,0.1,1.33,0.09,0.45
1,0.72,0.1,0.13,0.12,0.33,0.12,0.44
1,0.72,0.1,0.13,0.12,0.33,0.12,0.44
1,0.72,0.1,0.13,0.12,0.33,0.12,0.44
1,0.72,0.1,0.13,0.12,0.33,0.12,0.44
1,0.72,0.1,0.13,0.12,0.33,0.12,0.44
1,0.72,0.1,0.13,0.12,0.33,0.12,0.44
1,0.72,0.1,0.13,0.12,0.33,0.12,0.44
1,0.72,0.1,0.13,0.12,0.33,0.12,0.44
1,0.72,0.1,0.13,0.12,0.33,0.12,0.44
1,0.72,0.1,0.13,0.12,0.33,0.12,0.44
1,0.72,0.1,0.13,0.12,0.33,0.12,0.44
1,0.72,0.1,0.13,0.12,0.33,0.12,0.44
1,0.53,0.16,0.15,0.13,3.06,0.13,0.47
1,0.53,0.16,0.15,0.13,3.06,0.13,0.47
1,0.53,0.16,0.15,0.13,3.06,0.13,0.47
1,0.53,0.16,0.15,0.13,3.06,0.13,0.47
1,0.53,0.16,0.15,0.13,3.06,0.13,0.47
1,0.53,0.16,0.15,0.13,3.06,0.13,0.47
1,0.53,0.16,0.15,0.13,3.06,0.13,0.47
1,0.53,0.16,0.15,0.13,3.06,0.13,0.47
1,0.53,0.16,0.15,0.13,3.06,0.13,0.47
1,0.53,0.16,0.15,0.13,3.06,0.13,0.47
1,0.53,0.16,0.15,0.13,3.06,0.13,0.47
1,0.53,0.16,0.15,0.13,3.06,0.13,0.47
1,0.49,0.14,0.11,0.14,7.36,0.13,0.46
1,0.49,0.14,0.11,0.14,7.36,0.13,0.46
1,0.49,0.14,0.11,0.14,7.36,0.13,0.46
1,0.49,0.14,0.11,0.14,7.36,0.13,0.46
1,0.49,0.14,0.11,0.14,7.36,0.13,0.46
1,0.49,0.14,0.11,0.14,7.36,0.13,0.46
1,0.49,0.14,0.11,0.14,7.36,0.13,0.46
1,0.49,0.14,0.11,0.14,7.36,0.13,0.46
1,0.49,0.14,0.11,0.14,7.36,0.13,0.46
1,0.49,0.14,0.11,0.14,7.36,0.13,0.46
1,0.49,0.14,0.11,0.14,7.36,0.13,0.46
1,0.49,0.14,0.11,0.14,7.36,0.13,0.46
1,0.58,0.23,0.22,0.2,0.93,0.21,0.49
1,0.58,0.23,0.22,0.2,0.93,0.21,0.49
1,0.58,0.23,0.22,0.2,0.93,0.21,0.49
1,0.58,0.23,0.22,0.2,0.93,0.21,0.49
1,0.58,0.23,0.22,0.2,0.93,0.21,0.49
1,0.58,0.23,0.22,0.2,0.93,0.21,0.49
1,0.58,0.23,0.22,0.2,0.93,0.21,0.49
1,0.58,0.23,0.22,0.2,0.93,0.21,0.49
1,0.58,0.23,0.22,0.2,0.93,0.21,0.49
1,0.58,0.23,0.22,0.2,0.93,0.21,0.49
1,0.58,0.23,0.22,0.2,0.93,0.21,0.49
1,0.58,0.23,0.22,0.2,0.93,0.21,0.49
1,0.67,0.16,0.2,0.24,1.37,0.25,0.35
1,0.67,0.16,0.2,0.24,1.37,0.25,0.35
1,0.67,0.16,0.2,0.24,1.37,0.25,0.35
1,0.67,0.16,0.2,0.24,1.37,0.25,0.35
1,0.67,0.16,0.2,0.24,1.37,0.25,0.35
1,0.67,0.16,0.2,0.24,1.37,0.25,0.35
1,0.67,0.16,0.2,0.24,1.37,0.25,0.35
1,0.67,0.16,0.2,0.24,1.37,0.25,0.35
1,0.67,0.16,0.2,0.24,1.37,0.25,0.35
1,0.67,0.16,0.2,0.24,1.37,0.25,0.35
1,0.67,0.16,0.2,0.24,1.37,0.25,0.35
1,0.67,0.16,0.2,0.24,1.37,0.25,0.35
1,0.5,0.15,0.11,0.17,24.15,0.19,0.55
1,0.5,0.15,0.11,0.17,24.15,0.19,0.55
1,0.5,0.15,0.11,0.17,24.15,0.19,0.55
1,0.5,0.15,0.11,0.17,24.15,0.19,0.55
1,0.5,0.15,0.11,0.17,24.15,0.19,0.55
1,0.5,0.15,0.11,0.17,24.15,0.19,0.55
1,0.5,0.15,0.11,0.17,24.15,0.19,0.55
1,0.5,0.15,0.11,0.17,24.15,0.19,0.55
1,0.5,0.15,0.11,0.17,24.15,0.19,0.55
1,0.5,0.15,0.11,0.17,24.15,0.19,0.55
1,0.5,0.15,0.11,0.17,24.15,0.19,0.55
1,0.5,0.15,0.11,0.17,24.15,0.19,0.55
1,0.66,0.24,0.12,0.13,2.08,0.12,0.66
1,0.66,0.24,0.12,0.13,2.08,0.12,0.66
1,0.66,0.24,0.12,0.13,2.08,0.12,0.66
1,0.66,0.24,0.12,0.13,2.08,0.12,0.66
1,0.66,0.24,0.12,0.13,2.08,0.12,0.66
1,0.66,0.24,0.12,0.13,2.08,0.12,0.66
1,0.66,0.24,0.12,0.13,2.08,0.12,0.66
1,0.66,0.24,0.12,0.13,2.08,0.12,0.66
1,0.66,0.24,0.12,0.13,2.08,0.12,0.66
1,0.66,0.24,0.12,0.13,2.08,0.12,0.66
1,0.66,0.24,0.12,0.13,2.08,0.12,0.66
1,0.66,0.24,0.12,0.13,2.08,0.12,0.66
1,0.48,0.17,0.13,0.19,2.38,0.19,0.63
1,0.48,0.17,0.13,0.19,2.38,0.19,0.63
1,0.48,0.17,0.13,0.19,2.38,0.19,0.63
1,0.48,0.17,0.13,0.19,2.38,0.19,0.63
1,0.48,0.17,0.13,0.19,2.38,0.19,0.63
1,0.48,0.17,0.13,0.19,2.38,0.19,0.63
1,0.48,0.17,0.13,0.19,2.38,0.19,0.63
1,0.48,0.17,0.13,0.19,2.38,0.19,0.63
1,0.48,0.17,0.13,0.19,2.38,0.19,0.63
1,0.48,0.17,0.13,0.19,2.38,0.19,0.63
1,0.48,0.17,0.13,0.19,2.38,0.19,0.63
1,0.48,0.17,0.13,0.19,2.38,0.19,0.63
1,0.35,0.12,0.16,0.11,10.76,0.12,0.41
1,0.35,0.12,0.16,0.11,10.76,0.12,0.41
1,0.35,0.12,0.16,0.11,10.76,0.12,0.41
1,0.35,0.12,0.16,0.11,10.76,0.12,0.41
1,0.35,0.12,0.16,0.11,10.76,0.12,0.41
1,0.35,0.12,0.16,0.11,10.76,0.12,0.41
1,0.35,0.12,0.16,0.11,10.76,0.12,0.41
1,0.35,0.12,0.16,0.11,10.76,0.12,0.41
1,0.35,0.12,0.16,0.11,10.76,0.12,0.41
1,0.35,0.12,0.16,0.11,10.76,0.12,0.41
1,0.35,0.12,0.16,0.11,10.76,0.12,0.41
1,0.35,0.12,0.16,0.11,10.76,0.12,0.41
1,0.83,0.11,0.18,0.17,3.17,0.15,0.18
1,0.83,0.11,0.18,0.17,3.17,0.15,0.18
1,0.83,0.11,0.18,0.17,3.17,0.15,0.18
1,0.83,0.11,0.18,0.17,3.17,0.15,0.18
1,0.83,0.11,0.18,0.17,3.17,0.15,0.18
1,0.83,0.11,0.18,0.17,3.17,0.15,0.18
1,0.83,0.11,0.18,0.17,3.17,0.15,0.18
1,0.83,0.11,0.18,0.17,3.17,0.15,0.18
1,0.83,0.11,0.18,0.17,3.17,0.15,0.18
1,0.83,0.11,0.18,0.17,3.17,0.15,0.18
1,0.83,0.11,0.18,0.17,3.17,0.15,0.18
1,0.83,0.11,0.18,0.17,3.17,0.15,0.18
1,0.49,0.12,0.1,0.15,109.58,0.15,0.35
1,0.49,0.12,0.1,0.15,109.58,0.15,0.35
1,0.49,0.12,0.1,0.15,109.58,0.15,0.35
1,0.49,0.12,0.1,0.15,109.58,0.15,0.35
1,0.49,0.12,0.1,0.15,109.58,0.15,0.35
1,0.49,0.12,0.1,0.15,109.58,0.15,0.35
1,0.49,0.12,0.1,0.15,109.58,0.15,0.35
1,0.49,0.12,0.1,0.15,109.58,0.15,0.35
1,0.49,0.12,0.1,0.15,109.58,0.15,0.35
1,0.49,0.12,0.1,0.15,109.58,0.15,0.35
1,0.49,0.12,0.1,0.15,109.58,0.15,0.35
1,0.49,0.12,0.1,0.15,109.58,0.15,0.35
1,0.56,0.15,0.19,0.18,1.92,0.18,0.38
1,0.56,0.15,0.19,0.18,1.92,0.18,0.38
1,0.56,0.15,0.19,0.18,1.92,0.18,0.38
1,0.56,0.15,0.19,0.18,1.92,0.18,0.38
1,0.56,0.15,0.19,0.18,1.92,0.18,0.38
1,0.56,0.15,0.19,0.18,1.92,0.18,0.38
1,0.56,0.15,0.19,0.18,1.92,0.18,0.38
1,0.56,0.15,0.19,0.18,1.92,0.18,0.38
1,0.56,0.15,0.19,0.18,1.92,0.18,0.38
1,0.56,0.15,0.19,0.18,1.92,0.18,0.38
1,0.56,0.15,0.19,0.18,1.92,0.18,0.38
1,0.56,0.15,0.19,0.18,1.92,0.18,0.38
1,0.63,0.16,0.13,0.09,2.82,0.07,0.47
1,0.63,0.16,0.13,0.09,2.82,0.07,0.47
1,0.63,0.16,0.13,0.09,2.82,0.07,0.47
1,0.63,0.16,0.13,0.09,2.82,0.07,0.47
1,0.63,0.16,0.13,0.09,2.82,0.07,0.47
1,0.63,0.16,0.13,0.09,2.82,0.07,0.47
1,0.63,0.16,0.13,0.09,2.82,0.07,0.47
1,0.63,0.16,0.13,0.09,2.82,0.07,0.47
1,0.63,0.16,0.13,0.09,2.82,0.07,0.47
1,0.63,0.16,0.13,0.09,2.82,0.07,0.47
1,0.63,0.16,0.13,0.09,2.82,0.07,0.47
1,0.63,0.16,0.13,0.09,2.82,0.07,0.47
1,0.79,0.15,0.17,0.19,1.81,0.18,0.36
1,0.79,0.15,0.17,0.19,1.81,0.18,0.36
1,0.79,0.15,0.17,0.19,1.81,0.18,0.36
1,0.79,0.15,0.17,0.19,1.81,0.18,0.36
1,0.79,0.15,0.17,0.19,1.81,0.18,0.36
1,0.79,0.15,0.17,0.19,1.81,0.18,0.36
1,0.79,0.15,0.17,0.19,1.81,0.18,0.36
1,0.79,0.15,0.17,0.19,1.81,0.18,0.36
1,0.79,0.15,0.17,0.19,1.81,0.18,0.36
1,0.79,0.15,0.17,0.19,1.81,0.18,0.36
1,0.79,0.15,0.17,0.19,1.81,0.18,0.36
1,0.79,0.15,0.17,0.19,1.81,0.18,0.36
1,0.91,0.2,0.22,0.22,1.73,0.2,0.36
1,0.91,0.2,0.22,0.22,1.73,0.2,0.36
1,0.91,0.2,0.22,0.22,1.73,0.2,0.36
1,0.91,0.2,0.22,0.22,1.73,0.2,0.36
1,0.91,0.2,0.22,0.22,1.73,0.2,0.36
1,0.91,0.2,0.22,0.22,1.73,0.2,0.36
1,0.91,0.2,0.22,0.22,1.73,0.2,0.36
1,0.91,0.2,0.22,0.22,1.73,0.2,0.36
1,0.91,0.2,0.22,0.22,1.73,0.2,0.36
1,0.91,0.2,0.22,0.22,1.73,0.2,0.36
1,0.91,0.2,0.22,0.22,1.73,0.2,0.36
1,0.91,0.2,0.22,0.22,1.73,0.2,0.36
1,0.9,0.08,0.1,0.08,0.39,0.09,0.56
1,0.9,0.08,0.1,0.08,0.39,0.09,0.56
1,0.9,0.08,0.1,0.08,0.39,0.09,0.56
1,0.9,0.08,0.1,0.08,0.39,0.09,0.56
1,0.9,0.08,0.1,0.08,0.39,0.09,0.56
1,0.9,0.08,0.1,0.08,0.39,0.09,0.56
1,0.9,0.08,0.1,0.08,0.39,0.09,0.56
1,0.9,0.08,0.1,0.08,0.39,0.09,0.56
1,0.9,0.08,0.1,0.08,0.39,0.09,0.56
1,0.9,0.08,0.1,0.08,0.39,0.09,0.56
1,0.9,0.08,0.1,0.08,0.39,0.09,0.56
1,0.9,0.08,0.1,0.08,0.39,0.09,0.56
1,0.72,0.08,0.09,0.15,0.21,0.19,0.5
1,0.72,0.08,0.09,0.15,0.21,0.19,0.5
1,0.72,0.08,0.09,0.15,0.21,0.19,0.5
1,0.72,0.08,0.09,0.15,0.21,0.19,0.5
1,0.72,0.08,0.09,0.15,0.21,0.19,0.5
1,0.72,0.08,0.09,0.15,0.21,0.19,0.5
1,0.72,0.08,0.09,0.15,0.21,0.19,0.5
1,0.72,0.08,0.09,0.15,0.21,0.19,0.5
1,0.72,0.08,0.09,0.15,0.21,0.19,0.5
1,0.72,0.08,0.09,0.15,0.21,0.19,0.5
1,0.72,0.08,0.09,0.15,0.21,0.19,0.5
1,0.72,0.08,0.09,0.15,0.21,0.19,0.5
1,0.53,0.12,0.1,0.16,1.97,0.15,0.38
1,0.53,0.12,0.1,0.16,1.97,0.15,0.38
1,0.53,0.12,0.1,0.16,1.97,0.15,0.38
1,0.53,0.12,0.1,0.16,1.97,0.15,0.38
1,0.53,0.12,0.1,0.16,1.97,0.15,0.38
1,0.53,0.12,0.1,0.16,1.97,0.15,0.38
1,0.53,0.12,0.1,0.16,1.97,0.15,0.38
1,0.53,0.12,0.1,0.16,1.97,0.15,0.38
1,0.53,0.12,0.1,0.16,1.97,0.15,0.38
1,0.53,0.12,0.1,0.16,1.97,0.15,0.38
1,0.53,0.12,0.1,0.16,1.97,0.15,0.38
1,0.53,0.12,0.1,0.16,1.97,0.15,0.38
1,0.85,0.1,0.11,0.12,7.94,0.11,0.52
1,0.85,0.1,0.11,0.12,7.94,0.11,0.52
1,0.85,0.1,0.11,0.12,7.94,0.11,0.52
1,0.85,0.1,0.11,0.12,7.94,0.11,0.52
1,0.85,0.1,0.11,0.12,7.94,0.11,0.52
1,0.85,0.1,0.11,0.12,7.94,0.11,0.52
1,0.85,0.1,0.11,0.12,7.94,0.11,0.52
1,0.85,0.1,0.11,0.12,7.94,0.11,0.52
1,0.85,0.1,0.11,0.12,7.94,0.11,0.52
1,0.85,0.1,0.11,0.12,7.94,0.11,0.52
1,0.85,0.1,0.11,0.12,7.94,0.11,0.52
1,0.85,0.1,0.11,0.12,7.94,0.11,0.52
1,0.68,0.13,0.12,0.11,5.3,0.11,0.26
1,0.68,0.13,0.12,0.11,5.3,0.11,0.26
1,0.68,0.13,0.12,0.11,5.3,0.11,0.26
1,0.68,0.13,0.12,0.11,5.3,0.11,0.26
1,0.68,0.13,0.12,0.11,5.3,0.11,0.26
1,0.68,0.13,0.12,0.11,5.3,0.11,0.26
1,0.68,0.13,0.12,0.11,5.3,0.11,0.26
1,0.68,0.13,0.12,0.11,5.3,0.11,0.26
1,0.68,0.13,0.12,0.11,5.3,0.11,0.26
1,0.68,0.13,0.12,0.11,5.3,0.11,0.26
1,0.68,0.13,0.12,0.11,5.3,0.11,0.26
1,0.68,0.13,0.12,0.11,5.3,0.11,0.26
1,0.68,0.15,0.14,0.14,11.11,0.14,0.25
1,0.68,0.15,0.14,0.14,11.11,0.14,0.25
1,0.68,0.15,0.14,0.14,11.11,0.14,0.25
1,0.68,0.15,0.14,0.14,11.11,0.14,0.25
1,0.68,0.15,0.14,0.14,11.11,0.14,0.25
1,0.68,0.15,0.14,0.14,11.11,0.14,0.25
1,0.68,0.15,0.14,0.14,11.11,0.14,0.25
1,0.68,0.15,0.14,0.14,11.11,0.14,0.25
1,0.68,0.15,0.14,0.14,11.11,0.14,0.25
1,0.68,0.15,0.14,0.14,11.11,0.14,0.25
1,0.68,0.15,0.14,0.14,11.11,0.14,0.25
1,0.68,0.15,0.14,0.14,11.11,0.14,0.25
1,0.58,0.18,0.1,0.11,1.23,0.09,0.57
1,0.58,0.18,0.1,0.11,1.23,0.09,0.57
1,0.58,0.18,0.1,0.11,1.23,0.09,0.57
1,0.58,0.18,0.1,0.11,1.23,0.09,0.57
1,0.58,0.18,0.1,0.11,1.23,0.09,0.57
1,0.58,0.18,0.1,0.11,1.23,0.09,0.57
1,0.58,0.18,0.1,0.11,1.23,0.09,0.57
1,0.58,0.18,0.1,0.11,1.23,0.09,0.57
1,0.58,0.18,0.1,0.11,1.23,0.09,0.57
1,0.58,0.18,0.1,0.11,1.23,0.09,0.57
1,0.58,0.18,0.1,0.11,1.23,0.09,0.57
1,0.58,0.18,0.1,0.11,1.23,0.09,0.57
1,0.87,0.08,0.06,0.05,1.5,0.04,0.48
1,0.87,0.08,0.06,0.05,1.5,0.04,0.48
1,0.87,0.08,0.06,0.05,1.5,0.04,0.48
1,0.87,0.08,0.06,0.05,1.5,0.04,0.48
1,0.87,0.08,0.06,0.05,1.5,0.04,0.48
1,0.87,0.08,0.06,0.05,1.5,0.04,0.48
1,0.87,0.08,0.06,0.05,1.5,0.04,0.48
1,0.87,0.08,0.06,0.05,1.5,0.04,0.48
1,0.87,0.08,0.06,0.05,1.5,0.04,0.48
1,0.87,0.08,0.06,0.05,1.5,0.04,0.48
1,0.87,0.08,0.06,0.05,1.5,0.04,0.48
1,0.87,0.08,0.06,0.05,1.5,0.04,0.48
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44
1,0.56,0.15,0.14,0.15,6.68,0.15,0.44
1,0.74,0.16,0.19,0.16,1.24,0.17,0.45
1,0.74,0.16,0.19,0.16,1.24,0.17,0.45
1,0.74,0.16,0.19,0.16,1.24,0.17,0.45
1,0.74,0.16,0.19,0.16,1.24,0.17,0.45
1,0.74,0.16,0.19,0.16,1.24,0.17,0.45
1,0.74,0.16,0.19,0.16,1.24,0.17,0.45
1,0.74,0.16,0.19,0.16,1.24,0.17,0.45
1,0.74,0.16,0.19,0.16,1.24,0.17,0.45
1,0.74,0.16,0.19,0.16,1.24,0.17,0.45
1,0.74,0.16,0.19,0.16,1.24,0.17,0.45
1,0.74,0.16,0.19,0.16,1.24,0.17,0.45
1,0.74,0.16,0.19,0.16,1.24,0.17,0.45
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43
1,0.79,0.14,0.16,0.18,1.03,0.2,0.43
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24
1,0.6,0.17,0.22,0.16,4.06,0.15,0.24
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61
1,0.79,0.15,0.12,0.12,1.47,0.12,0.61
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62
1,0.82,0.12,0.1,0.11,2.61,0.1,0.62
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46
1,0.58,0.17,0.22,0.16,0.5,0.16,0.46
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46
1,0.81,0.21,0.2,0.15,11.56,0.18,0.46
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43
1,0.65,0.2,0.22,0.19,10.06,0.24,0.43
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76
1,0.67,0.16,0.1,0.11,8.6,0.1,0.76
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41
1,0.64,0.14,0.11,0.13,0.1,0.11,0.41
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18
1,0.63,0.1,0.12,0.13,0.84,0.12,0.18
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72
1,0.64,0.17,0.19,0.13,1.01,0.12,0.72
