Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean
1,0.67,2.06,0.2,0.62,0.14,0.15,0.31
1,0.67,2.06,0.2,0.62,0.14,0.15,0.31
1,0.67,2.06,0.2,0.62,0.14,0.15,0.31
1,0.67,2.06,0.2,0.62,0.14,0.15,0.31
1,0.67,2.06,0.2,0.62,0.14,0.15,0.31
1,0.86,11.67,0.11,0.64,0.05,0.11,0.44
1,0.86,11.67,0.11,0.64,0.05,0.11,0.44
1,0.86,11.67,0.11,0.64,0.05,0.11,0.44
1,0.86,11.67,0.11,0.64,0.05,0.11,0.44
1,0.86,11.67,0.11,0.64,0.05,0.11,0.44
1,0.86,11.67,0.11,0.64,0.05,0.11,0.44
1,0.86,11.67,0.11,0.64,0.05,0.11,0.44
1,0.86,11.67,0.11,0.64,0.05,0.11,0.44
1,0.86,11.67,0.11,0.64,0.05,0.11,0.44
1,0.86,11.67,0.11,0.64,0.05,0.11,0.44
1,0.86,11.67,0.11,0.64,0.05,0.11,0.44
1,0.86,11.67,0.11,0.64,0.05,0.11,0.44
1,0.73,4.97,0.16,0.44,0.16,0.2,0.28
1,0.73,4.97,0.16,0.44,0.16,0.2,0.28
1,0.73,4.97,0.16,0.44,0.16,0.2,0.28
1,0.73,4.97,0.16,0.44,0.16,0.2,0.28
1,0.73,4.97,0.16,0.44,0.16,0.2,0.28
1,0.73,4.97,0.16,0.44,0.16,0.2,0.28
1,0.73,4.97,0.16,0.44,0.16,0.2,0.28
1,0.73,4.97,0.16,0.44,0.16,0.2,0.28
1,0.73,4.97,0.16,0.44,0.16,0.2,0.28
1,0.73,4.97,0.16,0.44,0.16,0.2,0.28
1,0.73,4.97,0.16,0.44,0.16,0.2,0.28
1,0.73,4.97,0.16,0.44,0.16,0.2,0.28
1,0.76,1.33,0.08,0.59,0.05,0.1,0.45
1,0.76,1.33,0.08,0.59,0.05,0.1,0.45
1,0.76,1.33,0.08,0.59,0.05,0.1,0.45
1,0.76,1.33,0.08,0.59,0.05,0.1,0.45
1,0.76,1.33,0.08,0.59,0.05,0.1,0.45
1,0.76,1.33,0.08,0.59,0.05,0.1,0.45
1,0.76,1.33,0.08,0.59,0.05,0.1,0.45
1,0.76,1.33,0.08,0.59,0.05,0.1,0.45
1,0.76,1.33,0.08,0.59,0.05,0.1,0.45
1,0.76,1.33,0.08,0.59,0.05,0.1,0.45
1,0.76,1.33,0.08,0.59,0.05,0.1,0.45
1,0.76,1.33,0.08,0.59,0.05,0.1,0.45
1,0.72,0.33,0.13,0.47,0.14,0.12,0.44
1,0.72,0.33,0.13,0.47,0.14,0.12,0.44
1,0.72,0.33,0.13,0.47,0.14,0.12,0.44
1,0.72,0.33,0.13,0.47,0.14,0.12,0.44
1,0.72,0.33,0.13,0.47,0.14,0.12,0.44
1,0.72,0.33,0.13,0.47,0.14,0.12,0.44
1,0.72,0.33,0.13,0.47,0.14,0.12,0.44
1,0.72,0.33,0.13,0.47,0.14,0.12,0.44
1,0.72,0.33,0.13,0.47,0.14,0.12,0.44
1,0.72,0.33,0.13,0.47,0.14,0.12,0.44
1,0.72,0.33,0.13,0.47,0.14,0.12,0.44
1,0.72,0.33,0.13,0.47,0.14,0.12,0.44
1,0.53,3.06,0.15,0.62,0.11,0.13,0.47
1,0.53,3.06,0.15,0.62,0.11,0.13,0.47
1,0.53,3.06,0.15,0.62,0.11,0.13,0.47
1,0.53,3.06,0.15,0.62,0.11,0.13,0.47
1,0.53,3.06,0.15,0.62,0.11,0.13,0.47
1,0.53,3.06,0.15,0.62,0.11,0.13,0.47
1,0.53,3.06,0.15,0.62,0.11,0.13,0.47
1,0.53,3.06,0.15,0.62,0.11,0.13,0.47
1,0.53,3.06,0.15,0.62,0.11,0.13,0.47
1,0.53,3.06,0.15,0.62,0.11,0.13,0.47
1,0.53,3.06,0.15,0.62,0.11,0.13,0.47
1,0.53,3.06,0.15,0.62,0.11,0.13,0.47
1,0.49,7.36,0.11,0.53,0.08,0.14,0.46
1,0.49,7.36,0.11,0.53,0.08,0.14,0.46
1,0.49,7.36,0.11,0.53,0.08,0.14,0.46
1,0.49,7.36,0.11,0.53,0.08,0.14,0.46
1,0.49,7.36,0.11,0.53,0.08,0.14,0.46
1,0.49,7.36,0.11,0.53,0.08,0.14,0.46
1,0.49,7.36,0.11,0.53,0.08,0.14,0.46
1,0.49,7.36,0.11,0.53,0.08,0.14,0.46
1,0.49,7.36,0.11,0.53,0.08,0.14,0.46
1,0.49,7.36,0.11,0.53,0.08,0.14,0.46
1,0.49,7.36,0.11,0.53,0.08,0.14,0.46
1,0.49,7.36,0.11,0.53,0.08,0.14,0.46
1,0.58,0.93,0.22,0.53,0.2,0.2,0.49
1,0.58,0.93,0.22,0.53,0.2,0.2,0.49
1,0.58,0.93,0.22,0.53,0.2,0.2,0.49
1,0.58,0.93,0.22,0.53,0.2,0.2,0.49
1,0.58,0.93,0.22,0.53,0.2,0.2,0.49
1,0.58,0.93,0.22,0.53,0.2,0.2,0.49
1,0.58,0.93,0.22,0.53,0.2,0.2,0.49
1,0.58,0.93,0.22,0.53,0.2,0.2,0.49
1,0.58,0.93,0.22,0.53,0.2,0.2,0.49
1,0.58,0.93,0.22,0.53,0.2,0.2,0.49
1,0.58,0.93,0.22,0.53,0.2,0.2,0.49
1,0.58,0.93,0.22,0.53,0.2,0.2,0.49
1,0.67,1.37,0.2,0.47,0.19,0.24,0.35
1,0.67,1.37,0.2,0.47,0.19,0.24,0.35
1,0.67,1.37,0.2,0.47,0.19,0.24,0.35
1,0.67,1.37,0.2,0.47,0.19,0.24,0.35
1,0.67,1.37,0.2,0.47,0.19,0.24,0.35
1,0.67,1.37,0.2,0.47,0.19,0.24,0.35
1,0.67,1.37,0.2,0.47,0.19,0.24,0.35
1,0.67,1.37,0.2,0.47,0.19,0.24,0.35
1,0.67,1.37,0.2,0.47,0.19,0.24,0.35
1,0.67,1.37,0.2,0.47,0.19,0.24,0.35
1,0.67,1.37,0.2,0.47,0.19,0.24,0.35
1,0.67,1.37,0.2,0.47,0.19,0.24,0.35
1,0.5,24.15,0.11,0.65,0.16,0.17,0.55
1,0.5,24.15,0.11,0.65,0.16,0.17,0.55
1,0.5,24.15,0.11,0.65,0.16,0.17,0.55
1,0.5,24.15,0.11,0.65,0.16,0.17,0.55
1,0.5,24.15,0.11,0.65,0.16,0.17,0.55
1,0.5,24.15,0.11,0.65,0.16,0.17,0.55
1,0.5,24.15,0.11,0.65,0.16,0.17,0.55
1,0.5,24.15,0.11,0.65,0.16,0.17,0.55
1,0.5,24.15,0.11,0.65,0.16,0.17,0.55
1,0.5,24.15,0.11,0.65,0.16,0.17,0.55
1,0.5,24.15,0.11,0.65,0.16,0.17,0.55
1,0.5,24.15,0.11,0.65,0.16,0.17,0.55
1,0.66,2.08,0.12,0.8,0.05,0.13,0.66
1,0.66,2.08,0.12,0.8,0.05,0.13,0.66
1,0.66,2.08,0.12,0.8,0.05,0.13,0.66
1,0.66,2.08,0.12,0.8,0.05,0.13,0.66
1,0.66,2.08,0.12,0.8,0.05,0.13,0.66
1,0.66,2.08,0.12,0.8,0.05,0.13,0.66
1,0.66,2.08,0.12,0.8,0.05,0.13,0.66
1,0.66,2.08,0.12,0.8,0.05,0.13,0.66
1,0.66,2.08,0.12,0.8,0.05,0.13,0.66
1,0.66,2.08,0.12,0.8,0.05,0.13,0.66
1,0.66,2.08,0.12,0.8,0.05,0.13,0.66
1,0.66,2.08,0.12,0.8,0.05,0.13,0.66
1,0.48,2.38,0.13,0.76,0.08,0.19,0.63
1,0.48,2.38,0.13,0.76,0.08,0.19,0.63
1,0.48,2.38,0.13,0.76,0.08,0.19,0.63
1,0.48,2.38,0.13,0.76,0.08,0.19,0.63
1,0.48,2.38,0.13,0.76,0.08,0.19,0.63
1,0.48,2.38,0.13,0.76,0.08,0.19,0.63
1,0.48,2.38,0.13,0.76,0.08,0.19,0.63
1,0.48,2.38,0.13,0.76,0.08,0.19,0.63
1,0.48,2.38,0.13,0.76,0.08,0.19,0.63
1,0.48,2.38,0.13,0.76,0.08,0.19,0.63
1,0.48,2.38,0.13,0.76,0.08,0.19,0.63
1,0.48,2.38,0.13,0.76,0.08,0.19,0.63
1,0.35,10.76,0.16,0.78,0.06,0.11,0.41
1,0.35,10.76,0.16,0.78,0.06,0.11,0.41
1,0.35,10.76,0.16,0.78,0.06,0.11,0.41
1,0.35,10.76,0.16,0.78,0.06,0.11,0.41
1,0.35,10.76,0.16,0.78,0.06,0.11,0.41
1,0.35,10.76,0.16,0.78,0.06,0.11,0.41
1,0.35,10.76,0.16,0.78,0.06,0.11,0.41
1,0.35,10.76,0.16,0.78,0.06,0.11,0.41
1,0.35,10.76,0.16,0.78,0.06,0.11,0.41
1,0.35,10.76,0.16,0.78,0.06,0.11,0.41
1,0.35,10.76,0.16,0.78,0.06,0.11,0.41
1,0.35,10.76,0.16,0.78,0.06,0.11,0.41
1,0.83,3.17,0.18,0.38,0.16,0.17,0.18
1,0.83,3.17,0.18,0.38,0.16,0.17,0.18
1,0.83,3.17,0.18,0.38,0.16,0.17,0.18
1,0.83,3.17,0.18,0.38,0.16,0.17,0.18
1,0.83,3.17,0.18,0.38,0.16,0.17,0.18
1,0.83,3.17,0.18,0.38,0.16,0.17,0.18
1,0.83,3.17,0.18,0.38,0.16,0.17,0.18
1,0.83,3.17,0.18,0.38,0.16,0.17,0.18
1,0.83,3.17,0.18,0.38,0.16,0.17,0.18
1,0.83,3.17,0.18,0.38,0.16,0.17,0.18
1,0.83,3.17,0.18,0.38,0.16,0.17,0.18
1,0.83,3.17,0.18,0.38,0.16,0.17,0.18
1,0.49,109.58,0.1,0.82,0.09,0.15,0.35
1,0.49,109.58,0.1,0.82,0.09,0.15,0.35
1,0.49,109.58,0.1,0.82,0.09,0.15,0.35
1,0.49,109.58,0.1,0.82,0.09,0.15,0.35
1,0.49,109.58,0.1,0.82,0.09,0.15,0.35
1,0.49,109.58,0.1,0.82,0.09,0.15,0.35
1,0.49,109.58,0.1,0.82,0.09,0.15,0.35
1,0.49,109.58,0.1,0.82,0.09,0.15,0.35
1,0.49,109.58,0.1,0.82,0.09,0.15,0.35
1,0.49,109.58,0.1,0.82,0.09,0.15,0.35
1,0.49,109.58,0.1,0.82,0.09,0.15,0.35
1,0.49,109.58,0.1,0.82,0.09,0.15,0.35
1,0.56,1.92,0.19,0.49,0.16,0.18,0.38
1,0.56,1.92,0.19,0.49,0.16,0.18,0.38
1,0.56,1.92,0.19,0.49,0.16,0.18,0.38
1,0.56,1.92,0.19,0.49,0.16,0.18,0.38
1,0.56,1.92,0.19,0.49,0.16,0.18,0.38
1,0.56,1.92,0.19,0.49,0.16,0.18,0.38
1,0.56,1.92,0.19,0.49,0.16,0.18,0.38
1,0.56,1.92,0.19,0.49,0.16,0.18,0.38
1,0.56,1.92,0.19,0.49,0.16,0.18,0.38
1,0.56,1.92,0.19,0.49,0.16,0.18,0.38
1,0.56,1.92,0.19,0.49,0.16,0.18,0.38
1,0.56,1.92,0.19,0.49,0.16,0.18,0.38
1,0.63,2.82,0.13,0.63,0.09,0.09,0.47
1,0.63,2.82,0.13,0.63,0.09,0.09,0.47
1,0.63,2.82,0.13,0.63,0.09,0.09,0.47
1,0.63,2.82,0.13,0.63,0.09,0.09,0.47
1,0.63,2.82,0.13,0.63,0.09,0.09,0.47
1,0.63,2.82,0.13,0.63,0.09,0.09,0.47
1,0.63,2.82,0.13,0.63,0.09,0.09,0.47
1,0.63,2.82,0.13,0.63,0.09,0.09,0.47
1,0.63,2.82,0.13,0.63,0.09,0.09,0.47
1,0.63,2.82,0.13,0.63,0.09,0.09,0.47
1,0.63,2.82,0.13,0.63,0.09,0.09,0.47
1,0.63,2.82,0.13,0.63,0.09,0.09,0.47
1,0.79,1.81,0.17,0.48,0.16,0.19,0.36
1,0.79,1.81,0.17,0.48,0.16,0.19,0.36
1,0.79,1.81,0.17,0.48,0.16,0.19,0.36
1,0.79,1.81,0.17,0.48,0.16,0.19,0.36
1,0.79,1.81,0.17,0.48,0.16,0.19,0.36
1,0.79,1.81,0.17,0.48,0.16,0.19,0.36
1,0.79,1.81,0.17,0.48,0.16,0.19,0.36
1,0.79,1.81,0.17,0.48,0.16,0.19,0.36
1,0.79,1.81,0.17,0.48,0.16,0.19,0.36
1,0.79,1.81,0.17,0.48,0.16,0.19,0.36
1,0.79,1.81,0.17,0.48,0.16,0.19,0.36
1,0.79,1.81,0.17,0.48,0.16,0.19,0.36
1,0.91,1.73,0.22,0.41,0.23,0.22,0.36
1,0.91,1.73,0.22,0.41,0.23,0.22,0.36
1,0.91,1.73,0.22,0.41,0.23,0.22,0.36
1,0.91,1.73,0.22,0.41,0.23,0.22,0.36
1,0.91,1.73,0.22,0.41,0.23,0.22,0.36
1,0.91,1.73,0.22,0.41,0.23,0.22,0.36
1,0.91,1.73,0.22,0.41,0.23,0.22,0.36
1,0.91,1.73,0.22,0.41,0.23,0.22,0.36
1,0.91,1.73,0.22,0.41,0.23,0.22,0.36
1,0.91,1.73,0.22,0.41,0.23,0.22,0.36
1,0.91,1.73,0.22,0.41,0.23,0.22,0.36
1,0.91,1.73,0.22,0.41,0.23,0.22,0.36
1,0.9,0.39,0.1,0.71,0.07,0.08,0.56
1,0.9,0.39,0.1,0.71,0.07,0.08,0.56
1,0.9,0.39,0.1,0.71,0.07,0.08,0.56
1,0.9,0.39,0.1,0.71,0.07,0.08,0.56
1,0.9,0.39,0.1,0.71,0.07,0.08,0.56
1,0.9,0.39,0.1,0.71,0.07,0.08,0.56
1,0.9,0.39,0.1,0.71,0.07,0.08,0.56
1,0.9,0.39,0.1,0.71,0.07,0.08,0.56
1,0.9,0.39,0.1,0.71,0.07,0.08,0.56
1,0.9,0.39,0.1,0.71,0.07,0.08,0.56
1,0.9,0.39,0.1,0.71,0.07,0.08,0.56
1,0.9,0.39,0.1,0.71,0.07,0.08,0.56
1,0.72,0.21,0.09,0.71,0.1,0.15,0.5
1,0.72,0.21,0.09,0.71,0.1,0.15,0.5
1,0.72,0.21,0.09,0.71,0.1,0.15,0.5
1,0.72,0.21,0.09,0.71,0.1,0.15,0.5
1,0.72,0.21,0.09,0.71,0.1,0.15,0.5
1,0.72,0.21,0.09,0.71,0.1,0.15,0.5
1,0.72,0.21,0.09,0.71,0.1,0.15,0.5
1,0.72,0.21,0.09,0.71,0.1,0.15,0.5
1,0.72,0.21,0.09,0.71,0.1,0.15,0.5
1,0.72,0.21,0.09,0.71,0.1,0.15,0.5
1,0.72,0.21,0.09,0.71,0.1,0.15,0.5
1,0.72,0.21,0.09,0.71,0.1,0.15,0.5
1,0.53,1.97,0.1,0.5,0.12,0.16,0.38
1,0.53,1.97,0.1,0.5,0.12,0.16,0.38
1,0.53,1.97,0.1,0.5,0.12,0.16,0.38
1,0.53,1.97,0.1,0.5,0.12,0.16,0.38
1,0.53,1.97,0.1,0.5,0.12,0.16,0.38
1,0.53,1.97,0.1,0.5,0.12,0.16,0.38
1,0.53,1.97,0.1,0.5,0.12,0.16,0.38
1,0.53,1.97,0.1,0.5,0.12,0.16,0.38
1,0.53,1.97,0.1,0.5,0.12,0.16,0.38
1,0.53,1.97,0.1,0.5,0.12,0.16,0.38
1,0.53,1.97,0.1,0.5,0.12,0.16,0.38
1,0.53,1.97,0.1,0.5,0.12,0.16,0.38
1,0.85,7.94,0.11,0.77,0.08,0.12,0.52
1,0.85,7.94,0.11,0.77,0.08,0.12,0.52
1,0.85,7.94,0.11,0.77,0.08,0.12,0.52
1,0.85,7.94,0.11,0.77,0.08,0.12,0.52
1,0.85,7.94,0.11,0.77,0.08,0.12,0.52
1,0.85,7.94,0.11,0.77,0.08,0.12,0.52
1,0.85,7.94,0.11,0.77,0.08,0.12,0.52
1,0.85,7.94,0.11,0.77,0.08,0.12,0.52
1,0.85,7.94,0.11,0.77,0.08,0.12,0.52
1,0.85,7.94,0.11,0.77,0.08,0.12,0.52
1,0.85,7.94,0.11,0.77,0.08,0.12,0.52
1,0.85,7.94,0.11,0.77,0.08,0.12,0.52
1,0.68,5.3,0.12,0.29,0.1,0.11,0.26
1,0.68,5.3,0.12,0.29,0.1,0.11,0.26
1,0.68,5.3,0.12,0.29,0.1,0.11,0.26
1,0.68,5.3,0.12,0.29,0.1,0.11,0.26
1,0.68,5.3,0.12,0.29,0.1,0.11,0.26
1,0.68,5.3,0.12,0.29,0.1,0.11,0.26
1,0.68,5.3,0.12,0.29,0.1,0.11,0.26
1,0.68,5.3,0.12,0.29,0.1,0.11,0.26
1,0.68,5.3,0.12,0.29,0.1,0.11,0.26
1,0.68,5.3,0.12,0.29,0.1,0.11,0.26
1,0.68,5.3,0.12,0.29,0.1,0.11,0.26
1,0.68,5.3,0.12,0.29,0.1,0.11,0.26
1,0.68,11.11,0.14,0.31,0.14,0.14,0.25
1,0.68,11.11,0.14,0.31,0.14,0.14,0.25
1,0.68,11.11,0.14,0.31,0.14,0.14,0.25
1,0.68,11.11,0.14,0.31,0.14,0.14,0.25
1,0.68,11.11,0.14,0.31,0.14,0.14,0.25
1,0.68,11.11,0.14,0.31,0.14,0.14,0.25
1,0.68,11.11,0.14,0.31,0.14,0.14,0.25
1,0.68,11.11,0.14,0.31,0.14,0.14,0.25
1,0.68,11.11,0.14,0.31,0.14,0.14,0.25
1,0.68,11.11,0.14,0.31,0.14,0.14,0.25
1,0.68,11.11,0.14,0.31,0.14,0.14,0.25
1,0.68,11.11,0.14,0.31,0.14,0.14,0.25
1,0.58,1.23,0.1,0.77,0.11,0.11,0.57
1,0.58,1.23,0.1,0.77,0.11,0.11,0.57
1,0.58,1.23,0.1,0.77,0.11,0.11,0.57
1,0.58,1.23,0.1,0.77,0.11,0.11,0.57
1,0.58,1.23,0.1,0.77,0.11,0.11,0.57
1,0.58,1.23,0.1,0.77,0.11,0.11,0.57
1,0.58,1.23,0.1,0.77,0.11,0.11,0.57
1,0.58,1.23,0.1,0.77,0.11,0.11,0.57
1,0.58,1.23,0.1,0.77,0.11,0.11,0.57
1,0.58,1.23,0.1,0.77,0.11,0.11,0.57
1,0.58,1.23,0.1,0.77,0.11,0.11,0.57
1,0.58,1.23,0.1,0.77,0.11,0.11,0.57
1,0.87,1.5,0.06,0.8,0.03,0.05,0.48
1,0.87,1.5,0.06,0.8,0.03,0.05,0.48
1,0.87,1.5,0.06,0.8,0.03,0.05,0.48
1,0.87,1.5,0.06,0.8,0.03,0.05,0.48
1,0.87,1.5,0.06,0.8,0.03,0.05,0.48
1,0.87,1.5,0.06,0.8,0.03,0.05,0.48
1,0.87,1.5,0.06,0.8,0.03,0.05,0.48
1,0.87,1.5,0.06,0.8,0.03,0.05,0.48
1,0.87,1.5,0.06,0.8,0.03,0.05,0.48
1,0.87,1.5,0.06,0.8,0.03,0.05,0.48
1,0.87,1.5,0.06,0.8,0.03,0.05,0.48
1,0.87,1.5,0.06,0.8,0.03,0.05,0.48
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44
1,0.56,6.68,0.14,0.68,0.09,0.15,0.44
1,0.74,1.24,0.19,0.6,0.09,0.16,0.45
1,0.74,1.24,0.19,0.6,0.09,0.16,0.45
1,0.74,1.24,0.19,0.6,0.09,0.16,0.45
1,0.74,1.24,0.19,0.6,0.09,0.16,0.45
1,0.74,1.24,0.19,0.6,0.09,0.16,0.45
1,0.74,1.24,0.19,0.6,0.09,0.16,0.45
1,0.74,1.24,0.19,0.6,0.09,0.16,0.45
1,0.74,1.24,0.19,0.6,0.09,0.16,0.45
1,0.74,1.24,0.19,0.6,0.09,0.16,0.45
1,0.74,1.24,0.19,0.6,0.09,0.16,0.45
1,0.74,1.24,0.19,0.6,0.09,0.16,0.45
1,0.74,1.24,0.19,0.6,0.09,0.16,0.45
1,0.79,1.03,0.16,0.37,0.13,0.18,0.43
1,0.79,1.03,0.16,0.37,0.13,0.18,0.43
1,0.79,1.03,0.16,0.37,0.13,0.18,0.43
1,0.79,1.03,0.16,0.37,0.13,0.18,0.43
1,0.79,1.03,0.16,0.37,0.13,0.18,0.43
1,0.79,1.03,0.16,0.37,0.13,0.18,0.43
1,0.79,1.03,0.16,0.37,0.13,0.18,0.43
1,0.79,1.03,0.16,0.37,0.13,0.18,0.43
1,0.79,1.03,0.16,0.37,0.13,0.18,0.43
1,0.79,1.03,0.16,0.37,0.13,0.18,0.43
1,0.79,1.03,0.16,0.37,0.13,0.18,0.43
1,0.79,1.03,0.16,0.37,0.13,0.18,0.43
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24
1,0.6,4.06,0.22,0.42,0.15,0.16,0.24
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61
1,0.79,1.47,0.12,0.8,0.14,0.12,0.61
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62
1,0.82,2.61,0.1,0.79,0.14,0.11,0.62
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46
1,0.58,0.5,0.22,0.57,0.17,0.16,0.46
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46
1,0.81,11.56,0.2,0.66,0.1,0.15,0.46
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43
1,0.65,10.06,0.22,0.58,0.12,0.19,0.43
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76
1,0.67,8.6,0.1,0.85,0.05,0.11,0.76
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41
1,0.64,0.1,0.11,0.54,0.16,0.13,0.41
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18
1,0.63,0.84,0.12,0.23,0.1,0.13,0.18
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72
1,0.64,1.01,0.19,0.68,0.14,0.13,0.72
