Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,B Mean,Y Std,Homogeneity
1,0.59,0.19,0.19,0.43,0.62,0.34,0.67
1,0.59,0.19,0.19,0.43,0.62,0.34,0.67
1,0.59,0.19,0.19,0.43,0.62,0.34,0.67
1,0.59,0.19,0.19,0.43,0.62,0.34,0.67
1,0.59,0.19,0.19,0.43,0.62,0.34,0.67
1,0.04,0.06,0.05,0.73,0.64,0.26,0.86
1,0.04,0.06,0.05,0.73,0.64,0.26,0.86
1,0.04,0.06,0.05,0.73,0.64,0.26,0.86
1,0.04,0.06,0.05,0.73,0.64,0.26,0.86
1,0.04,0.06,0.05,0.73,0.64,0.26,0.86
1,0.04,0.06,0.05,0.73,0.64,0.26,0.86
1,0.04,0.06,0.05,0.73,0.64,0.26,0.86
1,0.04,0.06,0.05,0.73,0.64,0.26,0.86
1,0.04,0.06,0.05,0.73,0.64,0.26,0.86
1,0.04,0.06,0.05,0.73,0.64,0.26,0.86
1,0.04,0.06,0.05,0.73,0.64,0.26,0.86
1,0.04,0.06,0.05,0.73,0.64,0.26,0.86
1,0.59,0.48,0.11,0.57,0.44,0.31,0.73
1,0.59,0.48,0.11,0.57,0.44,0.31,0.73
1,0.59,0.48,0.11,0.57,0.44,0.31,0.73
1,0.59,0.48,0.11,0.57,0.44,0.31,0.73
1,0.59,0.48,0.11,0.57,0.44,0.31,0.73
1,0.59,0.48,0.11,0.57,0.44,0.31,0.73
1,0.59,0.48,0.11,0.57,0.44,0.31,0.73
1,0.59,0.48,0.11,0.57,0.44,0.31,0.73
1,0.59,0.48,0.11,0.57,0.44,0.31,0.73
1,0.59,0.48,0.11,0.57,0.44,0.31,0.73
1,0.59,0.48,0.11,0.57,0.44,0.31,0.73
1,0.59,0.48,0.11,0.57,0.44,0.31,0.73
1,0.27,0.44,0.12,0.74,0.59,0.24,0.76
1,0.27,0.44,0.12,0.74,0.59,0.24,0.76
1,0.27,0.44,0.12,0.74,0.59,0.24,0.76
1,0.27,0.44,0.12,0.74,0.59,0.24,0.76
1,0.27,0.44,0.12,0.74,0.59,0.24,0.76
1,0.27,0.44,0.12,0.74,0.59,0.24,0.76
1,0.27,0.44,0.12,0.74,0.59,0.24,0.76
1,0.27,0.44,0.12,0.74,0.59,0.24,0.76
1,0.27,0.44,0.12,0.74,0.59,0.24,0.76
1,0.27,0.44,0.12,0.74,0.59,0.24,0.76
1,0.27,0.44,0.12,0.74,0.59,0.24,0.76
1,0.27,0.44,0.12,0.74,0.59,0.24,0.76
1,0.56,0.12,0.1,0.29,0.47,0.32,0.72
1,0.56,0.12,0.1,0.29,0.47,0.32,0.72
1,0.56,0.12,0.1,0.29,0.47,0.32,0.72
1,0.56,0.12,0.1,0.29,0.47,0.32,0.72
1,0.56,0.12,0.1,0.29,0.47,0.32,0.72
1,0.56,0.12,0.1,0.29,0.47,0.32,0.72
1,0.56,0.12,0.1,0.29,0.47,0.32,0.72
1,0.56,0.12,0.1,0.29,0.47,0.32,0.72
1,0.56,0.12,0.1,0.29,0.47,0.32,0.72
1,0.56,0.12,0.1,0.29,0.47,0.32,0.72
1,0.56,0.12,0.1,0.29,0.47,0.32,0.72
1,0.56,0.12,0.1,0.29,0.47,0.32,0.72
1,0.61,0.14,0.16,0.37,0.62,0.36,0.53
1,0.61,0.14,0.16,0.37,0.62,0.36,0.53
1,0.61,0.14,0.16,0.37,0.62,0.36,0.53
1,0.61,0.14,0.16,0.37,0.62,0.36,0.53
1,0.61,0.14,0.16,0.37,0.62,0.36,0.53
1,0.61,0.14,0.16,0.37,0.62,0.36,0.53
1,0.61,0.14,0.16,0.37,0.62,0.36,0.53
1,0.61,0.14,0.16,0.37,0.62,0.36,0.53
1,0.61,0.14,0.16,0.37,0.62,0.36,0.53
1,0.61,0.14,0.16,0.37,0.62,0.36,0.53
1,0.61,0.14,0.16,0.37,0.62,0.36,0.53
1,0.61,0.14,0.16,0.37,0.62,0.36,0.53
1,0.05,0.08,0.14,0.46,0.53,0.34,0.49
1,0.05,0.08,0.14,0.46,0.53,0.34,0.49
1,0.05,0.08,0.14,0.46,0.53,0.34,0.49
1,0.05,0.08,0.14,0.46,0.53,0.34,0.49
1,0.05,0.08,0.14,0.46,0.53,0.34,0.49
1,0.05,0.08,0.14,0.46,0.53,0.34,0.49
1,0.05,0.08,0.14,0.46,0.53,0.34,0.49
1,0.05,0.08,0.14,0.46,0.53,0.34,0.49
1,0.05,0.08,0.14,0.46,0.53,0.34,0.49
1,0.05,0.08,0.14,0.46,0.53,0.34,0.49
1,0.05,0.08,0.14,0.46,0.53,0.34,0.49
1,0.05,0.08,0.14,0.46,0.53,0.34,0.49
1,0.86,0.32,0.23,0.4,0.53,0.37,0.58
1,0.86,0.32,0.23,0.4,0.53,0.37,0.58
1,0.86,0.32,0.23,0.4,0.53,0.37,0.58
1,0.86,0.32,0.23,0.4,0.53,0.37,0.58
1,0.86,0.32,0.23,0.4,0.53,0.37,0.58
1,0.86,0.32,0.23,0.4,0.53,0.37,0.58
1,0.86,0.32,0.23,0.4,0.53,0.37,0.58
1,0.86,0.32,0.23,0.4,0.53,0.37,0.58
1,0.86,0.32,0.23,0.4,0.53,0.37,0.58
1,0.86,0.32,0.23,0.4,0.53,0.37,0.58
1,0.86,0.32,0.23,0.4,0.53,0.37,0.58
1,0.86,0.32,0.23,0.4,0.53,0.37,0.58
1,0.03,0.08,0.16,0.63,0.47,0.26,0.67
1,0.03,0.08,0.16,0.63,0.47,0.26,0.67
1,0.03,0.08,0.16,0.63,0.47,0.26,0.67
1,0.03,0.08,0.16,0.63,0.47,0.26,0.67
1,0.03,0.08,0.16,0.63,0.47,0.26,0.67
1,0.03,0.08,0.16,0.63,0.47,0.26,0.67
1,0.03,0.08,0.16,0.63,0.47,0.26,0.67
1,0.03,0.08,0.16,0.63,0.47,0.26,0.67
1,0.03,0.08,0.16,0.63,0.47,0.26,0.67
1,0.03,0.08,0.16,0.63,0.47,0.26,0.67
1,0.03,0.08,0.16,0.63,0.47,0.26,0.67
1,0.03,0.08,0.16,0.63,0.47,0.26,0.67
1,0.1,0.21,0.15,0.79,0.65,0.35,0.5
1,0.1,0.21,0.15,0.79,0.65,0.35,0.5
1,0.1,0.21,0.15,0.79,0.65,0.35,0.5
1,0.1,0.21,0.15,0.79,0.65,0.35,0.5
1,0.1,0.21,0.15,0.79,0.65,0.35,0.5
1,0.1,0.21,0.15,0.79,0.65,0.35,0.5
1,0.1,0.21,0.15,0.79,0.65,0.35,0.5
1,0.1,0.21,0.15,0.79,0.65,0.35,0.5
1,0.1,0.21,0.15,0.79,0.65,0.35,0.5
1,0.1,0.21,0.15,0.79,0.65,0.35,0.5
1,0.1,0.21,0.15,0.79,0.65,0.35,0.5
1,0.1,0.21,0.15,0.79,0.65,0.35,0.5
1,0.04,0.03,0.24,0.71,0.8,0.22,0.66
1,0.04,0.03,0.24,0.71,0.8,0.22,0.66
1,0.04,0.03,0.24,0.71,0.8,0.22,0.66
1,0.04,0.03,0.24,0.71,0.8,0.22,0.66
1,0.04,0.03,0.24,0.71,0.8,0.22,0.66
1,0.04,0.03,0.24,0.71,0.8,0.22,0.66
1,0.04,0.03,0.24,0.71,0.8,0.22,0.66
1,0.04,0.03,0.24,0.71,0.8,0.22,0.66
1,0.04,0.03,0.24,0.71,0.8,0.22,0.66
1,0.04,0.03,0.24,0.71,0.8,0.22,0.66
1,0.04,0.03,0.24,0.71,0.8,0.22,0.66
1,0.04,0.03,0.24,0.71,0.8,0.22,0.66
1,0.05,0.02,0.17,0.59,0.76,0.29,0.48
1,0.05,0.02,0.17,0.59,0.76,0.29,0.48
1,0.05,0.02,0.17,0.59,0.76,0.29,0.48
1,0.05,0.02,0.17,0.59,0.76,0.29,0.48
1,0.05,0.02,0.17,0.59,0.76,0.29,0.48
1,0.05,0.02,0.17,0.59,0.76,0.29,0.48
1,0.05,0.02,0.17,0.59,0.76,0.29,0.48
1,0.05,0.02,0.17,0.59,0.76,0.29,0.48
1,0.05,0.02,0.17,0.59,0.76,0.29,0.48
1,0.05,0.02,0.17,0.59,0.76,0.29,0.48
1,0.05,0.02,0.17,0.59,0.76,0.29,0.48
1,0.05,0.02,0.17,0.59,0.76,0.29,0.48
1,0.05,0.05,0.12,0.57,0.78,0.24,0.35
1,0.05,0.05,0.12,0.57,0.78,0.24,0.35
1,0.05,0.05,0.12,0.57,0.78,0.24,0.35
1,0.05,0.05,0.12,0.57,0.78,0.24,0.35
1,0.05,0.05,0.12,0.57,0.78,0.24,0.35
1,0.05,0.05,0.12,0.57,0.78,0.24,0.35
1,0.05,0.05,0.12,0.57,0.78,0.24,0.35
1,0.05,0.05,0.12,0.57,0.78,0.24,0.35
1,0.05,0.05,0.12,0.57,0.78,0.24,0.35
1,0.05,0.05,0.12,0.57,0.78,0.24,0.35
1,0.05,0.05,0.12,0.57,0.78,0.24,0.35
1,0.05,0.05,0.12,0.57,0.78,0.24,0.35
1,0.04,0.18,0.11,0.29,0.38,0.19,0.83
1,0.04,0.18,0.11,0.29,0.38,0.19,0.83
1,0.04,0.18,0.11,0.29,0.38,0.19,0.83
1,0.04,0.18,0.11,0.29,0.38,0.19,0.83
1,0.04,0.18,0.11,0.29,0.38,0.19,0.83
1,0.04,0.18,0.11,0.29,0.38,0.19,0.83
1,0.04,0.18,0.11,0.29,0.38,0.19,0.83
1,0.04,0.18,0.11,0.29,0.38,0.19,0.83
1,0.04,0.18,0.11,0.29,0.38,0.19,0.83
1,0.04,0.18,0.11,0.29,0.38,0.19,0.83
1,0.04,0.18,0.11,0.29,0.38,0.19,0.83
1,0.04,0.18,0.11,0.29,0.38,0.19,0.83
1,0.09,0.21,0.12,0.31,0.82,0.25,0.49
1,0.09,0.21,0.12,0.31,0.82,0.25,0.49
1,0.09,0.21,0.12,0.31,0.82,0.25,0.49
1,0.09,0.21,0.12,0.31,0.82,0.25,0.49
1,0.09,0.21,0.12,0.31,0.82,0.25,0.49
1,0.09,0.21,0.12,0.31,0.82,0.25,0.49
1,0.09,0.21,0.12,0.31,0.82,0.25,0.49
1,0.09,0.21,0.12,0.31,0.82,0.25,0.49
1,0.09,0.21,0.12,0.31,0.82,0.25,0.49
1,0.09,0.21,0.12,0.31,0.82,0.25,0.49
1,0.09,0.21,0.12,0.31,0.82,0.25,0.49
1,0.09,0.21,0.12,0.31,0.82,0.25,0.49
1,0.04,0.05,0.15,0.37,0.49,0.32,0.56
1,0.04,0.05,0.15,0.37,0.49,0.32,0.56
1,0.04,0.05,0.15,0.37,0.49,0.32,0.56
1,0.04,0.05,0.15,0.37,0.49,0.32,0.56
1,0.04,0.05,0.15,0.37,0.49,0.32,0.56
1,0.04,0.05,0.15,0.37,0.49,0.32,0.56
1,0.04,0.05,0.15,0.37,0.49,0.32,0.56
1,0.04,0.05,0.15,0.37,0.49,0.32,0.56
1,0.04,0.05,0.15,0.37,0.49,0.32,0.56
1,0.04,0.05,0.15,0.37,0.49,0.32,0.56
1,0.04,0.05,0.15,0.37,0.49,0.32,0.56
1,0.04,0.05,0.15,0.37,0.49,0.32,0.56
1,0.04,0.05,0.16,0.6,0.63,0.32,0.63
1,0.04,0.05,0.16,0.6,0.63,0.32,0.63
1,0.04,0.05,0.16,0.6,0.63,0.32,0.63
1,0.04,0.05,0.16,0.6,0.63,0.32,0.63
1,0.04,0.05,0.16,0.6,0.63,0.32,0.63
1,0.04,0.05,0.16,0.6,0.63,0.32,0.63
1,0.04,0.05,0.16,0.6,0.63,0.32,0.63
1,0.04,0.05,0.16,0.6,0.63,0.32,0.63
1,0.04,0.05,0.16,0.6,0.63,0.32,0.63
1,0.04,0.05,0.16,0.6,0.63,0.32,0.63
1,0.04,0.05,0.16,0.6,0.63,0.32,0.63
1,0.04,0.05,0.16,0.6,0.63,0.32,0.63
1,0.04,0.04,0.15,0.33,0.48,0.23,0.79
1,0.04,0.04,0.15,0.33,0.48,0.23,0.79
1,0.04,0.04,0.15,0.33,0.48,0.23,0.79
1,0.04,0.04,0.15,0.33,0.48,0.23,0.79
1,0.04,0.04,0.15,0.33,0.48,0.23,0.79
1,0.04,0.04,0.15,0.33,0.48,0.23,0.79
1,0.04,0.04,0.15,0.33,0.48,0.23,0.79
1,0.04,0.04,0.15,0.33,0.48,0.23,0.79
1,0.04,0.04,0.15,0.33,0.48,0.23,0.79
1,0.04,0.04,0.15,0.33,0.48,0.23,0.79
1,0.04,0.04,0.15,0.33,0.48,0.23,0.79
1,0.04,0.04,0.15,0.33,0.48,0.23,0.79
1,0.45,0.18,0.2,0.49,0.41,0.19,0.91
1,0.45,0.18,0.2,0.49,0.41,0.19,0.91
1,0.45,0.18,0.2,0.49,0.41,0.19,0.91
1,0.45,0.18,0.2,0.49,0.41,0.19,0.91
1,0.45,0.18,0.2,0.49,0.41,0.19,0.91
1,0.45,0.18,0.2,0.49,0.41,0.19,0.91
1,0.45,0.18,0.2,0.49,0.41,0.19,0.91
1,0.45,0.18,0.2,0.49,0.41,0.19,0.91
1,0.45,0.18,0.2,0.49,0.41,0.19,0.91
1,0.45,0.18,0.2,0.49,0.41,0.19,0.91
1,0.45,0.18,0.2,0.49,0.41,0.19,0.91
1,0.45,0.18,0.2,0.49,0.41,0.19,0.91
1,0.48,0.07,0.08,0.65,0.71,0.35,0.9
1,0.48,0.07,0.08,0.65,0.71,0.35,0.9
1,0.48,0.07,0.08,0.65,0.71,0.35,0.9
1,0.48,0.07,0.08,0.65,0.71,0.35,0.9
1,0.48,0.07,0.08,0.65,0.71,0.35,0.9
1,0.48,0.07,0.08,0.65,0.71,0.35,0.9
1,0.48,0.07,0.08,0.65,0.71,0.35,0.9
1,0.48,0.07,0.08,0.65,0.71,0.35,0.9
1,0.48,0.07,0.08,0.65,0.71,0.35,0.9
1,0.48,0.07,0.08,0.65,0.71,0.35,0.9
1,0.48,0.07,0.08,0.65,0.71,0.35,0.9
1,0.48,0.07,0.08,0.65,0.71,0.35,0.9
1,0.48,0.09,0.08,0.67,0.71,0.35,0.72
1,0.48,0.09,0.08,0.67,0.71,0.35,0.72
1,0.48,0.09,0.08,0.67,0.71,0.35,0.72
1,0.48,0.09,0.08,0.67,0.71,0.35,0.72
1,0.48,0.09,0.08,0.67,0.71,0.35,0.72
1,0.48,0.09,0.08,0.67,0.71,0.35,0.72
1,0.48,0.09,0.08,0.67,0.71,0.35,0.72
1,0.48,0.09,0.08,0.67,0.71,0.35,0.72
1,0.48,0.09,0.08,0.67,0.71,0.35,0.72
1,0.48,0.09,0.08,0.67,0.71,0.35,0.72
1,0.48,0.09,0.08,0.67,0.71,0.35,0.72
1,0.48,0.09,0.08,0.67,0.71,0.35,0.72
1,0.72,0.44,0.12,0.69,0.5,0.29,0.53
1,0.72,0.44,0.12,0.69,0.5,0.29,0.53
1,0.72,0.44,0.12,0.69,0.5,0.29,0.53
1,0.72,0.44,0.12,0.69,0.5,0.29,0.53
1,0.72,0.44,0.12,0.69,0.5,0.29,0.53
1,0.72,0.44,0.12,0.69,0.5,0.29,0.53
1,0.72,0.44,0.12,0.69,0.5,0.29,0.53
1,0.72,0.44,0.12,0.69,0.5,0.29,0.53
1,0.72,0.44,0.12,0.69,0.5,0.29,0.53
1,0.72,0.44,0.12,0.69,0.5,0.29,0.53
1,0.72,0.44,0.12,0.69,0.5,0.29,0.53
1,0.72,0.44,0.12,0.69,0.5,0.29,0.53
1,0.06,0.05,0.1,0.6,0.77,0.3,0.85
1,0.06,0.05,0.1,0.6,0.77,0.3,0.85
1,0.06,0.05,0.1,0.6,0.77,0.3,0.85
1,0.06,0.05,0.1,0.6,0.77,0.3,0.85
1,0.06,0.05,0.1,0.6,0.77,0.3,0.85
1,0.06,0.05,0.1,0.6,0.77,0.3,0.85
1,0.06,0.05,0.1,0.6,0.77,0.3,0.85
1,0.06,0.05,0.1,0.6,0.77,0.3,0.85
1,0.06,0.05,0.1,0.6,0.77,0.3,0.85
1,0.06,0.05,0.1,0.6,0.77,0.3,0.85
1,0.06,0.05,0.1,0.6,0.77,0.3,0.85
1,0.06,0.05,0.1,0.6,0.77,0.3,0.85
1,0.5,0.47,0.13,0.58,0.29,0.29,0.68
1,0.5,0.47,0.13,0.58,0.29,0.29,0.68
1,0.5,0.47,0.13,0.58,0.29,0.29,0.68
1,0.5,0.47,0.13,0.58,0.29,0.29,0.68
1,0.5,0.47,0.13,0.58,0.29,0.29,0.68
1,0.5,0.47,0.13,0.58,0.29,0.29,0.68
1,0.5,0.47,0.13,0.58,0.29,0.29,0.68
1,0.5,0.47,0.13,0.58,0.29,0.29,0.68
1,0.5,0.47,0.13,0.58,0.29,0.29,0.68
1,0.5,0.47,0.13,0.58,0.29,0.29,0.68
1,0.5,0.47,0.13,0.58,0.29,0.29,0.68
1,0.5,0.47,0.13,0.58,0.29,0.29,0.68
1,0.42,0.44,0.15,0.61,0.31,0.31,0.68
1,0.42,0.44,0.15,0.61,0.31,0.31,0.68
1,0.42,0.44,0.15,0.61,0.31,0.31,0.68
1,0.42,0.44,0.15,0.61,0.31,0.31,0.68
1,0.42,0.44,0.15,0.61,0.31,0.31,0.68
1,0.42,0.44,0.15,0.61,0.31,0.31,0.68
1,0.42,0.44,0.15,0.61,0.31,0.31,0.68
1,0.42,0.44,0.15,0.61,0.31,0.31,0.68
1,0.42,0.44,0.15,0.61,0.31,0.31,0.68
1,0.42,0.44,0.15,0.61,0.31,0.31,0.68
1,0.42,0.44,0.15,0.61,0.31,0.31,0.68
1,0.42,0.44,0.15,0.61,0.31,0.31,0.68
1,0.34,0.47,0.18,0.82,0.77,0.4,0.58
1,0.34,0.47,0.18,0.82,0.77,0.4,0.58
1,0.34,0.47,0.18,0.82,0.77,0.4,0.58
1,0.34,0.47,0.18,0.82,0.77,0.4,0.58
1,0.34,0.47,0.18,0.82,0.77,0.4,0.58
1,0.34,0.47,0.18,0.82,0.77,0.4,0.58
1,0.34,0.47,0.18,0.82,0.77,0.4,0.58
1,0.34,0.47,0.18,0.82,0.77,0.4,0.58
1,0.34,0.47,0.18,0.82,0.77,0.4,0.58
1,0.34,0.47,0.18,0.82,0.77,0.4,0.58
1,0.34,0.47,0.18,0.82,0.77,0.4,0.58
1,0.34,0.47,0.18,0.82,0.77,0.4,0.58
1,0.02,0.02,0.08,0.83,0.8,0.18,0.87
1,0.02,0.02,0.08,0.83,0.8,0.18,0.87
1,0.02,0.02,0.08,0.83,0.8,0.18,0.87
1,0.02,0.02,0.08,0.83,0.8,0.18,0.87
1,0.02,0.02,0.08,0.83,0.8,0.18,0.87
1,0.02,0.02,0.08,0.83,0.8,0.18,0.87
1,0.02,0.02,0.08,0.83,0.8,0.18,0.87
1,0.02,0.02,0.08,0.83,0.8,0.18,0.87
1,0.02,0.02,0.08,0.83,0.8,0.18,0.87
1,0.02,0.02,0.08,0.83,0.8,0.18,0.87
1,0.02,0.02,0.08,0.83,0.8,0.18,0.87
1,0.02,0.02,0.08,0.83,0.8,0.18,0.87
1,0.04,0.07,0.15,0.63,0.68,0.26,0.56
1,0.04,0.07,0.15,0.63,0.68,0.26,0.56
1,0.04,0.07,0.15,0.63,0.68,0.26,0.56
1,0.04,0.07,0.15,0.63,0.68,0.26,0.56
1,0.04,0.07,0.15,0.63,0.68,0.26,0.56
1,0.04,0.07,0.15,0.63,0.68,0.26,0.56
1,0.04,0.07,0.15,0.63,0.68,0.26,0.56
1,0.04,0.07,0.15,0.63,0.68,0.26,0.56
1,0.04,0.07,0.15,0.63,0.68,0.26,0.56
1,0.04,0.07,0.15,0.63,0.68,0.26,0.56
1,0.04,0.07,0.15,0.63,0.68,0.26,0.56
1,0.04,0.07,0.15,0.63,0.68,0.26,0.56
1,0.48,0.49,0.16,0.71,0.6,0.32,0.74
1,0.48,0.49,0.16,0.71,0.6,0.32,0.74
1,0.48,0.49,0.16,0.71,0.6,0.32,0.74
1,0.48,0.49,0.16,0.71,0.6,0.32,0.74
1,0.48,0.49,0.16,0.71,0.6,0.32,0.74
1,0.48,0.49,0.16,0.71,0.6,0.32,0.74
1,0.48,0.49,0.16,0.71,0.6,0.32,0.74
1,0.48,0.49,0.16,0.71,0.6,0.32,0.74
1,0.48,0.49,0.16,0.71,0.6,0.32,0.74
1,0.48,0.49,0.16,0.71,0.6,0.32,0.74
1,0.48,0.49,0.16,0.71,0.6,0.32,0.74
1,0.48,0.49,0.16,0.71,0.6,0.32,0.74
1,0.35,0.14,0.14,0.5,0.37,0.26,0.79
1,0.35,0.14,0.14,0.5,0.37,0.26,0.79
1,0.35,0.14,0.14,0.5,0.37,0.26,0.79
1,0.35,0.14,0.14,0.5,0.37,0.26,0.79
1,0.35,0.14,0.14,0.5,0.37,0.26,0.79
1,0.35,0.14,0.14,0.5,0.37,0.26,0.79
1,0.35,0.14,0.14,0.5,0.37,0.26,0.79
1,0.35,0.14,0.14,0.5,0.37,0.26,0.79
1,0.35,0.14,0.14,0.5,0.37,0.26,0.79
1,0.35,0.14,0.14,0.5,0.37,0.26,0.79
1,0.35,0.14,0.14,0.5,0.37,0.26,0.79
1,0.35,0.14,0.14,0.5,0.37,0.26,0.79
1,0.42,0.17,0.17,0.45,0.42,0.28,0.6
1,0.42,0.17,0.17,0.45,0.42,0.28,0.6
1,0.42,0.17,0.17,0.45,0.42,0.28,0.6
1,0.42,0.17,0.17,0.45,0.42,0.28,0.6
1,0.42,0.17,0.17,0.45,0.42,0.28,0.6
1,0.42,0.17,0.17,0.45,0.42,0.28,0.6
1,0.42,0.17,0.17,0.45,0.42,0.28,0.6
1,0.42,0.17,0.17,0.45,0.42,0.28,0.6
1,0.42,0.17,0.17,0.45,0.42,0.28,0.6
1,0.42,0.17,0.17,0.45,0.42,0.28,0.6
1,0.42,0.17,0.17,0.45,0.42,0.28,0.6
1,0.42,0.17,0.17,0.45,0.42,0.28,0.6
1,0.35,0.46,0.15,0.74,0.8,0.32,0.79
1,0.35,0.46,0.15,0.74,0.8,0.32,0.79
1,0.35,0.46,0.15,0.74,0.8,0.32,0.79
1,0.35,0.46,0.15,0.74,0.8,0.32,0.79
1,0.35,0.46,0.15,0.74,0.8,0.32,0.79
1,0.35,0.46,0.15,0.74,0.8,0.32,0.79
1,0.35,0.46,0.15,0.74,0.8,0.32,0.79
1,0.35,0.46,0.15,0.74,0.8,0.32,0.79
1,0.35,0.46,0.15,0.74,0.8,0.32,0.79
1,0.35,0.46,0.15,0.74,0.8,0.32,0.79
1,0.35,0.46,0.15,0.74,0.8,0.32,0.79
1,0.35,0.46,0.15,0.74,0.8,0.32,0.79
1,0.41,0.48,0.12,0.71,0.79,0.22,0.82
1,0.41,0.48,0.12,0.71,0.79,0.22,0.82
1,0.41,0.48,0.12,0.71,0.79,0.22,0.82
1,0.41,0.48,0.12,0.71,0.79,0.22,0.82
1,0.41,0.48,0.12,0.71,0.79,0.22,0.82
1,0.41,0.48,0.12,0.71,0.79,0.22,0.82
1,0.41,0.48,0.12,0.71,0.79,0.22,0.82
1,0.41,0.48,0.12,0.71,0.79,0.22,0.82
1,0.41,0.48,0.12,0.71,0.79,0.22,0.82
1,0.41,0.48,0.12,0.71,0.79,0.22,0.82
1,0.41,0.48,0.12,0.71,0.79,0.22,0.82
1,0.41,0.48,0.12,0.71,0.79,0.22,0.82
1,0.39,0.17,0.17,0.46,0.57,0.34,0.58
1,0.39,0.17,0.17,0.46,0.57,0.34,0.58
1,0.39,0.17,0.17,0.46,0.57,0.34,0.58
1,0.39,0.17,0.17,0.46,0.57,0.34,0.58
1,0.39,0.17,0.17,0.46,0.57,0.34,0.58
1,0.39,0.17,0.17,0.46,0.57,0.34,0.58
1,0.39,0.17,0.17,0.46,0.57,0.34,0.58
1,0.39,0.17,0.17,0.46,0.57,0.34,0.58
1,0.39,0.17,0.17,0.46,0.57,0.34,0.58
1,0.39,0.17,0.17,0.46,0.57,0.34,0.58
1,0.39,0.17,0.17,0.46,0.57,0.34,0.58
1,0.39,0.17,0.17,0.46,0.57,0.34,0.58
1,0.16,0.1,0.21,0.7,0.66,0.28,0.81
1,0.16,0.1,0.21,0.7,0.66,0.28,0.81
1,0.16,0.1,0.21,0.7,0.66,0.28,0.81
1,0.16,0.1,0.21,0.7,0.66,0.28,0.81
1,0.16,0.1,0.21,0.7,0.66,0.28,0.81
1,0.16,0.1,0.21,0.7,0.66,0.28,0.81
1,0.16,0.1,0.21,0.7,0.66,0.28,0.81
1,0.16,0.1,0.21,0.7,0.66,0.28,0.81
1,0.16,0.1,0.21,0.7,0.66,0.28,0.81
1,0.16,0.1,0.21,0.7,0.66,0.28,0.81
1,0.16,0.1,0.21,0.7,0.66,0.28,0.81
1,0.16,0.1,0.21,0.7,0.66,0.28,0.81
1,0.06,0.03,0.2,0.54,0.58,0.31,0.65
1,0.06,0.03,0.2,0.54,0.58,0.31,0.65
1,0.06,0.03,0.2,0.54,0.58,0.31,0.65
1,0.06,0.03,0.2,0.54,0.58,0.31,0.65
1,0.06,0.03,0.2,0.54,0.58,0.31,0.65
1,0.06,0.03,0.2,0.54,0.58,0.31,0.65
1,0.06,0.03,0.2,0.54,0.58,0.31,0.65
1,0.06,0.03,0.2,0.54,0.58,0.31,0.65
1,0.06,0.03,0.2,0.54,0.58,0.31,0.65
1,0.06,0.03,0.2,0.54,0.58,0.31,0.65
1,0.06,0.03,0.2,0.54,0.58,0.31,0.65
1,0.06,0.03,0.2,0.54,0.58,0.31,0.65
1,0.08,0.23,0.16,0.84,0.85,0.36,0.67
1,0.08,0.23,0.16,0.84,0.85,0.36,0.67
1,0.08,0.23,0.16,0.84,0.85,0.36,0.67
1,0.08,0.23,0.16,0.84,0.85,0.36,0.67
1,0.08,0.23,0.16,0.84,0.85,0.36,0.67
1,0.08,0.23,0.16,0.84,0.85,0.36,0.67
1,0.08,0.23,0.16,0.84,0.85,0.36,0.67
1,0.08,0.23,0.16,0.84,0.85,0.36,0.67
1,0.08,0.23,0.16,0.84,0.85,0.36,0.67
1,0.08,0.23,0.16,0.84,0.85,0.36,0.67
1,0.08,0.23,0.16,0.84,0.85,0.36,0.67
1,0.08,0.23,0.16,0.84,0.85,0.36,0.67
1,0.61,0.48,0.14,0.65,0.54,0.36,0.64
1,0.61,0.48,0.14,0.65,0.54,0.36,0.64
1,0.61,0.48,0.14,0.65,0.54,0.36,0.64
1,0.61,0.48,0.14,0.65,0.54,0.36,0.64
1,0.61,0.48,0.14,0.65,0.54,0.36,0.64
1,0.61,0.48,0.14,0.65,0.54,0.36,0.64
1,0.61,0.48,0.14,0.65,0.54,0.36,0.64
1,0.61,0.48,0.14,0.65,0.54,0.36,0.64
1,0.61,0.48,0.14,0.65,0.54,0.36,0.64
1,0.61,0.48,0.14,0.65,0.54,0.36,0.64
1,0.61,0.48,0.14,0.65,0.54,0.36,0.64
1,0.61,0.48,0.14,0.65,0.54,0.36,0.64
1,0.58,0.49,0.1,0.43,0.23,0.27,0.63
1,0.58,0.49,0.1,0.43,0.23,0.27,0.63
1,0.58,0.49,0.1,0.43,0.23,0.27,0.63
1,0.58,0.49,0.1,0.43,0.23,0.27,0.63
1,0.58,0.49,0.1,0.43,0.23,0.27,0.63
1,0.58,0.49,0.1,0.43,0.23,0.27,0.63
1,0.58,0.49,0.1,0.43,0.23,0.27,0.63
1,0.58,0.49,0.1,0.43,0.23,0.27,0.63
1,0.58,0.49,0.1,0.43,0.23,0.27,0.63
1,0.58,0.49,0.1,0.43,0.23,0.27,0.63
1,0.58,0.49,0.1,0.43,0.23,0.27,0.63
1,0.58,0.49,0.1,0.43,0.23,0.27,0.63
1,0.1,0.06,0.17,0.72,0.68,0.19,0.64
1,0.1,0.06,0.17,0.72,0.68,0.19,0.64
1,0.1,0.06,0.17,0.72,0.68,0.19,0.64
